frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
21,2025-10-20T05:59:19.7507003+00:00,16.6666,2.8606,14.9025,1,false,false
22,2025-10-20T05:59:19.7534397+00:00,16.6666,2.7048,1.1322,1,false,false
23,2025-10-20T05:59:19.7808098+00:00,16.6666,3.0525,11.4857,1,false,false
24,2025-10-20T05:59:19.8018284+00:00,16.6666,3.2785,15.6119,1,false,false
25,2025-10-20T05:59:19.8049047+00:00,16.6666,3.0384,2.2599,1,false,false
26,2025-10-20T05:59:19.8463402+00:00,16.6666,6.9876,6.4130,2,false,false
27,2025-10-20T05:59:19.8674382+00:00,16.6666,4.5361,13.2776,1,false,false
28,2025-10-20T05:59:19.8719469+00:00,16.6666,4.4549,1.2228,1,false,false
29,2025-10-20T05:59:19.9083774+00:00,16.6666,6.8205,1.9506,2,false,false
30,2025-10-20T05:59:19.9333860+00:00,16.6666,3.3409,13.7677,1,false,false
31,2025-10-20T05:59:19.9366574+00:00,16.6666,3.2364,0.4835,1,false,false
32,2025-10-20T05:59:19.9756367+00:00,16.6666,8.8767,0.4865,2,false,false
33,2025-10-20T05:59:19.9964488+00:00,16.6666,3.4825,10.0233,1,false,false
34,2025-10-20T05:59:20.0081791+00:00,16.6666,3.3520,5.2154,1,false,false
35,2025-10-20T05:59:20.0282713+00:00,16.6666,3.4894,8.5102,1,false,false
36,2025-10-20T05:59:20.0399763+00:00,16.6666,3.1099,3.9210,1,false,false
37,2025-10-20T05:59:20.0797521+00:00,16.6666,6.4685,7.0021,2,false,false
38,2025-10-20T05:59:20.1013908+00:00,16.6666,3.4185,15.0286,1,false,false
39,2025-10-20T05:59:20.1047838+00:00,16.6666,3.3546,1.8213,1,false,false
40,2025-10-20T05:59:20.1441998+00:00,16.6666,6.2285,5.0319,2,false,false
41,2025-10-20T05:59:20.1653129+00:00,16.6666,3.0312,12.6769,1,false,false
42,2025-10-20T05:59:20.1694275+00:00,16.6666,3.0971,0.0598,1,false,false
43,2025-10-20T05:59:20.2077479+00:00,16.6666,6.2509,1.8900,2,false,false
44,2025-10-20T05:59:20.2316494+00:00,16.6666,3.3347,12.0356,1,false,false
45,2025-10-20T05:59:20.2360671+00:00,16.6666,3.1194,0.0026,1,false,false
46,2025-10-20T05:59:20.2686809+00:00,16.6666,3.2897,15.7809,1,false,false
47,2025-10-20T05:59:20.2717329+00:00,16.6666,3.0147,2.4416,1,false,false
48,2025-10-20T05:59:20.2967315+00:00,16.6666,3.0965,10.6910,1,false,false
49,2025-10-20T05:59:20.3187523+00:00,16.6666,2.9957,16.1466,1,false,false
50,2025-10-20T05:59:20.3217713+00:00,16.6666,2.9788,2.5142,1,false,false
51,2025-10-20T05:59:20.3609882+00:00,16.6666,6.2769,5.0999,2,false,false
52,2025-10-20T05:59:20.3838550+00:00,16.6666,3.2708,14.3062,1,false,false
53,2025-10-20T05:59:20.3870475+00:00,16.6666,3.1540,0.9491,1,false,false
54,2025-10-20T05:59:20.4274620+00:00,16.6666,8.2500,2.9308,2,false,false
55,2025-10-20T05:59:20.4474446+00:00,16.6666,4.3221,10.1645,1,false,false
56,2025-10-20T05:59:20.4585428+00:00,16.6666,3.8423,5.0880,1,false,false
57,2025-10-20T05:59:20.4804262+00:00,16.6666,3.9006,10.2443,1,false,false
58,2025-10-20T05:59:20.4907589+00:00,16.6666,3.9715,3.8437,1,false,false
59,2025-10-20T05:59:20.5119954+00:00,16.6666,3.3597,9.0258,1,false,false
60,2025-10-20T05:59:20.5237009+00:00,16.6666,3.7428,3.6767,1,false,false
61,2025-10-20T05:59:20.5620498+00:00,16.6666,6.4025,6.0380,2,false,false
62,2025-10-20T05:59:20.5856169+00:00,16.6666,3.3961,15.9412,1,false,false
63,2025-10-20T05:59:20.5906488+00:00,16.6666,4.9940,2.7091,1,false,false
64,2025-10-20T05:59:20.6241657+00:00,16.6666,6.6083,1.2787,2,false,false
65,2025-10-20T05:59:20.6532163+00:00,16.6666,4.1789,16.0864,1,false,false
66,2025-10-20T05:59:20.6577896+00:00,16.6666,4.5297,3.6460,1,false,false
67,2025-10-20T05:59:20.6849678+00:00,16.6666,4.5728,14.1089,1,false,false
68,2025-10-20T05:59:20.6895860+00:00,16.6666,4.5748,2.0615,1,false,false
69,2025-10-20T05:59:20.7222419+00:00,16.6666,9.2748,13.3490,1,false,false
70,2025-10-20T05:59:20.7347669+00:00,16.6666,11.3884,7.0957,1,false,false
71,2025-10-20T05:59:20.7387523+00:00,16.6666,3.9420,1.8593,1,false,false
72,2025-10-20T05:59:20.7644107+00:00,16.6666,3.9536,10.8378,1,false,false
73,2025-10-20T05:59:20.7705049+00:00,16.6666,4.1142,0.0085,1,false,false
74,2025-10-20T05:59:20.8165835+00:00,16.6666,7.1880,9.7804,2,false,false
75,2025-10-20T05:59:20.8200294+00:00,16.6666,3.4104,0.3401,1,false,false
76,2025-10-20T05:59:20.8824854+00:00,16.6666,23.3831,9.1768,2,true,true
76,2025-10-20T05:59:20.8825145+00:00,16.6666,23.3831,9.1768,2,true,false
77,2025-10-20T05:59:20.8872719+00:00,16.6666,4.7318,16.2564,1,false,false
78,2025-10-20T05:59:20.8966237+00:00,16.6666,9.3093,4.3611,1,false,false
79,2025-10-20T05:59:20.9140476+00:00,16.6666,5.7333,8.6957,1,false,false
80,2025-10-20T05:59:20.9365656+00:00,16.6666,16.9183,3.2771,1,true,true
80,2025-10-20T05:59:20.9365939+00:00,16.6666,16.9183,3.2771,1,true,false
81,2025-10-20T05:59:20.9496425+00:00,16.6666,13.0206,3.6684,1,false,false
82,2025-10-20T05:59:20.9608880+00:00,16.6666,11.2013,0.0665,1,false,false
83,2025-10-20T05:59:20.9786396+00:00,16.6666,5.1181,7.2256,1,false,false
84,2025-10-20T05:59:20.9926414+00:00,16.6666,4.3094,5.3777,1,false,false
85,2025-10-20T05:59:21.0337952+00:00,16.6666,17.3152,0.0271,2,true,true
85,2025-10-20T05:59:21.0339839+00:00,16.6666,17.3152,0.0271,2,true,false
86,2025-10-20T05:59:21.0424621+00:00,16.6666,8.4162,1.0603,1,false,false
87,2025-10-20T05:59:21.0883183+00:00,16.6666,19.0093,2.9404,2,true,true
87,2025-10-20T05:59:21.0883441+00:00,16.6666,19.0093,2.9404,2,true,false
88,2025-10-20T05:59:21.1006268+00:00,16.6666,12.2577,5.4171,1,false,false
89,2025-10-20T05:59:21.1326902+00:00,16.6666,31.9678,1.0487,1,true,true
89,2025-10-20T05:59:21.1327170+00:00,16.6666,31.9678,1.0487,1,true,false
90,2025-10-20T05:59:21.1364067+00:00,16.6666,3.6682,16.4562,1,false,false
91,2025-10-20T05:59:21.1449669+00:00,16.6666,8.5162,3.4985,1,false,false
92,2025-10-20T05:59:21.1647840+00:00,16.6666,3.8315,11.3334,1,false,false
93,2025-10-20T05:59:21.1777728+00:00,16.6666,11.4818,0.0039,1,false,false
94,2025-10-20T05:59:21.1992034+00:00,16.6666,3.9632,12.2885,1,false,false
95,2025-10-20T05:59:21.2102546+00:00,16.6666,10.6240,0.0029,1,false,false
96,2025-10-20T05:59:21.2302320+00:00,16.6666,5.2242,8.7192,1,false,false
97,2025-10-20T05:59:21.2579254+00:00,16.6666,14.8880,10.0748,1,false,false
98,2025-10-20T05:59:21.2618574+00:00,16.6666,3.8938,8.3424,1,false,false
99,2025-10-20T05:59:21.2739619+00:00,16.6666,3.9462,3.7278,1,false,false
100,2025-10-20T05:59:21.3127819+00:00,16.6666,7.0424,6.1204,2,false,false
101,2025-10-20T05:59:21.3340636+00:00,16.6666,3.6485,14.1249,1,false,false
102,2025-10-20T05:59:21.3376581+00:00,16.6666,3.5550,1.1515,1,false,false
103,2025-10-20T05:59:21.3773493+00:00,16.6666,7.7507,3.3126,2,false,false
104,2025-10-20T05:59:21.3983719+00:00,16.6666,3.6629,11.7541,1,false,false
105,2025-10-20T05:59:21.4031757+00:00,16.6666,3.5508,0.0029,1,false,false
106,2025-10-20T05:59:21.4505538+00:00,16.6666,14.8336,1.8885,2,false,false
107,2025-10-20T05:59:21.4638548+00:00,16.6666,13.1946,1.0336,1,false,false
108,2025-10-20T05:59:21.4800224+00:00,16.6666,9.8414,3.8908,1,false,false
109,2025-10-20T05:59:21.4964143+00:00,16.6666,4.5454,8.9123,1,false,false
110,2025-10-20T05:59:21.5118872+00:00,16.6666,3.9859,8.2798,1,false,false
111,2025-10-20T05:59:21.5281028+00:00,16.6666,3.7947,8.0172,1,false,false
112,2025-10-20T05:59:21.5410957+00:00,16.6666,3.5923,4.5319,1,false,false
113,2025-10-20T05:59:21.5670328+00:00,16.6666,3.4040,13.9876,1,false,false
114,2025-10-20T05:59:21.5704407+00:00,16.6666,3.3680,0.7790,1,false,false
115,2025-10-20T05:59:21.6004565+00:00,16.6666,3.4918,14.0105,1,false,false
116,2025-10-20T05:59:21.6037708+00:00,16.6666,3.2730,0.8678,1,false,false
117,2025-10-20T05:59:21.6371123+00:00,16.6666,5.9392,14.8831,1,false,false
118,2025-10-20T05:59:21.6443762+00:00,16.6666,7.0789,4.1931,1,false,false
119,2025-10-20T05:59:21.6904038+00:00,16.6666,14.5376,5.5896,2,false,false
120,2025-10-20T05:59:21.7010478+00:00,16.6666,10.5942,7.4928,1,false,false
121,2025-10-20T05:59:21.7067276+00:00,16.6666,5.6362,1.4647,1,false,false
122,2025-10-20T05:59:21.7359339+00:00,16.6666,4.9092,14.7323,1,false,false
123,2025-10-20T05:59:21.7439586+00:00,16.6666,7.9628,3.0352,1,false,false
124,2025-10-20T05:59:21.7644976+00:00,16.6666,6.4462,8.4276,1,false,false
125,2025-10-20T05:59:21.7720563+00:00,16.6666,5.7636,0.0027,1,false,false
126,2025-10-20T05:59:21.8001583+00:00,16.6666,3.5270,13.6738,1,false,false
127,2025-10-20T05:59:21.8086706+00:00,16.6666,8.4724,0.5725,1,false,false
128,2025-10-20T05:59:21.8294492+00:00,16.6666,4.3333,8.8204,1,false,false
129,2025-10-20T05:59:21.8477078+00:00,16.6666,10.3131,4.4295,1,false,false
130,2025-10-20T05:59:21.8546809+00:00,16.6666,5.0484,0.0040,1,false,false
131,2025-10-20T05:59:21.8835941+00:00,16.6666,4.1871,13.1130,1,false,false
132,2025-10-20T05:59:21.8928538+00:00,16.6666,9.1908,0.6755,1,false,false
133,2025-10-20T05:59:21.9119605+00:00,16.6666,4.7199,7.6125,1,false,false
134,2025-10-20T05:59:21.9292202+00:00,16.6666,4.9540,7.9669,1,false,false
135,2025-10-20T05:59:21.9425192+00:00,16.6666,3.9317,5.6267,1,false,false
136,2025-10-20T05:59:21.9620049+00:00,16.6666,4.3033,8.0753,1,false,false
137,2025-10-20T05:59:21.9759721+00:00,16.6666,4.3522,5.3254,1,false,false
138,2025-10-20T05:59:22.0006954+00:00,16.6666,3.9146,13.8202,1,false,false
139,2025-10-20T05:59:22.0104747+00:00,16.6666,9.7385,1.1074,1,false,false
140,2025-10-20T05:59:22.0308218+00:00,16.6666,4.6551,9.8715,1,false,false
141,2025-10-20T05:59:22.0401064+00:00,16.6666,5.1342,2.0054,1,false,false
142,2025-10-20T05:59:22.0734219+00:00,16.6666,14.5795,9.2101,1,false,false
143,2025-10-20T05:59:22.1038009+00:00,16.6666,30.2123,7.1712,1,true,true
143,2025-10-20T05:59:22.1038259+00:00,16.6666,30.2123,7.1712,1,true,false
144,2025-10-20T05:59:22.1124686+00:00,16.6666,8.6183,4.2230,2,false,false
145,2025-10-20T05:59:22.1243228+00:00,16.6666,4.4773,3.5490,1,false,false
146,2025-10-20T05:59:22.1490827+00:00,16.6666,3.8909,12.2301,1,false,false
147,2025-10-20T05:59:22.1536995+00:00,16.6666,4.0067,0.0033,1,false,false
148,2025-10-20T05:59:22.1813976+00:00,16.6666,3.8518,11.2467,1,false,false
149,2025-10-20T05:59:22.1869549+00:00,16.6666,3.9876,0.0029,1,false,false
150,2025-10-20T05:59:22.2173632+00:00,16.6666,4.1472,13.5838,1,false,false
151,2025-10-20T05:59:22.2224085+00:00,16.6666,5.0012,1.1098,1,false,false
152,2025-10-20T05:59:22.2525094+00:00,16.6666,3.8247,15.7217,1,false,false
153,2025-10-20T05:59:22.2561181+00:00,16.6666,3.5714,2.9191,1,false,false
154,2025-10-20T05:59:22.2813433+00:00,16.6666,3.7892,11.2599,1,false,false
155,2025-10-20T05:59:22.2870802+00:00,16.6666,4.1101,0.0023,1,false,false
156,2025-10-20T05:59:22.3166584+00:00,16.6666,3.4915,13.5362,1,false,false
157,2025-10-20T05:59:22.3203936+00:00,16.6666,3.6975,0.4025,1,false,false
158,2025-10-20T05:59:22.3602090+00:00,16.6666,9.5508,1.0263,2,false,false
159,2025-10-20T05:59:22.3775005+00:00,16.6666,4.6660,6.1937,1,false,false
160,2025-10-20T05:59:22.3918670+00:00,16.6666,4.6269,4.2725,1,false,false
161,2025-10-20T05:59:22.4103174+00:00,16.6666,4.0549,6.6322,1,false,false
162,2025-10-20T05:59:22.4258507+00:00,16.6666,4.5532,4.9975,1,false,false
163,2025-10-20T05:59:22.4441928+00:00,16.6666,4.2860,6.9428,1,false,false
164,2025-10-20T05:59:22.4581484+00:00,16.6666,4.0638,4.4508,1,false,false
165,2025-10-20T05:59:22.4812423+00:00,16.6666,3.3332,11.6128,1,false,false
166,2025-10-20T05:59:22.4865134+00:00,16.6666,3.5217,0.0282,1,false,false
167,2025-10-20T05:59:22.5154766+00:00,16.6666,3.1779,12.6604,1,false,false
168,2025-10-20T05:59:22.5196313+00:00,16.6666,3.3308,0.0028,1,false,false
169,2025-10-20T05:59:22.5516852+00:00,16.6666,5.6537,13.0669,1,false,false
170,2025-10-20T05:59:22.5555938+00:00,16.6666,3.8563,2.0981,1,false,false
171,2025-10-20T05:59:22.5807336+00:00,16.6666,4.0778,10.3583,1,false,false
172,2025-10-20T05:59:22.5885809+00:00,16.6666,3.9805,1.6325,1,false,false
173,2025-10-20T05:59:22.6200633+00:00,16.6666,3.9786,16.4485,1,false,false
174,2025-10-20T05:59:22.6241904+00:00,16.6666,4.0780,3.8109,1,false,false
175,2025-10-20T05:59:22.6603781+00:00,16.6666,8.9190,1.8230,2,false,false
176,2025-10-20T05:59:22.6935951+00:00,16.6666,7.9794,2.6492,2,false,false
177,2025-10-20T05:59:22.7104866+00:00,16.6666,3.5434,7.3091,1,false,false
178,2025-10-20T05:59:22.7264447+00:00,16.6666,3.4416,6.7037,1,false,false
179,2025-10-20T05:59:22.7425297+00:00,16.6666,3.5948,5.9381,1,false,false
180,2025-10-20T05:59:22.7596458+00:00,16.6666,3.7443,6.2668,1,false,false
181,2025-10-20T05:59:22.7783333+00:00,16.6666,3.8240,8.2098,1,false,false
182,2025-10-20T05:59:22.7937822+00:00,16.6666,4.0770,6.7377,1,false,false
183,2025-10-20T05:59:22.8259647+00:00,16.6666,8.2895,1.3604,2,false,false
184,2025-10-20T05:59:22.8588844+00:00,16.6666,8.3294,0.9177,2,false,false
185,2025-10-20T05:59:22.8787211+00:00,16.6666,3.9175,8.4946,1,false,false
186,2025-10-20T05:59:22.8920238+00:00,16.6666,3.8760,5.1758,1,false,false
187,2025-10-20T05:59:22.9299710+00:00,16.6666,15.3502,14.9810,1,false,false
188,2025-10-20T05:59:22.9409833+00:00,16.6666,10.9655,13.7120,1,false,false
189,2025-10-20T05:59:22.9528126+00:00,16.6666,11.7859,8.0559,1,false,false
190,2025-10-20T05:59:22.9618823+00:00,16.6666,9.0273,3.2176,1,false,false
191,2025-10-20T05:59:22.9852548+00:00,16.6666,6.1732,12.7775,1,false,false
192,2025-10-20T05:59:22.9903518+00:00,16.6666,5.0562,2.3248,1,false,false
193,2025-10-20T05:59:23.0164201+00:00,16.6666,3.7049,13.0781,1,false,false
194,2025-10-20T05:59:23.0201286+00:00,16.6666,3.6272,0.1979,1,false,false
195,2025-10-20T05:59:23.0519346+00:00,16.6666,4.8727,14.0896,1,false,false
196,2025-10-20T05:59:23.0562894+00:00,16.6666,4.1939,2.3381,1,false,false
197,2025-10-20T05:59:23.0816541+00:00,16.6666,4.3545,10.9944,1,false,false
198,2025-10-20T05:59:23.0877032+00:00,16.6666,4.7251,0.0039,1,false,false
199,2025-10-20T05:59:23.1253681+00:00,16.6666,8.3375,0.7256,2,false,false
200,2025-10-20T05:59:23.1464546+00:00,16.6666,4.2195,9.2630,1,false,false
201,2025-10-20T05:59:23.1583502+00:00,16.6666,4.8634,3.8473,1,false,false
202,2025-10-20T05:59:23.1975974+00:00,16.6666,10.6151,4.0084,2,false,false
203,2025-10-20T05:59:23.2073768+00:00,16.6666,4.6363,3.1003,1,false,false
204,2025-10-20T05:59:23.2303829+00:00,16.6666,4.0131,10.0630,1,false,false
205,2025-10-20T05:59:23.2453769+00:00,16.6666,4.6176,7.7860,1,false,false
206,2025-10-20T05:59:23.2592849+00:00,16.6666,4.2820,5.3591,1,false,false
207,2025-10-20T05:59:23.2801511+00:00,16.6666,4.7270,9.1125,1,false,false
208,2025-10-20T05:59:23.2910503+00:00,16.6666,4.2718,3.8059,1,false,false
209,2025-10-20T05:59:23.3128900+00:00,16.6666,3.7736,9.4730,1,false,false
210,2025-10-20T05:59:23.3244103+00:00,16.6666,3.6624,4.4367,1,false,false
211,2025-10-20T05:59:23.3534682+00:00,16.6666,6.6943,13.7835,1,false,false
212,2025-10-20T05:59:23.3658870+00:00,16.6666,12.3662,3.8801,1,false,false
213,2025-10-20T05:59:23.3731847+00:00,16.6666,6.8757,0.0022,1,false,false
214,2025-10-20T05:59:23.4016753+00:00,16.6666,5.2003,13.4981,1,false,false
215,2025-10-20T05:59:23.4117010+00:00,16.6666,9.9818,2.0764,1,false,false
216,2025-10-20T05:59:23.4249737+00:00,16.6666,4.4377,4.2146,1,false,false
217,2025-10-20T05:59:23.4467015+00:00,16.6666,4.1457,9.5793,1,false,false
218,2025-10-20T05:59:23.4577337+00:00,16.6666,4.6681,3.4241,1,false,false
219,2025-10-20T05:59:23.4801330+00:00,16.6666,4.2774,9.5448,1,false,false
220,2025-10-20T05:59:23.4906324+00:00,16.6666,4.2081,3.4497,1,false,false
221,2025-10-20T05:59:23.5143625+00:00,16.6666,4.2485,10.3835,1,false,false
222,2025-10-20T05:59:23.5207975+00:00,16.6666,4.4421,0.0039,1,false,false
223,2025-10-20T05:59:23.5504629+00:00,16.6666,4.2084,13.2667,1,false,false
224,2025-10-20T05:59:23.5546670+00:00,16.6666,4.1563,0.8622,1,false,false
225,2025-10-20T05:59:23.5838006+00:00,16.6666,4.7558,12.7349,1,false,false
226,2025-10-20T05:59:23.5881738+00:00,16.6666,4.3060,0.8904,1,false,false
227,2025-10-20T05:59:23.6160941+00:00,16.6666,4.0513,12.3987,1,false,false
228,2025-10-20T05:59:23.6206789+00:00,16.6666,4.3650,0.0022,1,false,false
229,2025-10-20T05:59:23.6680733+00:00,16.6666,8.6870,9.7412,2,false,false
230,2025-10-20T05:59:23.6722729+00:00,16.6666,4.1581,1.8038,1,false,false
231,2025-10-20T05:59:23.7000079+00:00,16.6666,4.2523,12.7780,1,false,false
232,2025-10-20T05:59:23.7052563+00:00,16.6666,5.2027,0.4097,1,false,false
233,2025-10-20T05:59:23.7319963+00:00,16.6666,4.2532,11.4322,1,false,false
234,2025-10-20T05:59:23.7369319+00:00,16.6666,3.9498,0.0036,1,false,false
235,2025-10-20T05:59:23.7657834+00:00,16.6666,4.0854,12.0527,1,false,false
236,2025-10-20T05:59:23.7700837+00:00,16.6666,3.7658,0.0030,1,false,false
237,2025-10-20T05:59:23.8113591+00:00,16.6666,6.4219,5.2946,2,false,false
238,2025-10-20T05:59:23.8261091+00:00,16.6666,3.5170,6.2814,1,false,false
239,2025-10-20T05:59:23.8436855+00:00,16.6666,3.6972,6.9501,1,false,false
240,2025-10-20T05:59:23.8609811+00:00,16.6666,3.2688,8.0714,1,false,false
241,2025-10-20T05:59:23.8766170+00:00,16.6666,3.4259,6.8797,1,false,false
242,2025-10-20T05:59:23.8934348+00:00,16.6666,3.4658,6.9306,1,false,false
243,2025-10-20T05:59:23.9123001+00:00,16.6666,4.2435,8.4090,1,false,false
244,2025-10-20T05:59:23.9253205+00:00,16.6666,4.0272,4.9783,1,false,false
245,2025-10-20T05:59:23.9518516+00:00,16.6666,3.7978,15.0778,1,false,false
246,2025-10-20T05:59:23.9557120+00:00,16.6666,3.8250,2.2420,1,false,false
247,2025-10-20T05:59:23.9864603+00:00,16.6666,3.6005,16.5391,1,false,false
248,2025-10-20T05:59:23.9901358+00:00,16.6666,3.6344,3.5218,1,false,false
249,2025-10-20T05:59:24.0163837+00:00,16.6666,3.4211,13.3177,1,false,false
250,2025-10-20T05:59:24.0200259+00:00,16.6666,3.5799,0.1308,1,false,false
251,2025-10-20T05:59:24.0520190+00:00,16.6666,3.3826,15.6586,1,false,false
252,2025-10-20T05:59:24.0553719+00:00,16.6666,3.3152,2.4114,1,false,false
253,2025-10-20T05:59:24.0816831+00:00,16.6666,3.5002,11.8721,1,false,false
254,2025-10-20T05:59:24.0865932+00:00,16.6666,3.6118,0.0022,1,false,false
255,2025-10-20T05:59:24.1168380+00:00,16.6666,3.5008,13.6264,1,false,false
256,2025-10-20T05:59:24.1202294+00:00,16.6666,3.3469,0.5691,1,false,false
257,2025-10-20T05:59:24.1504505+00:00,16.6666,3.3613,14.1089,1,false,false
258,2025-10-20T05:59:24.1538889+00:00,16.6666,3.3987,0.8430,1,false,false
259,2025-10-20T05:59:24.1835256+00:00,16.6666,4.1973,13.0174,1,false,false
260,2025-10-20T05:59:24.1866992+00:00,16.6666,3.1441,0.5776,1,false,false
261,2025-10-20T05:59:24.2173487+00:00,16.6666,3.4609,14.2415,1,false,false
262,2025-10-20T05:59:24.2207046+00:00,16.6666,3.3178,1.0693,1,false,false
263,2025-10-20T05:59:24.2496978+00:00,16.6666,3.5621,13.1542,1,false,false
264,2025-10-20T05:59:24.2535874+00:00,16.6666,3.8500,0.0897,1,false,false
265,2025-10-20T05:59:24.3397578+00:00,16.6666,33.3329,6.6224,3,true,true
265,2025-10-20T05:59:24.3397877+00:00,16.6666,33.3329,6.6224,3,true,false
266,2025-10-20T05:59:24.3586006+00:00,16.6666,18.3753,6.8313,2,true,true
266,2025-10-20T05:59:24.3586911+00:00,16.6666,18.3753,6.8313,2,true,false
267,2025-10-20T05:59:24.3652108+00:00,16.6666,6.4704,9.0770,1,false,false
268,2025-10-20T05:59:24.3742711+00:00,16.6666,7.9491,0.0043,1,false,false
269,2025-10-20T05:59:24.3981190+00:00,16.6666,7.2545,7.8792,1,false,false
270,2025-10-20T05:59:24.4054931+00:00,16.6666,5.8392,0.0024,1,false,false
271,2025-10-20T05:59:24.4556838+00:00,16.6666,15.0352,7.6644,2,false,false
272,2025-10-20T05:59:24.4699464+00:00,16.6666,14.2196,6.0732,1,false,false
273,2025-10-20T05:59:24.4813222+00:00,16.6666,11.3242,3.6714,1,false,false
274,2025-10-20T05:59:24.4892525+00:00,16.6666,6.2658,0.0034,1,false,false
275,2025-10-20T05:59:24.5197912+00:00,16.6666,5.6543,14.4830,1,false,false
276,2025-10-20T05:59:24.5364208+00:00,16.6666,16.5869,3.5143,1,false,false
277,2025-10-20T05:59:24.5434040+00:00,16.6666,6.9398,3.4777,1,false,false
278,2025-10-20T05:59:24.5643649+00:00,16.6666,3.4829,11.2247,1,false,false
279,2025-10-20T05:59:24.5781626+00:00,16.6666,11.8393,0.0033,1,false,false
280,2025-10-20T05:59:24.6142360+00:00,16.6666,11.6145,2.9669,2,false,false
281,2025-10-20T05:59:24.6351924+00:00,16.6666,4.2060,14.6674,1,false,false
282,2025-10-20T05:59:24.6501095+00:00,16.6666,14.6844,2.2471,1,false,false
283,2025-10-20T05:59:24.6564203+00:00,16.6666,6.2026,0.5627,1,false,false
284,2025-10-20T05:59:24.6804723+00:00,16.6666,3.7482,10.4037,1,false,false
285,2025-10-20T05:59:24.6911715+00:00,16.6666,4.1570,4.0277,1,false,false
286,2025-10-20T05:59:24.7266739+00:00,16.6666,7.1996,3.1546,2,false,false
287,2025-10-20T05:59:24.7532349+00:00,16.6666,4.9163,15.3314,1,false,false
288,2025-10-20T05:59:24.7583765+00:00,16.6666,5.1050,3.6200,1,false,false
289,2025-10-20T05:59:24.7851574+00:00,16.6666,3.4538,15.3867,1,false,false
290,2025-10-20T05:59:24.7887826+00:00,16.6666,3.5138,2.2850,1,false,false
291,2025-10-20T05:59:24.8233927+00:00,16.6666,7.0036,0.0718,2,false,false
292,2025-10-20T05:59:24.8504785+00:00,16.6666,3.2961,14.1940,1,false,false
293,2025-10-20T05:59:24.8537878+00:00,16.6666,3.2631,0.8626,1,false,false
294,2025-10-20T05:59:24.8844193+00:00,16.6666,2.7016,15.4021,1,false,false
295,2025-10-20T05:59:24.8872713+00:00,16.6666,2.8227,1.4633,1,false,false
296,2025-10-20T05:59:24.9159536+00:00,16.6666,2.5523,13.7522,1,false,false
297,2025-10-20T05:59:24.9189329+00:00,16.6666,2.6162,0.0016,1,false,false
298,2025-10-20T05:59:24.9493549+00:00,16.6666,2.4140,13.9592,1,false,false
299,2025-10-20T05:59:24.9520767+00:00,16.6666,2.4217,0.0015,1,false,false
300,2025-10-20T05:59:24.9911641+00:00,16.6666,5.2848,2.8940,2,false,false
301,2025-10-20T05:59:25.0117925+00:00,16.6666,2.7630,9.3790,1,false,false
302,2025-10-20T05:59:25.0271953+00:00,16.6666,2.6319,8.2468,1,false,false
303,2025-10-20T05:59:25.0482718+00:00,16.6666,2.5092,12.7783,1,false,false
304,2025-10-20T05:59:25.0521625+00:00,16.6666,2.4843,0.0269,1,false,false
305,2025-10-20T05:59:25.0840591+00:00,16.6666,2.4464,15.2980,1,false,false
