frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
44,2025-10-20T08:26:00.5737802+00:00,16.6666,3.5007,7.4141,1,false,false
45,2025-10-20T08:26:00.5927660+00:00,16.6666,4.2609,8.9716,1,false,false
46,2025-10-20T08:26:00.6103252+00:00,16.6666,8.7391,5.3846,1,false,false
47,2025-10-20T08:26:00.6201403+00:00,16.6666,4.0411,3.2315,1,false,false
48,2025-10-20T08:26:00.6427345+00:00,16.6666,3.8493,9.3510,1,false,false
49,2025-10-20T08:26:00.6706195+00:00,16.6666,6.6492,1.1026,2,false,false
50,2025-10-20T08:26:00.7058744+00:00,16.6666,6.3144,3.3609,2,false,false
51,2025-10-20T08:26:00.7312482+00:00,16.6666,3.0923,15.2890,1,false,false
52,2025-10-20T08:26:00.7342589+00:00,16.6666,2.9821,1.7463,1,false,false
53,2025-10-20T08:26:00.7716870+00:00,16.6666,6.4986,2.3213,2,false,false
54,2025-10-20T08:26:00.7964778+00:00,16.6666,3.3738,13.5696,1,false,false
55,2025-10-20T08:26:00.7997862+00:00,16.6666,3.2764,0.3092,1,false,false
56,2025-10-20T08:26:00.8332184+00:00,16.6666,3.6882,16.6612,1,false,false
57,2025-10-20T08:26:00.8366345+00:00,16.6666,3.3777,3.7176,1,false,false
58,2025-10-20T08:26:00.8599110+00:00,16.6666,3.3899,10.3207,1,false,false
59,2025-10-20T08:26:00.8709830+00:00,16.6666,5.5004,2.6143,1,false,false
60,2025-10-20T08:26:00.8909594+00:00,16.6666,3.8299,7.5915,1,false,false
61,2025-10-20T08:26:00.9214765+00:00,16.6666,6.9177,1.6885,2,false,false
62,2025-10-20T08:26:00.9579799+00:00,16.6666,10.3127,1.4618,2,false,false
63,2025-10-20T08:26:00.9801322+00:00,16.6666,4.0182,13.2419,1,false,false
64,2025-10-20T08:26:00.9846416+00:00,16.6666,4.4754,0.6302,1,false,false
65,2025-10-20T08:26:01.0205870+00:00,16.6666,7.6558,0.0598,2,false,false
66,2025-10-20T08:26:01.0476259+00:00,16.6666,3.8592,14.2289,1,false,false
67,2025-10-20T08:26:01.0525182+00:00,16.6666,4.8554,1.4586,1,false,false
68,2025-10-20T08:26:01.0790030+00:00,16.6666,3.8060,12.3255,1,false,false
69,2025-10-20T08:26:01.0834233+00:00,16.6666,3.8828,0.0013,1,false,false
70,2025-10-20T08:26:01.1126981+00:00,16.6666,3.8531,12.6157,1,false,false
71,2025-10-20T08:26:01.1168647+00:00,16.6666,3.9889,0.0024,1,false,false
72,2025-10-20T08:26:01.1625598+00:00,16.6666,6.8896,9.4631,2,false,false
73,2025-10-20T08:26:01.1663112+00:00,16.6666,3.4299,0.0028,1,false,false
74,2025-10-20T08:26:01.2103374+00:00,16.6666,6.9367,7.1947,2,false,false
75,2025-10-20T08:26:01.2273507+00:00,16.6666,3.1841,11.2960,1,false,false
76,2025-10-20T08:26:01.2429886+00:00,16.6666,3.1159,10.3332,1,false,false
77,2025-10-20T08:26:01.2607281+00:00,16.6666,3.7390,10.7820,1,false,false
78,2025-10-20T08:26:01.2755792+00:00,16.6666,3.6916,9.0132,1,false,false
79,2025-10-20T08:26:01.2931115+00:00,16.6666,3.3885,10.1821,1,false,false
80,2025-10-20T08:26:01.3078136+00:00,16.6666,3.3600,8.2458,1,false,false
81,2025-10-20T08:26:01.3251405+00:00,16.6666,3.4172,8.8485,1,false,false
82,2025-10-20T08:26:01.3405058+00:00,16.6666,3.4451,7.5205,1,false,false
83,2025-10-20T08:26:01.3571842+00:00,16.6666,3.3428,7.6363,1,false,false
84,2025-10-20T08:26:01.3727316+00:00,16.6666,3.4381,6.4206,1,false,false
85,2025-10-20T08:26:01.3899056+00:00,16.6666,3.4786,6.8866,1,false,false
86,2025-10-20T08:26:01.4235177+00:00,16.6666,6.7130,3.9293,2,false,false
87,2025-10-20T08:26:01.4546714+00:00,16.6666,6.3942,2.0677,2,false,false
88,2025-10-20T08:26:01.4877926+00:00,16.6666,7.2227,1.0257,2,false,false
89,2025-10-20T08:26:01.5159810+00:00,16.6666,3.9829,15.7861,1,false,false
90,2025-10-20T08:26:01.5222504+00:00,16.6666,6.2343,3.1409,1,false,false
91,2025-10-20T08:26:01.5457268+00:00,16.6666,3.8774,12.3058,1,false,false
92,2025-10-20T08:26:01.5506253+00:00,16.6666,4.4140,0.0027,1,false,false
93,2025-10-20T08:26:01.5816330+00:00,16.6666,3.8990,14.8537,1,false,false
94,2025-10-20T08:26:01.5859862+00:00,16.6666,4.3137,2.1283,1,false,false
95,2025-10-20T08:26:01.6105122+00:00,16.6666,3.5150,10.7881,1,false,false
96,2025-10-20T08:26:01.6183670+00:00,16.6666,3.5089,1.9817,1,false,false
97,2025-10-20T08:26:01.6617462+00:00,16.6666,7.5837,7.9504,2,false,false
98,2025-10-20T08:26:01.6666642+00:00,16.6666,3.7850,0.0033,1,false,false
99,2025-10-20T08:26:01.7086980+00:00,16.6666,7.0979,5.3886,2,false,false
100,2025-10-20T08:26:01.7280524+00:00,16.6666,3.9029,11.2697,1,false,false
101,2025-10-20T08:26:01.7333195+00:00,16.6666,3.7719,0.0015,1,false,false
102,2025-10-20T08:26:01.7715368+00:00,16.6666,7.0337,1.6221,2,false,false
103,2025-10-20T08:26:01.7945836+00:00,16.6666,3.4202,11.6196,1,false,false
104,2025-10-20T08:26:01.7996172+00:00,16.6666,3.4032,0.0029,1,false,false
105,2025-10-20T08:26:01.8309676+00:00,16.6666,3.4022,14.6884,1,false,false
106,2025-10-20T08:26:01.8341912+00:00,16.6666,3.1790,1.4555,1,false,false
107,2025-10-20T08:26:01.8594724+00:00,16.6666,2.9223,10.3408,1,false,false
108,2025-10-20T08:26:01.8824263+00:00,16.6666,3.0476,16.5003,1,false,false
109,2025-10-20T08:26:01.8852112+00:00,16.6666,2.7534,2.9136,1,false,false
110,2025-10-20T08:26:01.9236237+00:00,16.6666,5.3869,5.3599,2,false,false
111,2025-10-20T08:26:01.9469229+00:00,16.6666,2.2615,15.1193,1,false,false
112,2025-10-20T08:26:01.9491257+00:00,16.6666,2.1659,0.7366,1,false,false
113,2025-10-20T08:26:01.9886369+00:00,16.6666,4.6155,4.4567,2,false,false
114,2025-10-20T08:26:02.0124936+00:00,16.6666,2.5134,13.7707,1,false,false
115,2025-10-20T08:26:02.0152669+00:00,16.6666,2.3881,0.0065,1,false,false
116,2025-10-20T08:26:02.0538683+00:00,16.6666,5.6198,2.0383,2,false,false
117,2025-10-20T08:26:02.0771378+00:00,16.6666,3.0211,11.2376,1,false,false
118,2025-10-20T08:26:02.0863081+00:00,16.6666,2.8966,3.8692,1,false,false
119,2025-10-20T08:26:02.1096926+00:00,16.6666,2.9386,10.2702,1,false,false
120,2025-10-20T08:26:02.1180124+00:00,16.6666,2.7245,2.4130,1,false,false
121,2025-10-20T08:26:02.1420047+00:00,16.6666,2.3580,10.1040,1,false,false
122,2025-10-20T08:26:02.1691539+00:00,16.6666,5.1833,1.0961,2,false,false
123,2025-10-20T08:26:02.2064101+00:00,16.6666,4.6854,5.5124,2,false,false
124,2025-10-20T08:26:02.2317591+00:00,16.6666,2.4056,16.4775,1,false,false
125,2025-10-20T08:26:02.2340367+00:00,16.6666,2.2600,2.2353,1,false,false
126,2025-10-20T08:26:02.2704665+00:00,16.6666,4.3499,3.2397,2,false,false
127,2025-10-20T08:26:02.2963058+00:00,16.6666,2.2258,14.5360,1,false,false
128,2025-10-20T08:26:02.2984774+00:00,16.6666,2.1543,0.1147,1,false,false
129,2025-10-20T08:26:02.3349649+00:00,16.6666,4.5039,0.9179,2,false,false
130,2025-10-20T08:26:02.3610039+00:00,16.6666,2.1774,12.6170,1,false,false
131,2025-10-20T08:26:02.3651679+00:00,16.6666,2.2908,0.0013,1,false,false
132,2025-10-20T08:26:02.3962754+00:00,16.6666,2.6156,14.1113,1,false,false
133,2025-10-20T08:26:02.3986612+00:00,16.6666,2.3631,0.0881,1,false,false
134,2025-10-20T08:26:02.4458313+00:00,16.6666,5.5982,10.6630,2,false,false
135,2025-10-20T08:26:02.4489639+00:00,16.6666,2.7490,0.0022,1,false,false
136,2025-10-20T08:26:02.4923834+00:00,16.6666,5.4126,7.4219,2,false,false
137,2025-10-20T08:26:02.5105902+00:00,16.6666,2.6562,11.7203,1,false,false
138,2025-10-20T08:26:02.5248618+00:00,16.6666,2.4145,9.5662,1,false,false
139,2025-10-20T08:26:02.5434397+00:00,16.6666,2.5931,11.2978,1,false,false
140,2025-10-20T08:26:02.5570806+00:00,16.6666,2.5964,8.2709,1,false,false
141,2025-10-20T08:26:02.5754921+00:00,16.6666,2.3863,10.2250,1,false,false
142,2025-10-20T08:26:02.5899263+00:00,16.6666,2.5542,7.8240,1,false,false
143,2025-10-20T08:26:02.6076349+00:00,16.6666,2.6966,8.7203,1,false,false
144,2025-10-20T08:26:02.6220651+00:00,16.6666,2.5203,6.6640,1,false,false
145,2025-10-20T08:26:02.6401940+00:00,16.6666,2.5310,8.1152,1,false,false
146,2025-10-20T08:26:02.6543164+00:00,16.6666,2.5301,5.5730,1,false,false
147,2025-10-20T08:26:02.6900893+00:00,16.6666,5.1249,5.4151,2,false,false
148,2025-10-20T08:26:02.7180887+00:00,16.6666,4.8832,0.3241,2,false,false
149,2025-10-20T08:26:02.7552283+00:00,16.6666,5.0776,3.9337,2,false,false
150,2025-10-20T08:26:02.7793606+00:00,16.6666,2.4293,14.0502,1,false,false
151,2025-10-20T08:26:02.7819113+00:00,16.6666,2.3639,0.0014,1,false,false
152,2025-10-20T08:26:02.8195397+00:00,16.6666,5.4136,1.2443,2,false,false
153,2025-10-20T08:26:02.8435384+00:00,16.6666,2.1995,11.7901,1,false,false
154,2025-10-20T08:26:02.8514026+00:00,16.6666,2.1784,3.0101,1,false,false
155,2025-10-20T08:26:02.8760513+00:00,16.6666,2.4366,10.7316,1,false,false
156,2025-10-20T08:26:02.9022742+00:00,16.6666,5.4162,0.6399,2,false,false
157,2025-10-20T08:26:02.9404125+00:00,16.6666,4.9052,5.9545,2,false,false
158,2025-10-20T08:26:02.9642558+00:00,16.6666,2.4399,15.5965,1,false,false
159,2025-10-20T08:26:02.9666131+00:00,16.6666,2.3341,1.3956,1,false,false
160,2025-10-20T08:26:03.0059690+00:00,16.6666,5.4110,4.3372,2,false,false
161,2025-10-20T08:26:03.0282843+00:00,16.6666,3.2133,12.1816,1,false,false
162,2025-10-20T08:26:03.0326751+00:00,16.6666,3.1189,0.0023,1,false,false
163,2025-10-20T08:26:03.0693720+00:00,16.6666,6.0330,0.4386,2,false,false
164,2025-10-20T08:26:03.0937070+00:00,16.6666,3.3001,10.8516,1,false,false
165,2025-10-20T08:26:03.1012456+00:00,16.6666,2.9805,2.0444,1,false,false
166,2025-10-20T08:26:03.1444397+00:00,16.6666,6.2563,8.6258,2,false,false
167,2025-10-20T08:26:03.1493016+00:00,16.6666,3.0776,0.0016,1,false,false
168,2025-10-20T08:26:03.1921688+00:00,16.6666,6.1331,6.4799,2,false,false
169,2025-10-20T08:26:03.2115200+00:00,16.6666,3.2653,12.0300,1,false,false
170,2025-10-20T08:26:03.2163302+00:00,16.6666,3.4387,0.0031,1,false,false
171,2025-10-20T08:26:03.2566584+00:00,16.6666,8.0077,2.4236,2,false,false
172,2025-10-20T08:26:03.2764270+00:00,16.6666,3.9918,9.5406,1,false,false
173,2025-10-20T08:26:03.2892956+00:00,16.6666,3.9753,5.7585,1,false,false
174,2025-10-20T08:26:03.3079017+00:00,16.6666,3.3062,8.3693,1,false,false
175,2025-10-20T08:26:03.3215614+00:00,16.6666,3.4254,5.2439,1,false,false
176,2025-10-20T08:26:03.3407749+00:00,16.6666,3.3988,7.7617,1,false,false
177,2025-10-20T08:26:03.3723820+00:00,16.6666,6.6523,2.8360,2,false,false
178,2025-10-20T08:26:03.4045000+00:00,16.6666,6.4795,1.7928,2,false,false
179,2025-10-20T08:26:03.4366794+00:00,16.6666,5.8521,1.2679,2,false,false
180,2025-10-20T08:26:03.4657258+00:00,16.6666,3.2844,16.2141,1,false,false
181,2025-10-20T08:26:03.4701060+00:00,16.6666,4.3456,2.8651,1,false,false
182,2025-10-20T08:26:03.4973229+00:00,16.6666,3.7110,14.0504,1,false,false
183,2025-10-20T08:26:03.5008814+00:00,16.6666,3.5288,1.1273,1,false,false
184,2025-10-20T08:26:03.5307410+00:00,16.6666,3.4645,14.3778,1,false,false
185,2025-10-20T08:26:03.5346142+00:00,16.6666,3.8305,1.2133,1,false,false
186,2025-10-20T08:26:03.5633964+00:00,16.6666,4.4701,12.6906,1,false,false
187,2025-10-20T08:26:03.5678345+00:00,16.6666,4.3984,0.5382,1,false,false
188,2025-10-20T08:26:03.5944752+00:00,16.6666,4.2326,10.6781,1,false,false
189,2025-10-20T08:26:03.6006391+00:00,16.6666,4.4073,0.0034,1,false,false
190,2025-10-20T08:26:03.6444370+00:00,16.6666,7.2343,7.6403,2,false,false
191,2025-10-20T08:26:03.6497185+00:00,16.6666,3.4865,0.0025,1,false,false
192,2025-10-20T08:26:03.6954760+00:00,16.6666,10.2801,5.6309,2,false,false
193,2025-10-20T08:26:03.6996237+00:00,16.6666,3.3942,0.0022,1,false,false
194,2025-10-20T08:26:03.7398007+00:00,16.6666,7.3059,2.9250,2,false,false
195,2025-10-20T08:26:03.7606815+00:00,16.6666,3.5021,10.9494,1,false,false
196,2025-10-20T08:26:03.7719749+00:00,16.6666,3.4376,5.6410,1,false,false
197,2025-10-20T08:26:03.7932862+00:00,16.6666,3.3837,10.3377,1,false,false
198,2025-10-20T08:26:03.8041519+00:00,16.6666,3.5427,4.3802,1,false,false
199,2025-10-20T08:26:03.8253168+00:00,16.6666,3.3949,9.0234,1,false,false
200,2025-10-20T08:26:03.8368306+00:00,16.6666,3.2842,3.9851,1,false,false
201,2025-10-20T08:26:03.8768309+00:00,16.6666,7.1011,6.8316,2,false,false
202,2025-10-20T08:26:03.8978782+00:00,16.6666,3.5691,14.7436,1,false,false
203,2025-10-20T08:26:03.9012535+00:00,16.6666,3.3461,1.6801,1,false,false
204,2025-10-20T08:26:03.9406310+00:00,16.6666,6.9021,4.1529,2,false,false
205,2025-10-20T08:26:03.9624077+00:00,16.6666,3.3709,12.6705,1,false,false
206,2025-10-20T08:26:03.9664284+00:00,16.6666,3.5286,0.0030,1,false,false
207,2025-10-20T08:26:04.0035423+00:00,16.6666,6.0462,1.2652,2,false,false
208,2025-10-20T08:26:04.0282158+00:00,16.6666,3.4050,11.9129,1,false,false
209,2025-10-20T08:26:04.0328180+00:00,16.6666,3.2524,0.0023,1,false,false
210,2025-10-20T08:26:04.0638142+00:00,16.6666,3.4120,14.1698,1,false,false
211,2025-10-20T08:26:04.0672079+00:00,16.6666,3.3601,0.9476,1,false,false
212,2025-10-20T08:26:04.0945584+00:00,16.6666,3.5981,11.3947,1,false,false
213,2025-10-20T08:26:04.0996199+00:00,16.6666,3.3851,0.0026,1,false,false
214,2025-10-20T08:26:04.1467299+00:00,16.6666,7.8068,9.3557,2,false,false
215,2025-10-20T08:26:04.1511741+00:00,16.6666,4.4122,0.5294,1,false,false
216,2025-10-20T08:26:04.1916588+00:00,16.6666,7.2236,4.8676,2,false,false
217,2025-10-20T08:26:04.2122218+00:00,16.6666,3.4559,12.5108,1,false,false
218,2025-10-20T08:26:04.2161630+00:00,16.6666,3.2615,0.0024,1,false,false
219,2025-10-20T08:26:04.2553110+00:00,16.6666,7.0271,2.0467,2,false,false
220,2025-10-20T08:26:04.2776455+00:00,16.6666,3.9163,10.8267,1,false,false
221,2025-10-20T08:26:04.2834961+00:00,16.6666,3.8918,0.0164,1,false,false
222,2025-10-20T08:26:04.3132802+00:00,16.6666,3.8593,13.1836,1,false,false
223,2025-10-20T08:26:04.3169422+00:00,16.6666,3.6278,0.4111,1,false,false
224,2025-10-20T08:26:04.3636173+00:00,16.6666,7.8046,9.5733,2,false,false
225,2025-10-20T08:26:04.3677094+00:00,16.6666,4.0571,0.7494,1,false,false
226,2025-10-20T08:26:04.4088946+00:00,16.6666,8.0011,4.6303,2,false,false
227,2025-10-20T08:26:04.4276405+00:00,16.6666,4.2284,10.5027,1,false,false
228,2025-10-20T08:26:04.4333631+00:00,16.6666,3.7900,0.0031,1,false,false
229,2025-10-20T08:26:04.4710124+00:00,16.6666,7.5663,0.5414,2,false,false
230,2025-10-20T08:26:04.4930974+00:00,16.6666,3.4160,10.1094,1,false,false
231,2025-10-20T08:26:04.5034621+00:00,16.6666,3.4161,3.8082,1,false,false
232,2025-10-20T08:26:04.5250015+00:00,16.6666,3.4208,8.6770,1,false,false
233,2025-10-20T08:26:04.5359949+00:00,16.6666,3.2843,3.1417,1,false,false
234,2025-10-20T08:26:04.5764355+00:00,16.6666,7.1438,6.3867,2,false,false
235,2025-10-20T08:26:04.5965176+00:00,16.6666,3.8813,13.0650,1,false,false
236,2025-10-20T08:26:04.5997913+00:00,16.6666,3.2447,0.3094,1,false,false
237,2025-10-20T08:26:04.6417506+00:00,16.6666,7.4134,4.7626,2,false,false
238,2025-10-20T08:26:04.6609616+00:00,16.6666,3.3768,11.3437,1,false,false
239,2025-10-20T08:26:04.6665959+00:00,16.6666,3.5668,0.0029,1,false,false
240,2025-10-20T08:26:04.7058479+00:00,16.6666,8.3838,1.2229,2,false,false
241,2025-10-20T08:26:04.7258933+00:00,16.6666,3.5331,9.4533,1,false,false
242,2025-10-20T08:26:04.7385509+00:00,16.6666,3.5805,5.3956,1,false,false
243,2025-10-20T08:26:04.7599226+00:00,16.6666,5.3466,8.3354,1,false,false
244,2025-10-20T08:26:04.7685144+00:00,16.6666,3.1172,2.4914,1,false,false
245,2025-10-20T08:26:04.7931955+00:00,16.6666,3.5754,9.9940,1,false,false
246,2025-10-20T08:26:04.8159999+00:00,16.6666,3.5023,16.2564,1,false,false
247,2025-10-20T08:26:04.8194227+00:00,16.6666,3.3904,3.1254,1,false,false
248,2025-10-20T08:26:04.8572457+00:00,16.6666,6.0892,4.9140,2,false,false
249,2025-10-20T08:26:04.8816461+00:00,16.6666,3.3494,15.3879,1,false,false
250,2025-10-20T08:26:04.8844929+00:00,16.6666,2.8166,2.1049,1,false,false
251,2025-10-20T08:26:04.9213825+00:00,16.6666,6.0124,2.4600,2,false,false
252,2025-10-20T08:26:04.9461670+00:00,16.6666,3.3391,13.2495,1,false,false
253,2025-10-20T08:26:04.9493285+00:00,16.6666,3.0835,0.0028,1,false,false
254,2025-10-20T08:26:04.9828463+00:00,16.6666,3.4218,16.5142,1,false,false
255,2025-10-20T08:26:04.9862169+00:00,16.6666,3.3120,3.3294,1,false,false
256,2025-10-20T08:26:05.0099128+00:00,16.6666,3.1421,10.5311,1,false,false
257,2025-10-20T08:26:05.0182301+00:00,16.6666,2.9340,2.3886,1,false,false
258,2025-10-20T08:26:05.0593530+00:00,16.6666,5.1751,7.9380,2,false,false
259,2025-10-20T08:26:05.0807764+00:00,16.6666,2.9643,14.9039,1,false,false
260,2025-10-20T08:26:05.0837521+00:00,16.6666,2.9480,1.2305,1,false,false
261,2025-10-20T08:26:05.1237908+00:00,16.6666,6.0895,4.7910,2,false,false
262,2025-10-20T08:26:05.1448880+00:00,16.6666,2.9985,12.3149,1,false,false
263,2025-10-20T08:26:05.1492908+00:00,16.6666,3.0472,0.0019,1,false,false
264,2025-10-20T08:26:05.1862022+00:00,16.6666,5.3687,1.2599,2,false,false
265,2025-10-20T08:26:05.2114014+00:00,16.6666,2.5322,12.6281,1,false,false
266,2025-10-20T08:26:05.2153769+00:00,16.6666,2.4643,0.0020,1,false,false
267,2025-10-20T08:26:05.2472819+00:00,16.6666,2.6421,15.0629,1,false,false
268,2025-10-20T08:26:05.2497668+00:00,16.6666,2.4583,1.0680,1,false,false
269,2025-10-20T08:26:05.2948585+00:00,16.6666,5.1998,10.0819,2,false,false
270,2025-10-20T08:26:05.2987491+00:00,16.6666,2.5061,0.0012,1,false,false
271,2025-10-20T08:26:05.3430943+00:00,16.6666,5.0622,8.4568,2,false,false
272,2025-10-20T08:26:05.3604736+00:00,16.6666,2.5350,11.6972,1,false,false
273,2025-10-20T08:26:05.3757101+00:00,16.6666,2.5228,10.2802,1,false,false
274,2025-10-20T08:26:05.3937065+00:00,16.6666,2.5100,11.6244,1,false,false
275,2025-10-20T08:26:05.4087961+00:00,16.6666,3.3030,9.2534,1,false,false
276,2025-10-20T08:26:05.4254389+00:00,16.6666,2.4214,10.1114,1,false,false
277,2025-10-20T08:26:05.4414029+00:00,16.6666,2.3286,9.4991,1,false,false
278,2025-10-20T08:26:05.4577160+00:00,16.6666,2.4104,9.0630,1,false,false
279,2025-10-20T08:26:05.4736609+00:00,16.6666,2.4992,8.2535,1,false,false
280,2025-10-20T08:26:05.4906231+00:00,16.6666,2.7130,8.3340,1,false,false
281,2025-10-20T08:26:05.5057001+00:00,16.6666,2.5735,6.8837,1,false,false
282,2025-10-20T08:26:05.5228781+00:00,16.6666,2.5282,7.4384,1,false,false
283,2025-10-20T08:26:05.5383461+00:00,16.6666,2.5493,6.2199,1,false,false
284,2025-10-20T08:26:05.5550848+00:00,16.6666,2.5364,6.3058,1,false,false
285,2025-10-20T08:26:05.5891240+00:00,16.6666,5.1187,4.4287,2,false,false
286,2025-10-20T08:26:05.6192984+00:00,16.6666,4.9162,1.4719,2,false,false
287,2025-10-20T08:26:05.6539693+00:00,16.6666,4.9398,2.7856,2,false,false
288,2025-10-20T08:26:05.6817984+00:00,16.6666,2.4821,16.4050,1,false,false
289,2025-10-20T08:26:05.6840867+00:00,16.6666,2.2677,2.2445,1,false,false
290,2025-10-20T08:26:05.7192188+00:00,16.6666,5.2883,1.0176,2,false,false
291,2025-10-20T08:26:05.7467910+00:00,16.6666,2.9524,14.2584,1,false,false
292,2025-10-20T08:26:05.7497430+00:00,16.6666,2.9231,0.5726,1,false,false
293,2025-10-20T08:26:05.7807020+00:00,16.6666,3.1713,14.6146,1,false,false
294,2025-10-20T08:26:05.7834524+00:00,16.6666,2.7212,1.1497,1,false,false
295,2025-10-20T08:26:05.8112466+00:00,16.6666,3.0295,11.9669,1,false,false
296,2025-10-20T08:26:05.8159158+00:00,16.6666,2.9993,0.0024,1,false,false
297,2025-10-20T08:26:05.8616771+00:00,16.6666,5.4180,10.0100,2,false,false
298,2025-10-20T08:26:05.8656531+00:00,16.6666,2.7386,0.0012,1,false,false
299,2025-10-20T08:26:05.9095479+00:00,16.6666,5.8036,7.4948,2,false,false
300,2025-10-20T08:26:05.9283926+00:00,16.6666,3.4565,12.0185,1,false,false
301,2025-10-20T08:26:05.9326984+00:00,16.6666,3.1155,0.0026,1,false,false
302,2025-10-20T08:26:05.9736904+00:00,16.6666,6.8366,3.9354,2,false,false
303,2025-10-20T08:26:05.9934127+00:00,16.6666,3.1176,10.7087,1,false,false
304,2025-10-20T08:26:06.0058979+00:00,16.6666,3.1139,6.5300,1,false,false
305,2025-10-20T08:26:06.0256535+00:00,16.6666,3.2011,9.5324,1,false,false
306,2025-10-20T08:26:06.0384923+00:00,16.6666,3.1064,5.7942,1,false,false
307,2025-10-20T08:26:06.0600238+00:00,16.6666,5.1398,8.6304,1,false,false
308,2025-10-20T08:26:06.0698109+00:00,16.6666,3.7703,3.1180,1,false,false
309,2025-10-20T08:26:06.1117001+00:00,16.6666,8.4805,6.9644,2,false,false
310,2025-10-20T08:26:06.1163971+00:00,16.6666,3.4742,0.0025,1,false,false
311,2025-10-20T08:26:06.1609029+00:00,16.6666,6.8852,7.7605,2,false,false
312,2025-10-20T08:26:06.1664242+00:00,16.6666,3.5013,0.0023,1,false,false
