frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
80,2025-10-20T06:37:07.7549571+00:00,16.6666,2.8873,10.7371,1,false,false
81,2025-10-20T06:37:07.7646049+00:00,16.6666,3.0966,3.5084,1,false,false
82,2025-10-20T06:37:07.7879190+00:00,16.6666,3.3586,9.8932,1,false,false
83,2025-10-20T06:37:07.7972269+00:00,16.6666,3.2082,2.6855,1,false,false
84,2025-10-20T06:37:07.8271544+00:00,16.6666,3.5835,15.5700,1,false,false
85,2025-10-20T06:37:07.8306225+00:00,16.6666,3.4283,2.5243,1,false,false
86,2025-10-20T06:37:07.8612024+00:00,16.6666,3.3642,16.5084,1,false,false
87,2025-10-20T06:37:07.8650863+00:00,16.6666,3.8481,3.2351,1,false,false
88,2025-10-20T06:37:07.8983411+00:00,16.6666,5.1545,1.8563,2,false,false
89,2025-10-20T06:37:07.9254971+00:00,16.6666,2.3697,15.1287,1,false,false
90,2025-10-20T06:37:07.9279506+00:00,16.6666,2.4236,0.8634,1,false,false
91,2025-10-20T06:37:07.9591315+00:00,16.6666,2.9795,14.8164,1,false,false
92,2025-10-20T06:37:07.9621612+00:00,16.6666,2.9948,1.1674,1,false,false
93,2025-10-20T06:37:07.9916701+00:00,16.6666,2.9393,14.0651,1,false,false
94,2025-10-20T06:37:07.9960422+00:00,16.6666,4.3459,0.3666,1,false,false
95,2025-10-20T06:37:08.0383431+00:00,16.6666,5.3719,8.3026,2,false,false
96,2025-10-20T06:37:08.0486133+00:00,16.6666,2.7561,4.5203,1,false,false
97,2025-10-20T06:37:08.0705427+00:00,16.6666,2.5357,10.0100,1,false,false
98,2025-10-20T06:37:08.0811016+00:00,16.6666,2.3760,4.0618,1,false,false
99,2025-10-20T06:37:08.1162669+00:00,16.6666,4.9214,3.3470,2,false,false
100,2025-10-20T06:37:08.1432162+00:00,16.6666,2.5565,15.9934,1,false,false
101,2025-10-20T06:37:08.1458197+00:00,16.6666,2.5754,1.9133,1,false,false
102,2025-10-20T06:37:08.1745933+00:00,16.6666,2.9456,13.6471,1,false,false
103,2025-10-20T06:37:08.1776284+00:00,16.6666,2.9578,0.0008,1,false,false
104,2025-10-20T06:37:08.2098315+00:00,16.6666,3.1735,15.3207,1,false,false
105,2025-10-20T06:37:08.2127964+00:00,16.6666,2.9329,1.8635,1,false,false
106,2025-10-20T06:37:08.2514781+00:00,16.6666,6.1565,3.9836,2,false,false
107,2025-10-20T06:37:08.2769101+00:00,16.6666,3.2547,15.6529,1,false,false
108,2025-10-20T06:37:08.2799530+00:00,16.6666,3.0078,2.2727,1,false,false
109,2025-10-20T06:37:08.3113745+00:00,16.6666,3.3860,16.6526,1,false,false
110,2025-10-20T06:37:08.3146712+00:00,16.6666,3.2637,3.4029,1,false,false
111,2025-10-20T06:37:08.3496676+00:00,16.6666,5.3184,3.0141,2,false,false
112,2025-10-20T06:37:08.3700153+00:00,16.6666,3.0690,8.9224,1,false,false
113,2025-10-20T06:37:08.3818866+00:00,16.6666,2.8588,4.3334,1,false,false
114,2025-10-20T06:37:08.4197537+00:00,16.6666,5.5204,6.2294,2,false,false
115,2025-10-20T06:37:08.4439860+00:00,16.6666,2.7604,16.5593,1,false,false
116,2025-10-20T06:37:08.4465816+00:00,16.6666,2.5375,2.6778,1,false,false
117,2025-10-20T06:37:08.4800793+00:00,16.6666,4.8917,0.5197,2,false,false
118,2025-10-20T06:37:08.5081511+00:00,16.6666,2.5195,14.2938,1,false,false
119,2025-10-20T06:37:08.5110610+00:00,16.6666,2.5908,0.1760,1,false,false
120,2025-10-20T06:37:08.5426738+00:00,16.6666,2.8422,15.1307,1,false,false
121,2025-10-20T06:37:08.5454782+00:00,16.6666,2.7678,1.3728,1,false,false
122,2025-10-20T06:37:08.5854182+00:00,16.6666,5.8053,4.9356,2,false,false
123,2025-10-20T06:37:08.6012892+00:00,16.6666,2.5732,7.3810,1,false,false
124,2025-10-20T06:37:08.6182228+00:00,16.6666,2.7913,7.4260,1,false,false
125,2025-10-20T06:37:08.6351061+00:00,16.6666,2.6436,7.7884,1,false,false
126,2025-10-20T06:37:08.6521527+00:00,16.6666,3.8274,6.9880,1,false,false
127,2025-10-20T06:37:08.6665951+00:00,16.6666,2.7634,5.8270,1,false,false
128,2025-10-20T06:37:08.6850758+00:00,16.6666,2.7356,7.6671,1,false,false
129,2025-10-20T06:37:08.7022155+00:00,16.6666,3.0678,7.8102,1,false,false
130,2025-10-20T06:37:08.7319929+00:00,16.6666,5.1804,2.1395,2,false,false
131,2025-10-20T06:37:08.7544501+00:00,16.6666,2.4213,10.6913,1,false,false
132,2025-10-20T06:37:08.7687778+00:00,16.6666,2.6156,8.1564,1,false,false
133,2025-10-20T06:37:08.7880737+00:00,16.6666,2.3930,11.0071,1,false,false
134,2025-10-20T06:37:08.8011702+00:00,16.6666,2.5514,7.2790,1,false,false
135,2025-10-20T06:37:08.8203387+00:00,16.6666,2.5469,9.7856,1,false,false
136,2025-10-20T06:37:08.8405865+00:00,16.6666,2.6562,13.2568,1,false,false
137,2025-10-20T06:37:08.8443465+00:00,16.6666,3.0047,0.0014,1,false,false
138,2025-10-20T06:37:08.8759424+00:00,16.6666,2.8400,15.0844,1,false,false
139,2025-10-20T06:37:08.8787406+00:00,16.6666,2.7533,1.3106,1,false,false
140,2025-10-20T06:37:08.9090637+00:00,16.6666,2.7770,14.9430,1,false,false
141,2025-10-20T06:37:08.9121408+00:00,16.6666,3.0438,1.0889,1,false,false
142,2025-10-20T06:37:08.9520110+00:00,16.6666,5.0648,5.6047,2,false,false
143,2025-10-20T06:37:08.9680009+00:00,16.6666,2.4731,7.5225,1,false,false
144,2025-10-20T06:37:08.9923000+00:00,16.6666,2.4265,15.2005,1,false,false
145,2025-10-20T06:37:08.9946377+00:00,16.6666,2.3123,0.9863,1,false,false
146,2025-10-20T06:37:09.0348622+00:00,16.6666,5.4090,4.7770,2,false,false
147,2025-10-20T06:37:09.0559195+00:00,16.6666,2.4351,12.1447,1,false,false
148,2025-10-20T06:37:09.0681801+00:00,16.6666,2.5812,7.5871,1,false,false
149,2025-10-20T06:37:09.0890881+00:00,16.6666,2.5436,11.8718,1,false,false
150,2025-10-20T06:37:09.1012439+00:00,16.6666,2.2248,7.6770,1,false,false
151,2025-10-20T06:37:09.1183665+00:00,16.6666,2.2582,8.1043,1,false,false
152,2025-10-20T06:37:09.1335642+00:00,16.6666,2.1488,6.7432,1,false,false
153,2025-10-20T06:37:09.1627950+00:00,16.6666,4.7406,0.0474,2,false,false
154,2025-10-20T06:37:09.2012564+00:00,16.6666,4.8163,5.0971,2,false,false
155,2025-10-20T06:37:09.2258554+00:00,16.6666,2.4752,15.3696,1,false,false
156,2025-10-20T06:37:09.2284105+00:00,16.6666,2.5233,1.2096,1,false,false
157,2025-10-20T06:37:09.2589167+00:00,16.6666,2.9914,14.5802,1,false,false
158,2025-10-20T06:37:09.2617064+00:00,16.6666,2.7554,0.9394,1,false,false
159,2025-10-20T06:37:09.3097604+00:00,16.6666,9.7529,8.6573,2,false,false
160,2025-10-20T06:37:09.3138734+00:00,16.6666,4.0718,1.7842,1,false,false
161,2025-10-20T06:37:09.3526261+00:00,16.6666,7.0710,4.2067,2,false,false
162,2025-10-20T06:37:09.3754866+00:00,16.6666,3.3786,14.0904,1,false,false
163,2025-10-20T06:37:09.3787987+00:00,16.6666,3.2770,0.8417,1,false,false
164,2025-10-20T06:37:09.4186294+00:00,16.6666,7.4028,3.2082,2,false,false
165,2025-10-20T06:37:09.4393313+00:00,16.6666,3.7715,10.8736,1,false,false
166,2025-10-20T06:37:09.4449184+00:00,16.6666,3.5651,0.0024,1,false,false
167,2025-10-20T06:37:09.4820421+00:00,16.6666,6.9668,0.3939,2,false,false
168,2025-10-20T06:37:09.5053302+00:00,16.6666,3.4716,10.5087,1,false,false
169,2025-10-20T06:37:09.5188520+00:00,16.6666,3.1367,7.6414,1,false,false
170,2025-10-20T06:37:09.5377719+00:00,16.6666,3.4519,9.6384,1,false,false
171,2025-10-20T06:37:09.5498390+00:00,16.6666,3.2083,5.2816,1,false,false
172,2025-10-20T06:37:09.5744806+00:00,16.6666,3.2279,13.2376,1,false,false
173,2025-10-20T06:37:09.5777199+00:00,16.6666,3.0312,0.0022,1,false,false
174,2025-10-20T06:37:09.6113260+00:00,16.6666,3.4688,16.5049,1,false,false
175,2025-10-20T06:37:09.6147876+00:00,16.6666,3.4242,3.3470,1,false,false
176,2025-10-20T06:37:09.6535797+00:00,16.6666,6.9838,5.2458,2,false,false
177,2025-10-20T06:37:09.6709691+00:00,16.6666,3.4841,9.4693,1,false,false
178,2025-10-20T06:37:09.6865086+00:00,16.6666,3.5854,8.2368,1,false,false
179,2025-10-20T06:37:09.7036199+00:00,16.6666,3.5939,8.6684,1,false,false
180,2025-10-20T06:37:09.7188369+00:00,16.6666,3.5294,7.2900,1,false,false
181,2025-10-20T06:37:09.7435248+00:00,16.6666,3.0993,15.7401,1,false,false
182,2025-10-20T06:37:09.7466444+00:00,16.6666,3.0836,2.2094,1,false,false
183,2025-10-20T06:37:09.7777675+00:00,16.6666,3.5569,16.1895,1,false,false
184,2025-10-20T06:37:09.7812501+00:00,16.6666,3.4411,3.1206,1,false,false
185,2025-10-20T06:37:09.8170028+00:00,16.6666,6.6144,2.3626,2,false,false
186,2025-10-20T06:37:09.8426894+00:00,16.6666,3.0684,14.9343,1,false,false
187,2025-10-20T06:37:09.8455822+00:00,16.6666,2.8536,1.3752,1,false,false
188,2025-10-20T06:37:09.8824514+00:00,16.6666,6.3182,1.4386,2,false,false
189,2025-10-20T06:37:09.9156158+00:00,16.6666,6.2596,1.3388,2,false,false
190,2025-10-20T06:37:09.9491152+00:00,16.6666,7.5069,0.2542,2,false,false
191,2025-10-20T06:37:09.9768841+00:00,16.6666,3.9504,14.9093,1,false,false
192,2025-10-20T06:37:09.9804682+00:00,16.6666,3.5436,2.2349,1,false,false
193,2025-10-20T06:37:10.0223129+00:00,16.6666,6.9631,7.3294,2,false,false
194,2025-10-20T06:37:10.0314720+00:00,16.6666,3.4245,3.3597,1,false,false
195,2025-10-20T06:37:10.0704472+00:00,16.6666,6.4144,6.0141,2,false,false
196,2025-10-20T06:37:10.0835605+00:00,16.6666,3.1351,5.7399,1,false,false
197,2025-10-20T06:37:10.1029518+00:00,16.6666,3.2038,8.3941,1,false,false
198,2025-10-20T06:37:10.1174611+00:00,16.6666,3.3030,6.1359,1,false,false
199,2025-10-20T06:37:10.1352558+00:00,16.6666,3.0753,7.4908,1,false,false
200,2025-10-20T06:37:10.1502692+00:00,16.6666,3.4796,5.4354,1,false,false
201,2025-10-20T06:37:10.1678752+00:00,16.6666,3.4246,6.4260,1,false,false
202,2025-10-20T06:37:10.1992235+00:00,16.6666,7.0363,0.8146,2,false,false
203,2025-10-20T06:37:10.2250700+00:00,16.6666,3.2028,13.8408,1,false,false
204,2025-10-20T06:37:10.2287043+00:00,16.6666,3.5933,0.4215,1,false,false
205,2025-10-20T06:37:10.2696734+00:00,16.6666,9.6694,1.9794,2,false,false
206,2025-10-20T06:37:10.2930666+00:00,16.6666,4.2029,14.1691,1,false,false
207,2025-10-20T06:37:10.2967946+00:00,16.6666,3.6861,1.7496,1,false,false
208,2025-10-20T06:37:10.3346118+00:00,16.6666,7.7546,2.1651,2,false,false
209,2025-10-20T06:37:10.3535120+00:00,16.6666,3.7558,8.3949,1,false,false
210,2025-10-20T06:37:10.3687239+00:00,16.6666,3.8087,6.8877,1,false,false
211,2025-10-20T06:37:10.3874742+00:00,16.6666,3.7474,9.0318,1,false,false
212,2025-10-20T06:37:10.4062195+00:00,16.6666,3.9887,10.8709,1,false,false
213,2025-10-20T06:37:10.4113813+00:00,16.6666,3.3530,0.0029,1,false,false
214,2025-10-20T06:37:10.4576926+00:00,16.6666,7.6694,8.6622,2,false,false
215,2025-10-20T06:37:10.4616375+00:00,16.6666,3.6006,0.0025,1,false,false
216,2025-10-20T06:37:10.4931001+00:00,16.6666,3.7896,14.6144,1,false,false
217,2025-10-20T06:37:10.4968150+00:00,16.6666,3.6749,1.7802,1,false,false
218,2025-10-20T06:37:10.5243924+00:00,16.6666,3.3622,13.0073,1,false,false
219,2025-10-20T06:37:10.5280998+00:00,16.6666,3.4063,0.0017,1,false,false
220,2025-10-20T06:37:10.5682892+00:00,16.6666,7.8843,2.3760,2,false,false
221,2025-10-20T06:37:10.5874073+00:00,16.6666,4.1191,8.5950,1,false,false
222,2025-10-20T06:37:10.6025048+00:00,16.6666,5.1542,5.9848,1,false,false
223,2025-10-20T06:37:10.6192820+00:00,16.6666,3.8618,7.3932,1,false,false
224,2025-10-20T06:37:10.6423000+00:00,16.6666,3.2410,14.3612,1,false,false
225,2025-10-20T06:37:10.6455659+00:00,16.6666,3.2257,0.9805,1,false,false
226,2025-10-20T06:37:10.6836406+00:00,16.6666,5.9254,3.0253,2,false,false
227,2025-10-20T06:37:10.7077510+00:00,16.6666,2.9986,13.3936,1,false,false
228,2025-10-20T06:37:10.7106901+00:00,16.6666,2.6666,0.0018,1,false,false
229,2025-10-20T06:37:10.7564663+00:00,16.6666,5.7779,9.3293,2,false,false
230,2025-10-20T06:37:10.7610026+00:00,16.6666,2.9730,0.0016,1,false,false
231,2025-10-20T06:37:10.7909298+00:00,16.6666,3.6583,12.5744,1,false,false
232,2025-10-20T06:37:10.7948955+00:00,16.6666,3.5185,0.0024,1,false,false
233,2025-10-20T06:37:10.8422914+00:00,16.6666,6.7404,10.8508,2,false,false
234,2025-10-20T06:37:10.8460601+00:00,16.6666,3.7231,0.9753,1,false,false
235,2025-10-20T06:37:10.8832361+00:00,16.6666,6.9644,1.5758,2,false,false
236,2025-10-20T06:37:10.9043905+00:00,16.6666,3.3336,9.6956,1,false,false
237,2025-10-20T06:37:10.9158554+00:00,16.6666,3.5179,4.3065,1,false,false
238,2025-10-20T06:37:10.9486379+00:00,16.6666,6.1721,1.1050,2,false,false
239,2025-10-20T06:37:10.9859453+00:00,16.6666,6.1295,5.0463,2,false,false
240,2025-10-20T06:37:10.9995758+00:00,16.6666,3.7210,4.4891,1,false,false
241,2025-10-20T06:37:11.0226673+00:00,16.6666,3.4577,11.1749,1,false,false
242,2025-10-20T06:37:11.0287884+00:00,16.6666,4.0867,0.0026,1,false,false
243,2025-10-20T06:37:11.0599918+00:00,16.6666,3.7892,14.8337,1,false,false
244,2025-10-20T06:37:11.0639734+00:00,16.6666,3.9398,2.0001,1,false,false
245,2025-10-20T06:37:11.0904551+00:00,16.6666,3.4997,12.2583,1,false,false
246,2025-10-20T06:37:11.0948987+00:00,16.6666,3.5289,0.0026,1,false,false
247,2025-10-20T06:37:11.1392272+00:00,16.6666,6.3724,8.1560,2,false,false
248,2025-10-20T06:37:11.1563235+00:00,16.6666,3.1985,11.7591,1,false,false
249,2025-10-20T06:37:11.1612254+00:00,16.6666,3.1707,0.0227,1,false,false
250,2025-10-20T06:37:11.1940841+00:00,16.6666,3.2329,16.1517,1,false,false
251,2025-10-20T06:37:11.1974280+00:00,16.6666,3.3050,2.7548,1,false,false
252,2025-10-20T06:37:11.2211231+00:00,16.6666,3.4858,9.6053,1,false,false
253,2025-10-20T06:37:11.2319860+00:00,16.6666,4.9980,2.2444,1,false,false
254,2025-10-20T06:37:11.2560254+00:00,16.6666,3.6854,10.9712,1,false,false
255,2025-10-20T06:37:11.2619326+00:00,16.6666,3.8954,0.0045,1,false,false
256,2025-10-20T06:37:11.2909152+00:00,16.6666,4.2847,11.9215,1,false,false
257,2025-10-20T06:37:11.2957327+00:00,16.6666,4.3578,0.0038,1,false,false
258,2025-10-20T06:37:11.3256048+00:00,16.6666,3.7500,13.8167,1,false,false
259,2025-10-20T06:37:11.3292245+00:00,16.6666,3.5796,0.9436,1,false,false
260,2025-10-20T06:37:11.3603716+00:00,16.6666,3.4685,15.5354,1,false,false
261,2025-10-20T06:37:11.3640297+00:00,16.6666,3.6158,2.3767,1,false,false
262,2025-10-20T06:37:11.3911293+00:00,16.6666,3.3705,13.0579,1,false,false
263,2025-10-20T06:37:11.3945566+00:00,16.6666,3.1880,0.0011,1,false,false
264,2025-10-20T06:37:11.4341171+00:00,16.6666,6.8162,2.5804,2,false,false
265,2025-10-20T06:37:11.4535516+00:00,16.6666,3.2876,8.8971,1,false,false
266,2025-10-20T06:37:11.4646440+00:00,16.6666,2.9998,3.6097,1,false,false
267,2025-10-20T06:37:11.4910131+00:00,16.6666,3.2661,13.0236,1,false,false
268,2025-10-20T06:37:11.4946684+00:00,16.6666,3.2941,0.0027,1,false,false
269,2025-10-20T06:37:11.5262843+00:00,16.6666,3.2417,15.0073,1,false,false
270,2025-10-20T06:37:11.5295538+00:00,16.6666,3.2335,1.6193,1,false,false
271,2025-10-20T06:37:11.5561428+00:00,16.6666,3.2807,11.4927,1,false,false
272,2025-10-20T06:37:11.5615299+00:00,16.6666,3.4913,0.0035,1,false,false
273,2025-10-20T06:37:11.6078988+00:00,16.6666,6.0341,10.4943,2,false,false
274,2025-10-20T06:37:11.6111660+00:00,16.6666,3.1291,0.0018,1,false,false
275,2025-10-20T06:37:11.6509344+00:00,16.6666,6.8868,2.6779,2,false,false
276,2025-10-20T06:37:11.6776024+00:00,16.6666,3.0261,16.5420,1,false,false
277,2025-10-20T06:37:11.6806505+00:00,16.6666,3.0176,2.9308,1,false,false
278,2025-10-20T06:37:11.7156897+00:00,16.6666,6.0814,1.5722,2,false,false
279,2025-10-20T06:37:11.7502481+00:00,16.6666,6.6629,2.2177,2,false,false
280,2025-10-20T06:37:11.7709823+00:00,16.6666,3.6357,9.3061,1,false,false
281,2025-10-20T06:37:11.7804433+00:00,16.6666,3.3807,2.3543,1,false,false
282,2025-10-20T06:37:11.8184452+00:00,16.6666,6.1012,4.3049,2,false,false
283,2025-10-20T06:37:11.8355746+00:00,16.6666,3.1109,7.7585,1,false,false
284,2025-10-20T06:37:11.8549880+00:00,16.6666,2.8260,10.7896,1,false,false
285,2025-10-20T06:37:11.8678626+00:00,16.6666,2.7631,7.0643,1,false,false
286,2025-10-20T06:37:11.8887581+00:00,16.6666,4.0916,9.9618,1,false,false
287,2025-10-20T06:37:11.8993983+00:00,16.6666,2.8126,5.2159,1,false,false
288,2025-10-20T06:37:11.9215063+00:00,16.6666,2.8238,10.6443,1,false,false
289,2025-10-20T06:37:11.9357961+00:00,16.6666,2.8352,8.2564,1,false,false
290,2025-10-20T06:37:11.9513311+00:00,16.6666,2.8440,7.1139,1,false,false
291,2025-10-20T06:37:11.9734295+00:00,16.6666,3.0479,12.3455,1,false,false
292,2025-10-20T06:37:11.9777255+00:00,16.6666,3.0211,0.0023,1,false,false
293,2025-10-20T06:37:12.0070389+00:00,16.6666,3.4572,12.2092,1,false,false
294,2025-10-20T06:37:12.0113233+00:00,16.6666,3.2789,0.0011,1,false,false
295,2025-10-20T06:37:12.0497428+00:00,16.6666,5.9422,2.4275,2,false,false
296,2025-10-20T06:37:12.0853189+00:00,16.6666,5.9591,4.6532,2,false,false
297,2025-10-20T06:37:12.1006990+00:00,16.6666,2.6962,6.6303,1,false,false
298,2025-10-20T06:37:12.1181341+00:00,16.6666,3.2861,6.8071,1,false,false
299,2025-10-20T06:37:12.1532503+00:00,16.6666,6.7340,5.1307,2,false,false
300,2025-10-20T06:37:12.1827737+00:00,16.6666,6.4326,1.6359,2,false,false
301,2025-10-20T06:37:12.2038108+00:00,16.6666,2.8878,9.5503,1,false,false
302,2025-10-20T06:37:12.2234918+00:00,16.6666,2.8598,12.5933,1,false,false
303,2025-10-20T06:37:12.2276919+00:00,16.6666,2.9757,0.0029,1,false,false
304,2025-10-20T06:37:12.2594390+00:00,16.6666,2.9045,15.1625,1,false,false
305,2025-10-20T06:37:12.2621192+00:00,16.6666,2.6522,1.4296,1,false,false
306,2025-10-20T06:37:12.2901415+00:00,16.6666,2.9759,12.4558,1,false,false
307,2025-10-20T06:37:12.2942398+00:00,16.6666,2.8614,0.0027,1,false,false
308,2025-10-20T06:37:12.3266177+00:00,16.6666,3.2529,15.3206,1,false,false
309,2025-10-20T06:37:12.3298649+00:00,16.6666,3.2084,1.9448,1,false,false
310,2025-10-20T06:37:12.3559871+00:00,16.6666,4.3604,10.2446,1,false,false
311,2025-10-20T06:37:12.3719224+00:00,16.6666,5.0168,8.8286,1,false,false
312,2025-10-20T06:37:12.3817668+00:00,16.6666,4.9655,2.0858,1,false,false
313,2025-10-20T06:37:12.4047077+00:00,16.6666,4.3288,8.9992,1,false,false
