frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
53,2025-10-20T09:30:34.5885169+00:00,16.6666,7.1588,5.0835,2,false,false
54,2025-10-20T09:30:34.6071461+00:00,16.6666,3.3869,10.8145,1,false,false
55,2025-10-20T09:30:34.6207594+00:00,16.6666,3.4553,7.6971,1,false,false
56,2025-10-20T09:30:34.6387773+00:00,16.6666,3.4491,9.0559,1,false,false
57,2025-10-20T09:30:34.6532203+00:00,16.6666,3.4921,6.7825,1,false,false
58,2025-10-20T09:30:34.6713524+00:00,16.6666,3.3495,8.3960,1,false,false
59,2025-10-20T09:30:34.6855006+00:00,16.6666,3.5397,5.6861,1,false,false
60,2025-10-20T09:30:34.7058818+00:00,16.6666,6.4624,6.4778,1,false,false
61,2025-10-20T09:30:34.7351635+00:00,16.6666,7.7727,1.1129,2,false,false
62,2025-10-20T09:30:34.7688119+00:00,16.6666,7.3312,1.8680,2,false,false
63,2025-10-20T09:30:34.7966804+00:00,16.6666,4.1415,16.2608,1,false,false
64,2025-10-20T09:30:34.8014832+00:00,16.6666,4.7384,3.7969,1,false,false
65,2025-10-20T09:30:34.8279886+00:00,16.6666,4.0040,14.3719,1,false,false
66,2025-10-20T09:30:34.8317515+00:00,16.6666,3.7185,1.7525,1,false,false
67,2025-10-20T09:30:34.8692725+00:00,16.6666,8.4350,1.2239,2,false,false
68,2025-10-20T09:30:34.8918394+00:00,16.6666,3.8930,11.6675,1,false,false
69,2025-10-20T09:30:34.8970373+00:00,16.6666,4.0898,0.0020,1,false,false
70,2025-10-20T09:30:34.9288267+00:00,16.6666,3.9909,15.2217,1,false,false
71,2025-10-20T09:30:34.9327120+00:00,16.6666,3.8438,2.5889,1,false,false
72,2025-10-20T09:30:34.9576800+00:00,16.6666,4.0308,10.7026,1,false,false
73,2025-10-20T09:30:34.9631796+00:00,16.6666,3.4949,0.0729,1,false,false
74,2025-10-20T09:30:35.0119059+00:00,16.6666,8.1464,10.8149,2,false,false
75,2025-10-20T09:30:35.0154931+00:00,16.6666,3.5482,2.3322,1,false,false
76,2025-10-20T09:30:35.0554207+00:00,16.6666,7.2721,5.1967,2,false,false
77,2025-10-20T09:30:35.0757090+00:00,16.6666,3.9213,12.1732,1,false,false
78,2025-10-20T09:30:35.0799448+00:00,16.6666,3.6606,0.0026,1,false,false
79,2025-10-20T09:30:35.1197240+00:00,16.6666,7.9850,2.1251,2,false,false
80,2025-10-20T09:30:35.1396764+00:00,16.6666,3.5792,9.8200,1,false,false
81,2025-10-20T09:30:35.1518381+00:00,16.6666,3.4900,5.4013,1,false,false
82,2025-10-20T09:30:35.1714236+00:00,16.6666,3.5415,8.2690,1,false,false
83,2025-10-20T09:30:35.1841879+00:00,16.6666,3.4212,4.4864,1,false,false
84,2025-10-20T09:30:35.2043873+00:00,16.6666,3.9541,7.4836,1,false,false
85,2025-10-20T09:30:35.2343308+00:00,16.6666,6.9139,1.1379,2,false,false
86,2025-10-20T09:30:35.2681622+00:00,16.6666,7.2113,1.3348,2,false,false
87,2025-10-20T09:30:35.2945856+00:00,16.6666,3.7235,14.5766,1,false,false
88,2025-10-20T09:30:35.2985868+00:00,16.6666,3.9597,1.6790,1,false,false
89,2025-10-20T09:30:35.3285249+00:00,16.6666,3.9902,14.9078,1,false,false
90,2025-10-20T09:30:35.3327408+00:00,16.6666,4.1617,2.2942,1,false,false
91,2025-10-20T09:30:35.3612784+00:00,16.6666,5.9647,12.3519,1,false,false
92,2025-10-20T09:30:35.3655684+00:00,16.6666,4.2355,1.7133,1,false,false
93,2025-10-20T09:30:35.3910651+00:00,16.6666,4.3992,10.3798,1,false,false
94,2025-10-20T09:30:35.3971144+00:00,16.6666,4.1516,0.0155,1,false,false
95,2025-10-20T09:30:35.4414289+00:00,16.6666,7.1121,8.0316,2,false,false
96,2025-10-20T09:30:35.4465620+00:00,16.6666,3.6087,0.0027,1,false,false
97,2025-10-20T09:30:35.4901643+00:00,16.6666,7.8333,6.0455,2,false,false
98,2025-10-20T09:30:35.5060504+00:00,16.6666,3.2636,9.8356,1,false,false
99,2025-10-20T09:30:35.5225582+00:00,16.6666,3.3690,9.5723,1,false,false
100,2025-10-20T09:30:35.5377109+00:00,16.6666,3.4983,7.9244,1,false,false
101,2025-10-20T09:30:35.5550162+00:00,16.6666,3.3475,8.7172,1,false,false
102,2025-10-20T09:30:35.5697544+00:00,16.6666,3.5338,6.6034,1,false,false
103,2025-10-20T09:30:35.5869100+00:00,16.6666,3.6731,6.9525,1,false,false
104,2025-10-20T09:30:35.6031640+00:00,16.6666,4.2129,5.9959,1,false,false
105,2025-10-20T09:30:35.6373217+00:00,16.6666,7.7074,3.3288,2,false,false
106,2025-10-20T09:30:35.6688174+00:00,16.6666,7.8268,1.3620,2,false,false
107,2025-10-20T09:30:35.7017591+00:00,16.6666,7.8972,0.9067,2,false,false
108,2025-10-20T09:30:35.7284499+00:00,16.6666,3.7442,15.0720,1,false,false
109,2025-10-20T09:30:35.7323434+00:00,16.6666,3.8305,2.2254,1,false,false
110,2025-10-20T09:30:35.7627768+00:00,16.6666,3.9377,15.8873,1,false,false
111,2025-10-20T09:30:35.7669777+00:00,16.6666,4.1591,3.1973,1,false,false
112,2025-10-20T09:30:35.7934357+00:00,16.6666,4.5778,12.5419,1,false,false
113,2025-10-20T09:30:35.7980362+00:00,16.6666,4.5304,0.5262,1,false,false
114,2025-10-20T09:30:35.8270778+00:00,16.6666,4.1301,13.1719,1,false,false
115,2025-10-20T09:30:35.8320277+00:00,16.6666,4.9043,0.8339,1,false,false
116,2025-10-20T09:30:35.8570128+00:00,16.6666,3.7306,10.3254,1,false,false
117,2025-10-20T09:30:35.8783855+00:00,16.6666,3.4595,15.3076,1,false,false
118,2025-10-20T09:30:35.8822872+00:00,16.6666,3.8662,2.1317,1,false,false
119,2025-10-20T09:30:35.9220889+00:00,16.6666,7.0233,5.0959,2,false,false
120,2025-10-20T09:30:35.9426384+00:00,16.6666,3.6372,12.7135,1,false,false
121,2025-10-20T09:30:35.9465403+00:00,16.6666,3.5821,0.0024,1,false,false
122,2025-10-20T09:30:35.9885364+00:00,16.6666,7.6986,4.5493,2,false,false
123,2025-10-20T09:30:36.0085625+00:00,16.6666,5.9020,9.7049,1,false,false
124,2025-10-20T09:30:36.0135840+00:00,16.6666,3.9588,0.0031,1,false,false
125,2025-10-20T09:30:36.0460259+00:00,16.6666,4.4994,15.2358,1,false,false
126,2025-10-20T09:30:36.0505397+00:00,16.6666,4.4705,3.1109,1,false,false
127,2025-10-20T09:30:36.0723421+00:00,16.6666,3.8206,8.9004,1,false,false
128,2025-10-20T09:30:36.0827573+00:00,16.6666,4.1610,2.3049,1,false,false
129,2025-10-20T09:30:36.1245508+00:00,16.6666,8.7812,6.1453,2,false,false
130,2025-10-20T09:30:36.1305062+00:00,16.6666,4.2119,0.0033,1,false,false
131,2025-10-20T09:30:36.1718387+00:00,16.6666,7.7076,4.5071,2,false,false
132,2025-10-20T09:30:36.1911652+00:00,16.6666,3.9008,10.9725,1,false,false
133,2025-10-20T09:30:36.1963791+00:00,16.6666,3.4204,0.0022,1,false,false
134,2025-10-20T09:30:36.2344341+00:00,16.6666,7.4081,0.7358,2,false,false
135,2025-10-20T09:30:36.2576335+00:00,16.6666,3.9020,10.7738,1,false,false
136,2025-10-20T09:30:36.2638740+00:00,16.6666,4.2439,0.0039,1,false,false
137,2025-10-20T09:30:36.2928212+00:00,16.6666,4.6752,11.8527,1,false,false
138,2025-10-20T09:30:36.2974936+00:00,16.6666,4.5243,0.0015,1,false,false
139,2025-10-20T09:30:36.3421929+00:00,16.6666,7.9101,7.9894,2,false,false
140,2025-10-20T09:30:36.3474056+00:00,16.6666,4.4363,0.0025,1,false,false
141,2025-10-20T09:30:36.3878265+00:00,16.6666,7.5383,3.9921,2,false,false
142,2025-10-20T09:30:36.4072866+00:00,16.6666,3.8751,10.4502,1,false,false
143,2025-10-20T09:30:36.4198918+00:00,16.6666,3.9165,6.3477,1,false,false
144,2025-10-20T09:30:36.4395865+00:00,16.6666,3.6453,9.6491,1,false,false
145,2025-10-20T09:30:36.4520889+00:00,16.6666,3.5748,5.5540,1,false,false
146,2025-10-20T09:30:36.4721096+00:00,16.6666,3.9860,8.4957,1,false,false
147,2025-10-20T09:30:36.4834764+00:00,16.6666,3.7468,3.4368,1,false,false
148,2025-10-20T09:30:36.5254211+00:00,16.6666,9.3219,6.4701,2,false,false
149,2025-10-20T09:30:36.5302062+00:00,16.6666,3.9096,0.0027,1,false,false
150,2025-10-20T09:30:36.5748393+00:00,16.6666,8.8587,6.3515,2,false,false
151,2025-10-20T09:30:36.5804914+00:00,16.6666,4.1880,0.0020,1,false,false
152,2025-10-20T09:30:36.6201374+00:00,16.6666,7.2379,3.2724,2,false,false
153,2025-10-20T09:30:36.6404372+00:00,16.6666,3.4719,10.6724,1,false,false
154,2025-10-20T09:30:36.6560537+00:00,16.6666,6.6123,6.4769,1,false,false
155,2025-10-20T09:30:36.6702502+00:00,16.6666,4.0971,6.5220,1,false,false
156,2025-10-20T09:30:36.6882750+00:00,16.6666,4.2547,7.7242,1,false,false
157,2025-10-20T09:30:36.7021111+00:00,16.6666,4.5318,4.5771,1,false,false
158,2025-10-20T09:30:36.7394584+00:00,16.6666,8.2327,4.9283,2,false,false
159,2025-10-20T09:30:36.7620164+00:00,16.6666,3.8310,15.2206,1,false,false
160,2025-10-20T09:30:36.7659531+00:00,16.6666,3.8943,2.4283,1,false,false
161,2025-10-20T09:30:36.8069022+00:00,16.6666,9.9428,3.9934,2,false,false
162,2025-10-20T09:30:36.8240585+00:00,16.6666,4.6816,9.7438,1,false,false
163,2025-10-20T09:30:36.8396323+00:00,16.6666,4.6749,8.6520,1,false,false
164,2025-10-20T09:30:36.8563706+00:00,16.6666,5.2477,8.1569,1,false,false
165,2025-10-20T09:30:36.8716506+00:00,16.6666,4.5517,7.4675,1,false,false
166,2025-10-20T09:30:36.8886812+00:00,16.6666,5.2291,7.1515,1,false,false
167,2025-10-20T09:30:36.9046743+00:00,16.6666,6.4316,5.2742,1,false,false
168,2025-10-20T09:30:36.9190102+00:00,16.6666,4.5778,4.8004,1,false,false
169,2025-10-20T09:30:36.9564621+00:00,16.6666,8.6562,4.8093,2,false,false
170,2025-10-20T09:30:36.9788446+00:00,16.6666,4.2538,14.9595,1,false,false
171,2025-10-20T09:30:36.9826697+00:00,16.6666,3.7707,2.5844,1,false,false
172,2025-10-20T09:30:37.0207384+00:00,16.6666,8.2491,2.8573,2,false,false
173,2025-10-20T09:30:37.0442166+00:00,16.6666,4.4355,13.4718,1,false,false
174,2025-10-20T09:30:37.0506649+00:00,16.6666,6.3889,1.3044,1,false,false
175,2025-10-20T09:30:37.0771479+00:00,16.6666,4.2360,13.2784,1,false,false
176,2025-10-20T09:30:37.0812209+00:00,16.6666,4.0316,0.8881,1,false,false
177,2025-10-20T09:30:37.1116234+00:00,16.6666,4.5870,14.0668,1,false,false
178,2025-10-20T09:30:37.1157248+00:00,16.6666,4.0573,2.0323,1,false,false
179,2025-10-20T09:30:37.1409144+00:00,16.6666,4.6756,9.9358,1,false,false
180,2025-10-20T09:30:37.1573103+00:00,16.6666,3.7325,10.6108,1,false,false
181,2025-10-20T09:30:37.1742458+00:00,16.6666,4.3398,10.2664,1,false,false
182,2025-10-20T09:30:37.1797738+00:00,16.6666,3.4562,0.0181,1,false,false
183,2025-10-20T09:30:37.2205123+00:00,16.6666,7.6833,3.1931,2,false,false
184,2025-10-20T09:30:37.2405461+00:00,16.6666,3.9111,10.3347,1,false,false
185,2025-10-20T09:30:37.2535220+00:00,16.6666,3.8772,6.6739,1,false,false
186,2025-10-20T09:30:37.2731765+00:00,16.6666,4.3651,9.1764,1,false,false
187,2025-10-20T09:30:37.2846917+00:00,16.6666,3.6755,4.7140,1,false,false
188,2025-10-20T09:30:37.3071601+00:00,16.6666,5.2928,8.8985,1,false,false
189,2025-10-20T09:30:37.3159734+00:00,16.6666,4.7127,1.5516,1,false,false
190,2025-10-20T09:30:37.3603373+00:00,16.6666,11.2952,6.0711,2,false,false
191,2025-10-20T09:30:37.3650179+00:00,16.6666,4.6420,0.7401,1,false,false
192,2025-10-20T09:30:37.4055570+00:00,16.6666,9.0865,3.4969,2,false,false
193,2025-10-20T09:30:37.4254281+00:00,16.6666,4.6150,11.1766,1,false,false
194,2025-10-20T09:30:37.4312283+00:00,16.6666,4.7871,0.0033,1,false,false
195,2025-10-20T09:30:37.4666660+00:00,16.6666,7.2022,16.4947,1,false,false
196,2025-10-20T09:30:37.4714171+00:00,16.6666,4.7121,7.0695,1,false,false
197,2025-10-20T09:30:37.4884968+00:00,16.6666,4.5457,7.6427,1,false,false
198,2025-10-20T09:30:37.5041243+00:00,16.6666,4.9753,6.1773,1,false,false
199,2025-10-20T09:30:37.5215012+00:00,16.6666,6.2224,5.6390,1,false,false
200,2025-10-20T09:30:37.5343583+00:00,16.6666,4.2376,3.8157,1,false,false
201,2025-10-20T09:30:37.5753731+00:00,16.6666,9.5660,6.1658,2,false,false
202,2025-10-20T09:30:37.5814453+00:00,16.6666,5.1391,0.0028,1,false,false
203,2025-10-20T09:30:37.6250019+00:00,16.6666,10.2634,5.0990,2,false,false
204,2025-10-20T09:30:37.6312545+00:00,16.6666,4.9385,0.0037,1,false,false
205,2025-10-20T09:30:37.6716941+00:00,16.6666,10.5884,1.4631,2,false,false
206,2025-10-20T09:30:37.6894141+00:00,16.6666,3.9652,9.1404,1,false,false
207,2025-10-20T09:30:37.7039895+00:00,16.6666,4.4163,6.5980,1,false,false
208,2025-10-20T09:30:37.7217175+00:00,16.6666,4.8010,7.2738,1,false,false
209,2025-10-20T09:30:37.7347004+00:00,16.6666,3.7999,4.5924,1,false,false
210,2025-10-20T09:30:37.7791471+00:00,16.6666,12.8652,6.6416,2,false,false
211,2025-10-20T09:30:37.7845221+00:00,16.6666,5.3330,2.8811,1,false,false
212,2025-10-20T09:30:37.8248210+00:00,16.6666,13.3474,1.8286,2,false,false
213,2025-10-20T09:30:37.8307974+00:00,16.6666,4.4391,0.0039,1,false,false
214,2025-10-20T09:30:37.8723506+00:00,16.6666,10.7896,1.9152,2,false,false
215,2025-10-20T09:30:37.8886220+00:00,16.6666,4.3134,7.9985,1,false,false
216,2025-10-20T09:30:37.9049318+00:00,16.6666,5.3753,6.5797,1,false,false
217,2025-10-20T09:30:37.9231237+00:00,16.6666,6.8030,6.6775,1,false,false
218,2025-10-20T09:30:37.9346760+00:00,16.6666,4.9454,3.4221,1,false,false
219,2025-10-20T09:30:37.9761085+00:00,16.6666,10.7254,5.7397,2,false,false
220,2025-10-20T09:30:37.9804297+00:00,16.6666,4.0860,0.0029,1,false,false
221,2025-10-20T09:30:38.0254673+00:00,16.6666,9.6763,6.1466,2,false,false
222,2025-10-20T09:30:38.0301926+00:00,16.6666,3.8785,0.0030,1,false,false
223,2025-10-20T09:30:38.0698330+00:00,16.6666,7.3611,2.8270,2,false,false
224,2025-10-20T09:30:38.0918404+00:00,16.6666,4.4251,11.1054,1,false,false
225,2025-10-20T09:30:38.0973834+00:00,16.6666,4.3979,0.0027,1,false,false
226,2025-10-20T09:30:38.1278536+00:00,16.6666,3.8098,14.3057,1,false,false
227,2025-10-20T09:30:38.1328806+00:00,16.6666,4.9818,1.5871,1,false,false
228,2025-10-20T09:30:38.1565057+00:00,16.6666,4.0398,9.4870,1,false,false
229,2025-10-20T09:30:38.1663820+00:00,16.6666,3.7829,2.9564,1,false,false
230,2025-10-20T09:30:38.1887157+00:00,16.6666,4.2008,8.2022,1,false,false
231,2025-10-20T09:30:38.2138566+00:00,16.6666,4.8393,16.0388,1,false,false
232,2025-10-20T09:30:38.2188695+00:00,16.6666,4.9688,4.2541,1,false,false
233,2025-10-20T09:30:38.2553530+00:00,16.6666,11.6909,0.6350,2,false,false
234,2025-10-20T09:30:38.2744936+00:00,16.6666,3.7691,11.0798,1,false,false
235,2025-10-20T09:30:38.2801770+00:00,16.6666,3.8623,0.0038,1,false,false
236,2025-10-20T09:30:38.3188322+00:00,16.6666,7.9112,1.2331,2,false,false
237,2025-10-20T09:30:38.3421530+00:00,16.6666,4.7783,11.0584,1,false,false
238,2025-10-20T09:30:38.3473687+00:00,16.6666,4.3847,0.0035,1,false,false
239,2025-10-20T09:30:38.3779545+00:00,16.6666,4.4751,13.7626,1,false,false
240,2025-10-20T09:30:38.3817809+00:00,16.6666,3.7833,1.6830,1,false,false
241,2025-10-20T09:30:38.4080934+00:00,16.6666,4.5747,10.5356,1,false,false
242,2025-10-20T09:30:38.4142452+00:00,16.6666,4.5917,0.0041,1,false,false
243,2025-10-20T09:30:38.4586686+00:00,16.6666,8.9403,6.7466,2,false,false
244,2025-10-20T09:30:38.4643074+00:00,16.6666,4.6442,0.0037,1,false,false
245,2025-10-20T09:30:38.5055103+00:00,16.6666,9.4623,3.0660,2,false,false
246,2025-10-20T09:30:38.5235401+00:00,16.6666,4.6616,9.2294,1,false,false
247,2025-10-20T09:30:38.5372481+00:00,16.6666,4.4067,6.2599,1,false,false
248,2025-10-20T09:30:38.5553893+00:00,16.6666,4.2061,8.2014,1,false,false
249,2025-10-20T09:30:38.5693535+00:00,16.6666,4.5572,5.1480,1,false,false
250,2025-10-20T09:30:38.5878085+00:00,16.6666,4.4831,7.0058,1,false,false
251,2025-10-20T09:30:38.6273245+00:00,16.6666,15.1370,2.5365,2,false,false
252,2025-10-20T09:30:38.6342350+00:00,16.6666,6.8656,1.0516,1,false,false
253,2025-10-20T09:30:38.6715513+00:00,16.6666,9.9257,1.9777,2,false,false
254,2025-10-20T09:30:38.6920805+00:00,16.6666,3.7186,12.0458,1,false,false
255,2025-10-20T09:30:38.6968503+00:00,16.6666,3.8641,0.0019,1,false,false
256,2025-10-20T09:30:38.7369931+00:00,16.6666,10.1752,0.4980,2,false,false
257,2025-10-20T09:30:38.7588970+00:00,16.6666,6.8720,9.0406,1,false,false
258,2025-10-20T09:30:38.7647245+00:00,16.6666,5.0618,0.0035,1,false,false
259,2025-10-20T09:30:38.7922040+00:00,16.6666,4.3163,11.5694,1,false,false
260,2025-10-20T09:30:38.7977041+00:00,16.6666,4.7079,0.0040,1,false,false
261,2025-10-20T09:30:38.8439693+00:00,16.6666,9.3560,8.2916,2,false,false
262,2025-10-20T09:30:38.8480380+00:00,16.6666,4.0270,1.0276,1,false,false
263,2025-10-20T09:30:38.8919445+00:00,16.6666,10.3349,5.2900,2,false,false
264,2025-10-20T09:30:38.8971451+00:00,16.6666,4.1567,0.0029,1,false,false
265,2025-10-20T09:30:38.9370996+00:00,16.6666,7.8619,2.9175,2,false,false
266,2025-10-20T09:30:38.9574859+00:00,16.6666,4.3924,10.1068,1,false,false
267,2025-10-20T09:30:38.9695926+00:00,16.6666,3.9260,6.0139,1,false,false
268,2025-10-20T09:30:38.9896257+00:00,16.6666,4.4520,8.8454,1,false,false
269,2025-10-20T09:30:39.0025965+00:00,16.6666,4.7866,4.8229,1,false,false
270,2025-10-20T09:30:39.0388717+00:00,16.6666,7.5507,5.0016,2,false,false
271,2025-10-20T09:30:39.0637227+00:00,16.6666,4.4497,16.2848,1,false,false
272,2025-10-20T09:30:39.0688050+00:00,16.6666,5.0365,4.1115,1,false,false
273,2025-10-20T09:30:39.1024597+00:00,16.6666,8.7270,0.7366,2,false,false
274,2025-10-20T09:30:39.1280638+00:00,16.6666,4.1333,14.2754,1,false,false
275,2025-10-20T09:30:39.1321486+00:00,16.6666,4.0378,1.7851,1,false,false
276,2025-10-20T09:30:39.1618117+00:00,16.6666,4.1510,14.6736,1,false,false
277,2025-10-20T09:30:39.1656596+00:00,16.6666,3.8078,2.1979,1,false,false
278,2025-10-20T09:30:39.1922664+00:00,16.6666,3.6720,12.2748,1,false,false
279,2025-10-20T09:30:39.1969019+00:00,16.6666,3.9133,0.0029,1,false,false
280,2025-10-20T09:30:39.2467851+00:00,16.6666,11.5178,8.9432,2,false,false
281,2025-10-20T09:30:39.2536933+00:00,16.6666,6.7397,3.9141,1,false,false
282,2025-10-20T09:30:39.2784762+00:00,16.6666,4.6619,14.1594,1,false,false
283,2025-10-20T09:30:39.2853995+00:00,16.6666,6.8780,2.1971,1,false,false
284,2025-10-20T09:30:39.3125295+00:00,16.6666,5.7252,13.8138,1,false,false
285,2025-10-20T09:30:39.3176451+00:00,16.6666,5.0703,2.9158,1,false,false
286,2025-10-20T09:30:39.3429620+00:00,16.6666,4.2263,12.4114,1,false,false
287,2025-10-20T09:30:39.3477048+00:00,16.6666,4.7002,0.0147,1,false,false
288,2025-10-20T09:30:39.3768329+00:00,16.6666,4.1767,12.9987,1,false,false
289,2025-10-20T09:30:39.3808326+00:00,16.6666,3.9442,0.5527,1,false,false
290,2025-10-20T09:30:39.4290476+00:00,16.6666,9.4914,9.8981,2,false,false
291,2025-10-20T09:30:39.4339006+00:00,16.6666,4.8085,2.7665,1,false,false
292,2025-10-20T09:30:39.4721135+00:00,16.6666,10.1107,2.3449,2,false,false
293,2025-10-20T09:30:39.4923545+00:00,16.6666,3.8273,12.2030,1,false,false
294,2025-10-20T09:30:39.4966575+00:00,16.6666,3.6674,0.0019,1,false,false
295,2025-10-20T09:30:39.5359874+00:00,16.6666,8.2349,1.4283,2,false,false
296,2025-10-20T09:30:39.5567192+00:00,16.6666,3.7806,9.9478,1,false,false
297,2025-10-20T09:30:39.5677796+00:00,16.6666,3.6422,4.4803,1,false,false
298,2025-10-20T09:30:39.5896039+00:00,16.6666,4.1112,9.1680,1,false,false
299,2025-10-20T09:30:39.6005395+00:00,16.6666,4.5198,3.0285,1,false,false
300,2025-10-20T09:30:39.6392167+00:00,16.6666,6.7427,6.1483,2,false,false
301,2025-10-20T09:30:39.6622424+00:00,16.6666,3.7311,15.5195,1,false,false
302,2025-10-20T09:30:39.6657894+00:00,16.6666,3.5056,2.6235,1,false,false
303,2025-10-20T09:30:39.7032300+00:00,16.6666,6.8534,3.3828,2,false,false
304,2025-10-20T09:30:39.7271389+00:00,16.6666,4.2376,13.1776,1,false,false
305,2025-10-20T09:30:39.7316843+00:00,16.6666,4.5008,0.8566,1,false,false
306,2025-10-20T09:30:39.7628900+00:00,16.6666,3.7906,16.1072,1,false,false
307,2025-10-20T09:30:39.7663359+00:00,16.6666,3.4086,3.2697,1,false,false
308,2025-10-20T09:30:39.7922948+00:00,16.6666,3.6317,12.3384,1,false,false
309,2025-10-20T09:30:39.7966378+00:00,16.6666,3.6402,0.0035,1,false,false
310,2025-10-20T09:30:39.8261129+00:00,16.6666,3.5082,12.9379,1,false,false
311,2025-10-20T09:30:39.8296905+00:00,16.6666,3.3629,0.0029,1,false,false
312,2025-10-20T09:30:39.8766948+00:00,16.6666,7.1483,9.8858,2,false,false
313,2025-10-20T09:30:39.8819406+00:00,16.6666,5.1009,0.4070,1,false,false
