frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
103,2025-10-20T09:38:02.7205935+00:00,16.6666,2.8756,10.9650,1,false,false
104,2025-10-20T09:38:02.7360787+00:00,16.6666,3.1880,9.4724,1,false,false
105,2025-10-20T09:38:02.7527259+00:00,16.6666,3.1105,9.5294,1,false,false
106,2025-10-20T09:38:02.7678565+00:00,16.6666,3.1811,7.9232,1,false,false
107,2025-10-20T09:38:02.7853562+00:00,16.6666,3.6787,8.2535,1,false,false
108,2025-10-20T09:38:02.7997222+00:00,16.6666,3.4802,6.1516,1,false,false
109,2025-10-20T09:38:02.8179310+00:00,16.6666,3.2796,7.8952,1,false,false
110,2025-10-20T09:38:02.8318371+00:00,16.6666,3.2827,5.1326,1,false,false
111,2025-10-20T09:38:02.8688745+00:00,16.6666,5.9605,6.1586,2,false,false
112,2025-10-20T09:38:02.8960930+00:00,16.6666,5.9193,0.0702,2,false,false
113,2025-10-20T09:38:02.9354335+00:00,16.6666,6.8174,5.1623,2,false,false
114,2025-10-20T09:38:02.9569857+00:00,16.6666,3.6195,13.2784,1,false,false
115,2025-10-20T09:38:02.9603719+00:00,16.6666,3.3533,0.2631,1,false,false
116,2025-10-20T09:38:02.9991078+00:00,16.6666,6.7890,2.2265,2,false,false
117,2025-10-20T09:38:03.0216345+00:00,16.6666,3.0177,11.8644,1,false,false
118,2025-10-20T09:38:03.0266401+00:00,16.6666,3.2002,0.0026,1,false,false
119,2025-10-20T09:38:03.0591886+00:00,16.6666,3.4301,15.2616,1,false,false
120,2025-10-20T09:38:03.0625093+00:00,16.6666,3.2819,2.4706,1,false,false
121,2025-10-20T09:38:03.0863679+00:00,16.6666,3.0024,9.9427,1,false,false
122,2025-10-20T09:38:03.1142359+00:00,16.6666,6.5352,0.9471,2,false,false
123,2025-10-20T09:38:03.1515908+00:00,16.6666,7.3195,4.1823,2,false,false
124,2025-10-20T09:38:03.1760563+00:00,16.6666,3.6331,15.6643,1,false,false
125,2025-10-20T09:38:03.1797319+00:00,16.6666,3.6346,2.6724,1,false,false
126,2025-10-20T09:38:03.2155641+00:00,16.6666,6.9742,1.8266,2,false,false
127,2025-10-20T09:38:03.2411588+00:00,16.6666,3.5275,14.2045,1,false,false
128,2025-10-20T09:38:03.2446542+00:00,16.6666,3.4326,1.1282,1,false,false
129,2025-10-20T09:38:03.2757724+00:00,16.6666,3.2907,15.7259,1,false,false
130,2025-10-20T09:38:03.2791301+00:00,16.6666,3.3255,2.3823,1,false,false
131,2025-10-20T09:38:03.3059725+00:00,16.6666,3.2193,12.6553,1,false,false
132,2025-10-20T09:38:03.3098476+00:00,16.6666,3.0896,0.0029,1,false,false
133,2025-10-20T09:38:03.3401535+00:00,16.6666,3.4326,13.2975,1,false,false
134,2025-10-20T09:38:03.3434876+00:00,16.6666,3.2959,0.1000,1,false,false
135,2025-10-20T09:38:03.3904244+00:00,16.6666,6.7804,10.2173,2,false,false
136,2025-10-20T09:38:03.3938153+00:00,16.6666,3.3510,0.3710,1,false,false
137,2025-10-20T09:38:03.4385714+00:00,16.6666,8.5883,6.5536,2,false,false
138,2025-10-20T09:38:03.4443127+00:00,16.6666,4.2151,0.0031,1,false,false
139,2025-10-20T09:38:03.4844048+00:00,16.6666,7.6361,3.3429,2,false,false
140,2025-10-20T09:38:03.5044771+00:00,16.6666,3.8558,10.5288,1,false,false
141,2025-10-20T09:38:03.5172167+00:00,16.6666,3.9011,6.5564,1,false,false
142,2025-10-20T09:38:03.5366259+00:00,16.6666,3.8178,9.3811,1,false,false
143,2025-10-20T09:38:03.5494162+00:00,16.6666,3.7640,5.5555,1,false,false
144,2025-10-20T09:38:03.5689684+00:00,16.6666,3.5250,8.6839,1,false,false
145,2025-10-20T09:38:03.5815692+00:00,16.6666,3.7725,4.3736,1,false,false
146,2025-10-20T09:38:03.6010637+00:00,16.6666,3.6546,7.3217,1,false,false
147,2025-10-20T09:38:03.6328163+00:00,16.6666,6.9673,2.4225,2,false,false
148,2025-10-20T09:38:03.6653870+00:00,16.6666,6.4547,2.1724,2,false,false
149,2025-10-20T09:38:03.6980661+00:00,16.6666,6.7429,1.2278,2,false,false
150,2025-10-20T09:38:03.7258801+00:00,16.6666,3.3978,15.7237,1,false,false
151,2025-10-20T09:38:03.7291276+00:00,16.6666,3.2141,2.4912,1,false,false
152,2025-10-20T09:38:03.7587882+00:00,16.6666,2.9765,15.7197,1,false,false
153,2025-10-20T09:38:03.7619768+00:00,16.6666,3.1575,2.0655,1,false,false
154,2025-10-20T09:38:03.7927464+00:00,16.6666,5.1582,14.1610,1,false,false
155,2025-10-20T09:38:03.7962881+00:00,16.6666,3.5005,2.6913,1,false,false
156,2025-10-20T09:38:03.8204897+00:00,16.6666,3.3811,10.3494,1,false,false
157,2025-10-20T09:38:03.8285645+00:00,16.6666,3.4314,1.7054,1,false,false
158,2025-10-20T09:38:03.8738728+00:00,16.6666,9.4804,7.6298,2,false,false
159,2025-10-20T09:38:03.8788134+00:00,16.6666,3.9498,1.4354,1,false,false
160,2025-10-20T09:38:03.9170023+00:00,16.6666,6.8880,3.3535,2,false,false
161,2025-10-20T09:38:03.9395604+00:00,16.6666,3.8643,12.2672,1,false,false
162,2025-10-20T09:38:03.9438902+00:00,16.6666,3.7936,0.0020,1,false,false
163,2025-10-20T09:38:03.9766910+00:00,16.6666,3.9280,15.9998,1,false,false
164,2025-10-20T09:38:03.9806717+00:00,16.6666,3.9301,3.3051,1,false,false
165,2025-10-20T09:38:04.0038863+00:00,16.6666,3.7000,10.0917,1,false,false
166,2025-10-20T09:38:04.0130826+00:00,16.6666,4.4173,1.9011,1,false,false
167,2025-10-20T09:38:04.0536776+00:00,16.6666,6.8845,6.6982,2,false,false
168,2025-10-20T09:38:04.0758978+00:00,16.6666,3.7168,15.4201,1,false,false
169,2025-10-20T09:38:04.0793179+00:00,16.6666,3.3816,2.5079,1,false,false
170,2025-10-20T09:38:04.1174328+00:00,16.6666,7.0237,3.6484,2,false,false
171,2025-10-20T09:38:04.1407255+00:00,16.6666,3.5702,13.7264,1,false,false
172,2025-10-20T09:38:04.1440394+00:00,16.6666,3.2812,0.6700,1,false,false
173,2025-10-20T09:38:04.1818461+00:00,16.6666,6.2572,2.1664,2,false,false
174,2025-10-20T09:38:04.2051748+00:00,16.6666,3.1290,11.9545,1,false,false
175,2025-10-20T09:38:04.2101232+00:00,16.6666,3.3326,0.0013,1,false,false
176,2025-10-20T09:38:04.2422713+00:00,16.6666,3.9688,14.8725,1,false,false
177,2025-10-20T09:38:04.2463020+00:00,16.6666,3.9891,2.2172,1,false,false
178,2025-10-20T09:38:04.2697635+00:00,16.6666,3.7190,9.2843,1,false,false
179,2025-10-20T09:38:04.2982884+00:00,16.6666,8.0011,0.1909,2,false,false
180,2025-10-20T09:38:04.3335392+00:00,16.6666,7.4437,2.6686,2,false,false
181,2025-10-20T09:38:04.3584341+00:00,16.6666,3.0806,15.2618,1,false,false
182,2025-10-20T09:38:04.3615793+00:00,16.6666,3.1023,1.7086,1,false,false
183,2025-10-20T09:38:04.4004593+00:00,16.6666,8.3170,2.0455,2,false,false
184,2025-10-20T09:38:04.4217931+00:00,16.6666,3.6184,11.4123,1,false,false
185,2025-10-20T09:38:04.4284781+00:00,16.6666,5.0436,0.0029,1,false,false
186,2025-10-20T09:38:04.4591318+00:00,16.6666,4.0671,14.9192,1,false,false
187,2025-10-20T09:38:04.4629875+00:00,16.6666,3.8156,2.4099,1,false,false
188,2025-10-20T09:38:04.4886604+00:00,16.6666,3.3194,11.9117,1,false,false
189,2025-10-20T09:38:04.4935922+00:00,16.6666,3.4831,0.0033,1,false,false
190,2025-10-20T09:38:04.5230211+00:00,16.6666,3.6327,12.6251,1,false,false
191,2025-10-20T09:38:04.5270529+00:00,16.6666,3.6216,0.0026,1,false,false
192,2025-10-20T09:38:04.5735901+00:00,16.6666,7.3275,9.4994,2,false,false
193,2025-10-20T09:38:04.5770893+00:00,16.6666,3.4609,0.1996,1,false,false
194,2025-10-20T09:38:04.6182975+00:00,16.6666,5.9378,5.5993,2,false,false
195,2025-10-20T09:38:04.6392010+00:00,16.6666,2.6842,13.0920,1,false,false
196,2025-10-20T09:38:04.6429505+00:00,16.6666,2.8542,0.0024,1,false,false
197,2025-10-20T09:38:04.6840748+00:00,16.6666,7.0326,3.6078,2,false,false
198,2025-10-20T09:38:04.7035420+00:00,16.6666,3.4596,9.9851,1,false,false
199,2025-10-20T09:38:04.7171580+00:00,16.6666,3.7095,6.6838,1,false,false
200,2025-10-20T09:38:04.7359473+00:00,16.6666,3.8360,8.6804,1,false,false
201,2025-10-20T09:38:04.7491828+00:00,16.6666,3.8149,5.2689,1,false,false
202,2025-10-20T09:38:04.7678290+00:00,16.6666,3.7289,7.3382,1,false,false
203,2025-10-20T09:38:04.8008730+00:00,16.6666,7.8456,2.9305,2,false,false
204,2025-10-20T09:38:04.8331003+00:00,16.6666,8.2405,1.4257,2,false,false
205,2025-10-20T09:38:04.8645688+00:00,16.6666,6.5943,1.2086,2,false,false
206,2025-10-20T09:38:04.8969423+00:00,16.6666,6.0169,0.8235,2,false,false
207,2025-10-20T09:38:04.9294021+00:00,16.6666,5.9655,0.0046,2,false,false
208,2025-10-20T09:38:04.9584262+00:00,16.6666,2.9694,15.3606,1,false,false
209,2025-10-20T09:38:04.9615252+00:00,16.6666,3.0586,1.6992,1,false,false
210,2025-10-20T09:38:04.9914246+00:00,16.6666,3.1972,14.7948,1,false,false
211,2025-10-20T09:38:04.9947098+00:00,16.6666,3.2474,1.3649,1,false,false
212,2025-10-20T09:38:05.0236069+00:00,16.6666,3.6446,13.1948,1,false,false
213,2025-10-20T09:38:05.0269418+00:00,16.6666,3.2960,0.2173,1,false,false
214,2025-10-20T09:38:05.0740282+00:00,16.6666,6.9891,10.2712,2,false,false
215,2025-10-20T09:38:05.0783562+00:00,16.6666,4.2851,0.6368,1,false,false
216,2025-10-20T09:38:05.1189068+00:00,16.6666,7.4468,4.6936,2,false,false
217,2025-10-20T09:38:05.1385165+00:00,16.6666,3.6379,11.4462,1,false,false
218,2025-10-20T09:38:05.1439122+00:00,16.6666,3.8086,0.0043,1,false,false
219,2025-10-20T09:38:05.1808708+00:00,16.6666,7.0405,0.3854,2,false,false
220,2025-10-20T09:38:05.2049422+00:00,16.6666,3.5786,11.2671,1,false,false
221,2025-10-20T09:38:05.2101808+00:00,16.6666,3.4120,0.0020,1,false,false
222,2025-10-20T09:38:05.2393993+00:00,16.6666,3.5554,12.4137,1,false,false
223,2025-10-20T09:38:05.2433688+00:00,16.6666,3.2688,0.0016,1,false,false
224,2025-10-20T09:38:05.2894832+00:00,16.6666,6.3315,9.7242,2,false,false
225,2025-10-20T09:38:05.2932035+00:00,16.6666,3.0831,0.0121,1,false,false
226,2025-10-20T09:38:05.3373839+00:00,16.6666,6.4477,7.5045,2,false,false
227,2025-10-20T09:38:05.3539364+00:00,16.6666,2.9347,10.9022,1,false,false
228,2025-10-20T09:38:05.3700923+00:00,16.6666,2.9735,10.3535,1,false,false
229,2025-10-20T09:38:05.3867200+00:00,16.6666,3.5401,9.7455,1,false,false
230,2025-10-20T09:38:05.4021120+00:00,16.6666,3.2642,8.7462,1,false,false
231,2025-10-20T09:38:05.4193036+00:00,16.6666,3.1998,9.3394,1,false,false
232,2025-10-20T09:38:05.4346303+00:00,16.6666,3.4017,7.7958,1,false,false
233,2025-10-20T09:38:05.4511594+00:00,16.6666,3.0150,8.0481,1,false,false
234,2025-10-20T09:38:05.4673313+00:00,16.6666,3.0684,7.4896,1,false,false
235,2025-10-20T09:38:05.4832671+00:00,16.6666,3.0385,6.8004,1,false,false
236,2025-10-20T09:38:05.4995961+00:00,16.6666,3.0893,6.4046,1,false,false
237,2025-10-20T09:38:05.5343224+00:00,16.6666,5.8223,5.0670,2,false,false
238,2025-10-20T09:38:05.5645293+00:00,16.6666,5.9716,1.7940,2,false,false
239,2025-10-20T09:38:05.5995018+00:00,16.6666,5.7288,3.6252,2,false,false
240,2025-10-20T09:38:05.6301642+00:00,16.6666,5.9832,0.7406,2,false,false
241,2025-10-20T09:38:05.6641181+00:00,16.6666,6.2715,1.0785,2,false,false
242,2025-10-20T09:38:05.6918470+00:00,16.6666,3.0211,15.3951,1,false,false
243,2025-10-20T09:38:05.6948831+00:00,16.6666,3.0006,1.7798,1,false,false
244,2025-10-20T09:38:05.7274352+00:00,16.6666,4.4872,16.1806,1,false,false
245,2025-10-20T09:38:05.7304815+00:00,16.6666,3.0034,4.0342,1,false,false
246,2025-10-20T09:38:05.7551142+00:00,16.6666,3.1950,11.8160,1,false,false
247,2025-10-20T09:38:05.7598960+00:00,16.6666,3.1268,0.0020,1,false,false
248,2025-10-20T09:38:05.7904528+00:00,16.6666,3.1724,13.8493,1,false,false
249,2025-10-20T09:38:05.7934546+00:00,16.6666,2.9706,0.3839,1,false,false
250,2025-10-20T09:38:05.8408388+00:00,16.6666,6.7442,10.6577,2,false,false
251,2025-10-20T09:38:05.8441872+00:00,16.6666,3.3086,0.7788,1,false,false
252,2025-10-20T09:38:05.8874734+00:00,16.6666,5.9677,8.0724,2,false,false
253,2025-10-20T09:38:05.9062584+00:00,16.6666,3.0641,13.0966,1,false,false
254,2025-10-20T09:38:05.9098146+00:00,16.6666,3.0453,0.0022,1,false,false
255,2025-10-20T09:38:05.9518335+00:00,16.6666,6.2299,5.5031,2,false,false
256,2025-10-20T09:38:05.9707930+00:00,16.6666,3.2904,10.7306,1,false,false
257,2025-10-20T09:38:05.9835015+00:00,16.6666,3.1141,6.9564,1,false,false
258,2025-10-20T09:38:06.0029712+00:00,16.6666,3.0374,9.8355,1,false,false
259,2025-10-20T09:38:06.0163667+00:00,16.6666,3.1388,6.4603,1,false,false
260,2025-10-20T09:38:06.0353913+00:00,16.6666,3.3724,8.5846,1,false,false
261,2025-10-20T09:38:06.0485088+00:00,16.6666,3.4027,5.0075,1,false,false
262,2025-10-20T09:38:06.0680254+00:00,16.6666,3.2875,7.9615,1,false,false
263,2025-10-20T09:38:06.0989140+00:00,16.6666,5.9031,2.9072,2,false,false
264,2025-10-20T09:38:06.1329091+00:00,16.6666,5.8997,3.5754,2,false,false
265,2025-10-20T09:38:06.1633036+00:00,16.6666,5.5167,1.0108,2,false,false
266,2025-10-20T09:38:06.1985809+00:00,16.6666,5.9726,2.5064,2,false,false
267,2025-10-20T09:38:06.2241599+00:00,16.6666,3.2622,14.1270,1,false,false
268,2025-10-20T09:38:06.2273699+00:00,16.6666,3.1700,0.7631,1,false,false
269,2025-10-20T09:38:06.2595898+00:00,16.6666,3.0126,16.4760,1,false,false
270,2025-10-20T09:38:06.2626369+00:00,16.6666,3.0117,2.8569,1,false,false
271,2025-10-20T09:38:06.2899614+00:00,16.6666,3.1297,13.3975,1,false,false
272,2025-10-20T09:38:06.2933440+00:00,16.6666,3.2391,0.0012,1,false,false
273,2025-10-20T09:38:06.3241690+00:00,16.6666,3.1324,14.2718,1,false,false
274,2025-10-20T09:38:06.3273601+00:00,16.6666,3.1549,0.7660,1,false,false
275,2025-10-20T09:38:06.3547681+00:00,16.6666,3.2542,11.4094,1,false,false
276,2025-10-20T09:38:06.3612294+00:00,16.6666,4.4568,0.0038,1,false,false
277,2025-10-20T09:38:06.4035823+00:00,16.6666,5.6445,7.8349,2,false,false
278,2025-10-20T09:38:06.4238114+00:00,16.6666,2.9131,14.1323,1,false,false
279,2025-10-20T09:38:06.4268767+00:00,16.6666,3.0192,0.4195,1,false,false
280,2025-10-20T09:38:06.4677784+00:00,16.6666,6.0042,5.0075,2,false,false
281,2025-10-20T09:38:06.4887536+00:00,16.6666,2.9973,12.3140,1,false,false
282,2025-10-20T09:38:06.4931984+00:00,16.6666,3.0959,0.0024,1,false,false
283,2025-10-20T09:38:06.5314063+00:00,16.6666,5.9985,1.9727,2,false,false
284,2025-10-20T09:38:06.5538101+00:00,16.6666,2.7577,10.9508,1,false,false
285,2025-10-20T09:38:06.5641938+00:00,16.6666,2.7907,4.6359,1,false,false
286,2025-10-20T09:38:06.5862816+00:00,16.6666,3.1175,9.7271,1,false,false
287,2025-10-20T09:38:06.5962682+00:00,16.6666,2.9847,3.1780,1,false,false
288,2025-10-20T09:38:06.6193824+00:00,16.6666,3.3537,9.2581,1,false,false
289,2025-10-20T09:38:06.6483876+00:00,16.6666,7.7756,0.5018,2,false,false
290,2025-10-20T09:38:06.6839537+00:00,16.6666,6.4472,4.0683,2,false,false
291,2025-10-20T09:38:06.7138882+00:00,16.6666,7.1164,0.0004,2,false,false
292,2025-10-20T09:38:06.7479926+00:00,16.6666,6.4903,1.3998,2,false,false
293,2025-10-20T09:38:06.7752483+00:00,16.6666,2.9374,15.5378,1,false,false
294,2025-10-20T09:38:06.7782705+00:00,16.6666,2.9848,1.8482,1,false,false
295,2025-10-20T09:38:06.8094567+00:00,16.6666,3.0341,16.3105,1,false,false
296,2025-10-20T09:38:06.8125154+00:00,16.6666,3.0170,2.7275,1,false,false
297,2025-10-20T09:38:06.8391347+00:00,16.6666,3.0572,12.6418,1,false,false
298,2025-10-20T09:38:06.8434153+00:00,16.6666,3.3096,0.0017,1,false,false
299,2025-10-20T09:38:06.8732624+00:00,16.6666,3.1560,13.3389,1,false,false
300,2025-10-20T09:38:06.8763297+00:00,16.6666,2.8921,0.0020,1,false,false
301,2025-10-20T09:38:06.9238875+00:00,16.6666,6.3981,10.7181,2,false,false
302,2025-10-20T09:38:06.9268364+00:00,16.6666,2.9140,0.4857,1,false,false
303,2025-10-20T09:38:06.9707741+00:00,16.6666,6.4655,7.5393,2,false,false
304,2025-10-20T09:38:06.9881030+00:00,16.6666,3.0442,11.6211,1,false,false
305,2025-10-20T09:38:06.9932525+00:00,16.6666,3.1443,0.0044,1,false,false
306,2025-10-20T09:38:07.0343227+00:00,16.6666,6.8948,3.9921,2,false,false
307,2025-10-20T09:38:07.0538361+00:00,16.6666,3.0216,10.7099,1,false,false
308,2025-10-20T09:38:07.0672605+00:00,16.6666,3.1908,7.3007,1,false,false
309,2025-10-20T09:38:07.0863559+00:00,16.6666,3.4902,9.4192,1,false,false
310,2025-10-20T09:38:07.0992091+00:00,16.6666,3.2632,5.8419,1,false,false
311,2025-10-20T09:38:07.1188370+00:00,16.6666,3.0677,8.9956,1,false,false
312,2025-10-20T09:38:07.1309073+00:00,16.6666,3.0382,4.4316,1,false,false
313,2025-10-20T09:38:07.1700564+00:00,16.6666,6.9780,6.3045,2,false,false
