frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
35,2025-10-20T05:58:13.5260050+00:00,16.6666,2.5882,15.6189,1,false,false
36,2025-10-20T05:58:13.5288389+00:00,16.6666,2.7985,1.5812,1,false,false
37,2025-10-20T05:58:13.5570050+00:00,16.6666,2.7748,13.1057,1,false,false
38,2025-10-20T05:58:13.5605081+00:00,16.6666,2.7144,0.0013,1,false,false
39,2025-10-20T05:58:13.5900884+00:00,16.6666,2.6176,13.0095,1,false,false
40,2025-10-20T05:58:13.5938791+00:00,16.6666,2.7502,0.0023,1,false,false
41,2025-10-20T05:58:13.6400124+00:00,16.6666,5.4919,10.0624,2,false,false
42,2025-10-20T05:58:13.6437877+00:00,16.6666,2.6601,0.0033,1,false,false
43,2025-10-20T05:58:13.6869806+00:00,16.6666,4.9007,7.6185,2,false,false
44,2025-10-20T05:58:13.7056795+00:00,16.6666,2.4017,12.1470,1,false,false
45,2025-10-20T05:58:13.7198617+00:00,16.6666,2.5095,9.5619,1,false,false
46,2025-10-20T05:58:13.7379297+00:00,16.6666,2.6247,10.8465,1,false,false
47,2025-10-20T05:58:13.7521586+00:00,16.6666,2.7126,8.3194,1,false,false
48,2025-10-20T05:58:13.7705082+00:00,16.6666,2.5919,10.1250,1,false,false
49,2025-10-20T05:58:13.7842284+00:00,16.6666,2.5056,7.2651,1,false,false
50,2025-10-20T05:58:13.8028885+00:00,16.6666,2.6850,9.0750,1,false,false
51,2025-10-20T05:58:13.8169242+00:00,16.6666,2.6234,6.5076,1,false,false
52,2025-10-20T05:58:13.8352079+00:00,16.6666,2.6623,8.0845,1,false,false
53,2025-10-20T05:58:13.8490038+00:00,16.6666,2.6587,5.2060,1,false,false
54,2025-10-20T05:58:13.8679405+00:00,16.6666,2.6983,7.4334,1,false,false
55,2025-10-20T05:58:13.8987997+00:00,16.6666,4.7183,2.9556,2,false,false
56,2025-10-20T05:58:13.9336618+00:00,16.6666,5.1630,4.0373,2,false,false
57,2025-10-20T05:58:13.9630108+00:00,16.6666,4.9038,0.3149,2,false,false
58,2025-10-20T05:58:13.9982068+00:00,16.6666,4.7172,2.3623,2,false,false
59,2025-10-20T05:58:14.0256753+00:00,16.6666,2.4286,15.4509,1,false,false
60,2025-10-20T05:58:14.0281230+00:00,16.6666,2.4178,1.2464,1,false,false
61,2025-10-20T05:58:14.0654137+00:00,16.6666,7.1531,0.4667,2,false,false
62,2025-10-20T05:58:14.0887116+00:00,16.6666,2.7599,11.4903,1,false,false
63,2025-10-20T05:58:14.0978260+00:00,16.6666,3.0614,3.6351,1,false,false
64,2025-10-20T05:58:14.1209368+00:00,16.6666,2.6191,10.5247,1,false,false
65,2025-10-20T05:58:14.1300870+00:00,16.6666,2.6491,2.9782,1,false,false
66,2025-10-20T05:58:14.1718895+00:00,16.6666,5.4218,8.6691,2,false,false
67,2025-10-20T05:58:14.1912928+00:00,16.6666,2.7704,14.0597,1,false,false
68,2025-10-20T05:58:14.1940696+00:00,16.6666,2.7460,0.1928,1,false,false
69,2025-10-20T05:58:14.2380623+00:00,16.6666,6.1808,7.4162,2,false,false
70,2025-10-20T05:58:14.2552643+00:00,16.6666,3.0726,11.0574,1,false,false
71,2025-10-20T05:58:14.2698088+00:00,16.6666,3.0542,8.9533,1,false,false
72,2025-10-20T05:58:14.2875883+00:00,16.6666,3.2688,9.8524,1,false,false
73,2025-10-20T05:58:14.3020708+00:00,16.6666,3.2215,7.7192,1,false,false
74,2025-10-20T05:58:14.3194211+00:00,16.6666,3.3660,8.2518,1,false,false
75,2025-10-20T05:58:14.3345605+00:00,16.6666,4.0262,6.0673,1,false,false
76,2025-10-20T05:58:14.3515648+00:00,16.6666,3.8086,6.6170,1,false,false
77,2025-10-20T05:58:14.3842016+00:00,16.6666,6.2514,3.4815,2,false,false
78,2025-10-20T05:58:14.4156817+00:00,16.6666,5.6324,2.2514,2,false,false
79,2025-10-20T05:58:14.4479038+00:00,16.6666,5.7496,1.0207,2,false,false
80,2025-10-20T05:58:14.4768159+00:00,16.6666,3.0277,15.9789,1,false,false
81,2025-10-20T05:58:14.4798252+00:00,16.6666,2.9519,2.3965,1,false,false
82,2025-10-20T05:58:14.5090903+00:00,16.6666,2.8497,15.1078,1,false,false
83,2025-10-20T05:58:14.5118249+00:00,16.6666,2.7024,1.3254,1,false,false
84,2025-10-20T05:58:14.5414741+00:00,16.6666,3.3219,13.6838,1,false,false
85,2025-10-20T05:58:14.5448736+00:00,16.6666,3.2798,0.4610,1,false,false
86,2025-10-20T05:58:14.5732478+00:00,16.6666,3.1824,12.2675,1,false,false
87,2025-10-20T05:58:14.5776060+00:00,16.6666,3.1369,0.0024,1,false,false
88,2025-10-20T05:58:14.6235277+00:00,16.6666,5.8787,9.8507,2,false,false
89,2025-10-20T05:58:14.6276242+00:00,16.6666,3.1584,0.0018,1,false,false
90,2025-10-20T05:58:14.6713866+00:00,16.6666,6.4140,7.1698,2,false,false
91,2025-10-20T05:58:14.6890932+00:00,16.6666,3.1194,11.5056,1,false,false
92,2025-10-20T05:58:14.7035048+00:00,16.6666,3.0180,9.3519,1,false,false
93,2025-10-20T05:58:14.7231255+00:00,16.6666,4.4016,10.9233,1,false,false
94,2025-10-20T05:58:14.7273020+00:00,16.6666,2.8348,0.0019,1,false,false
95,2025-10-20T05:58:14.7650541+00:00,16.6666,5.7893,1.4628,2,false,false
96,2025-10-20T05:58:14.7886264+00:00,16.6666,3.1689,10.9887,1,false,false
97,2025-10-20T05:58:14.7975067+00:00,16.6666,3.2907,3.0696,1,false,false
98,2025-10-20T05:58:14.8210041+00:00,16.6666,3.1078,10.0940,1,false,false
99,2025-10-20T05:58:14.8484050+00:00,16.6666,6.3064,0.9620,2,false,false
100,2025-10-20T05:58:14.8844563+00:00,16.6666,5.8526,4.1219,2,false,false
101,2025-10-20T05:58:14.9100753+00:00,16.6666,2.7160,16.2250,1,false,false
102,2025-10-20T05:58:14.9128257+00:00,16.6666,2.7153,2.3097,1,false,false
103,2025-10-20T05:58:14.9502491+00:00,16.6666,6.3163,2.7927,2,false,false
104,2025-10-20T05:58:14.9747542+00:00,16.6666,3.3569,13.5901,1,false,false
105,2025-10-20T05:58:14.9780646+00:00,16.6666,3.2750,0.3241,1,false,false
106,2025-10-20T05:58:15.0143124+00:00,16.6666,6.2923,0.2192,2,false,false
107,2025-10-20T05:58:15.0399473+00:00,16.6666,3.2814,12.1958,1,false,false
108,2025-10-20T05:58:15.0442090+00:00,16.6666,3.0703,0.0015,1,false,false
109,2025-10-20T05:58:15.0746985+00:00,16.6666,3.0808,13.8122,1,false,false
110,2025-10-20T05:58:15.0779242+00:00,16.6666,3.1916,0.2651,1,false,false
111,2025-10-20T05:58:15.1249977+00:00,16.6666,6.6134,10.5816,2,false,false
112,2025-10-20T05:58:15.1281786+00:00,16.6666,3.1401,0.5592,1,false,false
113,2025-10-20T05:58:15.1713360+00:00,16.6666,6.1463,7.3689,2,false,false
114,2025-10-20T05:58:15.1898809+00:00,16.6666,2.9951,12.4142,1,false,false
115,2025-10-20T05:58:15.1940479+00:00,16.6666,2.9094,0.0031,1,false,false
116,2025-10-20T05:58:15.2353715+00:00,16.6666,6.3469,4.5515,2,false,false
117,2025-10-20T05:58:15.2554388+00:00,16.6666,3.0362,11.2621,1,false,false
118,2025-10-20T05:58:15.2671509+00:00,16.6666,3.2684,6.0768,1,false,false
119,2025-10-20T05:58:15.2877049+00:00,16.6666,3.2490,9.5087,1,false,false
120,2025-10-20T05:58:15.2986820+00:00,16.6666,3.0251,4.5184,1,false,false
121,2025-10-20T05:58:15.3204147+00:00,16.6666,3.0585,9.5517,1,false,false
122,2025-10-20T05:58:15.3307750+00:00,16.6666,2.9408,3.3639,1,false,false
123,2025-10-20T05:58:15.3714527+00:00,16.6666,6.8562,6.7949,2,false,false
124,2025-10-20T05:58:15.3913320+00:00,16.6666,2.8894,13.9738,1,false,false
125,2025-10-20T05:58:15.3941593+00:00,16.6666,2.8000,0.2231,1,false,false
126,2025-10-20T05:58:15.4370677+00:00,16.6666,6.0509,6.5481,2,false,false
127,2025-10-20T05:58:15.4554192+00:00,16.6666,2.9391,11.3372,1,false,false
128,2025-10-20T05:58:15.4689977+00:00,16.6666,3.1743,8.0200,1,false,false
129,2025-10-20T05:58:15.4876849+00:00,16.6666,3.1861,10.0262,1,false,false
130,2025-10-20T05:58:15.5008503+00:00,16.6666,2.9051,6.8067,1,false,false
131,2025-10-20T05:58:15.5209134+00:00,16.6666,3.3856,9.7216,1,false,false
132,2025-10-20T05:58:15.5333671+00:00,16.6666,3.1541,5.7383,1,false,false
133,2025-10-20T05:58:15.5531373+00:00,16.6666,3.0310,8.9672,1,false,false
134,2025-10-20T05:58:15.5659423+00:00,16.6666,3.0222,5.1100,1,false,false
135,2025-10-20T05:58:15.5853873+00:00,16.6666,3.0705,7.8446,1,false,false
136,2025-10-20T05:58:15.6168396+00:00,16.6666,6.7755,2.2548,2,false,false
137,2025-10-20T05:58:15.6483102+00:00,16.6666,6.3746,0.7963,2,false,false
138,2025-10-20T05:58:15.6813086+00:00,16.6666,6.4084,0.4242,2,false,false
139,2025-10-20T05:58:15.7107078+00:00,16.6666,3.0524,16.3405,1,false,false
140,2025-10-20T05:58:15.7138953+00:00,16.6666,3.1488,2.9370,1,false,false
141,2025-10-20T05:58:15.7427894+00:00,16.6666,3.1184,15.1988,1,false,false
142,2025-10-20T05:58:15.7458965+00:00,16.6666,3.0745,1.6794,1,false,false
143,2025-10-20T05:58:15.7756562+00:00,16.6666,3.0234,14.8276,1,false,false
144,2025-10-20T05:58:15.7786420+00:00,16.6666,2.9516,1.2132,1,false,false
145,2025-10-20T05:58:15.8070423+00:00,16.6666,2.7650,13.1387,1,false,false
146,2025-10-20T05:58:15.8106936+00:00,16.6666,2.8803,0.0020,1,false,false
147,2025-10-20T05:58:15.8402660+00:00,16.6666,3.1251,12.6646,1,false,false
148,2025-10-20T05:58:15.8445379+00:00,16.6666,3.3911,0.0015,1,false,false
149,2025-10-20T05:58:15.8896438+00:00,16.6666,6.9172,8.2531,2,false,false
150,2025-10-20T05:58:15.8944983+00:00,16.6666,3.3570,0.0016,1,false,false
151,2025-10-20T05:58:15.9359804+00:00,16.6666,6.5985,4.9052,2,false,false
152,2025-10-20T05:58:15.9552239+00:00,16.6666,3.0112,11.0577,1,false,false
153,2025-10-20T05:58:15.9685435+00:00,16.6666,2.9619,7.7751,1,false,false
154,2025-10-20T05:58:15.9878912+00:00,16.6666,3.0911,10.3235,1,false,false
155,2025-10-20T05:58:16.0001671+00:00,16.6666,2.7238,6.3029,1,false,false
156,2025-10-20T05:58:16.0207873+00:00,16.6666,3.8472,9.1315,1,false,false
157,2025-10-20T05:58:16.0316168+00:00,16.6666,3.2414,3.8981,1,false,false
158,2025-10-20T05:58:16.0530700+00:00,16.6666,3.1616,8.7671,1,false,false
159,2025-10-20T05:58:16.0644885+00:00,16.6666,3.4805,3.1964,1,false,false
160,2025-10-20T05:58:16.1050666+00:00,16.6666,7.6610,6.2620,2,false,false
161,2025-10-20T05:58:16.1258291+00:00,16.6666,3.5874,14.4269,1,false,false
162,2025-10-20T05:58:16.1294727+00:00,16.6666,3.6000,1.3915,1,false,false
163,2025-10-20T05:58:16.1680426+00:00,16.6666,6.0652,4.1686,2,false,false
164,2025-10-20T05:58:16.1912477+00:00,16.6666,2.9955,13.7729,1,false,false
165,2025-10-20T05:58:16.1943434+00:00,16.6666,3.0341,0.1391,1,false,false
166,2025-10-20T05:58:16.2334597+00:00,16.6666,6.5418,2.4358,2,false,false
167,2025-10-20T05:58:16.2553015+00:00,16.6666,3.0446,11.1143,1,false,false
168,2025-10-20T05:58:16.2650481+00:00,16.6666,3.0131,4.2234,1,false,false
169,2025-10-20T05:58:16.2874581+00:00,16.6666,3.0271,9.9515,1,false,false
170,2025-10-20T05:58:16.2980751+00:00,16.6666,3.7957,3.1319,1,false,false
171,2025-10-20T05:58:16.3198357+00:00,16.6666,3.4167,8.6046,1,false,false
172,2025-10-20T05:58:16.3488137+00:00,16.6666,6.2239,1.4432,2,false,false
173,2025-10-20T05:58:16.3861221+00:00,16.6666,7.8774,3.7637,2,false,false
174,2025-10-20T05:58:16.4092675+00:00,16.6666,3.3998,14.7046,1,false,false
175,2025-10-20T05:58:16.4126589+00:00,16.6666,3.3383,1.5063,1,false,false
176,2025-10-20T05:58:16.4502948+00:00,16.6666,6.0334,3.1149,2,false,false
177,2025-10-20T05:58:16.4749427+00:00,16.6666,3.2973,13.8309,1,false,false
178,2025-10-20T05:58:16.4781826+00:00,16.6666,3.2060,0.4987,1,false,false
179,2025-10-20T05:58:16.5144546+00:00,16.6666,6.4828,0.1522,2,false,false
180,2025-10-20T05:58:16.5392289+00:00,16.6666,3.5947,11.1454,1,false,false
181,2025-10-20T05:58:16.5448695+00:00,16.6666,3.5401,0.1819,1,false,false
182,2025-10-20T05:58:16.5735936+00:00,16.6666,3.4070,12.3737,1,false,false
183,2025-10-20T05:58:16.5777723+00:00,16.6666,3.2820,0.0011,1,false,false
184,2025-10-20T05:58:16.6236647+00:00,16.6666,6.9365,8.9120,2,false,false
185,2025-10-20T05:58:16.6276432+00:00,16.6666,3.1637,0.0024,1,false,false
186,2025-10-20T05:58:16.6704476+00:00,16.6666,8.0734,4.5583,2,false,false
187,2025-10-20T05:58:16.6867432+00:00,16.6666,3.2697,8.9894,1,false,false
188,2025-10-20T05:58:16.7027689+00:00,16.6666,3.3678,8.2557,1,false,false
189,2025-10-20T05:58:16.7192281+00:00,16.6666,3.1696,8.2451,1,false,false
190,2025-10-20T05:58:16.7349091+00:00,16.6666,3.1365,7.2895,1,false,false
191,2025-10-20T05:58:16.7517109+00:00,16.6666,3.3820,7.1799,1,false,false
192,2025-10-20T05:58:16.7672856+00:00,16.6666,3.0194,6.4545,1,false,false
193,2025-10-20T05:58:16.8020319+00:00,16.6666,5.8734,5.0114,2,false,false
194,2025-10-20T05:58:16.8330946+00:00,16.6666,6.8038,1.8074,2,false,false
195,2025-10-20T05:58:16.8667376+00:00,16.6666,6.6557,2.2647,2,false,false
196,2025-10-20T05:58:16.8986197+00:00,16.6666,6.9516,0.5167,2,false,false
197,2025-10-20T05:58:16.9280159+00:00,16.6666,3.6748,16.5251,1,false,false
198,2025-10-20T05:58:16.9318188+00:00,16.6666,3.7654,3.5677,1,false,false
199,2025-10-20T05:58:16.9590051+00:00,16.6666,3.3107,14.5460,1,false,false
200,2025-10-20T05:58:16.9622621+00:00,16.6666,3.2203,1.2221,1,false,false
201,2025-10-20T05:58:16.9933564+00:00,16.6666,2.8159,16.0551,1,false,false
202,2025-10-20T05:58:16.9965096+00:00,16.6666,3.1180,2.2436,1,false,false
203,2025-10-20T05:58:17.0235440+00:00,16.6666,3.2164,12.5101,1,false,false
204,2025-10-20T05:58:17.0275809+00:00,16.6666,3.0994,0.0017,1,false,false
205,2025-10-20T05:58:17.0567696+00:00,16.6666,3.2307,12.3853,1,false,false
206,2025-10-20T05:58:17.0608502+00:00,16.6666,3.0308,0.0017,1,false,false
207,2025-10-20T05:58:17.1066311+00:00,16.6666,6.9623,8.5158,2,false,false
208,2025-10-20T05:58:17.1126434+00:00,16.6666,4.8188,0.0018,1,false,false
209,2025-10-20T05:58:17.1541810+00:00,16.6666,8.6537,4.3704,2,false,false
210,2025-10-20T05:58:17.1722823+00:00,16.6666,4.3140,10.1501,1,false,false
211,2025-10-20T05:58:17.1854208+00:00,16.6666,3.6301,7.3059,1,false,false
212,2025-10-20T05:58:17.2043913+00:00,16.6666,3.2928,9.9437,1,false,false
213,2025-10-20T05:58:17.2179401+00:00,16.6666,3.2499,6.8723,1,false,false
214,2025-10-20T05:58:17.2372333+00:00,16.6666,3.2502,9.4985,1,false,false
215,2025-10-20T05:58:17.2499925+00:00,16.6666,3.1831,5.6577,1,false,false
216,2025-10-20T05:58:17.2692564+00:00,16.6666,3.4880,7.9483,1,false,false
217,2025-10-20T05:58:17.3011744+00:00,16.6666,6.9114,3.1087,2,false,false
218,2025-10-20T05:58:17.3344435+00:00,16.6666,7.3610,2.5865,2,false,false
219,2025-10-20T05:58:17.3649488+00:00,16.6666,7.1237,0.0061,2,false,false
220,2025-10-20T05:58:17.3991505+00:00,16.6666,6.7440,1.2547,2,false,false
221,2025-10-20T05:58:17.4255504+00:00,16.6666,3.5755,14.1568,1,false,false
222,2025-10-20T05:58:17.4289414+00:00,16.6666,3.3566,1.0964,1,false,false
223,2025-10-20T05:58:17.4602118+00:00,16.6666,3.1725,15.8863,1,false,false
224,2025-10-20T05:58:17.4633464+00:00,16.6666,3.0978,2.4280,1,false,false
225,2025-10-20T05:58:17.5000627+00:00,16.6666,7.4449,1.4480,2,false,false
226,2025-10-20T05:58:17.5183068+00:00,16.6666,3.3023,7.1858,1,false,false
227,2025-10-20T05:58:17.5509181+00:00,16.6666,6.3415,3.4125,2,false,false
228,2025-10-20T05:58:17.5990681+00:00,16.6666,14.4217,10.1580,2,false,false
229,2025-10-20T05:58:17.6065605+00:00,16.6666,7.4537,7.9513,1,false,false
230,2025-10-20T05:58:17.6146205+00:00,16.6666,6.2696,0.5261,1,false,false
231,2025-10-20T05:58:17.6606931+00:00,16.6666,13.5999,5.8913,2,false,false
232,2025-10-20T05:58:17.6687189+00:00,16.6666,7.7401,2.9120,1,false,false
233,2025-10-20T05:58:17.6940364+00:00,16.6666,7.2747,12.2542,1,false,false
234,2025-10-20T05:58:17.7025880+00:00,16.6666,8.4926,2.9345,1,false,false
235,2025-10-20T05:58:17.7213049+00:00,16.6666,5.0863,8.3946,1,false,false
236,2025-10-20T05:58:17.7322969+00:00,16.6666,3.8737,3.9332,1,false,false
237,2025-10-20T05:58:17.7532777+00:00,16.6666,4.0071,8.1130,1,false,false
238,2025-10-20T05:58:17.7857699+00:00,16.6666,9.0435,2.2355,2,false,false
239,2025-10-20T05:58:17.8240045+00:00,16.6666,14.4026,1.5445,2,false,false
240,2025-10-20T05:58:17.8306262+00:00,16.6666,6.1310,0.0030,1,false,false
241,2025-10-20T05:58:17.8778846+00:00,16.6666,17.2261,2.3734,2,true,true
241,2025-10-20T05:58:17.8780643+00:00,16.6666,17.2261,2.3734,2,true,false
242,2025-10-20T05:58:17.8867899+00:00,16.6666,8.5962,3.6899,1,false,false
243,2025-10-20T05:58:17.9067324+00:00,16.6666,3.7710,11.7916,1,false,false
244,2025-10-20T05:58:17.9112751+00:00,16.6666,3.4464,0.0035,1,false,false
245,2025-10-20T05:58:17.9507168+00:00,16.6666,8.3065,1.2515,2,false,false
246,2025-10-20T05:58:17.9701099+00:00,16.6666,3.0801,9.1989,1,false,false
247,2025-10-20T05:58:17.9829593+00:00,16.6666,3.1070,5.3659,1,false,false
248,2025-10-20T05:58:18.0025526+00:00,16.6666,3.2823,8.1067,1,false,false
249,2025-10-20T05:58:18.0154377+00:00,16.6666,3.1968,4.4202,1,false,false
250,2025-10-20T05:58:18.0591196+00:00,16.6666,11.6415,6.3180,2,false,false
251,2025-10-20T05:58:18.0655565+00:00,16.6666,6.3955,1.3343,1,false,false
252,2025-10-20T05:58:18.1033936+00:00,16.6666,9.2547,2.9751,2,false,false
253,2025-10-20T05:58:18.1256465+00:00,16.6666,4.0148,13.8048,1,false,false
254,2025-10-20T05:58:18.1323655+00:00,16.6666,6.6727,1.1962,1,false,false
255,2025-10-20T05:58:18.1662542+00:00,16.6666,9.2721,15.8207,1,false,false
256,2025-10-20T05:58:18.1743011+00:00,16.6666,7.9982,8.4678,1,false,false
257,2025-10-20T05:58:18.1794056+00:00,16.6666,4.8094,0.1007,1,false,false
258,2025-10-20T05:58:18.2176799+00:00,16.6666,8.2054,1.6477,2,false,false
259,2025-10-20T05:58:18.2374708+00:00,16.6666,3.5480,9.4311,1,false,false
260,2025-10-20T05:58:18.2502791+00:00,16.6666,3.7118,5.4067,1,false,false
261,2025-10-20T05:58:18.2702874+00:00,16.6666,4.0353,8.4083,1,false,false
262,2025-10-20T05:58:18.2820361+00:00,16.6666,3.8256,3.7168,1,false,false
263,2025-10-20T05:58:18.3243856+00:00,16.6666,9.6358,6.8871,2,false,false
264,2025-10-20T05:58:18.3305616+00:00,16.6666,6.0481,0.0173,1,false,false
265,2025-10-20T05:58:18.3735349+00:00,16.6666,9.5554,6.1515,2,false,false
266,2025-10-20T05:58:18.3793635+00:00,16.6666,4.8652,0.0024,1,false,false
267,2025-10-20T05:58:18.4241842+00:00,16.6666,12.5918,3.7572,2,false,false
268,2025-10-20T05:58:18.4323765+00:00,16.6666,7.8764,0.0020,1,false,false
269,2025-10-20T05:58:18.4594709+00:00,16.6666,4.2848,14.0236,1,false,false
270,2025-10-20T05:58:18.4633401+00:00,16.6666,3.7962,1.6834,1,false,false
271,2025-10-20T05:58:18.4914371+00:00,16.6666,3.7147,13.2219,1,false,false
272,2025-10-20T05:58:18.4961843+00:00,16.6666,4.7071,0.3143,1,false,false
273,2025-10-20T05:58:18.5225218+00:00,16.6666,3.3413,11.3528,1,false,false
274,2025-10-20T05:58:18.5278984+00:00,16.6666,3.4025,0.0024,1,false,false
275,2025-10-20T05:58:18.5766347+00:00,16.6666,9.2382,9.5688,2,false,false
276,2025-10-20T05:58:18.5801749+00:00,16.6666,3.5034,2.1755,1,false,false
277,2025-10-20T05:58:18.6191112+00:00,16.6666,8.1600,3.1227,2,false,false
278,2025-10-20T05:58:18.6404288+00:00,16.6666,3.3923,12.5362,1,false,false
279,2025-10-20T05:58:18.6443023+00:00,16.6666,3.1355,0.0020,1,false,false
280,2025-10-20T05:58:18.6823340+00:00,16.6666,6.6225,1.2160,2,false,false
281,2025-10-20T05:58:18.7050105+00:00,16.6666,2.9826,10.8691,1,false,false
282,2025-10-20T05:58:18.7151284+00:00,16.6666,3.1264,4.1759,1,false,false
283,2025-10-20T05:58:18.7370144+00:00,16.6666,3.0071,9.5116,1,false,false
284,2025-10-20T05:58:18.7474484+00:00,16.6666,3.0058,3.2824,1,false,false
285,2025-10-20T05:58:18.7879180+00:00,16.6666,5.7496,7.6715,2,false,false
286,2025-10-20T05:58:18.8083787+00:00,16.6666,2.8205,14.4002,1,false,false
287,2025-10-20T05:58:18.8111671+00:00,16.6666,2.7603,0.5807,1,false,false
288,2025-10-20T05:58:18.8537528+00:00,16.6666,6.0406,6.5471,2,false,false
289,2025-10-20T05:58:18.8726123+00:00,16.6666,3.5833,11.1956,1,false,false
290,2025-10-20T05:58:18.8782842+00:00,16.6666,3.7871,0.0029,1,false,false
291,2025-10-20T05:58:18.9149777+00:00,16.6666,6.0590,1.0862,2,false,false
292,2025-10-20T05:58:18.9402881+00:00,16.6666,3.1019,12.6909,1,false,false
293,2025-10-20T05:58:18.9444359+00:00,16.6666,3.2726,0.0019,1,false,false
294,2025-10-20T05:58:18.9747554+00:00,16.6666,3.1517,13.7734,1,false,false
295,2025-10-20T05:58:18.9777692+00:00,16.6666,2.9765,0.2947,1,false,false
296,2025-10-20T05:58:19.0247394+00:00,16.6666,6.1818,10.7290,2,false,false
297,2025-10-20T05:58:19.0277252+00:00,16.6666,2.9547,0.2750,1,false,false
298,2025-10-20T05:58:19.0725802+00:00,16.6666,7.2636,7.4847,2,false,false
299,2025-10-20T05:58:19.0783439+00:00,16.6666,3.8435,0.0017,1,false,false
300,2025-10-20T05:58:19.1177765+00:00,16.6666,6.9183,3.0255,2,false,false
301,2025-10-20T05:58:19.1389820+00:00,16.6666,3.5903,10.8938,1,false,false
302,2025-10-20T05:58:19.1499956+00:00,16.6666,3.6301,5.1961,1,false,false
303,2025-10-20T05:58:19.1776503+00:00,16.6666,9.3422,10.4756,1,false,false
304,2025-10-20T05:58:19.1899842+00:00,16.6666,12.2906,3.1891,1,false,false
305,2025-10-20T05:58:19.1970188+00:00,16.6666,5.8515,0.0034,1,false,false
306,2025-10-20T05:58:19.2219082+00:00,16.6666,3.8316,10.2425,1,false,false
307,2025-10-20T05:58:19.2452846+00:00,16.6666,4.4152,16.3646,1,false,false
308,2025-10-20T05:58:19.2517865+00:00,16.6666,6.3481,4.2721,1,false,false
309,2025-10-20T05:58:19.2833707+00:00,16.6666,7.3774,1.4908,2,false,false
310,2025-10-20T05:58:19.3161146+00:00,16.6666,6.9003,1.3798,2,false,false
311,2025-10-20T05:58:19.3486833+00:00,16.6666,7.4511,0.0656,2,false,false
312,2025-10-20T05:58:19.3769689+00:00,16.6666,3.4789,15.6458,1,false,false
