frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
103,2025-10-20T05:56:27.2939587+00:00,16.6666,2.9719,0.4103,1,false,false
104,2025-10-20T05:56:27.3318668+00:00,16.6666,5.5648,2.3905,2,false,false
105,2025-10-20T05:56:27.3561799+00:00,16.6666,2.7704,12.8341,1,false,false
106,2025-10-20T05:56:27.3603710+00:00,16.6666,3.1243,0.0020,1,false,false
107,2025-10-20T05:56:27.3933047+00:00,16.6666,3.5149,15.8671,1,false,false
108,2025-10-20T05:56:27.3967165+00:00,16.6666,3.3682,2.7698,1,false,false
109,2025-10-20T05:56:27.4212810+00:00,16.6666,2.9468,11.0890,1,false,false
110,2025-10-20T05:56:27.4290171+00:00,16.6666,2.9652,2.1429,1,false,false
111,2025-10-20T05:56:27.4721416+00:00,16.6666,6.6578,8.2362,2,false,false
112,2025-10-20T05:56:27.4772297+00:00,16.6666,3.2994,0.0020,1,false,false
113,2025-10-20T05:56:27.5206933+00:00,16.6666,6.6845,6.7343,2,false,false
114,2025-10-20T05:56:27.5376905+00:00,16.6666,3.2080,10.5689,1,false,false
115,2025-10-20T05:56:27.5525669+00:00,16.6666,2.7546,9.2330,1,false,false
116,2025-10-20T05:56:27.5703426+00:00,16.6666,2.8566,10.2413,1,false,false
117,2025-10-20T05:56:27.5847399+00:00,16.6666,2.8037,8.0237,1,false,false
118,2025-10-20T05:56:27.6193633+00:00,16.6666,19.5802,9.1131,1,true,true
118,2025-10-20T05:56:27.6193851+00:00,16.6666,19.5802,9.1131,1,true,false
119,2025-10-20T05:56:27.6292158+00:00,16.6666,9.4117,12.1608,1,false,false
120,2025-10-20T05:56:27.6333165+00:00,16.6666,4.0587,5.3419,1,false,false
121,2025-10-20T05:56:27.6526823+00:00,16.6666,3.7217,8.3776,1,false,false
122,2025-10-20T05:56:27.6677103+00:00,16.6666,5.1246,5.3367,1,false,false
123,2025-10-20T05:56:27.7232702+00:00,16.6666,24.9522,7.6370,2,true,true
123,2025-10-20T05:56:27.7233094+00:00,16.6666,24.9522,7.6370,2,true,false
124,2025-10-20T05:56:27.7293263+00:00,16.6666,5.9896,16.0855,1,false,false
125,2025-10-20T05:56:27.7360531+00:00,16.6666,6.6820,5.4502,1,false,false
126,2025-10-20T05:56:27.7948938+00:00,16.6666,28.7127,8.8787,2,true,true
126,2025-10-20T05:56:27.7949198+00:00,16.6666,28.7127,8.8787,2,true,false
127,2025-10-20T05:56:27.8555734+00:00,16.6666,60.5705,4.3616,2,true,true
127,2025-10-20T05:56:27.8556002+00:00,16.6666,60.5705,4.3616,2,true,false
128,2025-10-20T05:56:27.8825940+00:00,16.6666,26.4997,15.0415,3,true,true
128,2025-10-20T05:56:27.8826233+00:00,16.6666,26.4997,15.0415,3,true,false
129,2025-10-20T05:56:27.9019986+00:00,16.6666,19.2665,8.7315,2,true,true
129,2025-10-20T05:56:27.9020241+00:00,16.6666,19.2665,8.7315,2,true,false
130,2025-10-20T05:56:27.9133189+00:00,16.6666,11.2388,11.4645,1,false,false
131,2025-10-20T05:56:27.9225557+00:00,16.6666,9.1908,6.1109,1,false,false
132,2025-10-20T05:56:27.9379839+00:00,16.6666,13.2752,0.7914,1,false,false
133,2025-10-20T05:56:27.9632825+00:00,16.6666,7.6326,15.0630,1,false,false
134,2025-10-20T05:56:27.9746287+00:00,16.6666,11.3037,6.0736,1,false,false
135,2025-10-20T05:56:27.9795332+00:00,16.6666,4.8585,0.7509,1,false,false
136,2025-10-20T05:56:28.0193609+00:00,16.6666,7.8005,4.3051,2,false,false
137,2025-10-20T05:56:28.0399283+00:00,16.6666,4.0646,11.9434,1,false,false
138,2025-10-20T05:56:28.0451809+00:00,16.6666,4.5932,0.0030,1,false,false
139,2025-10-20T05:56:28.0864018+00:00,16.6666,11.5773,0.9044,2,false,false
140,2025-10-20T05:56:28.0955189+00:00,16.6666,4.9318,0.0043,1,false,false
141,2025-10-20T05:56:28.1246968+00:00,16.6666,4.1569,13.2856,1,false,false
142,2025-10-20T05:56:28.1301394+00:00,16.6666,5.4011,0.8193,1,false,false
143,2025-10-20T05:56:28.1542937+00:00,16.6666,4.1855,9.5205,1,false,false
144,2025-10-20T05:56:28.1631836+00:00,16.6666,4.4602,1.4695,1,false,false
145,2025-10-20T05:56:28.2048547+00:00,16.6666,7.5318,6.7384,2,false,false
146,2025-10-20T05:56:28.2246447+00:00,16.6666,3.5859,13.8041,1,false,false
147,2025-10-20T05:56:28.2280309+00:00,16.6666,3.3478,0.7651,1,false,false
148,2025-10-20T05:56:28.2713667+00:00,16.6666,7.7258,6.3844,2,false,false
149,2025-10-20T05:56:28.2878070+00:00,16.6666,3.3070,10.5807,1,false,false
150,2025-10-20T05:56:28.3038039+00:00,16.6666,3.4405,9.7761,1,false,false
151,2025-10-20T05:56:28.3207417+00:00,16.6666,3.5125,9.9770,1,false,false
152,2025-10-20T05:56:28.3358959+00:00,16.6666,3.4882,8.4878,1,false,false
153,2025-10-20T05:56:28.3543176+00:00,16.6666,4.9990,8.7290,1,false,false
154,2025-10-20T05:56:28.3664329+00:00,16.6666,3.6779,5.5028,1,false,false
155,2025-10-20T05:56:28.3860996+00:00,16.6666,3.3877,8.7916,1,false,false
156,2025-10-20T05:56:28.3988012+00:00,16.6666,3.4794,4.7349,1,false,false
157,2025-10-20T05:56:28.4369815+00:00,16.6666,6.7814,6.2759,2,false,false
158,2025-10-20T05:56:28.4589950+00:00,16.6666,3.4003,15.0082,1,false,false
159,2025-10-20T05:56:28.4630544+00:00,16.6666,4.0151,1.7812,1,false,false
160,2025-10-20T05:56:28.5011448+00:00,16.6666,6.6559,3.9034,2,false,false
161,2025-10-20T05:56:28.5254680+00:00,16.6666,3.4840,14.7291,1,false,false
162,2025-10-20T05:56:28.5290479+00:00,16.6666,3.5435,1.5862,1,false,false
163,2025-10-20T05:56:28.5650287+00:00,16.6666,7.6719,0.1011,2,false,false
164,2025-10-20T05:56:28.5899298+00:00,16.6666,3.7544,12.2514,1,false,false
165,2025-10-20T05:56:28.5943163+00:00,16.6666,3.7255,0.0017,1,false,false
166,2025-10-20T05:56:28.6253560+00:00,16.6666,3.5824,14.5165,1,false,false
167,2025-10-20T05:56:28.6290588+00:00,16.6666,3.6516,1.4751,1,false,false
168,2025-10-20T05:56:28.6547016+00:00,16.6666,3.2556,10.8600,1,false,false
169,2025-10-20T05:56:28.6760951+00:00,16.6666,3.3372,15.5035,1,false,false
170,2025-10-20T05:56:28.6794172+00:00,16.6666,3.2843,2.2118,1,false,false
171,2025-10-20T05:56:28.7206491+00:00,16.6666,7.8568,5.5335,2,false,false
172,2025-10-20T05:56:28.7402562+00:00,16.6666,3.7913,12.5389,1,false,false
173,2025-10-20T05:56:28.7444932+00:00,16.6666,3.9020,0.0027,1,false,false
174,2025-10-20T05:56:28.7840935+00:00,16.6666,6.6073,3.5655,2,false,false
175,2025-10-20T05:56:28.8057346+00:00,16.6666,3.3445,11.7997,1,false,false
176,2025-10-20T05:56:28.8104596+00:00,16.6666,3.1973,0.0020,1,false,false
177,2025-10-20T05:56:28.8478915+00:00,16.6666,6.7880,0.5156,2,false,false
178,2025-10-20T05:56:28.8722992+00:00,16.6666,3.8706,11.1749,1,false,false
179,2025-10-20T05:56:28.8774157+00:00,16.6666,3.4883,0.0039,1,false,false
180,2025-10-20T05:56:28.9069633+00:00,16.6666,3.5316,12.8399,1,false,false
181,2025-10-20T05:56:28.9107099+00:00,16.6666,3.4514,0.0027,1,false,false
182,2025-10-20T05:56:28.9573950+00:00,16.6666,6.9091,9.7678,2,false,false
183,2025-10-20T05:56:28.9609975+00:00,16.6666,3.5605,0.1805,1,false,false
184,2025-10-20T05:56:29.0060822+00:00,16.6666,8.8513,6.6405,2,false,false
185,2025-10-20T05:56:29.0109622+00:00,16.6666,3.6992,0.0035,1,false,false
186,2025-10-20T05:56:29.0522903+00:00,16.6666,7.4470,4.2534,2,false,false
187,2025-10-20T05:56:29.0717560+00:00,16.6666,3.3332,11.1623,1,false,false
188,2025-10-20T05:56:29.0845532+00:00,16.6666,3.4022,7.2264,1,false,false
189,2025-10-20T05:56:29.1038774+00:00,16.6666,3.5516,9.7318,1,false,false
190,2025-10-20T05:56:29.1163444+00:00,16.6666,3.4593,5.6278,1,false,false
191,2025-10-20T05:56:29.1370801+00:00,16.6666,3.6726,9.4803,1,false,false
192,2025-10-20T05:56:29.1480991+00:00,16.6666,4.1628,3.3418,1,false,false
193,2025-10-20T05:56:29.1693772+00:00,16.6666,3.6999,8.4155,1,false,false
194,2025-10-20T05:56:29.1983814+00:00,16.6666,6.2452,1.5449,2,false,false
195,2025-10-20T05:56:29.2348952+00:00,16.6666,6.7254,4.2423,2,false,false
196,2025-10-20T05:56:29.2607004+00:00,16.6666,3.6972,16.4109,1,false,false
197,2025-10-20T05:56:29.2642854+00:00,16.6666,3.5342,3.4800,1,false,false
198,2025-10-20T05:56:29.2987914+00:00,16.6666,7.3873,0.8130,2,false,false
199,2025-10-20T05:56:29.3247459+00:00,16.6666,3.0144,14.4718,1,false,false
200,2025-10-20T05:56:29.3278244+00:00,16.6666,3.0459,0.8585,1,false,false
201,2025-10-20T05:56:29.3604287+00:00,16.6666,3.1941,16.6408,1,false,false
202,2025-10-20T05:56:29.3639043+00:00,16.6666,3.4289,3.2107,1,false,false
203,2025-10-20T05:56:29.3895440+00:00,16.6666,3.4105,12.2081,1,false,false
204,2025-10-20T05:56:29.3942028+00:00,16.6666,3.6060,0.0016,1,false,false
205,2025-10-20T05:56:29.4235942+00:00,16.6666,3.9780,12.3538,1,false,false
206,2025-10-20T05:56:29.4278750+00:00,16.6666,3.9442,0.0025,1,false,false
207,2025-10-20T05:56:29.4749242+00:00,16.6666,8.1217,9.5374,2,false,false
208,2025-10-20T05:56:29.4790892+00:00,16.6666,4.1206,1.0391,1,false,false
209,2025-10-20T05:56:29.5196822+00:00,16.6666,7.5955,4.8206,2,false,false
210,2025-10-20T05:56:29.5398468+00:00,16.6666,3.4385,12.4800,1,false,false
211,2025-10-20T05:56:29.5442149+00:00,16.6666,3.6194,0.0019,1,false,false
212,2025-10-20T05:56:29.5834551+00:00,16.6666,7.3055,2.2184,2,false,false
213,2025-10-20T05:56:29.6039071+00:00,16.6666,3.0751,10.2393,1,false,false
214,2025-10-20T05:56:29.6162262+00:00,16.6666,3.0755,5.8917,1,false,false
215,2025-10-20T05:56:29.6368311+00:00,16.6666,3.1766,9.7306,1,false,false
216,2025-10-20T05:56:29.6491598+00:00,16.6666,3.9858,4.5807,1,false,false
217,2025-10-20T05:56:29.6674143+00:00,16.6666,2.9672,7.1915,1,false,false
218,2025-10-20T05:56:29.7001513+00:00,16.6666,6.0813,3.4746,2,false,false
219,2025-10-20T05:56:29.7327173+00:00,16.6666,6.4415,2.3463,2,false,false
220,2025-10-20T05:56:29.7647611+00:00,16.6666,6.2449,1.2562,2,false,false
221,2025-10-20T05:56:29.7971765+00:00,16.6666,5.8780,0.7041,2,false,false
222,2025-10-20T05:56:29.8304296+00:00,16.6666,6.3324,0.1661,2,false,false
223,2025-10-20T05:56:29.8583612+00:00,16.6666,3.3757,14.3907,1,false,false
224,2025-10-20T05:56:29.8614585+00:00,16.6666,3.0453,1.1328,1,false,false
225,2025-10-20T05:56:29.8917508+00:00,16.6666,3.2179,14.6045,1,false,false
226,2025-10-20T05:56:29.8950865+00:00,16.6666,3.2995,1.1908,1,false,false
227,2025-10-20T05:56:29.9231997+00:00,16.6666,3.4725,12.4577,1,false,false
228,2025-10-20T05:56:29.9272718+00:00,16.6666,3.3420,0.0029,1,false,false
229,2025-10-20T05:56:29.9751742+00:00,16.6666,7.0401,10.8702,2,false,false
230,2025-10-20T05:56:29.9784766+00:00,16.6666,3.2662,1.2834,1,false,false
231,2025-10-20T05:56:30.0203460+00:00,16.6666,6.5800,6.5017,2,false,false
232,2025-10-20T05:56:30.0400684+00:00,16.6666,3.2507,12.8884,1,false,false
233,2025-10-20T05:56:30.0439799+00:00,16.6666,3.3838,0.0022,1,false,false
234,2025-10-20T05:56:30.0843328+00:00,16.6666,6.1252,4.2804,2,false,false
235,2025-10-20T05:56:30.1052560+00:00,16.6666,3.1041,11.5548,1,false,false
236,2025-10-20T05:56:30.1104011+00:00,16.6666,3.1372,0.0017,1,false,false
237,2025-10-20T05:56:30.1471064+00:00,16.6666,6.0635,0.4447,2,false,false
238,2025-10-20T05:56:30.1722599+00:00,16.6666,2.9906,12.0024,1,false,false
239,2025-10-20T05:56:30.1774899+00:00,16.6666,3.4887,0.0032,1,false,false
240,2025-10-20T05:56:30.2069979+00:00,16.6666,3.5254,12.8714,1,false,false
241,2025-10-20T05:56:30.2106805+00:00,16.6666,3.4122,0.0027,1,false,false
242,2025-10-20T05:56:30.2573892+00:00,16.6666,6.4966,10.2967,2,false,false
243,2025-10-20T05:56:30.2605014+00:00,16.6666,3.0776,0.1572,1,false,false
244,2025-10-20T05:56:30.3089422+00:00,16.6666,10.9862,7.3558,2,false,false
245,2025-10-20T05:56:30.3126496+00:00,16.6666,3.6672,1.7156,1,false,false
246,2025-10-20T05:56:30.3512798+00:00,16.6666,7.8207,2.8570,2,false,false
247,2025-10-20T05:56:30.3734237+00:00,16.6666,3.8484,12.3059,1,false,false
248,2025-10-20T05:56:30.3776929+00:00,16.6666,3.7571,0.0026,1,false,false
249,2025-10-20T05:56:30.4149330+00:00,16.6666,7.2970,0.3702,2,false,false
250,2025-10-20T05:56:30.4392765+00:00,16.6666,3.7587,11.5847,1,false,false
251,2025-10-20T05:56:30.4444754+00:00,16.6666,3.8693,0.0024,1,false,false
252,2025-10-20T05:56:30.4733624+00:00,16.6666,3.5565,12.5387,1,false,false
253,2025-10-20T05:56:30.4776407+00:00,16.6666,3.6940,0.0023,1,false,false
254,2025-10-20T05:56:30.5237818+00:00,16.6666,6.7701,9.7436,2,false,false
255,2025-10-20T05:56:30.5274480+00:00,16.6666,3.5114,0.0024,1,false,false
256,2025-10-20T05:56:30.5718511+00:00,16.6666,7.5706,7.0113,2,false,false
257,2025-10-20T05:56:30.5886487+00:00,16.6666,3.7229,10.9913,1,false,false
258,2025-10-20T05:56:30.5946029+00:00,16.6666,3.9973,0.0026,1,false,false
259,2025-10-20T05:56:30.6337640+00:00,16.6666,6.9099,2.9151,2,false,false
260,2025-10-20T05:56:30.6564512+00:00,16.6666,3.9427,11.9078,1,false,false
261,2025-10-20T05:56:30.6609705+00:00,16.6666,3.7007,0.0028,1,false,false
262,2025-10-20T05:56:30.6932611+00:00,16.6666,3.3307,15.9801,1,false,false
263,2025-10-20T05:56:30.6969347+00:00,16.6666,3.6102,2.7125,1,false,false
264,2025-10-20T05:56:30.7220000+00:00,16.6666,3.2364,11.4956,1,false,false
265,2025-10-20T05:56:30.7273069+00:00,16.6666,3.3728,0.0017,1,false,false
266,2025-10-20T05:56:30.7562961+00:00,16.6666,3.2783,12.4145,1,false,false
267,2025-10-20T05:56:30.7611257+00:00,16.6666,3.8549,0.0023,1,false,false
268,2025-10-20T05:56:30.8077696+00:00,16.6666,7.8921,9.2741,2,false,false
269,2025-10-20T05:56:30.8118969+00:00,16.6666,4.0852,0.5400,1,false,false
270,2025-10-20T05:56:30.8528291+00:00,16.6666,7.3729,4.8525,2,false,false
271,2025-10-20T05:56:30.8729880+00:00,16.6666,3.4459,12.2719,1,false,false
272,2025-10-20T05:56:30.8773839+00:00,16.6666,3.4479,0.0032,1,false,false
273,2025-10-20T05:56:30.9164141+00:00,16.6666,7.3289,1.8145,2,false,false
274,2025-10-20T05:56:30.9402244+00:00,16.6666,5.0924,11.1930,1,false,false
275,2025-10-20T05:56:30.9442666+00:00,16.6666,3.6616,0.0024,1,false,false
276,2025-10-20T05:56:30.9743111+00:00,16.6666,3.1670,13.8779,1,false,false
277,2025-10-20T05:56:30.9773416+00:00,16.6666,2.9987,0.4070,1,false,false
278,2025-10-20T05:56:31.0269068+00:00,16.6666,8.2681,11.3536,2,false,false
279,2025-10-20T05:56:31.0312067+00:00,16.6666,4.2125,3.0212,1,false,false
280,2025-10-20T05:56:31.0738879+00:00,16.6666,8.6661,7.9472,2,false,false
281,2025-10-20T05:56:31.0781202+00:00,16.6666,4.1464,0.0248,1,false,false
282,2025-10-20T05:56:31.1195740+00:00,16.6666,7.4730,4.8299,2,false,false
283,2025-10-20T05:56:31.1379687+00:00,16.6666,3.8224,10.2077,1,false,false
284,2025-10-20T05:56:31.1520753+00:00,16.6666,3.9779,7.4924,1,false,false
285,2025-10-20T05:56:31.1704195+00:00,16.6666,3.7514,9.3962,1,false,false
286,2025-10-20T05:56:31.1839900+00:00,16.6666,3.3944,6.6587,1,false,false
287,2025-10-20T05:56:31.2026370+00:00,16.6666,3.4409,8.5904,1,false,false
288,2025-10-20T05:56:31.2165179+00:00,16.6666,3.3350,5.9115,1,false,false
289,2025-10-20T05:56:31.2353188+00:00,16.6666,3.6844,7.6950,1,false,false
290,2025-10-20T05:56:31.2482842+00:00,16.6666,3.3171,4.3624,1,false,false
291,2025-10-20T05:56:31.2681171+00:00,16.6666,3.2965,7.5505,1,false,false
292,2025-10-20T05:56:31.2990025+00:00,16.6666,6.5627,1.8351,2,false,false
293,2025-10-20T05:56:31.3339996+00:00,16.6666,7.0033,3.0565,2,false,false
294,2025-10-20T05:56:31.3614376+00:00,16.6666,4.2720,16.5545,1,false,false
295,2025-10-20T05:56:31.3655863+00:00,16.6666,4.0919,4.2183,1,false,false
296,2025-10-20T05:56:31.3938666+00:00,16.6666,3.5084,16.4179,1,false,false
297,2025-10-20T05:56:31.3973059+00:00,16.6666,3.3994,3.2988,1,false,false
298,2025-10-20T05:56:31.4267524+00:00,16.6666,3.0352,16.4465,1,false,false
299,2025-10-20T05:56:31.4300122+00:00,16.6666,3.2280,2.8466,1,false,false
300,2025-10-20T05:56:31.4581591+00:00,16.6666,2.9282,14.6254,1,false,false
301,2025-10-20T05:56:31.4609668+00:00,16.6666,2.7722,0.9230,1,false,false
302,2025-10-20T05:56:31.4921389+00:00,16.6666,3.3101,14.8892,1,false,false
303,2025-10-20T05:56:31.4957371+00:00,16.6666,3.5586,1.5707,1,false,false
304,2025-10-20T05:56:31.5226172+00:00,16.6666,3.5168,11.8299,1,false,false
