jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T09:30:34.5885169+00:00,0,0,6720,2
async,2025-10-20T09:30:34.6071461+00:00,0,0,6816,2
async,2025-10-20T09:30:34.6207594+00:00,0,0,6912,2
async,2025-10-20T09:30:34.6387773+00:00,0,0,7008,2
async,2025-10-20T09:30:34.6532203+00:00,0,0,7104,2
async,2025-10-20T09:30:34.6713524+00:00,0,0,7200,2
async,2025-10-20T09:30:34.6855006+00:00,0,0,7296,2
async,2025-10-20T09:30:34.7058818+00:00,0,0,7392,2
async,2025-10-20T09:30:34.7351635+00:00,0,0,7584,2
async,2025-10-20T09:30:34.7688119+00:00,0,0,7776,2
async,2025-10-20T09:30:34.7966804+00:00,0,0,7872,2
async,2025-10-20T09:30:34.8014832+00:00,0,0,7968,2
async,2025-10-20T09:30:34.8279886+00:00,0,0,8064,2
async,2025-10-20T09:30:34.8317515+00:00,0,0,8160,2
async,2025-10-20T09:30:34.8692725+00:00,0,0,8352,2
async,2025-10-20T09:30:34.8918394+00:00,0,0,8448,2
async,2025-10-20T09:30:34.8970373+00:00,0,0,8544,2
async,2025-10-20T09:30:34.9288267+00:00,0,0,8640,2
async,2025-10-20T09:30:34.9327120+00:00,0,0,8736,2
async,2025-10-20T09:30:34.9576800+00:00,0,0,8832,2
async,2025-10-20T09:30:34.9631796+00:00,0,0,8928,2
async,2025-10-20T09:30:35.0119059+00:00,0,0,9120,2
async,2025-10-20T09:30:35.0154931+00:00,0,0,9216,2
async,2025-10-20T09:30:35.0554207+00:00,0,0,9408,2
async,2025-10-20T09:30:35.0757090+00:00,0,0,9504,2
async,2025-10-20T09:30:35.0799448+00:00,0,0,9600,2
async,2025-10-20T09:30:35.1197240+00:00,0,0,9792,2
async,2025-10-20T09:30:35.1396764+00:00,0,0,9888,2
async,2025-10-20T09:30:35.1518381+00:00,0,0,9984,2
async,2025-10-20T09:30:35.1714236+00:00,0,0,10080,2
async,2025-10-20T09:30:35.1841879+00:00,0,0,10176,2
async,2025-10-20T09:30:35.2043873+00:00,0,0,10272,2
async,2025-10-20T09:30:35.2343308+00:00,0,0,10464,2
async,2025-10-20T09:30:35.2681622+00:00,0,0,10656,2
async,2025-10-20T09:30:35.2945856+00:00,0,0,10752,2
async,2025-10-20T09:30:35.2985868+00:00,0,0,10848,2
async,2025-10-20T09:30:35.3285249+00:00,0,0,10944,2
async,2025-10-20T09:30:35.3327408+00:00,0,0,11040,2
async,2025-10-20T09:30:35.3612784+00:00,0,0,11136,2
async,2025-10-20T09:30:35.3655684+00:00,0,0,11232,2
async,2025-10-20T09:30:35.3910651+00:00,0,0,11328,2
async,2025-10-20T09:30:35.3971144+00:00,0,0,11424,2
async,2025-10-20T09:30:35.4414289+00:00,0,0,11616,2
async,2025-10-20T09:30:35.4465620+00:00,0,0,11712,2
async,2025-10-20T09:30:35.4901643+00:00,0,0,11904,2
async,2025-10-20T09:30:35.5060504+00:00,0,0,12000,2
async,2025-10-20T09:30:35.5225582+00:00,0,0,12096,2
async,2025-10-20T09:30:35.5377109+00:00,0,0,12192,2
async,2025-10-20T09:30:35.5550162+00:00,0,0,12288,2
async,2025-10-20T09:30:35.5697544+00:00,0,0,12384,2
async,2025-10-20T09:30:35.5869100+00:00,0,0,12480,2
async,2025-10-20T09:30:35.6031640+00:00,0,0,12576,2
async,2025-10-20T09:30:35.6373217+00:00,0,0,12768,2
async,2025-10-20T09:30:35.6688174+00:00,0,0,12960,2
async,2025-10-20T09:30:35.7017591+00:00,0,0,13152,2
async,2025-10-20T09:30:35.7284499+00:00,0,0,13248,2
async,2025-10-20T09:30:35.7323434+00:00,0,0,13344,2
async,2025-10-20T09:30:35.7627768+00:00,0,0,13440,2
async,2025-10-20T09:30:35.7669777+00:00,0,0,13536,2
async,2025-10-20T09:30:35.7934357+00:00,0,0,13632,2
async,2025-10-20T09:30:35.7980362+00:00,0,0,13728,2
async,2025-10-20T09:30:35.8270778+00:00,0,0,13824,2
async,2025-10-20T09:30:35.8320277+00:00,0,0,13920,2
async,2025-10-20T09:30:35.8570128+00:00,0,0,14016,2
async,2025-10-20T09:30:35.8783855+00:00,0,0,14112,2
async,2025-10-20T09:30:35.8822872+00:00,0,0,14208,2
async,2025-10-20T09:30:35.9220889+00:00,0,0,14400,2
async,2025-10-20T09:30:35.9426384+00:00,0,0,14496,2
async,2025-10-20T09:30:35.9465403+00:00,0,0,14592,2
async,2025-10-20T09:30:35.9885364+00:00,0,0,14784,2
async,2025-10-20T09:30:36.0085625+00:00,0,0,14880,2
async,2025-10-20T09:30:36.0135840+00:00,0,0,14976,2
async,2025-10-20T09:30:36.0460259+00:00,0,0,15072,2
async,2025-10-20T09:30:36.0505397+00:00,0,0,15168,2
async,2025-10-20T09:30:36.0723421+00:00,0,0,15264,2
async,2025-10-20T09:30:36.0827573+00:00,0,0,15360,2
async,2025-10-20T09:30:36.1245508+00:00,0,0,15552,2
async,2025-10-20T09:30:36.1305062+00:00,0,0,15648,2
async,2025-10-20T09:30:36.1718387+00:00,0,0,15840,2
async,2025-10-20T09:30:36.1911652+00:00,0,0,15936,2
async,2025-10-20T09:30:36.1963791+00:00,0,0,16032,2
async,2025-10-20T09:30:36.2344341+00:00,0,0,16224,2
async,2025-10-20T09:30:36.2576335+00:00,0,0,16320,2
async,2025-10-20T09:30:36.2638740+00:00,0,0,16416,2
async,2025-10-20T09:30:36.2928212+00:00,0,0,16512,2
async,2025-10-20T09:30:36.2974936+00:00,0,0,16608,2
async,2025-10-20T09:30:36.3421929+00:00,0,0,16800,2
async,2025-10-20T09:30:36.3474056+00:00,0,0,16896,2
async,2025-10-20T09:30:36.3878265+00:00,0,0,17088,2
async,2025-10-20T09:30:36.4072866+00:00,0,0,17184,2
async,2025-10-20T09:30:36.4198918+00:00,0,0,17280,2
async,2025-10-20T09:30:36.4395865+00:00,0,0,17376,2
async,2025-10-20T09:30:36.4520889+00:00,0,0,17472,2
async,2025-10-20T09:30:36.4721096+00:00,0,0,17568,2
async,2025-10-20T09:30:36.4834764+00:00,0,0,17664,2
async,2025-10-20T09:30:36.5254211+00:00,0,0,17856,2
async,2025-10-20T09:30:36.5302062+00:00,0,0,17952,2
async,2025-10-20T09:30:36.5748393+00:00,0,0,18144,2
async,2025-10-20T09:30:36.5804914+00:00,0,0,18240,2
async,2025-10-20T09:30:36.6201374+00:00,0,0,18432,2
async,2025-10-20T09:30:36.6404372+00:00,0,0,18528,2
async,2025-10-20T09:30:36.6560537+00:00,0,0,18624,2
async,2025-10-20T09:30:36.6702502+00:00,0,0,18720,2
async,2025-10-20T09:30:36.6882750+00:00,0,0,18816,2
async,2025-10-20T09:30:36.7021111+00:00,0,0,18912,2
async,2025-10-20T09:30:36.7394584+00:00,0,0,19104,2
async,2025-10-20T09:30:36.7620164+00:00,0,0,19200,2
async,2025-10-20T09:30:36.7659531+00:00,0,0,19296,2
async,2025-10-20T09:30:36.8069022+00:00,0,0,19488,2
async,2025-10-20T09:30:36.8240585+00:00,0,0,19584,2
async,2025-10-20T09:30:36.8396323+00:00,0,0,19680,2
async,2025-10-20T09:30:36.8563706+00:00,0,0,19776,2
async,2025-10-20T09:30:36.8716506+00:00,0,0,19872,2
async,2025-10-20T09:30:36.8886812+00:00,0,0,19968,2
async,2025-10-20T09:30:36.9046743+00:00,0,0,20064,2
async,2025-10-20T09:30:36.9190102+00:00,0,0,20160,2
async,2025-10-20T09:30:36.9564621+00:00,0,0,20352,2
async,2025-10-20T09:30:36.9788446+00:00,0,0,20448,2
async,2025-10-20T09:30:36.9826697+00:00,0,0,20544,2
async,2025-10-20T09:30:37.0207384+00:00,0,0,20736,2
async,2025-10-20T09:30:37.0442166+00:00,0,0,20832,2
async,2025-10-20T09:30:37.0506649+00:00,0,0,20928,2
async,2025-10-20T09:30:37.0771479+00:00,0,0,21024,2
async,2025-10-20T09:30:37.0812209+00:00,0,0,21120,2
async,2025-10-20T09:30:37.1116234+00:00,0,0,21216,2
async,2025-10-20T09:30:37.1157248+00:00,0,0,21312,2
async,2025-10-20T09:30:37.1409144+00:00,0,0,21408,2
async,2025-10-20T09:30:37.1573103+00:00,0,0,21504,2
async,2025-10-20T09:30:37.1742458+00:00,0,0,21600,2
async,2025-10-20T09:30:37.1797738+00:00,0,0,21696,2
async,2025-10-20T09:30:37.2205123+00:00,0,0,21888,2
async,2025-10-20T09:30:37.2405461+00:00,0,0,21984,2
async,2025-10-20T09:30:37.2535220+00:00,0,0,22080,2
async,2025-10-20T09:30:37.2731765+00:00,0,0,22176,2
async,2025-10-20T09:30:37.2846917+00:00,0,0,22272,2
async,2025-10-20T09:30:37.3071601+00:00,0,0,22368,2
async,2025-10-20T09:30:37.3159734+00:00,0,0,22464,2
async,2025-10-20T09:30:37.3603373+00:00,0,0,22656,2
async,2025-10-20T09:30:37.3650179+00:00,0,0,22752,2
async,2025-10-20T09:30:37.4055570+00:00,0,0,22944,2
async,2025-10-20T09:30:37.4254281+00:00,0,0,23040,2
async,2025-10-20T09:30:37.4312283+00:00,0,0,23136,2
async,2025-10-20T09:30:37.4666660+00:00,0,0,23232,2
async,2025-10-20T09:30:37.4714171+00:00,0,0,23328,2
async,2025-10-20T09:30:37.4884968+00:00,0,0,23424,2
async,2025-10-20T09:30:37.5041243+00:00,0,0,23520,2
async,2025-10-20T09:30:37.5215012+00:00,0,0,23616,2
async,2025-10-20T09:30:37.5343583+00:00,0,0,23712,2
async,2025-10-20T09:30:37.5753731+00:00,0,0,23904,2
async,2025-10-20T09:30:37.5814453+00:00,0,0,24000,2
async,2025-10-20T09:30:37.6250019+00:00,0,0,24192,2
async,2025-10-20T09:30:37.6312545+00:00,0,0,24288,2
async,2025-10-20T09:30:37.6716941+00:00,0,0,24480,2
async,2025-10-20T09:30:37.6894141+00:00,0,0,24576,2
async,2025-10-20T09:30:37.7039895+00:00,0,0,24672,2
async,2025-10-20T09:30:37.7217175+00:00,0,0,24768,2
async,2025-10-20T09:30:37.7347004+00:00,0,0,24864,2
async,2025-10-20T09:30:37.7791471+00:00,0,0,25056,2
async,2025-10-20T09:30:37.7845221+00:00,0,0,25152,2
async,2025-10-20T09:30:37.8248210+00:00,0,0,25344,2
async,2025-10-20T09:30:37.8307974+00:00,0,0,25440,2
async,2025-10-20T09:30:37.8723506+00:00,0,0,25632,2
async,2025-10-20T09:30:37.8886220+00:00,0,0,25728,2
async,2025-10-20T09:30:37.9049318+00:00,0,0,25824,2
async,2025-10-20T09:30:37.9231237+00:00,0,0,25920,2
async,2025-10-20T09:30:37.9346760+00:00,0,0,26016,2
async,2025-10-20T09:30:37.9761085+00:00,0,0,26208,2
async,2025-10-20T09:30:37.9804297+00:00,0,0,26304,2
async,2025-10-20T09:30:38.0254673+00:00,0,0,26496,2
async,2025-10-20T09:30:38.0301926+00:00,0,0,26592,2
async,2025-10-20T09:30:38.0698330+00:00,0,0,26784,2
async,2025-10-20T09:30:38.0918404+00:00,0,0,26880,2
async,2025-10-20T09:30:38.0973834+00:00,0,0,26976,2
async,2025-10-20T09:30:38.1278536+00:00,0,0,27072,2
async,2025-10-20T09:30:38.1328806+00:00,0,0,27168,2
async,2025-10-20T09:30:38.1565057+00:00,0,0,27264,2
async,2025-10-20T09:30:38.1663820+00:00,0,0,27360,2
async,2025-10-20T09:30:38.1887157+00:00,0,0,27456,2
async,2025-10-20T09:30:38.2138566+00:00,0,0,27552,2
async,2025-10-20T09:30:38.2188695+00:00,0,0,27648,2
async,2025-10-20T09:30:38.2553530+00:00,0,0,27840,2
async,2025-10-20T09:30:38.2744936+00:00,0,0,27936,2
async,2025-10-20T09:30:38.2801770+00:00,0,0,28032,2
async,2025-10-20T09:30:38.3188322+00:00,0,0,28224,2
async,2025-10-20T09:30:38.3421530+00:00,0,0,28320,2
async,2025-10-20T09:30:38.3473687+00:00,0,0,28416,2
async,2025-10-20T09:30:38.3779545+00:00,0,0,28512,2
async,2025-10-20T09:30:38.3817809+00:00,0,0,28608,2
async,2025-10-20T09:30:38.4080934+00:00,0,0,28704,2
async,2025-10-20T09:30:38.4142452+00:00,0,0,28800,2
async,2025-10-20T09:30:38.4586686+00:00,0,0,28992,2
async,2025-10-20T09:30:38.4643074+00:00,0,0,29088,2
async,2025-10-20T09:30:38.5055103+00:00,0,0,29280,2
async,2025-10-20T09:30:38.5235401+00:00,0,0,29376,2
async,2025-10-20T09:30:38.5372481+00:00,0,0,29472,2
async,2025-10-20T09:30:38.5553893+00:00,0,0,29568,2
async,2025-10-20T09:30:38.5693535+00:00,0,0,29664,2
async,2025-10-20T09:30:38.5878085+00:00,0,0,29760,2
async,2025-10-20T09:30:38.6273245+00:00,0,0,29952,2
async,2025-10-20T09:30:38.6342350+00:00,0,0,30048,2
async,2025-10-20T09:30:38.6715513+00:00,0,0,30240,2
async,2025-10-20T09:30:38.6920805+00:00,0,0,30336,2
async,2025-10-20T09:30:38.6968503+00:00,0,0,30432,2
async,2025-10-20T09:30:38.7369931+00:00,0,0,30624,2
async,2025-10-20T09:30:38.7588970+00:00,0,0,30720,2
async,2025-10-20T09:30:38.7647245+00:00,0,0,30816,2
async,2025-10-20T09:30:38.7922040+00:00,0,0,30912,2
async,2025-10-20T09:30:38.7977041+00:00,0,0,31008,2
async,2025-10-20T09:30:38.8439693+00:00,0,0,31200,2
async,2025-10-20T09:30:38.8480380+00:00,0,0,31296,2
async,2025-10-20T09:30:38.8919445+00:00,0,0,31488,2
async,2025-10-20T09:30:38.8971451+00:00,0,0,31584,2
async,2025-10-20T09:30:38.9370996+00:00,0,0,31776,2
async,2025-10-20T09:30:38.9574859+00:00,0,0,31872,2
async,2025-10-20T09:30:38.9695926+00:00,0,0,31968,2
async,2025-10-20T09:30:38.9896257+00:00,0,0,32064,2
async,2025-10-20T09:30:39.0025965+00:00,0,0,32160,2
async,2025-10-20T09:30:39.0388717+00:00,0,0,32352,2
async,2025-10-20T09:30:39.0637227+00:00,0,0,32448,2
async,2025-10-20T09:30:39.0688050+00:00,0,0,32544,2
async,2025-10-20T09:30:39.1024597+00:00,0,0,32736,2
async,2025-10-20T09:30:39.1280638+00:00,0,0,32832,2
async,2025-10-20T09:30:39.1321486+00:00,0,0,32928,2
async,2025-10-20T09:30:39.1618117+00:00,0,0,33024,2
async,2025-10-20T09:30:39.1656596+00:00,0,0,33120,2
async,2025-10-20T09:30:39.1922664+00:00,0,0,33216,2
async,2025-10-20T09:30:39.1969019+00:00,0,0,33312,2
async,2025-10-20T09:30:39.2467851+00:00,0,0,33504,2
async,2025-10-20T09:30:39.2536933+00:00,0,0,33600,2
async,2025-10-20T09:30:39.2784762+00:00,0,0,33696,2
async,2025-10-20T09:30:39.2853995+00:00,0,0,33792,2
async,2025-10-20T09:30:39.3125295+00:00,0,0,33888,2
async,2025-10-20T09:30:39.3176451+00:00,0,0,33984,2
async,2025-10-20T09:30:39.3429620+00:00,0,0,34080,2
async,2025-10-20T09:30:39.3477048+00:00,0,0,34176,2
async,2025-10-20T09:30:39.3768329+00:00,0,0,34272,2
async,2025-10-20T09:30:39.3808326+00:00,0,0,34368,2
async,2025-10-20T09:30:39.4290476+00:00,0,0,34560,2
async,2025-10-20T09:30:39.4339006+00:00,0,0,34656,2
async,2025-10-20T09:30:39.4721135+00:00,0,0,34848,2
async,2025-10-20T09:30:39.4923545+00:00,0,0,34944,2
async,2025-10-20T09:30:39.4966575+00:00,0,0,35040,2
async,2025-10-20T09:30:39.5359874+00:00,0,0,35232,2
async,2025-10-20T09:30:39.5567192+00:00,0,0,35328,2
async,2025-10-20T09:30:39.5677796+00:00,0,0,35424,2
async,2025-10-20T09:30:39.5896039+00:00,0,0,35520,2
async,2025-10-20T09:30:39.6005395+00:00,0,0,35616,2
async,2025-10-20T09:30:39.6392167+00:00,0,0,35808,2
async,2025-10-20T09:30:39.6622424+00:00,0,0,35904,2
async,2025-10-20T09:30:39.6657894+00:00,0,0,36000,2
async,2025-10-20T09:30:39.7032300+00:00,0,0,36192,2
async,2025-10-20T09:30:39.7271389+00:00,0,0,36288,2
async,2025-10-20T09:30:39.7316843+00:00,0,0,36384,2
async,2025-10-20T09:30:39.7628900+00:00,0,0,36480,2
async,2025-10-20T09:30:39.7663359+00:00,0,0,36576,2
async,2025-10-20T09:30:39.7922948+00:00,0,0,36672,2
async,2025-10-20T09:30:39.7966378+00:00,0,0,36768,2
async,2025-10-20T09:30:39.8261129+00:00,0,0,36864,2
async,2025-10-20T09:30:39.8296905+00:00,0,0,36960,2
async,2025-10-20T09:30:39.8766948+00:00,0,0,37152,2
async,2025-10-20T09:30:39.8819406+00:00,0,0,37248,2
async,2025-10-20T09:30:39.9232427+00:00,0,0,37440,2
async,2025-10-20T09:30:39.9416211+00:00,0,0,37536,2
async,2025-10-20T09:30:39.9474980+00:00,0,0,37632,2
async,2025-10-20T09:30:39.9851968+00:00,0,0,37824,2
async,2025-10-20T09:30:40.0074750+00:00,0,0,37920,2
async,2025-10-20T09:30:40.0170292+00:00,0,0,38016,2
async,2025-10-20T09:30:40.0407558+00:00,0,0,38112,2
async,2025-10-20T09:30:40.0739892+00:00,0,0,38304,2
async,2025-10-20T09:30:40.0953166+00:00,0,0,38400,2
async,2025-10-20T09:30:40.0992857+00:00,0,0,38496,2
async,2025-10-20T09:30:40.1361923+00:00,0,0,38688,2
async,2025-10-20T09:30:40.1604314+00:00,0,0,38784,2
async,2025-10-20T09:30:40.1644244+00:00,0,0,38880,2
async,2025-10-20T09:30:40.2016164+00:00,0,0,39072,2
async,2025-10-20T09:30:40.2256733+00:00,0,0,39168,2
async,2025-10-20T09:30:40.2304841+00:00,0,0,39264,2
async,2025-10-20T09:30:40.2599794+00:00,0,0,39360,2
async,2025-10-20T09:30:40.2651399+00:00,0,0,39456,2
async,2025-10-20T09:30:40.3108157+00:00,0,0,39648,2
async,2025-10-20T09:30:40.3153649+00:00,0,0,39744,2
async,2025-10-20T09:30:40.3572072+00:00,0,0,39936,2
async,2025-10-20T09:30:40.3744565+00:00,0,0,40032,2
async,2025-10-20T09:30:40.3806735+00:00,0,0,40128,2
async,2025-10-20T09:30:40.4132696+00:00,0,0,40224,2
async,2025-10-20T09:30:40.4171545+00:00,0,0,40320,2
async,2025-10-20T09:30:40.4419030+00:00,0,0,40416,2
async,2025-10-20T09:30:40.4467268+00:00,0,0,40512,2
async,2025-10-20T09:30:40.4768541+00:00,0,0,40608,2
async,2025-10-20T09:30:40.4811937+00:00,0,0,40704,2
async,2025-10-20T09:30:40.5268489+00:00,0,0,40896,2
async,2025-10-20T09:30:40.5329515+00:00,0,0,40992,2
async,2025-10-20T09:30:40.5856129+00:00,0,0,41184,2
async,2025-10-20T09:30:40.5909350+00:00,0,0,41280,2
async,2025-10-20T09:30:40.6045052+00:00,0,0,41376,2
async,2025-10-20T09:30:40.6229224+00:00,0,0,41472,2
async,2025-10-20T09:30:40.6375043+00:00,0,0,41568,2
async,2025-10-20T09:30:40.6545702+00:00,0,0,41664,2
async,2025-10-20T09:30:40.6705470+00:00,0,0,41760,2
async,2025-10-20T09:30:40.6865193+00:00,0,0,41856,2
async,2025-10-20T09:30:40.7024903+00:00,0,0,41952,2
async,2025-10-20T09:30:40.7374014+00:00,0,0,42144,2
async,2025-10-20T09:30:40.7634099+00:00,0,0,42240,2
async,2025-10-20T09:30:40.7685752+00:00,0,0,42336,2
async,2025-10-20T09:30:40.7968643+00:00,0,0,42432,2
async,2025-10-20T09:30:40.8018330+00:00,0,0,42528,2
async,2025-10-20T09:30:40.8279618+00:00,0,0,42624,2
async,2025-10-20T09:30:40.8335826+00:00,0,0,42720,2
async,2025-10-20T09:30:40.8609709+00:00,0,0,42816,2
async,2025-10-20T09:30:40.8650149+00:00,0,0,42912,2
async,2025-10-20T09:30:40.8951702+00:00,0,0,43008,2
async,2025-10-20T09:30:40.8995275+00:00,0,0,43104,2
async,2025-10-20T09:30:40.9253797+00:00,0,0,43200,2
async,2025-10-20T09:30:40.9304739+00:00,0,0,43296,2
async,2025-10-20T09:30:40.9593840+00:00,0,0,43392,2
async,2025-10-20T09:30:40.9640428+00:00,0,0,43488,2
async,2025-10-20T09:30:41.0108846+00:00,0,0,43680,2
async,2025-10-20T09:30:41.0149842+00:00,0,0,43776,2
async,2025-10-20T09:30:41.0571326+00:00,0,0,43968,2
async,2025-10-20T09:30:41.0732613+00:00,0,0,44064,2
async,2025-10-20T09:30:41.0895889+00:00,0,0,44160,2
async,2025-10-20T09:30:41.1060377+00:00,0,0,44256,2
async,2025-10-20T09:30:41.1211860+00:00,0,0,44352,2
async,2025-10-20T09:30:41.1388407+00:00,0,0,44448,2
async,2025-10-20T09:30:41.1541179+00:00,0,0,44544,2
async,2025-10-20T09:30:41.1693210+00:00,0,0,44640,2
async,2025-10-20T09:30:41.1883861+00:00,0,0,44736,2
async,2025-10-20T09:30:41.2187522+00:00,0,0,44928,2
async,2025-10-20T09:30:41.2551732+00:00,0,0,45120,2
async,2025-10-20T09:30:41.2780018+00:00,0,0,45216,2
async,2025-10-20T09:30:41.2820158+00:00,0,0,45312,2
async,2025-10-20T09:30:41.3182276+00:00,0,0,45504,2
async,2025-10-20T09:30:41.3430681+00:00,0,0,45600,2
async,2025-10-20T09:30:41.3494044+00:00,0,0,45696,2
async,2025-10-20T09:30:41.3749846+00:00,0,0,45792,2
async,2025-10-20T09:30:41.3808918+00:00,0,0,45888,2
async,2025-10-20T09:30:41.4298437+00:00,0,0,46080,2
async,2025-10-20T09:30:41.4346226+00:00,0,0,46176,2
async,2025-10-20T09:30:41.4709994+00:00,0,0,46368,2
async,2025-10-20T09:30:41.4941866+00:00,0,0,46464,2
async,2025-10-20T09:30:41.4978347+00:00,0,0,46560,2
async,2025-10-20T09:30:41.5363235+00:00,0,0,46752,2
async,2025-10-20T09:30:41.5578703+00:00,0,0,46848,2
async,2025-10-20T09:30:41.5635926+00:00,0,0,46944,2
async,2025-10-20T09:30:41.5948923+00:00,0,0,47040,2
async,2025-10-20T09:30:41.5984414+00:00,0,0,47136,2
async,2025-10-20T09:30:41.6257844+00:00,0,0,47232,2
async,2025-10-20T09:30:41.6307041+00:00,0,0,47328,2
async,2025-10-20T09:30:41.6771083+00:00,0,0,47520,2
async,2025-10-20T09:30:41.6814206+00:00,0,0,47616,2
async,2025-10-20T09:30:41.7233971+00:00,0,0,47808,2
async,2025-10-20T09:30:41.7412652+00:00,0,0,47904,2
async,2025-10-20T09:30:41.7482087+00:00,0,0,48000,2
async,2025-10-20T09:30:41.7805995+00:00,0,0,48096,2
async,2025-10-20T09:30:41.7871785+00:00,0,0,48192,2
async,2025-10-20T09:30:41.8076662+00:00,0,0,48288,2
async,2025-10-20T09:30:41.8144847+00:00,0,0,48384,2
async,2025-10-20T09:30:41.8437231+00:00,0,0,48480,2
async,2025-10-20T09:30:41.8493607+00:00,0,0,48576,2
async,2025-10-20T09:30:41.8928070+00:00,0,0,48768,2
async,2025-10-20T09:30:41.8976940+00:00,0,0,48864,2
async,2025-10-20T09:30:41.9438759+00:00,0,0,49056,2
async,2025-10-20T09:30:41.9490202+00:00,0,0,49152,2
async,2025-10-20T09:30:41.9887814+00:00,0,0,49344,2
async,2025-10-20T09:30:42.0086218+00:00,0,0,49440,2
async,2025-10-20T09:30:42.0140886+00:00,0,0,49536,2
async,2025-10-20T09:30:42.0454264+00:00,0,0,49632,2
async,2025-10-20T09:30:42.0492239+00:00,0,0,49728,2
async,2025-10-20T09:30:42.0739539+00:00,0,0,49824,2
async,2025-10-20T09:30:42.0816629+00:00,0,0,49920,2
async,2025-10-20T09:30:42.1353672+00:00,0,0,50112,2
async,2025-10-20T09:30:42.1448060+00:00,0,0,50208,2
async,2025-10-20T09:30:42.1532636+00:00,0,0,50304,2
async,2025-10-20T09:30:42.1807406+00:00,0,0,50400,2
async,2025-10-20T09:30:42.1880550+00:00,0,0,50496,2
async,2025-10-20T09:30:42.2125922+00:00,0,0,50592,2
async,2025-10-20T09:30:42.2219363+00:00,0,0,50688,2
async,2025-10-20T09:30:42.2434844+00:00,0,0,50784,2
async,2025-10-20T09:30:42.2509135+00:00,0,0,50880,2
async,2025-10-20T09:30:42.2780679+00:00,0,0,50976,2
async,2025-10-20T09:30:42.2896004+00:00,0,0,51072,2
