frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
32,2025-10-20T06:33:09.6906339+00:00,16.6666,4.1414,0.0026,1,false,false
33,2025-10-20T06:33:09.7212025+00:00,16.6666,3.7918,14.2553,1,false,false
34,2025-10-20T06:33:09.7250360+00:00,16.6666,3.7907,1.4228,1,false,false
35,2025-10-20T06:33:09.7517997+00:00,16.6666,4.0714,11.2372,1,false,false
36,2025-10-20T06:33:09.7572788+00:00,16.6666,4.1078,0.0031,1,false,false
37,2025-10-20T06:33:09.8037447+00:00,16.6666,7.5863,9.6687,2,false,false
38,2025-10-20T06:33:09.8076445+00:00,16.6666,3.8290,0.6304,1,false,false
39,2025-10-20T06:33:09.8495343+00:00,16.6666,6.9145,6.1283,2,false,false
40,2025-10-20T06:33:09.8685007+00:00,16.6666,3.6559,11.6762,1,false,false
41,2025-10-20T06:33:09.8733147+00:00,16.6666,3.4916,0.0029,1,false,false
42,2025-10-20T06:33:09.9151474+00:00,16.6666,9.1647,2.8245,2,false,false
43,2025-10-20T06:33:09.9332601+00:00,16.6666,3.9082,9.5294,1,false,false
44,2025-10-20T06:33:09.9472112+00:00,16.6666,3.6541,7.0684,1,false,false
45,2025-10-20T06:33:09.9664928+00:00,16.6666,4.8123,8.5213,1,false,false
46,2025-10-20T06:33:09.9794279+00:00,16.6666,5.1894,4.4088,1,false,false
47,2025-10-20T06:33:09.9978757+00:00,16.6666,4.5934,6.7881,1,false,false
48,2025-10-20T06:33:10.0312576+00:00,16.6666,8.3222,3.1030,2,false,false
49,2025-10-20T06:33:10.0615474+00:00,16.6666,7.6305,0.7592,2,false,false
50,2025-10-20T06:33:10.0955094+00:00,16.6666,7.5134,1.5020,2,false,false
51,2025-10-20T06:33:10.1220338+00:00,16.6666,3.7303,15.1435,1,false,false
52,2025-10-20T06:33:10.1255724+00:00,16.6666,3.4977,2.2490,1,false,false
53,2025-10-20T06:33:10.1561267+00:00,16.6666,3.9460,15.6648,1,false,false
54,2025-10-20T06:33:10.1608557+00:00,16.6666,4.6746,3.0219,1,false,false
55,2025-10-20T06:33:10.1857389+00:00,16.6666,3.8333,12.0792,1,false,false
56,2025-10-20T06:33:10.1905766+00:00,16.6666,4.0837,0.0026,1,false,false
57,2025-10-20T06:33:10.2208245+00:00,16.6666,4.2766,13.3855,1,false,false
58,2025-10-20T06:33:10.2250312+00:00,16.6666,4.1628,1.0405,1,false,false
59,2025-10-20T06:33:10.2694270+00:00,16.6666,8.1859,8.0808,2,false,false
60,2025-10-20T06:33:10.2742609+00:00,16.6666,4.4305,0.0036,1,false,false
61,2025-10-20T06:33:10.3190575+00:00,16.6666,10.1853,5.7147,2,false,false
62,2025-10-20T06:33:10.3233191+00:00,16.6666,3.4175,0.0716,1,false,false
63,2025-10-20T06:33:10.3622471+00:00,16.6666,6.7551,2.3295,2,false,false
64,2025-10-20T06:33:10.3850997+00:00,16.6666,3.7124,11.5607,1,false,false
65,2025-10-20T06:33:10.3902476+00:00,16.6666,3.7406,0.0034,1,false,false
66,2025-10-20T06:33:10.4210043+00:00,16.6666,3.8531,13.9879,1,false,false
67,2025-10-20T06:33:10.4245298+00:00,16.6666,3.4840,1.2175,1,false,false
68,2025-10-20T06:33:10.4529043+00:00,16.6666,4.7348,11.6760,1,false,false
69,2025-10-20T06:33:10.4572020+00:00,16.6666,4.0367,0.0020,1,false,false
70,2025-10-20T06:33:10.5046902+00:00,16.6666,7.8872,10.2743,2,false,false
71,2025-10-20T06:33:10.5087629+00:00,16.6666,4.0025,1.5941,1,false,false
72,2025-10-20T06:33:10.5484820+00:00,16.6666,7.1799,4.8061,2,false,false
73,2025-10-20T06:33:10.5702413+00:00,16.6666,4.1149,12.9633,1,false,false
74,2025-10-20T06:33:10.5738955+00:00,16.6666,3.6174,0.4510,1,false,false
75,2025-10-20T06:33:10.6124044+00:00,16.6666,7.3264,1.9133,2,false,false
76,2025-10-20T06:33:10.6337421+00:00,16.6666,3.5335,10.3763,1,false,false
77,2025-10-20T06:33:10.6447107+00:00,16.6666,3.6092,4.6041,1,false,false
78,2025-10-20T06:33:10.6668770+00:00,16.6666,4.0602,9.6347,1,false,false
79,2025-10-20T06:33:10.6773417+00:00,16.6666,4.4514,3.0565,1,false,false
80,2025-10-20T06:33:10.7186773+00:00,16.6666,8.4927,7.0212,2,false,false
81,2025-10-20T06:33:10.7235552+00:00,16.6666,3.7207,0.0020,1,false,false
82,2025-10-20T06:33:10.8437604+00:00,16.6666,60.7047,12.9894,3,true,true
82,2025-10-20T06:33:10.8437882+00:00,16.6666,60.7047,12.9894,3,true,false
83,2025-10-20T06:33:10.9048866+00:00,16.6666,61.0021,7.3156,4,true,true
83,2025-10-20T06:33:10.9049134+00:00,16.6666,61.0021,7.3156,4,true,false
84,2025-10-20T06:33:10.9511929+00:00,16.6666,46.1986,1.7736,4,true,true
84,2025-10-20T06:33:10.9512189+00:00,16.6666,46.1986,1.7736,4,true,false
85,2025-10-20T06:33:10.9691728+00:00,16.6666,17.8457,14.7457,2,true,true
85,2025-10-20T06:33:10.9692128+00:00,16.6666,17.8457,14.7457,2,true,false
86,2025-10-20T06:33:10.9849360+00:00,16.6666,15.6950,16.0723,1,false,false
87,2025-10-20T06:33:10.9911357+00:00,16.6666,6.1561,15.1456,1,false,false
88,2025-10-20T06:33:11.0107756+00:00,16.6666,19.2832,4.6776,1,true,true
88,2025-10-20T06:33:11.0108045+00:00,16.6666,19.2832,4.6776,1,true,false
89,2025-10-20T06:33:11.0270507+00:00,16.6666,16.1088,7.6647,1,false,false
90,2025-10-20T06:33:11.0328848+00:00,16.6666,5.7805,7.2675,1,false,false
91,2025-10-20T06:33:11.0945697+00:00,16.6666,42.7110,15.2977,1,true,true
91,2025-10-20T06:33:11.0945957+00:00,16.6666,42.7110,15.2977,1,true,false
92,2025-10-20T06:33:11.1865100+00:00,16.6666,91.8204,8.1210,3,true,true
92,2025-10-20T06:33:11.1865661+00:00,16.6666,91.8204,8.1210,3,true,false
93,2025-10-20T06:33:11.3163155+00:00,16.6666,129.6265,0.0903,6,true,true
93,2025-10-20T06:33:11.3163438+00:00,16.6666,129.6265,0.0903,6,true,false
94,2025-10-20T06:33:11.3534981+00:00,16.6666,37.0669,13.2013,7,true,true
94,2025-10-20T06:33:11.3535273+00:00,16.6666,37.0669,13.2013,7,true,false
95,2025-10-20T06:33:11.3693496+00:00,16.6666,15.7942,0.3833,3,false,false
96,2025-10-20T06:33:11.3736870+00:00,16.6666,3.8444,0.0024,1,false,false
97,2025-10-20T06:33:11.4122518+00:00,16.6666,13.4118,12.3301,1,false,false
98,2025-10-20T06:33:11.4331775+00:00,16.6666,20.8253,9.1286,1,true,true
98,2025-10-20T06:33:11.4332023+00:00,16.6666,20.8253,9.1286,1,true,false
99,2025-10-20T06:33:11.4481038+00:00,16.6666,14.8728,13.3912,1,false,false
100,2025-10-20T06:33:11.4643370+00:00,16.6666,16.1895,11.6421,1,false,false
101,2025-10-20T06:33:11.4717614+00:00,16.6666,7.3649,11.2084,1,false,false
102,2025-10-20T06:33:11.4884211+00:00,16.6666,16.5125,2.0664,1,false,false
103,2025-10-20T06:33:11.4976983+00:00,16.6666,9.2358,1.9576,1,false,false
104,2025-10-20T06:33:11.5239092+00:00,16.6666,7.6515,13.0472,1,false,false
105,2025-10-20T06:33:11.5305537+00:00,16.6666,6.5858,4.1278,1,false,false
106,2025-10-20T06:33:11.5536479+00:00,16.6666,4.2248,12.8763,1,false,false
107,2025-10-20T06:33:11.5583056+00:00,16.6666,4.6143,0.5208,1,false,false
108,2025-10-20T06:33:11.5908457+00:00,16.6666,5.1924,15.5729,1,false,false
109,2025-10-20T06:33:11.5988698+00:00,16.6666,7.9755,4.3865,1,false,false
110,2025-10-20T06:33:11.6157887+00:00,16.6666,6.4452,6.1692,1,false,false
111,2025-10-20T06:33:11.6291300+00:00,16.6666,3.9877,5.3020,1,false,false
112,2025-10-20T06:33:11.6479517+00:00,16.6666,3.8113,7.6356,1,false,false
113,2025-10-20T06:33:11.6789204+00:00,16.6666,7.0260,2.0585,2,false,false
114,2025-10-20T06:33:11.7125767+00:00,16.6666,6.7414,2.6613,2,false,false
115,2025-10-20T06:33:11.7438416+00:00,16.6666,6.5837,0.7558,2,false,false
116,2025-10-20T06:33:11.7770866+00:00,16.6666,7.0202,0.2255,2,false,false
117,2025-10-20T06:33:11.8050783+00:00,16.6666,3.4837,15.0855,1,false,false
118,2025-10-20T06:33:11.8090643+00:00,16.6666,3.9443,1.9468,1,false,false
119,2025-10-20T06:33:11.8376221+00:00,16.6666,3.2841,13.7920,1,false,false
120,2025-10-20T06:33:11.8413606+00:00,16.6666,3.6973,1.1576,1,false,false
121,2025-10-20T06:33:11.8690006+00:00,16.6666,3.2827,12.5409,1,false,false
122,2025-10-20T06:33:11.8730441+00:00,16.6666,3.1546,0.0511,1,false,false
123,2025-10-20T06:33:11.9207266+00:00,16.6666,7.0800,10.4598,2,false,false
124,2025-10-20T06:33:11.9242410+00:00,16.6666,3.4487,0.9218,1,false,false
125,2025-10-20T06:33:11.9666168+00:00,16.6666,6.7229,6.7170,2,false,false
126,2025-10-20T06:33:11.9848868+00:00,16.6666,3.3365,11.6978,1,false,false
127,2025-10-20T06:33:11.9899507+00:00,16.6666,3.4392,0.0027,1,false,false
128,2025-10-20T06:33:12.0289047+00:00,16.6666,6.4005,2.6594,2,false,false
129,2025-10-20T06:33:12.0521350+00:00,16.6666,3.6410,11.9862,1,false,false
130,2025-10-20T06:33:12.0569214+00:00,16.6666,3.7049,0.0392,1,false,false
131,2025-10-20T06:33:12.0894703+00:00,16.6666,4.0568,15.5725,1,false,false
132,2025-10-20T06:33:12.0931057+00:00,16.6666,3.6023,2.9954,1,false,false
133,2025-10-20T06:33:12.1166212+00:00,16.6666,3.3410,10.1068,1,false,false
134,2025-10-20T06:33:12.1258720+00:00,16.6666,3.3883,2.6410,1,false,false
135,2025-10-20T06:33:12.1494320+00:00,16.6666,3.5379,9.3857,1,false,false
136,2025-10-20T06:33:12.1732061+00:00,16.6666,3.5639,16.4651,1,false,false
137,2025-10-20T06:33:12.1767390+00:00,16.6666,3.4951,3.4004,1,false,false
138,2025-10-20T06:33:12.2140562+00:00,16.6666,6.6637,4.1997,2,false,false
139,2025-10-20T06:33:12.2376838+00:00,16.6666,3.8745,13.9650,1,false,false
140,2025-10-20T06:33:12.2413441+00:00,16.6666,3.6206,1.2099,1,false,false
141,2025-10-20T06:33:12.2792934+00:00,16.6666,8.3917,1.0523,2,false,false
142,2025-10-20T06:33:12.3007384+00:00,16.6666,3.7303,10.4943,1,false,false
143,2025-10-20T06:33:12.3116933+00:00,16.6666,3.8881,4.6232,1,false,false
144,2025-10-20T06:33:12.3318704+00:00,16.6666,3.3832,8.6428,1,false,false
145,2025-10-20T06:33:12.3438412+00:00,16.6666,3.9441,3.3820,1,false,false
146,2025-10-20T06:33:12.3836179+00:00,16.6666,7.7622,6.0129,2,false,false
147,2025-10-20T06:33:12.4034987+00:00,16.6666,3.4247,13.5611,1,false,false
148,2025-10-20T06:33:12.4069032+00:00,16.6666,3.3677,0.3582,1,false,false
149,2025-10-20T06:33:12.4472007+00:00,16.6666,6.5501,4.1323,2,false,false
150,2025-10-20T06:33:12.4683574+00:00,16.6666,3.7656,11.4122,1,false,false
151,2025-10-20T06:33:12.4733487+00:00,16.6666,3.5001,0.0029,1,false,false
152,2025-10-20T06:33:12.5111180+00:00,16.6666,7.6535,0.2852,2,false,false
153,2025-10-20T06:33:12.5339823+00:00,16.6666,3.4357,10.6964,1,false,false
154,2025-10-20T06:33:12.5432863+00:00,16.6666,3.3171,3.4400,1,false,false
155,2025-10-20T06:33:12.5666483+00:00,16.6666,3.5264,9.9290,1,false,false
156,2025-10-20T06:33:12.5754230+00:00,16.6666,3.3693,2.2044,1,false,false
157,2025-10-20T06:33:12.6168665+00:00,16.6666,6.3546,7.3337,2,false,false
158,2025-10-20T06:33:12.6362960+00:00,16.6666,3.1524,13.3000,1,false,false
159,2025-10-20T06:33:12.6396636+00:00,16.6666,3.1468,0.0019,1,false,false
160,2025-10-20T06:33:12.6812838+00:00,16.6666,6.5502,4.8882,2,false,false
161,2025-10-20T06:33:12.7016683+00:00,16.6666,3.1009,12.0379,1,false,false
162,2025-10-20T06:33:12.7063594+00:00,16.6666,3.1743,0.0022,1,false,false
163,2025-10-20T06:33:12.7444765+00:00,16.6666,6.1740,1.7899,2,false,false
164,2025-10-20T06:33:12.7683426+00:00,16.6666,3.0109,12.1356,1,false,false
165,2025-10-20T06:33:12.7732211+00:00,16.6666,3.3669,0.0040,1,false,false
166,2025-10-20T06:33:12.8046445+00:00,16.6666,3.2377,14.8908,1,false,false
167,2025-10-20T06:33:12.8080554+00:00,16.6666,3.3705,1.4993,1,false,false
168,2025-10-20T06:33:12.8350119+00:00,16.6666,3.5607,11.6005,1,false,false
169,2025-10-20T06:33:12.8399830+00:00,16.6666,3.4636,0.0029,1,false,false
170,2025-10-20T06:33:12.8873889+00:00,16.6666,8.0100,9.5259,2,false,false
171,2025-10-20T06:33:12.8913737+00:00,16.6666,3.8750,0.9131,1,false,false
172,2025-10-20T06:33:12.9318090+00:00,16.6666,7.0481,4.9068,2,false,false
173,2025-10-20T06:33:12.9523920+00:00,16.6666,3.2280,12.6461,1,false,false
174,2025-10-20T06:33:12.9564172+00:00,16.6666,3.2282,0.0030,1,false,false
175,2025-10-20T06:33:12.9960838+00:00,16.6666,6.7938,2.7741,2,false,false
176,2025-10-20T06:33:13.0175545+00:00,16.6666,3.4323,10.9367,1,false,false
177,2025-10-20T06:33:13.0283242+00:00,16.6666,3.0120,5.4625,1,false,false
178,2025-10-20T06:33:13.0495937+00:00,16.6666,3.2315,9.8300,1,false,false
179,2025-10-20T06:33:13.0606841+00:00,16.6666,3.3423,4.1538,1,false,false
180,2025-10-20T06:33:13.0824608+00:00,16.6666,3.4280,9.1796,1,false,false
181,2025-10-20T06:33:13.1115771+00:00,16.6666,6.6457,1.7458,2,false,false
182,2025-10-20T06:33:13.1463479+00:00,16.6666,6.2226,3.6023,2,false,false
183,2025-10-20T06:33:13.1727068+00:00,16.6666,3.3190,16.1939,1,false,false
184,2025-10-20T06:33:13.1760989+00:00,16.6666,3.3350,2.8959,1,false,false
185,2025-10-20T06:33:13.2096709+00:00,16.6666,6.1335,0.3370,2,false,false
186,2025-10-20T06:33:13.2380387+00:00,16.6666,3.2047,14.9797,1,false,false
187,2025-10-20T06:33:13.2415915+00:00,16.6666,3.5173,1.5528,1,false,false
188,2025-10-20T06:33:13.2706754+00:00,16.6666,3.0807,14.3914,1,false,false
189,2025-10-20T06:33:13.2738156+00:00,16.6666,3.0864,0.8772,1,false,false
190,2025-10-20T06:33:13.3033251+00:00,16.6666,3.1753,13.5705,1,false,false
191,2025-10-20T06:33:13.3065051+00:00,16.6666,3.1364,0.1782,1,false,false
192,2025-10-20T06:33:13.3359147+00:00,16.6666,3.6372,12.4248,1,false,false
193,2025-10-20T06:33:13.3401012+00:00,16.6666,3.4788,0.1050,1,false,false
194,2025-10-20T06:33:13.3847379+00:00,16.6666,6.7232,8.1527,2,false,false
195,2025-10-20T06:33:13.3898946+00:00,16.6666,3.3702,0.0028,1,false,false
196,2025-10-20T06:33:13.4303114+00:00,16.6666,6.2832,4.1758,2,false,false
197,2025-10-20T06:33:13.4517505+00:00,16.6666,3.2869,11.9415,1,false,false
198,2025-10-20T06:33:13.4566985+00:00,16.6666,3.5054,0.0031,1,false,false
199,2025-10-20T06:33:13.4929897+00:00,16.6666,5.9460,0.5241,2,false,false
200,2025-10-20T06:33:13.5183119+00:00,16.6666,3.0287,12.0963,1,false,false
201,2025-10-20T06:33:13.5230440+00:00,16.6666,3.1874,0.0032,1,false,false
202,2025-10-20T06:33:13.5530030+00:00,16.6666,3.3484,13.1351,1,false,false
203,2025-10-20T06:33:13.5574140+00:00,16.6666,4.2203,0.0012,1,false,false
204,2025-10-20T06:33:13.6015746+00:00,16.6666,6.2734,8.7811,2,false,false
205,2025-10-20T06:33:13.6061905+00:00,16.6666,2.9956,0.0090,1,false,false
206,2025-10-20T06:33:13.6496530+00:00,16.6666,6.9919,6.1362,2,false,false
207,2025-10-20T06:33:13.6666487+00:00,16.6666,3.0395,10.4185,1,false,false
208,2025-10-20T06:33:13.6815246+00:00,16.6666,3.1683,8.5018,1,false,false
209,2025-10-20T06:33:13.6989196+00:00,16.6666,3.1975,9.2021,1,false,false
210,2025-10-20T06:33:13.7138066+00:00,16.6666,3.1540,7.4594,1,false,false
211,2025-10-20T06:33:13.7317062+00:00,16.6666,3.3163,8.5338,1,false,false
212,2025-10-20T06:33:13.7462643+00:00,16.6666,3.7973,5.9384,1,false,false
213,2025-10-20T06:33:13.7635345+00:00,16.6666,3.3379,7.0068,1,false,false
214,2025-10-20T06:33:13.7789889+00:00,16.6666,3.4855,5.6441,1,false,false
215,2025-10-20T06:33:13.8151141+00:00,16.6666,7.1593,4.7614,2,false,false
216,2025-10-20T06:33:13.8394719+00:00,16.6666,3.4422,16.1708,1,false,false
217,2025-10-20T06:33:13.8429139+00:00,16.6666,3.4038,2.9805,1,false,false
218,2025-10-20T06:33:13.8796036+00:00,16.6666,6.7487,2.9978,2,false,false
219,2025-10-20T06:33:13.9047462+00:00,16.6666,3.6326,14.5859,1,false,false
220,2025-10-20T06:33:13.9080973+00:00,16.6666,3.3159,1.5884,1,false,false
221,2025-10-20T06:33:13.9441085+00:00,16.6666,6.7254,0.8488,2,false,false
222,2025-10-20T06:33:13.9694943+00:00,16.6666,3.4378,12.8629,1,false,false
223,2025-10-20T06:33:13.9733506+00:00,16.6666,3.4836,0.0023,1,false,false
224,2025-10-20T06:33:14.0046067+00:00,16.6666,3.4800,14.5985,1,false,false
225,2025-10-20T06:33:14.0079295+00:00,16.6666,3.2872,1.4507,1,false,false
226,2025-10-20T06:33:14.0353913+00:00,16.6666,3.8688,11.6623,1,false,false
227,2025-10-20T06:33:14.0402023+00:00,16.6666,3.6234,0.0512,1,false,false
228,2025-10-20T06:33:14.0856975+00:00,16.6666,7.1296,8.7039,2,false,false
229,2025-10-20T06:33:14.0900099+00:00,16.6666,3.4765,0.0038,1,false,false
230,2025-10-20T06:33:14.1329061+00:00,16.6666,6.6953,6.3461,2,false,false
231,2025-10-20T06:33:14.1516558+00:00,16.6666,3.6844,11.4421,1,false,false
232,2025-10-20T06:33:14.1567172+00:00,16.6666,3.5149,0.0035,1,false,false
233,2025-10-20T06:33:14.1975244+00:00,16.6666,8.3101,2.6688,2,false,false
234,2025-10-20T06:33:14.2165172+00:00,16.6666,3.7937,9.5267,1,false,false
235,2025-10-20T06:33:14.2298065+00:00,16.6666,4.4131,5.5295,1,false,false
236,2025-10-20T06:33:14.2485862+00:00,16.6666,4.0733,7.9815,1,false,false
237,2025-10-20T06:33:14.2624626+00:00,16.6666,3.8376,5.4255,1,false,false
238,2025-10-20T06:33:14.2988556+00:00,16.6666,7.3141,5.0109,2,false,false
239,2025-10-20T06:33:14.3236372+00:00,16.6666,3.8772,16.4853,1,false,false
240,2025-10-20T06:33:14.3275032+00:00,16.6666,3.8036,3.8120,1,false,false
241,2025-10-20T06:33:14.3629062+00:00,16.6666,7.9163,1.7934,2,false,false
242,2025-10-20T06:33:14.3878679+00:00,16.6666,3.4227,14.5810,1,false,false
243,2025-10-20T06:33:14.3914281+00:00,16.6666,3.5228,1.3751,1,false,false
244,2025-10-20T06:33:14.4274105+00:00,16.6666,7.0068,0.5408,2,false,false
245,2025-10-20T06:33:14.4526895+00:00,16.6666,3.3792,12.7777,1,false,false
246,2025-10-20T06:33:14.4566578+00:00,16.6666,3.4584,0.0013,1,false,false
247,2025-10-20T06:33:14.4886694+00:00,16.6666,3.5310,15.2752,1,false,false
248,2025-10-20T06:33:14.4921648+00:00,16.6666,3.4622,2.1713,1,false,false
249,2025-10-20T06:33:14.5176148+00:00,16.6666,3.6427,10.7724,1,false,false
250,2025-10-20T06:33:14.5388491+00:00,16.6666,3.5477,15.4371,1,false,false
251,2025-10-20T06:33:14.5423970+00:00,16.6666,3.5133,2.3509,1,false,false
252,2025-10-20T06:33:14.5827797+00:00,16.6666,8.1207,4.7912,2,false,false
253,2025-10-20T06:33:14.6021250+00:00,16.6666,4.1053,11.4854,1,false,false
254,2025-10-20T06:33:14.6069630+00:00,16.6666,3.7504,0.0030,1,false,false
255,2025-10-20T06:33:14.6453064+00:00,16.6666,6.5684,2.2053,2,false,false
256,2025-10-20T06:33:14.6680019+00:00,16.6666,3.1611,11.6397,1,false,false
257,2025-10-20T06:33:14.6730018+00:00,16.6666,3.1235,0.0033,1,false,false
258,2025-10-20T06:33:14.7055664+00:00,16.6666,3.8347,15.1838,1,false,false
259,2025-10-20T06:33:14.7097235+00:00,16.6666,4.1028,2.4162,1,false,false
260,2025-10-20T06:33:14.7342345+00:00,16.6666,4.3252,10.0368,1,false,false
261,2025-10-20T06:33:14.7599570+00:00,16.6666,6.7165,0.0199,2,false,false
262,2025-10-20T06:33:14.7979316+00:00,16.6666,6.2055,5.1694,2,false,false
263,2025-10-20T06:33:14.8213778+00:00,16.6666,3.1421,15.0348,1,false,false
264,2025-10-20T06:33:14.8245197+00:00,16.6666,3.1056,1.5455,1,false,false
265,2025-10-20T06:33:14.8633814+00:00,16.6666,7.7284,2.4365,2,false,false
266,2025-10-20T06:33:14.8836663+00:00,16.6666,3.1208,10.6751,1,false,false
267,2025-10-20T06:33:14.8956691+00:00,16.6666,3.5723,5.5610,1,false,false
268,2025-10-20T06:33:14.9158193+00:00,16.6666,3.3564,9.2615,1,false,false
269,2025-10-20T06:33:14.9280782+00:00,16.6666,3.1078,5.1049,1,false,false
270,2025-10-20T06:33:14.9477700+00:00,16.6666,2.9654,8.2639,1,false,false
271,2025-10-20T06:33:14.9785746+00:00,16.6666,6.2626,2.4434,2,false,false
272,2025-10-20T06:33:15.0125931+00:00,16.6666,6.1909,3.2014,2,false,false
273,2025-10-20T06:33:15.0442796+00:00,16.6666,6.8482,0.8928,2,false,false
274,2025-10-20T06:33:15.0765937+00:00,16.6666,6.5329,0.1901,2,false,false
275,2025-10-20T06:33:15.1060649+00:00,16.6666,3.8425,15.6818,1,false,false
276,2025-10-20T06:33:15.1101837+00:00,16.6666,4.0695,2.8969,1,false,false
277,2025-10-20T06:33:15.1376614+00:00,16.6666,3.8938,13.8944,1,false,false
278,2025-10-20T06:33:15.1416887+00:00,16.6666,3.9801,1.1655,1,false,false
279,2025-10-20T06:33:15.1693713+00:00,16.6666,3.2946,12.8712,1,false,false
280,2025-10-20T06:33:15.1732635+00:00,16.6666,3.2675,0.1184,1,false,false
281,2025-10-20T06:33:15.2198805+00:00,16.6666,6.0409,10.6400,2,false,false
282,2025-10-20T06:33:15.2228627+00:00,16.6666,2.9535,0.0401,1,false,false
283,2025-10-20T06:33:15.2674092+00:00,16.6666,6.4866,7.7175,2,false,false
284,2025-10-20T06:33:15.2846102+00:00,16.6666,3.4511,11.2853,1,false,false
285,2025-10-20T06:33:15.2898059+00:00,16.6666,3.2670,0.0033,1,false,false
286,2025-10-20T06:33:15.3290103+00:00,16.6666,5.8216,3.3153,2,false,false
287,2025-10-20T06:33:15.3519792+00:00,16.6666,3.0477,12.3899,1,false,false
288,2025-10-20T06:33:15.3564293+00:00,16.6666,3.2224,0.0032,1,false,false
289,2025-10-20T06:33:15.3897148+00:00,16.6666,3.2234,16.6171,1,false,false
290,2025-10-20T06:33:15.3929434+00:00,16.6666,3.1964,3.2075,1,false,false
291,2025-10-20T06:33:15.4172652+00:00,16.6666,3.3565,10.7000,1,false,false
292,2025-10-20T06:33:15.4258036+00:00,16.6666,3.4432,2.4849,1,false,false
293,2025-10-20T06:33:15.4488857+00:00,16.6666,2.9573,9.3921,1,false,false
294,2025-10-20T06:33:15.4774009+00:00,16.6666,6.2409,1.2882,2,false,false
295,2025-10-20T06:33:15.5149537+00:00,16.6666,7.5436,4.2045,2,false,false
296,2025-10-20T06:33:15.5381579+00:00,16.6666,3.2418,15.0446,1,false,false
297,2025-10-20T06:33:15.5416681+00:00,16.6666,3.4778,1.6487,1,false,false
298,2025-10-20T06:33:15.5780826+00:00,16.6666,5.5372,2.6723,2,false,false
299,2025-10-20T06:33:15.6038496+00:00,16.6666,2.8721,14.4351,1,false,false
300,2025-10-20T06:33:15.6067382+00:00,16.6666,2.8543,0.6774,1,false,false
301,2025-10-20T06:33:15.6426493+00:00,16.6666,5.4199,0.6870,2,false,false
302,2025-10-20T06:33:15.6687541+00:00,16.6666,2.9754,12.5726,1,false,false
