frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
143,2025-10-20T08:58:35.1006497+00:00,16.6666,6.3339,1.4153,1,false,false
144,2025-10-20T08:58:35.1213031+00:00,16.6666,3.8818,7.8499,1,false,false
145,2025-10-20T08:58:35.1510023+00:00,16.6666,7.0772,1.0225,2,false,false
146,2025-10-20T08:58:35.1867860+00:00,16.6666,8.2564,2.2938,2,false,false
147,2025-10-20T08:58:35.2110541+00:00,16.6666,3.9423,14.2111,1,false,false
148,2025-10-20T08:58:35.2150028+00:00,16.6666,3.8975,1.5275,1,false,false
149,2025-10-20T08:58:35.2511572+00:00,16.6666,7.8009,0.4526,2,false,false
150,2025-10-20T08:58:35.2760992+00:00,16.6666,3.9353,12.5941,1,false,false
151,2025-10-20T08:58:35.2800677+00:00,16.6666,3.8166,0.0153,1,false,false
152,2025-10-20T08:58:35.3121078+00:00,16.6666,3.9921,15.2119,1,false,false
153,2025-10-20T08:58:35.3164572+00:00,16.6666,4.3061,2.5820,1,false,false
154,2025-10-20T08:58:35.3391590+00:00,16.6666,3.4402,9.4851,1,false,false
155,2025-10-20T08:58:35.3681132+00:00,16.6666,7.7341,0.8149,2,false,false
156,2025-10-20T08:58:35.4035808+00:00,16.6666,6.9988,3.6787,2,false,false
157,2025-10-20T08:58:35.4292784+00:00,16.6666,4.1250,15.5839,1,false,false
158,2025-10-20T08:58:35.4333264+00:00,16.6666,3.9982,3.0911,1,false,false
159,2025-10-20T08:58:35.4675150+00:00,16.6666,7.6738,0.2716,2,false,false
160,2025-10-20T08:58:35.4938332+00:00,16.6666,3.8109,13.7866,1,false,false
161,2025-10-20T08:58:35.4974698+00:00,16.6666,3.6008,0.9689,1,false,false
162,2025-10-20T08:58:35.5294030+00:00,16.6666,4.2274,15.6049,1,false,false
163,2025-10-20T08:58:35.5332121+00:00,16.6666,3.7694,3.2067,1,false,false
164,2025-10-20T08:58:35.5577710+00:00,16.6666,3.5260,11.3398,1,false,false
165,2025-10-20T08:58:35.5639873+00:00,16.6666,4.4097,0.0048,1,false,false
166,2025-10-20T08:58:35.5922319+00:00,16.6666,4.3727,11.6166,1,false,false
167,2025-10-20T08:58:35.5975214+00:00,16.6666,4.6125,0.0034,1,false,false
168,2025-10-20T08:58:35.6423289+00:00,16.6666,7.5038,8.5861,2,false,false
169,2025-10-20T08:58:35.6465061+00:00,16.6666,3.5985,0.0020,1,false,false
170,2025-10-20T08:58:35.6907330+00:00,16.6666,8.1707,6.3225,2,false,false
171,2025-10-20T08:58:35.7085637+00:00,16.6666,4.7579,10.8988,1,false,false
172,2025-10-20T08:58:35.7134320+00:00,16.6666,3.8548,0.0040,1,false,false
173,2025-10-20T08:58:35.7564692+00:00,16.6666,11.1194,2.4394,2,false,false
174,2025-10-20T08:58:35.7712099+00:00,16.6666,3.9704,7.6656,1,false,false
175,2025-10-20T08:58:35.7886306+00:00,16.6666,3.8323,8.5611,1,false,false
176,2025-10-20T08:58:35.8039295+00:00,16.6666,3.6382,7.3837,1,false,false
177,2025-10-20T08:58:35.8213009+00:00,16.6666,4.1636,7.5645,1,false,false
178,2025-10-20T08:58:35.8359612+00:00,16.6666,3.9990,5.7252,1,false,false
179,2025-10-20T08:58:35.8537394+00:00,16.6666,3.9127,6.9185,1,false,false
180,2025-10-20T08:58:35.8692688+00:00,16.6666,4.1501,5.5345,1,false,false
181,2025-10-20T08:58:35.9036676+00:00,16.6666,7.1222,3.6385,2,false,false
182,2025-10-20T08:58:35.9333520+00:00,16.6666,6.9115,0.1963,2,false,false
183,2025-10-20T08:58:35.9708231+00:00,16.6666,8.6718,2.5740,2,false,false
184,2025-10-20T08:58:35.9939077+00:00,16.6666,3.9733,13.6915,1,false,false
185,2025-10-20T08:58:35.9973120+00:00,16.6666,3.3639,1.0416,1,false,false
186,2025-10-20T08:58:36.0347573+00:00,16.6666,7.4142,1.0948,2,false,false
187,2025-10-20T08:58:36.0584866+00:00,16.6666,3.3883,12.1667,1,false,false
188,2025-10-20T08:58:36.0630143+00:00,16.6666,3.4375,0.0051,1,false,false
189,2025-10-20T08:58:36.0946255+00:00,16.6666,3.7699,14.6149,1,false,false
190,2025-10-20T08:58:36.0979212+00:00,16.6666,3.2581,1.7553,1,false,false
191,2025-10-20T08:58:36.1245022+00:00,16.6666,3.5136,11.4060,1,false,false
192,2025-10-20T08:58:36.1304077+00:00,16.6666,4.1579,0.0049,1,false,false
193,2025-10-20T08:58:36.1762689+00:00,16.6666,7.7174,8.9742,2,false,false
194,2025-10-20T08:58:36.1809599+00:00,16.6666,4.6517,0.0649,1,false,false
195,2025-10-20T08:58:36.2236707+00:00,16.6666,8.3009,5.7914,2,false,false
196,2025-10-20T08:58:36.2407919+00:00,16.6666,3.4758,11.0656,1,false,false
197,2025-10-20T08:58:36.2576544+00:00,16.6666,4.7874,9.9536,1,false,false
198,2025-10-20T08:58:36.2637383+00:00,16.6666,4.1588,0.0036,1,false,false
199,2025-10-20T08:58:36.3013079+00:00,16.6666,7.2448,1.1535,2,false,false
200,2025-10-20T08:58:36.3250195+00:00,16.6666,3.6572,11.7845,1,false,false
201,2025-10-20T08:58:36.3298536+00:00,16.6666,3.6071,0.0033,1,false,false
202,2025-10-20T08:58:36.3610953+00:00,16.6666,3.3293,14.8423,1,false,false
203,2025-10-20T08:58:36.3646493+00:00,16.6666,3.5054,1.5636,1,false,false
204,2025-10-20T08:58:36.3906770+00:00,16.6666,3.2623,11.1681,1,false,false
205,2025-10-20T08:58:36.4128389+00:00,16.6666,4.1158,15.8107,1,false,false
206,2025-10-20T08:58:36.4165633+00:00,16.6666,3.6831,3.3000,1,false,false
207,2025-10-20T08:58:36.4543187+00:00,16.6666,7.6117,3.7937,2,false,false
208,2025-10-20T08:58:36.4768136+00:00,16.6666,3.8613,13.3739,1,false,false
209,2025-10-20T08:58:36.4808661+00:00,16.6666,4.0127,0.6064,1,false,false
210,2025-10-20T08:58:36.5195096+00:00,16.6666,7.9072,2.0211,2,false,false
211,2025-10-20T08:58:36.5414737+00:00,16.6666,4.0463,11.1764,1,false,false
212,2025-10-20T08:58:36.5465930+00:00,16.6666,3.6770,0.0023,1,false,false
213,2025-10-20T08:58:36.5786517+00:00,16.6666,3.5561,15.5165,1,false,false
214,2025-10-20T08:58:36.5823926+00:00,16.6666,3.6961,2.4487,1,false,false
215,2025-10-20T08:58:36.6082438+00:00,16.6666,3.8464,11.4832,1,false,false
216,2025-10-20T08:58:36.6133291+00:00,16.6666,3.7466,0.0027,1,false,false
217,2025-10-20T08:58:36.6417211+00:00,16.6666,4.0129,11.4553,1,false,false
218,2025-10-20T08:58:36.6464644+00:00,16.6666,3.5530,0.0037,1,false,false
219,2025-10-20T08:58:36.6922551+00:00,16.6666,7.0743,8.9314,2,false,false
220,2025-10-20T08:58:36.6967529+00:00,16.6666,3.8367,0.0020,1,false,false
221,2025-10-20T08:58:36.7380114+00:00,16.6666,7.1659,4.5966,2,false,false
222,2025-10-20T08:58:36.7563191+00:00,16.6666,3.4404,9.9550,1,false,false
223,2025-10-20T08:58:36.7702548+00:00,16.6666,3.3102,7.3623,1,false,false
224,2025-10-20T08:58:36.7886183+00:00,16.6666,3.3549,9.0154,1,false,false
225,2025-10-20T08:58:36.8016503+00:00,16.6666,3.1750,5.5605,1,false,false
226,2025-10-20T08:58:36.8212149+00:00,16.6666,3.2769,8.3586,1,false,false
227,2025-10-20T08:58:36.8337207+00:00,16.6666,3.4102,4.0614,1,false,false
228,2025-10-20T08:58:36.8716028+00:00,16.6666,6.4693,5.5434,2,false,false
229,2025-10-20T08:58:36.8960724+00:00,16.6666,3.4910,16.3318,1,false,false
230,2025-10-20T08:58:36.8992751+00:00,16.6666,3.1685,3.1945,1,false,false
231,2025-10-20T08:58:36.9374848+00:00,16.6666,8.2025,3.0315,2,false,false
232,2025-10-20T08:58:36.9597704+00:00,16.6666,3.3595,13.4976,1,false,false
233,2025-10-20T08:58:36.9630901+00:00,16.6666,3.2789,0.2281,1,false,false
234,2025-10-20T08:58:37.0016588+00:00,16.6666,6.2984,2.4378,2,false,false
235,2025-10-20T08:58:37.0241234+00:00,16.6666,3.4640,11.0746,1,false,false
236,2025-10-20T08:58:37.0357048+00:00,16.6666,5.3101,4.1292,1,false,false
237,2025-10-20T08:58:37.0542404+00:00,16.6666,3.7871,7.5357,1,false,false
238,2025-10-20T08:58:37.0688944+00:00,16.6666,4.6020,4.7059,1,false,false
239,2025-10-20T08:58:37.1050866+00:00,16.6666,7.3129,4.7857,2,false,false
240,2025-10-20T08:58:37.1332283+00:00,16.6666,6.9209,0.0562,2,false,false
241,2025-10-20T08:58:37.1702228+00:00,16.6666,7.4759,3.1597,2,false,false
242,2025-10-20T08:58:37.1931014+00:00,16.6666,3.4952,13.3511,1,false,false
243,2025-10-20T08:58:37.1964609+00:00,16.6666,3.3194,0.2211,1,false,false
244,2025-10-20T08:58:37.2358872+00:00,16.6666,7.6311,2.0026,2,false,false
245,2025-10-20T08:58:37.2573550+00:00,16.6666,3.5545,10.8799,1,false,false
246,2025-10-20T08:58:37.2676509+00:00,16.6666,3.4176,4.6471,1,false,false
247,2025-10-20T08:58:37.2897151+00:00,16.6666,3.4050,10.0571,1,false,false
248,2025-10-20T08:58:37.3004750+00:00,16.6666,3.7351,3.8171,1,false,false
249,2025-10-20T08:58:37.3215796+00:00,16.6666,3.4302,8.5639,1,false,false
250,2025-10-20T08:58:37.3513895+00:00,16.6666,7.1254,1.3426,2,false,false
251,2025-10-20T08:58:37.3854614+00:00,16.6666,6.7765,2.4137,2,false,false
252,2025-10-20T08:58:37.4120087+00:00,16.6666,3.0933,15.9941,1,false,false
253,2025-10-20T08:58:37.4153134+00:00,16.6666,3.2695,2.4589,1,false,false
254,2025-10-20T08:58:37.4499563+00:00,16.6666,6.3907,0.6460,2,false,false
255,2025-10-20T08:58:37.4770876+00:00,16.6666,3.3020,14.1873,1,false,false
256,2025-10-20T08:58:37.4805090+00:00,16.6666,3.3727,0.8804,1,false,false
257,2025-10-20T08:58:37.5104795+00:00,16.6666,3.2591,14.2961,1,false,false
258,2025-10-20T08:58:37.5136262+00:00,16.6666,3.1061,0.9304,1,false,false
259,2025-10-20T08:58:37.5421869+00:00,16.6666,3.7241,12.2036,1,false,false
260,2025-10-20T08:58:37.5462438+00:00,16.6666,3.3206,0.0027,1,false,false
261,2025-10-20T08:58:37.5925522+00:00,16.6666,6.0560,10.2403,2,false,false
262,2025-10-20T08:58:37.5959876+00:00,16.6666,3.0634,0.0020,1,false,false
263,2025-10-20T08:58:37.6404316+00:00,16.6666,6.7265,7.4491,2,false,false
264,2025-10-20T08:58:37.6583766+00:00,16.6666,3.2898,12.1624,1,false,false
265,2025-10-20T08:58:37.6630295+00:00,16.6666,3.4387,0.0020,1,false,false
266,2025-10-20T08:58:37.7042752+00:00,16.6666,7.7730,3.5790,2,false,false
267,2025-10-20T08:58:37.7235113+00:00,16.6666,3.4152,10.5051,1,false,false
268,2025-10-20T08:58:37.7363010+00:00,16.6666,3.2608,6.7804,1,false,false
269,2025-10-20T08:58:37.7554255+00:00,16.6666,3.3594,9.1417,1,false,false
270,2025-10-20T08:58:37.7687998+00:00,16.6666,3.6551,5.5525,1,false,false
271,2025-10-20T08:58:37.7875373+00:00,16.6666,3.5171,7.7606,1,false,false
272,2025-10-20T08:58:37.8016934+00:00,16.6666,3.6844,5.0714,1,false,false
273,2025-10-20T08:58:37.8191596+00:00,16.6666,3.0726,6.4951,1,false,false
274,2025-10-20T08:58:37.8539317+00:00,16.6666,7.2370,3.7701,2,false,false
275,2025-10-20T08:58:37.8839509+00:00,16.6666,7.5821,0.1097,2,false,false
276,2025-10-20T08:58:37.9183287+00:00,16.6666,7.4716,1.2616,2,false,false
277,2025-10-20T08:58:37.9442643+00:00,16.6666,3.6456,14.3434,1,false,false
278,2025-10-20T08:58:37.9478519+00:00,16.6666,3.5194,1.3907,1,false,false
279,2025-10-20T08:58:37.9792301+00:00,16.6666,3.2296,16.4079,1,false,false
280,2025-10-20T08:58:37.9827110+00:00,16.6666,3.4429,3.0085,1,false,false
281,2025-10-20T08:58:38.0096718+00:00,16.6666,3.4089,13.3343,1,false,false
282,2025-10-20T08:58:38.0127490+00:00,16.6666,3.0436,0.1147,1,false,false
283,2025-10-20T08:58:38.0436537+00:00,16.6666,3.5922,13.7993,1,false,false
284,2025-10-20T08:58:38.0470102+00:00,16.6666,3.3141,0.7659,1,false,false
285,2025-10-20T08:58:38.0931246+00:00,16.6666,7.0203,9.8456,2,false,false
286,2025-10-20T08:58:38.0963528+00:00,16.6666,3.1957,0.2311,1,false,false
287,2025-10-20T08:58:38.1411102+00:00,16.6666,7.0867,7.7611,2,false,false
288,2025-10-20T08:58:38.1463292+00:00,16.6666,3.3990,0.0024,1,false,false
289,2025-10-20T08:58:38.1871646+00:00,16.6666,6.8357,4.0654,2,false,false
290,2025-10-20T08:58:38.2066431+00:00,16.6666,3.3824,10.3321,1,false,false
291,2025-10-20T08:58:38.2197708+00:00,16.6666,3.3650,6.8085,1,false,false
292,2025-10-20T08:58:38.2391031+00:00,16.6666,3.4419,9.3974,1,false,false
293,2025-10-20T08:58:38.2510340+00:00,16.6666,3.3140,4.7931,1,false,false
294,2025-10-20T08:58:38.2709959+00:00,16.6666,3.2036,8.1960,1,false,false
295,2025-10-20T08:58:38.3025734+00:00,16.6666,6.6546,2.9918,2,false,false
296,2025-10-20T08:58:38.3360868+00:00,16.6666,7.2879,2.5300,2,false,false
297,2025-10-20T08:58:38.3663496+00:00,16.6666,6.1583,0.5879,2,false,false
298,2025-10-20T08:58:38.4008796+00:00,16.6666,6.0831,1.8669,2,false,false
299,2025-10-20T08:58:38.4280065+00:00,16.6666,3.2418,15.1687,1,false,false
300,2025-10-20T08:58:38.4310924+00:00,16.6666,3.0517,1.7794,1,false,false
301,2025-10-20T08:58:38.4627830+00:00,16.6666,3.3174,16.5350,1,false,false
