frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
22,2025-10-20T08:20:00.7960342+00:00,16.6666,20.0156,8.2011,1,true,true
22,2025-10-20T08:20:00.7980164+00:00,16.6666,20.0156,8.2011,1,true,false
23,2025-10-20T08:20:00.8093240+00:00,16.6666,11.2617,13.7218,1,false,false
24,2025-10-20T08:20:00.8207892+00:00,16.6666,11.0958,8.6868,1,false,false
25,2025-10-20T08:20:00.8359902+00:00,16.6666,15.1322,3.1665,1,false,false
26,2025-10-20T08:20:00.8414524+00:00,16.6666,5.3983,1.7168,1,false,false
27,2025-10-20T08:20:00.8742675+00:00,16.6666,6.9766,16.2855,1,false,false
28,2025-10-20T08:20:00.8797107+00:00,16.6666,5.3957,6.6387,1,false,false
29,2025-10-20T08:20:00.8983478+00:00,16.6666,7.4476,6.5604,1,false,false
30,2025-10-20T08:20:00.9228060+00:00,16.6666,5.2792,16.5215,1,false,false
31,2025-10-20T08:20:00.9281641+00:00,16.6666,5.3133,5.1776,1,false,false
32,2025-10-20T08:20:00.9654796+00:00,16.6666,13.5017,0.9726,2,false,false
33,2025-10-20T08:20:00.9834948+00:00,16.6666,3.9510,11.8717,1,false,false
34,2025-10-20T08:20:00.9892029+00:00,16.6666,4.8613,0.0020,1,false,false
35,2025-10-20T08:20:01.1088379+00:00,16.6666,78.8334,11.9881,2,true,true
35,2025-10-20T08:20:01.1088670+00:00,16.6666,78.8334,11.9881,2,true,false
36,2025-10-20T08:20:01.1974623+00:00,16.6666,88.2983,7.8869,5,true,true
36,2025-10-20T08:20:01.1974927+00:00,16.6666,88.2983,7.8869,5,true,false
37,2025-10-20T08:20:01.2792610+00:00,16.6666,78.9485,13.1781,5,true,true
37,2025-10-20T08:20:01.2793016+00:00,16.6666,78.9485,13.1781,5,true,false
38,2025-10-20T08:20:01.3557743+00:00,16.6666,75.4875,11.7268,5,true,true
38,2025-10-20T08:20:01.3558083+00:00,16.6666,75.4875,11.7268,5,true,false
39,2025-10-20T08:20:01.4264810+00:00,16.6666,62.4796,4.8262,5,true,true
39,2025-10-20T08:20:01.4265191+00:00,16.6666,62.4796,4.8262,5,true,false
40,2025-10-20T08:20:01.5841286+00:00,16.6666,157.4375,8.8699,4,true,true
40,2025-10-20T08:20:01.5841554+00:00,16.6666,157.4375,8.8699,4,true,false
41,2025-10-20T08:20:01.6804042+00:00,16.6666,95.3676,16.5038,9,true,true
41,2025-10-20T08:20:01.6804408+00:00,16.6666,95.3676,16.5038,9,true,false
42,2025-10-20T08:20:01.7112646+00:00,16.6666,30.6432,12.7892,6,true,true
42,2025-10-20T08:20:01.7112936+00:00,16.6666,30.6432,12.7892,6,true,false
43,2025-10-20T08:20:01.7225820+00:00,16.6666,11.2579,10.3071,2,false,false
44,2025-10-20T08:20:01.7271713+00:00,16.6666,4.5381,4.9504,1,false,false
45,2025-10-20T08:20:01.7544533+00:00,16.6666,4.8991,15.2015,1,false,false
46,2025-10-20T08:20:01.7592011+00:00,16.6666,4.7004,3.4819,1,false,false
47,2025-10-20T08:20:01.7863267+00:00,16.6666,3.9658,14.6827,1,false,false
48,2025-10-20T08:20:01.7908272+00:00,16.6666,4.4634,2.0189,1,false,false
49,2025-10-20T08:20:01.8196722+00:00,16.6666,3.9562,14.7022,1,false,false
50,2025-10-20T08:20:01.8252371+00:00,16.6666,5.5253,2.0325,1,false,false
51,2025-10-20T08:20:01.8503714+00:00,16.6666,4.4157,11.6056,1,false,false
52,2025-10-20T08:20:01.8561183+00:00,16.6666,5.0520,0.0489,1,false,false
53,2025-10-20T08:20:01.8829648+00:00,16.6666,4.2027,11.0691,1,false,false
54,2025-10-20T08:20:01.8889875+00:00,16.6666,4.6206,0.0192,1,false,false
55,2025-10-20T08:20:01.9351603+00:00,16.6666,8.4095,9.0492,2,false,false
56,2025-10-20T08:20:01.9405673+00:00,16.6666,5.3413,0.8777,1,false,false
57,2025-10-20T08:20:01.9817390+00:00,16.6666,10.6621,3.3949,2,false,false
58,2025-10-20T08:20:01.9991592+00:00,16.6666,4.7703,10.0338,1,false,false
59,2025-10-20T08:20:02.0056201+00:00,16.6666,4.5963,0.0053,1,false,false
60,2025-10-20T08:20:02.0514278+00:00,16.6666,15.6465,0.8894,2,false,false
61,2025-10-20T08:20:02.0628795+00:00,16.6666,11.3969,0.4624,1,false,false
62,2025-10-20T08:20:02.0852679+00:00,16.6666,5.8954,11.6843,1,false,false
63,2025-10-20T08:20:02.0940585+00:00,16.6666,8.7392,0.9625,1,false,false
64,2025-10-20T08:20:02.1140122+00:00,16.6666,5.1383,7.8489,1,false,false
65,2025-10-20T08:20:02.1451894+00:00,16.6666,10.0390,0.7988,2,false,false
66,2025-10-20T08:20:02.1801081+00:00,16.6666,11.9192,0.5019,2,false,false
67,2025-10-20T08:20:02.2032332+00:00,16.6666,5.2771,13.5987,1,false,false
68,2025-10-20T08:20:02.2127262+00:00,16.6666,9.4306,2.2621,1,false,false
69,2025-10-20T08:20:02.2335139+00:00,16.6666,4.3989,11.4308,1,false,false
70,2025-10-20T08:20:02.2383170+00:00,16.6666,3.9606,0.0066,1,false,false
71,2025-10-20T08:20:02.2774283+00:00,16.6666,9.0162,0.7278,2,false,false
72,2025-10-20T08:20:02.2985042+00:00,16.6666,4.6106,9.5409,1,false,false
73,2025-10-20T08:20:02.3103288+00:00,16.6666,5.3548,3.9515,1,false,false
74,2025-10-20T08:20:02.3299798+00:00,16.6666,4.1394,8.1572,1,false,false
75,2025-10-20T08:20:02.3448423+00:00,16.6666,5.1035,5.3862,1,false,false
76,2025-10-20T08:20:02.3622927+00:00,16.6666,5.8420,5.4301,1,false,false
77,2025-10-20T08:20:02.4049888+00:00,16.6666,17.1349,3.3314,2,true,true
77,2025-10-20T08:20:02.4050157+00:00,16.6666,17.1349,3.3314,2,true,false
78,2025-10-20T08:20:02.4104948+00:00,16.6666,5.4506,4.0224,1,false,false
79,2025-10-20T08:20:02.4468917+00:00,16.6666,11.5178,1.0168,2,false,false
80,2025-10-20T08:20:02.4731438+00:00,16.6666,6.2845,15.8377,1,false,false
81,2025-10-20T08:20:02.4835253+00:00,16.6666,10.3256,5.4994,1,false,false
82,2025-10-20T08:20:02.4894120+00:00,16.6666,5.0322,0.0231,1,false,false
83,2025-10-20T08:20:02.5852579+00:00,16.6666,66.0228,1.0307,2,true,true
83,2025-10-20T08:20:02.5853094+00:00,16.6666,66.0228,1.0307,2,true,false
84,2025-10-20T08:20:02.6963263+00:00,16.6666,110.6047,0.9823,4,true,true
84,2025-10-20T08:20:02.6963891+00:00,16.6666,110.6047,0.9823,4,true,false
85,2025-10-20T08:20:02.7547913+00:00,16.6666,57.9950,12.0617,6,true,true
85,2025-10-20T08:20:02.7548239+00:00,16.6666,57.9950,12.0617,6,true,false
86,2025-10-20T08:20:02.7840623+00:00,16.6666,29.0351,3.8281,4,true,true
86,2025-10-20T08:20:02.7840872+00:00,16.6666,29.0351,3.8281,4,true,false
87,2025-10-20T08:20:02.7915732+00:00,16.6666,7.4392,16.4236,1,false,false
88,2025-10-20T08:20:02.7967688+00:00,16.6666,5.1342,7.2695,1,false,false
89,2025-10-20T08:20:02.8128123+00:00,16.6666,4.4203,7.3641,1,false,false
90,2025-10-20T08:20:02.8513954+00:00,16.6666,13.9482,3.0892,2,false,false
91,2025-10-20T08:20:02.8567236+00:00,16.6666,5.2417,0.4578,1,false,false
92,2025-10-20T08:20:02.8999593+00:00,16.6666,11.1110,4.4702,2,false,false
93,2025-10-20T08:20:02.9082522+00:00,16.6666,7.2088,0.0039,1,false,false
94,2025-10-20T08:20:02.9461001+00:00,16.6666,11.2867,0.4521,2,false,false
95,2025-10-20T08:20:02.9674813+00:00,16.6666,6.1757,10.2729,1,false,false
96,2025-10-20T08:20:02.9760596+00:00,16.6666,8.3535,0.0139,1,false,false
97,2025-10-20T08:20:03.0033903+00:00,16.6666,4.8398,14.1340,1,false,false
98,2025-10-20T08:20:03.0210387+00:00,16.6666,17.0657,2.4429,1,true,true
98,2025-10-20T08:20:03.0210725+00:00,16.6666,17.0657,2.4429,1,true,false
99,2025-10-20T08:20:03.0327246+00:00,16.6666,11.6232,3.4067,1,false,false
100,2025-10-20T08:20:03.0442870+00:00,16.6666,9.9209,0.0027,1,false,false
101,2025-10-20T08:20:03.0711924+00:00,16.6666,13.7058,6.4592,1,false,false
102,2025-10-20T08:20:03.0795953+00:00,16.6666,8.3576,3.5421,1,false,false
103,2025-10-20T08:20:03.1208660+00:00,16.6666,16.3809,3.4533,2,false,false
104,2025-10-20T08:20:03.1284204+00:00,16.6666,7.5074,3.2173,1,false,false
105,2025-10-20T08:20:03.1752359+00:00,16.6666,14.3014,4.0699,2,false,false
106,2025-10-20T08:20:03.1819169+00:00,16.6666,6.6333,7.5923,1,false,false
107,2025-10-20T08:20:03.1981637+00:00,16.6666,4.9626,8.8422,1,false,false
108,2025-10-20T08:20:03.2134429+00:00,16.6666,4.7002,7.7089,1,false,false
109,2025-10-20T08:20:03.2297281+00:00,16.6666,4.2702,7.7622,1,false,false
110,2025-10-20T08:20:03.2459377+00:00,16.6666,4.6783,6.8945,1,false,false
111,2025-10-20T08:20:03.2618383+00:00,16.6666,3.9381,6.7528,1,false,false
112,2025-10-20T08:20:03.2783167+00:00,16.6666,4.2579,6.3627,1,false,false
113,2025-10-20T08:20:03.3135735+00:00,16.6666,8.2004,4.3431,2,false,false
114,2025-10-20T08:20:03.3465695+00:00,16.6666,11.5160,0.6904,2,false,false
115,2025-10-20T08:20:03.3761798+00:00,16.6666,9.0575,16.0857,1,false,false
116,2025-10-20T08:20:03.3827910+00:00,16.6666,6.4718,8.5290,1,false,false
117,2025-10-20T08:20:03.3910540+00:00,16.6666,6.6854,0.0059,1,false,false
118,2025-10-20T08:20:03.4263106+00:00,16.6666,8.4022,0.2131,2,false,false
119,2025-10-20T08:20:03.4580557+00:00,16.6666,6.6381,16.0351,1,false,false
120,2025-10-20T08:20:03.4736224+00:00,16.6666,15.4911,7.0997,1,false,false
121,2025-10-20T08:20:03.4788634+00:00,16.6666,5.1989,5.9669,1,false,false
122,2025-10-20T08:20:03.4968046+00:00,16.6666,4.9161,7.5228,1,false,false
123,2025-10-20T08:20:03.5132670+00:00,16.6666,4.6724,7.1740,1,false,false
124,2025-10-20T08:20:03.5279703+00:00,16.6666,5.6106,4.6325,1,false,false
125,2025-10-20T08:20:03.5716200+00:00,16.6666,16.5818,4.0048,2,false,false
126,2025-10-20T08:20:03.5793303+00:00,16.6666,7.6531,3.9642,1,false,false
127,2025-10-20T08:20:03.6345893+00:00,16.6666,22.9357,10.4471,2,true,true
127,2025-10-20T08:20:03.6348422+00:00,16.6666,22.9357,10.4471,2,true,false
128,2025-10-20T08:20:03.6621900+00:00,16.6666,27.1135,0.5107,2,true,true
128,2025-10-20T08:20:03.6622644+00:00,16.6666,27.1135,0.5107,2,true,false
129,2025-10-20T08:20:03.6705206+00:00,16.6666,8.2263,11.2605,1,false,false
130,2025-10-20T08:20:03.6838096+00:00,16.6666,13.2399,2.8670,1,false,false
131,2025-10-20T08:20:03.6948615+00:00,16.6666,9.7713,0.7221,1,false,false
132,2025-10-20T08:20:03.7162298+00:00,16.6666,6.3497,8.8468,1,false,false
133,2025-10-20T08:20:03.7253392+00:00,16.6666,7.3381,0.2998,1,false,false
134,2025-10-20T08:20:03.7508548+00:00,16.6666,6.9217,9.5644,1,false,false
135,2025-10-20T08:20:03.7614339+00:00,16.6666,6.6290,3.7714,1,false,false
136,2025-10-20T08:20:03.8060477+00:00,16.6666,15.1654,6.5048,2,false,false
137,2025-10-20T08:20:03.8294768+00:00,16.6666,22.9609,5.1363,1,true,true
137,2025-10-20T08:20:03.8295547+00:00,16.6666,22.9609,5.1363,1,true,false
138,2025-10-20T08:20:03.8437545+00:00,16.6666,14.1635,11.8896,1,false,false
139,2025-10-20T08:20:03.8530312+00:00,16.6666,9.2363,9.4293,1,false,false
140,2025-10-20T08:20:03.8622106+00:00,16.6666,9.1331,2.0390,1,false,false
141,2025-10-20T08:20:03.8860147+00:00,16.6666,6.0774,12.1857,1,false,false
142,2025-10-20T08:20:03.8908093+00:00,16.6666,4.7488,1.6919,1,false,false
143,2025-10-20T08:20:03.9279543+00:00,16.6666,11.4572,15.4177,1,false,false
144,2025-10-20T08:20:03.9364296+00:00,16.6666,8.4257,10.3017,1,false,false
145,2025-10-20T08:20:03.9507161+00:00,16.6666,13.8817,2.4654,1,false,false
146,2025-10-20T08:20:03.9564030+00:00,16.6666,4.8246,0.5368,1,false,false
147,2025-10-20T08:20:04.0086181+00:00,16.6666,21.9841,2.0519,2,true,true
147,2025-10-20T08:20:04.0086714+00:00,16.6666,21.9841,2.0519,2,true,false
148,2025-10-20T08:20:04.0155716+00:00,16.6666,6.8719,7.6632,1,false,false
149,2025-10-20T08:20:04.0387072+00:00,16.6666,4.4932,15.9856,1,false,false
150,2025-10-20T08:20:04.0536653+00:00,16.6666,14.9091,4.3836,1,false,false
151,2025-10-20T08:20:04.0613131+00:00,16.6666,7.6011,2.6734,1,false,false
152,2025-10-20T08:20:04.0880350+00:00,16.6666,5.0674,15.2488,1,false,false
153,2025-10-20T08:20:04.0966730+00:00,16.6666,8.5839,3.7228,1,false,false
154,2025-10-20T08:20:04.1266162+00:00,16.6666,13.2146,12.3601,1,false,false
155,2025-10-20T08:20:04.1319070+00:00,16.6666,5.2445,8.9588,1,false,false
156,2025-10-20T08:20:04.1456492+00:00,16.6666,4.9331,6.3462,1,false,false
157,2025-10-20T08:20:04.1639126+00:00,16.6666,4.5527,8.3187,1,false,false
158,2025-10-20T08:20:04.1799641+00:00,16.6666,4.7031,7.5567,1,false,false
159,2025-10-20T08:20:04.1941482+00:00,16.6666,4.0224,5.7566,1,false,false
160,2025-10-20T08:20:04.2174612+00:00,16.6666,9.7105,6.7117,1,false,false
161,2025-10-20T08:20:04.2278603+00:00,16.6666,10.1542,0.0025,1,false,false
162,2025-10-20T08:20:04.3327626+00:00,16.6666,78.7159,2.8393,2,true,true
162,2025-10-20T08:20:04.3327928+00:00,16.6666,78.7159,2.8393,2,true,false
163,2025-10-20T08:20:04.3967058+00:00,16.6666,63.6220,15.1135,4,true,true
163,2025-10-20T08:20:04.3967368+00:00,16.6666,63.6220,15.1135,4,true,false
164,2025-10-20T08:20:04.4832456+00:00,16.6666,86.1179,12.3911,4,true,true
164,2025-10-20T08:20:04.4832879+00:00,16.6666,86.1179,12.3911,4,true,false
165,2025-10-20T08:20:04.6133000+00:00,16.6666,129.5541,15.6100,5,true,true
165,2025-10-20T08:20:04.6133339+00:00,16.6666,129.5541,15.6100,5,true,false
166,2025-10-20T08:20:04.8697983+00:00,16.6666,256.2370,12.3201,8,true,true
166,2025-10-20T08:20:04.8698331+00:00,16.6666,256.2370,12.3201,8,true,false
167,2025-10-20T08:20:05.0940636+00:00,16.6666,223.8493,12.3196,15,true,true
167,2025-10-20T08:20:05.0941024+00:00,16.6666,223.8493,12.3196,15,true,false
168,2025-10-20T08:20:05.1888014+00:00,16.6666,94.4875,3.2523,14,true,true
168,2025-10-20T08:20:05.1888335+00:00,16.6666,94.4875,3.2523,14,true,false
169,2025-10-20T08:20:05.2168343+00:00,16.6666,27.6666,14.6495,5,true,true
169,2025-10-20T08:20:05.2168665+00:00,16.6666,27.6666,14.6495,5,true,false
170,2025-10-20T08:20:05.2304400+00:00,16.6666,13.4541,9.3486,2,false,false
171,2025-10-20T08:20:05.2381773+00:00,16.6666,7.5730,6.3689,1,false,false
172,2025-10-20T08:20:05.2539451+00:00,16.6666,5.8772,6.8634,1,false,false
173,2025-10-20T08:20:05.2701347+00:00,16.6666,4.2750,8.3145,1,false,false
174,2025-10-20T08:20:05.2864112+00:00,16.6666,4.8636,7.3327,1,false,false
175,2025-10-20T08:20:05.3019793+00:00,16.6666,5.1371,5.9618,1,false,false
176,2025-10-20T08:20:05.3183501+00:00,16.6666,4.1607,6.6428,1,false,false
177,2025-10-20T08:20:05.3369350+00:00,16.6666,6.9436,5.7744,1,false,false
178,2025-10-20T08:20:05.3478216+00:00,16.6666,4.0848,2.8541,1,false,false
179,2025-10-20T08:20:05.3882418+00:00,16.6666,8.1374,5.8313,2,false,false
180,2025-10-20T08:20:05.4086804+00:00,16.6666,4.5305,13.2694,1,false,false
181,2025-10-20T08:20:05.4144896+00:00,16.6666,5.7646,1.1771,1,false,false
182,2025-10-20T08:20:05.4515544+00:00,16.6666,9.8183,0.8537,2,false,false
183,2025-10-20T08:20:05.4726180+00:00,16.6666,3.7016,11.3676,1,false,false
184,2025-10-20T08:20:05.4787403+00:00,16.6666,4.5204,0.0049,1,false,false
185,2025-10-20T08:20:05.5108077+00:00,16.6666,4.8945,15.0216,1,false,false
186,2025-10-20T08:20:05.5165439+00:00,16.6666,5.6899,3.3055,1,false,false
187,2025-10-20T08:20:05.5370984+00:00,16.6666,4.2971,8.5850,1,false,false
188,2025-10-20T08:20:05.5485386+00:00,16.6666,3.9972,3.6602,1,false,false
189,2025-10-20T08:20:05.5704824+00:00,16.6666,5.0632,7.8669,1,false,false
190,2025-10-20T08:20:05.5953057+00:00,16.6666,4.6494,16.4390,1,false,false
191,2025-10-20T08:20:05.6009511+00:00,16.6666,5.5903,4.4682,1,false,false
192,2025-10-20T08:20:05.6336989+00:00,16.6666,8.2219,1.2616,2,false,false
193,2025-10-20T08:20:05.6604422+00:00,16.6666,4.3668,15.1956,1,false,false
194,2025-10-20T08:20:05.6656401+00:00,16.6666,5.1393,2.9544,1,false,false
195,2025-10-20T08:20:05.6927272+00:00,16.6666,4.2268,14.1274,1,false,false
196,2025-10-20T08:20:05.6973213+00:00,16.6666,4.5469,1.8897,1,false,false
197,2025-10-20T08:20:05.7291122+00:00,16.6666,5.6070,15.9399,1,false,false
198,2025-10-20T08:20:05.7330716+00:00,16.6666,3.8786,4.9488,1,false,false
199,2025-10-20T08:20:05.7540858+00:00,16.6666,4.0570,9.1448,1,false,false
200,2025-10-20T08:20:05.7655338+00:00,16.6666,4.0324,3.9512,1,false,false
201,2025-10-20T08:20:05.7877339+00:00,16.6666,5.2340,8.2831,1,false,false
202,2025-10-20T08:20:05.8154935+00:00,16.6666,7.4467,0.4968,2,false,false
203,2025-10-20T08:20:05.8542295+00:00,16.6666,8.8911,4.4534,2,false,false
204,2025-10-20T08:20:05.8743926+00:00,16.6666,3.8717,12.9694,1,false,false
205,2025-10-20T08:20:05.8783835+00:00,16.6666,3.9502,0.2157,1,false,false
206,2025-10-20T08:20:05.9197001+00:00,16.6666,9.1841,2.9461,2,false,false
207,2025-10-20T08:20:05.9367851+00:00,16.6666,4.2023,8.3613,1,false,false
208,2025-10-20T08:20:05.9535777+00:00,16.6666,5.7539,6.9362,1,false,false
209,2025-10-20T08:20:05.9686324+00:00,16.6666,5.0866,5.9925,1,false,false
210,2025-10-20T08:20:05.9873625+00:00,16.6666,6.3521,6.7898,1,false,false
211,2025-10-20T08:20:05.9982903+00:00,16.6666,3.8901,3.5139,1,false,false
212,2025-10-20T08:20:06.0396476+00:00,16.6666,8.6988,6.7290,2,false,false
213,2025-10-20T08:20:06.0450979+00:00,16.6666,4.1911,0.0033,1,false,false
214,2025-10-20T08:20:06.0941291+00:00,16.6666,14.0010,5.9064,2,false,false
215,2025-10-20T08:20:06.0982270+00:00,16.6666,4.0546,3.2849,1,false,false
216,2025-10-20T08:20:06.1276847+00:00,16.6666,3.5564,16.5751,1,false,false
217,2025-10-20T08:20:06.1311757+00:00,16.6666,3.4486,3.5059,1,false,false
218,2025-10-20T08:20:06.1596722+00:00,16.6666,3.6959,15.0877,1,false,false
219,2025-10-20T08:20:06.1639747+00:00,16.6666,4.2481,2.1595,1,false,false
220,2025-10-20T08:20:06.1918439+00:00,16.6666,4.4266,13.1936,1,false,false
221,2025-10-20T08:20:06.1962719+00:00,16.6666,4.3610,1.0016,1,false,false
222,2025-10-20T08:20:06.2237684+00:00,16.6666,4.2372,11.9720,1,false,false
223,2025-10-20T08:20:06.2285257+00:00,16.6666,4.0689,0.1675,1,false,false
224,2025-10-20T08:20:06.2762716+00:00,16.6666,8.8885,9.8240,2,false,false
225,2025-10-20T08:20:06.2806595+00:00,16.6666,4.2908,2.1443,1,false,false
226,2025-10-20T08:20:06.3206154+00:00,16.6666,7.9154,5.1443,2,false,false
227,2025-10-20T08:20:06.3426565+00:00,16.6666,4.0403,14.3960,1,false,false
228,2025-10-20T08:20:06.3465121+00:00,16.6666,3.8161,1.8072,1,false,false
229,2025-10-20T08:20:06.3857795+00:00,16.6666,9.2775,2.2813,2,false,false
230,2025-10-20T08:20:06.4063538+00:00,16.6666,4.1468,11.3142,1,false,false
231,2025-10-20T08:20:06.4114207+00:00,16.6666,3.8621,0.0030,1,false,false
232,2025-10-20T08:20:06.4493558+00:00,16.6666,7.9288,0.5349,2,false,false
233,2025-10-20T08:20:06.4711971+00:00,16.6666,3.9258,9.7148,1,false,false
234,2025-10-20T08:20:06.4822958+00:00,16.6666,3.9024,4.1674,1,false,false
235,2025-10-20T08:20:06.5030280+00:00,16.6666,3.7653,8.3389,1,false,false
236,2025-10-20T08:20:06.5331562+00:00,16.6666,7.3549,1.5617,2,false,false
237,2025-10-20T08:20:06.5674762+00:00,16.6666,7.2498,2.6663,2,false,false
238,2025-10-20T08:20:06.5939672+00:00,16.6666,3.5884,16.1543,1,false,false
239,2025-10-20T08:20:06.5981000+00:00,16.6666,4.0208,3.1152,1,false,false
240,2025-10-20T08:20:06.6277798+00:00,16.6666,3.7850,16.4353,1,false,false
241,2025-10-20T08:20:06.6331919+00:00,16.6666,5.3683,3.5963,1,false,false
242,2025-10-20T08:20:06.6579918+00:00,16.6666,4.1640,12.9190,1,false,false
243,2025-10-20T08:20:06.6631018+00:00,16.6666,5.0582,0.4852,1,false,false
244,2025-10-20T08:20:06.6922576+00:00,16.6666,4.3658,13.6626,1,false,false
245,2025-10-20T08:20:06.6963872+00:00,16.6666,4.0866,1.4074,1,false,false
246,2025-10-20T08:20:06.7232210+00:00,16.6666,4.1758,11.4869,1,false,false
247,2025-10-20T08:20:06.7283563+00:00,16.6666,4.1250,0.0023,1,false,false
248,2025-10-20T08:20:06.7747304+00:00,16.6666,7.6216,9.5475,2,false,false
249,2025-10-20T08:20:06.7784001+00:00,16.6666,3.6287,0.5444,1,false,false
250,2025-10-20T08:20:06.8213996+00:00,16.6666,7.5897,6.2484,2,false,false
251,2025-10-20T08:20:06.8389213+00:00,16.6666,3.7956,10.8970,1,false,false
252,2025-10-20T08:20:06.8447575+00:00,16.6666,3.8622,0.0030,1,false,false
253,2025-10-20T08:20:06.8843377+00:00,16.6666,8.2414,1.8687,2,false,false
254,2025-10-20T08:20:06.9054919+00:00,16.6666,4.0089,10.5869,1,false,false
255,2025-10-20T08:20:06.9169199+00:00,16.6666,4.1947,5.1623,1,false,false
256,2025-10-20T08:20:06.9382926+00:00,16.6666,4.0958,9.9691,1,false,false
257,2025-10-20T08:20:06.9487134+00:00,16.6666,3.9457,3.8664,1,false,false
258,2025-10-20T08:20:06.9702274+00:00,16.6666,3.6757,8.9886,1,false,false
259,2025-10-20T08:20:06.9806240+00:00,16.6666,3.9608,2.4329,1,false,false
260,2025-10-20T08:20:07.0216538+00:00,16.6666,7.7610,6.3292,2,false,false
261,2025-10-20T08:20:07.0406765+00:00,16.6666,3.4785,12.9695,1,false,false
262,2025-10-20T08:20:07.0442649+00:00,16.6666,3.3666,0.0018,1,false,false
263,2025-10-20T08:20:07.0869533+00:00,16.6666,7.8282,4.8932,2,false,false
264,2025-10-20T08:20:07.1052472+00:00,16.6666,4.0465,10.3038,1,false,false
265,2025-10-20T08:20:07.1194302+00:00,16.6666,4.0381,7.8283,1,false,false
266,2025-10-20T08:20:07.1379289+00:00,16.6666,4.2487,9.4487,1,false,false
267,2025-10-20T08:20:07.1522137+00:00,16.6666,4.7146,6.5986,1,false,false
268,2025-10-20T08:20:07.1704844+00:00,16.6666,4.6222,8.2955,1,false,false
269,2025-10-20T08:20:07.1847264+00:00,16.6666,4.5004,5.9928,1,false,false
270,2025-10-20T08:20:07.2021522+00:00,16.6666,4.3890,6.8634,1,false,false
271,2025-10-20T08:20:07.2169434+00:00,16.6666,4.0620,5.3059,1,false,false
272,2025-10-20T08:20:07.2348465+00:00,16.6666,4.2423,6.3720,1,false,false
273,2025-10-20T08:20:07.2683034+00:00,16.6666,7.9916,2.7442,2,false,false
274,2025-10-20T08:20:07.2995443+00:00,16.6666,8.4169,0.2285,2,false,false
275,2025-10-20T08:20:07.3276629+00:00,16.6666,4.0134,16.0813,1,false,false
276,2025-10-20T08:20:07.3321307+00:00,16.6666,4.4246,3.4729,1,false,false
277,2025-10-20T08:20:07.3586780+00:00,16.6666,3.8110,13.9710,1,false,false
278,2025-10-20T08:20:07.3622249+00:00,16.6666,3.5081,1.1520,1,false,false
279,2025-10-20T08:20:07.3935147+00:00,16.6666,3.9144,15.3621,1,false,false
280,2025-10-20T08:20:07.3977919+00:00,16.6666,4.2273,2.6650,1,false,false
