frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
20,2025-10-20T09:35:28.0213052+00:00,16.6666,7.9868,3.6858,2,false,false
21,2025-10-20T09:35:28.0437772+00:00,16.6666,4.0098,13.4695,1,false,false
22,2025-10-20T09:35:28.0481476+00:00,16.6666,4.3269,0.8569,1,false,false
23,2025-10-20T09:35:28.0876505+00:00,16.6666,10.1965,1.1560,2,false,false
24,2025-10-20T09:35:28.1064721+00:00,16.6666,4.0152,9.4927,1,false,false
25,2025-10-20T09:35:28.1200631+00:00,16.6666,4.5982,5.7638,1,false,false
26,2025-10-20T09:35:28.1380061+00:00,16.6666,4.0048,7.7052,1,false,false
27,2025-10-20T09:35:28.1521559+00:00,16.6666,3.7460,5.4452,1,false,false
28,2025-10-20T09:35:28.1901062+00:00,16.6666,9.3727,4.4361,2,false,false
29,2025-10-20T09:35:28.2108047+00:00,16.6666,4.2175,13.6226,1,false,false
30,2025-10-20T09:35:28.2147617+00:00,16.6666,3.9157,1.2162,1,false,false
31,2025-10-20T09:35:28.2557126+00:00,16.6666,8.5149,4.2309,2,false,false
32,2025-10-20T09:35:28.2745021+00:00,16.6666,3.8349,11.0333,1,false,false
33,2025-10-20T09:35:28.2816936+00:00,16.6666,5.3616,0.0334,1,false,false
34,2025-10-20T09:35:28.3130143+00:00,16.6666,4.1220,15.9272,1,false,false
35,2025-10-20T09:35:28.3173148+00:00,16.6666,4.2560,3.4265,1,false,false
36,2025-10-20T09:35:28.3428571+00:00,16.6666,4.2614,12.2981,1,false,false
37,2025-10-20T09:35:28.3479373+00:00,16.6666,4.9691,0.0020,1,false,false
38,2025-10-20T09:35:28.3759382+00:00,16.6666,4.0502,12.2580,1,false,false
39,2025-10-20T09:35:28.3802468+00:00,16.6666,3.9454,0.0034,1,false,false
40,2025-10-20T09:35:28.4282118+00:00,16.6666,8.5235,9.9304,2,false,false
41,2025-10-20T09:35:28.4321351+00:00,16.6666,3.8760,1.9605,1,false,false
42,2025-10-20T09:35:28.4736980+00:00,16.6666,8.7344,5.3320,2,false,false
43,2025-10-20T09:35:28.4925508+00:00,16.6666,4.2407,12.0120,1,false,false
44,2025-10-20T09:35:28.4971755+00:00,16.6666,4.2077,0.0033,1,false,false
45,2025-10-20T09:35:28.5374185+00:00,16.6666,9.0429,2.0758,2,false,false
46,2025-10-20T09:35:28.5565433+00:00,16.6666,4.2769,9.3025,1,false,false
47,2025-10-20T09:35:28.5700612+00:00,16.6666,4.0902,6.3369,1,false,false
48,2025-10-20T09:35:28.5881674+00:00,16.6666,3.9025,7.9652,1,false,false
49,2025-10-20T09:35:28.6026894+00:00,16.6666,4.1274,5.5936,1,false,false
50,2025-10-20T09:35:28.6208146+00:00,16.6666,4.3465,6.8337,1,false,false
51,2025-10-20T09:35:28.6343871+00:00,16.6666,3.8509,4.2332,1,false,false
52,2025-10-20T09:35:28.6718058+00:00,16.6666,7.8744,4.2977,2,false,false
53,2025-10-20T09:35:28.6951402+00:00,16.6666,4.1011,14.7361,1,false,false
54,2025-10-20T09:35:28.6996705+00:00,16.6666,4.4870,2.2166,1,false,false
55,2025-10-20T09:35:28.7383381+00:00,16.6666,9.8412,2.1972,2,false,false
56,2025-10-20T09:35:28.7584755+00:00,16.6666,4.1579,11.3515,1,false,false
57,2025-10-20T09:35:28.7635987+00:00,16.6666,3.9630,0.0041,1,false,false
58,2025-10-20T09:35:28.8048125+00:00,16.6666,10.8305,1.0118,2,false,false
59,2025-10-20T09:35:28.8211524+00:00,16.6666,3.5202,8.0018,1,false,false
60,2025-10-20T09:35:28.8373806+00:00,16.6666,3.9604,7.1183,1,false,false
61,2025-10-20T09:35:28.8528461+00:00,16.6666,4.1640,5.7165,1,false,false
62,2025-10-20T09:35:28.8696444+00:00,16.6666,4.3926,5.6167,1,false,false
63,2025-10-20T09:35:28.9052183+00:00,16.6666,8.9728,3.2770,2,false,false
64,2025-10-20T09:35:28.9290970+00:00,16.6666,3.8485,15.6154,1,false,false
65,2025-10-20T09:35:28.9335521+00:00,16.6666,4.4081,2.8379,1,false,false
66,2025-10-20T09:35:28.9692367+00:00,16.6666,8.0622,1.5408,2,false,false
67,2025-10-20T09:35:28.9929892+00:00,16.6666,3.6663,13.0248,1,false,false
68,2025-10-20T09:35:28.9969836+00:00,16.6666,3.9575,0.0621,1,false,false
69,2025-10-20T09:35:29.0365562+00:00,16.6666,9.6531,0.5978,2,false,false
70,2025-10-20T09:35:29.0549864+00:00,16.6666,3.5546,8.4655,1,false,false
71,2025-10-20T09:35:29.0683140+00:00,16.6666,3.6024,5.0767,1,false,false
72,2025-10-20T09:35:29.0879504+00:00,16.6666,4.3455,7.3032,1,false,false
73,2025-10-20T09:35:29.1004943+00:00,16.6666,4.0938,3.4313,1,false,false
74,2025-10-20T09:35:29.1422105+00:00,16.6666,11.0455,4.8621,2,false,false
75,2025-10-20T09:35:29.1468542+00:00,16.6666,3.8812,0.0046,1,false,false
76,2025-10-20T09:35:29.1906905+00:00,16.6666,8.0980,6.2913,2,false,false
77,2025-10-20T09:35:29.2065130+00:00,16.6666,4.0577,9.4896,1,false,false
78,2025-10-20T09:35:29.2236056+00:00,16.6666,4.2106,9.7585,1,false,false
79,2025-10-20T09:35:29.2382102+00:00,16.6666,3.7531,8.1545,1,false,false
80,2025-10-20T09:35:29.2555869+00:00,16.6666,3.5176,9.0968,1,false,false
81,2025-10-20T09:35:29.2707554+00:00,16.6666,3.6873,7.4327,1,false,false
82,2025-10-20T09:35:29.2879526+00:00,16.6666,4.1307,7.5187,1,false,false
83,2025-10-20T09:35:29.3027344+00:00,16.6666,4.0342,5.7317,1,false,false
84,2025-10-20T09:35:29.3209103+00:00,16.6666,3.9948,7.2796,1,false,false
85,2025-10-20T09:35:29.3533465+00:00,16.6666,8.0538,2.3236,2,false,false
86,2025-10-20T09:35:29.3849590+00:00,16.6666,8.1613,0.4942,2,false,false
87,2025-10-20T09:35:29.4177274+00:00,16.6666,7.6100,0.4828,2,false,false
88,2025-10-20T09:35:29.4458651+00:00,16.6666,3.9536,15.6089,1,false,false
89,2025-10-20T09:35:29.4525347+00:00,16.6666,6.6264,2.9377,1,false,false
90,2025-10-20T09:35:29.4751709+00:00,16.6666,3.7653,11.7709,1,false,false
91,2025-10-20T09:35:29.4803220+00:00,16.6666,4.0167,0.0022,1,false,false
92,2025-10-20T09:35:29.5118344+00:00,16.6666,3.9499,14.9145,1,false,false
93,2025-10-20T09:35:29.5156604+00:00,16.6666,3.7815,2.2391,1,false,false
94,2025-10-20T09:35:29.5408976+00:00,16.6666,4.2176,10.3749,1,false,false
95,2025-10-20T09:35:29.5628341+00:00,16.6666,4.4954,15.3674,1,false,false
96,2025-10-20T09:35:29.5667571+00:00,16.6666,3.8789,3.2400,1,false,false
97,2025-10-20T09:35:29.6071361+00:00,16.6666,8.7197,5.4477,2,false,false
98,2025-10-20T09:35:29.6254967+00:00,16.6666,4.3040,11.3641,1,false,false
99,2025-10-20T09:35:29.6305359+00:00,16.6666,4.2283,0.0053,1,false,false
100,2025-10-20T09:35:29.6704030+00:00,16.6666,7.3358,3.4315,2,false,false
101,2025-10-20T09:35:29.6898430+00:00,16.6666,3.9807,9.5581,1,false,false
102,2025-10-20T09:35:29.7041643+00:00,16.6666,5.5817,5.6118,1,false,false
103,2025-10-20T09:35:29.7219530+00:00,16.6666,6.1799,6.1368,1,false,false
104,2025-10-20T09:35:29.7859425+00:00,16.6666,40.0810,15.3422,1,true,true
104,2025-10-20T09:35:29.7860393+00:00,16.6666,40.0810,15.3422,1,true,false
105,2025-10-20T09:35:29.8146577+00:00,16.6666,28.4716,9.7668,3,true,true
105,2025-10-20T09:35:29.8146831+00:00,16.6666,28.4716,9.7668,3,true,false
106,2025-10-20T09:35:29.8222420+00:00,16.6666,7.5348,5.0721,2,false,false
107,2025-10-20T09:35:29.8370052+00:00,16.6666,3.8138,6.8907,1,false,false
108,2025-10-20T09:35:29.9102754+00:00,16.6666,37.5348,12.6706,2,true,true
108,2025-10-20T09:35:29.9103120+00:00,16.6666,37.5348,12.6706,2,true,false
109,2025-10-20T09:35:29.9670400+00:00,16.6666,54.1054,1.0497,3,true,true
109,2025-10-20T09:35:29.9671878+00:00,16.6666,54.1054,1.0497,3,true,false
110,2025-10-20T09:35:30.0141819+00:00,16.6666,39.8699,7.5880,3,true,true
110,2025-10-20T09:35:30.0142492+00:00,16.6666,39.8699,7.5880,3,true,false
111,2025-10-20T09:35:30.0799634+00:00,16.6666,65.5510,4.6480,3,true,true
111,2025-10-20T09:35:30.0799888+00:00,16.6666,65.5510,4.6480,3,true,false
112,2025-10-20T09:35:30.1299364+00:00,16.6666,49.7813,3.7095,4,true,true
112,2025-10-20T09:35:30.1299847+00:00,16.6666,49.7813,3.7095,4,true,false
113,2025-10-20T09:35:30.1545028+00:00,16.6666,23.9762,3.7063,3,true,true
113,2025-10-20T09:35:30.1545618+00:00,16.6666,23.9762,3.7063,3,true,false
114,2025-10-20T09:35:30.1831783+00:00,16.6666,28.0206,11.6191,1,true,true
114,2025-10-20T09:35:30.1832691+00:00,16.6666,28.0206,11.6191,1,true,false
115,2025-10-20T09:35:30.2047791+00:00,16.6666,20.0644,6.9961,2,true,true
115,2025-10-20T09:35:30.2048529+00:00,16.6666,20.0644,6.9961,2,true,false
116,2025-10-20T09:35:30.2203256+00:00,16.6666,14.3586,11.9120,1,false,false
117,2025-10-20T09:35:30.2289484+00:00,16.6666,8.5612,10.7496,1,false,false
118,2025-10-20T09:35:30.2377654+00:00,16.6666,8.7772,2.6829,1,false,false
119,2025-10-20T09:35:30.2676143+00:00,16.6666,7.5477,16.2092,1,false,false
120,2025-10-20T09:35:30.2763138+00:00,16.6666,8.6535,8.0218,1,false,false
121,2025-10-20T09:35:30.3314534+00:00,16.6666,54.9276,0.0497,1,true,true
121,2025-10-20T09:35:30.3314806+00:00,16.6666,54.9276,0.0497,1,true,false
122,2025-10-20T09:35:30.3515234+00:00,16.6666,19.9015,5.2001,3,true,true
122,2025-10-20T09:35:30.3515482+00:00,16.6666,19.9015,5.2001,3,true,false
123,2025-10-20T09:35:30.3550679+00:00,16.6666,3.4951,8.6009,1,false,false
124,2025-10-20T09:35:30.3706874+00:00,16.6666,3.8074,7.2423,1,false,false
125,2025-10-20T09:35:30.3871635+00:00,16.6666,3.6317,7.2238,1,false,false
126,2025-10-20T09:35:30.4037165+00:00,16.6666,3.9934,6.7495,1,false,false
127,2025-10-20T09:35:30.4188973+00:00,16.6666,4.2048,5.0541,1,false,false
128,2025-10-20T09:35:30.4563594+00:00,16.6666,9.1992,4.1877,2,false,false
129,2025-10-20T09:35:30.4788909+00:00,16.6666,4.4899,14.7605,1,false,false
130,2025-10-20T09:35:30.4842272+00:00,16.6666,5.2696,2.6266,1,false,false
131,2025-10-20T09:35:30.5380066+00:00,16.6666,25.6895,2.4976,2,true,true
131,2025-10-20T09:35:30.5380342+00:00,16.6666,25.6895,2.4976,2,true,false
132,2025-10-20T09:35:30.5546688+00:00,16.6666,16.6029,11.7531,1,false,false
133,2025-10-20T09:35:30.5595662+00:00,16.6666,4.8511,11.7414,1,false,false
134,2025-10-20T09:35:30.5670018+00:00,16.6666,7.2666,0.0028,1,false,false
135,2025-10-20T09:35:30.6814100+00:00,16.6666,41.4821,13.4971,4,true,true
135,2025-10-20T09:35:30.6814748+00:00,16.6666,41.4821,13.4971,4,true,false
136,2025-10-20T09:35:30.7235342+00:00,16.6666,41.2891,5.1941,3,true,true
136,2025-10-20T09:35:30.7235661+00:00,16.6666,41.2891,5.1941,3,true,false
137,2025-10-20T09:35:30.7767010+00:00,16.6666,52.6215,13.9519,2,true,true
137,2025-10-20T09:35:30.7767765+00:00,16.6666,52.6215,13.9519,2,true,false
138,2025-10-20T09:35:30.8805065+00:00,16.6666,101.9875,0.4989,4,true,true
138,2025-10-20T09:35:30.8805382+00:00,16.6666,101.9875,0.4989,4,true,false
139,2025-10-20T09:35:30.9806672+00:00,16.6666,99.9784,4.2576,6,true,true
139,2025-10-20T09:35:30.9806923+00:00,16.6666,99.9784,4.2576,6,true,false
140,2025-10-20T09:35:31.0909075+00:00,16.6666,109.7055,4.4089,6,true,true
140,2025-10-20T09:35:31.0909417+00:00,16.6666,109.7055,4.4089,6,true,false
141,2025-10-20T09:35:31.1653588+00:00,16.6666,74.2677,14.6590,6,true,true
141,2025-10-20T09:35:31.1653835+00:00,16.6666,74.2677,14.6590,6,true,false
142,2025-10-20T09:35:31.2444305+00:00,16.6666,78.8751,5.7671,5,true,true
142,2025-10-20T09:35:31.2444623+00:00,16.6666,78.8751,5.7671,5,true,false
143,2025-10-20T09:35:31.3339231+00:00,16.6666,89.0528,1.5127,5,true,true
143,2025-10-20T09:35:31.3339554+00:00,16.6666,89.0528,1.5127,5,true,false
144,2025-10-20T09:35:31.3754225+00:00,16.6666,41.1918,7.6731,5,true,true
144,2025-10-20T09:35:31.3754533+00:00,16.6666,41.1918,7.6731,5,true,false
145,2025-10-20T09:35:31.3882792+00:00,16.6666,12.7992,15.8367,2,false,false
146,2025-10-20T09:35:31.3934381+00:00,16.6666,5.1134,12.0114,1,false,false
147,2025-10-20T09:35:31.4002820+00:00,16.6666,6.7942,0.5060,1,false,false
148,2025-10-20T09:35:31.4223170+00:00,16.6666,4.0429,8.6310,1,false,false
149,2025-10-20T09:35:31.4527343+00:00,16.6666,8.4365,1.3191,2,false,false
150,2025-10-20T09:35:31.4868956+00:00,16.6666,8.3572,2.2259,2,false,false
151,2025-10-20T09:35:31.5176543+00:00,16.6666,7.8094,0.1968,2,false,false
152,2025-10-20T09:35:31.5466459+00:00,16.6666,3.7989,16.5363,1,false,false
153,2025-10-20T09:35:31.5505011+00:00,16.6666,3.8140,3.7099,1,false,false
154,2025-10-20T09:35:31.5913899+00:00,16.6666,14.8039,0.2740,2,false,false
155,2025-10-20T09:35:31.5980443+00:00,16.6666,5.0624,0.0046,1,false,false
156,2025-10-20T09:35:31.6290604+00:00,16.6666,4.8589,14.5555,1,false,false
157,2025-10-20T09:35:31.6330867+00:00,16.6666,3.9825,2.7924,1,false,false
158,2025-10-20T09:35:31.6584096+00:00,16.6666,4.9772,10.4543,1,false,false
159,2025-10-20T09:35:31.6638016+00:00,16.6666,4.1554,0.0023,1,false,false
160,2025-10-20T09:35:31.7099816+00:00,16.6666,7.9244,9.0793,2,false,false
161,2025-10-20T09:35:31.7133990+00:00,16.6666,3.3780,0.3798,1,false,false
162,2025-10-20T09:35:31.7612270+00:00,16.6666,12.1648,6.0358,2,false,false
163,2025-10-20T09:35:31.7669789+00:00,16.6666,5.6568,1.6696,1,false,false
164,2025-10-20T09:35:31.7959861+00:00,16.6666,4.1767,15.4998,1,false,false
165,2025-10-20T09:35:31.8010660+00:00,16.6666,5.0365,3.0476,1,false,false
166,2025-10-20T09:35:31.8266356+00:00,16.6666,4.9798,12.0052,1,false,false
167,2025-10-20T09:35:31.8328820+00:00,16.6666,6.2006,0.3673,1,false,false
168,2025-10-20T09:35:31.8586625+00:00,16.6666,4.5084,11.1730,1,false,false
169,2025-10-20T09:35:31.8643594+00:00,16.6666,4.7095,0.0034,1,false,false
170,2025-10-20T09:35:31.8918972+00:00,16.6666,4.1926,11.3909,1,false,false
171,2025-10-20T09:35:31.8969546+00:00,16.6666,3.9634,0.0063,1,false,false
172,2025-10-20T09:35:31.9438227+00:00,16.6666,7.9637,9.5423,2,false,false
173,2025-10-20T09:35:31.9474960+00:00,16.6666,3.6255,0.8844,1,false,false
174,2025-10-20T09:35:31.9945339+00:00,16.6666,12.9008,5.3203,2,false,false
175,2025-10-20T09:35:32.0005149+00:00,16.6666,5.3754,2.1552,1,false,false
176,2025-10-20T09:35:32.0334346+00:00,16.6666,7.5938,16.1900,1,false,false
177,2025-10-20T09:35:32.0465217+00:00,16.6666,13.0393,7.1682,1,false,false
178,2025-10-20T09:35:32.0547727+00:00,16.6666,8.2060,3.5845,1,false,false
179,2025-10-20T09:35:32.0721835+00:00,16.6666,5.0400,7.4951,1,false,false
180,2025-10-20T09:35:32.0880155+00:00,16.6666,5.3836,6.3162,1,false,false
181,2025-10-20T09:35:32.1028108+00:00,16.6666,4.6304,5.1969,1,false,false
182,2025-10-20T09:35:32.1200757+00:00,16.6666,4.8078,5.6192,1,false,false
183,2025-10-20T09:35:32.2310514+00:00,16.6666,67.7520,3.2362,3,true,true
183,2025-10-20T09:35:32.2310822+00:00,16.6666,67.7520,3.2362,3,true,false
184,2025-10-20T09:35:32.3176943+00:00,16.6666,86.3302,4.7959,4,true,true
184,2025-10-20T09:35:32.3177232+00:00,16.6666,86.3302,4.7959,4,true,false
185,2025-10-20T09:35:32.3537641+00:00,16.6666,35.7824,8.1016,5,true,true
185,2025-10-20T09:35:32.3537927+00:00,16.6666,35.7824,8.1016,5,true,false
186,2025-10-20T09:35:32.3658775+00:00,16.6666,12.0604,10.8377,2,false,false
187,2025-10-20T09:35:32.3721319+00:00,16.6666,5.9902,6.4944,1,false,false
188,2025-10-20T09:35:32.4068577+00:00,16.6666,12.4237,1.4518,2,false,false
189,2025-10-20T09:35:32.4294621+00:00,16.6666,5.8564,13.9493,1,false,false
190,2025-10-20T09:35:32.4380052+00:00,16.6666,8.4951,3.1932,1,false,false
191,2025-10-20T09:35:32.4734597+00:00,16.6666,13.6254,0.1863,2,false,false
192,2025-10-20T09:35:32.4909978+00:00,16.6666,5.0627,9.6172,1,false,false
193,2025-10-20T09:35:32.4979731+00:00,16.6666,4.7968,0.1943,1,false,false
194,2025-10-20T09:35:32.5401243+00:00,16.6666,13.6644,0.1440,2,false,false
195,2025-10-20T09:35:32.5537822+00:00,16.6666,5.1364,5.6085,1,false,false
196,2025-10-20T09:35:32.5721896+00:00,16.6666,4.6521,7.8890,1,false,false
197,2025-10-20T09:35:32.5852854+00:00,16.6666,3.8815,5.0818,1,false,false
198,2025-10-20T09:35:32.6034625+00:00,16.6666,4.0489,6.4300,1,false,false
199,2025-10-20T09:35:32.6357152+00:00,16.6666,7.2186,2.1811,2,false,false
200,2025-10-20T09:35:32.6701265+00:00,16.6666,9.0233,1.4551,2,false,false
201,2025-10-20T09:35:32.6991651+00:00,16.6666,8.0414,14.8051,1,false,false
202,2025-10-20T09:35:32.7083671+00:00,16.6666,9.1197,6.2629,1,false,false
203,2025-10-20T09:35:32.7187248+00:00,16.6666,9.0736,0.0038,1,false,false
204,2025-10-20T09:35:32.7454227+00:00,16.6666,5.0036,14.1040,1,false,false
205,2025-10-20T09:35:32.7512826+00:00,16.6666,5.8169,2.4828,1,false,false
206,2025-10-20T09:35:32.7773167+00:00,16.6666,4.5115,13.1572,1,false,false
207,2025-10-20T09:35:32.7842253+00:00,16.6666,6.8657,1.0432,1,false,false
208,2025-10-20T09:35:32.8100087+00:00,16.6666,4.7425,12.2829,1,false,false
209,2025-10-20T09:35:32.8137087+00:00,16.6666,3.6621,0.4021,1,false,false
210,2025-10-20T09:35:32.8447654+00:00,16.6666,5.2454,13.2021,1,false,false
211,2025-10-20T09:35:32.8511282+00:00,16.6666,6.3190,1.8259,1,false,false
212,2025-10-20T09:35:32.8713953+00:00,16.6666,4.3707,7.3750,1,false,false
213,2025-10-20T09:35:32.9016099+00:00,16.6666,7.2978,1.3192,2,false,false
214,2025-10-20T09:35:32.9367612+00:00,16.6666,8.3302,2.1139,2,false,false
215,2025-10-20T09:35:32.9619752+00:00,16.6666,4.0921,14.8869,1,false,false
216,2025-10-20T09:35:32.9669729+00:00,16.6666,4.9212,2.3999,1,false,false
217,2025-10-20T09:35:32.9955765+00:00,16.6666,4.0296,15.1671,1,false,false
218,2025-10-20T09:35:32.9997430+00:00,16.6666,4.0601,2.7012,1,false,false
219,2025-10-20T09:35:33.0267278+00:00,16.6666,3.6396,13.4394,1,false,false
220,2025-10-20T09:35:33.0313165+00:00,16.6666,4.5494,0.4516,1,false,false
221,2025-10-20T09:35:33.0593307+00:00,16.6666,3.7786,12.5693,1,false,false
222,2025-10-20T09:35:33.0638590+00:00,16.6666,4.2078,0.0025,1,false,false
223,2025-10-20T09:35:33.0918799+00:00,16.6666,3.9921,11.5692,1,false,false
224,2025-10-20T09:35:33.0979065+00:00,16.6666,4.9165,0.0023,1,false,false
225,2025-10-20T09:35:33.1429886+00:00,16.6666,8.5623,8.1091,2,false,false
226,2025-10-20T09:35:33.1470095+00:00,16.6666,3.9796,0.0459,1,false,false
227,2025-10-20T09:35:33.1899763+00:00,16.6666,7.8031,5.8578,2,false,false
228,2025-10-20T09:35:33.2074437+00:00,16.6666,4.0897,10.3490,1,false,false
229,2025-10-20T09:35:33.2219514+00:00,16.6666,3.7935,8.5067,1,false,false
230,2025-10-20T09:35:33.2400160+00:00,16.6666,3.8248,9.8707,1,false,false
231,2025-10-20T09:35:33.2539139+00:00,16.6666,3.8071,7.1228,1,false,false
232,2025-10-20T09:35:33.2731324+00:00,16.6666,4.0526,9.4096,1,false,false
233,2025-10-20T09:35:33.2859179+00:00,16.6666,3.9187,5.6823,1,false,false
234,2025-10-20T09:35:33.3051312+00:00,16.6666,3.7688,8.3797,1,false,false
235,2025-10-20T09:35:33.3180517+00:00,16.6666,4.0695,4.3110,1,false,false
236,2025-10-20T09:35:33.3609640+00:00,16.6666,10.3863,7.5946,2,false,false
237,2025-10-20T09:35:33.3655108+00:00,16.6666,4.5067,1.3517,1,false,false
238,2025-10-20T09:35:33.4068546+00:00,16.6666,8.5751,5.2876,2,false,false
239,2025-10-20T09:35:33.4268875+00:00,16.6666,4.4653,12.6995,1,false,false
240,2025-10-20T09:35:33.4315515+00:00,16.6666,4.6214,0.6115,1,false,false
241,2025-10-20T09:35:33.4693669+00:00,16.6666,8.1691,1.5483,2,false,false
242,2025-10-20T09:35:33.4925311+00:00,16.6666,5.0946,11.1159,1,false,false
243,2025-10-20T09:35:33.4975974+00:00,16.6666,4.6065,0.0031,1,false,false
244,2025-10-20T09:35:33.5271926+00:00,16.6666,4.1626,13.3766,1,false,false
245,2025-10-20T09:35:33.5314701+00:00,16.6666,4.2197,0.9156,1,false,false
246,2025-10-20T09:35:33.5594725+00:00,16.6666,5.8668,10.6189,1,false,false
247,2025-10-20T09:35:33.5637439+00:00,16.6666,4.0874,0.0044,1,false,false
248,2025-10-20T09:35:33.6140394+00:00,16.6666,11.2790,9.7742,2,false,false
249,2025-10-20T09:35:33.6205777+00:00,16.6666,6.4945,4.4282,1,false,false
250,2025-10-20T09:35:33.6468217+00:00,16.6666,4.2359,16.2648,1,false,false
251,2025-10-20T09:35:33.6510800+00:00,16.6666,4.2199,3.8758,1,false,false
252,2025-10-20T09:35:33.6855194+00:00,16.6666,8.1744,1.0268,2,false,false
253,2025-10-20T09:35:33.7130506+00:00,16.6666,5.9503,14.1136,1,false,false
254,2025-10-20T09:35:33.7180062+00:00,16.6666,4.9146,3.4386,1,false,false
255,2025-10-20T09:35:33.7436261+00:00,16.6666,4.1961,13.1100,1,false,false
256,2025-10-20T09:35:33.7480984+00:00,16.6666,4.4303,0.6820,1,false,false
257,2025-10-20T09:35:33.7779691+00:00,16.6666,3.9152,14.4031,1,false,false
258,2025-10-20T09:35:33.7822219+00:00,16.6666,4.2107,1.6911,1,false,false
259,2025-10-20T09:35:33.8077534+00:00,16.6666,3.6886,11.0785,1,false,false
260,2025-10-20T09:35:33.8135152+00:00,16.6666,3.8596,0.0031,1,false,false
261,2025-10-20T09:35:33.8416021+00:00,16.6666,3.8983,11.3850,1,false,false
262,2025-10-20T09:35:33.8468344+00:00,16.6666,3.8427,0.0036,1,false,false
263,2025-10-20T09:35:33.8942325+00:00,16.6666,8.7742,9.1322,2,false,false
264,2025-10-20T09:35:33.8982580+00:00,16.6666,3.9783,1.2903,1,false,false
265,2025-10-20T09:35:33.9410364+00:00,16.6666,10.4285,4.2771,2,false,false
266,2025-10-20T09:35:33.9501894+00:00,16.6666,7.1963,0.0044,1,false,false
267,2025-10-20T09:35:34.0102659+00:00,16.6666,31.8035,1.9270,2,true,true
267,2025-10-20T09:35:34.0102949+00:00,16.6666,31.8035,1.9270,2,true,false
268,2025-10-20T09:35:34.0380708+00:00,16.6666,27.4395,0.6666,2,true,true
268,2025-10-20T09:35:34.0381047+00:00,16.6666,27.4395,0.6666,2,true,false
269,2025-10-20T09:35:34.0586719+00:00,16.6666,20.0439,11.8108,1,true,true
269,2025-10-20T09:35:34.0587030+00:00,16.6666,20.0439,11.8108,1,true,false
270,2025-10-20T09:35:34.1375121+00:00,16.6666,78.6266,15.7420,1,true,true
270,2025-10-20T09:35:34.1375453+00:00,16.6666,78.6266,15.7420,1,true,false
271,2025-10-20T09:35:34.2935181+00:00,16.6666,155.6548,11.2505,5,true,true
271,2025-10-20T09:35:34.2935478+00:00,16.6666,155.6548,11.2505,5,true,false
272,2025-10-20T09:35:34.6029349+00:00,16.6666,309.0574,0.5860,10,true,true
272,2025-10-20T09:35:34.6029773+00:00,16.6666,309.0574,0.5860,10,true,false
273,2025-10-20T09:35:34.7025572+00:00,16.6666,99.3965,0.5855,15,true,true
273,2025-10-20T09:35:34.7025871+00:00,16.6666,99.3965,0.5855,15,true,false
274,2025-10-20T09:35:34.8064173+00:00,16.6666,103.4720,0.1890,6,true,true
274,2025-10-20T09:35:34.8064475+00:00,16.6666,103.4720,0.1890,6,true,false
275,2025-10-20T09:35:34.8646004+00:00,16.6666,57.9973,4.0544,6,true,true
275,2025-10-20T09:35:34.8646266+00:00,16.6666,57.9973,4.0544,6,true,false
276,2025-10-20T09:35:34.8772758+00:00,16.6666,12.6046,12.2263,3,false,false
277,2025-10-20T09:35:34.8817362+00:00,16.6666,4.3735,8.2696,1,false,false
