frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
22,2025-10-20T07:51:39.8228063+00:00,16.6666,3.3964,6.2206,1,false,false
23,2025-10-20T07:51:39.8424952+00:00,16.6666,3.4155,9.2240,1,false,false
24,2025-10-20T07:51:39.8554232+00:00,16.6666,3.4715,5.4280,1,false,false
25,2025-10-20T07:51:39.8743695+00:00,16.6666,3.4588,7.7206,1,false,false
26,2025-10-20T07:51:39.9074522+00:00,16.6666,8.1244,2.8013,2,false,false
27,2025-10-20T07:51:39.9402326+00:00,16.6666,9.3538,1.0206,2,false,false
28,2025-10-20T07:51:39.9717469+00:00,16.6666,7.7544,0.8000,2,false,false
29,2025-10-20T07:51:39.9996002+00:00,16.6666,3.8160,15.7186,1,false,false
30,2025-10-20T07:51:40.0063792+00:00,16.6666,6.0901,3.7645,1,false,false
31,2025-10-20T07:51:40.0283560+00:00,16.6666,3.3254,11.8385,1,false,false
32,2025-10-20T07:51:40.0331713+00:00,16.6666,3.3135,0.0024,1,false,false
33,2025-10-20T07:51:40.0660730+00:00,16.6666,3.5597,15.9878,1,false,false
34,2025-10-20T07:51:40.0700217+00:00,16.6666,3.9174,2.9149,1,false,false
35,2025-10-20T07:51:40.0935940+00:00,16.6666,3.3306,10.3097,1,false,false
36,2025-10-20T07:51:40.1019900+00:00,16.6666,3.3320,2.1331,1,false,false
37,2025-10-20T07:51:40.1458653+00:00,16.6666,6.7152,9.2911,2,false,false
38,2025-10-20T07:51:40.1498169+00:00,16.6666,3.2919,0.0026,1,false,false
39,2025-10-20T07:51:40.1969624+00:00,16.6666,9.0255,8.0771,2,false,false
40,2025-10-20T07:51:40.2013114+00:00,16.6666,4.3148,0.4708,1,false,false
41,2025-10-20T07:51:40.2419375+00:00,16.6666,8.3505,3.7255,2,false,false
42,2025-10-20T07:51:40.2598698+00:00,16.6666,3.1377,10.2057,1,false,false
43,2025-10-20T07:51:40.2747859+00:00,16.6666,3.3600,8.2341,1,false,false
44,2025-10-20T07:51:40.2918151+00:00,16.6666,3.5673,8.3892,1,false,false
45,2025-10-20T07:51:40.3064645+00:00,16.6666,3.5623,6.3747,1,false,false
46,2025-10-20T07:51:40.3234607+00:00,16.6666,3.4006,6.8668,1,false,false
47,2025-10-20T07:51:40.3394766+00:00,16.6666,3.4173,6.1971,1,false,false
48,2025-10-20T07:51:40.3735568+00:00,16.6666,6.6206,3.7422,2,false,false
49,2025-10-20T07:51:40.4034278+00:00,16.6666,6.6678,0.2318,2,false,false
50,2025-10-20T07:51:40.4398295+00:00,16.6666,7.9772,1.9917,2,false,false
51,2025-10-20T07:51:40.4648106+00:00,16.6666,7.0549,11.2257,1,false,false
52,2025-10-20T07:51:40.4702728+00:00,16.6666,5.4280,1.6494,1,false,false
53,2025-10-20T07:51:40.5001475+00:00,16.6666,6.0433,14.2407,1,false,false
54,2025-10-20T07:51:40.5044644+00:00,16.6666,4.2847,3.6525,1,false,false
55,2025-10-20T07:51:40.5296674+00:00,16.6666,5.4941,10.9763,1,false,false
56,2025-10-20T07:51:40.5351989+00:00,16.6666,5.3332,0.0026,1,false,false
57,2025-10-20T07:51:40.5831574+00:00,16.6666,12.6623,7.2958,2,false,false
58,2025-10-20T07:51:40.5877503+00:00,16.6666,4.5569,3.3290,1,false,false
59,2025-10-20T07:51:40.6273646+00:00,16.6666,11.2871,2.8789,2,false,false
60,2025-10-20T07:51:40.6525400+00:00,16.6666,10.2629,12.4114,1,false,false
61,2025-10-20T07:51:40.6578241+00:00,16.6666,5.2501,6.0431,1,false,false
62,2025-10-20T07:51:40.6803652+00:00,16.6666,5.1161,12.0514,1,false,false
63,2025-10-20T07:51:40.6855117+00:00,16.6666,5.1090,0.5375,1,false,false
64,2025-10-20T07:51:40.7181646+00:00,16.6666,7.1716,14.4591,1,false,false
65,2025-10-20T07:51:40.7221946+00:00,16.6666,3.9956,5.0012,1,false,false
66,2025-10-20T07:51:40.7443745+00:00,16.6666,4.4730,10.0360,1,false,false
67,2025-10-20T07:51:40.7564707+00:00,16.6666,6.8334,3.1058,1,false,false
68,2025-10-20T07:51:40.7907977+00:00,16.6666,7.3531,3.4437,2,false,false
69,2025-10-20T07:51:40.8207473+00:00,16.6666,6.0905,1.4590,2,false,false
70,2025-10-20T07:51:40.8549704+00:00,16.6666,6.9539,1.4838,2,false,false
71,2025-10-20T07:51:40.8822970+00:00,16.6666,3.7010,15.3953,1,false,false
72,2025-10-20T07:51:40.8857017+00:00,16.6666,3.3713,2.4668,1,false,false
73,2025-10-20T07:51:40.9159475+00:00,16.6666,3.3351,15.2629,1,false,false
74,2025-10-20T07:51:40.9216431+00:00,16.6666,5.5795,2.8629,1,false,false
75,2025-10-20T07:51:40.9465245+00:00,16.6666,4.4683,12.1854,1,false,false
76,2025-10-20T07:51:40.9511204+00:00,16.6666,4.5624,0.0248,1,false,false
77,2025-10-20T07:51:40.9797546+00:00,16.6666,3.3569,13.1968,1,false,false
78,2025-10-20T07:51:40.9832253+00:00,16.6666,3.3596,0.0027,1,false,false
79,2025-10-20T07:51:41.0330437+00:00,16.6666,8.8083,10.8560,2,false,false
80,2025-10-20T07:51:41.0363698+00:00,16.6666,3.2959,3.2112,1,false,false
81,2025-10-20T07:51:41.0744493+00:00,16.6666,7.0496,4.1991,2,false,false
82,2025-10-20T07:51:41.0964232+00:00,16.6666,3.0512,13.5044,1,false,false
83,2025-10-20T07:51:41.1006132+00:00,16.6666,4.0794,0.0013,1,false,false
84,2025-10-20T07:51:41.1377623+00:00,16.6666,6.7484,1.1446,2,false,false
85,2025-10-20T07:51:41.1625568+00:00,16.6666,3.3726,12.6478,1,false,false
86,2025-10-20T07:51:41.1664672+00:00,16.6666,3.2644,0.0023,1,false,false
87,2025-10-20T07:51:41.1980954+00:00,16.6666,3.1096,15.1175,1,false,false
88,2025-10-20T07:51:41.2017040+00:00,16.6666,3.5814,1.5918,1,false,false
89,2025-10-20T07:51:41.2282822+00:00,16.6666,3.4163,11.6647,1,false,false
90,2025-10-20T07:51:41.2331824+00:00,16.6666,3.3129,0.0020,1,false,false
91,2025-10-20T07:51:41.2806606+00:00,16.6666,7.6582,9.7966,2,false,false
92,2025-10-20T07:51:41.2857273+00:00,16.6666,5.0336,0.8247,1,false,false
93,2025-10-20T07:51:41.3235691+00:00,16.6666,7.1713,3.1941,2,false,false
94,2025-10-20T07:51:41.3465315+00:00,16.6666,3.4801,13.1761,1,false,false
95,2025-10-20T07:51:41.3498771+00:00,16.6666,3.3126,0.0286,1,false,false
96,2025-10-20T07:51:41.3872932+00:00,16.6666,6.0134,1.4110,2,false,false
97,2025-10-20T07:51:41.4112326+00:00,16.6666,3.6951,10.9965,1,false,false
98,2025-10-20T07:51:41.4167202+00:00,16.6666,3.5144,0.0020,1,false,false
99,2025-10-20T07:51:41.4461613+00:00,16.6666,3.5730,12.7161,1,false,false
100,2025-10-20T07:51:41.4501703+00:00,16.6666,3.6293,0.0017,1,false,false
101,2025-10-20T07:51:41.4969467+00:00,16.6666,6.5512,10.5238,2,false,false
102,2025-10-20T07:51:41.5002798+00:00,16.6666,3.2991,0.4424,1,false,false
103,2025-10-20T07:51:41.5431588+00:00,16.6666,6.9686,6.3184,2,false,false
104,2025-10-20T07:51:41.5601787+00:00,16.6666,3.0467,10.5929,1,false,false
105,2025-10-20T07:51:41.5755674+00:00,16.6666,3.3757,8.9846,1,false,false
106,2025-10-20T07:51:41.5923719+00:00,16.6666,3.4475,9.0528,1,false,false
107,2025-10-20T07:51:41.6071412+00:00,16.6666,2.8764,7.7258,1,false,false
108,2025-10-20T07:51:41.6243641+00:00,16.6666,3.2139,7.9420,1,false,false
109,2025-10-20T07:51:41.6393230+00:00,16.6666,3.3251,6.1239,1,false,false
110,2025-10-20T07:51:41.6744429+00:00,16.6666,6.7562,4.4803,2,false,false
111,2025-10-20T07:51:41.6998009+00:00,16.6666,3.2751,16.6502,1,false,false
112,2025-10-20T07:51:41.7033924+00:00,16.6666,3.5428,3.2947,1,false,false
113,2025-10-20T07:51:41.7387425+00:00,16.6666,6.6794,2.1614,2,false,false
114,2025-10-20T07:51:41.7650591+00:00,16.6666,3.7040,14.8112,1,false,false
115,2025-10-20T07:51:41.7684222+00:00,16.6666,3.3301,1.8866,1,false,false
116,2025-10-20T07:51:41.7990990+00:00,16.6666,3.9263,15.2964,1,false,false
117,2025-10-20T07:51:41.8036248+00:00,16.6666,4.4891,2.5933,1,false,false
118,2025-10-20T07:51:41.8286415+00:00,16.6666,3.7026,11.7277,1,false,false
119,2025-10-20T07:51:41.8339797+00:00,16.6666,3.7451,0.0024,1,false,false
120,2025-10-20T07:51:41.8619124+00:00,16.6666,3.4774,11.8919,1,false,false
121,2025-10-20T07:51:41.8672750+00:00,16.6666,4.0628,0.0026,1,false,false
122,2025-10-20T07:51:41.9111564+00:00,16.6666,6.7048,7.9083,2,false,false
123,2025-10-20T07:51:41.9288397+00:00,16.6666,3.1162,12.5133,1,false,false
124,2025-10-20T07:51:41.9349814+00:00,16.6666,5.1063,0.0020,1,false,false
125,2025-10-20T07:51:41.9745026+00:00,16.6666,7.0406,4.2499,2,false,false
126,2025-10-20T07:51:41.9970903+00:00,16.6666,3.9304,13.2822,1,false,false
127,2025-10-20T07:51:42.0009522+00:00,16.6666,3.8245,0.5831,1,false,false
128,2025-10-20T07:51:42.0379533+00:00,16.6666,7.1370,0.9383,2,false,false
129,2025-10-20T07:51:42.0699952+00:00,16.6666,5.6188,1.1689,2,false,false
130,2025-10-20T07:51:42.1030944+00:00,16.6666,6.3139,0.2359,2,false,false
131,2025-10-20T07:51:42.1311308+00:00,16.6666,3.0530,14.8647,1,false,false
132,2025-10-20T07:51:42.1347599+00:00,16.6666,3.5999,1.2838,1,false,false
133,2025-10-20T07:51:42.1634440+00:00,16.6666,3.4124,13.4876,1,false,false
134,2025-10-20T07:51:42.1673938+00:00,16.6666,3.9174,0.2651,1,false,false
135,2025-10-20T07:51:42.1958726+00:00,16.6666,3.4004,12.5928,1,false,false
136,2025-10-20T07:51:42.1999367+00:00,16.6666,3.3922,0.0022,1,false,false
137,2025-10-20T07:51:42.2471282+00:00,16.6666,8.0652,9.1835,2,false,false
138,2025-10-20T07:51:42.2510032+00:00,16.6666,3.8422,0.6149,1,false,false
139,2025-10-20T07:51:42.2937041+00:00,16.6666,9.3042,4.5181,2,false,false
140,2025-10-20T07:51:42.3086061+00:00,16.6666,3.6625,8.3957,1,false,false
141,2025-10-20T07:51:42.3265663+00:00,16.6666,3.7128,9.6372,1,false,false
142,2025-10-20T07:51:42.3403186+00:00,16.6666,3.3755,7.0436,1,false,false
143,2025-10-20T07:51:42.3586119+00:00,16.6666,3.1240,8.9421,1,false,false
144,2025-10-20T07:51:42.3730095+00:00,16.6666,3.1538,6.6427,1,false,false
145,2025-10-20T07:51:42.3905121+00:00,16.6666,3.1696,7.4629,1,false,false
146,2025-10-20T07:51:42.4059267+00:00,16.6666,3.9469,5.4330,1,false,false
147,2025-10-20T07:51:42.4416035+00:00,16.6666,7.1607,4.5628,2,false,false
148,2025-10-20T07:51:42.4704646+00:00,16.6666,7.2285,0.0215,2,false,false
149,2025-10-20T07:51:42.5044954+00:00,16.6666,6.1085,1.8380,2,false,false
150,2025-10-20T07:51:42.5321898+00:00,16.6666,3.3809,15.5925,1,false,false
151,2025-10-20T07:51:42.5355374+00:00,16.6666,3.3171,2.3406,1,false,false
152,2025-10-20T07:51:42.5646035+00:00,16.6666,3.5313,14.5221,1,false,false
153,2025-10-20T07:51:42.5683616+00:00,16.6666,3.7243,1.4221,1,false,false
154,2025-10-20T07:51:42.5960213+00:00,16.6666,4.4388,11.7009,1,false,false
155,2025-10-20T07:51:42.6002324+00:00,16.6666,3.6822,0.0031,1,false,false
156,2025-10-20T07:51:42.6284276+00:00,16.6666,3.2534,11.9593,1,false,false
157,2025-10-20T07:51:42.6336093+00:00,16.6666,3.7257,0.0027,1,false,false
158,2025-10-20T07:51:42.6805724+00:00,16.6666,9.4278,7.9246,2,false,false
159,2025-10-20T07:51:42.6843968+00:00,16.6666,3.7912,0.7228,1,false,false
160,2025-10-20T07:51:42.7248787+00:00,16.6666,8.0314,3.6297,2,false,false
161,2025-10-20T07:51:42.7453247+00:00,16.6666,4.7007,10.7336,1,false,false
162,2025-10-20T07:51:42.7505572+00:00,16.6666,4.0017,0.0024,1,false,false
163,2025-10-20T07:51:42.7876649+00:00,16.6666,7.6985,0.0791,2,false,false
164,2025-10-20T07:51:42.8093683+00:00,16.6666,3.3220,9.4944,1,false,false
165,2025-10-20T07:51:42.8201432+00:00,16.6666,3.4014,3.5219,1,false,false
166,2025-10-20T07:51:42.8597348+00:00,16.6666,6.6660,6.5152,2,false,false
167,2025-10-20T07:51:42.8809173+00:00,16.6666,3.0981,14.6022,1,false,false
168,2025-10-20T07:51:42.8845667+00:00,16.6666,3.6192,1.0634,1,false,false
169,2025-10-20T07:51:42.9251682+00:00,16.6666,8.1091,3.8392,2,false,false
170,2025-10-20T07:51:42.9436672+00:00,16.6666,3.4907,10.2894,1,false,false
171,2025-10-20T07:51:42.9571180+00:00,16.6666,3.4035,7.1606,1,false,false
172,2025-10-20T07:51:42.9751015+00:00,16.6666,2.9524,8.9307,1,false,false
173,2025-10-20T07:51:42.9896909+00:00,16.6666,3.1304,6.6751,1,false,false
174,2025-10-20T07:51:43.0079236+00:00,16.6666,3.0940,8.2779,1,false,false
175,2025-10-20T07:51:43.0219896+00:00,16.6666,2.9217,5.8502,1,false,false
176,2025-10-20T07:51:43.0403624+00:00,16.6666,3.2135,7.2619,1,false,false
177,2025-10-20T07:51:43.0718170+00:00,16.6666,5.9607,2.6365,2,false,false
178,2025-10-20T07:51:43.1053896+00:00,16.6666,7.3359,1.4966,2,false,false
179,2025-10-20T07:51:43.1314585+00:00,16.6666,3.3516,14.8858,1,false,false
180,2025-10-20T07:51:43.1345891+00:00,16.6666,3.0999,1.6043,1,false,false
181,2025-10-20T07:51:43.1692022+00:00,16.6666,5.7102,0.2730,2,false,false
182,2025-10-20T07:51:43.1968468+00:00,16.6666,3.0745,13.8828,1,false,false
183,2025-10-20T07:51:43.2000734+00:00,16.6666,3.1960,0.3237,1,false,false
184,2025-10-20T07:51:43.2303253+00:00,16.6666,3.3172,13.7857,1,false,false
185,2025-10-20T07:51:43.2346399+00:00,16.6666,4.2834,0.4692,1,false,false
186,2025-10-20T07:51:43.2778664+00:00,16.6666,6.3104,8.3348,2,false,false
187,2025-10-20T07:51:43.2828940+00:00,16.6666,3.0038,0.0020,1,false,false
188,2025-10-20T07:51:43.3258298+00:00,16.6666,6.3933,6.2140,2,false,false
189,2025-10-20T07:51:43.3436712+00:00,16.6666,2.9533,10.8288,1,false,false
190,2025-10-20T07:51:43.3579857+00:00,16.6666,3.0515,8.3795,1,false,false
191,2025-10-20T07:51:43.3765998+00:00,16.6666,3.0999,10.2796,1,false,false
192,2025-10-20T07:51:43.3906896+00:00,16.6666,3.1243,7.6748,1,false,false
193,2025-10-20T07:51:43.4091226+00:00,16.6666,3.0916,9.4745,1,false,false
194,2025-10-20T07:51:43.4373576+00:00,16.6666,6.4697,0.9957,2,false,false
195,2025-10-20T07:51:43.4723998+00:00,16.6666,6.5518,2.6237,2,false,false
196,2025-10-20T07:51:43.4977102+00:00,16.6666,3.2386,14.5794,1,false,false
197,2025-10-20T07:51:43.5009588+00:00,16.6666,3.2152,1.1869,1,false,false
198,2025-10-20T07:51:43.5391874+00:00,16.6666,5.4780,3.8191,2,false,false
199,2025-10-20T07:51:43.5621172+00:00,16.6666,3.0626,12.4987,1,false,false
200,2025-10-20T07:51:43.5660184+00:00,16.6666,2.7944,0.0019,1,false,false
201,2025-10-20T07:51:43.6104281+00:00,16.6666,5.7612,8.1116,2,false,false
202,2025-10-20T07:51:43.6274248+00:00,16.6666,2.8547,11.3452,1,false,false
203,2025-10-20T07:51:43.6432655+00:00,16.6666,2.7575,10.6155,1,false,false
204,2025-10-20T07:51:43.6597409+00:00,16.6666,3.1679,10.0152,1,false,false
205,2025-10-20T07:51:43.6748917+00:00,16.6666,3.0241,8.6427,1,false,false
206,2025-10-20T07:51:43.6924282+00:00,16.6666,2.9539,9.5819,1,false,false
207,2025-10-20T07:51:43.7072343+00:00,16.6666,2.9987,7.6753,1,false,false
208,2025-10-20T07:51:43.7247100+00:00,16.6666,3.0521,8.4336,1,false,false
209,2025-10-20T07:51:43.7395244+00:00,16.6666,2.9767,6.6540,1,false,false
210,2025-10-20T07:51:43.7566242+00:00,16.6666,3.1406,6.9250,1,false,false
211,2025-10-20T07:51:43.7900153+00:00,16.6666,6.4588,3.6628,2,false,false
212,2025-10-20T07:51:43.8211828+00:00,16.6666,6.3238,1.6314,2,false,false
213,2025-10-20T07:51:43.8530305+00:00,16.6666,5.7368,0.7330,2,false,false
214,2025-10-20T07:51:43.8824185+00:00,16.6666,2.9629,16.2297,1,false,false
215,2025-10-20T07:51:43.8861411+00:00,16.6666,3.6925,2.5542,1,false,false
216,2025-10-20T07:51:43.9124688+00:00,16.6666,2.7447,13.1647,1,false,false
217,2025-10-20T07:51:43.9160657+00:00,16.6666,2.8373,0.0024,1,false,false
218,2025-10-20T07:51:43.9471750+00:00,16.6666,2.7743,14.5090,1,false,false
219,2025-10-20T07:51:43.9497584+00:00,16.6666,2.5609,0.6438,1,false,false
220,2025-10-20T07:51:43.9972975+00:00,16.6666,6.8396,10.5624,2,false,false
221,2025-10-20T07:51:44.0007538+00:00,16.6666,3.4245,0.7677,1,false,false
222,2025-10-20T07:51:44.0440268+00:00,16.6666,6.6616,7.4670,2,false,false
223,2025-10-20T07:51:44.0626490+00:00,16.6666,4.0835,12.0005,1,false,false
224,2025-10-20T07:51:44.0662821+00:00,16.6666,3.0524,0.0014,1,false,false
225,2025-10-20T07:51:44.1062789+00:00,16.6666,6.1288,3.5877,2,false,false
226,2025-10-20T07:51:44.1394910+00:00,16.6666,5.9103,3.6827,2,false,false
227,2025-10-20T07:51:44.1707706+00:00,16.6666,5.8135,1.7277,2,false,false
228,2025-10-20T07:51:44.2043684+00:00,16.6666,5.7139,2.0906,2,false,false
229,2025-10-20T07:51:44.2318082+00:00,16.6666,2.9377,15.6403,1,false,false
230,2025-10-20T07:51:44.2346243+00:00,16.6666,2.7910,1.9412,1,false,false
231,2025-10-20T07:51:44.2693572+00:00,16.6666,6.0656,0.0589,2,false,false
232,2025-10-20T07:51:44.2953122+00:00,16.6666,2.8913,12.5255,1,false,false
233,2025-10-20T07:51:44.2995373+00:00,16.6666,2.9704,0.0017,1,false,false
234,2025-10-20T07:51:44.3305307+00:00,16.6666,2.8062,14.4953,1,false,false
235,2025-10-20T07:51:44.3332320+00:00,16.6666,2.6734,0.6648,1,false,false
236,2025-10-20T07:51:44.3800378+00:00,16.6666,6.4200,10.3849,2,false,false
237,2025-10-20T07:51:44.3832071+00:00,16.6666,3.1374,0.1710,1,false,false
238,2025-10-20T07:51:44.4263135+00:00,16.6666,6.1572,6.9218,2,false,false
239,2025-10-20T07:51:44.4447062+00:00,16.6666,3.0804,11.6532,1,false,false
240,2025-10-20T07:51:44.4496383+00:00,16.6666,3.0685,0.0025,1,false,false
241,2025-10-20T07:51:44.4878109+00:00,16.6666,6.1042,1.8062,2,false,false
242,2025-10-20T07:51:44.5113956+00:00,16.6666,3.2851,11.5437,1,false,false
243,2025-10-20T07:51:44.5183785+00:00,16.6666,5.1427,0.0019,1,false,false
244,2025-10-20T07:51:44.5457112+00:00,16.6666,3.2782,12.5303,1,false,false
245,2025-10-20T07:51:44.5497996+00:00,16.6666,3.2268,0.0031,1,false,false
246,2025-10-20T07:51:44.5787757+00:00,16.6666,3.2077,12.3335,1,false,false
247,2025-10-20T07:51:44.5828347+00:00,16.6666,2.9347,0.0015,1,false,false
248,2025-10-20T07:51:44.6287498+00:00,16.6666,6.1173,9.3980,2,false,false
249,2025-10-20T07:51:44.6328342+00:00,16.6666,2.9328,0.0020,1,false,false
250,2025-10-20T07:51:44.6758636+00:00,16.6666,6.2044,6.4236,2,false,false
251,2025-10-20T07:51:44.6932036+00:00,16.6666,3.1778,10.1238,1,false,false
252,2025-10-20T07:51:44.7074856+00:00,16.6666,2.9564,7.9596,1,false,false
253,2025-10-20T07:51:44.7257086+00:00,16.6666,3.1376,9.3363,1,false,false
254,2025-10-20T07:51:44.7398924+00:00,16.6666,2.9429,7.0482,1,false,false
255,2025-10-20T07:51:44.7578518+00:00,16.6666,3.0092,8.2718,1,false,false
256,2025-10-20T07:51:44.7718792+00:00,16.6666,3.3838,5.2586,1,false,false
257,2025-10-20T07:51:44.7898768+00:00,16.6666,3.4758,6.4938,1,false,false
258,2025-10-20T07:51:44.8212439+00:00,16.6666,6.1784,1.8282,2,false,false
259,2025-10-20T07:51:44.8801282+00:00,16.6666,22.2971,7.9524,2,true,true
259,2025-10-20T07:51:44.8801547+00:00,16.6666,22.2971,7.9524,2,true,false
260,2025-10-20T07:51:44.8898423+00:00,16.6666,9.6656,0.2708,2,false,false
261,2025-10-20T07:51:44.9363268+00:00,16.6666,14.9783,2.2782,2,false,false
262,2025-10-20T07:51:44.9451914+00:00,16.6666,8.8232,6.4585,1,false,false
263,2025-10-20T07:51:44.9557371+00:00,16.6666,9.1591,0.0028,1,false,false
264,2025-10-20T07:51:44.9805143+00:00,16.6666,3.9273,13.3021,1,false,false
265,2025-10-20T07:51:44.9948504+00:00,16.6666,14.2956,0.6445,1,false,false
266,2025-10-20T07:51:45.0019759+00:00,16.6666,5.3695,0.0299,1,false,false
267,2025-10-20T07:51:45.0501822+00:00,16.6666,16.7781,3.4453,2,true,true
267,2025-10-20T07:51:45.0502043+00:00,16.6666,16.7781,3.4453,2,true,false
268,2025-10-20T07:51:45.0535473+00:00,16.6666,3.3228,3.6514,1,false,false
269,2025-10-20T07:51:45.0753673+00:00,16.6666,3.5797,8.5468,1,false,false
270,2025-10-20T07:51:45.1093340+00:00,16.6666,11.1918,1.5671,2,false,false
271,2025-10-20T07:51:45.1324213+00:00,16.6666,3.8550,15.3243,1,false,false
272,2025-10-20T07:51:45.1365101+00:00,16.6666,4.0553,2.5477,1,false,false
273,2025-10-20T07:51:45.1738323+00:00,16.6666,8.4988,2.0921,2,false,false
274,2025-10-20T07:51:45.1960657+00:00,16.6666,3.4302,12.7266,1,false,false
275,2025-10-20T07:51:45.1999411+00:00,16.6666,3.3630,0.0024,1,false,false
276,2025-10-20T07:51:45.2384490+00:00,16.6666,6.9564,1.5821,2,false,false
277,2025-10-20T07:51:45.2607976+00:00,16.6666,3.1023,11.1207,1,false,false
278,2025-10-20T07:51:45.2716298+00:00,16.6666,3.8104,4.5756,1,false,false
279,2025-10-20T07:51:45.2915169+00:00,16.6666,3.4230,8.1838,1,false,false
280,2025-10-20T07:51:45.3044631+00:00,16.6666,3.4544,4.4313,1,false,false
281,2025-10-20T07:51:45.3426625+00:00,16.6666,7.1198,5.6327,2,false,false
282,2025-10-20T07:51:45.3650937+00:00,16.6666,3.3735,15.1422,1,false,false
283,2025-10-20T07:51:45.3684465+00:00,16.6666,3.3214,1.8841,1,false,false
284,2025-10-20T07:51:45.4068746+00:00,16.6666,6.3197,3.9778,2,false,false
285,2025-10-20T07:51:45.4312847+00:00,16.6666,3.5686,14.4696,1,false,false
286,2025-10-20T07:51:45.4345371+00:00,16.6666,3.2182,1.4086,1,false,false
287,2025-10-20T07:51:45.4709171+00:00,16.6666,6.7144,0.9581,2,false,false
288,2025-10-20T07:51:45.5063657+00:00,16.6666,6.5637,3.2248,2,false,false
289,2025-10-20T07:51:45.5216071+00:00,16.6666,2.9941,5.3702,1,false,false
290,2025-10-20T07:51:45.5566812+00:00,16.6666,6.0923,4.0095,2,false,false
291,2025-10-20T07:51:45.5823678+00:00,16.6666,3.3325,15.7922,1,false,false
292,2025-10-20T07:51:45.5856829+00:00,16.6666,3.2884,2.4860,1,false,false
293,2025-10-20T07:51:45.6209534+00:00,16.6666,6.4979,1.2128,2,false,false
294,2025-10-20T07:51:45.6467232+00:00,16.6666,2.8055,14.0086,1,false,false
295,2025-10-20T07:51:45.6493351+00:00,16.6666,2.5851,0.1742,1,false,false
296,2025-10-20T07:51:45.6850124+00:00,16.6666,5.1006,0.0035,2,false,false
297,2025-10-20T07:51:45.7110583+00:00,16.6666,2.7700,11.7109,1,false,false
298,2025-10-20T07:51:45.7174886+00:00,16.6666,2.8189,1.4263,1,false,false
299,2025-10-20T07:51:45.7584011+00:00,16.6666,5.2214,6.6036,2,false,false
300,2025-10-20T07:51:45.7790388+00:00,16.6666,2.5303,13.2661,1,false,false
301,2025-10-20T07:51:45.7823664+00:00,16.6666,2.4595,0.0019,1,false,false
302,2025-10-20T07:51:45.8222253+00:00,16.6666,6.0589,2.9214,2,false,false
303,2025-10-20T07:51:45.8443692+00:00,16.6666,2.7286,11.7277,1,false,false
304,2025-10-20T07:51:45.8539148+00:00,16.6666,2.7019,4.6348,1,false,false
305,2025-10-20T07:51:45.8762034+00:00,16.6666,2.6793,10.2783,1,false,false
306,2025-10-20T07:51:45.8862327+00:00,16.6666,2.6348,3.6881,1,false,false
307,2025-10-20T07:51:45.9087565+00:00,16.6666,2.6865,9.4908,1,false,false
308,2025-10-20T07:51:45.9366954+00:00,16.6666,5.3612,1.4234,2,false,false
309,2025-10-20T07:51:45.9734729+00:00,16.6666,5.3023,4.9235,2,false,false
310,2025-10-20T07:51:46.0042373+00:00,16.6666,5.5141,2.1426,2,false,false
311,2025-10-20T07:51:46.0384844+00:00,16.6666,5.8435,2.7248,2,false,false
