frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
92,2025-10-20T07:17:50.1180830+00:00,16.6666,3.1742,10.8013,1,false,false
93,2025-10-20T07:17:50.1268016+00:00,16.6666,3.0002,3.0377,1,false,false
94,2025-10-20T07:17:50.1498271+00:00,16.6666,2.9933,9.4014,1,false,false
95,2025-10-20T07:17:50.1790236+00:00,16.6666,7.8847,0.3691,2,false,false
96,2025-10-20T07:17:50.2129465+00:00,16.6666,6.2479,2.5953,2,false,false
97,2025-10-20T07:17:50.2403757+00:00,16.6666,3.2266,16.3802,1,false,false
98,2025-10-20T07:17:50.2435540+00:00,16.6666,3.1413,2.9772,1,false,false
99,2025-10-20T07:17:50.2736302+00:00,16.6666,3.1547,16.3712,1,false,false
100,2025-10-20T07:17:50.2766860+00:00,16.6666,3.0195,2.8980,1,false,false
101,2025-10-20T07:17:50.3045729+00:00,16.6666,3.2722,13.8637,1,false,false
102,2025-10-20T07:17:50.3079816+00:00,16.6666,3.3697,0.5088,1,false,false
103,2025-10-20T07:17:50.3376898+00:00,16.6666,3.3183,13.5995,1,false,false
104,2025-10-20T07:17:50.3405874+00:00,16.6666,2.8581,0.2903,1,false,false
105,2025-10-20T07:17:50.3884901+00:00,16.6666,6.8469,10.8697,2,false,false
106,2025-10-20T07:17:50.3920023+00:00,16.6666,3.4700,1.0915,1,false,false
107,2025-10-20T07:17:50.4332931+00:00,16.6666,5.8737,6.6460,2,false,false
108,2025-10-20T07:17:50.4530555+00:00,16.6666,3.1901,12.4272,1,false,false
109,2025-10-20T07:17:50.4572785+00:00,16.6666,3.1702,0.0031,1,false,false
110,2025-10-20T07:17:50.4968089+00:00,16.6666,6.4653,2.9060,2,false,false
111,2025-10-20T07:17:50.5192980+00:00,16.6666,3.5542,11.6358,1,false,false
112,2025-10-20T07:17:50.5243936+00:00,16.6666,3.6035,0.0017,1,false,false
113,2025-10-20T07:17:50.5562933+00:00,16.6666,3.1194,15.7069,1,false,false
114,2025-10-20T07:17:50.5596123+00:00,16.6666,3.2803,2.2267,1,false,false
115,2025-10-20T07:17:50.5854642+00:00,16.6666,3.1427,11.5441,1,false,false
116,2025-10-20T07:17:50.5913415+00:00,16.6666,3.8957,0.0030,1,false,false
117,2025-10-20T07:17:50.6201854+00:00,16.6666,4.1576,11.9176,1,false,false
118,2025-10-20T07:17:50.6244560+00:00,16.6666,3.6792,0.0018,1,false,false
119,2025-10-20T07:17:50.6703440+00:00,16.6666,6.6727,9.2181,2,false,false
120,2025-10-20T07:17:50.6737037+00:00,16.6666,2.9267,0.0019,1,false,false
121,2025-10-20T07:17:50.7158968+00:00,16.6666,6.2084,5.5813,2,false,false
122,2025-10-20T07:17:50.7351280+00:00,16.6666,3.1583,11.1944,1,false,false
123,2025-10-20T07:17:50.7475092+00:00,16.6666,3.1926,6.8790,1,false,false
124,2025-10-20T07:17:50.7675720+00:00,16.6666,3.3151,10.1522,1,false,false
125,2025-10-20T07:17:50.7792164+00:00,16.6666,2.9329,5.5102,1,false,false
126,2025-10-20T07:17:50.8002924+00:00,16.6666,2.9523,9.9000,1,false,false
127,2025-10-20T07:17:50.8140407+00:00,16.6666,4.5894,5.3446,1,false,false
128,2025-10-20T07:17:50.8313413+00:00,16.6666,3.3373,7.2323,1,false,false
129,2025-10-20T07:17:50.8465861+00:00,16.6666,3.2299,5.9167,1,false,false
130,2025-10-20T07:17:50.8640203+00:00,16.6666,3.0619,6.8516,1,false,false
131,2025-10-20T07:17:50.8965193+00:00,16.6666,5.4952,3.5849,2,false,false
132,2025-10-20T07:17:50.9298698+00:00,16.6666,6.3956,2.7005,2,false,false
133,2025-10-20T07:17:50.9613934+00:00,16.6666,6.4068,0.8754,2,false,false
134,2025-10-20T07:17:50.9941957+00:00,16.6666,6.0674,0.5911,2,false,false
135,2025-10-20T07:17:51.0236934+00:00,16.6666,3.0571,16.5254,1,false,false
136,2025-10-20T07:17:51.0267901+00:00,16.6666,3.0585,2.9525,1,false,false
137,2025-10-20T07:17:51.0562875+00:00,16.6666,3.4116,15.4338,1,false,false
138,2025-10-20T07:17:51.0596230+00:00,16.6666,3.3037,2.2087,1,false,false
139,2025-10-20T07:17:51.0878291+00:00,16.6666,3.3223,13.7273,1,false,false
140,2025-10-20T07:17:51.0911129+00:00,16.6666,3.2467,0.4227,1,false,false
141,2025-10-20T07:17:51.1213442+00:00,16.6666,3.8111,13.4174,1,false,false
142,2025-10-20T07:17:51.1248993+00:00,16.6666,3.5139,0.6040,1,false,false
143,2025-10-20T07:17:51.1716207+00:00,16.6666,7.4597,10.0465,2,false,false
144,2025-10-20T07:17:51.1754653+00:00,16.6666,3.8029,0.8805,1,false,false
145,2025-10-20T07:17:51.2172447+00:00,16.6666,7.5547,5.5769,2,false,false
146,2025-10-20T07:17:51.2373849+00:00,16.6666,4.6897,11.9120,1,false,false
147,2025-10-20T07:17:51.2418311+00:00,16.6666,4.3378,0.0430,1,false,false
148,2025-10-20T07:17:51.2813873+00:00,16.6666,8.7623,1.8444,2,false,false
149,2025-10-20T07:17:51.3039998+00:00,16.6666,6.0329,10.5174,1,false,false
150,2025-10-20T07:17:51.3090239+00:00,16.6666,4.9084,0.0024,1,false,false
151,2025-10-20T07:17:51.3403338+00:00,16.6666,5.7776,13.7719,1,false,false
152,2025-10-20T07:17:51.3505376+00:00,16.6666,10.1605,2.9258,1,false,false
153,2025-10-20T07:17:51.3664716+00:00,16.6666,8.0522,4.1988,1,false,false
154,2025-10-20T07:17:51.3803901+00:00,16.6666,5.5593,4.0462,1,false,false
155,2025-10-20T07:17:51.4225700+00:00,16.6666,13.4949,4.9533,2,false,false
156,2025-10-20T07:17:51.4282383+00:00,16.6666,5.6169,1.8317,1,false,false
157,2025-10-20T07:17:51.4662055+00:00,16.6666,9.2859,2.8019,2,false,false
158,2025-10-20T07:17:51.4876997+00:00,16.6666,3.7564,13.1570,1,false,false
159,2025-10-20T07:17:51.4916511+00:00,16.6666,3.9083,0.2921,1,false,false
160,2025-10-20T07:17:51.5285506+00:00,16.6666,6.5959,1.1746,2,false,false
161,2025-10-20T07:17:51.5537561+00:00,16.6666,3.5194,12.7853,1,false,false
162,2025-10-20T07:17:51.5575864+00:00,16.6666,3.4629,0.0037,1,false,false
163,2025-10-20T07:17:51.5895224+00:00,16.6666,4.0961,14.6429,1,false,false
164,2025-10-20T07:17:51.5934212+00:00,16.6666,3.8594,2.1082,1,false,false
165,2025-10-20T07:17:51.6191640+00:00,16.6666,4.1642,10.8755,1,false,false
166,2025-10-20T07:17:51.6252416+00:00,16.6666,4.4501,0.0045,1,false,false
167,2025-10-20T07:17:51.6716416+00:00,16.6666,7.7134,9.8100,2,false,false
168,2025-10-20T07:17:51.6749951+00:00,16.6666,3.2694,0.8957,1,false,false
169,2025-10-20T07:17:51.7197799+00:00,16.6666,7.9444,7.7161,2,false,false
170,2025-10-20T07:17:51.7252020+00:00,16.6666,4.4124,0.0022,1,false,false
171,2025-10-20T07:17:51.7662282+00:00,16.6666,7.7960,4.3105,2,false,false
172,2025-10-20T07:17:51.7853420+00:00,16.6666,3.5858,10.9741,1,false,false
173,2025-10-20T07:17:51.7993308+00:00,16.6666,4.0274,7.8491,1,false,false
174,2025-10-20T07:17:51.8178987+00:00,16.6666,4.3029,9.4782,1,false,false
175,2025-10-20T07:17:51.8305908+00:00,16.6666,3.4022,6.4009,1,false,false
176,2025-10-20T07:17:51.8507686+00:00,16.6666,3.3393,9.9780,1,false,false
177,2025-10-20T07:17:51.8626108+00:00,16.6666,3.4315,5.0596,1,false,false
178,2025-10-20T07:17:51.8828397+00:00,16.6666,3.3590,8.6925,1,false,false
179,2025-10-20T07:17:51.8954913+00:00,16.6666,3.5178,4.5235,1,false,false
180,2025-10-20T07:17:51.9155643+00:00,16.6666,3.5028,7.9414,1,false,false
181,2025-10-20T07:17:51.9466445+00:00,16.6666,6.9019,2.2873,2,false,false
182,2025-10-20T07:17:51.9809048+00:00,16.6666,7.3698,2.7453,2,false,false
183,2025-10-20T07:17:52.0111429+00:00,16.6666,6.8369,0.1848,2,false,false
184,2025-10-20T07:17:52.0461000+00:00,16.6666,8.0156,0.6230,2,false,false
185,2025-10-20T07:17:52.0715528+00:00,16.6666,3.6965,13.7336,1,false,false
186,2025-10-20T07:17:52.0751929+00:00,16.6666,3.5986,0.8043,1,false,false
187,2025-10-20T07:17:52.1077403+00:00,16.6666,4.0916,16.1940,1,false,false
188,2025-10-20T07:17:52.1123592+00:00,16.6666,4.5714,3.6567,1,false,false
189,2025-10-20T07:17:52.1347636+00:00,16.6666,4.3032,9.6673,1,false,false
190,2025-10-20T07:17:52.1446101+00:00,16.6666,3.7699,3.3804,1,false,false
191,2025-10-20T07:17:52.1671259+00:00,16.6666,3.5206,9.4802,1,false,false
192,2025-10-20T07:17:52.1773290+00:00,16.6666,3.9963,2.5420,1,false,false
193,2025-10-20T07:17:52.2180115+00:00,16.6666,6.7414,7.1460,2,false,false
194,2025-10-20T07:17:52.2384535+00:00,16.6666,3.3266,14.3395,1,false,false
195,2025-10-20T07:17:52.2422213+00:00,16.6666,3.7307,1.0346,1,false,false
196,2025-10-20T07:17:52.2845985+00:00,16.6666,8.9280,4.8792,2,false,false
197,2025-10-20T07:17:52.3018840+00:00,16.6666,3.5108,10.9173,1,false,false
198,2025-10-20T07:17:52.3179224+00:00,16.6666,4.0120,9.7842,1,false,false
199,2025-10-20T07:17:52.3339381+00:00,16.6666,3.6312,9.5180,1,false,false
200,2025-10-20T07:17:52.3493357+00:00,16.6666,3.7435,8.1342,1,false,false
201,2025-10-20T07:17:52.3661853+00:00,16.6666,3.7546,8.3076,1,false,false
202,2025-10-20T07:17:52.3815208+00:00,16.6666,3.7180,7.0098,1,false,false
203,2025-10-20T07:17:52.3988481+00:00,16.6666,3.7629,7.6238,1,false,false
204,2025-10-20T07:17:52.4153358+00:00,16.6666,4.0913,7.0838,1,false,false
205,2025-10-20T07:17:52.4306613+00:00,16.6666,3.8856,5.9852,1,false,false
206,2025-10-20T07:17:52.4466537+00:00,16.6666,3.4059,5.7917,1,false,false
207,2025-10-20T07:17:52.4826289+00:00,16.6666,7.4851,4.3455,2,false,false
208,2025-10-20T07:17:52.5081548+00:00,16.6666,4.0960,16.5967,1,false,false
209,2025-10-20T07:17:52.5145069+00:00,16.6666,6.3109,4.0695,1,false,false
210,2025-10-20T07:17:52.5397555+00:00,16.6666,3.6730,15.2867,1,false,false
211,2025-10-20T07:17:52.5435829+00:00,16.6666,3.7866,2.3378,1,false,false
212,2025-10-20T07:17:52.5784762+00:00,16.6666,6.6228,1.0551,2,false,false
213,2025-10-20T07:17:52.6047281+00:00,16.6666,3.7296,13.5397,1,false,false
214,2025-10-20T07:17:52.6086525+00:00,16.6666,3.8856,0.6362,1,false,false
215,2025-10-20T07:17:52.6388711+00:00,16.6666,3.6455,14.4350,1,false,false
216,2025-10-20T07:17:52.6431425+00:00,16.6666,4.2395,1.4432,1,false,false
217,2025-10-20T07:17:52.6687990+00:00,16.6666,3.7701,10.9024,1,false,false
218,2025-10-20T07:17:52.6746204+00:00,16.6666,3.8107,0.0038,1,false,false
219,2025-10-20T07:17:52.7221961+00:00,16.6666,7.9975,10.0703,2,false,false
220,2025-10-20T07:17:52.7262628+00:00,16.6666,4.0296,1.4374,1,false,false
221,2025-10-20T07:17:52.7670851+00:00,16.6666,7.6532,5.3074,2,false,false
222,2025-10-20T07:17:52.7863625+00:00,16.6666,3.2685,12.2963,1,false,false
223,2025-10-20T07:17:52.7905495+00:00,16.6666,3.0836,0.0044,1,false,false
224,2025-10-20T07:17:52.8310956+00:00,16.6666,6.5635,3.7396,2,false,false
225,2025-10-20T07:17:52.8516513+00:00,16.6666,3.5665,10.6232,1,false,false
226,2025-10-20T07:17:52.8636228+00:00,16.6666,3.7120,5.7808,1,false,false
227,2025-10-20T07:17:52.8836366+00:00,16.6666,3.0713,9.7689,1,false,false
228,2025-10-20T07:17:52.8947382+00:00,16.6666,2.9388,4.3350,1,false,false
229,2025-10-20T07:17:52.9163191+00:00,16.6666,2.9366,9.2561,1,false,false
230,2025-10-20T07:17:52.9455611+00:00,16.6666,6.1681,1.9286,2,false,false
231,2025-10-20T07:17:52.9815125+00:00,16.6666,6.3993,4.3168,2,false,false
232,2025-10-20T07:17:53.0078118+00:00,16.6666,3.8076,16.5370,1,false,false
233,2025-10-20T07:17:53.0115061+00:00,16.6666,3.6496,3.7230,1,false,false
234,2025-10-20T07:17:53.0454629+00:00,16.6666,6.9926,1.0056,2,false,false
235,2025-10-20T07:17:53.0731159+00:00,16.6666,3.7134,15.2578,1,false,false
236,2025-10-20T07:17:53.0767398+00:00,16.6666,3.5748,2.3681,1,false,false
237,2025-10-20T07:17:53.1066141+00:00,16.6666,3.5996,15.5331,1,false,false
238,2025-10-20T07:17:53.1101576+00:00,16.6666,3.4656,2.5585,1,false,false
239,2025-10-20T07:17:53.1380486+00:00,16.6666,3.8200,13.3126,1,false,false
240,2025-10-20T07:17:53.1415558+00:00,16.6666,3.4626,0.6261,1,false,false
241,2025-10-20T07:17:53.1695050+00:00,16.6666,3.4823,11.8890,1,false,false
242,2025-10-20T07:17:53.1742993+00:00,16.6666,3.4794,0.0027,1,false,false
243,2025-10-20T07:17:53.2185183+00:00,16.6666,5.7474,8.6382,2,false,false
244,2025-10-20T07:17:53.2357811+00:00,16.6666,2.8484,12.1364,1,false,false
245,2025-10-20T07:17:53.2406062+00:00,16.6666,3.1374,0.0023,1,false,false
246,2025-10-20T07:17:53.2809302+00:00,16.6666,6.1348,3.9983,2,false,false
247,2025-10-20T07:17:53.3023832+00:00,16.6666,3.0212,11.8963,1,false,false
248,2025-10-20T07:17:53.3073622+00:00,16.6666,3.2226,0.0036,1,false,false
249,2025-10-20T07:17:53.3406479+00:00,16.6666,3.3379,16.5050,1,false,false
250,2025-10-20T07:17:53.3437751+00:00,16.6666,3.0921,3.2177,1,false,false
251,2025-10-20T07:17:53.3686993+00:00,16.6666,2.9155,11.6523,1,false,false
252,2025-10-20T07:17:53.3759640+00:00,16.6666,2.9316,2.2307,1,false,false
253,2025-10-20T07:17:53.4029664+00:00,16.6666,4.5274,10.9210,1,false,false
254,2025-10-20T07:17:53.4075713+00:00,16.6666,3.4328,0.0043,1,false,false
255,2025-10-20T07:17:53.4540280+00:00,16.6666,6.8143,9.7460,2,false,false
256,2025-10-20T07:17:53.4574426+00:00,16.6666,3.3055,0.0020,1,false,false
257,2025-10-20T07:17:53.5009976+00:00,16.6666,6.5445,6.9852,2,false,false
258,2025-10-20T07:17:53.5190010+00:00,16.6666,3.1516,11.7144,1,false,false
259,2025-10-20T07:17:53.5242000+00:00,16.6666,3.3924,0.0028,1,false,false
260,2025-10-20T07:17:53.5635358+00:00,16.6666,6.9424,2.4581,2,false,false
261,2025-10-20T07:17:53.5850368+00:00,16.6666,3.6368,10.5960,1,false,false
262,2025-10-20T07:17:53.5958789+00:00,16.6666,3.4851,4.9201,1,false,false
263,2025-10-20T07:17:53.6174042+00:00,16.6666,3.6297,9.6256,1,false,false
264,2025-10-20T07:17:53.6275359+00:00,16.6666,3.1295,3.6013,1,false,false
265,2025-10-20T07:17:53.6506078+00:00,16.6666,3.4679,9.6700,1,false,false
266,2025-10-20T07:17:53.6600738+00:00,16.6666,3.4315,2.5045,1,false,false
267,2025-10-20T07:17:53.7017426+00:00,16.6666,6.9096,7.3628,2,false,false
268,2025-10-20T07:17:53.7213285+00:00,16.6666,4.0563,13.1327,1,false,false
269,2025-10-20T07:17:53.7247734+00:00,16.6666,3.4057,0.5638,1,false,false
270,2025-10-20T07:17:53.7645346+00:00,16.6666,6.3551,4.0393,2,false,false
271,2025-10-20T07:17:53.7855963+00:00,16.6666,3.0245,11.7670,1,false,false
272,2025-10-20T07:17:53.7907103+00:00,16.6666,3.2402,0.0019,1,false,false
273,2025-10-20T07:17:53.8268771+00:00,16.6666,5.9632,0.1114,2,false,false
274,2025-10-20T07:17:53.8518269+00:00,16.6666,3.2031,11.1482,1,false,false
275,2025-10-20T07:17:53.8597060+00:00,16.6666,3.2242,2.3409,1,false,false
276,2025-10-20T07:17:53.9022021+00:00,16.6666,6.0783,8.6543,2,false,false
277,2025-10-20T07:17:53.9072381+00:00,16.6666,3.0969,0.0027,1,false,false
278,2025-10-20T07:17:53.9523326+00:00,16.6666,6.4187,8.4440,2,false,false
279,2025-10-20T07:17:53.9576384+00:00,16.6666,3.4939,0.0027,1,false,false
280,2025-10-20T07:17:53.9990380+00:00,16.6666,6.6090,4.9521,2,false,false
281,2025-10-20T07:17:54.0176062+00:00,16.6666,2.9367,10.5333,1,false,false
282,2025-10-20T07:17:54.0315559+00:00,16.6666,3.1668,7.5857,1,false,false
283,2025-10-20T07:17:54.0514611+00:00,16.6666,4.2423,9.7464,1,false,false
284,2025-10-20T07:17:54.0626965+00:00,16.6666,3.1712,5.3872,1,false,false
285,2025-10-20T07:17:54.0836225+00:00,16.6666,3.0858,9.7284,1,false,false
286,2025-10-20T07:17:54.0941743+00:00,16.6666,3.0809,3.6179,1,false,false
287,2025-10-20T07:17:54.1165729+00:00,16.6666,3.3208,9.1083,1,false,false
288,2025-10-20T07:17:54.1443722+00:00,16.6666,6.0854,0.8076,2,false,false
289,2025-10-20T07:17:54.1807015+00:00,16.6666,5.3276,4.5676,2,false,false
290,2025-10-20T07:17:54.2075672+00:00,16.6666,3.4861,16.6074,1,false,false
291,2025-10-20T07:17:54.2112669+00:00,16.6666,3.6638,3.4600,1,false,false
292,2025-10-20T07:17:54.2464851+00:00,16.6666,8.5939,0.4124,2,false,false
293,2025-10-20T07:17:54.2711083+00:00,16.6666,3.8199,13.1121,1,false,false
294,2025-10-20T07:17:54.2743916+00:00,16.6666,3.2429,0.3382,1,false,false
295,2025-10-20T07:17:54.3072351+00:00,16.6666,3.1285,16.6308,1,false,false
296,2025-10-20T07:17:54.3103570+00:00,16.6666,3.0867,3.1289,1,false,false
297,2025-10-20T07:17:54.3359295+00:00,16.6666,3.4375,11.6807,1,false,false
298,2025-10-20T07:17:54.3410798+00:00,16.6666,3.5923,0.0040,1,false,false
299,2025-10-20T07:17:54.3875089+00:00,16.6666,6.8145,9.8817,2,false,false
300,2025-10-20T07:17:54.3910728+00:00,16.6666,3.5207,0.0708,1,false,false
301,2025-10-20T07:17:54.4347945+00:00,16.6666,6.9919,6.9727,2,false,false
302,2025-10-20T07:17:54.4518422+00:00,16.6666,3.8998,10.4637,1,false,false
303,2025-10-20T07:17:54.4658536+00:00,16.6666,3.0882,8.6245,1,false,false
304,2025-10-20T07:17:54.4844711+00:00,16.6666,3.5163,10.1426,1,false,false
305,2025-10-20T07:17:54.4984014+00:00,16.6666,3.4025,7.5236,1,false,false
306,2025-10-20T07:17:54.5167102+00:00,16.6666,3.2730,9.2888,1,false,false
307,2025-10-20T07:17:54.5308026+00:00,16.6666,3.5785,6.4140,1,false,false
308,2025-10-20T07:17:54.5487343+00:00,16.6666,3.8221,7.4328,1,false,false
309,2025-10-20T07:17:54.5634690+00:00,16.6666,3.8369,5.4844,1,false,false
310,2025-10-20T07:17:54.5813947+00:00,16.6666,4.1796,6.4028,1,false,false
311,2025-10-20T07:17:54.6150676+00:00,16.6666,7.4058,3.5156,2,false,false
312,2025-10-20T07:17:54.6453710+00:00,16.6666,6.9899,0.8999,2,false,false
313,2025-10-20T07:17:54.6803241+00:00,16.6666,7.6040,1.9045,2,false,false
