frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
177,2025-10-20T07:15:26.0405999+00:00,16.6666,4.4157,2.3490,1,false,false
178,2025-10-20T07:15:26.0710276+00:00,16.6666,4.9420,15.5827,1,false,false
179,2025-10-20T07:15:26.0759111+00:00,16.6666,4.8321,3.9114,1,false,false
180,2025-10-20T07:15:26.0946626+00:00,16.6666,4.4487,6.3772,1,false,false
181,2025-10-20T07:15:26.1115701+00:00,16.6666,4.8542,6.2095,1,false,false
182,2025-10-20T07:15:26.1284320+00:00,16.6666,5.4874,5.7664,1,false,false
183,2025-10-20T07:15:26.1432394+00:00,16.6666,5.2593,4.1307,1,false,false
184,2025-10-20T07:15:26.1656229+00:00,16.6666,6.0630,9.0536,1,false,false
185,2025-10-20T07:15:26.1720983+00:00,16.6666,4.9243,0.0035,1,false,false
186,2025-10-20T07:15:26.2010563+00:00,16.6666,3.9317,13.2862,1,false,false
187,2025-10-20T07:15:26.2051755+00:00,16.6666,4.0763,0.5985,1,false,false
188,2025-10-20T07:15:26.2415186+00:00,16.6666,6.9255,0.7571,2,false,false
189,2025-10-20T07:15:26.2762627+00:00,16.6666,7.1859,1.9086,2,false,false
190,2025-10-20T07:15:26.3044444+00:00,16.6666,4.5795,16.0265,1,false,false
191,2025-10-20T07:15:26.3091040+00:00,16.6666,4.6166,3.9843,1,false,false
192,2025-10-20T07:15:26.3442957+00:00,16.6666,9.7539,0.7048,2,false,false
193,2025-10-20T07:15:26.3654098+00:00,16.6666,4.3909,10.5126,1,false,false
194,2025-10-20T07:15:26.3718167+00:00,16.6666,4.6352,0.0044,1,false,false
195,2025-10-20T07:15:26.4168550+00:00,16.6666,8.3249,8.0211,2,false,false
196,2025-10-20T07:15:26.4216761+00:00,16.6666,4.5040,0.0032,1,false,false
197,2025-10-20T07:15:26.4666884+00:00,16.6666,11.0490,5.1296,2,false,false
198,2025-10-20T07:15:26.4755424+00:00,16.6666,8.3645,0.0018,1,false,false
199,2025-10-20T07:15:26.5089371+00:00,16.6666,10.3339,14.7644,1,false,false
200,2025-10-20T07:15:26.5149822+00:00,16.6666,5.9991,8.4765,1,false,false
201,2025-10-20T07:15:26.5356723+00:00,16.6666,4.8249,13.6738,1,false,false
202,2025-10-20T07:15:26.5410644+00:00,16.6666,5.1455,2.0782,1,false,false
203,2025-10-20T07:15:26.5785102+00:00,16.6666,9.2245,2.1128,2,false,false
204,2025-10-20T07:15:26.6028519+00:00,16.6666,4.5690,14.4428,1,false,false
205,2025-10-20T07:15:26.6097291+00:00,16.6666,6.8336,2.3895,1,false,false
206,2025-10-20T07:15:26.6332779+00:00,16.6666,3.5491,12.5577,1,false,false
207,2025-10-20T07:15:26.6375055+00:00,16.6666,3.6636,0.0019,1,false,false
208,2025-10-20T07:15:26.6822304+00:00,16.6666,8.3224,6.7306,2,false,false
209,2025-10-20T07:15:26.6879363+00:00,16.6666,4.0946,0.0031,1,false,false
210,2025-10-20T07:15:26.7186276+00:00,16.6666,3.9691,14.1493,1,false,false
211,2025-10-20T07:15:26.7224390+00:00,16.6666,3.7714,1.4966,1,false,false
212,2025-10-20T07:15:26.7628576+00:00,16.6666,8.7740,3.5682,2,false,false
213,2025-10-20T07:15:26.7814391+00:00,16.6666,4.1882,10.0763,1,false,false
214,2025-10-20T07:15:26.7966349+00:00,16.6666,5.1117,7.6800,1,false,false
215,2025-10-20T07:15:26.8156543+00:00,16.6666,4.6482,10.4933,1,false,false
216,2025-10-20T07:15:26.8219182+00:00,16.6666,4.7368,0.0041,1,false,false
217,2025-10-20T07:15:26.8507765+00:00,16.6666,4.2506,12.6792,1,false,false
218,2025-10-20T07:15:26.8554704+00:00,16.6666,4.6485,0.3111,1,false,false
219,2025-10-20T07:15:26.8815711+00:00,16.6666,3.6792,10.7168,1,false,false
220,2025-10-20T07:15:26.8926037+00:00,16.6666,3.5962,5.1645,1,false,false
221,2025-10-20T07:15:26.9109236+00:00,16.6666,3.9217,6.4936,1,false,false
222,2025-10-20T07:15:26.9264837+00:00,16.6666,4.1212,5.1885,1,false,false
223,2025-10-20T07:15:26.9446463+00:00,16.6666,4.4447,6.3562,1,false,false
224,2025-10-20T07:15:26.9593977+00:00,16.6666,3.9465,4.9387,1,false,false
225,2025-10-20T07:15:26.9783119+00:00,16.6666,4.1680,6.9657,1,false,false
226,2025-10-20T07:15:26.9962001+00:00,16.6666,4.3890,7.9685,1,false,false
227,2025-10-20T07:15:27.0106355+00:00,16.6666,4.3501,5.7586,1,false,false
228,2025-10-20T07:15:27.0318605+00:00,16.6666,3.8305,10.8524,1,false,false
229,2025-10-20T07:15:27.0377208+00:00,16.6666,3.8738,0.0038,1,false,false
230,2025-10-20T07:15:27.0702705+00:00,16.6666,4.3300,15.4250,1,false,false
231,2025-10-20T07:15:27.0742623+00:00,16.6666,3.9449,3.1377,1,false,false
232,2025-10-20T07:15:27.0969246+00:00,16.6666,3.8459,9.2342,1,false,false
233,2025-10-20T07:15:27.1108045+00:00,16.6666,4.5446,5.7482,1,false,false
234,2025-10-20T07:15:27.1338617+00:00,16.6666,7.5759,9.0068,1,false,false
235,2025-10-20T07:15:27.1388459+00:00,16.6666,4.4320,0.5687,1,false,false
236,2025-10-20T07:15:27.1671997+00:00,16.6666,4.9295,11.7579,1,false,false
237,2025-10-20T07:15:27.1714357+00:00,16.6666,4.1922,0.0653,1,false,false
238,2025-10-20T07:15:27.1995215+00:00,16.6666,4.5580,11.1174,1,false,false
239,2025-10-20T07:15:27.2052320+00:00,16.6666,4.6060,0.0041,1,false,false
240,2025-10-20T07:15:27.2335027+00:00,16.6666,4.3201,12.0033,1,false,false
241,2025-10-20T07:15:27.2378877+00:00,16.6666,4.0369,0.0024,1,false,false
242,2025-10-20T07:15:27.2689508+00:00,16.6666,4.3196,14.1180,1,false,false
243,2025-10-20T07:15:27.2741672+00:00,16.6666,4.6851,1.8156,1,false,false
244,2025-10-20T07:15:27.3008562+00:00,16.6666,5.1538,11.8567,1,false,false
245,2025-10-20T07:15:27.3066569+00:00,16.6666,5.6582,0.4839,1,false,false
246,2025-10-20T07:15:27.3462273+00:00,16.6666,10.2843,2.0929,2,false,false
247,2025-10-20T07:15:27.3658877+00:00,16.6666,4.2782,11.0957,1,false,false
248,2025-10-20T07:15:27.3712997+00:00,16.6666,4.1142,0.0027,1,false,false
249,2025-10-20T07:15:27.4118288+00:00,16.6666,8.8695,2.4436,2,false,false
250,2025-10-20T07:15:27.4299284+00:00,16.6666,4.5894,8.1578,1,false,false
251,2025-10-20T07:15:27.4463765+00:00,16.6666,4.2555,8.2761,1,false,false
252,2025-10-20T07:15:27.4614699+00:00,16.6666,3.9942,6.9636,1,false,false
253,2025-10-20T07:15:27.4790269+00:00,16.6666,4.2225,7.6244,1,false,false
254,2025-10-20T07:15:27.4965628+00:00,16.6666,4.5624,8.1520,1,false,false
255,2025-10-20T07:15:27.5076563+00:00,16.6666,4.3458,2.7778,1,false,false
256,2025-10-20T07:15:27.5331784+00:00,16.6666,4.2471,11.7507,1,false,false
257,2025-10-20T07:15:27.5379918+00:00,16.6666,4.1401,0.0039,1,false,false
258,2025-10-20T07:15:27.5786661+00:00,16.6666,8.8273,2.6540,2,false,false
259,2025-10-20T07:15:27.5957871+00:00,16.6666,4.0819,7.8543,1,false,false
260,2025-10-20T07:15:27.6154807+00:00,16.6666,6.1307,8.8316,1,false,false
261,2025-10-20T07:15:27.6255492+00:00,16.6666,8.3041,0.0608,1,false,false
262,2025-10-20T07:15:27.6467824+00:00,16.6666,3.8876,9.0439,1,false,false
263,2025-10-20T07:15:27.6587192+00:00,16.6666,3.9831,4.2195,1,false,false
264,2025-10-20T07:15:27.6831860+00:00,16.6666,5.0537,10.9466,1,false,false
265,2025-10-20T07:15:27.6879971+00:00,16.6666,4.1436,0.0028,1,false,false
266,2025-10-20T07:15:27.7155185+00:00,16.6666,3.8906,11.1115,1,false,false
267,2025-10-20T07:15:27.7206514+00:00,16.6666,3.4640,0.0037,1,false,false
268,2025-10-20T07:15:27.7525941+00:00,16.6666,3.7608,14.9806,1,false,false
269,2025-10-20T07:15:27.7582857+00:00,16.6666,5.6494,2.1213,1,false,false
270,2025-10-20T07:15:27.7790437+00:00,16.6666,4.1878,7.6698,1,false,false
271,2025-10-20T07:15:27.7939486+00:00,16.6666,3.4778,6.6213,1,false,false
272,2025-10-20T07:15:27.8165222+00:00,16.6666,3.3059,12.7008,1,false,false
273,2025-10-20T07:15:27.8204678+00:00,16.6666,3.2859,0.0022,1,false,false
274,2025-10-20T07:15:27.8530251+00:00,16.6666,3.8312,15.3443,1,false,false
275,2025-10-20T07:15:27.8564151+00:00,16.6666,3.3526,2.5444,1,false,false
276,2025-10-20T07:15:27.8863002+00:00,16.6666,3.3008,15.8145,1,false,false
277,2025-10-20T07:15:27.8893712+00:00,16.6666,3.0331,2.4910,1,false,false
278,2025-10-20T07:15:27.9269244+00:00,16.6666,6.8905,2.8452,2,false,false
279,2025-10-20T07:15:27.9456039+00:00,16.6666,3.5695,8.1843,1,false,false
280,2025-10-20T07:15:27.9596265+00:00,16.6666,3.4935,5.6144,1,false,false
281,2025-10-20T07:15:27.9775415+00:00,16.6666,3.4777,6.8772,1,false,false
282,2025-10-20T07:15:28.0112276+00:00,16.6666,6.8643,3.8443,2,false,false
283,2025-10-20T07:15:28.0281298+00:00,16.6666,3.5515,7.3927,1,false,false
284,2025-10-20T07:15:28.0442198+00:00,16.6666,4.0636,6.3044,1,false,false
285,2025-10-20T07:15:28.0627213+00:00,16.6666,4.3306,7.8668,1,false,false
286,2025-10-20T07:15:28.0766257+00:00,16.6666,4.4374,5.0005,1,false,false
287,2025-10-20T07:15:28.0946990+00:00,16.6666,4.0678,6.7533,1,false,false
288,2025-10-20T07:15:28.1284184+00:00,16.6666,8.5970,2.6356,2,false,false
289,2025-10-20T07:15:28.1604888+00:00,16.6666,7.7705,2.1974,2,false,false
290,2025-10-20T07:15:28.1914592+00:00,16.6666,7.1999,0.4032,2,false,false
291,2025-10-20T07:15:28.2250509+00:00,16.6666,6.9433,0.9181,2,false,false
292,2025-10-20T07:15:28.2530464+00:00,16.6666,3.3135,15.8803,1,false,false
293,2025-10-20T07:15:28.2571184+00:00,16.6666,4.0296,2.5653,1,false,false
294,2025-10-20T07:15:28.2854705+00:00,16.6666,3.5422,14.7379,1,false,false
295,2025-10-20T07:15:28.2890185+00:00,16.6666,3.5072,1.6577,1,false,false
296,2025-10-20T07:15:28.3317635+00:00,16.6666,7.1941,7.3792,2,false,false
297,2025-10-20T07:15:28.3498996+00:00,16.6666,3.4470,12.5994,1,false,false
298,2025-10-20T07:15:28.3538962+00:00,16.6666,3.3715,0.0016,1,false,false
299,2025-10-20T07:15:28.3970458+00:00,16.6666,7.5465,5.6426,2,false,false
300,2025-10-20T07:15:28.4166872+00:00,16.6666,5.6139,10.5467,1,false,false
301,2025-10-20T07:15:28.4212977+00:00,16.6666,4.0930,0.0144,1,false,false
302,2025-10-20T07:15:28.4672613+00:00,16.6666,7.9250,8.8031,2,false,false
303,2025-10-20T07:15:28.4714782+00:00,16.6666,4.1732,0.1135,1,false,false
304,2025-10-20T07:15:28.5134591+00:00,16.6666,7.3806,5.5555,2,false,false
305,2025-10-20T07:15:28.5304423+00:00,16.6666,3.4582,9.7976,1,false,false
306,2025-10-20T07:15:28.5461087+00:00,16.6666,3.4163,8.8376,1,false,false
307,2025-10-20T07:15:28.5760750+00:00,16.6666,7.0243,1.8626,2,false,false
308,2025-10-20T07:15:28.6099388+00:00,16.6666,6.3293,3.0874,2,false,false
309,2025-10-20T07:15:28.6412464+00:00,16.6666,7.1431,0.2441,2,false,false
310,2025-10-20T07:15:28.6655459+00:00,16.6666,3.8609,11.1579,1,false,false
311,2025-10-20T07:15:28.6711346+00:00,16.6666,3.9372,0.0031,1,false,false
