frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
69,2025-10-20T06:39:47.3556650+00:00,16.6666,6.1850,7.4341,2,false,false
70,2025-10-20T06:39:47.3752227+00:00,16.6666,3.9965,12.5105,1,false,false
71,2025-10-20T06:39:47.3790167+00:00,16.6666,3.6336,0.0023,1,false,false
72,2025-10-20T06:39:47.4066706+00:00,16.6666,3.3279,11.2947,1,false,false
73,2025-10-20T06:39:47.4257373+00:00,16.6666,3.2686,13.6957,1,false,false
74,2025-10-20T06:39:47.4289034+00:00,16.6666,3.0547,0.4717,1,false,false
75,2025-10-20T06:39:47.4577398+00:00,16.6666,2.9870,12.7068,1,false,false
76,2025-10-20T06:39:47.4617964+00:00,16.6666,3.0841,0.0020,1,false,false
77,2025-10-20T06:39:47.4908882+00:00,16.6666,3.3926,12.1171,1,false,false
78,2025-10-20T06:39:47.4952611+00:00,16.6666,3.2165,0.0022,1,false,false
79,2025-10-20T06:39:47.5414895+00:00,16.6666,5.0178,11.0930,2,false,false
80,2025-10-20T06:39:47.5445398+00:00,16.6666,2.4966,0.0019,1,false,false
81,2025-10-20T06:39:47.5896427+00:00,16.6666,4.3048,9.9618,2,false,false
82,2025-10-20T06:39:47.6078485+00:00,16.6666,2.3951,13.4084,1,false,false
83,2025-10-20T06:39:47.6110927+00:00,16.6666,2.3812,0.0008,1,false,false
84,2025-10-20T06:39:47.6416275+00:00,16.6666,2.7773,13.4686,1,false,false
85,2025-10-20T06:39:47.6449298+00:00,16.6666,2.8828,0.0020,1,false,false
86,2025-10-20T06:39:47.6753651+00:00,16.6666,3.2403,13.4100,1,false,false
87,2025-10-20T06:39:47.6787991+00:00,16.6666,3.4091,0.0103,1,false,false
88,2025-10-20T06:39:47.7087379+00:00,16.6666,3.3816,13.3047,1,false,false
89,2025-10-20T06:39:47.7119720+00:00,16.6666,3.2036,0.0543,1,false,false
90,2025-10-20T06:39:47.7439164+00:00,16.6666,2.6500,15.8850,1,false,false
91,2025-10-20T06:39:47.7465952+00:00,16.6666,2.6553,1.8956,1,false,false
92,2025-10-20T06:39:47.7765179+00:00,16.6666,2.8638,14.9394,1,false,false
93,2025-10-20T06:39:47.7793465+00:00,16.6666,2.8045,1.1638,1,false,false
94,2025-10-20T06:39:47.8063579+00:00,16.6666,2.4262,11.8850,1,false,false
95,2025-10-20T06:39:47.8132270+00:00,16.6666,2.2506,2.2659,1,false,false
96,2025-10-20T06:39:47.8483748+00:00,16.6666,4.7107,1.6130,2,false,false
97,2025-10-20T06:39:47.8780921+00:00,16.6666,2.9651,16.4109,1,false,false
98,2025-10-20T06:39:47.8826199+00:00,16.6666,4.4993,2.7383,1,false,false
99,2025-10-20T06:39:47.9099993+00:00,16.6666,3.8190,14.1246,1,false,false
100,2025-10-20T06:39:47.9137604+00:00,16.6666,3.7235,1.3168,1,false,false
101,2025-10-20T06:39:47.9499959+00:00,16.6666,6.7710,1.1746,2,false,false
102,2025-10-20T06:39:47.9748346+00:00,16.6666,2.7973,13.3228,1,false,false
103,2025-10-20T06:39:47.9782441+00:00,16.6666,2.8599,0.0018,1,false,false
104,2025-10-20T06:39:48.0093580+00:00,16.6666,2.3388,14.9726,1,false,false
105,2025-10-20T06:39:48.0115680+00:00,16.6666,2.1930,0.6641,1,false,false
106,2025-10-20T06:39:48.0476476+00:00,16.6666,4.4225,1.1679,2,false,false
107,2025-10-20T06:39:48.0740261+00:00,16.6666,2.2962,13.0087,1,false,false
108,2025-10-20T06:39:48.0777918+00:00,16.6666,2.4045,0.0014,1,false,false
109,2025-10-20T06:39:48.1105774+00:00,16.6666,3.0393,15.4850,1,false,false
110,2025-10-20T06:39:48.1136117+00:00,16.6666,3.0060,1.8852,1,false,false
111,2025-10-20T06:39:48.1387088+00:00,16.6666,3.1141,10.2063,1,false,false
112,2025-10-20T06:39:48.1505750+00:00,16.6666,3.2106,5.2936,1,false,false
113,2025-10-20T06:39:48.1727301+00:00,16.6666,3.0855,10.9022,1,false,false
114,2025-10-20T06:39:48.1797432+00:00,16.6666,3.0630,1.2908,1,false,false
115,2025-10-20T06:39:48.2087293+00:00,16.6666,3.1069,13.5694,1,false,false
116,2025-10-20T06:39:48.2117924+00:00,16.6666,3.0323,0.0366,1,false,false
117,2025-10-20T06:39:48.2550465+00:00,16.6666,5.5449,7.4504,2,false,false
118,2025-10-20T06:39:48.2640448+00:00,16.6666,2.7597,2.5684,1,false,false
119,2025-10-20T06:39:48.2916990+00:00,16.6666,2.5678,13.4629,1,false,false
120,2025-10-20T06:39:48.2945822+00:00,16.6666,2.5320,0.0017,1,false,false
121,2025-10-20T06:39:48.3275813+00:00,16.6666,2.5794,16.2813,1,false,false
122,2025-10-20T06:39:48.3301321+00:00,16.6666,2.5280,2.2215,1,false,false
123,2025-10-20T06:39:48.3550037+00:00,16.6666,2.3803,10.5700,1,false,false
124,2025-10-20T06:39:48.3693275+00:00,16.6666,2.5383,8.0680,1,false,false
125,2025-10-20T06:39:48.3839946+00:00,16.6666,2.6693,5.9374,1,false,false
126,2025-10-20T06:39:48.4150414+00:00,16.6666,5.1943,1.1275,2,false,false
127,2025-10-20T06:39:48.4506353+00:00,16.6666,4.4766,4.1079,2,false,false
128,2025-10-20T06:39:48.4843577+00:00,16.6666,4.9636,4.0085,2,false,false
129,2025-10-20T06:39:48.5058796+00:00,16.6666,2.2639,11.5641,1,false,false
130,2025-10-20T06:39:48.5164951+00:00,16.6666,2.1284,5.6501,1,false,false
131,2025-10-20T06:39:48.5392366+00:00,16.6666,3.1091,10.7404,1,false,false
132,2025-10-20T06:39:48.5520045+00:00,16.6666,2.2439,7.7084,1,false,false
133,2025-10-20T06:39:48.5716023+00:00,16.6666,2.2026,10.6807,1,false,false
134,2025-10-20T06:39:48.5874072+00:00,16.6666,2.1819,9.8400,1,false,false
135,2025-10-20T06:39:48.6007101+00:00,16.6666,2.1111,6.5462,1,false,false
136,2025-10-20T06:39:48.6306436+00:00,16.6666,4.2690,0.9842,2,false,false
137,2025-10-20T06:39:48.6638088+00:00,16.6666,3.8331,1.2554,2,false,false
138,2025-10-20T06:39:48.6920523+00:00,16.6666,1.8091,14.8559,1,false,false
139,2025-10-20T06:39:48.6938054+00:00,16.6666,1.7334,0.0201,1,false,false
140,2025-10-20T06:39:48.7366482+00:00,16.6666,3.4305,7.8321,2,false,false
141,2025-10-20T06:39:48.7572738+00:00,16.6666,1.6882,13.5328,1,false,false
142,2025-10-20T06:39:48.7603695+00:00,16.6666,1.6504,0.0007,1,false,false
143,2025-10-20T06:39:48.8048295+00:00,16.6666,3.8344,8.9380,2,false,false
144,2025-10-20T06:39:48.8202129+00:00,16.6666,2.0033,9.4882,1,false,false
145,2025-10-20T06:39:48.8318958+00:00,16.6666,2.2535,4.2522,1,false,false
146,2025-10-20T06:39:48.8583966+00:00,16.6666,2.6577,13.6823,1,false,false
147,2025-10-20T06:39:48.8613527+00:00,16.6666,2.6254,0.0018,1,false,false
148,2025-10-20T06:39:48.8920001+00:00,16.6666,2.8010,13.8076,1,false,false
149,2025-10-20T06:39:48.8948585+00:00,16.6666,2.7983,0.0014,1,false,false
150,2025-10-20T06:39:48.9339870+00:00,16.6666,5.9813,2.6127,2,false,false
151,2025-10-20T06:39:48.9529277+00:00,16.6666,3.1446,7.7181,1,false,false
152,2025-10-20T06:39:48.9673084+00:00,16.6666,3.0499,5.5299,1,false,false
153,2025-10-20T06:39:48.9881882+00:00,16.6666,3.5154,9.2796,1,false,false
154,2025-10-20T06:39:48.9972257+00:00,16.6666,3.0456,2.1174,1,false,false
155,2025-10-20T06:39:49.0245371+00:00,16.6666,3.1028,12.7079,1,false,false
156,2025-10-20T06:39:49.0283183+00:00,16.6666,2.9239,0.0012,1,false,false
157,2025-10-20T06:39:49.0602878+00:00,16.6666,2.6774,15.5493,1,false,false
158,2025-10-20T06:39:49.0628309+00:00,16.6666,2.5204,1.5853,1,false,false
159,2025-10-20T06:39:49.1053219+00:00,16.6666,4.6768,8.5871,2,false,false
160,2025-10-20T06:39:49.1257145+00:00,16.6666,2.2315,14.7591,1,false,false
161,2025-10-20T06:39:49.1277122+00:00,16.6666,1.9814,0.3423,1,false,false
162,2025-10-20T06:39:49.1705437+00:00,16.6666,4.4964,7.3212,2,false,false
163,2025-10-20T06:39:49.1909680+00:00,16.6666,2.7818,12.7957,1,false,false
164,2025-10-20T06:39:49.1940981+00:00,16.6666,2.0410,0.0011,1,false,false
165,2025-10-20T06:39:49.2342642+00:00,16.6666,4.6035,4.2671,2,false,false
166,2025-10-20T06:39:49.2570936+00:00,16.6666,2.4150,12.6199,1,false,false
167,2025-10-20T06:39:49.2611127+00:00,16.6666,2.3879,0.0018,1,false,false
168,2025-10-20T06:39:49.2978293+00:00,16.6666,4.7298,1.0386,2,false,false
169,2025-10-20T06:39:49.3209589+00:00,16.6666,2.5215,9.7089,1,false,false
170,2025-10-20T06:39:49.3332576+00:00,16.6666,2.7508,5.1101,1,false,false
171,2025-10-20T06:39:49.3578425+00:00,16.6666,2.7792,12.9983,1,false,false
172,2025-10-20T06:39:49.3617935+00:00,16.6666,3.0606,0.0023,1,false,false
173,2025-10-20T06:39:49.3912310+00:00,16.6666,2.9327,12.9023,1,false,false
174,2025-10-20T06:39:49.3948246+00:00,16.6666,2.7625,0.0014,1,false,false
175,2025-10-20T06:39:49.4242079+00:00,16.6666,3.1338,12.3447,1,false,false
176,2025-10-20T06:39:49.4282097+00:00,16.6666,2.8138,0.0015,1,false,false
177,2025-10-20T06:39:49.4609244+00:00,16.6666,2.7927,16.0671,1,false,false
178,2025-10-20T06:39:49.4646044+00:00,16.6666,3.6541,2.2209,1,false,false
179,2025-10-20T06:39:49.4893800+00:00,16.6666,2.9031,11.0794,1,false,false
180,2025-10-20T06:39:49.4987071+00:00,16.6666,2.9013,3.7429,1,false,false
181,2025-10-20T06:39:49.5258517+00:00,16.6666,2.6884,14.4337,1,false,false
182,2025-10-20T06:39:49.5285205+00:00,16.6666,2.6488,0.4785,1,false,false
183,2025-10-20T06:39:49.5608853+00:00,16.6666,2.4574,16.3634,1,false,false
184,2025-10-20T06:39:49.5633179+00:00,16.6666,2.4076,2.1824,1,false,false
185,2025-10-20T06:39:49.5915149+00:00,16.6666,2.4004,13.7186,1,false,false
186,2025-10-20T06:39:49.5946352+00:00,16.6666,2.5729,0.0015,1,false,false
187,2025-10-20T06:39:49.6256885+00:00,16.6666,2.6533,14.3036,1,false,false
188,2025-10-20T06:39:49.6282231+00:00,16.6666,2.5115,0.3133,1,false,false
189,2025-10-20T06:39:49.6574842+00:00,16.6666,2.7020,12.7139,1,false,false
190,2025-10-20T06:39:49.6614264+00:00,16.6666,2.6922,0.0020,1,false,false
191,2025-10-20T06:39:49.7066443+00:00,16.6666,4.6820,9.8999,2,false,false
192,2025-10-20T06:39:49.7242099+00:00,16.6666,2.2789,13.2013,1,false,false
193,2025-10-20T06:39:49.7274892+00:00,16.6666,2.0943,0.0008,1,false,false
194,2025-10-20T06:39:49.7711941+00:00,16.6666,4.5625,7.9013,2,false,false
195,2025-10-20T06:39:49.7906018+00:00,16.6666,2.4098,12.7926,1,false,false
196,2025-10-20T06:39:49.7944650+00:00,16.6666,2.3973,0.0018,1,false,false
197,2025-10-20T06:39:49.8272507+00:00,16.6666,2.4810,16.0350,1,false,false
198,2025-10-20T06:39:49.8306257+00:00,16.6666,3.3504,1.8764,1,false,false
199,2025-10-20T06:39:49.8570735+00:00,16.6666,2.3218,12.6880,1,false,false
200,2025-10-20T06:39:49.8610367+00:00,16.6666,2.3018,0.0012,1,false,false
201,2025-10-20T06:39:49.8932818+00:00,16.6666,2.4618,15.4209,1,false,false
202,2025-10-20T06:39:49.8955164+00:00,16.6666,2.2155,1.2370,1,false,false
203,2025-10-20T06:39:49.9238523+00:00,16.6666,2.3184,12.8006,1,false,false
204,2025-10-20T06:39:49.9277224+00:00,16.6666,2.3224,0.0010,1,false,false
205,2025-10-20T06:39:49.9690320+00:00,16.6666,3.9856,6.3102,2,false,false
206,2025-10-20T06:39:49.9852505+00:00,16.6666,2.3525,7.4948,1,false,false
207,2025-10-20T06:39:50.0012574+00:00,16.6666,2.4591,6.7284,1,false,false
208,2025-10-20T06:39:50.0191301+00:00,16.6666,2.7978,7.5936,1,false,false
209,2025-10-20T06:39:50.0371070+00:00,16.6666,3.2954,8.4102,1,false,false
210,2025-10-20T06:39:50.0544585+00:00,16.6666,2.7642,9.6261,1,false,false
211,2025-10-20T06:39:50.0650831+00:00,16.6666,2.6024,3.7476,1,false,false
212,2025-10-20T06:39:50.1040966+00:00,16.6666,4.0654,7.9638,2,false,false
213,2025-10-20T06:39:50.1255696+00:00,16.6666,2.0039,14.8341,1,false,false
214,2025-10-20T06:39:50.1275833+00:00,16.6666,1.9989,0.1872,1,false,false
215,2025-10-20T06:39:50.1690192+00:00,16.6666,3.8668,6.4182,2,false,false
216,2025-10-20T06:39:50.1906950+00:00,16.6666,1.8514,13.4436,1,false,false
217,2025-10-20T06:39:50.1939107+00:00,16.6666,1.8398,0.0026,1,false,false
218,2025-10-20T06:39:50.2245489+00:00,16.6666,2.3791,13.4315,1,false,false
219,2025-10-20T06:39:50.2277786+00:00,16.6666,2.3707,0.0019,1,false,false
220,2025-10-20T06:39:50.2605001+00:00,16.6666,2.9304,15.4974,1,false,false
221,2025-10-20T06:39:50.2635896+00:00,16.6666,3.0622,1.7885,1,false,false
222,2025-10-20T06:39:50.2905656+00:00,16.6666,3.7474,11.4085,1,false,false
223,2025-10-20T06:39:50.2962646+00:00,16.6666,4.1877,0.0020,1,false,false
224,2025-10-20T06:39:50.3380461+00:00,16.6666,7.0275,5.6073,2,false,false
225,2025-10-20T06:39:50.3653597+00:00,16.6666,5.1455,1.4748,2,false,false
226,2025-10-20T06:39:50.4023375+00:00,16.6666,4.4024,5.8649,2,false,false
227,2025-10-20T06:39:50.4232571+00:00,16.6666,2.4759,12.0420,1,false,false
228,2025-10-20T06:39:50.4362655+00:00,16.6666,2.5044,8.3566,1,false,false
229,2025-10-20T06:39:50.4559244+00:00,16.6666,2.4231,11.4302,1,false,false
230,2025-10-20T06:39:50.4696593+00:00,16.6666,2.4007,8.5200,1,false,false
231,2025-10-20T06:39:50.4894592+00:00,16.6666,2.7293,11.3212,1,false,false
232,2025-10-20T06:39:50.4963183+00:00,16.6666,2.6425,1.6007,1,false,false
233,2025-10-20T06:39:50.5226992+00:00,16.6666,2.7649,11.1906,1,false,false
234,2025-10-20T06:39:50.5336758+00:00,16.6666,3.2480,5.0197,1,false,false
235,2025-10-20T06:39:50.5562805+00:00,16.6666,3.8971,10.2892,1,false,false
236,2025-10-20T06:39:50.5642854+00:00,16.6666,3.6171,1.9236,1,false,false
237,2025-10-20T06:39:50.5937062+00:00,16.6666,4.1664,14.1251,1,false,false
238,2025-10-20T06:39:50.5985385+00:00,16.6666,4.7958,1.6635,1,false,false
239,2025-10-20T06:39:50.6223202+00:00,16.6666,3.3518,10.1445,1,false,false
240,2025-10-20T06:39:50.6316649+00:00,16.6666,3.4702,2.7855,1,false,false
241,2025-10-20T06:39:50.6565682+00:00,16.6666,2.9476,11.5428,1,false,false
242,2025-10-20T06:39:50.6657387+00:00,16.6666,2.8603,4.1160,1,false,false
243,2025-10-20T06:39:50.6887909+00:00,16.6666,2.5782,10.8031,1,false,false
244,2025-10-20T06:39:50.6993724+00:00,16.6666,2.6028,4.6932,1,false,false
245,2025-10-20T06:39:50.7218558+00:00,16.6666,2.5574,10.5589,1,false,false
246,2025-10-20T06:39:50.7327762+00:00,16.6666,2.6164,4.7495,1,false,false
247,2025-10-20T06:39:50.7561999+00:00,16.6666,2.6040,11.5209,1,false,false
248,2025-10-20T06:39:50.7760198+00:00,16.6666,2.6466,14.6316,1,false,false
249,2025-10-20T06:39:50.7784991+00:00,16.6666,2.4572,0.6334,1,false,false
250,2025-10-20T06:39:50.8095253+00:00,16.6666,2.6111,14.8039,1,false,false
251,2025-10-20T06:39:50.8120232+00:00,16.6666,2.4775,0.8059,1,false,false
252,2025-10-20T06:39:50.8475460+00:00,16.6666,5.0892,0.3802,2,false,false
253,2025-10-20T06:39:50.8747012+00:00,16.6666,2.2732,13.6844,1,false,false
254,2025-10-20T06:39:50.8778639+00:00,16.6666,2.4529,0.0015,1,false,false
255,2025-10-20T06:39:50.9167373+00:00,16.6666,5.2446,2.7472,2,false,false
256,2025-10-20T06:39:50.9439378+00:00,16.6666,2.8252,15.6982,1,false,false
257,2025-10-20T06:39:50.9468297+00:00,16.6666,2.8611,1.8886,1,false,false
258,2025-10-20T06:39:50.9808858+00:00,16.6666,5.4178,0.0537,2,false,false
259,2025-10-20T06:39:51.0087916+00:00,16.6666,2.5135,14.2004,1,false,false
260,2025-10-20T06:39:51.0113060+00:00,16.6666,2.4931,0.0704,1,false,false
261,2025-10-20T06:39:51.0429166+00:00,16.6666,2.3921,15.1143,1,false,false
262,2025-10-20T06:39:51.0451519+00:00,16.6666,2.2148,0.8616,1,false,false
263,2025-10-20T06:39:51.0734651+00:00,16.6666,2.3073,12.4140,1,false,false
264,2025-10-20T06:39:51.0776929+00:00,16.6666,2.2784,0.0015,1,false,false
265,2025-10-20T06:39:51.1232816+00:00,16.6666,4.3140,10.2241,2,false,false
266,2025-10-20T06:39:51.1395352+00:00,16.6666,1.8101,12.3138,1,false,false
267,2025-10-20T06:39:51.1554667+00:00,16.6666,1.7970,11.5932,1,false,false
268,2025-10-20T06:39:51.1716761+00:00,16.6666,1.7313,11.2041,1,false,false
269,2025-10-20T06:39:51.1880038+00:00,16.6666,1.5995,10.9960,1,false,false
270,2025-10-20T06:39:51.2038463+00:00,16.6666,1.5486,10.2212,1,false,false
271,2025-10-20T06:39:51.2201593+00:00,16.6666,1.6015,9.8143,1,false,false
272,2025-10-20T06:39:51.2367090+00:00,16.6666,1.7443,9.5542,1,false,false
273,2025-10-20T06:39:51.2524329+00:00,16.6666,1.8506,8.5051,1,false,false
274,2025-10-20T06:39:51.2689203+00:00,16.6666,1.8531,8.3251,1,false,false
275,2025-10-20T06:39:51.2848782+00:00,16.6666,1.6295,7.8368,1,false,false
276,2025-10-20T06:39:51.3013860+00:00,16.6666,1.9031,7.4041,1,false,false
277,2025-10-20T06:39:51.3173857+00:00,16.6666,2.1914,6.4503,1,false,false
278,2025-10-20T06:39:51.3517177+00:00,16.6666,4.3712,5.2653,2,false,false
279,2025-10-20T06:39:51.3833395+00:00,16.6666,5.3017,2.6202,2,false,false
280,2025-10-20T06:39:51.4161159+00:00,16.6666,6.0955,1.2709,2,false,false
281,2025-10-20T06:39:51.4471663+00:00,16.6666,5.0719,0.0156,2,false,false
282,2025-10-20T06:39:51.4799152+00:00,16.6666,4.4594,0.0434,2,false,false
283,2025-10-20T06:39:51.5088443+00:00,16.6666,2.2037,14.5621,1,false,false
284,2025-10-20T06:39:51.5109893+00:00,16.6666,2.1300,0.1149,1,false,false
285,2025-10-20T06:39:51.5426716+00:00,16.6666,2.1503,15.1078,1,false,false
286,2025-10-20T06:39:51.5448262+00:00,16.6666,2.1387,0.6088,1,false,false
287,2025-10-20T06:39:51.5731072+00:00,16.6666,2.2139,12.1448,1,false,false
288,2025-10-20T06:39:51.5914336+00:00,16.6666,2.0563,13.9643,1,false,false
289,2025-10-20T06:39:51.5940278+00:00,16.6666,1.9497,0.0006,1,false,false
290,2025-10-20T06:39:51.6363032+00:00,16.6666,3.4854,7.4046,2,false,false
291,2025-10-20T06:39:51.6571044+00:00,16.6666,1.7923,13.2309,1,false,false
292,2025-10-20T06:39:51.6605134+00:00,16.6666,1.7661,0.0013,1,false,false
293,2025-10-20T06:39:51.6993864+00:00,16.6666,3.4421,3.8637,2,false,false
294,2025-10-20T06:39:51.7232332+00:00,16.6666,1.7729,12.7133,1,false,false
295,2025-10-20T06:39:51.7321151+00:00,16.6666,1.8226,4.8800,1,false,false
296,2025-10-20T06:39:51.7559033+00:00,16.6666,2.1755,11.6467,1,false,false
297,2025-10-20T06:39:51.7651180+00:00,16.6666,3.0346,3.3368,1,false,false
298,2025-10-20T06:39:51.7879478+00:00,16.6666,2.3623,10.1706,1,false,false
299,2025-10-20T06:39:51.8153572+00:00,16.6666,4.8284,1.7593,2,false,false
300,2025-10-20T06:39:51.8526834+00:00,16.6666,4.7122,5.8865,2,false,false
301,2025-10-20T06:39:51.8803831+00:00,16.6666,4.7276,0.2387,2,false,false
302,2025-10-20T06:39:51.9162855+00:00,16.6666,4.2817,3.2535,2,false,false
303,2025-10-20T06:39:51.9426792+00:00,16.6666,2.0483,15.2138,1,false,false
304,2025-10-20T06:39:51.9446418+00:00,16.6666,1.9461,0.6139,1,false,false
305,2025-10-20T06:39:51.9807326+00:00,16.6666,3.9512,1.3611,2,false,false
306,2025-10-20T06:39:52.0078637+00:00,16.6666,2.3338,13.4406,1,false,false
307,2025-10-20T06:39:52.0111768+00:00,16.6666,2.4199,0.0027,1,false,false
308,2025-10-20T06:39:52.0426991+00:00,16.6666,2.7073,14.5676,1,false,false
309,2025-10-20T06:39:52.0452974+00:00,16.6666,2.5723,0.6385,1,false,false
310,2025-10-20T06:39:52.0903788+00:00,16.6666,4.7268,10.2319,2,false,false
311,2025-10-20T06:39:52.0943775+00:00,16.6666,2.2906,0.0015,1,false,false
312,2025-10-20T06:39:52.1365670+00:00,16.6666,4.0556,7.0910,2,false,false
313,2025-10-20T06:39:52.1564486+00:00,16.6666,2.2571,12.1022,1,false,false
