jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T07:53:44.7957076+00:00,0,0,23328,2
async,2025-10-20T07:53:44.8116884+00:00,0,0,23424,2
async,2025-10-20T07:53:44.8285792+00:00,0,0,23520,2
async,2025-10-20T07:53:44.8438351+00:00,0,0,23616,2
async,2025-10-20T07:53:44.8611094+00:00,0,0,23712,2
async,2025-10-20T07:53:44.8763885+00:00,0,0,23808,2
async,2025-10-20T07:53:44.8932369+00:00,0,0,23904,2
async,2025-10-20T07:53:44.9114476+00:00,0,0,24000,2
async,2025-10-20T07:53:44.9298852+00:00,0,0,24096,2
async,2025-10-20T07:53:44.9589501+00:00,0,0,24288,2
async,2025-10-20T07:53:44.9935819+00:00,0,0,24480,2
async,2025-10-20T07:53:45.0181418+00:00,0,0,24576,2
async,2025-10-20T07:53:45.0214342+00:00,0,0,24672,2
async,2025-10-20T07:53:45.0583535+00:00,0,0,24864,2
async,2025-10-20T07:53:45.0834070+00:00,0,0,24960,2
async,2025-10-20T07:53:45.0870940+00:00,0,0,25056,2
async,2025-10-20T07:53:45.1231663+00:00,0,0,25248,2
async,2025-10-20T07:53:45.1476652+00:00,0,0,25344,2
async,2025-10-20T07:53:45.1519888+00:00,0,0,25440,2
async,2025-10-20T07:53:45.1828601+00:00,0,0,25536,2
async,2025-10-20T07:53:45.1862917+00:00,0,0,25632,2
async,2025-10-20T07:53:45.2315031+00:00,0,0,25824,2
async,2025-10-20T07:53:45.2352960+00:00,0,0,25920,2
async,2025-10-20T07:53:45.2801013+00:00,0,0,26112,2
async,2025-10-20T07:53:45.2947873+00:00,0,0,26208,2
async,2025-10-20T07:53:45.3124842+00:00,0,0,26304,2
async,2025-10-20T07:53:45.3259021+00:00,0,0,26400,2
async,2025-10-20T07:53:45.3445573+00:00,0,0,26496,2
async,2025-10-20T07:53:45.3580176+00:00,0,0,26592,2
async,2025-10-20T07:53:45.3779560+00:00,0,0,26688,2
async,2025-10-20T07:53:45.3896277+00:00,0,0,26784,2
async,2025-10-20T07:53:45.4308020+00:00,0,0,26976,2
async,2025-10-20T07:53:45.4359017+00:00,0,0,27072,2
async,2025-10-20T07:53:45.4798233+00:00,0,0,27264,2
async,2025-10-20T07:53:45.4965265+00:00,0,0,27360,2
async,2025-10-20T07:53:45.5121826+00:00,0,0,27456,2
async,2025-10-20T07:53:45.5292878+00:00,0,0,27552,2
async,2025-10-20T07:53:45.5440181+00:00,0,0,27648,2
async,2025-10-20T07:53:45.5615945+00:00,0,0,27744,2
async,2025-10-20T07:53:45.5759714+00:00,0,0,27840,2
async,2025-10-20T07:53:45.5933345+00:00,0,0,27936,2
async,2025-10-20T07:53:45.6083312+00:00,0,0,28032,2
async,2025-10-20T07:53:45.6440175+00:00,0,0,28224,2
async,2025-10-20T07:53:45.6692241+00:00,0,0,28320,2
async,2025-10-20T07:53:45.6728678+00:00,0,0,28416,2
async,2025-10-20T07:53:45.7083289+00:00,0,0,28608,2
async,2025-10-20T07:53:45.7347410+00:00,0,0,28704,2
async,2025-10-20T07:53:45.7382265+00:00,0,0,28800,2
async,2025-10-20T07:53:45.7689803+00:00,0,0,28896,2
async,2025-10-20T07:53:45.7727865+00:00,0,0,28992,2
async,2025-10-20T07:53:45.7985290+00:00,0,0,29088,2
async,2025-10-20T07:53:45.8033386+00:00,0,0,29184,2
async,2025-10-20T07:53:45.8314458+00:00,0,0,29280,2
async,2025-10-20T07:53:45.8357602+00:00,0,0,29376,2
async,2025-10-20T07:53:45.8833539+00:00,0,0,29568,2
async,2025-10-20T07:53:45.8869153+00:00,0,0,29664,2
async,2025-10-20T07:53:45.9303748+00:00,0,0,29856,2
async,2025-10-20T07:53:45.9357934+00:00,0,0,29952,2
async,2025-10-20T07:53:45.9769455+00:00,0,0,30144,2
async,2025-10-20T07:53:45.9959117+00:00,0,0,30240,2
async,2025-10-20T07:53:46.0094146+00:00,0,0,30336,2
async,2025-10-20T07:53:46.0283246+00:00,0,0,30432,2
async,2025-10-20T07:53:46.0417566+00:00,0,0,30528,2
async,2025-10-20T07:53:46.0602007+00:00,0,0,30624,2
async,2025-10-20T07:53:46.0924819+00:00,0,0,30816,2
async,2025-10-20T07:53:46.1238366+00:00,0,0,31008,2
async,2025-10-20T07:53:46.1557376+00:00,0,0,31200,2
async,2025-10-20T07:53:46.1898677+00:00,0,0,31392,2
async,2025-10-20T07:53:46.2172946+00:00,0,0,31488,2
async,2025-10-20T07:53:46.2213539+00:00,0,0,31584,2
async,2025-10-20T07:53:46.2500445+00:00,0,0,31680,2
async,2025-10-20T07:53:46.2536569+00:00,0,0,31776,2
async,2025-10-20T07:53:46.2813506+00:00,0,0,31872,2
async,2025-10-20T07:53:46.2856268+00:00,0,0,31968,2
async,2025-10-20T07:53:46.3342496+00:00,0,0,32160,2
async,2025-10-20T07:53:46.3377704+00:00,0,0,32256,2
async,2025-10-20T07:53:46.3785811+00:00,0,0,32448,2
async,2025-10-20T07:53:46.3980891+00:00,0,0,32544,2
async,2025-10-20T07:53:46.4023641+00:00,0,0,32640,2
async,2025-10-20T07:53:46.4400303+00:00,0,0,32832,2
async,2025-10-20T07:53:46.4638928+00:00,0,0,32928,2
async,2025-10-20T07:53:46.4685937+00:00,0,0,33024,2
async,2025-10-20T07:53:46.5007554+00:00,0,0,33120,2
async,2025-10-20T07:53:46.5038402+00:00,0,0,33216,2
async,2025-10-20T07:53:46.5308691+00:00,0,0,33312,2
async,2025-10-20T07:53:46.5358388+00:00,0,0,33408,2
async,2025-10-20T07:53:46.5833264+00:00,0,0,33600,2
async,2025-10-20T07:53:46.5866186+00:00,0,0,33696,2
async,2025-10-20T07:53:46.6270639+00:00,0,0,33888,2
async,2025-10-20T07:53:46.6476923+00:00,0,0,33984,2
async,2025-10-20T07:53:46.6521432+00:00,0,0,34080,2
async,2025-10-20T07:53:46.6890286+00:00,0,0,34272,2
async,2025-10-20T07:53:46.7132096+00:00,0,0,34368,2
async,2025-10-20T07:53:46.7212048+00:00,0,0,34464,2
async,2025-10-20T07:53:46.7634853+00:00,0,0,34656,2
async,2025-10-20T07:53:46.7819367+00:00,0,0,34752,2
async,2025-10-20T07:53:46.7855577+00:00,0,0,34848,2
async,2025-10-20T07:53:46.8279191+00:00,0,0,35040,2
async,2025-10-20T07:53:46.8454454+00:00,0,0,35136,2
async,2025-10-20T07:53:46.8604852+00:00,0,0,35232,2
async,2025-10-20T07:53:46.8772670+00:00,0,0,35328,2
async,2025-10-20T07:53:46.8928037+00:00,0,0,35424,2
async,2025-10-20T07:53:46.9097827+00:00,0,0,35520,2
async,2025-10-20T07:53:46.9254805+00:00,0,0,35616,2
async,2025-10-20T07:53:46.9415708+00:00,0,0,35712,2
async,2025-10-20T07:53:46.9774556+00:00,0,0,35904,2
async,2025-10-20T07:53:47.0067569+00:00,0,0,36096,2
async,2025-10-20T07:53:47.0412189+00:00,0,0,36288,2
async,2025-10-20T07:53:47.0666688+00:00,0,0,36384,2
async,2025-10-20T07:53:47.0702887+00:00,0,0,36480,2
async,2025-10-20T07:53:47.1021611+00:00,0,0,36576,2
async,2025-10-20T07:53:47.1056883+00:00,0,0,36672,2
async,2025-10-20T07:53:47.1318517+00:00,0,0,36768,2
async,2025-10-20T07:53:47.1361264+00:00,0,0,36864,2
async,2025-10-20T07:53:47.1661831+00:00,0,0,36960,2
async,2025-10-20T07:53:47.1695564+00:00,0,0,37056,2
async,2025-10-20T07:53:47.2167306+00:00,0,0,37248,2
async,2025-10-20T07:53:47.2199871+00:00,0,0,37344,2
async,2025-10-20T07:53:47.2615772+00:00,0,0,37536,2
async,2025-10-20T07:53:47.2816867+00:00,0,0,37632,2
async,2025-10-20T07:53:47.2855967+00:00,0,0,37728,2
async,2025-10-20T07:53:47.3251240+00:00,0,0,37920,2
async,2025-10-20T07:53:47.3468083+00:00,0,0,38016,2
async,2025-10-20T07:53:47.3574057+00:00,0,0,38112,2
async,2025-10-20T07:53:47.3796726+00:00,0,0,38208,2
async,2025-10-20T07:53:47.3894158+00:00,0,0,38304,2
async,2025-10-20T07:53:47.4120181+00:00,0,0,38400,2
async,2025-10-20T07:53:47.4219769+00:00,0,0,38496,2
async,2025-10-20T07:53:47.4628583+00:00,0,0,38688,2
async,2025-10-20T07:53:47.4827448+00:00,0,0,38784,2
async,2025-10-20T07:53:47.4860599+00:00,0,0,38880,2
async,2025-10-20T07:53:47.5274757+00:00,0,0,39072,2
async,2025-10-20T07:53:47.5464595+00:00,0,0,39168,2
async,2025-10-20T07:53:47.5593222+00:00,0,0,39264,2
async,2025-10-20T07:53:47.5794059+00:00,0,0,39360,2
async,2025-10-20T07:53:47.5912350+00:00,0,0,39456,2
async,2025-10-20T07:53:47.6106961+00:00,0,0,39552,2
async,2025-10-20T07:53:47.6230943+00:00,0,0,39648,2
async,2025-10-20T07:53:47.6614707+00:00,0,0,39840,2
async,2025-10-20T07:53:47.6846485+00:00,0,0,39936,2
async,2025-10-20T07:53:47.6875864+00:00,0,0,40032,2
async,2025-10-20T07:53:47.7265904+00:00,0,0,40224,2
async,2025-10-20T07:53:47.7486333+00:00,0,0,40320,2
async,2025-10-20T07:53:47.7522916+00:00,0,0,40416,2
async,2025-10-20T07:53:47.7918383+00:00,0,0,40608,2
async,2025-10-20T07:53:47.8134344+00:00,0,0,40704,2
async,2025-10-20T07:53:47.8234309+00:00,0,0,40800,2
async,2025-10-20T07:53:47.8454104+00:00,0,0,40896,2
async,2025-10-20T07:53:47.8569712+00:00,0,0,40992,2
async,2025-10-20T07:53:47.8954282+00:00,0,0,41184,2
async,2025-10-20T07:53:47.9183800+00:00,0,0,41280,2
async,2025-10-20T07:53:47.9214406+00:00,0,0,41376,2
async,2025-10-20T07:53:47.9593186+00:00,0,0,41568,2
async,2025-10-20T07:53:47.9821383+00:00,0,0,41664,2
async,2025-10-20T07:53:47.9853564+00:00,0,0,41760,2
async,2025-10-20T07:53:48.0239922+00:00,0,0,41952,2
async,2025-10-20T07:53:48.0476125+00:00,0,0,42048,2
async,2025-10-20T07:53:48.0530760+00:00,0,0,42144,2
async,2025-10-20T07:53:48.0827631+00:00,0,0,42240,2
async,2025-10-20T07:53:48.0871738+00:00,0,0,42336,2
async,2025-10-20T07:53:48.1318666+00:00,0,0,42528,2
async,2025-10-20T07:53:48.1360911+00:00,0,0,42624,2
async,2025-10-20T07:53:48.1799015+00:00,0,0,42816,2
async,2025-10-20T07:53:48.1959535+00:00,0,0,42912,2
async,2025-10-20T07:53:48.2128736+00:00,0,0,43008,2
async,2025-10-20T07:53:48.2278785+00:00,0,0,43104,2
async,2025-10-20T07:53:48.2445710+00:00,0,0,43200,2
async,2025-10-20T07:53:48.2600675+00:00,0,0,43296,2
async,2025-10-20T07:53:48.2776983+00:00,0,0,43392,2
async,2025-10-20T07:53:48.2913954+00:00,0,0,43488,2
async,2025-10-20T07:53:48.3101009+00:00,0,0,43584,2
async,2025-10-20T07:53:48.3240988+00:00,0,0,43680,2
async,2025-10-20T07:53:48.3428609+00:00,0,0,43776,2
async,2025-10-20T07:53:48.3747790+00:00,0,0,43968,2
async,2025-10-20T07:53:48.4072702+00:00,0,0,44160,2
async,2025-10-20T07:53:48.4352928+00:00,0,0,44256,2
async,2025-10-20T07:53:48.4386850+00:00,0,0,44352,2
async,2025-10-20T07:53:48.4683833+00:00,0,0,44448,2
async,2025-10-20T07:53:48.4711954+00:00,0,0,44544,2
async,2025-10-20T07:53:48.5009089+00:00,0,0,44640,2
async,2025-10-20T07:53:48.5048636+00:00,0,0,44736,2
async,2025-10-20T07:53:48.5306160+00:00,0,0,44832,2
async,2025-10-20T07:53:48.5355835+00:00,0,0,44928,2
async,2025-10-20T07:53:48.5649509+00:00,0,0,45024,2
async,2025-10-20T07:53:48.5686763+00:00,0,0,45120,2
async,2025-10-20T07:53:48.6171844+00:00,0,0,45312,2
async,2025-10-20T07:53:48.6208959+00:00,0,0,45408,2
async,2025-10-20T07:53:48.6612221+00:00,0,0,45600,2
async,2025-10-20T07:53:48.6811603+00:00,0,0,45696,2
async,2025-10-20T07:53:48.6857956+00:00,0,0,45792,2
async,2025-10-20T07:53:48.7240339+00:00,0,0,45984,2
async,2025-10-20T07:53:48.7472017+00:00,0,0,46080,2
async,2025-10-20T07:53:48.7523422+00:00,0,0,46176,2
async,2025-10-20T07:53:48.7844250+00:00,0,0,46272,2
async,2025-10-20T07:53:48.7879056+00:00,0,0,46368,2
async,2025-10-20T07:53:48.8307520+00:00,0,0,46560,2
async,2025-10-20T07:53:48.8357463+00:00,0,0,46656,2
async,2025-10-20T07:53:48.8801454+00:00,0,0,46848,2
async,2025-10-20T07:53:48.8970768+00:00,0,0,46944,2
async,2025-10-20T07:53:48.9030914+00:00,0,0,47040,2
async,2025-10-20T07:53:48.9434569+00:00,0,0,47232,2
async,2025-10-20T07:53:48.9635910+00:00,0,0,47328,2
async,2025-10-20T07:53:48.9754107+00:00,0,0,47424,2
async,2025-10-20T07:53:48.9952670+00:00,0,0,47520,2
async,2025-10-20T07:53:49.0086268+00:00,0,0,47616,2
async,2025-10-20T07:53:49.0266487+00:00,0,0,47712,2
async,2025-10-20T07:53:49.0599840+00:00,0,0,47904,2
async,2025-10-20T07:53:49.0857286+00:00,0,0,48000,2
async,2025-10-20T07:53:49.0890114+00:00,0,0,48096,2
async,2025-10-20T07:53:49.1245975+00:00,0,0,48288,2
async,2025-10-20T07:53:49.1497462+00:00,0,0,48384,2
async,2025-10-20T07:53:49.1530698+00:00,0,0,48480,2
async,2025-10-20T07:53:49.1901064+00:00,0,0,48672,2
async,2025-10-20T07:53:49.2143978+00:00,0,0,48768,2
async,2025-10-20T07:53:49.2192511+00:00,0,0,48864,2
async,2025-10-20T07:53:49.2497354+00:00,0,0,48960,2
async,2025-10-20T07:53:49.2532141+00:00,0,0,49056,2
async,2025-10-20T07:53:49.2983337+00:00,0,0,49248,2
async,2025-10-20T07:53:49.3021505+00:00,0,0,49344,2
async,2025-10-20T07:53:49.3463603+00:00,0,0,49536,2
async,2025-10-20T07:53:49.3645980+00:00,0,0,49632,2
async,2025-10-20T07:53:49.3693091+00:00,0,0,49728,2
async,2025-10-20T07:53:49.4088344+00:00,0,0,49920,2
async,2025-10-20T07:53:49.4302392+00:00,0,0,50016,2
async,2025-10-20T07:53:49.4418090+00:00,0,0,50112,2
async,2025-10-20T07:53:49.4619772+00:00,0,0,50208,2
async,2025-10-20T07:53:49.4743591+00:00,0,0,50304,2
async,2025-10-20T07:53:49.4939726+00:00,0,0,50400,2
async,2025-10-20T07:53:49.5245212+00:00,0,0,50592,2
async,2025-10-20T07:53:49.5577990+00:00,0,0,50784,2
async,2025-10-20T07:53:49.5852878+00:00,0,0,50880,2
async,2025-10-20T07:53:49.5882476+00:00,0,0,50976,2
async,2025-10-20T07:53:49.6235063+00:00,0,0,51168,2
async,2025-10-20T07:53:49.6485899+00:00,0,0,51264,2
async,2025-10-20T07:53:49.6524488+00:00,0,0,51360,2
async,2025-10-20T07:53:49.6841035+00:00,0,0,51456,2
async,2025-10-20T07:53:49.6876179+00:00,0,0,51552,2
async,2025-10-20T07:53:49.7135810+00:00,0,0,51648,2
async,2025-10-20T07:53:49.7348736+00:00,0,0,51744,2
async,2025-10-20T07:53:49.7383384+00:00,0,0,51840,2
async,2025-10-20T07:53:49.7780640+00:00,0,0,52032,2
async,2025-10-20T07:53:49.8006890+00:00,0,0,52128,2
async,2025-10-20T07:53:49.8038373+00:00,0,0,52224,2
async,2025-10-20T07:53:49.8430700+00:00,0,0,52416,2
async,2025-10-20T07:53:49.8647004+00:00,0,0,52512,2
async,2025-10-20T07:53:49.8692908+00:00,0,0,52608,2
async,2025-10-20T07:53:49.9063402+00:00,0,0,52800,2
async,2025-10-20T07:53:49.9309566+00:00,0,0,52896,2
async,2025-10-20T07:53:49.9361889+00:00,0,0,52992,2
async,2025-10-20T07:53:49.9659715+00:00,0,0,53088,2
async,2025-10-20T07:53:49.9695187+00:00,0,0,53184,2
async,2025-10-20T07:53:49.9975543+00:00,0,0,53280,2
async,2025-10-20T07:53:50.0024645+00:00,0,0,53376,2
