frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
58,2025-10-20T06:27:59.3826878+00:00,16.6666,3.1881,11.3170,1,false,false
59,2025-10-20T06:27:59.3967758+00:00,16.6666,3.1266,8.7971,1,false,false
60,2025-10-20T06:27:59.4148368+00:00,16.6666,3.2088,10.1123,1,false,false
61,2025-10-20T06:27:59.4295802+00:00,16.6666,3.1901,8.2088,1,false,false
62,2025-10-20T06:27:59.4466626+00:00,16.6666,2.7914,9.0207,1,false,false
63,2025-10-20T06:27:59.4615990+00:00,16.6666,2.9484,7.1321,1,false,false
64,2025-10-20T06:27:59.4809228+00:00,16.6666,5.1095,7.6285,1,false,false
65,2025-10-20T06:27:59.4917962+00:00,16.6666,3.0163,3.9312,1,false,false
66,2025-10-20T06:27:59.5138856+00:00,16.6666,3.2348,9.1313,1,false,false
67,2025-10-20T06:27:59.5243098+00:00,16.6666,2.9435,3.1822,1,false,false
68,2025-10-20T06:27:59.5648843+00:00,16.6666,5.9563,7.4107,2,false,false
69,2025-10-20T06:27:59.5850919+00:00,16.6666,2.8695,14.0386,1,false,false
70,2025-10-20T06:27:59.5877437+00:00,16.6666,2.6189,0.2746,1,false,false
71,2025-10-20T06:27:59.6302557+00:00,16.6666,5.8459,6.2238,2,false,false
72,2025-10-20T06:27:59.6495243+00:00,16.6666,3.1104,11.5625,1,false,false
73,2025-10-20T06:27:59.6544985+00:00,16.6666,2.9784,0.0016,1,false,false
74,2025-10-20T06:27:59.6922580+00:00,16.6666,5.4918,1.9136,2,false,false
75,2025-10-20T06:27:59.7170491+00:00,16.6666,3.4285,12.0970,1,false,false
76,2025-10-20T06:27:59.7213057+00:00,16.6666,3.1186,0.0019,1,false,false
77,2025-10-20T06:27:59.7514474+00:00,16.6666,3.3231,13.2624,1,false,false
78,2025-10-20T06:27:59.7548819+00:00,16.6666,3.3626,0.0020,1,false,false
79,2025-10-20T06:27:59.7986965+00:00,16.6666,5.7108,8.1336,2,false,false
80,2025-10-20T06:27:59.8166688+00:00,16.6666,2.8257,12.3245,1,false,false
81,2025-10-20T06:27:59.8209491+00:00,16.6666,2.7646,0.0014,1,false,false
82,2025-10-20T06:27:59.8617770+00:00,16.6666,5.8871,4.3713,2,false,false
83,2025-10-20T06:27:59.8828258+00:00,16.6666,3.0814,11.5581,1,false,false
84,2025-10-20T06:27:59.8943185+00:00,16.6666,3.0491,6.4132,1,false,false
85,2025-10-20T06:27:59.9190009+00:00,16.6666,6.1432,11.3316,1,false,false
86,2025-10-20T06:27:59.9239782+00:00,16.6666,4.9407,0.8448,1,false,false
87,2025-10-20T06:27:59.9516201+00:00,16.6666,4.1127,12.6491,1,false,false
88,2025-10-20T06:27:59.9573428+00:00,16.6666,5.6843,0.1323,1,false,false
89,2025-10-20T06:27:59.9826714+00:00,16.6666,3.9829,10.4969,1,false,false
90,2025-10-20T06:28:00.0106143+00:00,16.6666,9.0582,0.0298,2,false,false
91,2025-10-20T06:28:00.0499114+00:00,16.6666,13.1573,1.8925,2,false,false
92,2025-10-20T06:28:00.0553467+00:00,16.6666,3.8170,0.0033,1,false,false
93,2025-10-20T06:28:00.0972120+00:00,16.6666,9.0598,3.2914,2,false,false
94,2025-10-20T06:28:00.1153788+00:00,16.6666,3.7232,10.1308,1,false,false
95,2025-10-20T06:28:00.1308178+00:00,16.6666,5.7013,6.9243,1,false,false
96,2025-10-20T06:28:00.1533789+00:00,16.6666,11.7059,6.8123,1,false,false
97,2025-10-20T06:28:00.1588798+00:00,16.6666,5.4659,1.8881,1,false,false
98,2025-10-20T06:28:00.1815447+00:00,16.6666,3.4344,9.9183,1,false,false
99,2025-10-20T06:28:00.1911396+00:00,16.6666,3.4125,2.8647,1,false,false
100,2025-10-20T06:28:00.2331694+00:00,16.6666,7.0677,7.9108,2,false,false
101,2025-10-20T06:28:00.2383896+00:00,16.6666,3.5304,0.0026,1,false,false
102,2025-10-20T06:28:00.2821573+00:00,16.6666,7.1130,6.8509,2,false,false
103,2025-10-20T06:28:00.2999909+00:00,16.6666,3.0518,12.0803,1,false,false
104,2025-10-20T06:28:00.3045097+00:00,16.6666,2.9851,0.0017,1,false,false
105,2025-10-20T06:28:00.3439144+00:00,16.6666,5.6577,3.4015,2,false,false
106,2025-10-20T06:28:00.3669963+00:00,16.6666,2.6721,12.8000,1,false,false
107,2025-10-20T06:28:00.3707985+00:00,16.6666,2.6107,0.0013,1,false,false
108,2025-10-20T06:28:00.4075017+00:00,16.6666,4.4962,1.4825,2,false,false
109,2025-10-20T06:28:00.4328139+00:00,16.6666,2.1712,12.4546,1,false,false
110,2025-10-20T06:28:00.4400065+00:00,16.6666,2.4017,2.7498,1,false,false
111,2025-10-20T06:28:00.4656968+00:00,16.6666,2.4507,11.7231,1,false,false
112,2025-10-20T06:28:00.4719162+00:00,16.6666,2.3928,1.3291,1,false,false
113,2025-10-20T06:28:00.5148870+00:00,16.6666,4.6099,8.7409,2,false,false
114,2025-10-20T06:28:00.5339766+00:00,16.6666,2.2694,13.5189,1,false,false
115,2025-10-20T06:28:00.5371359+00:00,16.6666,2.2815,0.0009,1,false,false
116,2025-10-20T06:28:00.5781776+00:00,16.6666,4.4204,5.5675,2,false,false
117,2025-10-20T06:28:00.5982850+00:00,16.6666,2.1873,11.2422,1,false,false
118,2025-10-20T06:28:00.6103863+00:00,16.6666,2.2111,6.6502,1,false,false
119,2025-10-20T06:28:00.6308249+00:00,16.6666,2.2962,10.0639,1,false,false
120,2025-10-20T06:28:00.6428610+00:00,16.6666,2.2418,5.7628,1,false,false
121,2025-10-20T06:28:00.6627222+00:00,16.6666,2.1224,9.0764,1,false,false
122,2025-10-20T06:28:00.6750978+00:00,16.6666,2.1013,4.8074,1,false,false
123,2025-10-20T06:28:00.6957164+00:00,16.6666,2.3236,8.5328,1,false,false
124,2025-10-20T06:28:00.7249886+00:00,16.6666,4.4726,2.3243,2,false,false
125,2025-10-20T06:28:00.7599872+00:00,16.6666,3.9262,4.5378,2,false,false
126,2025-10-20T06:28:00.7903339+00:00,16.6666,5.0710,0.4070,2,false,false
127,2025-10-20T06:28:00.8226013+00:00,16.6666,3.1716,1.2389,2,false,false
128,2025-10-20T06:28:00.8553738+00:00,16.6666,3.5937,0.2536,2,false,false
129,2025-10-20T06:28:00.8850310+00:00,16.6666,2.1746,14.6636,1,false,false
130,2025-10-20T06:28:00.8873101+00:00,16.6666,2.2621,0.1909,1,false,false
131,2025-10-20T06:28:00.9353978+00:00,16.6666,5.5765,11.6268,2,false,false
132,2025-10-20T06:28:00.9381435+00:00,16.6666,2.7245,0.5594,1,false,false
133,2025-10-20T06:28:00.9795209+00:00,16.6666,4.1739,7.1553,2,false,false
134,2025-10-20T06:28:01.0002531+00:00,16.6666,1.8320,13.5641,1,false,false
135,2025-10-20T06:28:01.0032840+00:00,16.6666,1.7595,0.0012,1,false,false
136,2025-10-20T06:28:01.0419577+00:00,16.6666,3.0203,4.0776,2,false,false
137,2025-10-20T06:28:01.0663951+00:00,16.6666,1.7637,13.1054,1,false,false
138,2025-10-20T06:28:01.0698534+00:00,16.6666,1.6622,0.0005,1,false,false
139,2025-10-20T06:28:01.1018459+00:00,16.6666,1.7436,15.2417,1,false,false
140,2025-10-20T06:28:01.1035328+00:00,16.6666,1.6717,0.3370,1,false,false
141,2025-10-20T06:28:01.1483241+00:00,16.6666,2.8802,10.5850,2,false,false
142,2025-10-20T06:28:01.1665251+00:00,16.6666,1.4631,13.5371,1,false,false
143,2025-10-20T06:28:01.1696469+00:00,16.6666,1.4556,0.0009,1,false,false
144,2025-10-20T06:28:01.2105789+00:00,16.6666,3.2605,5.7926,2,false,false
145,2025-10-20T06:28:01.2329267+00:00,16.6666,1.4093,13.3255,1,false,false
146,2025-10-20T06:28:01.2362565+00:00,16.6666,1.3973,0.0007,1,false,false
147,2025-10-20T06:28:01.2724283+00:00,16.6666,2.6023,1.6338,2,false,false
148,2025-10-20T06:28:01.2987441+00:00,16.6666,1.3226,12.5631,1,false,false
149,2025-10-20T06:28:01.3044990+00:00,16.6666,1.3921,1.5823,1,false,false
150,2025-10-20T06:28:01.3482008+00:00,16.6666,2.4631,10.8787,2,false,false
151,2025-10-20T06:28:01.3673151+00:00,16.6666,1.2244,14.5652,1,false,false
152,2025-10-20T06:28:01.3694042+00:00,16.6666,1.2123,0.0003,1,false,false
153,2025-10-20T06:28:01.4122350+00:00,16.6666,2.7498,7.9575,2,false,false
154,2025-10-20T06:28:01.4325497+00:00,16.6666,1.8410,12.5151,1,false,false
155,2025-10-20T06:28:01.4444379+00:00,16.6666,1.5081,8.0695,1,false,false
156,2025-10-20T06:28:01.4646812+00:00,16.6666,1.4838,11.6691,1,false,false
157,2025-10-20T06:28:01.4766015+00:00,16.6666,1.3868,7.0211,1,false,false
158,2025-10-20T06:28:01.4965876+00:00,16.6666,1.3972,10.3300,1,false,false
159,2025-10-20T06:28:01.5093167+00:00,16.6666,1.3686,6.4212,1,false,false
160,2025-10-20T06:28:01.5284843+00:00,16.6666,1.3569,8.9332,1,false,false
161,2025-10-20T06:28:01.5413696+00:00,16.6666,1.3531,5.1559,1,false,false
162,2025-10-20T06:28:01.5768812+00:00,16.6666,2.6189,6.0674,2,false,false
163,2025-10-20T06:28:01.6053457+00:00,16.6666,2.5017,1.3159,2,false,false
164,2025-10-20T06:28:01.6414479+00:00,16.6666,2.4692,4.1163,2,false,false
165,2025-10-20T06:28:01.6684117+00:00,16.6666,1.2677,15.6144,1,false,false
166,2025-10-20T06:28:01.6696633+00:00,16.6666,1.2418,0.2269,1,false,false
167,2025-10-20T06:28:01.7063964+00:00,16.6666,2.5392,2.3266,2,false,false
168,2025-10-20T06:28:01.7322980+00:00,16.6666,1.4356,12.6653,1,false,false
169,2025-10-20T06:28:01.7385671+00:00,16.6666,1.4069,2.2971,1,false,false
170,2025-10-20T06:28:01.7645276+00:00,16.6666,1.7603,11.2347,1,false,false
171,2025-10-20T06:28:01.7895152+00:00,16.6666,3.8699,0.7785,2,false,false
172,2025-10-20T06:28:01.8292924+00:00,16.6666,4.7456,6.3454,2,false,false
173,2025-10-20T06:28:01.8507008+00:00,16.6666,2.7822,13.0498,1,false,false
174,2025-10-20T06:28:01.8541710+00:00,16.6666,2.6354,0.0012,1,false,false
175,2025-10-20T06:28:01.8913292+00:00,16.6666,4.7371,1.7227,2,false,false
176,2025-10-20T06:28:01.9157545+00:00,16.6666,2.4279,11.7921,1,false,false
177,2025-10-20T06:28:01.9235178+00:00,16.6666,2.3857,2.9296,1,false,false
178,2025-10-20T06:28:01.9476125+00:00,16.6666,2.3059,10.4370,1,false,false
179,2025-10-20T06:28:01.9739796+00:00,16.6666,4.9949,0.7814,2,false,false
180,2025-10-20T06:28:02.0115414+00:00,16.6666,4.6601,5.3431,2,false,false
181,2025-10-20T06:28:02.0359824+00:00,16.6666,2.1861,15.5942,1,false,false
182,2025-10-20T06:28:02.0381328+00:00,16.6666,2.1353,1.1305,1,false,false
183,2025-10-20T06:28:02.0777338+00:00,16.6666,4.8919,4.6378,2,false,false
184,2025-10-20T06:28:02.0987439+00:00,16.6666,2.0257,11.8487,1,false,false
185,2025-10-20T06:28:02.1101523+00:00,16.6666,2.2295,6.3859,1,false,false
186,2025-10-20T06:28:02.1304838+00:00,16.6666,2.1565,10.1166,1,false,false
187,2025-10-20T06:28:02.1424112+00:00,16.6666,2.1514,5.3895,1,false,false
188,2025-10-20T06:28:02.1631202+00:00,16.6666,2.0745,9.5078,1,false,false
189,2025-10-20T06:28:02.1747259+00:00,16.6666,2.1115,4.4106,1,false,false
190,2025-10-20T06:28:02.2137154+00:00,16.6666,4.5498,7.6272,2,false,false
191,2025-10-20T06:28:02.2396317+00:00,16.6666,4.4817,0.2762,2,false,false
192,2025-10-20T06:28:02.2788654+00:00,16.6666,5.2291,5.4256,2,false,false
193,2025-10-20T06:28:02.3016669+00:00,16.6666,2.5541,14.2369,1,false,false
194,2025-10-20T06:28:02.3041057+00:00,16.6666,2.4149,0.1482,1,false,false
195,2025-10-20T06:28:02.3434794+00:00,16.6666,4.6568,3.9479,2,false,false
196,2025-10-20T06:28:02.3674665+00:00,16.6666,2.2886,13.6370,1,false,false
197,2025-10-20T06:28:02.3707036+00:00,16.6666,2.4949,0.0016,1,false,false
198,2025-10-20T06:28:02.4066827+00:00,16.6666,4.6740,0.4679,2,false,false
199,2025-10-20T06:28:02.4320677+00:00,16.6666,2.3725,11.4873,1,false,false
200,2025-10-20T06:28:02.4396674+00:00,16.6666,2.7567,2.0352,1,false,false
201,2025-10-20T06:28:02.4639401+00:00,16.6666,2.2102,10.1889,1,false,false
202,2025-10-20T06:28:02.4895193+00:00,16.6666,4.1528,0.4927,2,false,false
203,2025-10-20T06:28:02.5276546+00:00,16.6666,3.5377,5.9109,2,false,false
204,2025-10-20T06:28:02.5522818+00:00,16.6666,1.6712,15.7377,1,false,false
205,2025-10-20T06:28:02.5538840+00:00,16.6666,1.5887,0.7579,1,false,false
206,2025-10-20T06:28:02.5912306+00:00,16.6666,3.0564,3.3014,2,false,false
207,2025-10-20T06:28:02.6176636+00:00,16.6666,1.4337,14.6917,1,false,false
208,2025-10-20T06:28:02.6196032+00:00,16.6666,1.3986,0.0006,1,false,false
209,2025-10-20T06:28:02.6549319+00:00,16.6666,2.7299,0.6622,2,false,false
210,2025-10-20T06:28:02.6820553+00:00,16.6666,1.4596,12.3890,1,false,false
211,2025-10-20T06:28:02.6875603+00:00,16.6666,1.5107,1.1776,1,false,false
212,2025-10-20T06:28:02.7308832+00:00,16.6666,3.6746,9.0010,2,false,false
213,2025-10-20T06:28:02.7502085+00:00,16.6666,1.5619,13.7737,1,false,false
214,2025-10-20T06:28:02.7529808+00:00,16.6666,1.4181,0.0083,1,false,false
215,2025-10-20T06:28:02.7942569+00:00,16.6666,2.9304,6.4521,2,false,false
216,2025-10-20T06:28:02.8158736+00:00,16.6666,1.4656,12.8672,1,false,false
217,2025-10-20T06:28:02.8265544+00:00,16.6666,1.3984,6.9492,1,false,false
218,2025-10-20T06:28:02.8477317+00:00,16.6666,1.4148,11.4430,1,false,false
219,2025-10-20T06:28:02.8585530+00:00,16.6666,1.4155,5.5979,1,false,false
220,2025-10-20T06:28:02.8801115+00:00,16.6666,1.3466,10.5584,1,false,false
221,2025-10-20T06:28:02.8909769+00:00,16.6666,1.3526,4.7507,1,false,false
222,2025-10-20T06:28:02.9281068+00:00,16.6666,2.7027,7.1964,2,false,false
223,2025-10-20T06:28:02.9555254+00:00,16.6666,2.7269,1.2564,2,false,false
224,2025-10-20T06:28:02.9928046+00:00,16.6666,2.6257,5.3041,2,false,false
225,2025-10-20T06:28:03.0185728+00:00,16.6666,1.3119,15.7189,1,false,false
226,2025-10-20T06:28:03.0198781+00:00,16.6666,1.2952,0.3755,1,false,false
227,2025-10-20T06:28:03.0569501+00:00,16.6666,2.5112,2.8959,2,false,false
228,2025-10-20T06:28:03.0836665+00:00,16.6666,1.2918,14.1658,1,false,false
229,2025-10-20T06:28:03.0861508+00:00,16.6666,1.2755,0.0006,1,false,false
230,2025-10-20T06:28:03.1185060+00:00,16.6666,1.3689,15.5937,1,false,false
231,2025-10-20T06:28:03.1198782+00:00,16.6666,1.3614,0.3082,1,false,false
232,2025-10-20T06:28:03.1661973+00:00,16.6666,2.6725,11.9810,2,false,false
233,2025-10-20T06:28:03.1840754+00:00,16.6666,1.4087,14.4564,1,false,false
234,2025-10-20T06:28:03.1862617+00:00,16.6666,1.3839,0.0006,1,false,false
235,2025-10-20T06:28:03.2289509+00:00,16.6666,2.9880,7.7508,2,false,false
236,2025-10-20T06:28:03.2492924+00:00,16.6666,1.5081,12.9064,1,false,false
237,2025-10-20T06:28:03.2613798+00:00,16.6666,1.4914,8.3440,1,false,false
238,2025-10-20T06:28:03.2813345+00:00,16.6666,1.4298,11.6939,1,false,false
239,2025-10-20T06:28:03.2941121+00:00,16.6666,1.4452,7.7540,1,false,false
240,2025-10-20T06:28:03.3137777+00:00,16.6666,1.3766,10.8567,1,false,false
241,2025-10-20T06:28:03.3262834+00:00,16.6666,1.3798,6.6929,1,false,false
242,2025-10-20T06:28:03.3463723+00:00,16.6666,1.2329,10.2621,1,false,false
243,2025-10-20T06:28:03.3588004+00:00,16.6666,1.9373,5.3188,1,false,false
244,2025-10-20T06:28:03.3936945+00:00,16.6666,2.6315,6.1840,2,false,false
245,2025-10-20T06:28:03.4232450+00:00,16.6666,2.5551,2.4775,2,false,false
246,2025-10-20T06:28:03.4584628+00:00,16.6666,2.8704,4.0451,2,false,false
247,2025-10-20T06:28:03.4885306+00:00,16.6666,2.9914,0.6581,2,false,false
248,2025-10-20T06:28:03.5217134+00:00,16.6666,2.8967,0.6028,2,false,false
249,2025-10-20T06:28:03.5515300+00:00,16.6666,1.4159,15.2333,1,false,false
250,2025-10-20T06:28:03.5529341+00:00,16.6666,1.3861,0.0008,1,false,false
251,2025-10-20T06:28:03.5846287+00:00,16.6666,1.4673,14.9466,1,false,false
252,2025-10-20T06:28:03.5863222+00:00,16.6666,1.4407,0.0008,1,false,false
253,2025-10-20T06:28:03.6318806+00:00,16.6666,2.7317,10.9336,2,false,false
254,2025-10-20T06:28:03.6493707+00:00,16.6666,1.4125,13.0764,1,false,false
255,2025-10-20T06:28:03.6638642+00:00,16.6666,1.3471,10.9682,1,false,false
256,2025-10-20T06:28:03.6822828+00:00,16.6666,1.5333,12.5334,1,false,false
257,2025-10-20T06:28:03.6958011+00:00,16.6666,1.5552,9.3636,1,false,false
258,2025-10-20T06:28:03.7146214+00:00,16.6666,1.5777,11.4949,1,false,false
259,2025-10-20T06:28:03.7281535+00:00,16.6666,1.5983,8.3368,1,false,false
260,2025-10-20T06:28:03.7463143+00:00,16.6666,1.7276,9.7030,1,false,false
261,2025-10-20T06:28:03.7600298+00:00,16.6666,1.7957,6.6821,1,false,false
262,2025-10-20T06:28:03.7792734+00:00,16.6666,1.7840,9.2712,1,false,false
263,2025-10-20T06:28:03.7922941+00:00,16.6666,1.7759,5.6347,1,false,false
264,2025-10-20T06:28:03.8282219+00:00,16.6666,3.2680,6.7358,2,false,false
265,2025-10-20T06:28:03.8566438+00:00,16.6666,3.0613,2.0310,2,false,false
266,2025-10-20T06:28:03.8923843+00:00,16.6666,2.8717,4.6285,2,false,false
267,2025-10-20T06:28:03.9191522+00:00,16.6666,1.4346,16.1666,1,false,false
268,2025-10-20T06:28:03.9205767+00:00,16.6666,1.4137,0.9468,1,false,false
269,2025-10-20T06:28:03.9571757+00:00,16.6666,3.0392,2.5825,2,false,false
270,2025-10-20T06:28:03.9828142+00:00,16.6666,1.6444,12.9499,1,false,false
271,2025-10-20T06:28:03.9899917+00:00,16.6666,1.6079,3.4962,1,false,false
272,2025-10-20T06:28:04.0159428+00:00,16.6666,2.3534,12.0352,1,false,false
273,2025-10-20T06:28:04.0359872+00:00,16.6666,2.0225,15.7416,1,false,false
274,2025-10-20T06:28:04.0379867+00:00,16.6666,1.9826,1.1171,1,false,false
275,2025-10-20T06:28:04.0809701+00:00,16.6666,4.3167,8.4315,2,false,false
276,2025-10-20T06:28:04.0999326+00:00,16.6666,1.9748,13.0701,1,false,false
277,2025-10-20T06:28:04.1034398+00:00,16.6666,1.8860,0.0011,1,false,false
278,2025-10-20T06:28:04.1428777+00:00,16.6666,3.1302,4.8606,2,false,false
279,2025-10-20T06:28:04.1660621+00:00,16.6666,1.4758,13.0328,1,false,false
280,2025-10-20T06:28:04.1747439+00:00,16.6666,1.4844,5.0405,1,false,false
281,2025-10-20T06:28:04.1981194+00:00,16.6666,1.3068,11.9261,1,false,false
282,2025-10-20T06:28:04.2068599+00:00,16.6666,1.3068,4.0002,1,false,false
283,2025-10-20T06:28:04.2307683+00:00,16.6666,1.3750,11.1710,1,false,false
284,2025-10-20T06:28:04.2395930+00:00,16.6666,1.4072,3.2962,1,false,false
285,2025-10-20T06:28:04.2802051+00:00,16.6666,3.3445,8.6371,2,false,false
286,2025-10-20T06:28:04.3027199+00:00,16.6666,2.0228,15.8068,1,false,false
287,2025-10-20T06:28:04.3048102+00:00,16.6666,2.0742,1.1802,1,false,false
288,2025-10-20T06:28:04.3460710+00:00,16.6666,5.8807,5.2955,2,false,false
289,2025-10-20T06:28:04.3656243+00:00,16.6666,3.0406,11.0227,1,false,false
290,2025-10-20T06:28:04.3775035+00:00,16.6666,2.8584,6.4178,1,false,false
291,2025-10-20T06:28:04.3981501+00:00,16.6666,2.4964,10.7607,1,false,false
292,2025-10-20T06:28:04.4096685+00:00,16.6666,2.4188,5.6887,1,false,false
293,2025-10-20T06:28:04.4303914+00:00,16.6666,2.4731,9.6929,1,false,false
294,2025-10-20T06:28:04.4414847+00:00,16.6666,2.4468,4.1445,1,false,false
295,2025-10-20T06:28:04.4800654+00:00,16.6666,4.5089,7.3297,2,false,false
296,2025-10-20T06:28:04.5067115+00:00,16.6666,4.7494,0.4003,2,false,false
297,2025-10-20T06:28:04.5444630+00:00,16.6666,4.9883,4.5795,2,false,false
298,2025-10-20T06:28:04.5692991+00:00,16.6666,2.6625,15.0760,1,false,false
299,2025-10-20T06:28:04.5718198+00:00,16.6666,2.5004,1.0916,1,false,false
300,2025-10-20T06:28:04.6077965+00:00,16.6666,4.9951,1.2387,2,false,false
301,2025-10-20T06:28:04.6351903+00:00,16.6666,2.8772,14.0826,1,false,false
302,2025-10-20T06:28:04.6378897+00:00,16.6666,2.6790,0.3165,1,false,false
303,2025-10-20T06:28:04.6719991+00:00,16.6666,4.2885,16.1468,1,false,false
304,2025-10-20T06:28:04.6744635+00:00,16.6666,2.4437,3.7920,1,false,false
305,2025-10-20T06:28:04.6973374+00:00,16.6666,2.2778,10.1636,1,false,false
306,2025-10-20T06:28:04.7238551+00:00,16.6666,3.9468,1.6796,2,false,false
307,2025-10-20T06:28:04.7627750+00:00,16.6666,4.4276,6.7841,2,false,false
308,2025-10-20T06:28:04.7863874+00:00,16.6666,2.5393,15.6175,1,false,false
309,2025-10-20T06:28:04.7888930+00:00,16.6666,2.4855,1.5125,1,false,false
310,2025-10-20T06:28:04.8277316+00:00,16.6666,5.9549,3.5441,2,false,false
311,2025-10-20T06:28:04.8502001+00:00,16.6666,2.7807,12.5206,1,false,false
312,2025-10-20T06:28:04.8540877+00:00,16.6666,2.5225,0.0018,1,false,false
313,2025-10-20T06:28:04.8906435+00:00,16.6666,4.6196,1.1259,2,false,false
