frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
26,2025-10-20T06:28:37.3061495+00:00,16.6666,7.6241,8.3012,2,false,false
27,2025-10-20T06:28:37.3104298+00:00,16.6666,3.5346,0.0031,1,false,false
28,2025-10-20T06:28:37.3537077+00:00,16.6666,7.3199,6.1590,2,false,false
29,2025-10-20T06:28:37.3712470+00:00,16.6666,3.8482,10.5022,1,false,false
30,2025-10-20T06:28:37.3861949+00:00,16.6666,3.6959,8.9393,1,false,false
31,2025-10-20T06:28:37.4032951+00:00,16.6666,3.4921,9.5753,1,false,false
32,2025-10-20T06:28:37.4228628+00:00,16.6666,7.9377,8.0153,1,false,false
33,2025-10-20T06:28:37.4335412+00:00,16.6666,9.9741,0.0043,1,false,false
34,2025-10-20T06:28:37.4545761+00:00,16.6666,3.8041,10.5436,1,false,false
35,2025-10-20T06:28:37.4766523+00:00,16.6666,5.8419,13.9172,1,false,false
36,2025-10-20T06:28:37.4805699+00:00,16.6666,3.8805,3.1288,1,false,false
37,2025-10-20T06:28:37.5504816+00:00,16.6666,24.8301,1.5620,3,true,true
37,2025-10-20T06:28:37.5505620+00:00,16.6666,24.8301,1.5620,3,true,false
38,2025-10-20T06:28:37.5586663+00:00,16.6666,8.0259,10.3646,1,false,false
39,2025-10-20T06:28:37.5674840+00:00,16.6666,8.7768,1.8115,1,false,false
40,2025-10-20T06:28:37.5959208+00:00,16.6666,8.4880,13.8683,1,false,false
41,2025-10-20T06:28:37.6035611+00:00,16.6666,7.6009,5.7309,1,false,false
42,2025-10-20T06:28:37.6200843+00:00,16.6666,4.4206,8.7665,1,false,false
43,2025-10-20T06:28:37.6372961+00:00,16.6666,3.4714,10.2618,1,false,false
44,2025-10-20T06:28:37.6489951+00:00,16.6666,3.4288,5.3391,1,false,false
45,2025-10-20T06:28:37.6704480+00:00,16.6666,4.1465,9.4058,1,false,false
46,2025-10-20T06:28:37.6831464+00:00,16.6666,6.5289,3.0550,1,false,false
47,2025-10-20T06:28:37.7202287+00:00,16.6666,8.4207,4.9129,2,false,false
48,2025-10-20T06:28:37.7434002+00:00,16.6666,3.9160,15.8980,1,false,false
49,2025-10-20T06:28:37.7494243+00:00,16.6666,5.8747,3.3178,1,false,false
50,2025-10-20T06:28:37.7937642+00:00,16.6666,13.5400,6.6586,2,false,false
51,2025-10-20T06:28:37.8045668+00:00,16.6666,10.7622,3.5712,1,false,false
52,2025-10-20T06:28:37.8192433+00:00,16.6666,12.3372,0.0046,1,false,false
53,2025-10-20T06:28:37.8551457+00:00,16.6666,9.7409,5.1717,2,false,false
54,2025-10-20T06:28:37.8608735+00:00,16.6666,3.9711,0.0032,1,false,false
55,2025-10-20T06:28:37.8932146+00:00,16.6666,3.3436,16.3070,1,false,false
56,2025-10-20T06:28:37.8986272+00:00,16.6666,5.3760,3.0189,1,false,false
57,2025-10-20T06:28:37.9201515+00:00,16.6666,3.6615,9.5920,1,false,false
58,2025-10-20T06:28:37.9312103+00:00,16.6666,3.4842,4.1630,1,false,false
59,2025-10-20T06:28:37.9518359+00:00,16.6666,3.0391,8.5611,1,false,false
60,2025-10-20T06:28:37.9817898+00:00,16.6666,6.1580,2.0697,2,false,false
61,2025-10-20T06:28:38.0163795+00:00,16.6666,6.2010,3.2831,2,false,false
62,2025-10-20T06:28:38.0479708+00:00,16.6666,7.6654,0.0746,2,false,false
63,2025-10-20T06:28:38.0761186+00:00,16.6666,2.9931,16.2298,1,false,false
64,2025-10-20T06:28:38.0793065+00:00,16.6666,3.1573,2.5871,1,false,false
65,2025-10-20T06:28:38.1100528+00:00,16.6666,3.3753,16.4454,1,false,false
66,2025-10-20T06:28:38.1135670+00:00,16.6666,3.4804,3.1887,1,false,false
67,2025-10-20T06:28:38.1365994+00:00,16.6666,3.1905,9.8433,1,false,false
68,2025-10-20T06:28:38.1465532+00:00,16.6666,3.3964,2.9213,1,false,false
69,2025-10-20T06:28:38.1865796+00:00,16.6666,7.3056,5.7053,2,false,false
70,2025-10-20T06:28:38.1976572+00:00,16.6666,3.9767,3.4471,1,false,false
71,2025-10-20T06:28:38.2189619+00:00,16.6666,3.4520,8.6110,1,false,false
72,2025-10-20T06:28:38.2309384+00:00,16.6666,3.1441,4.2305,1,false,false
73,2025-10-20T06:28:38.2531713+00:00,16.6666,3.0892,9.8508,1,false,false
74,2025-10-20T06:28:38.2670054+00:00,16.6666,2.7672,7.3429,1,false,false
75,2025-10-20T06:28:38.2862321+00:00,16.6666,2.6774,9.9912,1,false,false
76,2025-10-20T06:28:38.3086094+00:00,16.6666,2.5756,15.8037,1,false,false
77,2025-10-20T06:28:38.3110951+00:00,16.6666,2.4618,1.7401,1,false,false
78,2025-10-20T06:28:38.3404218+00:00,16.6666,2.9564,13.9006,1,false,false
79,2025-10-20T06:28:38.3429833+00:00,16.6666,2.5347,0.2202,1,false,false
80,2025-10-20T06:28:38.3736162+00:00,16.6666,3.0092,13.7068,1,false,false
81,2025-10-20T06:28:38.3763783+00:00,16.6666,2.7333,0.0815,1,false,false
82,2025-10-20T06:28:38.4319600+00:00,16.6666,18.3256,6.6285,2,true,true
82,2025-10-20T06:28:38.4320457+00:00,16.6666,18.3256,6.6285,2,true,false
83,2025-10-20T06:28:38.4368127+00:00,16.6666,4.7448,8.5005,1,false,false
84,2025-10-20T06:28:38.4475268+00:00,16.6666,3.5982,3.6951,1,false,false
85,2025-10-20T06:28:38.4701099+00:00,16.6666,4.1016,9.1041,1,false,false
86,2025-10-20T06:28:38.4807481+00:00,16.6666,4.0787,3.1001,1,false,false
87,2025-10-20T06:28:38.5033062+00:00,16.6666,3.6978,9.3734,1,false,false
88,2025-10-20T06:28:38.5136144+00:00,16.6666,3.6082,3.1044,1,false,false
89,2025-10-20T06:28:38.5416885+00:00,16.6666,3.1977,14.9208,1,false,false
90,2025-10-20T06:28:38.5449691+00:00,16.6666,3.2490,1.4872,1,false,false
91,2025-10-20T06:28:38.5715567+00:00,16.6666,3.1968,11.4577,1,false,false
92,2025-10-20T06:28:38.5765240+00:00,16.6666,2.9446,0.0025,1,false,false
93,2025-10-20T06:28:38.6220984+00:00,16.6666,6.1439,9.0522,2,false,false
94,2025-10-20T06:28:38.6265158+00:00,16.6666,2.9432,0.0015,1,false,false
95,2025-10-20T06:28:38.6565607+00:00,16.6666,3.1963,13.1293,1,false,false
96,2025-10-20T06:28:38.6599322+00:00,16.6666,3.0312,0.0016,1,false,false
97,2025-10-20T06:28:38.6898561+00:00,16.6666,3.2420,13.0431,1,false,false
98,2025-10-20T06:28:38.6946089+00:00,16.6666,4.3717,0.0012,1,false,false
99,2025-10-20T06:28:38.7215269+00:00,16.6666,2.7821,11.8423,1,false,false
100,2025-10-20T06:28:38.7283437+00:00,16.6666,3.3832,1.3912,1,false,false
101,2025-10-20T06:28:38.7550020+00:00,16.6666,3.4399,11.3258,1,false,false
102,2025-10-20T06:28:38.7606234+00:00,16.6666,3.7131,0.0020,1,false,false
103,2025-10-20T06:28:38.7933841+00:00,16.6666,3.2500,16.5611,1,false,false
104,2025-10-20T06:28:38.7968570+00:00,16.6666,3.4400,3.1815,1,false,false
105,2025-10-20T06:28:38.8237861+00:00,16.6666,3.1785,13.7031,1,false,false
106,2025-10-20T06:28:38.8269577+00:00,16.6666,3.1401,0.2480,1,false,false
107,2025-10-20T06:28:38.8637816+00:00,16.6666,6.7378,0.1367,2,false,false
108,2025-10-20T06:28:38.8863391+00:00,16.6666,3.4395,9.3256,1,false,false
109,2025-10-20T06:28:38.8974013+00:00,16.6666,3.5241,3.6389,1,false,false
110,2025-10-20T06:28:38.9193678+00:00,16.6666,3.5174,8.9443,1,false,false
111,2025-10-20T06:28:38.9304979+00:00,16.6666,3.2002,3.7242,1,false,false
112,2025-10-20T06:28:38.9567774+00:00,16.6666,3.0842,13.4407,1,false,false
113,2025-10-20T06:28:38.9599566+00:00,16.6666,3.0272,0.0019,1,false,false
114,2025-10-20T06:28:39.0013657+00:00,16.6666,6.2842,4.8436,2,false,false
115,2025-10-20T06:28:39.0160326+00:00,16.6666,3.3908,5.7317,1,false,false
116,2025-10-20T06:28:39.0420202+00:00,16.6666,3.0682,15.3801,1,false,false
117,2025-10-20T06:28:39.0449554+00:00,16.6666,2.9033,1.8107,1,false,false
118,2025-10-20T06:28:39.0824881+00:00,16.6666,5.5749,3.3385,2,false,false
119,2025-10-20T06:28:39.1007652+00:00,16.6666,2.9013,7.2823,1,false,false
120,2025-10-20T06:28:39.1153345+00:00,16.6666,2.7747,5.6498,1,false,false
121,2025-10-20T06:28:39.1393491+00:00,16.6666,3.3317,12.4448,1,false,false
122,2025-10-20T06:28:39.1432311+00:00,16.6666,2.9874,0.0024,1,false,false
123,2025-10-20T06:28:39.1859312+00:00,16.6666,6.3472,5.9940,2,false,false
124,2025-10-20T06:28:39.2018447+00:00,16.6666,3.3222,8.2791,1,false,false
125,2025-10-20T06:28:39.2229905+00:00,16.6666,3.1425,12.9194,1,false,false
126,2025-10-20T06:28:39.2265644+00:00,16.6666,2.9868,0.0034,1,false,false
127,2025-10-20T06:28:39.2568125+00:00,16.6666,2.9939,13.5701,1,false,false
128,2025-10-20T06:28:39.2598437+00:00,16.6666,2.9335,0.0030,1,false,false
129,2025-10-20T06:28:39.2974819+00:00,16.6666,6.1520,1.0856,2,false,false
130,2025-10-20T06:28:39.3234879+00:00,16.6666,3.0387,13.5186,1,false,false
131,2025-10-20T06:28:39.3268110+00:00,16.6666,3.2263,0.0025,1,false,false
132,2025-10-20T06:28:39.3587108+00:00,16.6666,5.3556,13.1102,1,false,false
133,2025-10-20T06:28:39.3618116+00:00,16.6666,3.0642,1.8359,1,false,false
134,2025-10-20T06:28:39.3923138+00:00,16.6666,3.1956,15.5411,1,false,false
135,2025-10-20T06:28:39.3954053+00:00,16.6666,3.0578,2.1038,1,false,false
136,2025-10-20T06:28:39.4210322+00:00,16.6666,3.0707,11.0510,1,false,false
137,2025-10-20T06:28:39.4344835+00:00,16.6666,3.2331,7.6721,1,false,false
138,2025-10-20T06:28:39.4531463+00:00,16.6666,3.3874,9.5096,1,false,false
139,2025-10-20T06:28:39.4637539+00:00,16.6666,3.1982,3.6454,1,false,false
140,2025-10-20T06:28:39.4976841+00:00,16.6666,6.5511,0.8892,2,false,false
141,2025-10-20T06:28:39.5287728+00:00,16.6666,11.2197,10.6379,1,false,false
142,2025-10-20T06:28:39.5367006+00:00,16.6666,7.8892,5.2313,1,false,false
143,2025-10-20T06:28:39.5479310+00:00,16.6666,3.4565,4.2275,1,false,false
144,2025-10-20T06:28:39.5689897+00:00,16.6666,3.4160,8.6620,1,false,false
145,2025-10-20T06:28:39.5819215+00:00,16.6666,4.2702,4.0728,1,false,false
146,2025-10-20T06:28:39.6040903+00:00,16.6666,4.6480,9.1939,1,false,false
147,2025-10-20T06:28:39.6131306+00:00,16.6666,3.5171,2.7010,1,false,false
148,2025-10-20T06:28:39.6375133+00:00,16.6666,3.7564,10.1762,1,false,false
149,2025-10-20T06:28:39.6465544+00:00,16.6666,3.9757,2.3308,1,false,false
150,2025-10-20T06:28:39.6826412+00:00,16.6666,15.4845,10.2414,1,false,false
151,2025-10-20T06:28:39.6891427+00:00,16.6666,6.4612,9.0980,1,false,false
152,2025-10-20T06:28:39.6945875+00:00,16.6666,4.3015,0.0399,1,false,false
153,2025-10-20T06:28:39.7248825+00:00,16.6666,3.3632,14.6039,1,false,false
154,2025-10-20T06:28:39.7315946+00:00,16.6666,6.6735,1.3372,1,false,false
155,2025-10-20T06:28:39.7528041+00:00,16.6666,4.1748,8.3794,1,false,false
156,2025-10-20T06:28:39.7681093+00:00,16.6666,6.1840,5.0078,1,false,false
157,2025-10-20T06:28:39.7828208+00:00,16.6666,3.9772,5.2601,1,false,false
158,2025-10-20T06:28:39.8013497+00:00,16.6666,4.1535,6.9487,1,false,false
159,2025-10-20T06:28:39.8168780+00:00,16.6666,3.7634,6.1991,1,false,false
160,2025-10-20T06:28:39.8334864+00:00,16.6666,3.4480,6.4568,1,false,false
161,2025-10-20T06:28:39.8515531+00:00,16.6666,3.9470,7.3596,1,false,false
162,2025-10-20T06:28:39.8767770+00:00,16.6666,3.3767,16.4859,1,false,false
163,2025-10-20T06:28:39.8799855+00:00,16.6666,3.1776,3.2303,1,false,false
164,2025-10-20T06:28:39.9096605+00:00,16.6666,5.6337,13.7773,1,false,false
165,2025-10-20T06:28:39.9164345+00:00,16.6666,6.7030,2.8143,1,false,false
166,2025-10-20T06:28:39.9489531+00:00,16.6666,7.2524,1.4502,2,false,false
167,2025-10-20T06:28:39.9835206+00:00,16.6666,6.6278,3.3129,2,false,false
168,2025-10-20T06:28:40.0088472+00:00,16.6666,4.0313,14.5709,1,false,false
169,2025-10-20T06:28:40.0118773+00:00,16.6666,3.0074,1.9606,1,false,false
170,2025-10-20T06:28:40.0390981+00:00,16.6666,2.8891,12.5410,1,false,false
171,2025-10-20T06:28:40.0431052+00:00,16.6666,2.8588,0.0017,1,false,false
172,2025-10-20T06:28:40.0732759+00:00,16.6666,2.4324,13.9321,1,false,false
173,2025-10-20T06:28:40.0758767+00:00,16.6666,2.2994,0.0006,1,false,false
174,2025-10-20T06:28:40.1067847+00:00,16.6666,2.0843,14.4579,1,false,false
175,2025-10-20T06:28:40.1089434+00:00,16.6666,2.0346,0.0007,1,false,false
176,2025-10-20T06:28:40.1402075+00:00,16.6666,1.9639,14.6671,1,false,false
177,2025-10-20T06:28:40.1421547+00:00,16.6666,1.8920,0.0213,1,false,false
178,2025-10-20T06:28:40.1734846+00:00,16.6666,1.8649,14.7104,1,false,false
179,2025-10-20T06:28:40.1753803+00:00,16.6666,1.8037,0.0009,1,false,false
180,2025-10-20T06:28:40.2070215+00:00,16.6666,1.8937,14.8819,1,false,false
181,2025-10-20T06:28:40.2088126+00:00,16.6666,1.7721,0.1326,1,false,false
182,2025-10-20T06:28:40.2403456+00:00,16.6666,1.8863,14.8805,1,false,false
183,2025-10-20T06:28:40.2421915+00:00,16.6666,1.8273,0.1217,1,false,false
184,2025-10-20T06:28:40.2734201+00:00,16.6666,1.7659,14.7418,1,false,false
185,2025-10-20T06:28:40.2753127+00:00,16.6666,1.7367,0.0008,1,false,false
186,2025-10-20T06:28:40.3068872+00:00,16.6666,1.7728,14.8678,1,false,false
187,2025-10-20T06:28:40.3085321+00:00,16.6666,1.6222,0.0008,1,false,false
188,2025-10-20T06:28:40.3454040+00:00,16.6666,4.6235,0.5296,2,false,false
189,2025-10-20T06:28:40.3713143+00:00,16.6666,2.7022,11.6952,1,false,false
190,2025-10-20T06:28:40.3790950+00:00,16.6666,2.6915,2.8214,1,false,false
191,2025-10-20T06:28:40.4095843+00:00,16.6666,2.6865,16.6495,1,false,false
192,2025-10-20T06:28:40.4124619+00:00,16.6666,2.8530,2.6930,1,false,false
193,2025-10-20T06:28:40.4404865+00:00,16.6666,2.6068,14.2975,1,false,false
194,2025-10-20T06:28:40.4429557+00:00,16.6666,2.4489,0.2602,1,false,false
195,2025-10-20T06:28:40.4742394+00:00,16.6666,2.4356,14.8881,1,false,false
196,2025-10-20T06:28:40.4766220+00:00,16.6666,2.3636,0.6787,1,false,false
197,2025-10-20T06:28:40.5121273+00:00,16.6666,4.4201,0.7914,2,false,false
198,2025-10-20T06:28:40.5414769+00:00,16.6666,2.7029,15.1897,1,false,false
199,2025-10-20T06:28:40.5441491+00:00,16.6666,2.6473,1.2504,1,false,false
200,2025-10-20T06:28:40.5749908+00:00,16.6666,2.5155,15.5573,1,false,false
201,2025-10-20T06:28:40.5773759+00:00,16.6666,2.3632,1.4300,1,false,false
202,2025-10-20T06:28:40.6146310+00:00,16.6666,4.3608,3.3534,2,false,false
203,2025-10-20T06:28:40.6418698+00:00,16.6666,2.3562,15.9298,1,false,false
204,2025-10-20T06:28:40.6446673+00:00,16.6666,2.7770,1.6411,1,false,false
205,2025-10-20T06:28:40.6708025+00:00,16.6666,2.2905,11.5961,1,false,false
206,2025-10-20T06:28:40.6854407+00:00,16.6666,2.1985,9.6570,1,false,false
207,2025-10-20T06:28:40.6965866+00:00,16.6666,2.1549,4.1819,1,false,false
208,2025-10-20T06:28:40.7333250+00:00,16.6666,4.6990,5.0410,2,false,false
209,2025-10-20T06:28:40.7566308+00:00,16.6666,2.4180,13.9619,1,false,false
210,2025-10-20T06:28:40.7591524+00:00,16.6666,2.2366,0.0006,1,false,false
211,2025-10-20T06:28:40.8035188+00:00,16.6666,4.3567,8.9116,2,false,false
212,2025-10-20T06:28:40.8121148+00:00,16.6666,2.4462,2.7497,1,false,false
213,2025-10-20T06:28:40.8474464+00:00,16.6666,4.6545,2.5407,2,false,false
214,2025-10-20T06:28:40.8724080+00:00,16.6666,2.3647,13.1263,1,false,false
215,2025-10-20T06:28:40.8759289+00:00,16.6666,2.3435,0.0010,1,false,false
216,2025-10-20T06:28:40.9068183+00:00,16.6666,2.6835,13.8779,1,false,false
217,2025-10-20T06:28:40.9093468+00:00,16.6666,2.4279,0.0009,1,false,false
218,2025-10-20T06:28:40.9402179+00:00,16.6666,2.7104,13.9182,1,false,false
219,2025-10-20T06:28:40.9426526+00:00,16.6666,2.3998,0.0008,1,false,false
220,2025-10-20T06:28:40.9839955+00:00,16.6666,4.8227,5.5863,2,false,false
221,2025-10-20T06:28:41.0020687+00:00,16.6666,2.7280,9.0854,1,false,false
222,2025-10-20T06:28:41.0182745+00:00,16.6666,2.8888,8.4635,1,false,false
223,2025-10-20T06:28:41.0341628+00:00,16.6666,2.6279,7.9472,1,false,false
224,2025-10-20T06:28:41.0505781+00:00,16.6666,2.5060,7.8183,1,false,false
225,2025-10-20T06:28:41.0655764+00:00,16.6666,2.7232,5.9323,1,false,false
226,2025-10-20T06:28:41.0836242+00:00,16.6666,2.5287,7.5081,1,false,false
227,2025-10-20T06:28:41.0977022+00:00,16.6666,2.2724,5.1748,1,false,false
228,2025-10-20T06:28:41.1317520+00:00,16.6666,4.2384,3.9269,2,false,false
229,2025-10-20T06:28:41.1498366+00:00,16.6666,2.3425,7.2369,1,false,false
230,2025-10-20T06:28:41.1843500+00:00,16.6666,5.8915,4.8662,2,false,false
231,2025-10-20T06:28:41.2065067+00:00,16.6666,3.3357,12.9095,1,false,false
232,2025-10-20T06:28:41.2103825+00:00,16.6666,3.4508,0.0027,1,false,false
233,2025-10-20T06:28:41.2529247+00:00,16.6666,8.8499,3.8108,2,false,false
234,2025-10-20T06:28:41.2698026+00:00,16.6666,3.2700,9.6034,1,false,false
235,2025-10-20T06:28:41.2855567+00:00,16.6666,3.4852,8.4764,1,false,false
236,2025-10-20T06:28:41.2990800+00:00,16.6666,4.4178,4.3968,1,false,false
237,2025-10-20T06:28:41.3346869+00:00,16.6666,7.7727,3.3185,2,false,false
238,2025-10-20T06:28:41.3659698+00:00,16.6666,7.8838,1.1521,2,false,false
239,2025-10-20T06:28:41.3847790+00:00,16.6666,3.8621,7.2544,1,false,false
240,2025-10-20T06:28:41.3992179+00:00,16.6666,3.7609,5.1919,1,false,false
241,2025-10-20T06:28:41.4239128+00:00,16.6666,4.6683,12.3108,1,false,false
242,2025-10-20T06:28:41.4289316+00:00,16.6666,4.9350,0.3537,1,false,false
243,2025-10-20T06:28:41.4655568+00:00,16.6666,5.7392,2.8857,2,false,false
244,2025-10-20T06:28:41.4837712+00:00,16.6666,2.5726,7.6070,1,false,false
245,2025-10-20T06:28:41.4977801+00:00,16.6666,2.3802,5.1416,1,false,false
246,2025-10-20T06:28:41.5219692+00:00,16.6666,2.2791,12.7665,1,false,false
247,2025-10-20T06:28:41.5259584+00:00,16.6666,2.3673,0.0012,1,false,false
248,2025-10-20T06:28:41.5589485+00:00,16.6666,2.8434,15.8460,1,false,false
249,2025-10-20T06:28:41.5616348+00:00,16.6666,2.6614,2.0454,1,false,false
250,2025-10-20T06:28:41.5926692+00:00,16.6666,3.4811,15.5913,1,false,false
251,2025-10-20T06:28:41.5958915+00:00,16.6666,3.1909,2.4348,1,false,false
252,2025-10-20T06:28:41.6212373+00:00,16.6666,3.0676,11.2428,1,false,false
253,2025-10-20T06:28:41.6285163+00:00,16.6666,2.9892,1.9286,1,false,false
254,2025-10-20T06:28:41.6550046+00:00,16.6666,2.7122,12.0297,1,false,false
255,2025-10-20T06:28:41.6596713+00:00,16.6666,2.7387,0.0020,1,false,false
256,2025-10-20T06:28:41.6907540+00:00,16.6666,3.1348,14.0197,1,false,false
257,2025-10-20T06:28:41.6940046+00:00,16.6666,3.2175,0.5216,1,false,false
258,2025-10-20T06:28:41.7234020+00:00,16.6666,3.0039,13.4652,1,false,false
259,2025-10-20T06:28:41.7266077+00:00,16.6666,3.0097,0.0012,1,false,false
260,2025-10-20T06:28:41.7564837+00:00,16.6666,2.8231,13.3941,1,false,false
261,2025-10-20T06:28:41.7598810+00:00,16.6666,2.9370,0.0020,1,false,false
262,2025-10-20T06:28:41.7899324+00:00,16.6666,3.0561,13.2753,1,false,false
263,2025-10-20T06:28:41.7931670+00:00,16.6666,2.9024,0.0026,1,false,false
264,2025-10-20T06:28:41.8228564+00:00,16.6666,2.4927,13.4352,1,false,false
265,2025-10-20T06:28:41.8262243+00:00,16.6666,2.6273,0.0010,1,false,false
266,2025-10-20T06:28:41.8568350+00:00,16.6666,2.4164,14.1540,1,false,false
267,2025-10-20T06:28:41.8592871+00:00,16.6666,2.3572,0.0015,1,false,false
268,2025-10-20T06:28:41.8906170+00:00,16.6666,2.7223,14.2959,1,false,false
269,2025-10-20T06:28:41.8932198+00:00,16.6666,2.5732,0.3811,1,false,false
270,2025-10-20T06:28:41.9234367+00:00,16.6666,2.6299,13.8778,1,false,false
271,2025-10-20T06:28:41.9270746+00:00,16.6666,3.4783,0.0009,1,false,false
272,2025-10-20T06:28:41.9615460+00:00,16.6666,4.3346,0.2794,2,false,false
273,2025-10-20T06:28:41.9880277+00:00,16.6666,2.4049,12.0251,1,false,false
274,2025-10-20T06:28:41.9952385+00:00,16.6666,2.5011,2.4725,1,false,false
275,2025-10-20T06:28:42.0211194+00:00,16.6666,2.5487,11.6353,1,false,false
276,2025-10-20T06:28:42.0289682+00:00,16.6666,2.7422,2.6259,1,false,false
277,2025-10-20T06:28:42.0540232+00:00,16.6666,3.0900,10.6681,1,false,false
278,2025-10-20T06:28:42.0674443+00:00,16.6666,3.0420,7.4669,1,false,false
279,2025-10-20T06:28:42.0823752+00:00,16.6666,3.2239,5.5457,1,false,false
280,2025-10-20T06:28:42.1019184+00:00,16.6666,3.3407,8.3075,1,false,false
281,2025-10-20T06:28:42.1158281+00:00,16.6666,3.3517,5.5421,1,false,false
282,2025-10-20T06:28:42.1395536+00:00,16.6666,3.3495,12.5997,1,false,false
283,2025-10-20T06:28:42.1433049+00:00,16.6666,3.0345,0.0019,1,false,false
284,2025-10-20T06:28:42.1742259+00:00,16.6666,3.7843,13.5019,1,false,false
285,2025-10-20T06:28:42.1777406+00:00,16.6666,3.4760,0.6576,1,false,false
286,2025-10-20T06:28:42.2057379+00:00,16.6666,3.3736,12.0950,1,false,false
287,2025-10-20T06:28:42.2102774+00:00,16.6666,3.3393,0.0010,1,false,false
288,2025-10-20T06:28:42.2397779+00:00,16.6666,3.1614,13.0132,1,false,false
289,2025-10-20T06:28:42.2432326+00:00,16.6666,2.9630,0.0010,1,false,false
290,2025-10-20T06:28:42.2794825+00:00,16.6666,5.2084,0.6750,2,false,false
291,2025-10-20T06:28:42.3133649+00:00,16.6666,4.4667,1.9672,2,false,false
292,2025-10-20T06:28:42.3369455+00:00,16.6666,2.3293,11.0127,1,false,false
293,2025-10-20T06:28:42.3454786+00:00,16.6666,2.3413,2.8670,1,false,false
294,2025-10-20T06:28:42.3712266+00:00,16.6666,2.6654,11.6233,1,false,false
295,2025-10-20T06:28:42.3784917+00:00,16.6666,2.8109,2.0761,1,false,false
296,2025-10-20T06:28:42.4058237+00:00,16.6666,3.4058,12.1449,1,false,false
297,2025-10-20T06:28:42.4102119+00:00,16.6666,3.2719,0.0020,1,false,false
298,2025-10-20T06:28:42.4412751+00:00,16.6666,3.7132,13.9519,1,false,false
299,2025-10-20T06:28:42.4447856+00:00,16.6666,3.4720,1.0401,1,false,false
300,2025-10-20T06:28:42.4722741+00:00,16.6666,3.0931,12.2448,1,false,false
301,2025-10-20T06:28:42.4766805+00:00,16.6666,3.0714,0.0027,1,false,false
302,2025-10-20T06:28:42.5067083+00:00,16.6666,3.2963,13.1350,1,false,false
303,2025-10-20T06:28:42.5105150+00:00,16.6666,3.4980,0.0769,1,false,false
304,2025-10-20T06:28:42.5473696+00:00,16.6666,6.4797,0.5629,2,false,false
305,2025-10-20T06:28:42.5702407+00:00,16.6666,3.4362,9.8637,1,false,false
306,2025-10-20T06:28:42.5858202+00:00,16.6666,4.9391,7.2554,1,false,false
307,2025-10-20T06:28:42.6094399+00:00,16.6666,2.8985,16.2683,1,false,false
308,2025-10-20T06:28:42.6124960+00:00,16.6666,3.0235,2.5297,1,false,false
309,2025-10-20T06:28:42.6374820+00:00,16.6666,2.7855,11.0916,1,false,false
310,2025-10-20T06:28:42.6538256+00:00,16.6666,2.5709,10.9815,1,false,false
311,2025-10-20T06:28:42.6627591+00:00,16.6666,2.5906,3.2305,1,false,false
