jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:22:56.7275904+00:00,0,0,30240,2
workstealing,2025-10-20T07:22:56.7306950+00:00,0,0,30336,2
workstealing,2025-10-20T07:22:56.7687712+00:00,0,0,30528,2
workstealing,2025-10-20T07:22:56.7927697+00:00,0,0,30624,2
workstealing,2025-10-20T07:22:56.8015226+00:00,0,0,30720,2
workstealing,2025-10-20T07:22:56.8247930+00:00,0,0,30816,2
workstealing,2025-10-20T07:22:56.8335269+00:00,0,0,30912,2
workstealing,2025-10-20T07:22:56.8574588+00:00,0,0,31008,2
workstealing,2025-10-20T07:22:56.8826832+00:00,0,0,31200,2
workstealing,2025-10-20T07:22:56.9226794+00:00,0,0,31392,2
workstealing,2025-10-20T07:22:56.9452520+00:00,0,0,31488,2
workstealing,2025-10-20T07:22:56.9469174+00:00,0,0,31584,2
workstealing,2025-10-20T07:22:56.9869457+00:00,0,0,31776,2
workstealing,2025-10-20T07:22:57.0089641+00:00,0,0,31872,2
workstealing,2025-10-20T07:22:57.0191627+00:00,0,0,31968,2
workstealing,2025-10-20T07:22:57.0410375+00:00,0,0,32064,2
workstealing,2025-10-20T07:22:57.0518729+00:00,0,0,32160,2
workstealing,2025-10-20T07:22:57.0729171+00:00,0,0,32256,2
workstealing,2025-10-20T07:22:57.1018033+00:00,0,0,32448,2
workstealing,2025-10-20T07:22:57.1380238+00:00,0,0,32640,2
workstealing,2025-10-20T07:22:57.1674559+00:00,0,0,32832,2
workstealing,2025-10-20T07:22:57.2025601+00:00,0,0,33024,2
workstealing,2025-10-20T07:22:57.2301982+00:00,0,0,33120,2
workstealing,2025-10-20T07:22:57.2326864+00:00,0,0,33216,2
workstealing,2025-10-20T07:22:57.2673977+00:00,0,0,33408,2
workstealing,2025-10-20T07:22:57.2945707+00:00,0,0,33504,2
workstealing,2025-10-20T07:22:57.2976520+00:00,0,0,33600,2
workstealing,2025-10-20T07:22:57.3287049+00:00,0,0,33696,2
workstealing,2025-10-20T07:22:57.3308480+00:00,0,0,33792,2
workstealing,2025-10-20T07:22:57.3774696+00:00,0,0,33984,2
workstealing,2025-10-20T07:22:57.3804776+00:00,0,0,34080,2
workstealing,2025-10-20T07:22:57.4253591+00:00,0,0,34272,2
workstealing,2025-10-20T07:22:57.4429012+00:00,0,0,34368,2
workstealing,2025-10-20T07:22:57.4582123+00:00,0,0,34464,2
workstealing,2025-10-20T07:22:57.4748623+00:00,0,0,34560,2
workstealing,2025-10-20T07:22:57.4904223+00:00,0,0,34656,2
workstealing,2025-10-20T07:22:57.5072864+00:00,0,0,34752,2
workstealing,2025-10-20T07:22:57.5226947+00:00,0,0,34848,2
workstealing,2025-10-20T07:22:57.5395905+00:00,0,0,34944,2
workstealing,2025-10-20T07:22:57.5552663+00:00,0,0,35040,2
workstealing,2025-10-20T07:22:57.5715677+00:00,0,0,35136,2
workstealing,2025-10-20T07:22:57.5874359+00:00,0,0,35232,2
workstealing,2025-10-20T07:22:57.6043057+00:00,0,0,35328,2
workstealing,2025-10-20T07:22:57.6365733+00:00,0,0,35520,2
workstealing,2025-10-20T07:22:57.6734796+00:00,0,0,35712,2
workstealing,2025-10-20T07:22:57.6968277+00:00,0,0,35808,2
workstealing,2025-10-20T07:22:57.6988305+00:00,0,0,35904,2
workstealing,2025-10-20T07:22:57.7378977+00:00,0,0,36096,2
workstealing,2025-10-20T07:22:57.7608822+00:00,0,0,36192,2
workstealing,2025-10-20T07:22:57.7636382+00:00,0,0,36288,2
workstealing,2025-10-20T07:22:57.8017706+00:00,0,0,36480,2
workstealing,2025-10-20T07:22:57.8258609+00:00,0,0,36576,2
workstealing,2025-10-20T07:22:57.8339901+00:00,0,0,36672,2
workstealing,2025-10-20T07:22:57.8583818+00:00,0,0,36768,2
workstealing,2025-10-20T07:22:57.8660520+00:00,0,0,36864,2
workstealing,2025-10-20T07:22:57.9076154+00:00,0,0,37056,2
workstealing,2025-10-20T07:22:57.9291732+00:00,0,0,37152,2
workstealing,2025-10-20T07:22:57.9307505+00:00,0,0,37248,2
workstealing,2025-10-20T07:22:57.9721423+00:00,0,0,37440,2
workstealing,2025-10-20T07:22:57.9935844+00:00,0,0,37536,2
workstealing,2025-10-20T07:22:57.9970368+00:00,0,0,37632,2
workstealing,2025-10-20T07:22:58.0361840+00:00,0,0,37824,2
workstealing,2025-10-20T07:22:58.0596341+00:00,0,0,37920,2
workstealing,2025-10-20T07:22:58.0688410+00:00,0,0,38016,2
workstealing,2025-10-20T07:22:58.0916727+00:00,0,0,38112,2
workstealing,2025-10-20T07:22:58.1016864+00:00,0,0,38208,2
workstealing,2025-10-20T07:22:58.1238372+00:00,0,0,38304,2
workstealing,2025-10-20T07:22:58.1338928+00:00,0,0,38400,2
workstealing,2025-10-20T07:22:58.1753843+00:00,0,0,38592,2
workstealing,2025-10-20T07:22:58.1953692+00:00,0,0,38688,2
workstealing,2025-10-20T07:22:58.1973703+00:00,0,0,38784,2
workstealing,2025-10-20T07:22:58.2400706+00:00,0,0,38976,2
workstealing,2025-10-20T07:22:58.2602298+00:00,0,0,39072,2
workstealing,2025-10-20T07:22:58.2637168+00:00,0,0,39168,2
workstealing,2025-10-20T07:22:58.3031427+00:00,0,0,39360,2
workstealing,2025-10-20T07:22:58.3270384+00:00,0,0,39456,2
workstealing,2025-10-20T07:22:58.3311596+00:00,0,0,39552,2
workstealing,2025-10-20T07:22:58.3662284+00:00,0,0,39648,2
workstealing,2025-10-20T07:22:58.3710106+00:00,0,0,39744,2
workstealing,2025-10-20T07:22:58.3885303+00:00,0,0,39840,2
workstealing,2025-10-20T07:22:58.4034739+00:00,0,0,39936,2
workstealing,2025-10-20T07:22:58.4380080+00:00,0,0,40128,2
workstealing,2025-10-20T07:22:58.4693867+00:00,0,0,40320,2
workstealing,2025-10-20T07:22:58.5028686+00:00,0,0,40512,2
workstealing,2025-10-20T07:22:58.5348605+00:00,0,0,40704,2
workstealing,2025-10-20T07:22:58.5676626+00:00,0,0,40896,2
workstealing,2025-10-20T07:22:58.5969119+00:00,0,0,40992,2
workstealing,2025-10-20T07:22:58.5990184+00:00,0,0,41088,2
workstealing,2025-10-20T07:22:58.6302858+00:00,0,0,41184,2
workstealing,2025-10-20T07:22:58.6326466+00:00,0,0,41280,2
workstealing,2025-10-20T07:22:58.6616424+00:00,0,0,41376,2
workstealing,2025-10-20T07:22:58.6643880+00:00,0,0,41472,2
workstealing,2025-10-20T07:22:58.6945499+00:00,0,0,41568,2
workstealing,2025-10-20T07:22:58.6975879+00:00,0,0,41664,2
workstealing,2025-10-20T07:22:58.7414052+00:00,0,0,41856,2
workstealing,2025-10-20T07:22:58.7606732+00:00,0,0,41952,2
workstealing,2025-10-20T07:22:58.7641919+00:00,0,0,42048,2
workstealing,2025-10-20T07:22:58.8046366+00:00,0,0,42240,2
workstealing,2025-10-20T07:22:58.8268294+00:00,0,0,42336,2
workstealing,2025-10-20T07:22:58.8309015+00:00,0,0,42432,2
workstealing,2025-10-20T07:22:58.8678577+00:00,0,0,42624,2
workstealing,2025-10-20T07:22:58.8927478+00:00,0,0,42720,2
workstealing,2025-10-20T07:22:58.9004453+00:00,0,0,42816,2
workstealing,2025-10-20T07:22:58.9248984+00:00,0,0,42912,2
workstealing,2025-10-20T07:22:58.9507584+00:00,0,0,43104,2
workstealing,2025-10-20T07:22:58.9891144+00:00,0,0,43296,2
workstealing,2025-10-20T07:22:59.0143554+00:00,0,0,43392,2
workstealing,2025-10-20T07:22:59.0170371+00:00,0,0,43488,2
workstealing,2025-10-20T07:22:59.0543511+00:00,0,0,43680,2
workstealing,2025-10-20T07:22:59.0790698+00:00,0,0,43776,2
workstealing,2025-10-20T07:22:59.0822702+00:00,0,0,43872,2
workstealing,2025-10-20T07:22:59.1186243+00:00,0,0,44064,2
workstealing,2025-10-20T07:22:59.1438920+00:00,0,0,44160,2
workstealing,2025-10-20T07:22:59.1483459+00:00,0,0,44256,2
workstealing,2025-10-20T07:22:59.1792725+00:00,0,0,44352,2
workstealing,2025-10-20T07:22:59.1831498+00:00,0,0,44448,2
workstealing,2025-10-20T07:22:59.2299986+00:00,0,0,44640,2
workstealing,2025-10-20T07:22:59.2335081+00:00,0,0,44736,2
workstealing,2025-10-20T07:22:59.2754712+00:00,0,0,44928,2
workstealing,2025-10-20T07:22:59.2941744+00:00,0,0,45024,2
workstealing,2025-10-20T07:22:59.2978413+00:00,0,0,45120,2
workstealing,2025-10-20T07:22:59.3387930+00:00,0,0,45312,2
workstealing,2025-10-20T07:22:59.3595040+00:00,0,0,45408,2
workstealing,2025-10-20T07:22:59.3707948+00:00,0,0,45504,2
workstealing,2025-10-20T07:22:59.3915770+00:00,0,0,45600,2
workstealing,2025-10-20T07:22:59.4035517+00:00,0,0,45696,2
workstealing,2025-10-20T07:22:59.4235913+00:00,0,0,45792,2
workstealing,2025-10-20T07:22:59.4359143+00:00,0,0,45888,2
workstealing,2025-10-20T07:22:59.4563051+00:00,0,0,45984,2
workstealing,2025-10-20T07:22:59.4865360+00:00,0,0,46176,2
workstealing,2025-10-20T07:22:59.5215036+00:00,0,0,46368,2
workstealing,2025-10-20T07:22:59.5507730+00:00,0,0,46560,2
workstealing,2025-10-20T07:22:59.5859862+00:00,0,0,46752,2
workstealing,2025-10-20T07:22:59.6135127+00:00,0,0,46848,2
workstealing,2025-10-20T07:22:59.6159435+00:00,0,0,46944,2
workstealing,2025-10-20T07:22:59.6503812+00:00,0,0,47136,2
workstealing,2025-10-20T07:22:59.6787447+00:00,0,0,47232,2
workstealing,2025-10-20T07:22:59.6813106+00:00,0,0,47328,2
workstealing,2025-10-20T07:22:59.7126393+00:00,0,0,47424,2
workstealing,2025-10-20T07:22:59.7151279+00:00,0,0,47520,2
workstealing,2025-10-20T07:22:59.7608706+00:00,0,0,47712,2
workstealing,2025-10-20T07:22:59.7643262+00:00,0,0,47808,2
workstealing,2025-10-20T07:22:59.8085242+00:00,0,0,48000,2
workstealing,2025-10-20T07:22:59.8256510+00:00,0,0,48096,2
workstealing,2025-10-20T07:22:59.8407191+00:00,0,0,48192,2
workstealing,2025-10-20T07:22:59.8575777+00:00,0,0,48288,2
workstealing,2025-10-20T07:22:59.8724216+00:00,0,0,48384,2
workstealing,2025-10-20T07:22:59.8896114+00:00,0,0,48480,2
workstealing,2025-10-20T07:22:59.9051075+00:00,0,0,48576,2
workstealing,2025-10-20T07:22:59.9212095+00:00,0,0,48672,2
workstealing,2025-10-20T07:22:59.9374367+00:00,0,0,48768,2
