frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
188,2025-10-20T08:58:48.5935408+00:00,16.6666,2.6667,0.0016,1,false,false
189,2025-10-20T08:58:48.6372317+00:00,16.6666,4.8170,8.2072,2,false,false
190,2025-10-20T08:58:48.6554156+00:00,16.6666,2.4418,12.1013,1,false,false
191,2025-10-20T08:58:48.6690713+00:00,16.6666,2.3531,9.1780,1,false,false
192,2025-10-20T08:58:48.6877486+00:00,16.6666,2.4656,11.0750,1,false,false
193,2025-10-20T08:58:48.7024921+00:00,16.6666,3.2647,8.3523,1,false,false
194,2025-10-20T08:58:48.7195167+00:00,16.6666,2.7306,9.2428,1,false,false
195,2025-10-20T08:58:48.7346398+00:00,16.6666,2.6754,7.7546,1,false,false
196,2025-10-20T08:58:48.7522261+00:00,16.6666,2.6925,8.6576,1,false,false
197,2025-10-20T08:58:48.7669254+00:00,16.6666,2.5242,6.8582,1,false,false
198,2025-10-20T08:58:48.7837252+00:00,16.6666,2.4890,7.0264,1,false,false
199,2025-10-20T08:58:48.8181363+00:00,16.6666,5.7564,4.8347,2,false,false
200,2025-10-20T08:58:48.8474266+00:00,16.6666,5.6686,0.8798,2,false,false
201,2025-10-20T08:58:48.8821305+00:00,16.6666,5.3816,2.5365,2,false,false
202,2025-10-20T08:58:48.9095839+00:00,16.6666,2.6805,16.0259,1,false,false
203,2025-10-20T08:58:48.9121638+00:00,16.6666,2.5597,2.0627,1,false,false
204,2025-10-20T08:58:48.9464070+00:00,16.6666,5.4705,0.0560,2,false,false
205,2025-10-20T08:58:48.9740982+00:00,16.6666,2.7894,13.7623,1,false,false
206,2025-10-20T08:58:48.9768816+00:00,16.6666,2.6695,0.0012,1,false,false
207,2025-10-20T08:58:49.0077369+00:00,16.6666,2.9849,13.8740,1,false,false
208,2025-10-20T08:58:49.0104691+00:00,16.6666,2.7108,0.2142,1,false,false
209,2025-10-20T08:58:49.0555662+00:00,16.6666,4.6169,10.0710,2,false,false
210,2025-10-20T08:58:49.0598576+00:00,16.6666,2.3146,0.0009,1,false,false
211,2025-10-20T08:58:49.1026536+00:00,16.6666,4.2605,7.5156,2,false,false
212,2025-10-20T08:58:49.1210685+00:00,16.6666,2.1601,11.3616,1,false,false
213,2025-10-20T08:58:49.1350414+00:00,16.6666,2.3684,8.4607,1,false,false
214,2025-10-20T08:58:49.1537030+00:00,16.6666,2.1918,10.6342,1,false,false
215,2025-10-20T08:58:49.1677177+00:00,16.6666,2.2488,7.9250,1,false,false
216,2025-10-20T08:58:49.1857328+00:00,16.6666,2.0601,9.4629,1,false,false
217,2025-10-20T08:58:49.2005900+00:00,16.6666,2.2144,7.4989,1,false,false
218,2025-10-20T08:58:49.2177021+00:00,16.6666,1.9725,8.1865,1,false,false
219,2025-10-20T08:58:49.2331396+00:00,16.6666,2.0189,6.9088,1,false,false
220,2025-10-20T08:58:49.2494901+00:00,16.6666,1.9165,6.6939,1,false,false
221,2025-10-20T08:58:49.2830452+00:00,16.6666,4.6194,4.2109,2,false,false
222,2025-10-20T08:58:49.3153923+00:00,16.6666,5.0127,2.8306,2,false,false
223,2025-10-20T08:58:49.3475969+00:00,16.6666,5.3865,1.3279,2,false,false
224,2025-10-20T08:58:49.3791494+00:00,16.6666,4.3344,0.6015,2,false,false
225,2025-10-20T08:58:49.4125766+00:00,16.6666,4.9518,0.0760,2,false,false
226,2025-10-20T08:58:49.4413226+00:00,16.6666,2.4949,14.6123,1,false,false
227,2025-10-20T08:58:49.4438939+00:00,16.6666,2.5527,0.4612,1,false,false
228,2025-10-20T08:58:49.4737560+00:00,16.6666,2.3430,13.8644,1,false,false
229,2025-10-20T08:58:49.4765930+00:00,16.6666,2.3792,0.0014,1,false,false
230,2025-10-20T08:58:49.5233706+00:00,16.6666,4.2119,11.6096,2,false,false
231,2025-10-20T08:58:49.5265017+00:00,16.6666,2.2867,0.0006,1,false,false
232,2025-10-20T08:58:49.5699879+00:00,16.6666,4.1012,8.3386,2,false,false
233,2025-10-20T08:58:49.5891824+00:00,16.6666,2.0431,12.9231,1,false,false
234,2025-10-20T08:58:49.5929363+00:00,16.6666,2.0545,0.0011,1,false,false
235,2025-10-20T08:58:49.6331742+00:00,16.6666,4.0828,4.8737,2,false,false
236,2025-10-20T08:58:49.6559214+00:00,16.6666,2.1469,12.8913,1,false,false
237,2025-10-20T08:58:49.6596486+00:00,16.6666,2.1005,0.0008,1,false,false
238,2025-10-20T08:58:49.6957812+00:00,16.6666,4.1276,0.7701,2,false,false
239,2025-10-20T08:58:49.7224627+00:00,16.6666,2.1221,12.7543,1,false,false
240,2025-10-20T08:58:49.7262722+00:00,16.6666,2.0525,0.0015,1,false,false
241,2025-10-20T08:58:49.7568328+00:00,16.6666,2.3412,13.6063,1,false,false
242,2025-10-20T08:58:49.7600291+00:00,16.6666,2.4775,0.0013,1,false,false
243,2025-10-20T08:58:49.8069310+00:00,16.6666,5.6425,10.4031,2,false,false
244,2025-10-20T08:58:49.8099450+00:00,16.6666,2.3947,0.0014,1,false,false
245,2025-10-20T08:58:49.8518027+00:00,16.6666,3.9816,6.9368,2,false,false
246,2025-10-20T08:58:49.8714389+00:00,16.6666,1.9303,11.9596,1,false,false
247,2025-10-20T08:58:49.8842449+00:00,16.6666,1.9323,8.0958,1,false,false
248,2025-10-20T08:58:49.9042041+00:00,16.6666,1.9902,11.3293,1,false,false
249,2025-10-20T08:58:49.9164013+00:00,16.6666,2.0013,6.8467,1,false,false
250,2025-10-20T08:58:49.9363860+00:00,16.6666,1.9422,10.2241,1,false,false
251,2025-10-20T08:58:49.9490905+00:00,16.6666,1.9817,6.2232,1,false,false
252,2025-10-20T08:58:49.9687392+00:00,16.6666,2.0944,9.0918,1,false,false
253,2025-10-20T08:58:49.9811583+00:00,16.6666,1.9837,4.9543,1,false,false
254,2025-10-20T08:58:50.0018271+00:00,16.6666,2.3312,8.6082,1,false,false
255,2025-10-20T08:58:50.0301639+00:00,16.6666,4.7069,1.2347,2,false,false
256,2025-10-20T08:58:50.0666300+00:00,16.6666,4.7586,4.3155,2,false,false
257,2025-10-20T08:58:50.0925976+00:00,16.6666,2.7751,15.5987,1,false,false
258,2025-10-20T08:58:50.0951978+00:00,16.6666,2.5763,1.7324,1,false,false
259,2025-10-20T08:58:50.1311464+00:00,16.6666,4.9137,2.0090,2,false,false
260,2025-10-20T08:58:50.1564481+00:00,16.6666,2.2835,13.2762,1,false,false
261,2025-10-20T08:58:50.1599725+00:00,16.6666,2.4134,0.0020,1,false,false
262,2025-10-20T08:58:50.1921904+00:00,16.6666,2.4415,15.5238,1,false,false
263,2025-10-20T08:58:50.1944991+00:00,16.6666,2.2862,1.3246,1,false,false
264,2025-10-20T08:58:50.2220729+00:00,16.6666,2.3488,12.1681,1,false,false
265,2025-10-20T08:58:50.2426410+00:00,16.6666,2.1643,16.2555,1,false,false
266,2025-10-20T08:58:50.2447187+00:00,16.6666,2.0634,1.7709,1,false,false
267,2025-10-20T08:58:50.2861249+00:00,16.6666,3.9642,7.9386,2,false,false
268,2025-10-20T08:58:50.3081406+00:00,16.6666,2.0312,15.2183,1,false,false
269,2025-10-20T08:58:50.3101095+00:00,16.6666,1.9502,0.6059,1,false,false
270,2025-10-20T08:58:50.3501116+00:00,16.6666,3.6527,5.5675,2,false,false
271,2025-10-20T08:58:50.3732130+00:00,16.6666,1.8169,13.8396,1,false,false
272,2025-10-20T08:58:50.3760163+00:00,16.6666,1.7952,0.0011,1,false,false
273,2025-10-20T08:58:50.4137843+00:00,16.6666,4.4128,1.8131,2,false,false
274,2025-10-20T08:58:50.4385794+00:00,16.6666,2.5544,11.7989,1,false,false
275,2025-10-20T08:58:50.4464518+00:00,16.6666,2.5764,2.9830,1,false,false
276,2025-10-20T08:58:50.4710747+00:00,16.6666,2.7564,10.7581,1,false,false
277,2025-10-20T08:58:50.4972862+00:00,16.6666,5.2708,1.1222,2,false,false
278,2025-10-20T08:58:50.5356585+00:00,16.6666,4.9799,6.4504,2,false,false
279,2025-10-20T08:58:50.5579183+00:00,16.6666,2.3172,14.7094,1,false,false
280,2025-10-20T08:58:50.5600106+00:00,16.6666,2.0738,0.3796,1,false,false
281,2025-10-20T08:58:50.5998336+00:00,16.6666,4.1975,4.7417,2,false,false
282,2025-10-20T08:58:50.6225352+00:00,16.6666,2.1313,12.8465,1,false,false
283,2025-10-20T08:58:50.6264444+00:00,16.6666,2.2199,0.0007,1,false,false
284,2025-10-20T08:58:50.6630870+00:00,16.6666,4.3878,1.1406,2,false,false
285,2025-10-20T08:58:50.6887027+00:00,16.6666,2.2126,12.2647,1,false,false
286,2025-10-20T08:58:50.6947761+00:00,16.6666,2.2255,1.6587,1,false,false
287,2025-10-20T08:58:50.7209849+00:00,16.6666,2.2515,11.1714,1,false,false
288,2025-10-20T08:58:50.7428332+00:00,16.6666,2.1648,16.4416,1,false,false
289,2025-10-20T08:58:50.7449192+00:00,16.6666,2.0724,1.9586,1,false,false
290,2025-10-20T08:58:50.7864897+00:00,16.6666,4.3462,7.9148,2,false,false
291,2025-10-20T08:58:50.8081606+00:00,16.6666,2.2324,15.0336,1,false,false
292,2025-10-20T08:58:50.8102949+00:00,16.6666,2.1123,0.6225,1,false,false
293,2025-10-20T08:58:50.8508134+00:00,16.6666,4.2722,5.6448,2,false,false
294,2025-10-20T08:58:50.8730953+00:00,16.6666,2.1955,13.3367,1,false,false
295,2025-10-20T08:58:50.8764757+00:00,16.6666,2.2464,0.0008,1,false,false
296,2025-10-20T08:58:50.9142856+00:00,16.6666,4.0911,2.6326,2,false,false
297,2025-10-20T08:58:50.9387802+00:00,16.6666,2.0491,12.5031,1,false,false
298,2025-10-20T08:58:50.9469916+00:00,16.6666,2.0373,4.0607,1,false,false
299,2025-10-20T08:58:50.9709730+00:00,16.6666,2.0493,11.3607,1,false,false
300,2025-10-20T08:58:50.9792845+00:00,16.6666,2.1161,2.9395,1,false,false
301,2025-10-20T08:58:51.0041141+00:00,16.6666,2.2556,10.9634,1,false,false
302,2025-10-20T08:58:51.0287207+00:00,16.6666,4.2783,0.2135,2,false,false
303,2025-10-20T08:58:51.0694809+00:00,16.6666,4.6376,7.2784,2,false,false
304,2025-10-20T08:58:51.0910905+00:00,16.6666,2.1472,14.7139,1,false,false
305,2025-10-20T08:58:51.0932643+00:00,16.6666,2.1580,0.2119,1,false,false
306,2025-10-20T08:58:51.1345289+00:00,16.6666,4.3735,5.9248,2,false,false
307,2025-10-20T08:58:51.1559860+00:00,16.6666,2.2520,12.8379,1,false,false
308,2025-10-20T08:58:51.1597088+00:00,16.6666,2.1437,0.0012,1,false,false
309,2025-10-20T08:58:51.1974753+00:00,16.6666,4.5222,2.0523,2,false,false
310,2025-10-20T08:58:51.2228451+00:00,16.6666,2.7176,12.5597,1,false,false
