frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
46,2025-10-20T06:35:01.5439890+00:00,16.6666,5.9653,2.7335,1,false,false
47,2025-10-20T06:35:01.5663845+00:00,16.6666,3.7538,10.6710,1,false,false
48,2025-10-20T06:35:01.5843663+00:00,16.6666,5.0380,10.5872,1,false,false
49,2025-10-20T06:35:01.5891116+00:00,16.6666,3.8130,0.0043,1,false,false
50,2025-10-20T06:35:01.6208242+00:00,16.6666,3.8504,15.0100,1,false,false
51,2025-10-20T06:35:01.6247394+00:00,16.6666,3.8711,2.2406,1,false,false
52,2025-10-20T06:35:01.6491406+00:00,16.6666,3.7590,10.0867,1,false,false
53,2025-10-20T06:35:01.6588007+00:00,16.6666,3.7566,3.0824,1,false,false
54,2025-10-20T06:35:01.6813903+00:00,16.6666,3.3894,9.3765,1,false,false
55,2025-10-20T06:35:01.6920450+00:00,16.6666,3.5048,3.2448,1,false,false
56,2025-10-20T06:35:01.7153229+00:00,16.6666,3.3928,9.9694,1,false,false
57,2025-10-20T06:35:01.7284142+00:00,16.6666,3.5378,6.2493,1,false,false
58,2025-10-20T06:35:01.7452651+00:00,16.6666,4.2197,5.7507,1,false,false
59,2025-10-20T06:35:01.7624752+00:00,16.6666,4.0469,6.4662,1,false,false
60,2025-10-20T06:35:01.7801496+00:00,16.6666,3.9197,7.6014,1,false,false
61,2025-10-20T06:35:01.7941586+00:00,16.6666,3.7766,5.0858,1,false,false
62,2025-10-20T06:35:01.8148443+00:00,16.6666,3.5897,9.2923,1,false,false
63,2025-10-20T06:35:01.8271093+00:00,16.6666,3.6581,4.8228,1,false,false
64,2025-10-20T06:35:01.8464516+00:00,16.6666,3.3676,7.7880,1,false,false
65,2025-10-20T06:35:01.8606278+00:00,16.6666,3.5200,5.1458,1,false,false
66,2025-10-20T06:35:01.8799149+00:00,16.6666,3.5340,7.7377,1,false,false
67,2025-10-20T06:35:01.8938290+00:00,16.6666,3.6808,4.8539,1,false,false
68,2025-10-20T06:35:01.9125892+00:00,16.6666,3.1550,7.4705,1,false,false
69,2025-10-20T06:35:01.9276712+00:00,16.6666,3.2215,5.8217,1,false,false
70,2025-10-20T06:35:01.9467308+00:00,16.6666,3.7051,7.7295,1,false,false
71,2025-10-20T06:35:01.9603365+00:00,16.6666,3.4488,4.9283,1,false,false
72,2025-10-20T06:35:01.9804748+00:00,16.6666,3.4281,8.4163,1,false,false
73,2025-10-20T06:35:01.9933055+00:00,16.6666,3.2778,4.7295,1,false,false
74,2025-10-20T06:35:02.0138008+00:00,16.6666,3.4353,8.3811,1,false,false
75,2025-10-20T06:35:02.0266794+00:00,16.6666,3.4088,4.6385,1,false,false
76,2025-10-20T06:35:02.0478969+00:00,16.6666,3.9618,8.6382,1,false,false
77,2025-10-20T06:35:02.0587812+00:00,16.6666,3.4958,3.3197,1,false,false
78,2025-10-20T06:35:02.0885376+00:00,16.6666,3.4319,16.4755,1,false,false
79,2025-10-20T06:35:02.0931824+00:00,16.6666,4.6018,3.2801,1,false,false
80,2025-10-20T06:35:02.1296133+00:00,16.6666,7.3518,3.6306,2,false,false
81,2025-10-20T06:35:02.1433006+00:00,16.6666,3.6365,4.3587,1,false,false
82,2025-10-20T06:35:02.1668756+00:00,16.6666,3.5730,11.3367,1,false,false
83,2025-10-20T06:35:02.1736410+00:00,16.6666,4.9847,0.0038,1,false,false
84,2025-10-20T06:35:02.2116119+00:00,16.6666,8.3591,1.2887,2,false,false
85,2025-10-20T06:35:02.2320091+00:00,16.6666,3.6227,9.7556,1,false,false
86,2025-10-20T06:35:02.2428430+00:00,16.6666,3.5097,4.0340,1,false,false
87,2025-10-20T06:35:02.2644299+00:00,16.6666,3.3726,9.0902,1,false,false
88,2025-10-20T06:35:02.2944489+00:00,16.6666,6.6120,2.5399,2,false,false
89,2025-10-20T06:35:02.3163526+00:00,16.6666,4.4161,9.9694,1,false,false
90,2025-10-20T06:35:02.3295664+00:00,16.6666,4.0657,6.8688,1,false,false
91,2025-10-20T06:35:02.3450003+00:00,16.6666,3.5440,6.1496,1,false,false
92,2025-10-20T06:35:02.3610330+00:00,16.6666,3.3603,5.7060,1,false,false
93,2025-10-20T06:35:02.3815289+00:00,16.6666,3.8973,8.9966,1,false,false
94,2025-10-20T06:35:02.3931802+00:00,16.6666,3.8541,4.0226,1,false,false
95,2025-10-20T06:35:02.4140918+00:00,16.6666,3.9001,8.2102,1,false,false
96,2025-10-20T06:35:02.4344695+00:00,16.6666,4.0989,11.7361,1,false,false
97,2025-10-20T06:35:02.4409396+00:00,16.6666,5.6385,0.0036,1,false,false
98,2025-10-20T06:35:02.4693655+00:00,16.6666,6.4385,10.9555,1,false,false
99,2025-10-20T06:35:02.4751892+00:00,16.6666,5.7777,0.7730,1,false,false
100,2025-10-20T06:35:02.4991276+00:00,16.6666,4.0251,9.7028,1,false,false
101,2025-10-20T06:35:02.5089549+00:00,16.6666,3.9183,3.0502,1,false,false
102,2025-10-20T06:35:02.5353480+00:00,16.6666,3.3826,13.2875,1,false,false
103,2025-10-20T06:35:02.5386711+00:00,16.6666,3.2823,0.0861,1,false,false
104,2025-10-20T06:35:02.5686017+00:00,16.6666,3.8599,12.7718,1,false,false
105,2025-10-20T06:35:02.5720728+00:00,16.6666,3.4334,0.0050,1,false,false
106,2025-10-20T06:35:02.6196038+00:00,16.6666,6.8518,10.7854,2,false,false
107,2025-10-20T06:35:02.6239271+00:00,16.6666,4.2869,1.0029,1,false,false
108,2025-10-20T06:35:02.6551855+00:00,16.6666,4.0314,15.8504,1,false,false
109,2025-10-20T06:35:02.6607207+00:00,16.6666,5.4954,3.2550,1,false,false
110,2025-10-20T06:35:02.6812700+00:00,16.6666,5.1453,7.4863,1,false,false
111,2025-10-20T06:35:02.6929727+00:00,16.6666,3.5681,4.0803,1,false,false
112,2025-10-20T06:35:02.7306705+00:00,16.6666,8.7630,3.2665,2,false,false
113,2025-10-20T06:35:02.7521949+00:00,16.6666,4.1927,12.6953,1,false,false
114,2025-10-20T06:35:02.7559619+00:00,16.6666,3.7224,0.2668,1,false,false
115,2025-10-20T06:35:02.7843660+00:00,16.6666,3.6592,12.0664,1,false,false
116,2025-10-20T06:35:02.7887036+00:00,16.6666,3.3978,0.0024,1,false,false
117,2025-10-20T06:35:02.8180464+00:00,16.6666,3.2580,12.8191,1,false,false
118,2025-10-20T06:35:02.8220352+00:00,16.6666,3.3954,0.0013,1,false,false
119,2025-10-20T06:35:02.8656022+00:00,16.6666,6.7497,6.5521,2,false,false
120,2025-10-20T06:35:02.8834535+00:00,16.6666,3.7129,11.1034,1,false,false
121,2025-10-20T06:35:02.8886185+00:00,16.6666,3.3102,0.0034,1,false,false
122,2025-10-20T06:35:02.9281748+00:00,16.6666,6.3942,3.1428,2,false,false
123,2025-10-20T06:35:02.9502950+00:00,16.6666,3.2970,11.6947,1,false,false
124,2025-10-20T06:35:02.9554763+00:00,16.6666,3.5018,0.0028,1,false,false
125,2025-10-20T06:35:02.9884234+00:00,16.6666,3.5202,16.2626,1,false,false
126,2025-10-20T06:35:02.9921216+00:00,16.6666,3.6573,3.1580,1,false,false
127,2025-10-20T06:35:03.0168343+00:00,16.6666,3.6513,11.2105,1,false,false
128,2025-10-20T06:35:03.0222169+00:00,16.6666,3.5724,0.0039,1,false,false
129,2025-10-20T06:35:03.0518228+00:00,16.6666,3.6584,12.8584,1,false,false
130,2025-10-20T06:35:03.0555234+00:00,16.6666,3.5441,0.0025,1,false,false
131,2025-10-20T06:35:03.0883922+00:00,16.6666,3.4615,16.2900,1,false,false
132,2025-10-20T06:35:03.0918778+00:00,16.6666,3.4457,3.1244,1,false,false
133,2025-10-20T06:35:03.1200908+00:00,16.6666,6.1751,11.9396,1,false,false
134,2025-10-20T06:35:03.1240624+00:00,16.6666,3.9313,1.4889,1,false,false
135,2025-10-20T06:35:03.1545383+00:00,16.6666,4.1739,15.0404,1,false,false
136,2025-10-20T06:35:03.1594497+00:00,16.6666,4.8264,2.6476,1,false,false
137,2025-10-20T06:35:03.1869337+00:00,16.6666,3.5686,14.7285,1,false,false
138,2025-10-20T06:35:03.1903559+00:00,16.6666,3.3858,1.6598,1,false,false
139,2025-10-20T06:35:03.2317897+00:00,16.6666,6.9350,6.2132,2,false,false
140,2025-10-20T06:35:03.2422573+00:00,16.6666,3.3491,3.5997,1,false,false
141,2025-10-20T06:35:03.2703973+00:00,16.6666,6.0032,12.4207,1,false,false
142,2025-10-20T06:35:03.2743534+00:00,16.6666,3.7980,1.9152,1,false,false
143,2025-10-20T06:35:03.3123272+00:00,16.6666,6.6216,3.7304,2,false,false
144,2025-10-20T06:35:03.3357097+00:00,16.6666,3.4254,13.6411,1,false,false
145,2025-10-20T06:35:03.3390776+00:00,16.6666,3.3273,0.4401,1,false,false
146,2025-10-20T06:35:03.3776003+00:00,16.6666,6.9262,2.0324,2,false,false
147,2025-10-20T06:35:03.3995514+00:00,16.6666,3.6898,10.5446,1,false,false
148,2025-10-20T06:35:03.4141344+00:00,16.6666,5.7704,6.3856,1,false,false
149,2025-10-20T06:35:03.4254017+00:00,16.6666,3.5721,3.1859,1,false,false
150,2025-10-20T06:35:03.4494760+00:00,16.6666,4.3514,9.8131,1,false,false
151,2025-10-20T06:35:03.4594477+00:00,16.6666,4.3137,3.1545,1,false,false
152,2025-10-20T06:35:03.4844399+00:00,16.6666,6.4835,9.3098,1,false,false
153,2025-10-20T06:35:03.4895239+00:00,16.6666,4.2095,0.0029,1,false,false
154,2025-10-20T06:35:03.5325370+00:00,16.6666,6.8044,7.0878,2,false,false
155,2025-10-20T06:35:03.5504825+00:00,16.6666,3.5188,11.6547,1,false,false
156,2025-10-20T06:35:03.5551140+00:00,16.6666,3.1335,0.0022,1,false,false
157,2025-10-20T06:35:03.5860529+00:00,16.6666,4.8480,12.5550,1,false,false
158,2025-10-20T06:35:03.5906613+00:00,16.6666,4.5594,0.7893,1,false,false
159,2025-10-20T06:35:03.6216253+00:00,16.6666,3.9906,15.6567,1,false,false
160,2025-10-20T06:35:03.6258576+00:00,16.6666,4.1916,3.0196,1,false,false
161,2025-10-20T06:35:03.6534959+00:00,16.6666,5.7576,12.4193,1,false,false
162,2025-10-20T06:35:03.6582537+00:00,16.6666,4.7121,1.5612,1,false,false
163,2025-10-20T06:35:03.6938945+00:00,16.6666,7.0391,1.5460,2,false,false
164,2025-10-20T06:35:03.7213405+00:00,16.6666,3.5607,15.8009,1,false,false
165,2025-10-20T06:35:03.7253426+00:00,16.6666,3.9411,2.7326,1,false,false
166,2025-10-20T06:35:03.7596611+00:00,16.6666,6.8927,0.7838,2,false,false
167,2025-10-20T06:35:03.7871497+00:00,16.6666,3.6801,14.8213,1,false,false
168,2025-10-20T06:35:03.7906562+00:00,16.6666,3.4641,1.8758,1,false,false
169,2025-10-20T06:35:03.8313747+00:00,16.6666,7.5703,5.1586,2,false,false
170,2025-10-20T06:35:03.8533445+00:00,16.6666,3.9753,14.0523,1,false,false
171,2025-10-20T06:35:03.8576877+00:00,16.6666,4.3007,1.4037,1,false,false
172,2025-10-20T06:35:03.8840048+00:00,16.6666,4.0079,11.3463,1,false,false
173,2025-10-20T06:35:03.8887907+00:00,16.6666,3.4721,0.0038,1,false,false
174,2025-10-20T06:35:03.9344823+00:00,16.6666,15.0194,0.8135,2,false,false
175,2025-10-20T06:35:03.9392045+00:00,16.6666,3.8806,0.0075,1,false,false
176,2025-10-20T06:35:03.9689194+00:00,16.6666,5.2320,11.7015,1,false,false
177,2025-10-20T06:35:03.9750907+00:00,16.6666,6.1279,0.3117,1,false,false
178,2025-10-20T06:35:03.9988847+00:00,16.6666,4.0441,9.5142,1,false,false
179,2025-10-20T06:35:04.0218684+00:00,16.6666,4.2611,15.6214,1,false,false
180,2025-10-20T06:35:04.0284791+00:00,16.6666,6.5668,3.2607,1,false,false
181,2025-10-20T06:35:04.0495466+00:00,16.6666,4.2587,9.9716,1,false,false
182,2025-10-20T06:35:04.0636940+00:00,16.6666,5.8712,5.8374,1,false,false
183,2025-10-20T06:35:04.0782120+00:00,16.6666,4.1211,5.4384,1,false,false
184,2025-10-20T06:35:04.0985614+00:00,16.6666,4.2368,9.0065,1,false,false
185,2025-10-20T06:35:04.1132782+00:00,16.6666,3.6974,7.5955,1,false,false
186,2025-10-20T06:35:04.1309865+00:00,16.6666,4.3374,7.9986,1,false,false
187,2025-10-20T06:35:04.1671069+00:00,16.6666,9.1699,5.9534,2,false,false
188,2025-10-20T06:35:04.1727147+00:00,16.6666,4.0121,0.0519,1,false,false
189,2025-10-20T06:35:04.2137110+00:00,16.6666,8.1635,3.5614,2,false,false
190,2025-10-20T06:35:04.2345007+00:00,16.6666,3.6298,12.2188,1,false,false
191,2025-10-20T06:35:04.2389837+00:00,16.6666,3.6633,0.0015,1,false,false
192,2025-10-20T06:35:04.2677396+00:00,16.6666,3.6205,12.1136,1,false,false
193,2025-10-20T06:35:04.2725125+00:00,16.6666,3.8562,0.0037,1,false,false
194,2025-10-20T06:35:04.3128092+00:00,16.6666,8.0794,2.7422,2,false,false
195,2025-10-20T06:35:04.3297879+00:00,16.6666,3.6524,7.4817,1,false,false
196,2025-10-20T06:35:04.3451353+00:00,16.6666,3.7103,6.1081,1,false,false
197,2025-10-20T06:35:04.3625648+00:00,16.6666,3.6945,6.8830,1,false,false
198,2025-10-20T06:35:04.3776865+00:00,16.6666,3.4708,5.5621,1,false,false
199,2025-10-20T06:35:04.4039163+00:00,16.6666,4.5812,13.9592,1,false,false
200,2025-10-20T06:35:04.4112103+00:00,16.6666,7.2145,1.9791,1,false,false
201,2025-10-20T06:35:04.4356561+00:00,16.6666,6.7865,10.2147,1,false,false
202,2025-10-20T06:35:04.4425341+00:00,16.6666,6.7244,0.4895,1,false,false
203,2025-10-20T06:35:04.4655175+00:00,16.6666,4.3571,9.1652,1,false,false
204,2025-10-20T06:35:04.4905702+00:00,16.6666,7.5812,14.2987,1,false,false
205,2025-10-20T06:35:04.4962004+00:00,16.6666,5.5879,5.2915,1,false,false
206,2025-10-20T06:35:04.5214167+00:00,16.6666,8.9434,10.4850,1,false,false
207,2025-10-20T06:35:04.5280930+00:00,16.6666,6.6243,2.8030,1,false,false
208,2025-10-20T06:35:04.5478311+00:00,16.6666,5.9975,6.5100,1,false,false
209,2025-10-20T06:35:04.5640684+00:00,16.6666,4.2838,7.7966,1,false,false
210,2025-10-20T06:35:04.5813866+00:00,16.6666,5.2903,7.4397,1,false,false
211,2025-10-20T06:35:04.5924172+00:00,16.6666,4.4054,2.6905,1,false,false
212,2025-10-20T06:35:04.6357367+00:00,16.6666,10.6693,6.4126,2,false,false
213,2025-10-20T06:35:04.6404316+00:00,16.6666,4.6560,0.4543,1,false,false
214,2025-10-20T06:35:04.6906869+00:00,16.6666,15.6904,6.3400,2,false,false
215,2025-10-20T06:35:04.6976281+00:00,16.6666,6.8992,5.4047,1,false,false
216,2025-10-20T06:35:04.7149254+00:00,16.6666,5.8071,7.1292,1,false,false
217,2025-10-20T06:35:04.7308122+00:00,16.6666,4.3354,7.8192,1,false,false
218,2025-10-20T06:35:04.7555132+00:00,16.6666,4.4539,15.7344,1,false,false
219,2025-10-20T06:35:04.7647479+00:00,16.6666,9.1849,3.5686,1,false,false
220,2025-10-20T06:35:04.7767229+00:00,16.6666,3.8963,4.1700,1,false,false
221,2025-10-20T06:35:04.7984231+00:00,16.6666,4.6726,8.4102,1,false,false
222,2025-10-20T06:35:04.8182042+00:00,16.6666,4.8015,11.4096,1,false,false
223,2025-10-20T06:35:04.8257600+00:00,16.6666,7.0966,0.0023,1,false,false
224,2025-10-20T06:35:04.8700356+00:00,16.6666,11.9545,6.0876,2,false,false
225,2025-10-20T06:35:04.8770181+00:00,16.6666,6.9379,1.4197,1,false,false
226,2025-10-20T06:35:04.9250862+00:00,16.6666,16.1729,6.9175,2,false,false
227,2025-10-20T06:35:04.9349589+00:00,16.6666,9.8301,6.4712,1,false,false
228,2025-10-20T06:35:04.9438815+00:00,16.6666,8.5514,0.0019,1,false,false
229,2025-10-20T06:35:04.9683834+00:00,16.6666,3.9236,12.4691,1,false,false
230,2025-10-20T06:35:04.9738565+00:00,16.6666,5.1957,0.0022,1,false,false
231,2025-10-20T06:35:05.0093318+00:00,16.6666,7.9875,16.0141,1,false,false
232,2025-10-20T06:35:05.0173298+00:00,16.6666,7.9530,7.3840,1,false,false
233,2025-10-20T06:35:05.0292036+00:00,16.6666,10.5407,0.0033,1,false,false
234,2025-10-20T06:35:05.0551190+00:00,16.6666,4.5408,13.1640,1,false,false
235,2025-10-20T06:35:05.0729694+00:00,16.6666,17.5499,3.1736,1,true,true
235,2025-10-20T06:35:05.0729961+00:00,16.6666,17.5499,3.1736,1,true,false
236,2025-10-20T06:35:05.0850519+00:00,16.6666,12.0261,4.3620,1,false,false
237,2025-10-20T06:35:05.0975754+00:00,16.6666,12.2323,0.0136,1,false,false
238,2025-10-20T06:35:05.1702434+00:00,16.6666,32.1428,2.7231,3,true,true
238,2025-10-20T06:35:05.1702694+00:00,16.6666,32.1428,2.7231,3,true,false
239,2025-10-20T06:35:05.2032414+00:00,16.6666,32.8961,1.6334,2,true,true
239,2025-10-20T06:35:05.2033062+00:00,16.6666,32.8961,1.6334,2,true,false
240,2025-10-20T06:35:05.2285090+00:00,16.6666,25.1231,1.3395,2,true,true
240,2025-10-20T06:35:05.2285347+00:00,16.6666,25.1231,1.3395,2,true,false
241,2025-10-20T06:35:05.2334941+00:00,16.6666,4.9231,9.8990,1,false,false
242,2025-10-20T06:35:05.2483552+00:00,16.6666,12.7964,0.2254,1,false,false
243,2025-10-20T06:35:05.2935337+00:00,16.6666,15.5793,9.2178,2,false,false
244,2025-10-20T06:35:05.3113654+00:00,16.6666,17.6462,8.2598,1,true,true
244,2025-10-20T06:35:05.3119938+00:00,16.6666,17.6462,8.2598,1,true,false
245,2025-10-20T06:35:05.3190863+00:00,16.6666,7.0555,10.0346,1,false,false
246,2025-10-20T06:35:05.3267180+00:00,16.6666,7.5884,0.4661,1,false,false
247,2025-10-20T06:35:05.3650724+00:00,16.6666,15.5189,14.2231,1,false,false
248,2025-10-20T06:35:05.3807325+00:00,16.6666,15.6176,13.1182,1,false,false
249,2025-10-20T06:35:05.3978307+00:00,16.6666,16.8838,12.1111,1,true,true
249,2025-10-20T06:35:05.3978582+00:00,16.6666,16.8838,12.1111,1,true,false
250,2025-10-20T06:35:05.4045930+00:00,16.6666,6.6746,12.5858,1,false,false
251,2025-10-20T06:35:05.4127155+00:00,16.6666,7.1950,2.6460,1,false,false
252,2025-10-20T06:35:05.4298891+00:00,16.6666,5.9715,5.2524,1,false,false
253,2025-10-20T06:35:05.4488772+00:00,16.6666,7.4404,5.7049,1,false,false
254,2025-10-20T06:35:05.4672071+00:00,16.6666,9.4266,5.7840,1,false,false
255,2025-10-20T06:35:05.4732418+00:00,16.6666,4.5739,0.0040,1,false,false
256,2025-10-20T06:35:05.5118589+00:00,16.6666,12.9024,13.6250,1,false,false
257,2025-10-20T06:35:05.5204240+00:00,16.6666,8.5238,9.9038,1,false,false
258,2025-10-20T06:35:05.5287470+00:00,16.6666,8.2685,1.8119,1,false,false
259,2025-10-20T06:35:05.5483990+00:00,16.6666,5.6069,7.4416,1,false,false
260,2025-10-20T06:35:05.5700359+00:00,16.6666,8.8997,9.1360,1,false,false
261,2025-10-20T06:35:05.5851999+00:00,16.6666,15.0463,1.4895,1,false,false
262,2025-10-20T06:35:05.5936280+00:00,16.6666,7.4228,0.8690,1,false,false
263,2025-10-20T06:35:05.6590910+00:00,16.6666,49.0824,7.9526,1,true,true
263,2025-10-20T06:35:05.6592644+00:00,16.6666,49.0824,7.9526,1,true,false
264,2025-10-20T06:35:05.6871782+00:00,16.6666,27.5754,7.2970,3,true,true
264,2025-10-20T06:35:05.6872057+00:00,16.6666,27.5754,7.2970,3,true,false
265,2025-10-20T06:35:05.7062163+00:00,16.6666,18.7518,1.8993,2,true,true
265,2025-10-20T06:35:05.7062458+00:00,16.6666,18.7518,1.8993,2,true,false
266,2025-10-20T06:35:05.7201578+00:00,16.6666,13.8863,4.2717,1,false,false
267,2025-10-20T06:35:05.7284762+00:00,16.6666,8.2750,1.5345,1,false,false
268,2025-10-20T06:35:05.7528031+00:00,16.6666,9.0496,8.3786,1,false,false
269,2025-10-20T06:35:05.7656788+00:00,16.6666,12.7749,0.8984,1,false,false
270,2025-10-20T06:35:05.7901991+00:00,16.6666,12.0443,9.4868,1,false,false
271,2025-10-20T06:35:05.7993475+00:00,16.6666,9.1037,4.9071,1,false,false
272,2025-10-20T06:35:05.8198808+00:00,16.6666,4.1409,13.7210,1,false,false
273,2025-10-20T06:35:05.8311335+00:00,16.6666,11.1977,1.2681,1,false,false
274,2025-10-20T06:35:05.8548414+00:00,16.6666,8.5594,10.9473,1,false,false
275,2025-10-20T06:35:05.8605070+00:00,16.6666,5.5789,2.9129,1,false,false
276,2025-10-20T06:35:05.8899059+00:00,16.6666,5.9212,15.2308,1,false,false
277,2025-10-20T06:35:05.8977154+00:00,16.6666,7.7633,4.6165,1,false,false
278,2025-10-20T06:35:05.9198715+00:00,16.6666,13.2009,4.6673,1,false,false
279,2025-10-20T06:35:05.9280946+00:00,16.6666,8.1792,1.2478,1,false,false
280,2025-10-20T06:35:05.9491779+00:00,16.6666,6.5958,7.2465,1,false,false
281,2025-10-20T06:35:05.9603271+00:00,16.6666,5.3817,2.9460,1,false,false
282,2025-10-20T06:35:05.9809549+00:00,16.6666,3.7513,8.5329,1,false,false
283,2025-10-20T06:35:05.9943117+00:00,16.6666,3.9627,5.0142,1,false,false
284,2025-10-20T06:35:06.0145260+00:00,16.6666,5.8656,6.6584,1,false,false
285,2025-10-20T06:35:06.0264429+00:00,16.6666,4.5890,3.1855,1,false,false
286,2025-10-20T06:35:06.0480217+00:00,16.6666,4.1266,8.5597,1,false,false
287,2025-10-20T06:35:06.0589123+00:00,16.6666,3.9036,3.0044,1,false,false
288,2025-10-20T06:35:06.0995330+00:00,16.6666,8.0385,6.1586,2,false,false
289,2025-10-20T06:35:06.1184834+00:00,16.6666,3.8072,12.6731,1,false,false
290,2025-10-20T06:35:06.1227684+00:00,16.6666,3.8722,0.2235,1,false,false
291,2025-10-20T06:35:06.1634135+00:00,16.6666,7.2510,4.1604,2,false,false
292,2025-10-20T06:35:06.1809995+00:00,16.6666,4.4868,7.8430,1,false,false
293,2025-10-20T06:35:06.2122360+00:00,16.6666,10.1604,0.0694,2,false,false
294,2025-10-20T06:35:06.2378799+00:00,16.6666,5.2519,13.6900,1,false,false
295,2025-10-20T06:35:06.2427714+00:00,16.6666,4.8475,2.5874,1,false,false
296,2025-10-20T06:35:06.2683288+00:00,16.6666,4.3289,11.9943,1,false,false
297,2025-10-20T06:35:06.2739579+00:00,16.6666,5.2844,0.0024,1,false,false
298,2025-10-20T06:35:06.3020834+00:00,16.6666,4.4681,12.2771,1,false,false
299,2025-10-20T06:35:06.3100194+00:00,16.6666,7.8907,0.1207,1,false,false
300,2025-10-20T06:35:06.3319597+00:00,16.6666,4.2953,8.9912,1,false,false
301,2025-10-20T06:35:06.3439240+00:00,16.6666,5.4677,3.1123,1,false,false
302,2025-10-20T06:35:06.3725162+00:00,16.6666,5.3213,15.1882,1,false,false
303,2025-10-20T06:35:06.3770914+00:00,16.6666,4.5344,3.8858,1,false,false
304,2025-10-20T06:35:06.3979786+00:00,16.6666,4.5274,8.1127,1,false,false
