frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
26,2025-10-20T08:23:39.0349383+00:00,16.6666,3.9363,6.3913,1,false,false
27,2025-10-20T08:23:39.0698656+00:00,16.6666,8.1796,3.7385,2,false,false
28,2025-10-20T08:23:39.0995290+00:00,16.6666,8.1151,0.1271,2,false,false
29,2025-10-20T08:23:39.1321298+00:00,16.6666,7.0950,0.4237,2,false,false
30,2025-10-20T08:23:39.1611176+00:00,16.6666,3.7735,16.0673,1,false,false
31,2025-10-20T08:23:39.1656297+00:00,16.6666,4.4488,3.2351,1,false,false
32,2025-10-20T08:23:39.1918674+00:00,16.6666,3.1643,14.0952,1,false,false
33,2025-10-20T08:23:39.1950296+00:00,16.6666,3.1311,0.6262,1,false,false
34,2025-10-20T08:23:39.2274090+00:00,16.6666,3.5436,15.9225,1,false,false
35,2025-10-20T08:23:39.2308508+00:00,16.6666,3.4056,2.8337,1,false,false
36,2025-10-20T08:23:39.2562418+00:00,16.6666,3.3173,11.6457,1,false,false
37,2025-10-20T08:23:39.2614996+00:00,16.6666,3.5482,0.0024,1,false,false
38,2025-10-20T08:23:39.2914648+00:00,16.6666,4.1691,12.6792,1,false,false
39,2025-10-20T08:23:39.2954202+00:00,16.6666,3.9141,0.2275,1,false,false
40,2025-10-20T08:23:39.3403469+00:00,16.6666,7.5742,8.1578,2,false,false
41,2025-10-20T08:23:39.3452176+00:00,16.6666,3.9246,0.0020,1,false,false
42,2025-10-20T08:23:39.3858955+00:00,16.6666,6.2815,4.9996,2,false,false
43,2025-10-20T08:23:39.4060244+00:00,16.6666,3.1591,11.5877,1,false,false
44,2025-10-20T08:23:39.4116059+00:00,16.6666,3.6547,0.0039,1,false,false
45,2025-10-20T08:23:39.4495069+00:00,16.6666,7.5042,0.7176,2,false,false
46,2025-10-20T08:23:39.4725229+00:00,16.6666,4.1192,10.4532,1,false,false
47,2025-10-20T08:23:39.4820118+00:00,16.6666,3.8892,3.4756,1,false,false
48,2025-10-20T08:23:39.5049249+00:00,16.6666,4.0301,9.6125,1,false,false
49,2025-10-20T08:23:39.5137781+00:00,16.6666,3.6694,2.1616,1,false,false
50,2025-10-20T08:23:39.5373516+00:00,16.6666,3.5067,9.2288,1,false,false
51,2025-10-20T08:23:39.5653828+00:00,16.6666,7.2285,0.2049,2,false,false
52,2025-10-20T08:23:39.6087388+00:00,16.6666,12.4370,5.0181,2,false,false
53,2025-10-20T08:23:39.6153658+00:00,16.6666,6.5859,0.8281,1,false,false
54,2025-10-20T08:23:39.6447530+00:00,16.6666,3.6706,16.4635,1,false,false
55,2025-10-20T08:23:39.6486682+00:00,16.6666,3.8734,3.5093,1,false,false
56,2025-10-20T08:23:39.6760275+00:00,16.6666,3.9923,14.0686,1,false,false
57,2025-10-20T08:23:39.6833549+00:00,16.6666,7.2691,1.4656,1,false,false
58,2025-10-20T08:23:39.7055329+00:00,16.6666,4.1518,10.0924,1,false,false
59,2025-10-20T08:23:39.7154164+00:00,16.6666,3.8128,3.6507,1,false,false
60,2025-10-20T08:23:39.7379685+00:00,16.6666,3.5782,9.7695,1,false,false
61,2025-10-20T08:23:39.7477251+00:00,16.6666,3.8399,2.5943,1,false,false
62,2025-10-20T08:23:39.7925901+00:00,16.6666,10.0360,7.9159,2,false,false
63,2025-10-20T08:23:39.7963764+00:00,16.6666,3.6039,1.4869,1,false,false
64,2025-10-20T08:23:39.8388307+00:00,16.6666,8.0000,6.2111,2,false,false
65,2025-10-20T08:23:39.8573504+00:00,16.6666,4.0145,12.0494,1,false,false
66,2025-10-20T08:23:39.8617201+00:00,16.6666,3.7615,0.0029,1,false,false
67,2025-10-20T08:23:39.9031220+00:00,16.6666,8.8045,3.0309,2,false,false
68,2025-10-20T08:23:39.9207298+00:00,16.6666,3.5455,9.2300,1,false,false
69,2025-10-20T08:23:39.9361832+00:00,16.6666,3.6469,7.9166,1,false,false
70,2025-10-20T08:23:39.9529133+00:00,16.6666,3.9361,7.6898,1,false,false
71,2025-10-20T08:23:39.9688121+00:00,16.6666,4.0023,6.8554,1,false,false
72,2025-10-20T08:23:39.9881370+00:00,16.6666,6.6610,6.8565,1,false,false
73,2025-10-20T08:23:39.9980550+00:00,16.6666,4.0424,2.7258,1,false,false
74,2025-10-20T08:23:40.0196826+00:00,16.6666,3.4277,8.3012,1,false,false
75,2025-10-20T08:23:40.0491332+00:00,16.6666,6.4665,1.3806,2,false,false
76,2025-10-20T08:23:40.0856652+00:00,16.6666,7.5786,3.4650,2,false,false
77,2025-10-20T08:23:40.1092764+00:00,16.6666,3.8145,14.1748,1,false,false
78,2025-10-20T08:23:40.1130811+00:00,16.6666,3.7681,1.3577,1,false,false
79,2025-10-20T08:23:40.1732396+00:00,16.6666,26.2860,5.5508,2,true,true
79,2025-10-20T08:23:40.1733394+00:00,16.6666,26.2860,5.5508,2,true,false
80,2025-10-20T08:23:40.1771639+00:00,16.6666,3.7833,15.4208,1,false,false
81,2025-10-20T08:23:40.1849007+00:00,16.6666,7.6910,2.5870,1,false,false
82,2025-10-20T08:23:40.2058719+00:00,16.6666,6.1231,8.4609,1,false,false
83,2025-10-20T08:23:40.2198853+00:00,16.6666,3.6757,8.2550,1,false,false
84,2025-10-20T08:23:40.2342913+00:00,16.6666,4.5999,5.0682,1,false,false
85,2025-10-20T08:23:40.2788878+00:00,16.6666,15.4318,5.4926,2,false,false
86,2025-10-20T08:23:40.2936880+00:00,16.6666,14.7530,4.3097,1,false,false
87,2025-10-20T08:23:40.3000069+00:00,16.6666,6.2765,2.4393,1,false,false
88,2025-10-20T08:23:40.3356483+00:00,16.6666,10.0246,1.0003,2,false,false
89,2025-10-20T08:23:40.3595939+00:00,16.6666,4.3274,13.6184,1,false,false
90,2025-10-20T08:23:40.3696573+00:00,16.6666,10.0210,1.6796,1,false,false
91,2025-10-20T08:23:40.3963999+00:00,16.6666,10.6171,11.1588,1,false,false
92,2025-10-20T08:23:40.4107736+00:00,16.6666,14.3311,5.1497,1,false,false
93,2025-10-20T08:23:40.4218337+00:00,16.6666,10.9989,2.8571,1,false,false
94,2025-10-20T08:23:40.4386332+00:00,16.6666,8.5415,5.4490,1,false,false
95,2025-10-20T08:23:40.4484949+00:00,16.6666,4.0764,3.1246,1,false,false
96,2025-10-20T08:23:40.4703200+00:00,16.6666,3.9363,8.4249,1,false,false
97,2025-10-20T08:23:40.4990565+00:00,16.6666,7.3325,0.4315,2,false,false
98,2025-10-20T08:23:40.5357024+00:00,16.6666,7.3847,3.6899,2,false,false
99,2025-10-20T08:23:40.5666670+00:00,16.6666,10.1527,15.2195,1,false,false
100,2025-10-20T08:23:40.5710116+00:00,16.6666,4.3014,8.7484,1,false,false
101,2025-10-20T08:23:40.5891245+00:00,16.6666,4.0433,10.4368,1,false,false
102,2025-10-20T08:23:40.6034023+00:00,16.6666,4.0396,8.0485,1,false,false
103,2025-10-20T08:23:40.6205329+00:00,16.6666,3.4596,9.1131,1,false,false
104,2025-10-20T08:23:40.6351600+00:00,16.6666,3.4163,7.1166,1,false,false
105,2025-10-20T08:23:40.6536453+00:00,16.6666,4.3310,8.0191,1,false,false
106,2025-10-20T08:23:40.6670224+00:00,16.6666,3.9876,5.0731,1,false,false
107,2025-10-20T08:23:40.6877408+00:00,16.6666,6.3908,6.7205,1,false,false
108,2025-10-20T08:23:40.7185913+00:00,16.6666,9.9136,0.7138,2,false,false
109,2025-10-20T08:23:40.7500331+00:00,16.6666,8.0690,0.6682,2,false,false
110,2025-10-20T08:23:40.7816447+00:00,16.6666,6.8959,0.1198,2,false,false
111,2025-10-20T08:23:40.8173235+00:00,16.6666,8.0801,1.2793,2,false,false
112,2025-10-20T08:23:40.8423918+00:00,16.6666,3.9759,13.7855,1,false,false
113,2025-10-20T08:23:40.8473632+00:00,16.6666,4.9301,1.1377,1,false,false
114,2025-10-20T08:23:40.8767841+00:00,16.6666,4.2689,14.5519,1,false,false
115,2025-10-20T08:23:40.8805827+00:00,16.6666,3.7561,2.1958,1,false,false
116,2025-10-20T08:23:40.9080097+00:00,16.6666,3.7265,12.9860,1,false,false
117,2025-10-20T08:23:40.9118259+00:00,16.6666,3.7779,0.0859,1,false,false
118,2025-10-20T08:23:40.9430520+00:00,16.6666,5.9186,12.4806,1,false,false
119,2025-10-20T08:23:40.9479375+00:00,16.6666,4.4675,1.8000,1,false,false
120,2025-10-20T08:23:40.9879849+00:00,16.6666,6.8102,6.5486,2,false,false
121,2025-10-20T08:23:41.0125211+00:00,16.6666,6.7757,14.4453,1,false,false
122,2025-10-20T08:23:41.0206967+00:00,16.6666,8.1348,4.5986,1,false,false
123,2025-10-20T08:23:41.0435951+00:00,16.6666,3.8261,15.1134,1,false,false
124,2025-10-20T08:23:41.0486717+00:00,16.6666,5.0370,2.3373,1,false,false
125,2025-10-20T08:23:41.0882961+00:00,16.6666,12.4696,1.1404,2,false,false
126,2025-10-20T08:23:41.1038230+00:00,16.6666,4.6667,7.8572,1,false,false
127,2025-10-20T08:23:41.1208086+00:00,16.6666,4.8832,7.9601,1,false,false
128,2025-10-20T08:23:41.1393136+00:00,16.6666,8.6972,5.9847,1,false,false
129,2025-10-20T08:23:41.1468292+00:00,16.6666,5.5053,0.0250,1,false,false
130,2025-10-20T08:23:41.1753327+00:00,16.6666,6.4113,10.9536,1,false,false
131,2025-10-20T08:23:41.1855397+00:00,16.6666,10.1635,0.7439,1,false,false
132,2025-10-20T08:23:41.2256664+00:00,16.6666,14.6736,3.0270,2,false,false
133,2025-10-20T08:23:41.2343191+00:00,16.6666,8.5917,1.0745,1,false,false
134,2025-10-20T08:23:41.2667080+00:00,16.6666,8.0118,0.7272,2,false,false
135,2025-10-20T08:23:41.2998762+00:00,16.6666,8.0424,0.5326,2,false,false
136,2025-10-20T08:23:41.3273459+00:00,16.6666,4.1312,15.2490,1,false,false
137,2025-10-20T08:23:41.3309623+00:00,16.6666,3.5756,2.7519,1,false,false
138,2025-10-20T08:23:41.3624837+00:00,16.6666,5.6924,15.4893,1,false,false
139,2025-10-20T08:23:41.3671843+00:00,16.6666,4.6391,4.5769,1,false,false
140,2025-10-20T08:23:41.3889081+00:00,16.6666,4.3253,9.9479,1,false,false
141,2025-10-20T08:23:41.3999943+00:00,16.6666,4.5202,4.1713,1,false,false
142,2025-10-20T08:23:41.4223420+00:00,16.6666,5.2618,9.1112,1,false,false
143,2025-10-20T08:23:41.4340132+00:00,16.6666,7.2503,2.1284,1,false,false
144,2025-10-20T08:23:41.4712416+00:00,16.6666,8.7896,4.4805,2,false,false
145,2025-10-20T08:23:41.4965899+00:00,16.6666,6.0643,15.8881,1,false,false
146,2025-10-20T08:23:41.5064474+00:00,16.6666,9.8101,5.3324,1,false,false
147,2025-10-20T08:23:41.5217730+00:00,16.6666,13.3715,0.4321,1,false,false
148,2025-10-20T08:23:41.5472822+00:00,16.6666,9.7526,12.8935,1,false,false
149,2025-10-20T08:23:41.5523772+00:00,16.6666,5.0527,6.0197,1,false,false
150,2025-10-20T08:23:41.5807048+00:00,16.6666,9.9003,12.8327,1,false,false
151,2025-10-20T08:23:41.5890924+00:00,16.6666,8.3462,6.1108,1,false,false
152,2025-10-20T08:23:41.6156470+00:00,16.6666,17.0065,6.8530,1,true,true
152,2025-10-20T08:23:41.6156807+00:00,16.6666,17.0065,6.8530,1,true,false
153,2025-10-20T08:23:41.6283945+00:00,16.6666,12.6839,7.7377,1,false,false
154,2025-10-20T08:23:41.6396757+00:00,16.6666,11.2409,3.7974,1,false,false
155,2025-10-20T08:23:41.6508944+00:00,16.6666,9.5847,0.0039,1,false,false
156,2025-10-20T08:23:41.6721869+00:00,16.6666,5.8703,8.3435,1,false,false
157,2025-10-20T08:23:41.6842066+00:00,16.6666,5.6477,3.8910,1,false,false
158,2025-10-20T08:23:41.7119138+00:00,16.6666,8.2554,12.3528,1,false,false
159,2025-10-20T08:23:41.7234647+00:00,16.6666,11.5063,3.9842,1,false,false
160,2025-10-20T08:23:41.7305580+00:00,16.6666,5.9139,0.0034,1,false,false
161,2025-10-20T08:23:41.7745593+00:00,16.6666,10.0567,6.5300,2,false,false
162,2025-10-20T08:23:41.7819589+00:00,16.6666,7.3189,0.0018,1,false,false
163,2025-10-20T08:23:41.8307845+00:00,16.6666,18.6952,3.9794,2,true,true
163,2025-10-20T08:23:41.8308593+00:00,16.6666,18.6952,3.9794,2,true,false
164,2025-10-20T08:23:41.8407564+00:00,16.6666,9.8666,6.2487,1,false,false
165,2025-10-20T08:23:41.8560340+00:00,16.6666,14.7240,0.0044,1,false,false
166,2025-10-20T08:23:41.8625057+00:00,16.6666,4.5086,0.0037,1,false,false
167,2025-10-20T08:23:41.9186804+00:00,16.6666,23.3781,3.1252,2,true,true
167,2025-10-20T08:23:41.9187172+00:00,16.6666,23.3781,3.1252,2,true,false
168,2025-10-20T08:23:41.9262470+00:00,16.6666,7.4201,10.7707,1,false,false
169,2025-10-20T08:23:41.9462788+00:00,16.6666,19.7908,1.6563,1,true,true
169,2025-10-20T08:23:41.9463133+00:00,16.6666,19.7908,1.6563,1,true,false
170,2025-10-20T08:23:41.9550280+00:00,16.6666,8.6865,5.0327,1,false,false
171,2025-10-20T08:23:41.9682027+00:00,16.6666,6.3066,3.9196,1,false,false
172,2025-10-20T08:23:41.9885980+00:00,16.6666,7.1364,6.8186,1,false,false
173,2025-10-20T08:23:41.9976487+00:00,16.6666,4.6962,1.6440,1,false,false
174,2025-10-20T08:23:42.0474940+00:00,16.6666,11.5824,11.2702,2,false,false
175,2025-10-20T08:23:42.0552167+00:00,16.6666,7.6784,6.2297,1,false,false
176,2025-10-20T08:23:42.0780698+00:00,16.6666,6.6368,13.4543,1,false,false
177,2025-10-20T08:23:42.0946397+00:00,16.6666,16.5212,3.4706,1,false,false
178,2025-10-20T08:23:42.1105337+00:00,16.6666,15.8470,3.3766,1,false,false
179,2025-10-20T08:23:42.1207022+00:00,16.6666,10.1215,2.6016,1,false,false
180,2025-10-20T08:23:42.1411811+00:00,16.6666,5.1001,11.4372,1,false,false
181,2025-10-20T08:23:42.1555162+00:00,16.6666,14.2049,0.0023,1,false,false
182,2025-10-20T08:23:42.1707945+00:00,16.6666,4.9963,7.8203,1,false,false
183,2025-10-20T08:23:42.1888034+00:00,16.6666,4.9170,9.2437,1,false,false
184,2025-10-20T08:23:42.2081851+00:00,16.6666,10.0748,6.8017,1,false,false
185,2025-10-20T08:23:42.2157511+00:00,16.6666,7.5183,0.2531,1,false,false
186,2025-10-20T08:23:42.2407773+00:00,16.6666,4.9940,11.1387,1,false,false
187,2025-10-20T08:23:42.2479797+00:00,16.6666,6.5768,0.0909,1,false,false
188,2025-10-20T08:23:42.2736549+00:00,16.6666,5.9534,9.7212,1,false,false
189,2025-10-20T08:23:42.2824078+00:00,16.6666,7.7561,0.0049,1,false,false
190,2025-10-20T08:23:42.3258028+00:00,16.6666,12.3414,5.4818,2,false,false
191,2025-10-20T08:23:42.3340017+00:00,16.6666,8.1551,1.2005,1,false,false
192,2025-10-20T08:23:42.3710528+00:00,16.6666,12.3392,0.7353,2,false,false
193,2025-10-20T08:23:42.3885084+00:00,16.6666,4.2626,9.5818,1,false,false
194,2025-10-20T08:23:42.4031544+00:00,16.6666,4.1333,7.6004,1,false,false
195,2025-10-20T08:23:42.4205577+00:00,16.6666,3.8646,8.7136,1,false,false
196,2025-10-20T08:23:42.4360410+00:00,16.6666,3.7739,7.6215,1,false,false
197,2025-10-20T08:23:42.4549676+00:00,16.6666,6.3715,7.2832,1,false,false
198,2025-10-20T08:23:42.4667463+00:00,16.6666,4.4040,4.3630,1,false,false
199,2025-10-20T08:23:42.4871501+00:00,16.6666,4.0151,8.4880,1,false,false
200,2025-10-20T08:23:42.4995853+00:00,16.6666,4.7874,3.4832,1,false,false
201,2025-10-20T08:23:42.5397835+00:00,16.6666,10.3236,4.7466,2,false,false
202,2025-10-20T08:23:42.5449018+00:00,16.6666,3.5868,0.0026,1,false,false
203,2025-10-20T08:23:42.5886906+00:00,16.6666,8.5154,5.5116,2,false,false
204,2025-10-20T08:23:42.6053799+00:00,16.6666,4.3188,9.7471,1,false,false
205,2025-10-20T08:23:42.6205626+00:00,16.6666,4.4993,8.0824,1,false,false
206,2025-10-20T08:23:42.6392951+00:00,16.6666,5.9232,8.7233,1,false,false
207,2025-10-20T08:23:42.6455402+00:00,16.6666,4.2103,0.0026,1,false,false
208,2025-10-20T08:23:42.6771971+00:00,16.6666,5.3003,13.9164,1,false,false
209,2025-10-20T08:23:42.7091444+00:00,16.6666,29.6594,2.5901,1,true,true
209,2025-10-20T08:23:42.7091845+00:00,16.6666,29.6594,2.5901,1,true,false
210,2025-10-20T08:23:42.7351718+00:00,16.6666,25.7530,1.2306,2,true,true
210,2025-10-20T08:23:42.7352016+00:00,16.6666,25.7530,1.2306,2,true,false
211,2025-10-20T08:23:42.7475168+00:00,16.6666,12.2891,10.5795,1,false,false
212,2025-10-20T08:23:42.7549899+00:00,16.6666,7.4305,6.2430,1,false,false
213,2025-10-20T08:23:42.7767611+00:00,16.6666,4.1011,14.6641,1,false,false
214,2025-10-20T08:23:42.7893145+00:00,16.6666,12.4782,2.1679,1,false,false
215,2025-10-20T08:23:42.7954993+00:00,16.6666,4.1792,0.0041,1,false,false
216,2025-10-20T08:23:42.8409949+00:00,16.6666,12.7173,3.6250,2,false,false
217,2025-10-20T08:23:42.8490341+00:00,16.6666,7.7143,0.0025,1,false,false
218,2025-10-20T08:23:42.8764303+00:00,16.6666,5.1002,13.3447,1,false,false
219,2025-10-20T08:23:42.8811036+00:00,16.6666,4.6251,1.8256,1,false,false
220,2025-10-20T08:23:42.9132999+00:00,16.6666,9.2222,12.7583,1,false,false
221,2025-10-20T08:23:42.9243386+00:00,16.6666,10.9839,5.3628,1,false,false
222,2025-10-20T08:23:42.9340187+00:00,16.6666,8.2945,1.0743,1,false,false
223,2025-10-20T08:23:42.9768319+00:00,16.6666,14.4055,4.4418,2,false,false
224,2025-10-20T08:23:42.9841254+00:00,16.6666,7.2507,2.2233,1,false,false
225,2025-10-20T08:23:43.0185334+00:00,16.6666,9.1695,1.3810,2,false,false
226,2025-10-20T08:23:43.0439051+00:00,16.6666,3.6419,15.5848,1,false,false
227,2025-10-20T08:23:43.0512584+00:00,16.6666,7.2982,2.6432,1,false,false
228,2025-10-20T08:23:43.0781547+00:00,16.6666,5.8638,14.3052,1,false,false
229,2025-10-20T08:23:43.0896298+00:00,16.6666,11.4302,3.5472,1,false,false
230,2025-10-20T08:23:43.0967503+00:00,16.6666,5.4268,0.0044,1,false,false
231,2025-10-20T08:23:43.1306341+00:00,16.6666,8.1117,14.5318,1,false,false
232,2025-10-20T08:23:43.1439066+00:00,16.6666,13.2269,6.0231,1,false,false
233,2025-10-20T08:23:43.1489024+00:00,16.6666,4.9363,2.6475,1,false,false
234,2025-10-20T08:23:43.1717413+00:00,16.6666,4.1612,9.5949,1,false,false
235,2025-10-20T08:23:43.1844897+00:00,16.6666,7.4345,2.4001,1,false,false
236,2025-10-20T08:23:43.2328673+00:00,16.6666,17.2431,7.5155,2,true,true
236,2025-10-20T08:23:43.2330073+00:00,16.6666,17.2431,7.5155,2,true,false
237,2025-10-20T08:23:43.2551878+00:00,16.6666,21.8199,8.3849,1,true,true
237,2025-10-20T08:23:43.2552421+00:00,16.6666,21.8199,8.3849,1,true,false
238,2025-10-20T08:23:43.2615313+00:00,16.6666,6.2578,13.9498,1,false,false
239,2025-10-20T08:23:43.2728531+00:00,16.6666,11.2049,3.5878,1,false,false
240,2025-10-20T08:23:43.2803111+00:00,16.6666,5.6332,0.0031,1,false,false
241,2025-10-20T08:23:43.3222481+00:00,16.6666,11.0346,3.2054,2,false,false
242,2025-10-20T08:23:43.3368883+00:00,16.6666,3.8477,8.3847,1,false,false
243,2025-10-20T08:23:43.3555644+00:00,16.6666,4.9425,9.2983,1,false,false
244,2025-10-20T08:23:43.3692610+00:00,16.6666,4.7989,6.4719,1,false,false
245,2025-10-20T08:23:43.3875560+00:00,16.6666,5.2830,7.6176,1,false,false
246,2025-10-20T08:23:43.4020687+00:00,16.6666,5.7961,4.9436,1,false,false
247,2025-10-20T08:23:43.4202608+00:00,16.6666,6.4180,5.8531,1,false,false
248,2025-10-20T08:23:43.4345555+00:00,16.6666,6.0152,3.8849,1,false,false
249,2025-10-20T08:23:43.4750301+00:00,16.6666,13.3528,3.6798,2,false,false
250,2025-10-20T08:23:43.4805468+00:00,16.6666,5.4567,0.4202,1,false,false
251,2025-10-20T08:23:43.5223344+00:00,16.6666,9.4969,4.8476,2,false,false
252,2025-10-20T08:23:43.5428636+00:00,16.6666,7.2311,10.9548,1,false,false
253,2025-10-20T08:23:43.5493647+00:00,16.6666,6.4468,1.5961,1,false,false
254,2025-10-20T08:23:43.5769225+00:00,16.6666,4.2043,14.7315,1,false,false
255,2025-10-20T08:23:43.5824483+00:00,16.6666,5.4848,2.3044,1,false,false
256,2025-10-20T08:23:43.6084884+00:00,16.6666,3.9414,13.2247,1,false,false
257,2025-10-20T08:23:43.6144461+00:00,16.6666,5.9133,0.5409,1,false,false
258,2025-10-20T08:23:43.6411428+00:00,16.6666,3.7264,12.7581,1,false,false
259,2025-10-20T08:23:43.6456913+00:00,16.6666,4.3635,0.0029,1,false,false
260,2025-10-20T08:23:43.6755274+00:00,16.6666,4.9980,12.5380,1,false,false
261,2025-10-20T08:23:43.6796742+00:00,16.6666,4.1040,0.9120,1,false,false
262,2025-10-20T08:23:43.7285739+00:00,16.6666,11.9678,8.5079,2,false,false
263,2025-10-20T08:23:43.7333814+00:00,16.6666,4.7582,3.9646,1,false,false
264,2025-10-20T08:23:43.7698102+00:00,16.6666,10.6161,1.1998,2,false,false
265,2025-10-20T08:23:43.7927827+00:00,16.6666,4.5042,13.6208,1,false,false
266,2025-10-20T08:23:43.7978794+00:00,16.6666,5.0556,1.4984,1,false,false
267,2025-10-20T08:23:43.8282397+00:00,16.6666,3.7803,16.4669,1,false,false
268,2025-10-20T08:23:43.8351098+00:00,16.6666,6.8267,3.6221,1,false,false
269,2025-10-20T08:23:43.8582069+00:00,16.6666,5.9017,10.9775,1,false,false
270,2025-10-20T08:23:43.8652585+00:00,16.6666,6.9998,0.2587,1,false,false
271,2025-10-20T08:23:43.8929575+00:00,16.6666,5.9046,12.3744,1,false,false
272,2025-10-20T08:23:43.9008361+00:00,16.6666,7.8206,1.6869,1,false,false
273,2025-10-20T08:23:43.9214234+00:00,16.6666,5.0063,8.4218,1,false,false
274,2025-10-20T08:23:43.9366681+00:00,16.6666,8.4391,3.5676,1,false,false
275,2025-10-20T08:23:43.9717385+00:00,16.6666,12.2523,1.4927,2,false,false
276,2025-10-20T08:23:43.9923658+00:00,16.6666,3.9974,13.7071,1,false,false
277,2025-10-20T08:23:44.0019351+00:00,16.6666,9.5304,1.0791,1,false,false
278,2025-10-20T08:23:44.0273829+00:00,16.6666,4.4315,14.9488,1,false,false
279,2025-10-20T08:23:44.0335213+00:00,16.6666,6.0891,2.7721,1,false,false
280,2025-10-20T08:23:44.0595728+00:00,16.6666,3.9693,14.2381,1,false,false
281,2025-10-20T08:23:44.0642814+00:00,16.6666,4.6514,1.6324,1,false,false
282,2025-10-20T08:23:44.0968885+00:00,16.6666,6.0448,16.1790,1,false,false
283,2025-10-20T08:23:44.1063335+00:00,16.6666,9.3974,5.6039,1,false,false
284,2025-10-20T08:23:44.1132720+00:00,16.6666,5.2658,0.0043,1,false,false
285,2025-10-20T08:23:44.1440118+00:00,16.6666,6.3595,12.9864,1,false,false
286,2025-10-20T08:23:44.1500762+00:00,16.6666,5.1491,3.5971,1,false,false
287,2025-10-20T08:23:44.1695536+00:00,16.6666,4.2370,7.3162,1,false,false
288,2025-10-20T08:23:44.2084114+00:00,16.6666,14.2259,2.8543,2,false,false
289,2025-10-20T08:23:44.2146768+00:00,16.6666,6.2233,0.4561,1,false,false
290,2025-10-20T08:23:44.2573523+00:00,16.6666,10.6987,5.3250,2,false,false
291,2025-10-20T08:23:44.2665269+00:00,16.6666,8.5259,0.0028,1,false,false
292,2025-10-20T08:23:44.3075262+00:00,16.6666,13.9560,2.2389,2,false,false
293,2025-10-20T08:23:44.3203629+00:00,16.6666,12.3599,0.0035,1,false,false
294,2025-10-20T08:23:44.3406021+00:00,16.6666,4.4631,11.4742,1,false,false
295,2025-10-20T08:23:44.3454323+00:00,16.6666,4.0866,0.0151,1,false,false
296,2025-10-20T08:23:44.3845681+00:00,16.6666,9.1933,0.7081,2,false,false
297,2025-10-20T08:23:44.4057972+00:00,16.6666,4.2566,10.2094,1,false,false
298,2025-10-20T08:23:44.4164951+00:00,16.6666,4.1872,4.3093,1,false,false
299,2025-10-20T08:23:44.4388254+00:00,16.6666,5.1782,8.9651,1,false,false
300,2025-10-20T08:23:44.4483112+00:00,16.6666,5.1330,1.8452,1,false,false
301,2025-10-20T08:23:44.4975251+00:00,16.6666,16.3850,6.4733,2,false,false
302,2025-10-20T08:23:44.5091668+00:00,16.6666,11.5986,6.2347,1,false,false
303,2025-10-20T08:23:44.5247300+00:00,16.6666,15.5193,1.2102,1,false,false
