frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
39,2025-10-20T10:21:44.9143103+00:00,16.6666,2.8947,13.2758,1,false,false
40,2025-10-20T10:21:44.9176335+00:00,16.6666,2.8251,0.0011,1,false,false
41,2025-10-20T10:21:44.9494049+00:00,16.6666,2.9282,15.0009,1,false,false
42,2025-10-20T10:21:44.9522722+00:00,16.6666,2.8398,1.2875,1,false,false
43,2025-10-20T10:21:44.9794863+00:00,16.6666,2.7711,11.9054,1,false,false
44,2025-10-20T10:21:44.9840631+00:00,16.6666,2.5894,0.0014,1,false,false
45,2025-10-20T10:21:45.0294289+00:00,16.6666,4.3946,10.2271,2,false,false
46,2025-10-20T10:21:45.0462496+00:00,16.6666,2.1860,12.5910,1,false,false
47,2025-10-20T10:21:45.0503332+00:00,16.6666,2.1947,0.0007,1,false,false
48,2025-10-20T10:21:45.0911633+00:00,16.6666,3.6426,6.0465,2,false,false
49,2025-10-20T10:21:45.1131487+00:00,16.6666,2.0699,12.9388,1,false,false
50,2025-10-20T10:21:45.1169155+00:00,16.6666,2.1108,0.0006,1,false,false
51,2025-10-20T10:21:45.1547959+00:00,16.6666,4.9560,1.6967,2,false,false
52,2025-10-20T10:21:45.1784706+00:00,16.6666,2.6305,11.0306,1,false,false
53,2025-10-20T10:21:45.1869593+00:00,16.6666,2.4884,2.9944,1,false,false
54,2025-10-20T10:21:45.2279610+00:00,16.6666,4.8331,8.3160,2,false,false
55,2025-10-20T10:21:45.2487238+00:00,16.6666,2.2710,14.9777,1,false,false
56,2025-10-20T10:21:45.2509418+00:00,16.6666,2.1990,0.6036,1,false,false
57,2025-10-20T10:21:45.2936815+00:00,16.6666,5.2928,6.9122,2,false,false
58,2025-10-20T10:21:45.3133982+00:00,16.6666,2.7916,12.4621,1,false,false
59,2025-10-20T10:21:45.3176732+00:00,16.6666,2.8632,0.0008,1,false,false
60,2025-10-20T10:21:45.3573498+00:00,16.6666,5.8939,3.3118,2,false,false
61,2025-10-20T10:21:45.3792796+00:00,16.6666,2.5084,11.9630,1,false,false
62,2025-10-20T10:21:45.3893305+00:00,16.6666,2.3560,5.4996,1,false,false
63,2025-10-20T10:21:45.4115103+00:00,16.6666,2.3666,11.0024,1,false,false
64,2025-10-20T10:21:45.4217585+00:00,16.6666,2.1979,4.7540,1,false,false
65,2025-10-20T10:21:45.4431221+00:00,16.6666,1.9408,9.7089,1,false,false
66,2025-10-20T10:21:45.4703749+00:00,16.6666,3.3664,2.2029,2,false,false
67,2025-10-20T10:21:45.5073758+00:00,16.6666,3.2716,5.9641,2,false,false
68,2025-10-20T10:21:45.5357948+00:00,16.6666,3.2737,1.0480,2,false,false
69,2025-10-20T10:21:45.5724451+00:00,16.6666,3.4913,4.1472,2,false,false
70,2025-10-20T10:21:45.5988207+00:00,16.6666,1.6144,15.7332,1,false,false
71,2025-10-20T10:21:45.6004566+00:00,16.6666,1.6213,0.6965,1,false,false
72,2025-10-20T10:21:45.6365396+00:00,16.6666,3.4985,1.5674,2,false,false
73,2025-10-20T10:21:45.6630055+00:00,16.6666,1.7109,13.1546,1,false,false
74,2025-10-20T10:21:45.6665755+00:00,16.6666,1.7688,0.0009,1,false,false
75,2025-10-20T10:21:45.6979933+00:00,16.6666,1.8238,14.6956,1,false,false
76,2025-10-20T10:21:45.6998842+00:00,16.6666,1.7446,0.0008,1,false,false
77,2025-10-20T10:21:45.7458251+00:00,16.6666,3.6290,10.7215,2,false,false
78,2025-10-20T10:21:45.7628463+00:00,16.6666,1.6939,13.0125,1,false,false
79,2025-10-20T10:21:45.7664709+00:00,16.6666,1.6635,0.0012,1,false,false
80,2025-10-20T10:21:45.8082115+00:00,16.6666,3.3514,6.7186,2,false,false
81,2025-10-20T10:21:45.8293393+00:00,16.6666,1.8556,12.6753,1,false,false
82,2025-10-20T10:21:45.8403501+00:00,16.6666,1.8123,7.0619,1,false,false
83,2025-10-20T10:21:45.8618586+00:00,16.6666,2.0996,11.6137,1,false,false
84,2025-10-20T10:21:45.8720345+00:00,16.6666,2.1398,5.0838,1,false,false
85,2025-10-20T10:21:45.8947656+00:00,16.6666,2.4640,10.8238,1,false,false
86,2025-10-20T10:21:45.9041366+00:00,16.6666,2.3770,3.6140,1,false,false
87,2025-10-20T10:21:45.9278804+00:00,16.6666,2.7364,10.3319,1,false,false
88,2025-10-20T10:21:45.9537679+00:00,16.6666,4.9949,0.6282,2,false,false
89,2025-10-20T10:21:45.9920450+00:00,16.6666,4.6733,5.8912,2,false,false
90,2025-10-20T10:21:46.0162385+00:00,16.6666,2.3073,15.7864,1,false,false
91,2025-10-20T10:21:46.0185188+00:00,16.6666,2.2566,1.4512,1,false,false
92,2025-10-20T10:21:46.0564042+00:00,16.6666,5.0548,3.2006,2,false,false
93,2025-10-20T10:21:46.0807832+00:00,16.6666,2.4380,13.5332,1,false,false
94,2025-10-20T10:21:46.0839842+00:00,16.6666,2.5046,0.0015,1,false,false
95,2025-10-20T10:21:46.1201084+00:00,16.6666,4.8979,0.3974,2,false,false
96,2025-10-20T10:21:46.1464119+00:00,16.6666,2.4478,12.4840,1,false,false
97,2025-10-20T10:21:46.1507993+00:00,16.6666,2.6473,0.0080,1,false,false
98,2025-10-20T10:21:46.1806226+00:00,16.6666,2.4654,13.3208,1,false,false
99,2025-10-20T10:21:46.1839415+00:00,16.6666,2.4627,0.0015,1,false,false
100,2025-10-20T10:21:46.2283370+00:00,16.6666,4.2948,9.2306,2,false,false
101,2025-10-20T10:21:46.2464076+00:00,16.6666,2.3441,12.5729,1,false,false
102,2025-10-20T10:21:46.2509546+00:00,16.6666,2.7980,0.0010,1,false,false
103,2025-10-20T10:21:46.2919306+00:00,16.6666,5.1364,5.3145,2,false,false
104,2025-10-20T10:21:46.3129030+00:00,16.6666,2.6009,12.1571,1,false,false
105,2025-10-20T10:21:46.3174748+00:00,16.6666,2.6624,0.0018,1,false,false
106,2025-10-20T10:21:46.3546469+00:00,16.6666,5.0549,1.4464,2,false,false
107,2025-10-20T10:21:46.3799651+00:00,16.6666,2.6318,12.5208,1,false,false
108,2025-10-20T10:21:46.3842063+00:00,16.6666,2.7261,0.0008,1,false,false
109,2025-10-20T10:21:46.4145834+00:00,16.6666,2.3947,14.0392,1,false,false
110,2025-10-20T10:21:46.4172218+00:00,16.6666,2.4068,0.0014,1,false,false
111,2025-10-20T10:21:46.4634116+00:00,16.6666,4.2322,11.0341,2,false,false
112,2025-10-20T10:21:46.4669283+00:00,16.6666,2.1167,0.0015,1,false,false
113,2025-10-20T10:21:46.5100760+00:00,16.6666,4.5743,7.3541,2,false,false
114,2025-10-20T10:21:46.5280501+00:00,16.6666,2.3366,10.9009,1,false,false
115,2025-10-20T10:21:46.5421437+00:00,16.6666,2.2299,8.4339,1,false,false
116,2025-10-20T10:21:46.5601595+00:00,16.6666,2.1666,9.8458,1,false,false
117,2025-10-20T10:21:46.5748775+00:00,16.6666,2.1982,7.8670,1,false,false
118,2025-10-20T10:21:46.5924558+00:00,16.6666,2.2810,8.6940,1,false,false
119,2025-10-20T10:21:46.6072800+00:00,16.6666,2.2681,6.6110,1,false,false
120,2025-10-20T10:21:46.6262836+00:00,16.6666,3.6603,7.8093,1,false,false
121,2025-10-20T10:21:46.6379715+00:00,16.6666,2.1744,4.3188,1,false,false
122,2025-10-20T10:21:46.6765233+00:00,16.6666,4.2049,7.5061,2,false,false
123,2025-10-20T10:21:46.6999781+00:00,16.6666,2.0817,16.4177,1,false,false
124,2025-10-20T10:21:46.7020317+00:00,16.6666,2.0384,1.8496,1,false,false
125,2025-10-20T10:21:46.7410845+00:00,16.6666,3.8922,5.7141,2,false,false
126,2025-10-20T10:21:46.7648016+00:00,16.6666,1.8072,14.8506,1,false,false
127,2025-10-20T10:21:46.7665486+00:00,16.6666,1.7335,0.0052,1,false,false
128,2025-10-20T10:21:46.8050110+00:00,16.6666,3.5533,3.3129,2,false,false
129,2025-10-20T10:21:46.8295101+00:00,16.6666,1.6893,13.0098,1,false,false
130,2025-10-20T10:21:46.8331168+00:00,16.6666,1.6386,0.0007,1,false,false
131,2025-10-20T10:21:46.8654395+00:00,16.6666,1.7829,15.5116,1,false,false
132,2025-10-20T10:21:46.8670747+00:00,16.6666,1.6222,0.6431,1,false,false
133,2025-10-20T10:21:46.8963934+00:00,16.6666,1.8032,13.1114,1,false,false
134,2025-10-20T10:21:46.8999381+00:00,16.6666,1.7929,0.0008,1,false,false
135,2025-10-20T10:21:46.9454514+00:00,16.6666,3.2981,10.6745,2,false,false
136,2025-10-20T10:21:46.9621491+00:00,16.6666,1.7432,12.2612,1,false,false
137,2025-10-20T10:21:46.9771239+00:00,16.6666,1.7342,10.5790,1,false,false
138,2025-10-20T10:21:46.9942787+00:00,16.6666,1.6784,11.1221,1,false,false
139,2025-10-20T10:21:47.0093992+00:00,16.6666,1.7239,9.5308,1,false,false
140,2025-10-20T10:21:47.0269925+00:00,16.6666,1.7527,10.4266,1,false,false
141,2025-10-20T10:21:47.0416020+00:00,16.6666,1.7840,8.3386,1,false,false
142,2025-10-20T10:21:47.0592034+00:00,16.6666,1.7998,9.2582,1,false,false
143,2025-10-20T10:21:47.0742018+00:00,16.6666,1.7783,7.6115,1,false,false
144,2025-10-20T10:21:47.0914161+00:00,16.6666,1.7475,8.1897,1,false,false
145,2025-10-20T10:21:47.1063265+00:00,16.6666,1.7180,6.4633,1,false,false
146,2025-10-20T10:21:47.1241919+00:00,16.6666,1.7758,7.6041,1,false,false
147,2025-10-20T10:21:47.1555928+00:00,16.6666,3.3714,4.0742,2,false,false
148,2025-10-20T10:21:47.1892946+00:00,16.6666,3.6292,4.1854,2,false,false
149,2025-10-20T10:21:47.2200185+00:00,16.6666,3.5350,1.6703,2,false,false
150,2025-10-20T10:21:47.2529441+00:00,16.6666,3.3235,1.4737,2,false,false
151,2025-10-20T10:21:47.2821656+00:00,16.6666,1.6120,15.7407,1,false,false
152,2025-10-20T10:21:47.2837137+00:00,16.6666,1.5345,0.6999,1,false,false
153,2025-10-20T10:21:47.3157945+00:00,16.6666,1.6182,16.0279,1,false,false
154,2025-10-20T10:21:47.3173735+00:00,16.6666,1.5638,0.9979,1,false,false
155,2025-10-20T10:21:47.3471969+00:00,16.6666,1.7178,13.9991,1,false,false
156,2025-10-20T10:21:47.3507217+00:00,16.6666,2.5760,0.0006,1,false,false
157,2025-10-20T10:21:47.3957686+00:00,16.6666,3.3313,10.9563,2,false,false
158,2025-10-20T10:21:47.4138821+00:00,16.6666,1.6729,14.0630,1,false,false
159,2025-10-20T10:21:47.4164333+00:00,16.6666,1.6213,0.0007,1,false,false
160,2025-10-20T10:21:47.4592611+00:00,16.6666,3.2711,7.8424,2,false,false
161,2025-10-20T10:21:47.4800361+00:00,16.6666,1.6272,13.5950,1,false,false
162,2025-10-20T10:21:47.4830789+00:00,16.6666,1.5995,0.0007,1,false,false
163,2025-10-20T10:21:47.5219063+00:00,16.6666,3.1484,3.9439,2,false,false
164,2025-10-20T10:21:47.5455105+00:00,16.6666,1.7733,12.2563,1,false,false
165,2025-10-20T10:21:47.5541587+00:00,16.6666,1.8093,4.2025,1,false,false
166,2025-10-20T10:21:47.5774407+00:00,16.6666,2.0591,10.5655,1,false,false
167,2025-10-20T10:21:47.6045212+00:00,16.6666,4.9506,1.4202,2,false,false
168,2025-10-20T10:21:47.6403711+00:00,16.6666,3.9806,4.9078,2,false,false
169,2025-10-20T10:21:47.6688937+00:00,16.6666,3.4527,0.6248,2,false,false
170,2025-10-20T10:21:47.7042308+00:00,16.6666,3.4138,2.6687,2,false,false
171,2025-10-20T10:21:47.7319520+00:00,16.6666,1.6397,15.4980,1,false,false
172,2025-10-20T10:21:47.7336060+00:00,16.6666,1.6405,0.4849,1,false,false
173,2025-10-20T10:21:47.7685856+00:00,16.6666,3.2644,0.5062,2,false,false
174,2025-10-20T10:21:47.7969885+00:00,16.6666,1.6831,13.8235,1,false,false
175,2025-10-20T10:21:47.7998025+00:00,16.6666,1.6539,0.0015,1,false,false
176,2025-10-20T10:21:47.8307073+00:00,16.6666,1.7995,14.0914,1,false,false
177,2025-10-20T10:21:47.8331520+00:00,16.6666,1.6699,0.0008,1,false,false
178,2025-10-20T10:21:47.8802670+00:00,16.6666,4.1174,11.3315,2,false,false
179,2025-10-20T10:21:47.8836574+00:00,16.6666,2.1717,0.0008,1,false,false
180,2025-10-20T10:21:47.9302886+00:00,16.6666,7.7036,7.7649,2,false,false
181,2025-10-20T10:21:47.9360029+00:00,16.6666,4.5164,0.0010,1,false,false
182,2025-10-20T10:21:47.9728633+00:00,16.6666,4.5483,3.4959,2,false,false
183,2025-10-20T10:21:47.9983671+00:00,16.6666,2.4094,14.4716,1,false,false
184,2025-10-20T10:21:48.0006454+00:00,16.6666,2.2604,0.2354,1,false,false
185,2025-10-20T10:21:48.0377139+00:00,16.6666,4.5900,1.6378,2,false,false
186,2025-10-20T10:21:48.0626765+00:00,16.6666,2.2873,12.2353,1,false,false
187,2025-10-20T10:21:48.0695213+00:00,16.6666,2.3511,2.3488,1,false,false
188,2025-10-20T10:21:48.0950728+00:00,16.6666,2.5115,11.0739,1,false,false
189,2025-10-20T10:21:48.1198414+00:00,16.6666,4.6578,0.3632,2,false,false
190,2025-10-20T10:21:48.1592886+00:00,16.6666,4.5335,6.6014,2,false,false
191,2025-10-20T10:21:48.1824231+00:00,16.6666,2.7596,14.8438,1,false,false
192,2025-10-20T10:21:48.1865293+00:00,16.6666,4.0863,0.9572,1,false,false
193,2025-10-20T10:21:48.2210990+00:00,16.6666,4.3371,1.9423,2,false,false
194,2025-10-20T10:21:48.2493242+00:00,16.6666,2.2252,15.6133,1,false,false
195,2025-10-20T10:21:48.2515106+00:00,16.6666,2.1700,1.1906,1,false,false
196,2025-10-20T10:21:48.2861034+00:00,16.6666,4.5568,0.0575,2,false,false
197,2025-10-20T10:21:48.3137568+00:00,16.6666,2.3441,13.2602,1,false,false
198,2025-10-20T10:21:48.3170622+00:00,16.6666,2.2418,0.0012,1,false,false
199,2025-10-20T10:21:48.3471866+00:00,16.6666,2.2293,13.4696,1,false,false
200,2025-10-20T10:21:48.3502752+00:00,16.6666,2.1205,0.0011,1,false,false
201,2025-10-20T10:21:48.3972888+00:00,16.6666,6.1720,9.6281,2,false,false
202,2025-10-20T10:21:48.4020075+00:00,16.6666,3.8523,0.0013,1,false,false
203,2025-10-20T10:21:48.4406560+00:00,16.6666,4.7159,4.4513,2,false,false
204,2025-10-20T10:21:48.4637960+00:00,16.6666,2.4899,13.1506,1,false,false
205,2025-10-20T10:21:48.4672484+00:00,16.6666,2.4241,0.0020,1,false,false
206,2025-10-20T10:21:48.5041409+00:00,16.6666,4.5449,1.4405,2,false,false
207,2025-10-20T10:21:48.5301369+00:00,16.6666,2.5154,12.7991,1,false,false
208,2025-10-20T10:21:48.5341063+00:00,16.6666,2.6166,0.0015,1,false,false
209,2025-10-20T10:21:48.5654049+00:00,16.6666,2.6179,14.6300,1,false,false
210,2025-10-20T10:21:48.5678783+00:00,16.6666,2.4487,0.6086,1,false,false
211,2025-10-20T10:21:48.5962186+00:00,16.6666,2.3463,12.3821,1,false,false
212,2025-10-20T10:21:48.6004551+00:00,16.6666,2.2995,0.0015,1,false,false
213,2025-10-20T10:21:48.6450178+00:00,16.6666,4.2122,9.3180,2,false,false
214,2025-10-20T10:21:48.6626208+00:00,16.6666,2.2016,12.2643,1,false,false
215,2025-10-20T10:21:48.6765137+00:00,16.6666,2.0680,9.6256,1,false,false
216,2025-10-20T10:21:48.6947530+00:00,16.6666,1.9763,11.2910,1,false,false
217,2025-10-20T10:21:48.7087836+00:00,16.6666,1.9670,8.6643,1,false,false
218,2025-10-20T10:21:48.7272864+00:00,16.6666,1.8102,10.6564,1,false,false
219,2025-10-20T10:21:48.7404833+00:00,16.6666,1.6916,7.3060,1,false,false
220,2025-10-20T10:21:48.7596410+00:00,16.6666,1.7619,9.7272,1,false,false
221,2025-10-20T10:21:48.7731507+00:00,16.6666,1.7255,6.6057,1,false,false
222,2025-10-20T10:21:48.7918300+00:00,16.6666,1.9415,8.4011,1,false,false
223,2025-10-20T10:21:48.8055865+00:00,16.6666,2.0468,5.3860,1,false,false
224,2025-10-20T10:21:48.8420418+00:00,16.6666,4.3259,6.2260,2,false,false
225,2025-10-20T10:21:48.8701977+00:00,16.6666,4.8761,0.4965,2,false,false
226,2025-10-20T10:21:48.9054761+00:00,16.6666,4.1498,3.1713,2,false,false
227,2025-10-20T10:21:48.9328331+00:00,16.6666,1.9314,16.0810,1,false,false
228,2025-10-20T10:21:48.9346444+00:00,16.6666,1.7972,1.3617,1,false,false
229,2025-10-20T10:21:48.9698828+00:00,16.6666,3.5003,1.5613,2,false,false
230,2025-10-20T10:21:48.9967299+00:00,16.6666,1.6814,13.5617,1,false,false
231,2025-10-20T10:21:48.9998075+00:00,16.6666,1.6531,0.0009,1,false,false
232,2025-10-20T10:21:49.0317260+00:00,16.6666,1.6664,15.2384,1,false,false
233,2025-10-20T10:21:49.0333527+00:00,16.6666,1.6124,0.2544,1,false,false
234,2025-10-20T10:21:49.0801058+00:00,16.6666,3.5882,11.6968,2,false,false
235,2025-10-20T10:21:49.0831991+00:00,16.6666,1.7128,0.0007,1,false,false
236,2025-10-20T10:21:49.1266780+00:00,16.6666,3.7304,8.1265,2,false,false
237,2025-10-20T10:21:49.1452027+00:00,16.6666,1.8425,11.8726,1,false,false
238,2025-10-20T10:21:49.1588562+00:00,16.6666,1.8049,8.8976,1,false,false
239,2025-10-20T10:21:49.1779346+00:00,16.6666,1.7962,11.2852,1,false,false
240,2025-10-20T10:21:49.1911556+00:00,16.6666,1.9039,7.7639,1,false,false
241,2025-10-20T10:21:49.2108061+00:00,16.6666,2.4822,10.1689,1,false,false
242,2025-10-20T10:21:49.2232575+00:00,16.6666,1.8698,6.5670,1,false,false
243,2025-10-20T10:21:49.2425036+00:00,16.6666,1.7072,9.3094,1,false,false
244,2025-10-20T10:21:49.2556248+00:00,16.6666,1.7852,5.6860,1,false,false
245,2025-10-20T10:21:49.2750634+00:00,16.6666,1.6871,8.5549,1,false,false
246,2025-10-20T10:21:49.3051684+00:00,16.6666,3.3733,3.6411,2,false,false
247,2025-10-20T10:21:49.3393903+00:00,16.6666,3.2221,4.6806,2,false,false
248,2025-10-20T10:21:49.3692264+00:00,16.6666,3.3007,1.1023,2,false,false
249,2025-10-20T10:21:49.4028920+00:00,16.6666,3.3356,1.3992,2,false,false
250,2025-10-20T10:21:49.4316765+00:00,16.6666,1.7769,15.0761,1,false,false
251,2025-10-20T10:21:49.4333604+00:00,16.6666,1.6703,0.2037,1,false,false
252,2025-10-20T10:21:49.4656494+00:00,16.6666,1.7694,15.7229,1,false,false
253,2025-10-20T10:21:49.4673230+00:00,16.6666,1.6596,0.8429,1,false,false
254,2025-10-20T10:21:49.4972541+00:00,16.6666,1.9235,13.8386,1,false,false
255,2025-10-20T10:21:49.5001268+00:00,16.6666,1.9713,0.0010,1,false,false
256,2025-10-20T10:21:49.5469157+00:00,16.6666,3.8799,11.5465,2,false,false
257,2025-10-20T10:21:49.5500533+00:00,16.6666,1.8981,0.0006,1,false,false
258,2025-10-20T10:21:49.5940265+00:00,16.6666,3.4192,9.1166,2,false,false
259,2025-10-20T10:21:49.6123612+00:00,16.6666,1.7315,12.4724,1,false,false
260,2025-10-20T10:21:49.6257583+00:00,16.6666,1.7693,9.1654,1,false,false
261,2025-10-20T10:21:49.6445670+00:00,16.6666,1.7769,11.3002,1,false,false
262,2025-10-20T10:21:49.6581004+00:00,16.6666,1.7239,8.2206,1,false,false
263,2025-10-20T10:21:49.6762637+00:00,16.6666,1.7632,9.6783,1,false,false
264,2025-10-20T10:21:49.6903403+00:00,16.6666,1.7790,7.0729,1,false,false
265,2025-10-20T10:21:49.7084978+00:00,16.6666,1.7333,8.6088,1,false,false
266,2025-10-20T10:21:49.7220772+00:00,16.6666,1.7863,5.4686,1,false,false
267,2025-10-20T10:21:49.7579754+00:00,16.6666,3.4653,6.3539,2,false,false
268,2025-10-20T10:21:49.7867340+00:00,16.6666,3.3682,1.8768,2,false,false
269,2025-10-20T10:21:49.8228270+00:00,16.6666,3.2399,4.7636,2,false,false
270,2025-10-20T10:21:49.8517970+00:00,16.6666,3.3448,0.2947,2,false,false
271,2025-10-20T10:21:49.8861987+00:00,16.6666,3.3886,1.3181,2,false,false
272,2025-10-20T10:21:49.9150661+00:00,16.6666,2.1928,14.7153,1,false,false
273,2025-10-20T10:21:49.9176070+00:00,16.6666,2.5228,0.2602,1,false,false
274,2025-10-20T10:21:49.9479576+00:00,16.6666,1.6344,14.8313,1,false,false
275,2025-10-20T10:21:49.9497951+00:00,16.6666,1.6375,0.0013,1,false,false
276,2025-10-20T10:21:49.9807787+00:00,16.6666,1.7021,14.2530,1,false,false
277,2025-10-20T10:21:49.9831554+00:00,16.6666,1.6661,0.0004,1,false,false
278,2025-10-20T10:21:50.0290643+00:00,16.6666,3.4974,10.7413,2,false,false
279,2025-10-20T10:21:50.0457719+00:00,16.6666,1.7307,12.5486,1,false,false
280,2025-10-20T10:21:50.0617806+00:00,16.6666,1.7904,11.8324,1,false,false
281,2025-10-20T10:21:50.0792728+00:00,16.6666,2.0602,12.3876,1,false,false
282,2025-10-20T10:21:50.0930421+00:00,16.6666,1.9735,9.5770,1,false,false
283,2025-10-20T10:21:50.1118834+00:00,16.6666,1.9391,11.7847,1,false,false
284,2025-10-20T10:21:50.1257262+00:00,16.6666,1.9642,8.9368,1,false,false
285,2025-10-20T10:21:50.1440936+00:00,16.6666,1.9224,10.6789,1,false,false
286,2025-10-20T10:21:50.1587914+00:00,16.6666,2.7590,7.8695,1,false,false
287,2025-10-20T10:21:50.1759184+00:00,16.6666,1.8760,9.2174,1,false,false
288,2025-10-20T10:21:50.1911901+00:00,16.6666,2.0558,7.6421,1,false,false
289,2025-10-20T10:21:50.2081469+00:00,16.6666,2.0139,7.9742,1,false,false
290,2025-10-20T10:21:50.2237964+00:00,16.6666,1.9914,6.9786,1,false,false
291,2025-10-20T10:21:50.2398115+00:00,16.6666,1.7768,6.5432,1,false,false
292,2025-10-20T10:21:50.2736478+00:00,16.6666,3.2533,5.5692,2,false,false
293,2025-10-20T10:21:50.3044189+00:00,16.6666,3.3570,2.9028,2,false,false
294,2025-10-20T10:21:50.3370648+00:00,16.6666,3.4612,2.1112,2,false,false
295,2025-10-20T10:21:50.3687729+00:00,16.6666,3.3318,0.6150,2,false,false
296,2025-10-20T10:21:50.4024776+00:00,16.6666,3.3719,0.9451,2,false,false
297,2025-10-20T10:21:50.4311976+00:00,16.6666,1.6991,14.6719,1,false,false
298,2025-10-20T10:21:50.4331882+00:00,16.6666,1.6958,0.0012,1,false,false
299,2025-10-20T10:21:50.4646727+00:00,16.6666,1.7236,14.7865,1,false,false
300,2025-10-20T10:21:50.4665433+00:00,16.6666,1.7178,0.0006,1,false,false
301,2025-10-20T10:21:50.5136074+00:00,16.6666,3.4754,11.9718,2,false,false
302,2025-10-20T10:21:50.5166287+00:00,16.6666,1.8017,0.0012,1,false,false
303,2025-10-20T10:21:50.5603385+00:00,16.6666,3.5065,8.6722,2,false,false
304,2025-10-20T10:21:50.5791315+00:00,16.6666,1.6601,12.6445,1,false,false
305,2025-10-20T10:21:50.5925589+00:00,16.6666,1.6752,9.3909,1,false,false
306,2025-10-20T10:21:50.6114866+00:00,16.6666,1.6814,11.6450,1,false,false
307,2025-10-20T10:21:50.6242159+00:00,16.6666,1.6275,7.7617,1,false,false
308,2025-10-20T10:21:50.6435078+00:00,16.6666,1.7266,10.2872,1,false,false
309,2025-10-20T10:21:50.6565516+00:00,16.6666,1.8037,6.5874,1,false,false
310,2025-10-20T10:21:50.6761846+00:00,16.6666,1.7709,9.5871,1,false,false
311,2025-10-20T10:21:50.6885908+00:00,16.6666,1.6111,5.4864,1,false,false
312,2025-10-20T10:21:50.7085510+00:00,16.6666,1.6841,8.7067,1,false,false
313,2025-10-20T10:21:50.7382760+00:00,16.6666,3.5029,3.2791,2,false,false
