frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
77,2025-10-20T09:30:55.7412475+00:00,16.6666,12.5515,11.3974,1,false,false
78,2025-10-20T09:30:55.7534964+00:00,16.6666,12.1936,7.3548,1,false,false
79,2025-10-20T09:30:55.7675590+00:00,16.6666,13.9908,2.9209,1,false,false
80,2025-10-20T09:30:55.7881080+00:00,16.6666,20.3597,0.3192,1,true,true
80,2025-10-20T09:30:55.7881374+00:00,16.6666,20.3597,0.3192,1,true,false
81,2025-10-20T09:30:55.8063788+00:00,16.6666,17.7288,4.2148,1,true,true
81,2025-10-20T09:30:55.8066352+00:00,16.6666,17.7288,4.2148,1,true,false
82,2025-10-20T09:30:55.8166001+00:00,16.6666,9.9180,6.0614,1,false,false
83,2025-10-20T09:30:55.8257654+00:00,16.6666,8.4549,0.0046,1,false,false
84,2025-10-20T09:30:55.8797527+00:00,16.6666,23.4134,5.5479,2,true,true
84,2025-10-20T09:30:55.8797818+00:00,16.6666,23.4134,5.5479,2,true,false
85,2025-10-20T09:30:55.8904883+00:00,16.6666,8.8835,12.5259,1,false,false
86,2025-10-20T09:30:55.8998631+00:00,16.6666,9.3297,6.5842,1,false,false
87,2025-10-20T09:30:55.9096259+00:00,16.6666,8.9113,0.0786,1,false,false
88,2025-10-20T09:30:55.9603623+00:00,16.6666,22.2578,3.4175,2,true,true
88,2025-10-20T09:30:55.9603969+00:00,16.6666,22.2578,3.4175,2,true,false
89,2025-10-20T09:30:55.9685689+00:00,16.6666,8.1402,9.8059,1,false,false
90,2025-10-20T09:30:55.9805678+00:00,16.6666,11.9379,1.3256,1,false,false
91,2025-10-20T09:30:56.0065990+00:00,16.6666,12.8763,9.7696,1,false,false
92,2025-10-20T09:30:56.0243682+00:00,16.6666,17.5971,6.0228,1,true,true
92,2025-10-20T09:30:56.0243949+00:00,16.6666,17.5971,6.0228,1,true,false
93,2025-10-20T09:30:56.0696784+00:00,16.6666,39.9430,7.1370,1,true,true
93,2025-10-20T09:30:56.0723587+00:00,16.6666,39.9430,7.1370,1,true,false
94,2025-10-20T09:30:56.1180502+00:00,16.6666,45.3387,5.1023,3,true,true
94,2025-10-20T09:30:56.1183876+00:00,16.6666,45.3387,5.1023,3,true,false
95,2025-10-20T09:30:56.1511569+00:00,16.6666,32.5403,1.1416,3,true,true
95,2025-10-20T09:30:56.1512367+00:00,16.6666,32.5403,1.1416,3,true,false
96,2025-10-20T09:30:56.1648505+00:00,16.6666,13.5644,0.6556,2,false,false
97,2025-10-20T09:30:56.2181080+00:00,16.6666,26.4008,7.0866,2,true,true
97,2025-10-20T09:30:56.2188130+00:00,16.6666,26.4008,7.0866,2,true,false
98,2025-10-20T09:30:56.2493927+00:00,16.6666,30.3794,1.5587,2,true,true
98,2025-10-20T09:30:56.2494224+00:00,16.6666,30.3794,1.5587,2,true,false
99,2025-10-20T09:30:56.2632995+00:00,16.6666,13.8455,15.4959,1,false,false
100,2025-10-20T09:30:56.2753046+00:00,16.6666,11.9662,12.7225,1,false,false
101,2025-10-20T09:30:56.2958905+00:00,16.6666,20.1235,8.0582,1,true,true
101,2025-10-20T09:30:56.2960015+00:00,16.6666,20.1235,8.0582,1,true,false
102,2025-10-20T09:30:56.3190902+00:00,16.6666,22.8660,12.0804,1,true,true
102,2025-10-20T09:30:56.3191479+00:00,16.6666,22.8660,12.0804,1,true,false
103,2025-10-20T09:30:56.4021189+00:00,16.6666,82.3818,1.8873,2,true,true
103,2025-10-20T09:30:56.4021715+00:00,16.6666,82.3818,1.8873,2,true,false
104,2025-10-20T09:30:56.8715821+00:00,16.6666,469.0689,1.6866,5,true,true
104,2025-10-20T09:30:56.8723798+00:00,16.6666,469.0689,1.6866,5,true,false
105,2025-10-20T09:30:57.3747536+00:00,16.6666,498.1108,1.6861,15,true,true
105,2025-10-20T09:30:57.3747849+00:00,16.6666,498.1108,1.6861,15,true,false
106,2025-10-20T09:30:57.9535154+00:00,16.6666,578.3619,1.6856,15,true,true
106,2025-10-20T09:30:57.9535570+00:00,16.6666,578.3619,1.6856,15,true,false
107,2025-10-20T09:30:58.3935783+00:00,16.6666,439.6526,1.6851,15,true,true
107,2025-10-20T09:30:58.3937549+00:00,16.6666,439.6526,1.6851,15,true,false
108,2025-10-20T09:30:58.5784676+00:00,16.6666,184.4233,1.6846,15,true,true
108,2025-10-20T09:30:58.5784957+00:00,16.6666,184.4233,1.6846,15,true,false
109,2025-10-20T09:30:58.7036598+00:00,16.6666,124.1214,3.0763,11,true,true
109,2025-10-20T09:30:58.7036926+00:00,16.6666,124.1214,3.0763,11,true,false
110,2025-10-20T09:30:58.7715199+00:00,16.6666,66.6624,11.6060,7,true,true
110,2025-10-20T09:30:58.7715502+00:00,16.6666,66.6624,11.6060,7,true,false
111,2025-10-20T09:30:58.8107916+00:00,16.6666,39.0913,12.7958,4,true,true
111,2025-10-20T09:30:58.8108171+00:00,16.6666,39.0913,12.7958,4,true,false
112,2025-10-20T09:30:58.8438747+00:00,16.6666,31.6319,2.0623,3,true,true
112,2025-10-20T09:30:58.8441351+00:00,16.6666,31.6319,2.0623,3,true,false
113,2025-10-20T09:30:58.8680896+00:00,16.6666,23.4216,2.4395,2,true,true
113,2025-10-20T09:30:58.8681144+00:00,16.6666,23.4216,2.4395,2,true,false
114,2025-10-20T09:30:58.8727421+00:00,16.6666,4.6041,9.3582,1,false,false
115,2025-10-20T09:30:58.9018531+00:00,16.6666,10.8336,15.5706,1,false,false
116,2025-10-20T09:30:58.9093282+00:00,16.6666,7.4350,9.7775,1,false,false
117,2025-10-20T09:30:58.9144289+00:00,16.6666,5.0591,0.5867,1,false,false
118,2025-10-20T09:30:58.9701245+00:00,16.6666,17.6383,9.5151,2,true,true
118,2025-10-20T09:30:58.9703086+00:00,16.6666,17.6383,9.5151,2,true,false
119,2025-10-20T09:30:58.9809341+00:00,16.6666,9.8846,11.5568,1,false,false
120,2025-10-20T09:30:58.9894048+00:00,16.6666,8.4261,5.5285,1,false,false
121,2025-10-20T09:30:59.0314862+00:00,16.6666,21.1622,1.3603,2,true,true
121,2025-10-20T09:30:59.0315108+00:00,16.6666,21.1622,1.3603,2,true,false
122,2025-10-20T09:30:59.0400488+00:00,16.6666,8.5120,6.0866,1,false,false
123,2025-10-20T09:30:59.0607576+00:00,16.6666,6.2443,12.3968,1,false,false
124,2025-10-20T09:30:59.0687483+00:00,16.6666,7.9481,2.0158,1,false,false
125,2025-10-20T09:30:59.0940718+00:00,16.6666,10.1609,8.4601,1,false,false
126,2025-10-20T09:30:59.1042054+00:00,16.6666,9.9031,2.1848,1,false,false
127,2025-10-20T09:30:59.1499833+00:00,16.6666,17.2676,5.6104,2,true,true
127,2025-10-20T09:30:59.1500156+00:00,16.6666,17.2676,5.6104,2,true,false
128,2025-10-20T09:30:59.1565829+00:00,16.6666,6.5397,7.9256,1,false,false
129,2025-10-20T09:30:59.1773459+00:00,16.6666,6.6883,11.8741,1,false,false
130,2025-10-20T09:30:59.1866401+00:00,16.6666,9.2529,1.9343,1,false,false
131,2025-10-20T09:30:59.2278966+00:00,16.6666,17.7562,0.5235,2,true,true
131,2025-10-20T09:30:59.2279599+00:00,16.6666,17.7562,0.5235,2,true,false
132,2025-10-20T09:30:59.2389407+00:00,16.6666,10.9521,2.5381,1,false,false
133,2025-10-20T09:30:59.2633265+00:00,16.6666,11.5392,9.6670,1,false,false
134,2025-10-20T09:30:59.2728240+00:00,16.6666,9.4474,4.5833,1,false,false
135,2025-10-20T09:30:59.3116917+00:00,16.6666,22.4553,13.3752,1,true,true
135,2025-10-20T09:30:59.3117258+00:00,16.6666,22.4553,13.3752,1,true,false
136,2025-10-20T09:30:59.3347069+00:00,16.6666,22.5234,2.9673,2,true,true
136,2025-10-20T09:30:59.3347384+00:00,16.6666,22.5234,2.9673,2,true,false
137,2025-10-20T09:30:59.3402852+00:00,16.6666,5.5182,9.3127,1,false,false
138,2025-10-20T09:30:59.3493209+00:00,16.6666,7.1975,0.0040,1,false,false
139,2025-10-20T09:30:59.3983663+00:00,16.6666,15.6033,7.3110,2,false,false
140,2025-10-20T09:30:59.4054355+00:00,16.6666,7.0295,6.2864,1,false,false
141,2025-10-20T09:30:59.4311229+00:00,16.6666,8.1043,14.2322,1,false,false
142,2025-10-20T09:30:59.4428323+00:00,16.6666,11.6685,5.7092,1,false,false
143,2025-10-20T09:30:59.4528749+00:00,16.6666,10.0027,0.7525,1,false,false
144,2025-10-20T09:30:59.4812031+00:00,16.6666,9.6298,12.7837,1,false,false
145,2025-10-20T09:30:59.4909913+00:00,16.6666,9.7424,5.7912,1,false,false
146,2025-10-20T09:30:59.5033270+00:00,16.6666,11.1040,0.1005,1,false,false
147,2025-10-20T09:30:59.5296873+00:00,16.6666,7.1834,13.7191,1,false,false
148,2025-10-20T09:30:59.5394865+00:00,16.6666,9.7588,4.2719,1,false,false
149,2025-10-20T09:30:59.5529556+00:00,16.6666,5.3298,5.5015,1,false,false
150,2025-10-20T09:30:59.5972389+00:00,16.6666,18.6846,2.9838,2,true,true
150,2025-10-20T09:30:59.5972644+00:00,16.6666,18.6846,2.9838,2,true,false
151,2025-10-20T09:30:59.6048211+00:00,16.6666,7.5054,5.1688,1,false,false
152,2025-10-20T09:30:59.6473519+00:00,16.6666,22.9062,15.4924,1,true,true
152,2025-10-20T09:30:59.6473808+00:00,16.6666,22.9062,15.4924,1,true,false
153,2025-10-20T09:30:59.6581251+00:00,16.6666,10.7195,5.2842,2,false,false
154,2025-10-20T09:30:59.6648249+00:00,16.6666,6.0340,0.0029,1,false,false
155,2025-10-20T09:30:59.7039134+00:00,16.6666,11.3277,0.4628,2,false,false
156,2025-10-20T09:30:59.7225022+00:00,16.6666,4.4691,9.2441,1,false,false
157,2025-10-20T09:30:59.7390674+00:00,16.6666,6.3831,7.2260,1,false,false
158,2025-10-20T09:30:59.7616194+00:00,16.6666,14.0744,5.3316,1,false,false
159,2025-10-20T09:30:59.7720766+00:00,16.6666,10.4051,2.8807,1,false,false
160,2025-10-20T09:30:59.8059357+00:00,16.6666,10.0863,3.7254,2,false,false
161,2025-10-20T09:30:59.8311270+00:00,16.6666,13.0948,9.2321,1,false,false
162,2025-10-20T09:30:59.8391860+00:00,16.6666,8.0077,5.7221,1,false,false
163,2025-10-20T09:30:59.8669375+00:00,16.6666,11.5944,13.2162,1,false,false
164,2025-10-20T09:30:59.8774506+00:00,16.6666,10.4686,8.1893,1,false,false
165,2025-10-20T09:30:59.8935138+00:00,16.6666,15.9890,2.0641,1,false,false
166,2025-10-20T09:30:59.9107435+00:00,16.6666,17.0527,1.4313,1,true,true
166,2025-10-20T09:30:59.9107717+00:00,16.6666,17.0527,1.4313,1,true,false
167,2025-10-20T09:30:59.9367729+00:00,16.6666,25.6138,2.0067,1,true,true
167,2025-10-20T09:30:59.9368031+00:00,16.6666,25.6138,2.0067,1,true,false
168,2025-10-20T09:30:59.9767323+00:00,16.6666,39.7307,11.3711,1,true,true
168,2025-10-20T09:30:59.9767595+00:00,16.6666,39.7307,11.3711,1,true,false
169,2025-10-20T09:30:59.9924750+00:00,16.6666,15.6921,1.3265,3,false,false
170,2025-10-20T09:30:59.9963611+00:00,16.6666,3.8507,0.3882,1,false,false
171,2025-10-20T09:31:00.1050784+00:00,16.6666,70.3111,7.7852,2,true,true
171,2025-10-20T09:31:00.1051150+00:00,16.6666,70.3111,7.7852,2,true,false
172,2025-10-20T09:31:00.1358514+00:00,16.6666,30.6022,13.0148,4,true,true
172,2025-10-20T09:31:00.1358739+00:00,16.6666,30.6022,13.0148,4,true,false
173,2025-10-20T09:31:00.1642736+00:00,16.6666,28.2523,10.4387,2,true,true
173,2025-10-20T09:31:00.1643001+00:00,16.6666,28.2523,10.4387,2,true,false
174,2025-10-20T09:31:00.1948952+00:00,16.6666,30.4550,5.5309,2,true,true
174,2025-10-20T09:31:00.1949229+00:00,16.6666,30.4550,5.5309,2,true,false
175,2025-10-20T09:31:00.2156023+00:00,16.6666,20.3696,2.8210,2,true,true
175,2025-10-20T09:31:00.2156342+00:00,16.6666,20.3696,2.8210,2,true,false
176,2025-10-20T09:31:00.2247100+00:00,16.6666,9.0480,6.8672,1,false,false
177,2025-10-20T09:31:00.2335039+00:00,16.6666,8.0392,0.0033,1,false,false
178,2025-10-20T09:31:00.2655624+00:00,16.6666,8.2983,15.1303,1,false,false
179,2025-10-20T09:31:00.2726494+00:00,16.6666,7.0457,6.8099,1,false,false
180,2025-10-20T09:31:00.2929910+00:00,16.6666,11.4450,5.9708,1,false,false
181,2025-10-20T09:31:00.2983776+00:00,16.6666,5.3475,0.9032,1,false,false
182,2025-10-20T09:31:00.3265966+00:00,16.6666,6.1479,11.6516,1,false,false
183,2025-10-20T09:31:00.3329350+00:00,16.6666,6.2869,1.1748,1,false,false
184,2025-10-20T09:31:00.3793774+00:00,16.6666,11.1547,9.4261,2,false,false
185,2025-10-20T09:31:00.3886771+00:00,16.6666,9.2568,3.9572,1,false,false
186,2025-10-20T09:31:00.4108040+00:00,16.6666,4.8266,13.7832,1,false,false
187,2025-10-20T09:31:00.4171325+00:00,16.6666,6.2834,2.0536,1,false,false
188,2025-10-20T09:31:00.4527156+00:00,16.6666,9.7536,0.8320,2,false,false
189,2025-10-20T09:31:00.4787593+00:00,16.6666,8.8005,11.1588,1,false,false
190,2025-10-20T09:31:00.4852902+00:00,16.6666,6.4916,3.3357,1,false,false
191,2025-10-20T09:31:00.5108631+00:00,16.6666,6.8082,11.9218,1,false,false
192,2025-10-20T09:31:00.5191693+00:00,16.6666,7.3239,2.7877,1,false,false
193,2025-10-20T09:31:00.5404363+00:00,16.6666,6.3183,8.4701,1,false,false
194,2025-10-20T09:31:00.5481494+00:00,16.6666,6.0145,0.0037,1,false,false
195,2025-10-20T09:31:00.5963558+00:00,16.6666,11.8060,9.0813,2,false,false
196,2025-10-20T09:31:00.6021565+00:00,16.6666,5.7559,4.2680,1,false,false
197,2025-10-20T09:31:00.6302003+00:00,16.6666,5.3253,16.0782,1,false,false
198,2025-10-20T09:31:00.6374525+00:00,16.6666,5.4367,4.7756,1,false,false
199,2025-10-20T09:31:00.6602959+00:00,16.6666,4.7221,13.4352,1,false,false
200,2025-10-20T09:31:00.6653007+00:00,16.6666,4.9537,1.5470,1,false,false
201,2025-10-20T09:31:00.7006115+00:00,16.6666,9.4552,15.6861,1,false,false
202,2025-10-20T09:31:00.7076206+00:00,16.6666,6.9595,8.5256,1,false,false
203,2025-10-20T09:31:00.7313254+00:00,16.6666,21.2335,1.1374,1,true,true
203,2025-10-20T09:31:00.7313503+00:00,16.6666,21.2335,1.1374,1,true,false
204,2025-10-20T09:31:00.7459338+00:00,16.6666,14.5105,5.9355,1,false,false
205,2025-10-20T09:31:00.7651754+00:00,16.6666,18.8984,3.8431,1,true,true
205,2025-10-20T09:31:00.7652165+00:00,16.6666,18.8984,3.8431,1,true,false
206,2025-10-20T09:31:00.7818940+00:00,16.6666,16.6461,6.4453,1,false,false
207,2025-10-20T09:31:00.7972742+00:00,16.6666,15.3376,6.4701,1,false,false
208,2025-10-20T09:31:00.8040593+00:00,16.6666,6.7428,5.1804,1,false,false
209,2025-10-20T09:31:00.8220772+00:00,16.6666,7.2085,6.0686,1,false,false
210,2025-10-20T09:31:00.8637018+00:00,16.6666,19.9553,0.6845,2,true,true
210,2025-10-20T09:31:00.8637366+00:00,16.6666,19.9553,0.6845,2,true,false
211,2025-10-20T09:31:00.8733852+00:00,16.6666,9.6182,4.9628,1,false,false
212,2025-10-20T09:31:00.8976888+00:00,16.6666,10.6050,11.6161,1,false,false
213,2025-10-20T09:31:00.9055856+00:00,16.6666,7.8568,5.5946,1,false,false
214,2025-10-20T09:31:00.9242766+00:00,16.6666,5.7130,9.7641,1,false,false
215,2025-10-20T09:31:00.9319721+00:00,16.6666,6.5008,0.0023,1,false,false
216,2025-10-20T09:31:00.9643340+00:00,16.6666,6.5783,15.6199,1,false,false
217,2025-10-20T09:31:00.9698416+00:00,16.6666,5.4636,5.5759,1,false,false
218,2025-10-20T09:31:00.9885646+00:00,16.6666,5.8757,7.2169,1,false,false
219,2025-10-20T09:31:01.0038531+00:00,16.6666,7.0209,4.6953,1,false,false
220,2025-10-20T09:31:01.0204427+00:00,16.6666,6.6106,5.0298,1,false,false
221,2025-10-20T09:31:01.0556672+00:00,16.6666,10.9193,2.6105,2,false,false
222,2025-10-20T09:31:01.0850334+00:00,16.6666,11.9821,14.0873,1,false,false
223,2025-10-20T09:31:01.0938756+00:00,16.6666,8.5584,9.6741,1,false,false
224,2025-10-20T09:31:01.1023362+00:00,16.6666,8.4061,1.7832,1,false,false
225,2025-10-20T09:31:01.1305061+00:00,16.6666,9.3101,12.3667,1,false,false
226,2025-10-20T09:31:01.1385141+00:00,16.6666,7.9603,5.0823,1,false,false
227,2025-10-20T09:31:01.1547280+00:00,16.6666,5.6483,6.9297,1,false,false
228,2025-10-20T09:31:01.1748480+00:00,16.6666,10.2973,5.7459,1,false,false
229,2025-10-20T09:31:01.1875530+00:00,16.6666,11.9264,0.1554,1,false,false
230,2025-10-20T09:31:01.2059320+00:00,16.6666,9.3233,4.4628,1,false,false
231,2025-10-20T09:31:01.2223733+00:00,16.6666,11.5985,1.9659,1,false,false
232,2025-10-20T09:31:01.2395392+00:00,16.6666,13.9361,0.1281,1,false,false
233,2025-10-20T09:31:01.2828321+00:00,16.6666,22.1355,1.1107,2,true,true
233,2025-10-20T09:31:01.2828657+00:00,16.6666,22.1355,1.1107,2,true,false
234,2025-10-20T09:31:01.2933430+00:00,16.6666,10.4487,7.4209,1,false,false
235,2025-10-20T09:31:01.3064381+00:00,16.6666,12.1192,1.2470,1,false,false
236,2025-10-20T09:31:01.3268826+00:00,16.6666,5.7134,12.3599,1,false,false
237,2025-10-20T09:31:01.3380955+00:00,16.6666,10.8798,1.4548,1,false,false
238,2025-10-20T09:31:01.3607302+00:00,16.6666,7.4871,10.9946,1,false,false
239,2025-10-20T09:31:01.3699465+00:00,16.6666,9.0119,1.9840,1,false,false
240,2025-10-20T09:31:01.3936046+00:00,16.6666,8.4308,9.6647,1,false,false
241,2025-10-20T09:31:01.4019836+00:00,16.6666,8.3316,1.5100,1,false,false
242,2025-10-20T09:31:01.4241917+00:00,16.6666,6.7409,8.6427,1,false,false
243,2025-10-20T09:31:01.4324668+00:00,16.6666,6.8607,0.0983,1,false,false
244,2025-10-20T09:31:01.4608441+00:00,16.6666,6.8162,11.8874,1,false,false
245,2025-10-20T09:31:01.4700639+00:00,16.6666,9.0656,2.0782,1,false,false
246,2025-10-20T09:31:01.5057956+00:00,16.6666,13.0376,0.6166,2,false,false
247,2025-10-20T09:31:01.5263275+00:00,16.6666,5.7236,11.7939,1,false,false
248,2025-10-20T09:31:01.5330242+00:00,16.6666,6.6514,0.8985,1,false,false
249,2025-10-20T09:31:01.5665742+00:00,16.6666,8.3329,16.1005,1,false,false
250,2025-10-20T09:31:01.5761962+00:00,16.6666,9.5565,7.8062,1,false,false
251,2025-10-20T09:31:01.5831225+00:00,16.6666,6.8843,0.7633,1,false,false
252,2025-10-20T09:31:01.6129374+00:00,16.6666,6.3860,14.4077,1,false,false
253,2025-10-20T09:31:01.6196238+00:00,16.6666,6.5851,4.1703,1,false,false
254,2025-10-20T09:31:01.6407329+00:00,16.6666,8.4515,6.8013,1,false,false
255,2025-10-20T09:31:01.6519661+00:00,16.6666,8.9821,0.8392,1,false,false
256,2025-10-20T09:31:01.6783924+00:00,16.6666,10.6923,8.8869,1,false,false
257,2025-10-20T09:31:01.6855578+00:00,16.6666,7.1226,2.9594,1,false,false
258,2025-10-20T09:31:01.7106696+00:00,16.6666,10.4075,8.1115,1,false,false
