jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T06:35:04.0636940+00:00,0,0,19200,2
workstealing,2025-10-20T06:35:04.0782120+00:00,0,0,19296,2
workstealing,2025-10-20T06:35:04.0985614+00:00,0,0,19392,2
workstealing,2025-10-20T06:35:04.1132782+00:00,0,0,19488,2
workstealing,2025-10-20T06:35:04.1309865+00:00,0,0,19584,2
workstealing,2025-10-20T06:35:04.1671069+00:00,0,0,19776,2
workstealing,2025-10-20T06:35:04.1727147+00:00,0,0,19872,2
workstealing,2025-10-20T06:35:04.2137110+00:00,0,0,20064,2
workstealing,2025-10-20T06:35:04.2345007+00:00,0,0,20160,2
workstealing,2025-10-20T06:35:04.2389837+00:00,0,0,20256,2
workstealing,2025-10-20T06:35:04.2677396+00:00,0,0,20352,2
workstealing,2025-10-20T06:35:04.2725125+00:00,0,0,20448,2
workstealing,2025-10-20T06:35:04.3128092+00:00,0,0,20640,2
workstealing,2025-10-20T06:35:04.3297879+00:00,0,0,20736,2
workstealing,2025-10-20T06:35:04.3451353+00:00,0,0,20832,2
workstealing,2025-10-20T06:35:04.3625648+00:00,0,0,20928,2
workstealing,2025-10-20T06:35:04.3776865+00:00,0,0,21024,2
workstealing,2025-10-20T06:35:04.4039163+00:00,0,0,21120,2
workstealing,2025-10-20T06:35:04.4112103+00:00,0,0,21216,2
workstealing,2025-10-20T06:35:04.4356561+00:00,0,0,21312,2
workstealing,2025-10-20T06:35:04.4425341+00:00,0,0,21408,2
workstealing,2025-10-20T06:35:04.4655175+00:00,0,0,21504,2
workstealing,2025-10-20T06:35:04.4905702+00:00,0,0,21600,2
workstealing,2025-10-20T06:35:04.4962004+00:00,0,0,21696,2
workstealing,2025-10-20T06:35:04.5214167+00:00,0,0,21792,2
workstealing,2025-10-20T06:35:04.5280930+00:00,0,0,21888,2
workstealing,2025-10-20T06:35:04.5478311+00:00,0,0,21984,2
workstealing,2025-10-20T06:35:04.5640684+00:00,0,0,22080,2
workstealing,2025-10-20T06:35:04.5813866+00:00,0,0,22176,2
workstealing,2025-10-20T06:35:04.5924172+00:00,0,0,22272,2
workstealing,2025-10-20T06:35:04.6357367+00:00,0,0,22464,2
workstealing,2025-10-20T06:35:04.6404316+00:00,0,0,22560,2
workstealing,2025-10-20T06:35:04.6906869+00:00,0,0,22752,2
workstealing,2025-10-20T06:35:04.6976281+00:00,0,0,22848,2
workstealing,2025-10-20T06:35:04.7149254+00:00,0,0,22944,2
workstealing,2025-10-20T06:35:04.7308122+00:00,0,0,23040,2
workstealing,2025-10-20T06:35:04.7555132+00:00,0,0,23136,2
workstealing,2025-10-20T06:35:04.7647479+00:00,0,0,23232,2
workstealing,2025-10-20T06:35:04.7767229+00:00,0,0,23328,2
workstealing,2025-10-20T06:35:04.7984231+00:00,0,0,23424,2
workstealing,2025-10-20T06:35:04.8182042+00:00,0,0,23520,2
workstealing,2025-10-20T06:35:04.8257600+00:00,0,0,23616,2
workstealing,2025-10-20T06:35:04.8700356+00:00,0,0,23808,2
workstealing,2025-10-20T06:35:04.8770181+00:00,0,0,23904,2
workstealing,2025-10-20T06:35:04.9250862+00:00,0,0,24096,2
workstealing,2025-10-20T06:35:04.9349589+00:00,0,0,24192,2
workstealing,2025-10-20T06:35:04.9438815+00:00,0,0,24288,2
workstealing,2025-10-20T06:35:04.9683834+00:00,0,0,24384,2
workstealing,2025-10-20T06:35:04.9738565+00:00,0,0,24480,2
workstealing,2025-10-20T06:35:05.0093318+00:00,0,0,24576,2
workstealing,2025-10-20T06:35:05.0173298+00:00,0,0,24672,2
workstealing,2025-10-20T06:35:05.0292036+00:00,0,0,24768,2
workstealing,2025-10-20T06:35:05.0551190+00:00,0,0,24864,2
workstealing,2025-10-20T06:35:05.0729694+00:00,0,0,24960,2
workstealing,2025-10-20T06:35:05.0729961+00:00,0,0,24960,2
workstealing,2025-10-20T06:35:05.0850519+00:00,0,0,25056,2
workstealing,2025-10-20T06:35:05.0975754+00:00,0,0,25152,2
workstealing,2025-10-20T06:35:05.1702434+00:00,0,0,25440,2
workstealing,2025-10-20T06:35:05.1702694+00:00,0,0,25440,2
workstealing,2025-10-20T06:35:05.2032414+00:00,0,0,25632,2
workstealing,2025-10-20T06:35:05.2033062+00:00,0,0,25632,2
workstealing,2025-10-20T06:35:05.2285090+00:00,0,0,25824,2
workstealing,2025-10-20T06:35:05.2285347+00:00,0,0,25824,2
workstealing,2025-10-20T06:35:05.2334941+00:00,0,0,25920,2
workstealing,2025-10-20T06:35:05.2483552+00:00,0,0,26016,2
workstealing,2025-10-20T06:35:05.2935337+00:00,0,0,26208,2
workstealing,2025-10-20T06:35:05.3113654+00:00,0,0,26304,2
workstealing,2025-10-20T06:35:05.3119938+00:00,0,0,26304,2
workstealing,2025-10-20T06:35:05.3190863+00:00,0,0,26400,2
workstealing,2025-10-20T06:35:05.3267180+00:00,0,0,26496,2
workstealing,2025-10-20T06:35:05.3650724+00:00,0,0,26592,2
workstealing,2025-10-20T06:35:05.3807325+00:00,0,0,26688,2
workstealing,2025-10-20T06:35:05.3978307+00:00,0,0,26784,2
workstealing,2025-10-20T06:35:05.3978582+00:00,0,0,26784,2
workstealing,2025-10-20T06:35:05.4045930+00:00,0,0,26880,2
workstealing,2025-10-20T06:35:05.4127155+00:00,0,0,26976,2
workstealing,2025-10-20T06:35:05.4298891+00:00,0,0,27072,2
workstealing,2025-10-20T06:35:05.4488772+00:00,0,0,27168,2
workstealing,2025-10-20T06:35:05.4672071+00:00,0,0,27264,2
workstealing,2025-10-20T06:35:05.4732418+00:00,0,0,27360,2
workstealing,2025-10-20T06:35:05.5118589+00:00,0,0,27456,2
workstealing,2025-10-20T06:35:05.5204240+00:00,0,0,27552,2
workstealing,2025-10-20T06:35:05.5287470+00:00,0,0,27648,2
workstealing,2025-10-20T06:35:05.5483990+00:00,0,0,27744,2
workstealing,2025-10-20T06:35:05.5700359+00:00,0,0,27840,2
workstealing,2025-10-20T06:35:05.5851999+00:00,0,1,27935,2
workstealing,2025-10-20T06:35:05.5936280+00:00,0,0,28032,2
workstealing,2025-10-20T06:35:05.6590910+00:00,0,0,28128,2
workstealing,2025-10-20T06:35:05.6592644+00:00,0,0,28128,2
workstealing,2025-10-20T06:35:05.6871782+00:00,0,0,28416,2
workstealing,2025-10-20T06:35:05.6872057+00:00,0,0,28416,2
workstealing,2025-10-20T06:35:05.7062163+00:00,0,0,28608,2
workstealing,2025-10-20T06:35:05.7062458+00:00,0,0,28608,2
workstealing,2025-10-20T06:35:05.7201578+00:00,0,0,28704,2
workstealing,2025-10-20T06:35:05.7284762+00:00,0,0,28800,2
workstealing,2025-10-20T06:35:05.7528031+00:00,0,0,28896,2
workstealing,2025-10-20T06:35:05.7656788+00:00,0,0,28992,2
workstealing,2025-10-20T06:35:05.7901991+00:00,0,0,29088,2
workstealing,2025-10-20T06:35:05.7993475+00:00,0,0,29184,2
workstealing,2025-10-20T06:35:05.8198808+00:00,0,0,29280,2
workstealing,2025-10-20T06:35:05.8311335+00:00,0,0,29376,2
workstealing,2025-10-20T06:35:05.8548414+00:00,0,0,29472,2
workstealing,2025-10-20T06:35:05.8605070+00:00,0,0,29568,2
workstealing,2025-10-20T06:35:05.8899059+00:00,0,0,29664,2
workstealing,2025-10-20T06:35:05.8977154+00:00,0,0,29760,2
workstealing,2025-10-20T06:35:05.9198715+00:00,0,0,29856,2
workstealing,2025-10-20T06:35:05.9280946+00:00,0,0,29952,2
workstealing,2025-10-20T06:35:05.9491779+00:00,0,0,30048,2
workstealing,2025-10-20T06:35:05.9603271+00:00,0,0,30144,2
workstealing,2025-10-20T06:35:05.9809549+00:00,0,0,30240,2
workstealing,2025-10-20T06:35:05.9943117+00:00,0,0,30336,2
workstealing,2025-10-20T06:35:06.0145260+00:00,0,1,30431,2
workstealing,2025-10-20T06:35:06.0264429+00:00,0,0,30528,2
workstealing,2025-10-20T06:35:06.0480217+00:00,0,0,30624,2
workstealing,2025-10-20T06:35:06.0589123+00:00,0,0,30720,2
workstealing,2025-10-20T06:35:06.0995330+00:00,0,0,30912,2
workstealing,2025-10-20T06:35:06.1184834+00:00,0,0,31008,2
workstealing,2025-10-20T06:35:06.1227684+00:00,0,0,31104,2
workstealing,2025-10-20T06:35:06.1634135+00:00,0,0,31296,2
workstealing,2025-10-20T06:35:06.1809995+00:00,0,0,31392,2
workstealing,2025-10-20T06:35:06.2122360+00:00,0,0,31584,2
workstealing,2025-10-20T06:35:06.2378799+00:00,0,0,31680,2
workstealing,2025-10-20T06:35:06.2427714+00:00,0,0,31776,2
workstealing,2025-10-20T06:35:06.2683288+00:00,0,0,31872,2
workstealing,2025-10-20T06:35:06.2739579+00:00,0,1,31967,2
workstealing,2025-10-20T06:35:06.3020834+00:00,0,0,32064,2
workstealing,2025-10-20T06:35:06.3100194+00:00,0,0,32160,2
workstealing,2025-10-20T06:35:06.3319597+00:00,0,0,32256,2
workstealing,2025-10-20T06:35:06.3439240+00:00,0,0,32352,2
workstealing,2025-10-20T06:35:06.3725162+00:00,0,0,32448,2
workstealing,2025-10-20T06:35:06.3770914+00:00,0,0,32544,2
workstealing,2025-10-20T06:35:06.3979786+00:00,0,0,32640,2
workstealing,2025-10-20T06:35:06.4088403+00:00,0,0,32736,2
workstealing,2025-10-20T06:35:06.4309876+00:00,0,0,32832,2
workstealing,2025-10-20T06:35:06.4445005+00:00,0,1,32927,2
workstealing,2025-10-20T06:35:06.4647294+00:00,0,0,33024,2
workstealing,2025-10-20T06:35:06.4767463+00:00,0,0,33120,2
workstealing,2025-10-20T06:35:06.4966876+00:00,0,0,33216,2
workstealing,2025-10-20T06:35:06.5106245+00:00,0,0,33312,2
workstealing,2025-10-20T06:35:06.5302477+00:00,0,0,33408,2
workstealing,2025-10-20T06:35:06.5437330+00:00,0,0,33504,2
workstealing,2025-10-20T06:35:06.5709781+00:00,0,0,33600,2
workstealing,2025-10-20T06:35:06.5794840+00:00,0,0,33696,2
workstealing,2025-10-20T06:35:06.6049740+00:00,0,0,33792,2
workstealing,2025-10-20T06:35:06.6114972+00:00,0,0,33888,2
workstealing,2025-10-20T06:35:06.6376252+00:00,0,0,33984,2
workstealing,2025-10-20T06:35:06.6414409+00:00,0,0,34080,2
workstealing,2025-10-20T06:35:06.6768181+00:00,0,0,34272,2
workstealing,2025-10-20T06:35:06.7009187+00:00,0,0,34368,2
workstealing,2025-10-20T06:35:06.7054901+00:00,0,0,34464,2
workstealing,2025-10-20T06:35:06.7373826+00:00,0,0,34560,2
workstealing,2025-10-20T06:35:06.7410457+00:00,0,0,34656,2
workstealing,2025-10-20T06:35:06.7667557+00:00,0,0,34752,2
workstealing,2025-10-20T06:35:06.7723188+00:00,0,0,34848,2
workstealing,2025-10-20T06:35:06.8019340+00:00,0,0,34944,2
workstealing,2025-10-20T06:35:06.8059513+00:00,0,0,35040,2
workstealing,2025-10-20T06:35:06.8472215+00:00,0,0,35232,2
workstealing,2025-10-20T06:35:06.8606812+00:00,0,0,35328,2
workstealing,2025-10-20T06:35:06.8854079+00:00,0,0,35424,2
workstealing,2025-10-20T06:35:06.8905082+00:00,0,0,35520,2
workstealing,2025-10-20T06:35:06.9196551+00:00,0,0,35616,2
workstealing,2025-10-20T06:35:06.9247477+00:00,0,0,35712,2
workstealing,2025-10-20T06:35:06.9488178+00:00,0,0,35808,2
workstealing,2025-10-20T06:35:06.9586630+00:00,0,0,35904,2
workstealing,2025-10-20T06:35:06.9841079+00:00,0,0,36000,2
workstealing,2025-10-20T06:35:06.9893196+00:00,0,0,36096,2
workstealing,2025-10-20T06:35:07.0196096+00:00,0,0,36192,2
workstealing,2025-10-20T06:35:07.0272842+00:00,0,0,36288,2
workstealing,2025-10-20T06:35:07.0499621+00:00,0,0,36384,2
workstealing,2025-10-20T06:35:07.0621483+00:00,0,0,36480,2
workstealing,2025-10-20T06:35:07.0819410+00:00,0,0,36576,2
workstealing,2025-10-20T06:35:07.0985048+00:00,0,0,36672,2
workstealing,2025-10-20T06:35:07.1106191+00:00,0,0,36768,2
workstealing,2025-10-20T06:35:07.1335389+00:00,0,0,36864,2
workstealing,2025-10-20T06:35:07.1414750+00:00,0,0,36960,2
workstealing,2025-10-20T06:35:07.1715601+00:00,0,0,37056,2
workstealing,2025-10-20T06:35:07.1759550+00:00,0,0,37152,2
workstealing,2025-10-20T06:35:07.1984549+00:00,0,0,37248,2
workstealing,2025-10-20T06:35:07.2079933+00:00,0,0,37344,2
workstealing,2025-10-20T06:35:07.2325658+00:00,0,0,37440,2
workstealing,2025-10-20T06:35:07.2439958+00:00,0,0,37536,2
workstealing,2025-10-20T06:35:07.2620463+00:00,0,0,37632,2
workstealing,2025-10-20T06:35:07.2797481+00:00,0,0,37728,2
workstealing,2025-10-20T06:35:07.2956916+00:00,0,0,37824,2
workstealing,2025-10-20T06:35:07.3210472+00:00,0,0,37920,2
workstealing,2025-10-20T06:35:07.3322898+00:00,0,0,38016,2
workstealing,2025-10-20T06:35:07.3487897+00:00,0,0,38112,2
workstealing,2025-10-20T06:35:07.3603902+00:00,0,0,38208,2
workstealing,2025-10-20T06:35:07.4014968+00:00,0,0,38400,2
workstealing,2025-10-20T06:35:07.4058614+00:00,0,0,38496,2
workstealing,2025-10-20T06:35:07.4453852+00:00,0,0,38688,2
workstealing,2025-10-20T06:35:07.4620934+00:00,0,0,38784,2
workstealing,2025-10-20T06:35:07.4790448+00:00,0,0,38880,2
workstealing,2025-10-20T06:35:07.5009093+00:00,0,0,38976,2
workstealing,2025-10-20T06:35:07.5063459+00:00,0,0,39072,2
workstealing,2025-10-20T06:35:07.5357821+00:00,0,0,39168,2
workstealing,2025-10-20T06:35:07.5434179+00:00,0,0,39264,2
workstealing,2025-10-20T06:35:07.5896081+00:00,0,0,39456,2
workstealing,2025-10-20T06:35:07.5934768+00:00,0,0,39552,2
workstealing,2025-10-20T06:35:07.6318675+00:00,0,0,39744,2
workstealing,2025-10-20T06:35:07.6501486+00:00,0,1,39839,2
workstealing,2025-10-20T06:35:07.6561438+00:00,0,0,39936,2
workstealing,2025-10-20T06:35:07.6862560+00:00,0,0,40032,2
workstealing,2025-10-20T06:35:07.6901219+00:00,0,0,40128,2
workstealing,2025-10-20T06:35:07.7183925+00:00,0,0,40224,2
workstealing,2025-10-20T06:35:07.7231577+00:00,0,0,40320,2
workstealing,2025-10-20T06:35:07.7520681+00:00,0,0,40416,2
workstealing,2025-10-20T06:35:07.7579260+00:00,0,0,40512,2
workstealing,2025-10-20T06:35:07.7834433+00:00,0,0,40608,2
workstealing,2025-10-20T06:35:07.7893771+00:00,0,0,40704,2
workstealing,2025-10-20T06:35:07.8294563+00:00,0,0,40896,2
workstealing,2025-10-20T06:35:07.8434038+00:00,0,0,40992,2
workstealing,2025-10-20T06:35:07.8880364+00:00,0,0,41184,2
workstealing,2025-10-20T06:35:07.8922575+00:00,0,0,41280,2
workstealing,2025-10-20T06:35:07.9285652+00:00,0,0,41472,2
