jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T10:21:48.8420418+00:00,0,0,27456,2
workstealing,2025-10-20T10:21:48.8701977+00:00,0,0,27648,2
workstealing,2025-10-20T10:21:48.9054761+00:00,0,0,27840,2
workstealing,2025-10-20T10:21:48.9328331+00:00,0,0,27936,2
workstealing,2025-10-20T10:21:48.9346444+00:00,0,0,28032,2
workstealing,2025-10-20T10:21:48.9698828+00:00,0,0,28224,2
workstealing,2025-10-20T10:21:48.9967299+00:00,0,0,28320,2
workstealing,2025-10-20T10:21:48.9998075+00:00,0,0,28416,2
workstealing,2025-10-20T10:21:49.0317260+00:00,0,0,28512,2
workstealing,2025-10-20T10:21:49.0333527+00:00,0,0,28608,2
workstealing,2025-10-20T10:21:49.0801058+00:00,0,0,28800,2
workstealing,2025-10-20T10:21:49.0831991+00:00,0,0,28896,2
workstealing,2025-10-20T10:21:49.1266780+00:00,0,0,29088,2
workstealing,2025-10-20T10:21:49.1452027+00:00,0,0,29184,2
workstealing,2025-10-20T10:21:49.1588562+00:00,0,0,29280,2
workstealing,2025-10-20T10:21:49.1779346+00:00,0,0,29376,2
workstealing,2025-10-20T10:21:49.1911556+00:00,0,0,29472,2
workstealing,2025-10-20T10:21:49.2108061+00:00,0,0,29568,2
workstealing,2025-10-20T10:21:49.2232575+00:00,0,0,29664,2
workstealing,2025-10-20T10:21:49.2425036+00:00,0,0,29760,2
workstealing,2025-10-20T10:21:49.2556248+00:00,0,0,29856,2
workstealing,2025-10-20T10:21:49.2750634+00:00,0,0,29952,2
workstealing,2025-10-20T10:21:49.3051684+00:00,0,0,30144,2
workstealing,2025-10-20T10:21:49.3393903+00:00,0,0,30336,2
workstealing,2025-10-20T10:21:49.3692264+00:00,0,0,30528,2
workstealing,2025-10-20T10:21:49.4028920+00:00,0,0,30720,2
workstealing,2025-10-20T10:21:49.4316765+00:00,0,0,30816,2
workstealing,2025-10-20T10:21:49.4333604+00:00,0,0,30912,2
workstealing,2025-10-20T10:21:49.4656494+00:00,0,0,31008,2
workstealing,2025-10-20T10:21:49.4673230+00:00,0,0,31104,2
workstealing,2025-10-20T10:21:49.4972541+00:00,0,0,31200,2
workstealing,2025-10-20T10:21:49.5001268+00:00,0,0,31296,2
workstealing,2025-10-20T10:21:49.5469157+00:00,0,0,31488,2
workstealing,2025-10-20T10:21:49.5500533+00:00,0,0,31584,2
workstealing,2025-10-20T10:21:49.5940265+00:00,0,0,31776,2
workstealing,2025-10-20T10:21:49.6123612+00:00,0,0,31872,2
workstealing,2025-10-20T10:21:49.6257583+00:00,0,0,31968,2
workstealing,2025-10-20T10:21:49.6445670+00:00,0,0,32064,2
workstealing,2025-10-20T10:21:49.6581004+00:00,0,0,32160,2
workstealing,2025-10-20T10:21:49.6762637+00:00,0,0,32256,2
workstealing,2025-10-20T10:21:49.6903403+00:00,0,0,32352,2
workstealing,2025-10-20T10:21:49.7084978+00:00,0,0,32448,2
workstealing,2025-10-20T10:21:49.7220772+00:00,0,0,32544,2
workstealing,2025-10-20T10:21:49.7579754+00:00,0,0,32736,2
workstealing,2025-10-20T10:21:49.7867340+00:00,0,0,32928,2
workstealing,2025-10-20T10:21:49.8228270+00:00,0,0,33120,2
workstealing,2025-10-20T10:21:49.8517970+00:00,0,0,33312,2
workstealing,2025-10-20T10:21:49.8861987+00:00,0,0,33504,2
workstealing,2025-10-20T10:21:49.9150661+00:00,0,0,33600,2
workstealing,2025-10-20T10:21:49.9176070+00:00,0,0,33696,2
workstealing,2025-10-20T10:21:49.9479576+00:00,0,0,33792,2
workstealing,2025-10-20T10:21:49.9497951+00:00,0,0,33888,2
workstealing,2025-10-20T10:21:49.9807787+00:00,0,0,33984,2
workstealing,2025-10-20T10:21:49.9831554+00:00,0,0,34080,2
workstealing,2025-10-20T10:21:50.0290643+00:00,0,0,34272,2
workstealing,2025-10-20T10:21:50.0457719+00:00,0,0,34368,2
workstealing,2025-10-20T10:21:50.0617806+00:00,0,0,34464,2
workstealing,2025-10-20T10:21:50.0792728+00:00,0,0,34560,2
workstealing,2025-10-20T10:21:50.0930421+00:00,0,0,34656,2
workstealing,2025-10-20T10:21:50.1118834+00:00,0,0,34752,2
workstealing,2025-10-20T10:21:50.1257262+00:00,0,0,34848,2
workstealing,2025-10-20T10:21:50.1440936+00:00,0,0,34944,2
workstealing,2025-10-20T10:21:50.1587914+00:00,0,0,35040,2
workstealing,2025-10-20T10:21:50.1759184+00:00,0,0,35136,2
workstealing,2025-10-20T10:21:50.1911901+00:00,0,0,35232,2
workstealing,2025-10-20T10:21:50.2081469+00:00,0,0,35328,2
workstealing,2025-10-20T10:21:50.2237964+00:00,0,0,35424,2
workstealing,2025-10-20T10:21:50.2398115+00:00,0,0,35520,2
workstealing,2025-10-20T10:21:50.2736478+00:00,0,0,35712,2
workstealing,2025-10-20T10:21:50.3044189+00:00,0,0,35904,2
workstealing,2025-10-20T10:21:50.3370648+00:00,0,0,36096,2
workstealing,2025-10-20T10:21:50.3687729+00:00,0,0,36288,2
workstealing,2025-10-20T10:21:50.4024776+00:00,0,0,36480,2
workstealing,2025-10-20T10:21:50.4311976+00:00,0,0,36576,2
workstealing,2025-10-20T10:21:50.4331882+00:00,0,0,36672,2
workstealing,2025-10-20T10:21:50.4646727+00:00,0,0,36768,2
workstealing,2025-10-20T10:21:50.4665433+00:00,0,0,36864,2
workstealing,2025-10-20T10:21:50.5136074+00:00,0,0,37056,2
workstealing,2025-10-20T10:21:50.5166287+00:00,0,0,37152,2
workstealing,2025-10-20T10:21:50.5603385+00:00,0,0,37344,2
workstealing,2025-10-20T10:21:50.5791315+00:00,0,0,37440,2
workstealing,2025-10-20T10:21:50.5925589+00:00,0,0,37536,2
workstealing,2025-10-20T10:21:50.6114866+00:00,0,0,37632,2
workstealing,2025-10-20T10:21:50.6242159+00:00,0,0,37728,2
workstealing,2025-10-20T10:21:50.6435078+00:00,0,0,37824,2
workstealing,2025-10-20T10:21:50.6565516+00:00,0,0,37920,2
workstealing,2025-10-20T10:21:50.6761846+00:00,0,0,38016,2
workstealing,2025-10-20T10:21:50.6885908+00:00,0,0,38112,2
workstealing,2025-10-20T10:21:50.7085510+00:00,0,0,38208,2
workstealing,2025-10-20T10:21:50.7382760+00:00,0,0,38400,2
workstealing,2025-10-20T10:21:50.7736490+00:00,0,0,38592,2
workstealing,2025-10-20T10:21:50.8021864+00:00,0,0,38784,2
workstealing,2025-10-20T10:21:50.8380403+00:00,0,0,38976,2
workstealing,2025-10-20T10:21:50.8651849+00:00,0,0,39072,2
workstealing,2025-10-20T10:21:50.8669179+00:00,0,0,39168,2
workstealing,2025-10-20T10:21:50.9025063+00:00,0,0,39360,2
workstealing,2025-10-20T10:21:50.9301299+00:00,0,0,39456,2
workstealing,2025-10-20T10:21:50.9332859+00:00,0,0,39552,2
workstealing,2025-10-20T10:21:50.9796219+00:00,0,0,39744,2
workstealing,2025-10-20T10:21:50.9831451+00:00,0,0,39840,2
workstealing,2025-10-20T10:21:51.0266890+00:00,0,0,40032,2
workstealing,2025-10-20T10:21:51.0453241+00:00,0,0,40128,2
workstealing,2025-10-20T10:21:51.0590731+00:00,0,0,40224,2
workstealing,2025-10-20T10:21:51.0779811+00:00,0,0,40320,2
workstealing,2025-10-20T10:21:51.0913208+00:00,0,0,40416,2
workstealing,2025-10-20T10:21:51.1102595+00:00,0,0,40512,2
workstealing,2025-10-20T10:21:51.1229686+00:00,0,0,40608,2
workstealing,2025-10-20T10:21:51.1424490+00:00,0,0,40704,2
workstealing,2025-10-20T10:21:51.1551656+00:00,0,0,40800,2
workstealing,2025-10-20T10:21:51.1751852+00:00,0,0,40896,2
workstealing,2025-10-20T10:21:51.2045721+00:00,0,0,41088,2
workstealing,2025-10-20T10:21:51.2400814+00:00,0,0,41280,2
workstealing,2025-10-20T10:21:51.2662611+00:00,0,0,41376,2
workstealing,2025-10-20T10:21:51.2678794+00:00,0,0,41472,2
workstealing,2025-10-20T10:21:51.3035869+00:00,0,0,41664,2
workstealing,2025-10-20T10:21:51.3301304+00:00,0,0,41760,2
workstealing,2025-10-20T10:21:51.3331986+00:00,0,0,41856,2
workstealing,2025-10-20T10:21:51.3643106+00:00,0,0,41952,2
workstealing,2025-10-20T10:21:51.3664215+00:00,0,0,42048,2
workstealing,2025-10-20T10:21:51.4133139+00:00,0,0,42240,2
workstealing,2025-10-20T10:21:51.4165550+00:00,0,0,42336,2
workstealing,2025-10-20T10:21:51.4594295+00:00,0,0,42528,2
workstealing,2025-10-20T10:21:51.4779894+00:00,0,0,42624,2
workstealing,2025-10-20T10:21:51.4918071+00:00,0,0,42720,2
workstealing,2025-10-20T10:21:51.5099812+00:00,0,0,42816,2
workstealing,2025-10-20T10:21:51.5245470+00:00,0,0,42912,2
workstealing,2025-10-20T10:21:51.5420884+00:00,0,0,43008,2
workstealing,2025-10-20T10:21:51.5568170+00:00,0,0,43104,2
workstealing,2025-10-20T10:21:51.5746585+00:00,0,0,43200,2
workstealing,2025-10-20T10:21:51.5890918+00:00,0,0,43296,2
workstealing,2025-10-20T10:21:51.6243265+00:00,0,0,43488,2
workstealing,2025-10-20T10:21:51.6535193+00:00,0,0,43680,2
workstealing,2025-10-20T10:21:51.6898216+00:00,0,0,43872,2
workstealing,2025-10-20T10:21:51.7182976+00:00,0,0,44064,2
workstealing,2025-10-20T10:21:51.7549517+00:00,0,0,44256,2
workstealing,2025-10-20T10:21:51.7814322+00:00,0,0,44352,2
workstealing,2025-10-20T10:21:51.7842897+00:00,0,0,44448,2
workstealing,2025-10-20T10:21:51.8165198+00:00,0,0,44544,2
workstealing,2025-10-20T10:21:51.8183494+00:00,0,0,44640,2
workstealing,2025-10-20T10:21:51.8473044+00:00,0,0,44736,2
workstealing,2025-10-20T10:21:51.8498912+00:00,0,0,44832,2
workstealing,2025-10-20T10:21:51.8806693+00:00,0,0,44928,2
workstealing,2025-10-20T10:21:51.8830848+00:00,0,0,45024,2
workstealing,2025-10-20T10:21:51.9295706+00:00,0,0,45216,2
workstealing,2025-10-20T10:21:51.9331858+00:00,0,0,45312,2
workstealing,2025-10-20T10:21:51.9766286+00:00,0,0,45504,2
workstealing,2025-10-20T10:21:51.9950818+00:00,0,0,45600,2
workstealing,2025-10-20T10:21:52.0089224+00:00,0,0,45696,2
workstealing,2025-10-20T10:21:52.0275768+00:00,0,0,45792,2
workstealing,2025-10-20T10:21:52.0411411+00:00,0,0,45888,2
workstealing,2025-10-20T10:21:52.0598203+00:00,0,0,45984,2
workstealing,2025-10-20T10:21:52.0737905+00:00,0,0,46080,2
workstealing,2025-10-20T10:21:52.0920559+00:00,0,0,46176,2
workstealing,2025-10-20T10:21:52.1059448+00:00,0,0,46272,2
workstealing,2025-10-20T10:21:52.1247248+00:00,0,0,46368,2
workstealing,2025-10-20T10:21:52.1553516+00:00,0,0,46560,2
workstealing,2025-10-20T10:21:52.1893252+00:00,0,0,46752,2
workstealing,2025-10-20T10:21:52.2202033+00:00,0,0,46944,2
workstealing,2025-10-20T10:21:52.2532978+00:00,0,0,47136,2
workstealing,2025-10-20T10:21:52.2851846+00:00,0,0,47328,2
workstealing,2025-10-20T10:21:52.3162455+00:00,0,0,47424,2
workstealing,2025-10-20T10:21:52.3181996+00:00,0,0,47520,2
workstealing,2025-10-20T10:21:52.3472132+00:00,0,0,47616,2
workstealing,2025-10-20T10:21:52.3500966+00:00,0,0,47712,2
workstealing,2025-10-20T10:21:52.3805090+00:00,0,0,47808,2
workstealing,2025-10-20T10:21:52.3836180+00:00,0,0,47904,2
workstealing,2025-10-20T10:21:52.4289212+00:00,0,0,48096,2
workstealing,2025-10-20T10:21:52.4453893+00:00,0,0,48192,2
workstealing,2025-10-20T10:21:52.4616657+00:00,0,0,48288,2
workstealing,2025-10-20T10:21:52.4769544+00:00,0,0,48384,2
workstealing,2025-10-20T10:21:52.4939164+00:00,0,0,48480,2
workstealing,2025-10-20T10:21:52.5090616+00:00,0,0,48576,2
workstealing,2025-10-20T10:21:52.5257707+00:00,0,0,48672,2
