frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
48,2025-10-20T08:19:18.3286250+00:00,16.6666,26.1437,3.5993,2,true,true
48,2025-10-20T08:19:18.3286496+00:00,16.6666,26.1437,3.5993,2,true,false
49,2025-10-20T08:19:18.3382213+00:00,16.6666,9.5476,13.2532,1,false,false
50,2025-10-20T08:19:18.3540936+00:00,16.6666,15.8113,6.1735,1,false,false
51,2025-10-20T08:19:18.3618276+00:00,16.6666,7.6911,5.3811,1,false,false
52,2025-10-20T08:19:18.3803002+00:00,16.6666,3.9870,10.8910,1,false,false
53,2025-10-20T08:19:18.3858308+00:00,16.6666,3.7346,0.0030,1,false,false
54,2025-10-20T08:19:18.4344009+00:00,16.6666,17.1210,1.4918,2,true,true
54,2025-10-20T08:19:18.4344491+00:00,16.6666,17.1210,1.4918,2,true,false
55,2025-10-20T08:19:18.4394156+00:00,16.6666,4.9422,2.3862,1,false,false
56,2025-10-20T08:19:18.4638324+00:00,16.6666,4.5276,10.5468,1,false,false
57,2025-10-20T08:19:18.4703151+00:00,16.6666,4.8863,0.0031,1,false,false
58,2025-10-20T08:19:18.4974150+00:00,16.6666,4.3684,10.9572,1,false,false
59,2025-10-20T08:19:18.5032886+00:00,16.6666,4.5311,0.0024,1,false,false
60,2025-10-20T08:19:18.5486259+00:00,16.6666,9.3017,7.2337,2,false,false
61,2025-10-20T08:19:18.5527706+00:00,16.6666,4.0145,0.0016,1,false,false
62,2025-10-20T08:19:18.5942192+00:00,16.6666,8.3454,3.7849,2,false,false
63,2025-10-20T08:19:18.6121994+00:00,16.6666,3.5560,9.8895,1,false,false
64,2025-10-20T08:19:18.6259126+00:00,16.6666,3.4560,7.0314,1,false,false
65,2025-10-20T08:19:18.6456474+00:00,16.6666,4.1795,9.3616,1,false,false
66,2025-10-20T08:19:18.6578714+00:00,16.6666,4.2458,4.8685,1,false,false
67,2025-10-20T08:19:18.6770751+00:00,16.6666,3.9147,7.7361,1,false,false
68,2025-10-20T08:19:18.6905140+00:00,16.6666,3.6869,4.7342,1,false,false
69,2025-10-20T08:19:18.7297225+00:00,16.6666,8.5510,5.7461,2,false,false
70,2025-10-20T08:19:18.7505180+00:00,16.6666,4.0704,14.3569,1,false,false
71,2025-10-20T08:19:18.7546041+00:00,16.6666,4.0404,1.8004,1,false,false
72,2025-10-20T08:19:18.7940928+00:00,16.6666,8.3588,3.6412,2,false,false
73,2025-10-20T08:19:18.8161564+00:00,16.6666,4.0108,13.3835,1,false,false
74,2025-10-20T08:19:18.8207522+00:00,16.6666,4.5521,0.7733,1,false,false
75,2025-10-20T08:19:18.8594346+00:00,16.6666,9.8990,0.7730,2,false,false
76,2025-10-20T08:19:18.8793168+00:00,16.6666,4.5316,9.3513,1,false,false
77,2025-10-20T08:19:18.8918650+00:00,16.6666,4.4869,5.2860,1,false,false
78,2025-10-20T08:19:18.9115999+00:00,16.6666,5.0361,7.6920,1,false,false
79,2025-10-20T08:19:18.9229570+00:00,16.6666,3.8310,3.7004,1,false,false
80,2025-10-20T08:19:18.9636274+00:00,16.6666,9.3156,5.4831,2,false,false
81,2025-10-20T08:19:18.9701773+00:00,16.6666,4.7440,0.0056,1,false,false
82,2025-10-20T08:19:19.0233026+00:00,16.6666,20.3708,4.0235,2,true,true
82,2025-10-20T08:19:19.0233284+00:00,16.6666,20.3708,4.0235,2,true,false
83,2025-10-20T08:19:19.0272948+00:00,16.6666,3.9457,7.9250,1,false,false
84,2025-10-20T08:19:19.0496823+00:00,16.6666,6.2105,11.3766,1,false,false
85,2025-10-20T08:19:19.0553443+00:00,16.6666,5.6221,0.9613,1,false,false
86,2025-10-20T08:19:19.0872592+00:00,16.6666,7.5520,14.2803,1,false,false
87,2025-10-20T08:19:19.0909719+00:00,16.6666,3.6762,5.2040,1,false,false
88,2025-10-20T08:19:19.1308686+00:00,16.6666,21.1748,10.7097,1,true,true
88,2025-10-20T08:19:19.1308976+00:00,16.6666,21.1748,10.7097,1,true,false
89,2025-10-20T08:19:19.1662833+00:00,16.6666,35.2388,15.4945,1,true,true
89,2025-10-20T08:19:19.1663080+00:00,16.6666,35.2388,15.4945,1,true,false
90,2025-10-20T08:19:19.2308648+00:00,16.6666,64.3747,0.9028,3,true,true
90,2025-10-20T08:19:19.2308912+00:00,16.6666,64.3747,0.9028,3,true,false
91,2025-10-20T08:19:19.2488083+00:00,16.6666,17.7712,15.4868,3,true,true
91,2025-10-20T08:19:19.2488345+00:00,16.6666,17.7712,15.4868,3,true,false
92,2025-10-20T08:19:19.2569234+00:00,16.6666,8.0616,0.0969,2,false,false
93,2025-10-20T08:19:19.2843857+00:00,16.6666,4.6233,14.3312,1,false,false
94,2025-10-20T08:19:19.2881535+00:00,16.6666,3.7215,2.3277,1,false,false
95,2025-10-20T08:19:19.3188437+00:00,16.6666,4.9229,15.1319,1,false,false
96,2025-10-20T08:19:19.3237646+00:00,16.6666,4.8775,3.4535,1,false,false
97,2025-10-20T08:19:19.3484746+00:00,16.6666,4.8828,11.4940,1,false,false
98,2025-10-20T08:19:19.3528249+00:00,16.6666,4.0598,0.0024,1,false,false
99,2025-10-20T08:19:19.3829071+00:00,16.6666,4.8378,12.6391,1,false,false
100,2025-10-20T08:19:19.3876995+00:00,16.6666,4.7516,0.8498,1,false,false
101,2025-10-20T08:19:19.4334918+00:00,16.6666,10.3395,7.7088,2,false,false
102,2025-10-20T08:19:19.4390760+00:00,16.6666,5.5206,1.4329,1,false,false
103,2025-10-20T08:19:19.4790633+00:00,16.6666,11.4647,2.1647,2,false,false
104,2025-10-20T08:19:19.4969072+00:00,16.6666,4.9835,9.8245,1,false,false
105,2025-10-20T08:19:19.5027499+00:00,16.6666,3.9791,0.0038,1,false,false
106,2025-10-20T08:19:19.5424174+00:00,16.6666,9.4158,0.9021,2,false,false
107,2025-10-20T08:19:19.5622048+00:00,16.6666,3.9801,9.4578,1,false,false
108,2025-10-20T08:19:19.5754670+00:00,16.6666,4.1293,5.9063,1,false,false
109,2025-10-20T08:19:19.5942666+00:00,16.6666,4.3489,7.8175,1,false,false
110,2025-10-20T08:19:19.6072267+00:00,16.6666,3.8891,4.5724,1,false,false
111,2025-10-20T08:19:19.6270784+00:00,16.6666,3.9708,7.6773,1,false,false
112,2025-10-20T08:19:19.6598140+00:00,16.6666,9.1393,1.9085,2,false,false
113,2025-10-20T08:19:19.6856016+00:00,16.6666,4.2862,15.8805,1,false,false
114,2025-10-20T08:19:19.6904681+00:00,16.6666,4.8247,3.5425,1,false,false
115,2025-10-20T08:19:19.7335711+00:00,16.6666,17.3259,0.4226,2,true,true
115,2025-10-20T08:19:19.7336063+00:00,16.6666,17.3259,0.4226,2,true,false
116,2025-10-20T08:19:19.7393328+00:00,16.6666,5.6806,1.5532,1,false,false
117,2025-10-20T08:19:19.7682046+00:00,16.6666,4.9429,14.4938,1,false,false
118,2025-10-20T08:19:19.7723557+00:00,16.6666,4.1125,2.8096,1,false,false
119,2025-10-20T08:19:19.8011370+00:00,16.6666,5.6088,12.9206,1,false,false
120,2025-10-20T08:19:19.8087156+00:00,16.6666,7.5384,2.4110,1,false,false
121,2025-10-20T08:19:19.8306452+00:00,16.6666,7.4322,7.7757,1,false,false
122,2025-10-20T08:19:19.8367794+00:00,16.6666,4.6755,0.0037,1,false,false
123,2025-10-20T08:19:19.8836869+00:00,16.6666,9.9913,8.2586,2,false,false
124,2025-10-20T08:19:19.8907591+00:00,16.6666,7.0275,1.6229,1,false,false
125,2025-10-20T08:19:19.9251287+00:00,16.6666,8.4364,1.2552,2,false,false
126,2025-10-20T08:19:19.9512728+00:00,16.6666,4.1967,14.9744,1,false,false
127,2025-10-20T08:19:19.9553168+00:00,16.6666,4.0074,2.5402,1,false,false
128,2025-10-20T08:19:19.9851053+00:00,16.6666,3.8814,15.7861,1,false,false
129,2025-10-20T08:19:19.9900513+00:00,16.6666,4.8828,3.0417,1,false,false
130,2025-10-20T08:19:20.0152136+00:00,16.6666,3.5735,12.8709,1,false,false
131,2025-10-20T08:19:20.0191037+00:00,16.6666,3.6674,0.0020,1,false,false
132,2025-10-20T08:19:20.0547286+00:00,16.6666,6.9817,15.6433,1,false,false
133,2025-10-20T08:19:20.0663638+00:00,16.6666,11.5966,5.9973,1,false,false
134,2025-10-20T08:19:20.0730315+00:00,16.6666,6.6263,0.9661,1,false,false
135,2025-10-20T08:19:20.1178866+00:00,16.6666,13.0004,6.1120,2,false,false
136,2025-10-20T08:19:20.1223179+00:00,16.6666,4.3908,2.4880,1,false,false
137,2025-10-20T08:19:20.1612933+00:00,16.6666,8.5305,3.9906,2,false,false
138,2025-10-20T08:19:20.1827536+00:00,16.6666,4.5326,12.7816,1,false,false
139,2025-10-20T08:19:20.1883184+00:00,16.6666,5.5240,0.6878,1,false,false
140,2025-10-20T08:19:20.2203928+00:00,16.6666,5.1865,16.4347,1,false,false
141,2025-10-20T08:19:20.2249895+00:00,16.6666,4.5556,4.9926,1,false,false
142,2025-10-20T08:19:20.2478549+00:00,16.6666,4.5630,11.1874,1,false,false
143,2025-10-20T08:19:20.2533568+00:00,16.6666,4.5801,0.0028,1,false,false
144,2025-10-20T08:19:20.2827444+00:00,16.6666,4.0539,13.2512,1,false,false
145,2025-10-20T08:19:20.2865065+00:00,16.6666,3.7221,0.6782,1,false,false
146,2025-10-20T08:19:20.3322547+00:00,16.6666,7.8893,8.9249,2,false,false
147,2025-10-20T08:19:20.3369108+00:00,16.6666,4.6166,0.1871,1,false,false
148,2025-10-20T08:19:20.3793067+00:00,16.6666,9.0144,4.8519,2,false,false
149,2025-10-20T08:19:20.3973459+00:00,16.6666,4.4747,10.7587,1,false,false
150,2025-10-20T08:19:20.4059395+00:00,16.6666,7.1582,0.0035,1,false,false
151,2025-10-20T08:19:20.4334156+00:00,16.6666,4.0243,13.9499,1,false,false
152,2025-10-20T08:19:20.4388469+00:00,16.6666,5.3912,1.3476,1,false,false
153,2025-10-20T08:19:20.4670158+00:00,16.6666,5.8070,12.4332,1,false,false
154,2025-10-20T08:19:20.4744595+00:00,16.6666,7.4062,1.6116,1,false,false
155,2025-10-20T08:19:20.4942740+00:00,16.6666,4.1406,8.0266,1,false,false
156,2025-10-20T08:19:20.5073053+00:00,16.6666,3.8238,4.7056,1,false,false
157,2025-10-20T08:19:20.5474788+00:00,16.6666,10.4289,4.9418,2,false,false
158,2025-10-20T08:19:20.5530045+00:00,16.6666,4.2256,0.0025,1,false,false
159,2025-10-20T08:19:20.5990187+00:00,16.6666,11.7632,5.1445,2,false,false
160,2025-10-20T08:19:20.6052728+00:00,16.6666,6.2081,0.2851,1,false,false
161,2025-10-20T08:19:20.6436961+00:00,16.6666,11.5032,0.0836,2,false,false
162,2025-10-20T08:19:20.6626295+00:00,16.6666,4.7305,9.0680,1,false,false
163,2025-10-20T08:19:20.6781209+00:00,16.6666,5.6849,6.9906,1,false,false
164,2025-10-20T08:19:20.6945021+00:00,16.6666,7.2261,5.1639,1,false,false
165,2025-10-20T08:19:20.7114881+00:00,16.6666,7.1108,5.5935,1,false,false
166,2025-10-20T08:19:20.7248885+00:00,16.6666,3.8863,5.5583,1,false,false
167,2025-10-20T08:19:20.7432108+00:00,16.6666,3.8443,7.2554,1,false,false
168,2025-10-20T08:19:20.7800764+00:00,16.6666,12.3994,2.2301,2,false,false
169,2025-10-20T08:19:20.7916023+00:00,16.6666,9.4863,0.0031,1,false,false
170,2025-10-20T08:19:20.8307665+00:00,16.6666,14.6469,0.6730,2,false,false
171,2025-10-20T08:19:20.8371277+00:00,16.6666,5.0108,0.0035,1,false,false
172,2025-10-20T08:19:20.8804814+00:00,16.6666,12.8640,2.1281,2,false,false
173,2025-10-20T08:19:20.8887131+00:00,16.6666,6.5897,0.0098,1,false,false
174,2025-10-20T08:19:20.9306546+00:00,16.6666,19.0211,12.7241,1,true,true
174,2025-10-20T08:19:20.9306809+00:00,16.6666,19.0211,12.7241,1,true,false
175,2025-10-20T08:19:20.9558507+00:00,16.6666,24.9210,15.2592,1,true,true
175,2025-10-20T08:19:20.9558875+00:00,16.6666,24.9210,15.2592,1,true,false
176,2025-10-20T08:19:21.0137672+00:00,16.6666,57.6798,7.1341,2,true,true
176,2025-10-20T08:19:21.0137949+00:00,16.6666,57.6798,7.1341,2,true,false
177,2025-10-20T08:19:21.0536000+00:00,16.6666,39.4818,15.0391,3,true,true
177,2025-10-20T08:19:21.0536339+00:00,16.6666,39.4818,15.0391,3,true,false
178,2025-10-20T08:19:21.1101368+00:00,16.6666,54.6565,4.8789,3,true,true
178,2025-10-20T08:19:21.1101684+00:00,16.6666,54.6565,4.8789,3,true,false
179,2025-10-20T08:19:21.1547415+00:00,16.6666,44.4171,11.4129,3,true,true
179,2025-10-20T08:19:21.1549064+00:00,16.6666,44.4171,11.4129,3,true,false
180,2025-10-20T08:19:21.1909894+00:00,16.6666,35.9412,6.1529,3,true,true
180,2025-10-20T08:19:21.1910135+00:00,16.6666,35.9412,6.1529,3,true,false
181,2025-10-20T08:19:21.2120552+00:00,16.6666,20.8634,8.9220,2,true,true
181,2025-10-20T08:19:21.2120811+00:00,16.6666,20.8634,8.9220,2,true,false
182,2025-10-20T08:19:21.2180713+00:00,16.6666,5.9650,13.3234,1,false,false
183,2025-10-20T08:19:21.2411153+00:00,16.6666,22.8682,2.6617,1,true,true
183,2025-10-20T08:19:21.2411418+00:00,16.6666,22.8682,2.6617,1,true,false
184,2025-10-20T08:19:21.2470086+00:00,16.6666,5.8394,9.0508,1,false,false
185,2025-10-20T08:19:21.2726083+00:00,16.6666,23.7058,0.0026,1,true,true
185,2025-10-20T08:19:21.2726320+00:00,16.6666,23.7058,0.0026,1,true,false
186,2025-10-20T08:19:21.2824695+00:00,16.6666,9.8133,7.2064,1,false,false
187,2025-10-20T08:19:21.2873136+00:00,16.6666,4.8053,0.3942,1,false,false
188,2025-10-20T08:19:21.3389017+00:00,16.6666,21.6465,1.5630,2,true,true
188,2025-10-20T08:19:21.3389340+00:00,16.6666,21.6465,1.5630,2,true,false
189,2025-10-20T08:19:21.3493400+00:00,16.6666,10.3760,6.8434,1,false,false
190,2025-10-20T08:19:21.3760513+00:00,16.6666,25.2063,0.5988,1,true,true
190,2025-10-20T08:19:21.3760863+00:00,16.6666,25.2063,0.5988,1,true,false
191,2025-10-20T08:19:21.3869993+00:00,16.6666,10.8438,10.6615,1,false,false
192,2025-10-20T08:19:21.4050641+00:00,16.6666,17.5902,4.9255,1,true,true
192,2025-10-20T08:19:21.4050993+00:00,16.6666,17.5902,4.9255,1,true,false
193,2025-10-20T08:19:21.4103222+00:00,16.6666,5.1943,6.3416,1,false,false
194,2025-10-20T08:19:21.4919424+00:00,16.6666,23.7473,2.6324,4,true,true
194,2025-10-20T08:19:21.4919657+00:00,16.6666,23.7473,2.6324,4,true,false
195,2025-10-20T08:19:21.4957093+00:00,16.6666,3.7210,9.8713,1,false,false
196,2025-10-20T08:19:21.5118577+00:00,16.6666,3.4703,9.6050,1,false,false
197,2025-10-20T08:19:21.5282855+00:00,16.6666,3.9172,8.9117,1,false,false
198,2025-10-20T08:19:21.5457817+00:00,16.6666,4.4286,9.2354,1,false,false
199,2025-10-20T08:19:21.5653412+00:00,16.6666,7.4174,9.1345,1,false,false
200,2025-10-20T08:19:21.5916213+00:00,16.6666,25.9706,0.0597,1,true,true
200,2025-10-20T08:19:21.5916476+00:00,16.6666,25.9706,0.0597,1,true,false
201,2025-10-20T08:19:21.6325991+00:00,16.6666,36.8164,9.5537,1,true,true
201,2025-10-20T08:19:21.6326343+00:00,16.6666,36.8164,9.5537,1,true,false
202,2025-10-20T08:19:21.6654757+00:00,16.6666,32.6665,0.5417,3,true,true
202,2025-10-20T08:19:21.6655007+00:00,16.6666,32.6665,0.5417,3,true,false
203,2025-10-20T08:19:21.6864337+00:00,16.6666,20.7906,0.0715,2,true,true
203,2025-10-20T08:19:21.6864640+00:00,16.6666,20.7906,0.0715,2,true,false
204,2025-10-20T08:19:21.6950663+00:00,16.6666,8.5757,4.3686,1,false,false
205,2025-10-20T08:19:21.7147734+00:00,16.6666,3.8675,12.1160,1,false,false
206,2025-10-20T08:19:21.7194440+00:00,16.6666,3.9874,0.0026,1,false,false
207,2025-10-20T08:19:21.7611326+00:00,16.6666,8.1971,4.1475,2,false,false
208,2025-10-20T08:19:21.7775020+00:00,16.6666,3.7434,8.3062,1,false,false
209,2025-10-20T08:19:21.7933704+00:00,16.6666,3.7631,7.4848,1,false,false
210,2025-10-20T08:19:21.8103122+00:00,16.6666,3.7854,7.7400,1,false,false
211,2025-10-20T08:19:21.8247189+00:00,16.6666,3.5757,5.6901,1,false,false
212,2025-10-20T08:19:21.8423647+00:00,16.6666,3.3663,6.8816,1,false,false
213,2025-10-20T08:19:21.8879185+00:00,16.6666,15.3387,7.1244,2,false,false
214,2025-10-20T08:19:21.8984979+00:00,16.6666,10.5408,5.8338,1,false,false
215,2025-10-20T08:19:21.9060433+00:00,16.6666,7.2503,0.0025,1,false,false
216,2025-10-20T08:19:21.9485273+00:00,16.6666,12.6267,3.7748,2,false,false
217,2025-10-20T08:19:21.9555165+00:00,16.6666,6.7249,0.0020,1,false,false
218,2025-10-20T08:19:21.9941489+00:00,16.6666,10.1724,1.8507,2,false,false
219,2025-10-20T08:19:22.0116719+00:00,16.6666,3.8420,9.0396,1,false,false
220,2025-10-20T08:19:22.0271900+00:00,16.6666,3.7910,7.9417,1,false,false
221,2025-10-20T08:19:22.0441711+00:00,16.6666,3.8760,8.1718,1,false,false
222,2025-10-20T08:19:22.0593374+00:00,16.6666,4.2424,6.3061,1,false,false
223,2025-10-20T08:19:22.0758282+00:00,16.6666,4.0690,6.3059,1,false,false
224,2025-10-20T08:19:22.1103385+00:00,16.6666,7.7869,3.7610,2,false,false
225,2025-10-20T08:19:22.1432592+00:00,16.6666,10.3765,0.7550,2,false,false
226,2025-10-20T08:19:22.1671252+00:00,16.6666,3.5293,14.8068,1,false,false
227,2025-10-20T08:19:22.1709172+00:00,16.6666,3.7539,1.7056,1,false,false
228,2025-10-20T08:19:22.2081248+00:00,16.6666,7.0688,2.2648,2,false,false
229,2025-10-20T08:19:22.2312561+00:00,16.6666,3.6255,12.1717,1,false,false
230,2025-10-20T08:19:22.2358168+00:00,16.6666,3.6922,0.0014,1,false,false
231,2025-10-20T08:19:22.2679072+00:00,16.6666,3.6536,15.4637,1,false,false
232,2025-10-20T08:19:22.2713201+00:00,16.6666,3.3782,2.4859,1,false,false
233,2025-10-20T08:19:22.2994507+00:00,16.6666,5.4859,11.8386,1,false,false
234,2025-10-20T08:19:22.3036093+00:00,16.6666,4.1173,0.6960,1,false,false
235,2025-10-20T08:19:22.3309474+00:00,16.6666,4.8731,10.6129,1,false,false
236,2025-10-20T08:19:22.3366435+00:00,16.6666,4.5064,0.0067,1,false,false
237,2025-10-20T08:19:22.3819882+00:00,16.6666,8.6611,7.8642,2,false,false
238,2025-10-20T08:19:22.3871946+00:00,16.6666,5.0657,0.0016,1,false,false
239,2025-10-20T08:19:22.4309746+00:00,16.6666,11.3773,4.0582,2,false,false
240,2025-10-20T08:19:22.4364497+00:00,16.6666,4.3194,0.0029,1,false,false
241,2025-10-20T08:19:22.4752900+00:00,16.6666,8.3199,1.5069,2,false,false
242,2025-10-20T08:19:22.4973679+00:00,16.6666,3.9604,11.2791,1,false,false
243,2025-10-20T08:19:22.5033871+00:00,16.6666,4.5878,0.0030,1,false,false
244,2025-10-20T08:19:22.5321731+00:00,16.6666,3.3724,13.3371,1,false,false
245,2025-10-20T08:19:22.5360125+00:00,16.6666,3.8003,0.0834,1,false,false
246,2025-10-20T08:19:22.5657595+00:00,16.6666,4.5035,12.4600,1,false,false
247,2025-10-20T08:19:22.5696174+00:00,16.6666,3.8198,0.3367,1,false,false
248,2025-10-20T08:19:22.6142671+00:00,16.6666,7.8820,7.5886,2,false,false
249,2025-10-20T08:19:22.6190209+00:00,16.6666,3.5550,0.0020,1,false,false
250,2025-10-20T08:19:22.6607588+00:00,16.6666,7.3907,4.5701,2,false,false
251,2025-10-20T08:19:22.6808496+00:00,16.6666,3.8486,11.5395,1,false,false
252,2025-10-20T08:19:22.6860672+00:00,16.6666,3.9333,0.0020,1,false,false
253,2025-10-20T08:19:22.7235006+00:00,16.6666,7.4222,0.6128,2,false,false
254,2025-10-20T08:19:22.7470573+00:00,16.6666,3.8004,11.1229,1,false,false
255,2025-10-20T08:19:22.7525325+00:00,16.6666,3.7325,0.0018,1,false,false
256,2025-10-20T08:19:22.7827336+00:00,16.6666,3.7761,13.4930,1,false,false
257,2025-10-20T08:19:22.7882775+00:00,16.6666,5.4702,0.6769,1,false,false
258,2025-10-20T08:19:22.8122787+00:00,16.6666,3.8182,9.6623,1,false,false
259,2025-10-20T08:19:22.8350196+00:00,16.6666,3.6378,15.9170,1,false,false
260,2025-10-20T08:19:22.8383190+00:00,16.6666,3.2631,2.9259,1,false,false
261,2025-10-20T08:19:22.8772367+00:00,16.6666,7.2238,4.5482,2,false,false
262,2025-10-20T08:19:22.8982467+00:00,16.6666,3.3887,12.7264,1,false,false
263,2025-10-20T08:19:22.9025506+00:00,16.6666,3.7481,0.0030,1,false,false
264,2025-10-20T08:19:22.9422535+00:00,16.6666,7.7826,2.2279,2,false,false
265,2025-10-20T08:19:22.9636248+00:00,16.6666,4.3440,10.4444,1,false,false
266,2025-10-20T08:19:22.9693881+00:00,16.6666,3.9158,0.0043,1,false,false
267,2025-10-20T08:19:23.0000750+00:00,16.6666,3.8623,14.0808,1,false,false
268,2025-10-20T08:19:23.0037885+00:00,16.6666,3.6598,1.3149,1,false,false
269,2025-10-20T08:19:23.0301126+00:00,16.6666,4.0722,10.5670,1,false,false
270,2025-10-20T08:19:23.0362527+00:00,16.6666,4.1151,0.0027,1,false,false
271,2025-10-20T08:19:23.0829446+00:00,16.6666,9.3128,8.1647,2,false,false
272,2025-10-20T08:19:23.0865838+00:00,16.6666,3.6039,0.8483,1,false,false
273,2025-10-20T08:19:23.1336459+00:00,16.6666,13.2473,4.9290,2,false,false
274,2025-10-20T08:19:23.1412542+00:00,16.6666,7.5511,1.5516,1,false,false
275,2025-10-20T08:19:23.1664038+00:00,16.6666,3.8179,13.7845,1,false,false
276,2025-10-20T08:19:23.1705502+00:00,16.6666,4.1037,0.9753,1,false,false
277,2025-10-20T08:19:23.2013806+00:00,16.6666,4.5814,14.6659,1,false,false
278,2025-10-20T08:19:23.2056600+00:00,16.6666,4.2368,2.6176,1,false,false
279,2025-10-20T08:19:23.2299563+00:00,16.6666,3.9064,10.5737,1,false,false
280,2025-10-20T08:19:23.2385115+00:00,16.6666,3.9042,2.4689,1,false,false
281,2025-10-20T08:19:23.2806000+00:00,16.6666,7.1222,7.7289,2,false,false
282,2025-10-20T08:19:23.2860146+00:00,16.6666,3.8756,0.0031,1,false,false
283,2025-10-20T08:19:23.3301417+00:00,16.6666,7.3518,7.3202,2,false,false
