frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
23,2025-10-20T06:28:49.4974964+00:00,16.6666,3.4165,10.9377,1,false,false
24,2025-10-20T06:28:49.5061102+00:00,16.6666,4.7159,1.5827,1,false,false
25,2025-10-20T06:28:49.5292110+00:00,16.6666,3.1468,9.5862,1,false,false
26,2025-10-20T06:28:49.5394028+00:00,16.6666,3.1241,3.1340,1,false,false
27,2025-10-20T06:28:49.5628678+00:00,16.6666,3.4372,9.6183,1,false,false
28,2025-10-20T06:28:49.5775511+00:00,16.6666,3.6209,7.4525,1,false,false
29,2025-10-20T06:28:49.5991368+00:00,16.6666,3.6509,12.3405,1,false,false
30,2025-10-20T06:28:49.6032657+00:00,16.6666,3.4519,0.0020,1,false,false
31,2025-10-20T06:28:49.6321972+00:00,16.6666,3.3303,12.3871,1,false,false
32,2025-10-20T06:28:49.6364380+00:00,16.6666,3.2914,0.0025,1,false,false
33,2025-10-20T06:28:49.6659091+00:00,16.6666,3.4462,12.6509,1,false,false
34,2025-10-20T06:28:49.6698815+00:00,16.6666,3.4013,0.0010,1,false,false
35,2025-10-20T06:28:49.6996896+00:00,16.6666,3.6934,12.8505,1,false,false
36,2025-10-20T06:28:49.7027816+00:00,16.6666,2.9704,0.0014,1,false,false
37,2025-10-20T06:28:49.7317719+00:00,16.6666,2.9272,12.3657,1,false,false
38,2025-10-20T06:28:49.7363869+00:00,16.6666,3.2394,0.0020,1,false,false
39,2025-10-20T06:28:49.7769339+00:00,16.6666,5.7149,4.7409,2,false,false
40,2025-10-20T06:28:49.7932157+00:00,16.6666,3.9661,6.1054,1,false,false
41,2025-10-20T06:28:49.8116749+00:00,16.6666,2.9202,8.9442,1,false,false
42,2025-10-20T06:28:49.8252571+00:00,16.6666,2.6506,6.1305,1,false,false
43,2025-10-20T06:28:49.8440437+00:00,16.6666,2.7275,8.1721,1,false,false
44,2025-10-20T06:28:49.8575917+00:00,16.6666,2.5017,5.2825,1,false,false
45,2025-10-20T06:28:49.8762943+00:00,16.6666,2.3534,7.4683,1,false,false
46,2025-10-20T06:28:49.9081615+00:00,16.6666,4.1809,4.1731,2,false,false
47,2025-10-20T06:28:49.9322881+00:00,16.6666,1.9290,13.8865,1,false,false
48,2025-10-20T06:28:49.9351001+00:00,16.6666,1.9577,0.0011,1,false,false
49,2025-10-20T06:28:49.9721462+00:00,16.6666,3.3727,2.2990,2,false,false
50,2025-10-20T06:28:50.0045890+00:00,16.6666,3.3791,1.4030,2,false,false
51,2025-10-20T06:28:50.0337271+00:00,16.6666,1.6246,15.6287,1,false,false
52,2025-10-20T06:28:50.0352580+00:00,16.6666,1.5146,0.6045,1,false,false
53,2025-10-20T06:28:50.0746658+00:00,16.6666,4.9172,3.2703,2,false,false
54,2025-10-20T06:28:50.0968083+00:00,16.6666,2.8974,10.7652,1,false,false
55,2025-10-20T06:28:50.1063459+00:00,16.6666,2.9729,3.5595,1,false,false
56,2025-10-20T06:28:50.1412282+00:00,16.6666,7.3856,0.6897,2,false,false
57,2025-10-20T06:28:50.1618377+00:00,16.6666,4.8138,7.2043,1,false,false
58,2025-10-20T06:28:50.1776385+00:00,16.6666,3.7448,7.4096,1,false,false
59,2025-10-20T06:28:50.2107446+00:00,16.6666,6.7320,4.1980,2,false,false
60,2025-10-20T06:28:50.2423482+00:00,16.6666,5.2150,3.9856,2,false,false
61,2025-10-20T06:28:50.2628033+00:00,16.6666,2.7983,10.1914,1,false,false
62,2025-10-20T06:28:50.2797802+00:00,16.6666,2.8193,10.4809,1,false,false
63,2025-10-20T06:28:50.2918146+00:00,16.6666,2.8680,5.7994,1,false,false
64,2025-10-20T06:28:50.3088798+00:00,16.6666,2.7274,6.3387,1,false,false
65,2025-10-20T06:28:50.3415824+00:00,16.6666,6.5442,1.8893,2,false,false
66,2025-10-20T06:28:50.3691321+00:00,16.6666,3.7821,15.5302,1,false,false
67,2025-10-20T06:28:50.3723652+00:00,16.6666,3.1977,2.6828,1,false,false
68,2025-10-20T06:28:50.3968084+00:00,16.6666,3.3007,10.3553,1,false,false
69,2025-10-20T06:28:50.4041867+00:00,16.6666,3.1359,1.2311,1,false,false
70,2025-10-20T06:28:50.4328729+00:00,16.6666,3.4237,12.9613,1,false,false
71,2025-10-20T06:28:50.4369597+00:00,16.6666,3.8010,0.0028,1,false,false
72,2025-10-20T06:28:50.4649086+00:00,16.6666,3.3516,11.7369,1,false,false
73,2025-10-20T06:28:50.4699918+00:00,16.6666,3.5011,0.0032,1,false,false
74,2025-10-20T06:28:50.5022743+00:00,16.6666,3.2984,15.8213,1,false,false
75,2025-10-20T06:28:50.5056143+00:00,16.6666,3.3037,2.4924,1,false,false
76,2025-10-20T06:28:50.5299189+00:00,16.6666,3.1009,10.3327,1,false,false
77,2025-10-20T06:28:50.5405879+00:00,16.6666,3.2986,4.1358,1,false,false
78,2025-10-20T06:28:50.5613640+00:00,16.6666,3.1691,8.3757,1,false,false
79,2025-10-20T06:28:50.5750230+00:00,16.6666,3.2781,5.2581,1,false,false
80,2025-10-20T06:28:50.5942204+00:00,16.6666,3.5710,7.4970,1,false,false
81,2025-10-20T06:28:50.6084135+00:00,16.6666,3.0132,5.5826,1,false,false
82,2025-10-20T06:28:50.6297181+00:00,16.6666,2.9090,10.3260,1,false,false
83,2025-10-20T06:28:50.6420460+00:00,16.6666,2.4715,6.4256,1,false,false
84,2025-10-20T06:28:50.6622698+00:00,16.6666,2.3807,10.0736,1,false,false
85,2025-10-20T06:28:50.6756405+00:00,16.6666,3.7297,5.4284,1,false,false
86,2025-10-20T06:28:50.6998371+00:00,16.6666,2.4297,14.2592,1,false,false
87,2025-10-20T06:28:50.7022450+00:00,16.6666,2.3868,0.0436,1,false,false
88,2025-10-20T06:28:50.7326987+00:00,16.6666,2.8915,13.3220,1,false,false
89,2025-10-20T06:28:50.7359864+00:00,16.6666,2.8322,0.0019,1,false,false
90,2025-10-20T06:28:50.7657578+00:00,16.6666,3.7574,12.1749,1,false,false
91,2025-10-20T06:28:50.7701662+00:00,16.6666,3.6730,0.0015,1,false,false
92,2025-10-20T06:28:50.8064217+00:00,16.6666,6.5067,0.0905,2,false,false
93,2025-10-20T06:28:50.8294565+00:00,16.6666,3.4245,9.5434,1,false,false
94,2025-10-20T06:28:50.8435658+00:00,16.6666,3.0187,7.3103,1,false,false
95,2025-10-20T06:28:50.8587185+00:00,16.6666,3.0645,5.8325,1,false,false
96,2025-10-20T06:28:50.8765606+00:00,16.6666,3.2423,6.8318,1,false,false
97,2025-10-20T06:28:50.8953191+00:00,16.6666,2.6951,9.4720,1,false,false
98,2025-10-20T06:28:50.9092310+00:00,16.6666,2.5230,6.8885,1,false,false
99,2025-10-20T06:28:50.9289226+00:00,16.6666,2.4239,10.0132,1,false,false
100,2025-10-20T06:28:50.9409738+00:00,16.6666,2.5424,5.2737,1,false,false
101,2025-10-20T06:28:50.9639431+00:00,16.6666,2.9115,11.2032,1,false,false
102,2025-10-20T06:28:50.9747885+00:00,16.6666,2.7101,5.5806,1,false,false
103,2025-10-20T06:28:51.0006420+00:00,16.6666,2.5745,14.9158,1,false,false
104,2025-10-20T06:28:51.0030476+00:00,16.6666,2.3827,0.8456,1,false,false
105,2025-10-20T06:28:51.0346365+00:00,16.6666,2.2435,15.9078,1,false,false
106,2025-10-20T06:28:51.0383267+00:00,16.6666,3.6672,1.5057,1,false,false
107,2025-10-20T06:28:51.0636647+00:00,16.6666,2.4241,11.4200,1,false,false
108,2025-10-20T06:28:51.0707282+00:00,16.6666,2.7710,1.4677,1,false,false
109,2025-10-20T06:28:51.1014671+00:00,16.6666,3.4751,14.8129,1,false,false
110,2025-10-20T06:28:51.1047127+00:00,16.6666,3.2156,1.6739,1,false,false
111,2025-10-20T06:28:51.1302855+00:00,16.6666,3.2340,10.5618,1,false,false
112,2025-10-20T06:28:51.1375751+00:00,16.6666,3.0994,1.3168,1,false,false
113,2025-10-20T06:28:51.1675988+00:00,16.6666,2.8231,14.9553,1,false,false
114,2025-10-20T06:28:51.1705642+00:00,16.6666,2.9368,1.1358,1,false,false
115,2025-10-20T06:28:51.1991176+00:00,16.6666,2.6200,13.3413,1,false,false
116,2025-10-20T06:28:51.2021605+00:00,16.6666,2.3398,0.0010,1,false,false
117,2025-10-20T06:28:51.2378223+00:00,16.6666,4.4160,0.2525,2,false,false
118,2025-10-20T06:28:51.2663651+00:00,16.6666,2.1500,14.3941,1,false,false
119,2025-10-20T06:28:51.2688274+00:00,16.6666,2.0890,0.0009,1,false,false
120,2025-10-20T06:28:51.3038937+00:00,16.6666,4.0690,0.0046,2,false,false
121,2025-10-20T06:28:51.3338581+00:00,16.6666,2.0994,15.2725,1,false,false
122,2025-10-20T06:28:51.3358916+00:00,16.6666,2.0149,0.7240,1,false,false
123,2025-10-20T06:28:51.3644860+00:00,16.6666,2.5063,12.1543,1,false,false
124,2025-10-20T06:28:51.3690779+00:00,16.6666,2.5856,0.0022,1,false,false
125,2025-10-20T06:28:51.4049465+00:00,16.6666,4.9781,0.1455,2,false,false
126,2025-10-20T06:28:51.4356973+00:00,16.6666,2.6765,16.5309,1,false,false
127,2025-10-20T06:28:51.4382731+00:00,16.6666,2.5537,2.5656,1,false,false
128,2025-10-20T06:28:51.4733028+00:00,16.6666,5.2579,1.5536,2,false,false
129,2025-10-20T06:28:51.4946902+00:00,16.6666,3.0188,8.5097,1,false,false
130,2025-10-20T06:28:51.5115748+00:00,16.6666,2.9882,8.7586,1,false,false
131,2025-10-20T06:28:51.5227792+00:00,16.6666,2.9738,3.3110,1,false,false
132,2025-10-20T06:28:51.5498055+00:00,16.6666,2.8187,13.8284,1,false,false
133,2025-10-20T06:28:51.5525812+00:00,16.6666,2.7520,0.0055,1,false,false
134,2025-10-20T06:28:51.5856836+00:00,16.6666,2.7301,16.4592,1,false,false
135,2025-10-20T06:28:51.5887194+00:00,16.6666,3.0076,2.5521,1,false,false
136,2025-10-20T06:28:51.6324920+00:00,16.6666,6.4460,9.5532,2,false,false
137,2025-10-20T06:28:51.6356218+00:00,16.6666,2.4625,0.0011,1,false,false
138,2025-10-20T06:28:51.6711403+00:00,16.6666,4.5106,0.1375,2,false,false
139,2025-10-20T06:28:51.7011197+00:00,16.6666,2.5529,15.4073,1,false,false
140,2025-10-20T06:28:51.7044431+00:00,16.6666,3.2984,1.3178,1,false,false
141,2025-10-20T06:28:51.7410987+00:00,16.6666,4.8509,3.0828,2,false,false
142,2025-10-20T06:28:51.7597166+00:00,16.6666,2.6167,7.2728,1,false,false
143,2025-10-20T06:28:51.7763384+00:00,16.6666,2.6018,7.2424,1,false,false
144,2025-10-20T06:28:51.7953238+00:00,16.6666,2.4711,9.6887,1,false,false
145,2025-10-20T06:28:51.8054653+00:00,16.6666,2.4868,3.1493,1,false,false
146,2025-10-20T06:28:51.8327555+00:00,16.6666,2.7581,13.5030,1,false,false
147,2025-10-20T06:28:51.8356401+00:00,16.6666,2.4770,0.0013,1,false,false
148,2025-10-20T06:28:51.8760649+00:00,16.6666,5.7164,3.8546,2,false,false
149,2025-10-20T06:28:51.8994472+00:00,16.6666,2.4146,13.8685,1,false,false
150,2025-10-20T06:28:51.9025712+00:00,16.6666,2.7430,0.0020,1,false,false
151,2025-10-20T06:28:51.9418531+00:00,16.6666,4.7742,3.9165,2,false,false
152,2025-10-20T06:28:51.9648270+00:00,16.6666,2.5280,12.4698,1,false,false
153,2025-10-20T06:28:51.9690882+00:00,16.6666,2.5910,0.0016,1,false,false
154,2025-10-20T06:28:52.0022505+00:00,16.6666,2.4395,16.6475,1,false,false
155,2025-10-20T06:28:52.0046045+00:00,16.6666,2.3289,2.4480,1,false,false
156,2025-10-20T06:28:52.0318701+00:00,16.6666,2.2104,13.1651,1,false,false
157,2025-10-20T06:28:52.0353287+00:00,16.6666,2.1690,0.0007,1,false,false
158,2025-10-20T06:28:52.0710969+00:00,16.6666,4.1853,0.4170,2,false,false
159,2025-10-20T06:28:52.1001939+00:00,16.6666,2.1880,14.8424,1,false,false
160,2025-10-20T06:28:52.1024804+00:00,16.6666,2.2632,0.3872,1,false,false
161,2025-10-20T06:28:52.1427568+00:00,16.6666,5.7750,3.8165,2,false,false
162,2025-10-20T06:28:52.1630005+00:00,16.6666,2.9952,10.1724,1,false,false
163,2025-10-20T06:28:52.1718470+00:00,16.6666,2.9971,2.3516,1,false,false
164,2025-10-20T06:28:52.2005254+00:00,16.6666,2.4698,14.8916,1,false,false
165,2025-10-20T06:28:52.2028592+00:00,16.6666,2.3108,0.7168,1,false,false
166,2025-10-20T06:28:52.2315098+00:00,16.6666,2.5946,12.4156,1,false,false
167,2025-10-20T06:28:52.2356643+00:00,16.6666,2.4986,0.0019,1,false,false
168,2025-10-20T06:28:52.2736231+00:00,16.6666,6.3921,0.7316,2,false,false
169,2025-10-20T06:28:52.2980098+00:00,16.6666,2.2236,12.6223,1,false,false
170,2025-10-20T06:28:52.3020476+00:00,16.6666,2.2137,0.0005,1,false,false
171,2025-10-20T06:28:52.3427681+00:00,16.6666,5.3028,4.3002,2,false,false
172,2025-10-20T06:28:52.3594700+00:00,16.6666,2.8130,6.8019,1,false,false
173,2025-10-20T06:28:52.3833559+00:00,16.6666,3.1720,13.6801,1,false,false
174,2025-10-20T06:28:52.3864820+00:00,16.6666,3.0956,0.2181,1,false,false
175,2025-10-20T06:28:52.4164542+00:00,16.6666,4.1682,12.4187,1,false,false
176,2025-10-20T06:28:52.4205390+00:00,16.6666,4.0291,0.0026,1,false,false
177,2025-10-20T06:28:52.4525690+00:00,16.6666,3.6475,15.7501,1,false,false
178,2025-10-20T06:28:52.4560409+00:00,16.6666,3.4401,2.7613,1,false,false
179,2025-10-20T06:28:52.4817163+00:00,16.6666,4.3832,10.8256,1,false,false
180,2025-10-20T06:28:52.4862393+00:00,16.6666,3.0659,0.0020,1,false,false
181,2025-10-20T06:28:52.5233649+00:00,16.6666,6.1377,0.7209,2,false,false
182,2025-10-20T06:28:52.5473647+00:00,16.6666,3.4368,10.7576,1,false,false
183,2025-10-20T06:28:52.5550818+00:00,16.6666,3.2951,1.9483,1,false,false
184,2025-10-20T06:28:52.5824165+00:00,16.6666,5.0297,10.8785,1,false,false
185,2025-10-20T06:28:52.5867473+00:00,16.6666,3.5710,0.0018,1,false,false
186,2025-10-20T06:28:52.6235312+00:00,16.6666,6.5185,0.5044,2,false,false
187,2025-10-20T06:28:52.6503914+00:00,16.6666,5.1786,11.9899,1,false,false
188,2025-10-20T06:28:52.6731563+00:00,16.6666,21.7447,0.9069,1,true,true
188,2025-10-20T06:28:52.6731828+00:00,16.6666,21.7447,0.9069,1,true,false
189,2025-10-20T06:28:52.6942893+00:00,16.6666,21.0279,6.6981,1,true,true
189,2025-10-20T06:28:52.6951569+00:00,16.6666,21.0279,6.6981,1,true,false
190,2025-10-20T06:28:52.7009084+00:00,16.6666,5.6417,12.0902,1,false,false
191,2025-10-20T06:28:52.7093268+00:00,16.6666,8.3813,1.1029,1,false,false
192,2025-10-20T06:28:52.7345702+00:00,16.6666,5.1463,12.8460,1,false,false
193,2025-10-20T06:28:52.7422209+00:00,16.6666,7.6090,1.4330,1,false,false
194,2025-10-20T06:28:52.7650502+00:00,16.6666,4.7034,10.5026,1,false,false
195,2025-10-20T06:28:52.7711005+00:00,16.6666,4.5297,0.0592,1,false,false
196,2025-10-20T06:28:52.8105794+00:00,16.6666,9.5241,1.2096,2,false,false
197,2025-10-20T06:28:52.8344435+00:00,16.6666,4.3936,13.5397,1,false,false
198,2025-10-20T06:28:52.8412216+00:00,16.6666,6.7396,1.3035,1,false,false
199,2025-10-20T06:28:52.8819838+00:00,16.6666,11.5180,3.9563,2,false,false
200,2025-10-20T06:28:52.8906127+00:00,16.6666,7.4319,0.0015,1,false,false
201,2025-10-20T06:28:52.9202128+00:00,16.6666,4.5430,15.8232,1,false,false
202,2025-10-20T06:28:52.9263648+00:00,16.6666,6.1125,3.7399,1,false,false
203,2025-10-20T06:28:52.9566635+00:00,16.6666,13.2083,10.2758,1,false,false
204,2025-10-20T06:28:52.9623159+00:00,16.6666,5.6134,6.8577,1,false,false
205,2025-10-20T06:28:52.9800127+00:00,16.6666,7.8828,5.5309,1,false,false
206,2025-10-20T06:28:53.0147989+00:00,16.6666,12.7137,2.2382,2,false,false
207,2025-10-20T06:28:53.0203558+00:00,16.6666,3.8412,0.0027,1,false,false
208,2025-10-20T06:28:53.0487466+00:00,16.6666,3.4945,12.0757,1,false,false
209,2025-10-20T06:28:53.0534435+00:00,16.6666,3.6008,0.0017,1,false,false
210,2025-10-20T06:28:53.0905883+00:00,16.6666,5.2427,2.1718,2,false,false
211,2025-10-20T06:28:53.1232477+00:00,16.6666,5.3791,1.3619,2,false,false
212,2025-10-20T06:28:53.1508232+00:00,16.6666,6.3098,11.3348,1,false,false
213,2025-10-20T06:28:53.1664637+00:00,16.6666,15.6052,1.0110,1,false,false
214,2025-10-20T06:28:53.1758979+00:00,16.6666,6.1543,0.0020,1,false,false
215,2025-10-20T06:28:53.2211678+00:00,16.6666,18.5914,2.6674,2,true,true
215,2025-10-20T06:28:53.2211924+00:00,16.6666,18.5914,2.6674,2,true,false
216,2025-10-20T06:28:53.2305791+00:00,16.6666,9.3605,4.7021,1,false,false
217,2025-10-20T06:28:53.2444235+00:00,16.6666,4.7140,6.5268,1,false,false
218,2025-10-20T06:28:53.2611641+00:00,16.6666,4.1916,7.1232,1,false,false
219,2025-10-20T06:28:53.2760186+00:00,16.6666,4.1926,5.3099,1,false,false
220,2025-10-20T06:28:53.3096450+00:00,16.6666,19.0379,7.2324,1,true,true
220,2025-10-20T06:28:53.3096699+00:00,16.6666,19.0379,7.2324,1,true,false
221,2025-10-20T06:28:53.3222082+00:00,16.6666,12.5111,9.8459,1,false,false
222,2025-10-20T06:28:53.3401427+00:00,16.6666,17.8371,5.7322,1,true,true
222,2025-10-20T06:28:53.3401675+00:00,16.6666,17.8371,5.7322,1,true,false
223,2025-10-20T06:28:53.3591083+00:00,16.6666,18.7698,7.0094,1,true,true
223,2025-10-20T06:28:53.3591649+00:00,16.6666,18.7698,7.0094,1,true,false
224,2025-10-20T06:28:53.3668926+00:00,16.6666,7.5395,9.3440,1,false,false
225,2025-10-20T06:28:53.3808693+00:00,16.6666,13.9200,0.4167,1,false,false
226,2025-10-20T06:28:53.3970022+00:00,16.6666,7.4594,6.3193,1,false,false
227,2025-10-20T06:28:53.4217001+00:00,16.6666,12.7268,9.0765,1,false,false
228,2025-10-20T06:28:53.4308735+00:00,16.6666,9.0750,5.2836,1,false,false
229,2025-10-20T06:28:53.4736555+00:00,16.6666,12.7085,11.0971,2,false,false
230,2025-10-20T06:28:53.4834261+00:00,16.6666,9.7330,7.1765,1,false,false
231,2025-10-20T06:28:53.4874812+00:00,16.6666,4.0210,0.2797,1,false,false
232,2025-10-20T06:28:53.5308647+00:00,16.6666,9.5333,4.8145,2,false,false
233,2025-10-20T06:28:53.5469928+00:00,16.6666,5.8721,7.9365,1,false,false
234,2025-10-20T06:28:53.5611908+00:00,16.6666,3.7875,7.5554,1,false,false
235,2025-10-20T06:28:53.5804638+00:00,16.6666,4.5459,9.4038,1,false,false
236,2025-10-20T06:28:53.5884950+00:00,16.6666,5.3079,0.0035,1,false,false
237,2025-10-20T06:28:53.6196851+00:00,16.6666,3.7533,16.0829,1,false,false
238,2025-10-20T06:28:53.6244318+00:00,16.6666,4.7145,3.2031,1,false,false
239,2025-10-20T06:28:53.6465619+00:00,16.6666,3.7380,9.2672,1,false,false
240,2025-10-20T06:28:53.6569695+00:00,16.6666,3.8732,3.2161,1,false,false
241,2025-10-20T06:28:53.6789614+00:00,16.6666,3.9980,8.4466,1,false,false
242,2025-10-20T06:28:53.7074073+00:00,16.6666,6.5382,1.0209,2,false,false
243,2025-10-20T06:28:53.7502144+00:00,16.6666,6.3974,10.6356,2,false,false
244,2025-10-20T06:28:53.7530545+00:00,16.6666,2.8144,0.3951,1,false,false
245,2025-10-20T06:28:53.7951149+00:00,16.6666,5.1826,6.7528,2,false,false
246,2025-10-20T06:28:53.8158720+00:00,16.6666,3.2390,12.7829,1,false,false
247,2025-10-20T06:28:53.8210224+00:00,16.6666,4.5091,0.0011,1,false,false
248,2025-10-20T06:28:53.8571743+00:00,16.6666,5.5838,1.7395,2,false,false
249,2025-10-20T06:28:53.8834582+00:00,16.6666,2.6484,14.2958,1,false,false
250,2025-10-20T06:28:53.8866849+00:00,16.6666,3.1886,0.3185,1,false,false
251,2025-10-20T06:28:53.9188409+00:00,16.6666,2.5449,16.4495,1,false,false
252,2025-10-20T06:28:53.9213700+00:00,16.6666,2.5069,2.3503,1,false,false
253,2025-10-20T06:28:53.9491824+00:00,16.6666,2.3226,13.6799,1,false,false
254,2025-10-20T06:28:53.9522418+00:00,16.6666,2.3920,0.0010,1,false,false
255,2025-10-20T06:28:53.9837706+00:00,16.6666,2.6469,14.6080,1,false,false
256,2025-10-20T06:28:53.9863132+00:00,16.6666,2.5180,0.6133,1,false,false
257,2025-10-20T06:28:54.0151387+00:00,16.6666,2.5484,12.7385,1,false,false
258,2025-10-20T06:28:54.0190418+00:00,16.6666,2.5260,0.0024,1,false,false
259,2025-10-20T06:28:54.0656900+00:00,16.6666,4.7326,11.1093,2,false,false
260,2025-10-20T06:28:54.0689158+00:00,16.6666,2.4026,0.0014,1,false,false
261,2025-10-20T06:28:54.1132726+00:00,16.6666,4.0554,9.3706,2,false,false
262,2025-10-20T06:28:54.1320409+00:00,16.6666,2.1580,13.3704,1,false,false
263,2025-10-20T06:28:54.1354518+00:00,16.6666,2.2738,0.0007,1,false,false
264,2025-10-20T06:28:54.1784297+00:00,16.6666,5.3803,6.5303,2,false,false
265,2025-10-20T06:28:54.1983635+00:00,16.6666,3.3830,11.7967,1,false,false
266,2025-10-20T06:28:54.2023980+00:00,16.6666,2.5506,0.0009,1,false,false
267,2025-10-20T06:28:54.2418641+00:00,16.6666,5.3992,3.2804,2,false,false
268,2025-10-20T06:28:54.2639136+00:00,16.6666,2.2826,11.7829,1,false,false
269,2025-10-20T06:28:54.2746609+00:00,16.6666,2.4503,5.6914,1,false,false
270,2025-10-20T06:28:54.2962533+00:00,16.6666,2.4833,10.5872,1,false,false
271,2025-10-20T06:28:54.3075162+00:00,16.6666,2.5592,5.1055,1,false,false
272,2025-10-20T06:28:54.3291564+00:00,16.6666,2.9795,9.6559,1,false,false
273,2025-10-20T06:28:54.3403427+00:00,16.6666,2.8704,4.2813,1,false,false
274,2025-10-20T06:28:54.3617626+00:00,16.6666,3.3115,8.5972,1,false,false
275,2025-10-20T06:28:54.3801555+00:00,16.6666,3.1926,10.4429,1,false,false
276,2025-10-20T06:28:54.3937041+00:00,16.6666,2.7372,7.7831,1,false,false
277,2025-10-20T06:28:54.4126785+00:00,16.6666,2.4903,10.3374,1,false,false
278,2025-10-20T06:28:54.4258344+00:00,16.6666,2.3094,7.0028,1,false,false
279,2025-10-20T06:28:54.4454164+00:00,16.6666,2.6812,9.5482,1,false,false
280,2025-10-20T06:28:54.4586908+00:00,16.6666,3.1015,5.7352,1,false,false
281,2025-10-20T06:28:54.4777771+00:00,16.6666,2.9905,8.2638,1,false,false
282,2025-10-20T06:28:54.4914922+00:00,16.6666,3.0268,5.2795,1,false,false
283,2025-10-20T06:28:54.5099708+00:00,16.6666,2.6730,7.4202,1,false,false
284,2025-10-20T06:28:54.5428967+00:00,16.6666,5.7252,3.9843,2,false,false
285,2025-10-20T06:28:54.5759924+00:00,16.6666,6.1719,3.2968,2,false,false
286,2025-10-20T06:28:54.6087819+00:00,16.6666,6.5798,2.3439,2,false,false
287,2025-10-20T06:28:54.6413080+00:00,16.6666,6.4082,1.6359,2,false,false
288,2025-10-20T06:28:54.6729775+00:00,16.6666,6.3397,0.1127,2,false,false
289,2025-10-20T06:28:54.7083382+00:00,16.6666,7.7531,0.7235,2,false,false
290,2025-10-20T06:28:54.7341544+00:00,16.6666,3.5511,14.0778,1,false,false
291,2025-10-20T06:28:54.7377292+00:00,16.6666,3.5462,0.9933,1,false,false
292,2025-10-20T06:28:54.7692221+00:00,16.6666,3.1254,16.2388,1,false,false
293,2025-10-20T06:28:54.7727049+00:00,16.6666,3.4465,2.7310,1,false,false
294,2025-10-20T06:28:54.7991755+00:00,16.6666,3.0299,12.9508,1,false,false
295,2025-10-20T06:28:54.8030228+00:00,16.6666,3.1603,0.0015,1,false,false
296,2025-10-20T06:28:54.8345489+00:00,16.6666,3.7324,14.2914,1,false,false
297,2025-10-20T06:28:54.8373108+00:00,16.6666,2.7351,1.3871,1,false,false
298,2025-10-20T06:28:54.8642550+00:00,16.6666,2.7056,11.6912,1,false,false
299,2025-10-20T06:28:54.8856619+00:00,16.6666,2.7177,16.4203,1,false,false
300,2025-10-20T06:28:54.8882698+00:00,16.6666,2.5827,2.4995,1,false,false
301,2025-10-20T06:28:54.9298326+00:00,16.6666,5.4126,7.8931,2,false,false
302,2025-10-20T06:28:54.9509676+00:00,16.6666,2.9403,14.8363,1,false,false
303,2025-10-20T06:28:54.9536244+00:00,16.6666,2.6293,1.1374,1,false,false
304,2025-10-20T06:28:54.9940347+00:00,16.6666,4.8232,6.0197,2,false,false
305,2025-10-20T06:28:55.0166648+00:00,16.6666,2.6185,14.1885,1,false,false
306,2025-10-20T06:28:55.0204098+00:00,16.6666,3.7213,0.1637,1,false,false
307,2025-10-20T06:28:55.0574833+00:00,16.6666,4.3630,3.2640,2,false,false
