frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
27,2025-10-20T05:56:39.0242651+00:00,16.6666,6.1996,9.8213,2,false,false
28,2025-10-20T05:56:39.0278816+00:00,16.6666,2.9783,0.0015,1,false,false
29,2025-10-20T05:56:39.0712898+00:00,16.6666,5.5841,7.4725,2,false,false
30,2025-10-20T05:56:39.0901168+00:00,16.6666,3.0222,12.1928,1,false,false
31,2025-10-20T05:56:39.0945399+00:00,16.6666,2.9698,0.0026,1,false,false
32,2025-10-20T05:56:39.1347143+00:00,16.6666,5.9724,3.8375,2,false,false
33,2025-10-20T05:56:39.1556530+00:00,16.6666,2.9508,11.1316,1,false,false
34,2025-10-20T05:56:39.1675650+00:00,16.6666,3.0448,6.2842,1,false,false
35,2025-10-20T05:56:39.1879497+00:00,16.6666,3.0730,9.9735,1,false,false
36,2025-10-20T05:56:39.1998801+00:00,16.6666,3.1226,5.1849,1,false,false
37,2025-10-20T05:56:39.2206115+00:00,16.6666,3.1609,9.2146,1,false,false
38,2025-10-20T05:56:39.2319613+00:00,16.6666,3.0867,3.9723,1,false,false
39,2025-10-20T05:56:39.2710516+00:00,16.6666,6.4169,6.3930,2,false,false
40,2025-10-20T05:56:39.2930468+00:00,16.6666,2.9998,15.1432,1,false,false
41,2025-10-20T05:56:39.2960622+00:00,16.6666,2.9752,1.5142,1,false,false
42,2025-10-20T05:56:39.3353765+00:00,16.6666,6.0210,4.4507,2,false,false
43,2025-10-20T05:56:39.3574623+00:00,16.6666,2.9664,12.9231,1,false,false
44,2025-10-20T05:56:39.3612917+00:00,16.6666,3.0530,0.0020,1,false,false
45,2025-10-20T05:56:39.4002285+00:00,16.6666,6.8038,1.8533,2,false,false
46,2025-10-20T05:56:39.4237835+00:00,16.6666,4.5825,10.9592,1,false,false
47,2025-10-20T05:56:39.4302113+00:00,16.6666,5.2972,0.0028,1,false,false
48,2025-10-20T05:56:39.4576166+00:00,16.6666,4.2553,11.7840,1,false,false
49,2025-10-20T05:56:39.4626773+00:00,16.6666,4.4288,0.0024,1,false,false
50,2025-10-20T05:56:39.5077798+00:00,16.6666,7.6765,8.5292,2,false,false
51,2025-10-20T05:56:39.5126533+00:00,16.6666,4.4081,0.0019,1,false,false
52,2025-10-20T05:56:39.5557113+00:00,16.6666,8.3217,5.8118,2,false,false
53,2025-10-20T05:56:39.5731825+00:00,16.6666,3.8840,11.0565,1,false,false
54,2025-10-20T05:56:39.5789209+00:00,16.6666,4.0111,0.0020,1,false,false
55,2025-10-20T05:56:39.6183949+00:00,16.6666,7.6110,2.5218,2,false,false
56,2025-10-20T05:56:39.6394938+00:00,16.6666,3.7921,10.7945,1,false,false
57,2025-10-20T05:56:39.6505420+00:00,16.6666,3.7307,5.2351,1,false,false
58,2025-10-20T05:56:39.6716040+00:00,16.6666,3.2647,10.1025,1,false,false
59,2025-10-20T05:56:39.6833472+00:00,16.6666,3.7231,4.7184,1,false,false
60,2025-10-20T05:56:39.7030130+00:00,16.6666,3.1338,8.3093,1,false,false
61,2025-10-20T05:56:39.7332053+00:00,16.6666,5.8155,2.4822,2,false,false
62,2025-10-20T05:56:39.7694102+00:00,16.6666,7.1173,4.0534,2,false,false
63,2025-10-20T05:56:39.7936214+00:00,16.6666,3.2214,15.4909,1,false,false
64,2025-10-20T05:56:39.7967636+00:00,16.6666,3.0755,2.1167,1,false,false
65,2025-10-20T05:56:39.8330667+00:00,16.6666,6.5625,1.5998,2,false,false
66,2025-10-20T05:56:39.8583719+00:00,16.6666,3.2142,13.5858,1,false,false
67,2025-10-20T05:56:39.8618470+00:00,16.6666,3.4430,0.1630,1,false,false
68,2025-10-20T05:56:39.8945879+00:00,16.6666,3.2987,16.3835,1,false,false
69,2025-10-20T05:56:39.8975714+00:00,16.6666,2.9547,3.0441,1,false,false
70,2025-10-20T05:56:39.9235326+00:00,16.6666,3.1003,12.1899,1,false,false
71,2025-10-20T05:56:39.9278801+00:00,16.6666,2.9707,0.0015,1,false,false
72,2025-10-20T05:56:39.9577134+00:00,16.6666,3.1116,13.0266,1,false,false
73,2025-10-20T05:56:39.9611456+00:00,16.6666,2.9058,0.0018,1,false,false
74,2025-10-20T05:56:40.0057795+00:00,16.6666,5.4719,8.7314,2,false,false
75,2025-10-20T05:56:40.0243139+00:00,16.6666,2.7889,13.2863,1,false,false
76,2025-10-20T05:56:40.0284813+00:00,16.6666,3.5706,0.0017,1,false,false
77,2025-10-20T05:56:40.0689975+00:00,16.6666,6.2414,4.5130,2,false,false
78,2025-10-20T05:56:40.0894044+00:00,16.6666,3.3237,11.1731,1,false,false
79,2025-10-20T05:56:40.1009090+00:00,16.6666,2.9751,6.3496,1,false,false
80,2025-10-20T05:56:40.1230120+00:00,16.6666,3.8196,10.9488,1,false,false
81,2025-10-20T05:56:40.1291318+00:00,16.6666,4.2206,0.0022,1,false,false
82,2025-10-20T05:56:40.1583193+00:00,16.6666,3.0169,13.7236,1,false,false
83,2025-10-20T05:56:40.1618320+00:00,16.6666,3.4791,0.1119,1,false,false
84,2025-10-20T05:56:40.2080687+00:00,16.6666,5.5242,10.9708,2,false,false
85,2025-10-20T05:56:40.2132904+00:00,16.6666,5.0438,0.0016,1,false,false
86,2025-10-20T05:56:40.2530524+00:00,16.6666,5.8411,5.6363,2,false,false
87,2025-10-20T05:56:40.2763603+00:00,16.6666,3.4046,14.7026,1,false,false
88,2025-10-20T05:56:40.2793456+00:00,16.6666,2.9459,1.4886,1,false,false
89,2025-10-20T05:56:40.3162493+00:00,16.6666,5.2988,2.7083,2,false,false
90,2025-10-20T05:56:40.3416895+00:00,16.6666,2.7871,13.9946,1,false,false
91,2025-10-20T05:56:40.3444614+00:00,16.6666,2.7409,0.1440,1,false,false
92,2025-10-20T05:56:40.3774586+00:00,16.6666,2.8095,16.4063,1,false,false
93,2025-10-20T05:56:40.3801821+00:00,16.6666,2.6904,2.5825,1,false,false
94,2025-10-20T05:56:40.4071767+00:00,16.6666,3.9351,11.6544,1,false,false
95,2025-10-20T05:56:40.4111796+00:00,16.6666,2.9294,0.0030,1,false,false
96,2025-10-20T05:56:40.4574498+00:00,16.6666,5.7525,10.1157,2,false,false
97,2025-10-20T05:56:40.4612314+00:00,16.6666,2.9865,0.0020,1,false,false
98,2025-10-20T05:56:40.5050537+00:00,16.6666,5.6765,7.8013,2,false,false
99,2025-10-20T05:56:40.5238855+00:00,16.6666,3.0063,12.6358,1,false,false
100,2025-10-20T05:56:40.5279985+00:00,16.6666,3.0841,0.0014,1,false,false
101,2025-10-20T05:56:40.5681236+00:00,16.6666,5.6615,4.1944,2,false,false
102,2025-10-20T05:56:40.5897311+00:00,16.6666,2.7131,12.0842,1,false,false
103,2025-10-20T05:56:40.5943974+00:00,16.6666,2.8201,0.0014,1,false,false
104,2025-10-20T05:56:40.6273919+00:00,16.6666,2.7713,16.3773,1,false,false
105,2025-10-20T05:56:40.6301028+00:00,16.6666,2.6823,2.5113,1,false,false
106,2025-10-20T05:56:40.6559814+00:00,16.6666,2.6949,11.7078,1,false,false
107,2025-10-20T05:56:40.6625678+00:00,16.6666,2.4820,1.8437,1,false,false
108,2025-10-20T05:56:40.7073734+00:00,16.6666,6.1880,9.6058,2,false,false
109,2025-10-20T05:56:40.7110898+00:00,16.6666,2.8446,0.0013,1,false,false
110,2025-10-20T05:56:40.7554775+00:00,16.6666,5.5513,8.3440,2,false,false
111,2025-10-20T05:56:40.7746997+00:00,16.6666,3.9078,12.5476,1,false,false
112,2025-10-20T05:56:40.7800868+00:00,16.6666,5.1613,0.0019,1,false,false
113,2025-10-20T05:56:40.8161771+00:00,16.6666,5.8786,2.0514,2,false,false
114,2025-10-20T05:56:40.8416207+00:00,16.6666,2.7681,13.9374,1,false,false
115,2025-10-20T05:56:40.8444939+00:00,16.6666,2.8381,0.0746,1,false,false
116,2025-10-20T05:56:40.8831220+00:00,16.6666,7.6817,0.5220,2,false,false
117,2025-10-20T05:56:40.9043526+00:00,16.6666,3.1874,9.5821,1,false,false
118,2025-10-20T05:56:40.9156990+00:00,16.6666,3.0616,4.3920,1,false,false
119,2025-10-20T05:56:40.9374881+00:00,16.6666,3.3276,8.8161,1,false,false
120,2025-10-20T05:56:40.9669364+00:00,16.6666,7.9230,0.7679,2,false,false
121,2025-10-20T05:56:41.0004354+00:00,16.6666,6.1904,2.6652,2,false,false
122,2025-10-20T05:56:41.0285961+00:00,16.6666,3.6935,16.6516,1,false,false
123,2025-10-20T05:56:41.0316576+00:00,16.6666,3.0254,3.7183,1,false,false
124,2025-10-20T05:56:41.0616238+00:00,16.6666,3.4612,16.5788,1,false,false
125,2025-10-20T05:56:41.0650615+00:00,16.6666,3.3995,3.4114,1,false,false
126,2025-10-20T05:56:41.0928282+00:00,16.6666,3.2307,14.6830,1,false,false
127,2025-10-20T05:56:41.0973186+00:00,16.6666,4.4603,1.2778,1,false,false
128,2025-10-20T05:56:41.1253717+00:00,16.6666,3.0771,14.0464,1,false,false
129,2025-10-20T05:56:41.1283390+00:00,16.6666,2.9349,0.4915,1,false,false
130,2025-10-20T05:56:41.1587912+00:00,16.6666,3.2014,14.0093,1,false,false
131,2025-10-20T05:56:41.1617085+00:00,16.6666,2.8852,0.5739,1,false,false
132,2025-10-20T05:56:41.2089150+00:00,16.6666,7.0969,10.2330,2,false,false
133,2025-10-20T05:56:41.2128222+00:00,16.6666,3.8713,0.7017,1,false,false
134,2025-10-20T05:56:41.2570033+00:00,16.6666,9.0928,6.3220,2,false,false
135,2025-10-20T05:56:41.2631700+00:00,16.6666,4.9123,0.0026,1,false,false
136,2025-10-20T05:56:41.3034979+00:00,16.6666,7.6925,4.2159,2,false,false
137,2025-10-20T05:56:41.3224277+00:00,16.6666,3.8101,10.3629,1,false,false
138,2025-10-20T05:56:41.3362498+00:00,16.6666,4.3332,6.9944,1,false,false
139,2025-10-20T05:56:41.3547512+00:00,16.6666,4.0146,9.1478,1,false,false
140,2025-10-20T05:56:41.3685462+00:00,16.6666,3.9878,6.3063,1,false,false
141,2025-10-20T05:56:41.3870669+00:00,16.6666,3.8834,8.2614,1,false,false
142,2025-10-20T05:56:41.4016836+00:00,16.6666,5.0394,5.0572,1,false,false
143,2025-10-20T05:56:41.4190938+00:00,16.6666,4.3489,6.4880,1,false,false
144,2025-10-20T05:56:41.4365923+00:00,16.6666,5.8079,5.8592,1,false,false
145,2025-10-20T05:56:41.4676128+00:00,16.6666,8.2068,1.1448,2,false,false
146,2025-10-20T05:56:41.5009622+00:00,16.6666,8.1175,1.2564,2,false,false
147,2025-10-20T05:56:41.5277046+00:00,16.6666,4.0532,15.3984,1,false,false
148,2025-10-20T05:56:41.5335397+00:00,16.6666,5.7926,2.8246,1,false,false
149,2025-10-20T05:56:41.5590613+00:00,16.6666,3.6374,13.8402,1,false,false
150,2025-10-20T05:56:41.5629694+00:00,16.6666,3.8707,0.8448,1,false,false
151,2025-10-20T05:56:41.5945791+00:00,16.6666,3.6788,15.9761,1,false,false
152,2025-10-20T05:56:41.5984190+00:00,16.6666,3.7994,3.0331,1,false,false
153,2025-10-20T05:56:41.6226777+00:00,16.6666,3.2473,11.1663,1,false,false
154,2025-10-20T05:56:41.6307319+00:00,16.6666,3.3726,2.4329,1,false,false
155,2025-10-20T05:56:41.6549957+00:00,16.6666,3.4961,9.9104,1,false,false
156,2025-10-20T05:56:41.6815594+00:00,16.6666,6.0159,0.6241,2,false,false
157,2025-10-20T05:56:41.7209754+00:00,16.6666,6.7874,5.9296,2,false,false
158,2025-10-20T05:56:41.7416293+00:00,16.6666,2.9870,13.7240,1,false,false
159,2025-10-20T05:56:41.7446167+00:00,16.6666,2.9513,0.0796,1,false,false
160,2025-10-20T05:56:41.7870241+00:00,16.6666,6.7286,5.3735,2,false,false
161,2025-10-20T05:56:41.8064230+00:00,16.6666,4.1118,10.7209,1,false,false
162,2025-10-20T05:56:41.8121048+00:00,16.6666,3.8403,0.0039,1,false,false
163,2025-10-20T05:56:41.8499519+00:00,16.6666,7.6948,0.6654,2,false,false
164,2025-10-20T05:56:41.8732322+00:00,16.6666,3.8668,11.0919,1,false,false
165,2025-10-20T05:56:41.8788949+00:00,16.6666,3.9521,0.0206,1,false,false
166,2025-10-20T05:56:41.9081961+00:00,16.6666,3.6254,12.9821,1,false,false
167,2025-10-20T05:56:41.9118035+00:00,16.6666,3.5408,0.0024,1,false,false
168,2025-10-20T05:56:41.9601677+00:00,16.6666,8.2440,10.3091,2,false,false
169,2025-10-20T05:56:41.9643666+00:00,16.6666,4.1561,1.9534,1,false,false
170,2025-10-20T05:56:42.0037002+00:00,16.6666,7.5021,4.6080,2,false,false
171,2025-10-20T05:56:42.0255832+00:00,16.6666,3.3131,14.0133,1,false,false
172,2025-10-20T05:56:42.0288486+00:00,16.6666,3.2195,0.6986,1,false,false
173,2025-10-20T05:56:42.0682619+00:00,16.6666,6.7248,3.2779,2,false,false
174,2025-10-20T05:56:42.0895481+00:00,16.6666,3.5283,11.0951,1,false,false
175,2025-10-20T05:56:42.1003976+00:00,16.6666,3.3317,5.4771,1,false,false
176,2025-10-20T05:56:42.1211964+00:00,16.6666,3.3415,9.5961,1,false,false
177,2025-10-20T05:56:42.1349425+00:00,16.6666,5.5941,4.4234,1,false,false
178,2025-10-20T05:56:42.1510953+00:00,16.6666,3.4376,6.0672,1,false,false
179,2025-10-20T05:56:42.1854513+00:00,16.6666,6.7179,3.8094,2,false,false
180,2025-10-20T05:56:42.2175557+00:00,16.6666,7.9338,1.3618,2,false,false
181,2025-10-20T05:56:42.2450548+00:00,16.6666,3.7655,16.3625,1,false,false
182,2025-10-20T05:56:42.2498491+00:00,16.6666,4.6166,3.5051,1,false,false
183,2025-10-20T05:56:42.2774302+00:00,16.6666,3.8295,15.3395,1,false,false
184,2025-10-20T05:56:42.2813191+00:00,16.6666,3.8479,2.5458,1,false,false
185,2025-10-20T05:56:42.3105044+00:00,16.6666,3.8883,15.0232,1,false,false
186,2025-10-20T05:56:42.3148166+00:00,16.6666,4.2681,2.2872,1,false,false
187,2025-10-20T05:56:42.3408974+00:00,16.6666,3.9893,11.9819,1,false,false
188,2025-10-20T05:56:42.3455693+00:00,16.6666,3.9593,0.0018,1,false,false
189,2025-10-20T05:56:42.3747897+00:00,16.6666,3.7234,12.8104,1,false,false
190,2025-10-20T05:56:42.3782493+00:00,16.6666,3.3236,0.0012,1,false,false
191,2025-10-20T05:56:42.4263961+00:00,16.6666,7.4443,10.6943,2,false,false
192,2025-10-20T05:56:42.4324590+00:00,16.6666,6.0252,1.5076,1,false,false
193,2025-10-20T05:56:42.4676968+00:00,16.6666,6.0441,3.3930,2,false,false
194,2025-10-20T05:56:42.5020152+00:00,16.6666,10.1300,0.2920,2,false,false
195,2025-10-20T05:56:42.5271169+00:00,16.6666,4.2010,14.6528,1,false,false
196,2025-10-20T05:56:42.5312186+00:00,16.6666,4.0245,2.2303,1,false,false
197,2025-10-20T05:56:42.5657216+00:00,16.6666,7.4545,0.0102,2,false,false
198,2025-10-20T05:56:42.5916783+00:00,16.6666,3.4854,13.2654,1,false,false
199,2025-10-20T05:56:42.5962838+00:00,16.6666,4.5585,0.1232,1,false,false
200,2025-10-20T05:56:42.6259550+00:00,16.6666,3.6020,14.0913,1,false,false
201,2025-10-20T05:56:42.6294335+00:00,16.6666,3.4403,1.0660,1,false,false
202,2025-10-20T05:56:42.6567398+00:00,16.6666,3.6909,11.4537,1,false,false
203,2025-10-20T05:56:42.6622674+00:00,16.6666,3.9940,0.0024,1,false,false
204,2025-10-20T05:56:42.7070856+00:00,16.6666,7.0780,8.4142,2,false,false
205,2025-10-20T05:56:42.7117075+00:00,16.6666,3.4449,0.0026,1,false,false
206,2025-10-20T05:56:42.7536762+00:00,16.6666,7.3511,4.7298,2,false,false
207,2025-10-20T05:56:42.7724064+00:00,16.6666,4.2649,9.8776,1,false,false
208,2025-10-20T05:56:42.7858588+00:00,16.6666,3.7133,7.2188,1,false,false
209,2025-10-20T05:56:42.8049102+00:00,16.6666,3.7281,9.5838,1,false,false
210,2025-10-20T05:56:42.8175535+00:00,16.6666,3.2894,6.0064,1,false,false
211,2025-10-20T05:56:42.8369168+00:00,16.6666,3.0254,8.9647,1,false,false
212,2025-10-20T05:56:42.8502903+00:00,16.6666,3.2444,5.4498,1,false,false
213,2025-10-20T05:56:42.8689593+00:00,16.6666,3.1062,7.5931,1,false,false
214,2025-10-20T05:56:42.8825933+00:00,16.6666,3.1377,4.5281,1,false,false
215,2025-10-20T05:56:42.9227541+00:00,16.6666,10.0842,4.4092,2,false,false
216,2025-10-20T05:56:42.9394150+00:00,16.6666,3.3764,11.1115,1,false,false
217,2025-10-20T05:56:42.9551204+00:00,16.6666,3.4968,10.0280,1,false,false
218,2025-10-20T05:56:42.9708789+00:00,16.6666,3.2255,9.3696,1,false,false
219,2025-10-20T05:56:42.9875617+00:00,16.6666,3.1499,9.4883,1,false,false
220,2025-10-20T05:56:43.0032112+00:00,16.6666,2.9557,8.6577,1,false,false
221,2025-10-20T05:56:43.0204535+00:00,16.6666,3.0505,9.1407,1,false,false
222,2025-10-20T05:56:43.0354086+00:00,16.6666,3.0351,7.4482,1,false,false
223,2025-10-20T05:56:43.0529455+00:00,16.6666,3.4593,7.8909,1,false,false
224,2025-10-20T05:56:43.0674551+00:00,16.6666,3.3562,5.8374,1,false,false
225,2025-10-20T05:56:43.0848484+00:00,16.6666,3.0759,6.8430,1,false,false
226,2025-10-20T05:56:43.1001999+00:00,16.6666,2.9996,5.6049,1,false,false
227,2025-10-20T05:56:43.1371430+00:00,16.6666,6.8188,5.3925,2,false,false
228,2025-10-20T05:56:43.1606441+00:00,16.6666,3.3022,15.7350,1,false,false
229,2025-10-20T05:56:43.1640561+00:00,16.6666,3.3682,2.4235,1,false,false
230,2025-10-20T05:56:43.2019387+00:00,16.6666,6.6420,3.7018,2,false,false
231,2025-10-20T05:56:43.2255590+00:00,16.6666,3.1727,14.1248,1,false,false
232,2025-10-20T05:56:43.2286821+00:00,16.6666,3.0919,0.6616,1,false,false
233,2025-10-20T05:56:43.2674741+00:00,16.6666,6.1765,3.0351,2,false,false
234,2025-10-20T05:56:43.2907798+00:00,16.6666,2.9074,12.9448,1,false,false
235,2025-10-20T05:56:43.2945289+00:00,16.6666,2.9318,0.0020,1,false,false
236,2025-10-20T05:56:43.3319181+00:00,16.6666,6.1376,0.8412,2,false,false
237,2025-10-20T05:56:43.3560120+00:00,16.6666,2.8412,11.5742,1,false,false
238,2025-10-20T05:56:43.3644229+00:00,16.6666,3.2669,2.8932,1,false,false
239,2025-10-20T05:56:43.3883584+00:00,16.6666,3.2098,10.1439,1,false,false
240,2025-10-20T05:56:43.4151755+00:00,16.6666,6.7121,0.2000,2,false,false
241,2025-10-20T05:56:43.4535821+00:00,16.6666,6.6779,5.3030,2,false,false
242,2025-10-20T05:56:43.4769765+00:00,16.6666,3.3698,15.3379,1,false,false
243,2025-10-20T05:56:43.4803231+00:00,16.6666,3.3084,2.0827,1,false,false
244,2025-10-20T05:56:43.5184310+00:00,16.6666,6.8714,3.2921,2,false,false
245,2025-10-20T05:56:43.5409385+00:00,16.6666,3.3288,12.6785,1,false,false
246,2025-10-20T05:56:43.5461224+00:00,16.6666,4.4532,0.0011,1,false,false
247,2025-10-20T05:56:43.5765086+00:00,16.6666,3.1149,15.1258,1,false,false
248,2025-10-20T05:56:43.5794986+00:00,16.6666,2.9534,1.6142,1,false,false
249,2025-10-20T05:56:43.6074146+00:00,16.6666,3.2910,12.5265,1,false,false
250,2025-10-20T05:56:43.6115859+00:00,16.6666,3.3171,0.0019,1,false,false
251,2025-10-20T05:56:43.6415770+00:00,16.6666,3.4367,13.2049,1,false,false
252,2025-10-20T05:56:43.6450517+00:00,16.6666,3.4331,0.0167,1,false,false
253,2025-10-20T05:56:43.6926169+00:00,16.6666,6.8835,10.7991,2,false,false
254,2025-10-20T05:56:43.6958309+00:00,16.6666,3.1797,1.0536,1,false,false
255,2025-10-20T05:56:43.7373213+00:00,16.6666,6.8083,5.5787,2,false,false
256,2025-10-20T05:56:43.7569210+00:00,16.6666,3.3345,11.9713,1,false,false
257,2025-10-20T05:56:43.7620305+00:00,16.6666,3.7570,0.0027,1,false,false
258,2025-10-20T05:56:43.8006913+00:00,16.6666,6.7552,2.3325,2,false,false
259,2025-10-20T05:56:43.8230652+00:00,16.6666,3.3103,11.4859,1,false,false
260,2025-10-20T05:56:43.8281834+00:00,16.6666,3.2500,0.0024,1,false,false
261,2025-10-20T05:56:43.8593219+00:00,16.6666,3.5226,14.1946,1,false,false
262,2025-10-20T05:56:43.8734088+00:00,16.6666,14.0485,1.0908,1,false,false
263,2025-10-20T05:56:43.8782623+00:00,16.6666,3.3183,0.0019,1,false,false
264,2025-10-20T05:56:43.9236222+00:00,16.6666,6.9113,8.4407,2,false,false
265,2025-10-20T05:56:43.9284111+00:00,16.6666,3.4702,0.0045,1,false,false
266,2025-10-20T05:56:43.9695246+00:00,16.6666,6.9705,4.2825,2,false,false
267,2025-10-20T05:56:43.9897365+00:00,16.6666,3.3691,11.4313,1,false,false
268,2025-10-20T05:56:43.9950701+00:00,16.6666,3.4630,0.0033,1,false,false
269,2025-10-20T05:56:44.0311688+00:00,16.6666,6.0348,0.1999,2,false,false
270,2025-10-20T05:56:44.0558639+00:00,16.6666,3.0136,11.2495,1,false,false
271,2025-10-20T05:56:44.0633225+00:00,16.6666,2.9740,2.0810,1,false,false
272,2025-10-20T05:56:44.0882573+00:00,16.6666,3.0458,10.2752,1,false,false
273,2025-10-20T05:56:44.1153325+00:00,16.6666,6.2271,0.8349,2,false,false
274,2025-10-20T05:56:44.1545022+00:00,16.6666,7.1287,5.7693,2,false,false
275,2025-10-20T05:56:44.1764279+00:00,16.6666,3.9285,14.2275,1,false,false
276,2025-10-20T05:56:44.1807916+00:00,16.6666,4.3208,1.5299,1,false,false
277,2025-10-20T05:56:44.2176608+00:00,16.6666,7.0551,2.3327,2,false,false
278,2025-10-20T05:56:44.2417249+00:00,16.6666,3.8160,12.9660,1,false,false
279,2025-10-20T05:56:44.2455030+00:00,16.6666,3.7366,0.1629,1,false,false
280,2025-10-20T05:56:44.2771007+00:00,16.6666,3.7534,15.0761,1,false,false
281,2025-10-20T05:56:44.2805665+00:00,16.6666,3.4295,2.1999,1,false,false
282,2025-10-20T05:56:44.3075721+00:00,16.6666,4.6832,11.2833,1,false,false
283,2025-10-20T05:56:44.3115942+00:00,16.6666,3.3171,0.0017,1,false,false
284,2025-10-20T05:56:44.3608663+00:00,16.6666,8.8925,10.3676,2,false,false
285,2025-10-20T05:56:44.3673530+00:00,16.6666,6.4455,2.6325,1,false,false
286,2025-10-20T05:56:44.4032915+00:00,16.6666,10.7160,0.9690,2,false,false
287,2025-10-20T05:56:44.4247003+00:00,16.6666,3.5934,12.8328,1,false,false
288,2025-10-20T05:56:44.4282257+00:00,16.6666,3.2890,0.0023,1,false,false
289,2025-10-20T05:56:44.4689547+00:00,16.6666,7.8022,2.8553,2,false,false
290,2025-10-20T05:56:44.4969874+00:00,16.6666,12.0857,9.9591,1,false,false
291,2025-10-20T05:56:44.5043820+00:00,16.6666,6.7658,5.4290,1,false,false
292,2025-10-20T05:56:44.5224186+00:00,16.6666,7.5583,6.5847,1,false,false
293,2025-10-20T05:56:44.5342380+00:00,16.6666,5.7859,3.4935,1,false,false
294,2025-10-20T05:56:44.5675818+00:00,16.6666,15.4455,7.6373,1,false,false
295,2025-10-20T05:56:44.5799646+00:00,16.6666,12.2837,9.4033,1,false,false
296,2025-10-20T05:56:44.5910658+00:00,16.6666,11.0596,5.0641,1,false,false
297,2025-10-20T05:56:44.6059687+00:00,16.6666,12.7245,1.6345,1,false,false
298,2025-10-20T05:56:44.6263596+00:00,16.6666,5.3780,12.7039,1,false,false
299,2025-10-20T05:56:44.6316147+00:00,16.6666,5.2149,1.4599,1,false,false
300,2025-10-20T05:56:44.6689255+00:00,16.6666,9.1948,1.4513,2,false,false
301,2025-10-20T05:56:44.6915033+00:00,16.6666,3.9762,12.5834,1,false,false
302,2025-10-20T05:56:44.6981956+00:00,16.6666,6.5847,0.0014,1,false,false
303,2025-10-20T05:56:44.7291682+00:00,16.6666,5.8344,15.0537,1,false,false
304,2025-10-20T05:56:44.7358893+00:00,16.6666,6.6728,4.2714,1,false,false
305,2025-10-20T05:56:44.7550843+00:00,16.6666,4.1139,9.3608,1,false,false
306,2025-10-20T05:56:44.7710681+00:00,16.6666,4.5200,8.2695,1,false,false
307,2025-10-20T05:56:44.7874851+00:00,16.6666,7.1463,5.3916,1,false,false
308,2025-10-20T05:56:44.8038047+00:00,16.6666,7.9232,4.2684,1,false,false
309,2025-10-20T05:56:44.8167285+00:00,16.6666,4.8995,3.5507,1,false,false
310,2025-10-20T05:56:44.8549454+00:00,16.6666,8.4882,4.8470,2,false,false
311,2025-10-20T05:56:44.8764411+00:00,16.6666,4.1881,13.9771,1,false,false
312,2025-10-20T05:56:44.8803071+00:00,16.6666,3.8244,1.5383,1,false,false
313,2025-10-20T05:56:44.9209674+00:00,16.6666,9.4168,3.2720,2,false,false
