frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
25,2025-10-20T06:33:22.7059889+00:00,16.6666,2.8068,10.9992,1,false,false
26,2025-10-20T06:33:22.7195645+00:00,16.6666,2.8106,7.9013,1,false,false
27,2025-10-20T06:33:22.7387552+00:00,16.6666,2.7751,10.4508,1,false,false
28,2025-10-20T06:33:22.7526792+00:00,16.6666,3.2675,7.2263,1,false,false
29,2025-10-20T06:33:22.7709265+00:00,16.6666,3.3230,8.7480,1,false,false
30,2025-10-20T06:33:22.7856967+00:00,16.6666,3.6011,6.5761,1,false,false
31,2025-10-20T06:33:22.8026798+00:00,16.6666,3.0284,7.4668,1,false,false
32,2025-10-20T06:33:22.8180929+00:00,16.6666,3.0748,6.1667,1,false,false
33,2025-10-20T06:33:22.8524017+00:00,16.6666,5.8587,4.3562,2,false,false
34,2025-10-20T06:33:22.8837902+00:00,16.6666,6.2922,1.9743,2,false,false
35,2025-10-20T06:33:22.9173750+00:00,16.6666,7.2210,1.3005,2,false,false
36,2025-10-20T06:33:22.9444118+00:00,16.6666,3.2179,15.6743,1,false,false
37,2025-10-20T06:33:22.9475058+00:00,16.6666,3.0577,2.2567,1,false,false
38,2025-10-20T06:33:22.9783642+00:00,16.6666,3.1403,16.3651,1,false,false
39,2025-10-20T06:33:22.9836711+00:00,16.6666,5.2620,2.8802,1,false,false
40,2025-10-20T06:33:23.0067377+00:00,16.6666,2.9677,11.5760,1,false,false
41,2025-10-20T06:33:23.0159786+00:00,16.6666,3.1632,3.9580,1,false,false
42,2025-10-20T06:33:23.0392142+00:00,16.6666,2.8888,10.7935,1,false,false
43,2025-10-20T06:33:23.0483017+00:00,16.6666,2.9899,3.1265,1,false,false
44,2025-10-20T06:33:23.0718117+00:00,16.6666,3.3158,9.6351,1,false,false
45,2025-10-20T06:33:23.0953319+00:00,16.6666,3.2337,16.5728,1,false,false
46,2025-10-20T06:33:23.0986717+00:00,16.6666,3.3046,3.1802,1,false,false
47,2025-10-20T06:33:23.1368426+00:00,16.6666,6.6541,4.6635,2,false,false
48,2025-10-20T06:33:23.1600807+00:00,16.6666,3.1457,14.7460,1,false,false
49,2025-10-20T06:33:23.1629892+00:00,16.6666,2.8754,1.2555,1,false,false
50,2025-10-20T06:33:23.2014173+00:00,16.6666,6.0340,3.1950,2,false,false
51,2025-10-20T06:33:23.2246762+00:00,16.6666,3.3829,12.4355,1,false,false
52,2025-10-20T06:33:23.2286484+00:00,16.6666,3.1230,0.0022,1,false,false
53,2025-10-20T06:33:23.2608781+00:00,16.6666,2.9937,15.6956,1,false,false
54,2025-10-20T06:33:23.2638130+00:00,16.6666,2.8920,2.0526,1,false,false
55,2025-10-20T06:33:23.2906181+00:00,16.6666,2.9664,12.1254,1,false,false
56,2025-10-20T06:33:23.2951475+00:00,16.6666,2.9507,0.0032,1,false,false
57,2025-10-20T06:33:23.3417505+00:00,16.6666,5.8988,10.3243,2,false,false
58,2025-10-20T06:33:23.3448932+00:00,16.6666,2.7029,0.0016,1,false,false
59,2025-10-20T06:33:23.3882411+00:00,16.6666,5.5249,7.1927,2,false,false
60,2025-10-20T06:33:23.4076679+00:00,16.6666,2.7472,12.7305,1,false,false
61,2025-10-20T06:33:23.4115549+00:00,16.6666,2.6958,0.0022,1,false,false
62,2025-10-20T06:33:23.4540786+00:00,16.6666,7.3237,4.5639,2,false,false
63,2025-10-20T06:33:23.4717456+00:00,16.6666,3.0653,9.8186,1,false,false
64,2025-10-20T06:33:23.4863008+00:00,16.6666,3.1253,7.6481,1,false,false
65,2025-10-20T06:33:23.5038533+00:00,16.6666,3.0046,8.6531,1,false,false
66,2025-10-20T06:33:23.5187682+00:00,16.6666,3.2482,6.6620,1,false,false
67,2025-10-20T06:33:23.5354044+00:00,16.6666,3.0728,6.8042,1,false,false
68,2025-10-20T06:33:23.5510761+00:00,16.6666,3.1679,5.7167,1,false,false
69,2025-10-20T06:33:23.5863946+00:00,16.6666,5.9105,4.9586,2,false,false
70,2025-10-20T06:33:23.6154801+00:00,16.6666,5.8414,0.7802,2,false,false
71,2025-10-20T06:33:23.6511185+00:00,16.6666,5.7868,3.1369,2,false,false
72,2025-10-20T06:33:23.6774459+00:00,16.6666,2.8231,15.7599,1,false,false
73,2025-10-20T06:33:23.6801682+00:00,16.6666,2.6893,1.9524,1,false,false
74,2025-10-20T06:33:23.7156544+00:00,16.6666,5.2863,1.5046,2,false,false
75,2025-10-20T06:33:23.7428361+00:00,16.6666,2.9776,14.3110,1,false,false
76,2025-10-20T06:33:23.7456322+00:00,16.6666,2.7677,0.6719,1,false,false
77,2025-10-20T06:33:23.7770137+00:00,16.6666,2.8285,15.3124,1,false,false
78,2025-10-20T06:33:23.7798796+00:00,16.6666,2.8241,1.5295,1,false,false
79,2025-10-20T06:33:23.8077215+00:00,16.6666,2.8200,12.7047,1,false,false
80,2025-10-20T06:33:23.8118085+00:00,16.6666,2.9420,0.0036,1,false,false
81,2025-10-20T06:33:23.8407170+00:00,16.6666,2.8278,12.3619,1,false,false
82,2025-10-20T06:33:23.8452978+00:00,16.6666,3.0971,0.0020,1,false,false
83,2025-10-20T06:33:23.8906497+00:00,16.6666,5.8119,9.3094,2,false,false
84,2025-10-20T06:33:23.8949111+00:00,16.6666,2.7155,0.0020,1,false,false
85,2025-10-20T06:33:23.9374041+00:00,16.6666,5.6455,6.2285,2,false,false
86,2025-10-20T06:33:23.9570922+00:00,16.6666,2.9146,11.9825,1,false,false
87,2025-10-20T06:33:23.9619762+00:00,16.6666,3.1003,0.0013,1,false,false
88,2025-10-20T06:33:23.9992400+00:00,16.6666,5.7135,1.3305,2,false,false
89,2025-10-20T06:33:24.0234951+00:00,16.6666,2.8701,11.7638,1,false,false
90,2025-10-20T06:33:24.0318448+00:00,16.6666,2.8089,3.5061,1,false,false
91,2025-10-20T06:33:24.0560827+00:00,16.6666,3.1386,10.7436,1,false,false
92,2025-10-20T06:33:24.0642941+00:00,16.6666,3.1676,2.2604,1,false,false
93,2025-10-20T06:33:24.1063934+00:00,16.6666,5.8973,8.2958,2,false,false
94,2025-10-20T06:33:24.1262898+00:00,16.6666,3.0873,14.3384,1,false,false
95,2025-10-20T06:33:24.1289850+00:00,16.6666,2.6628,0.7887,1,false,false
96,2025-10-20T06:33:24.1715535+00:00,16.6666,6.4252,6.2637,2,false,false
97,2025-10-20T06:33:24.1894708+00:00,16.6666,2.5224,11.4193,1,false,false
98,2025-10-20T06:33:24.2038629+00:00,16.6666,3.0119,8.6474,1,false,false
99,2025-10-20T06:33:24.2232950+00:00,16.6666,4.6105,9.8197,1,false,false
100,2025-10-20T06:33:24.2352834+00:00,16.6666,3.2370,6.5110,1,false,false
101,2025-10-20T06:33:24.2554175+00:00,16.6666,3.1674,10.0341,1,false,false
102,2025-10-20T06:33:24.2671941+00:00,16.6666,2.9764,5.3343,1,false,false
103,2025-10-20T06:33:24.2872132+00:00,16.6666,3.1054,8.5731,1,false,false
104,2025-10-20T06:33:24.2995354+00:00,16.6666,3.0724,4.2590,1,false,false
105,2025-10-20T06:33:24.3377746+00:00,16.6666,6.6448,5.5933,2,false,false
106,2025-10-20T06:33:24.3605291+00:00,16.6666,3.4018,14.9250,1,false,false
107,2025-10-20T06:33:24.3642603+00:00,16.6666,3.4778,1.6946,1,false,false
108,2025-10-20T06:33:24.4016623+00:00,16.6666,6.6442,2.8143,2,false,false
109,2025-10-20T06:33:24.4246055+00:00,16.6666,2.6541,13.0826,1,false,false
110,2025-10-20T06:33:24.4282252+00:00,16.6666,2.6904,0.0025,1,false,false
111,2025-10-20T06:33:24.4655262+00:00,16.6666,6.2287,0.4266,2,false,false
112,2025-10-20T06:33:24.4900325+00:00,16.6666,3.0033,11.4926,1,false,false
113,2025-10-20T06:33:24.4977549+00:00,16.6666,3.0712,2.4832,1,false,false
114,2025-10-20T06:33:24.5223429+00:00,16.6666,3.0477,10.4261,1,false,false
115,2025-10-20T06:33:24.5446304+00:00,16.6666,2.8333,16.2630,1,false,false
116,2025-10-20T06:33:24.5474561+00:00,16.6666,2.7861,2.4592,1,false,false
117,2025-10-20T06:33:24.5866764+00:00,16.6666,6.1989,4.9406,2,false,false
118,2025-10-20T06:33:24.6084202+00:00,16.6666,3.0996,13.1138,1,false,false
119,2025-10-20T06:33:24.6122848+00:00,16.6666,2.9812,0.0020,1,false,false
120,2025-10-20T06:33:24.6491047+00:00,16.6666,5.5421,1.3582,2,false,false
121,2025-10-20T06:33:24.6742777+00:00,16.6666,3.1893,12.2138,1,false,false
122,2025-10-20T06:33:24.6785682+00:00,16.6666,3.0280,0.0016,1,false,false
123,2025-10-20T06:33:24.7096579+00:00,16.6666,3.0991,14.3559,1,false,false
124,2025-10-20T06:33:24.7126670+00:00,16.6666,2.9770,0.8185,1,false,false
125,2025-10-20T06:33:24.7431535+00:00,16.6666,5.6814,11.9261,1,false,false
126,2025-10-20T06:33:24.7460486+00:00,16.6666,2.8526,0.9895,1,false,false
127,2025-10-20T06:33:24.7904861+00:00,16.6666,6.1002,8.8482,2,false,false
128,2025-10-20T06:33:24.7951813+00:00,16.6666,2.9715,0.0020,1,false,false
129,2025-10-20T06:33:24.8371784+00:00,16.6666,5.5629,6.0750,2,false,false
130,2025-10-20T06:33:24.8570235+00:00,16.6666,2.7187,12.1023,1,false,false
131,2025-10-20T06:33:24.8616011+00:00,16.6666,2.7284,0.0022,1,false,false
132,2025-10-20T06:33:24.9009940+00:00,16.6666,6.1168,2.6674,2,false,false
133,2025-10-20T06:33:24.9228923+00:00,16.6666,3.3050,10.7152,1,false,false
134,2025-10-20T06:33:24.9337861+00:00,16.6666,3.4911,4.7531,1,false,false
135,2025-10-20T06:33:24.9549350+00:00,16.6666,3.2816,9.4475,1,false,false
136,2025-10-20T06:33:24.9660724+00:00,16.6666,3.2678,3.9261,1,false,false
137,2025-10-20T06:33:24.9873057+00:00,16.6666,3.0214,8.7423,1,false,false
138,2025-10-20T06:33:25.0214257+00:00,16.6666,10.5062,2.0419,2,false,false
139,2025-10-20T06:33:25.0447300+00:00,16.6666,3.2546,15.9320,1,false,false
140,2025-10-20T06:33:25.0478637+00:00,16.6666,3.0944,2.5619,1,false,false
141,2025-10-20T06:33:25.0863358+00:00,16.6666,6.3680,4.4268,2,false,false
142,2025-10-20T06:33:25.1101289+00:00,16.6666,3.2582,14.6520,1,false,false
143,2025-10-20T06:33:25.1135804+00:00,16.6666,3.4064,1.2983,1,false,false
144,2025-10-20T06:33:25.1511699+00:00,16.6666,5.9353,3.0274,2,false,false
145,2025-10-20T06:33:25.1750913+00:00,16.6666,3.1468,13.0659,1,false,false
146,2025-10-20T06:33:25.1791017+00:00,16.6666,3.5412,0.0024,1,false,false
147,2025-10-20T06:33:25.2158392+00:00,16.6666,6.9430,0.0210,2,false,false
148,2025-10-20T06:33:25.2406411+00:00,16.6666,3.5824,11.5148,1,false,false
149,2025-10-20T06:33:25.2458320+00:00,16.6666,3.6159,0.0024,1,false,false
150,2025-10-20T06:33:25.2756865+00:00,16.6666,3.9288,12.8783,1,false,false
151,2025-10-20T06:33:25.2796700+00:00,16.6666,3.9447,0.1798,1,false,false
152,2025-10-20T06:33:25.3258363+00:00,16.6666,7.6902,9.2661,2,false,false
153,2025-10-20T06:33:25.3296092+00:00,16.6666,3.7282,0.3319,1,false,false
154,2025-10-20T06:33:25.3717055+00:00,16.6666,6.8197,6.0065,2,false,false
155,2025-10-20T06:33:25.3909506+00:00,16.6666,2.8480,12.5593,1,false,false
156,2025-10-20T06:33:25.3951715+00:00,16.6666,2.9571,0.0026,1,false,false
157,2025-10-20T06:33:25.4354001+00:00,16.6666,6.2502,3.6060,2,false,false
158,2025-10-20T06:33:25.4569348+00:00,16.6666,3.2074,11.5117,1,false,false
159,2025-10-20T06:33:25.4622353+00:00,16.6666,3.3551,0.0041,1,false,false
160,2025-10-20T06:33:25.4954127+00:00,16.6666,3.4947,16.3670,1,false,false
161,2025-10-20T06:33:25.4987484+00:00,16.6666,3.2936,3.2388,1,false,false
162,2025-10-20T06:33:25.5234541+00:00,16.6666,3.5990,10.9757,1,false,false
163,2025-10-20T06:33:25.5312808+00:00,16.6666,3.5403,2.1957,1,false,false
164,2025-10-20T06:33:25.5563620+00:00,16.6666,4.1103,10.0234,1,false,false
165,2025-10-20T06:33:25.5788172+00:00,16.6666,3.4409,16.4924,1,false,false
166,2025-10-20T06:33:25.5824523+00:00,16.6666,3.5943,3.3096,1,false,false
167,2025-10-20T06:33:25.6203817+00:00,16.6666,6.7581,4.7418,2,false,false
168,2025-10-20T06:33:25.6438311+00:00,16.6666,3.2798,15.0003,1,false,false
169,2025-10-20T06:33:25.6474543+00:00,16.6666,3.5646,1.6758,1,false,false
170,2025-10-20T06:33:25.6854696+00:00,16.6666,6.9281,2.9944,2,false,false
171,2025-10-20T06:33:25.7088771+00:00,16.6666,3.5736,13.0868,1,false,false
172,2025-10-20T06:33:25.7125451+00:00,16.6666,3.6259,0.0326,1,false,false
173,2025-10-20T06:33:25.7514352+00:00,16.6666,8.3272,0.8910,2,false,false
174,2025-10-20T06:33:25.7716166+00:00,16.6666,3.6535,9.0802,1,false,false
175,2025-10-20T06:33:25.7840692+00:00,16.6666,3.5696,4.9480,1,false,false
176,2025-10-20T06:33:25.8042585+00:00,16.6666,3.9895,8.0487,1,false,false
177,2025-10-20T06:33:25.8162248+00:00,16.6666,3.9173,3.4211,1,false,false
178,2025-10-20T06:33:25.8554854+00:00,16.6666,6.9163,6.3527,2,false,false
179,2025-10-20T06:33:25.8766838+00:00,16.6666,3.5447,14.2552,1,false,false
180,2025-10-20T06:33:25.8802649+00:00,16.6666,3.5423,1.1722,1,false,false
181,2025-10-20T06:33:25.9198513+00:00,16.6666,6.9171,4.0454,2,false,false
182,2025-10-20T06:33:25.9408963+00:00,16.6666,3.2759,12.0675,1,false,false
183,2025-10-20T06:33:25.9463044+00:00,16.6666,4.0799,0.0015,1,false,false
184,2025-10-20T06:33:25.9822381+00:00,16.6666,6.6828,0.0069,2,false,false
185,2025-10-20T06:33:26.0078805+00:00,16.6666,3.2546,12.4034,1,false,false
186,2025-10-20T06:33:26.0121394+00:00,16.6666,3.2518,0.0027,1,false,false
187,2025-10-20T06:33:26.0421699+00:00,16.6666,3.5232,13.0945,1,false,false
188,2025-10-20T06:33:26.0457111+00:00,16.6666,3.3454,0.0017,1,false,false
189,2025-10-20T06:33:26.0916490+00:00,16.6666,7.1492,8.9449,2,false,false
190,2025-10-20T06:33:26.0958533+00:00,16.6666,3.6304,0.0014,1,false,false
191,2025-10-20T06:33:26.1375933+00:00,16.6666,7.0383,5.0023,2,false,false
192,2025-10-20T06:33:26.1594212+00:00,16.6666,5.7804,11.4066,1,false,false
193,2025-10-20T06:33:26.1653258+00:00,16.6666,5.8580,0.5800,1,false,false
194,2025-10-20T06:33:26.1942585+00:00,16.6666,3.4576,15.2433,1,false,false
195,2025-10-20T06:33:26.1976723+00:00,16.6666,3.3584,2.0784,1,false,false
196,2025-10-20T06:33:26.2260952+00:00,16.6666,3.1541,14.0544,1,false,false
197,2025-10-20T06:33:26.2290927+00:00,16.6666,2.9612,0.5798,1,false,false
198,2025-10-20T06:33:26.2592138+00:00,16.6666,3.8006,13.1895,1,false,false
199,2025-10-20T06:33:26.2632157+00:00,16.6666,3.9588,0.3666,1,false,false
200,2025-10-20T06:33:26.3098329+00:00,16.6666,8.1361,9.4743,2,false,false
201,2025-10-20T06:33:26.3140006+00:00,16.6666,4.1304,0.9839,1,false,false
202,2025-10-20T06:33:26.3550628+00:00,16.6666,7.0207,5.8196,2,false,false
203,2025-10-20T06:33:26.3754435+00:00,16.6666,4.5574,11.9968,1,false,false
204,2025-10-20T06:33:26.3815230+00:00,16.6666,5.9650,0.0020,1,false,false
205,2025-10-20T06:33:26.4163530+00:00,16.6666,7.4333,0.0290,2,false,false
206,2025-10-20T06:33:26.4423879+00:00,16.6666,3.2130,13.6213,1,false,false
207,2025-10-20T06:33:26.4453436+00:00,16.6666,2.9211,0.1994,1,false,false
208,2025-10-20T06:33:26.4783206+00:00,16.6666,3.8105,15.6185,1,false,false
209,2025-10-20T06:33:26.4842560+00:00,16.6666,5.8564,2.8429,1,false,false
210,2025-10-20T06:33:26.5044577+00:00,16.6666,3.6085,8.6231,1,false,false
211,2025-10-20T06:33:26.5161213+00:00,16.6666,3.5182,3.6834,1,false,false
212,2025-10-20T06:33:26.5550138+00:00,16.6666,6.7480,6.0405,2,false,false
213,2025-10-20T06:33:26.5762687+00:00,16.6666,3.2366,14.1411,1,false,false
214,2025-10-20T06:33:26.5793770+00:00,16.6666,3.0727,0.7492,1,false,false
215,2025-10-20T06:33:26.6189378+00:00,16.6666,6.3206,3.7292,2,false,false
216,2025-10-20T06:33:26.6401461+00:00,16.6666,3.1938,11.3975,1,false,false
217,2025-10-20T06:33:26.6509861+00:00,16.6666,3.0051,5.7548,1,false,false
218,2025-10-20T06:33:26.6722815+00:00,16.6666,2.9506,10.4423,1,false,false
219,2025-10-20T06:33:26.6839521+00:00,16.6666,3.2228,5.1723,1,false,false
220,2025-10-20T06:33:26.7048300+00:00,16.6666,3.5200,9.0835,1,false,false
221,2025-10-20T06:33:26.7158798+00:00,16.6666,3.0769,3.9118,1,false,false
222,2025-10-20T06:33:26.7377450+00:00,16.6666,3.3349,8.8507,1,false,false
223,2025-10-20T06:33:26.7670387+00:00,16.6666,6.7968,1.3485,2,false,false
224,2025-10-20T06:33:26.8045137+00:00,16.6666,8.6514,3.6355,2,false,false
225,2025-10-20T06:33:26.8272977+00:00,16.6666,3.9432,14.4637,1,false,false
226,2025-10-20T06:33:26.8342505+00:00,16.6666,6.9168,1.7727,1,false,false
227,2025-10-20T06:33:26.8612202+00:00,16.6666,3.7738,15.2204,1,false,false
228,2025-10-20T06:33:26.8646299+00:00,16.6666,3.3739,2.3638,1,false,false
229,2025-10-20T06:33:26.8945523+00:00,16.6666,3.5328,15.4585,1,false,false
230,2025-10-20T06:33:26.9004887+00:00,16.6666,5.8965,2.3637,1,false,false
231,2025-10-20T06:33:26.9229827+00:00,16.6666,3.4432,10.6309,1,false,false
232,2025-10-20T06:33:26.9324196+00:00,16.6666,3.6080,3.2492,1,false,false
233,2025-10-20T06:33:26.9550488+00:00,16.6666,3.3869,9.4338,1,false,false
234,2025-10-20T06:33:26.9645584+00:00,16.6666,3.4488,2.2181,1,false,false
235,2025-10-20T06:33:27.0086024+00:00,16.6666,9.1658,7.2063,2,false,false
236,2025-10-20T06:33:27.0123057+00:00,16.6666,3.4076,0.0020,1,false,false
237,2025-10-20T06:33:27.0568280+00:00,16.6666,8.0173,6.5837,2,false,false
238,2025-10-20T06:33:27.0731051+00:00,16.6666,3.6480,10.5463,1,false,false
239,2025-10-20T06:33:27.0890594+00:00,16.6666,3.4549,9.9728,1,false,false
240,2025-10-20T06:33:27.1053461+00:00,16.6666,3.4164,9.7000,1,false,false
241,2025-10-20T06:33:27.1213703+00:00,16.6666,3.5491,8.9245,1,false,false
242,2025-10-20T06:33:27.1386794+00:00,16.6666,3.9326,9.1800,1,false,false
243,2025-10-20T06:33:27.1533074+00:00,16.6666,3.7517,7.3230,1,false,false
244,2025-10-20T06:33:27.1713883+00:00,16.6666,4.3517,8.1366,1,false,false
245,2025-10-20T06:33:27.1842200+00:00,16.6666,3.7023,4.9542,1,false,false
246,2025-10-20T06:33:27.2030242+00:00,16.6666,3.0285,7.7712,1,false,false
247,2025-10-20T06:33:27.2164484+00:00,16.6666,3.1034,4.4490,1,false,false
248,2025-10-20T06:33:27.2542416+00:00,16.6666,6.1659,5.8449,2,false,false
249,2025-10-20T06:33:27.2783713+00:00,16.6666,3.1386,16.3368,1,false,false
250,2025-10-20T06:33:27.2814944+00:00,16.6666,3.0856,2.8465,1,false,false
251,2025-10-20T06:33:27.3185463+00:00,16.6666,5.9853,3.6662,2,false,false
252,2025-10-20T06:33:27.3449254+00:00,16.6666,4.1620,15.1989,1,false,false
253,2025-10-20T06:33:27.3482818+00:00,16.6666,3.2998,2.7319,1,false,false
254,2025-10-20T06:33:27.3790191+00:00,16.6666,3.6201,16.5034,1,false,false
255,2025-10-20T06:33:27.3824512+00:00,16.6666,3.4000,3.4889,1,false,false
256,2025-10-20T06:33:27.4090734+00:00,16.6666,3.1749,13.6599,1,false,false
257,2025-10-20T06:33:27.4123207+00:00,16.6666,3.2133,0.2134,1,false,false
258,2025-10-20T06:33:27.4438036+00:00,16.6666,3.8545,14.3841,1,false,false
259,2025-10-20T06:33:27.4472518+00:00,16.6666,3.4119,1.6061,1,false,false
260,2025-10-20T06:33:27.4724635+00:00,16.6666,3.0022,10.5664,1,false,false
261,2025-10-20T06:33:27.4943528+00:00,16.6666,2.9661,15.8231,1,false,false
262,2025-10-20T06:33:27.4975682+00:00,16.6666,3.1716,2.1532,1,false,false
263,2025-10-20T06:33:27.5395420+00:00,16.6666,8.2995,5.6762,2,false,false
264,2025-10-20T06:33:27.5574114+00:00,16.6666,3.6161,11.5610,1,false,false
265,2025-10-20T06:33:27.5625429+00:00,16.6666,3.6357,0.0075,1,false,false
266,2025-10-20T06:33:27.6016810+00:00,16.6666,6.5700,2.8790,2,false,false
267,2025-10-20T06:33:27.6233252+00:00,16.6666,3.3151,11.1117,1,false,false
268,2025-10-20T06:33:27.6331755+00:00,16.6666,3.0374,4.5701,1,false,false
269,2025-10-20T06:33:27.6557052+00:00,16.6666,3.1377,10.3306,1,false,false
270,2025-10-20T06:33:27.6652191+00:00,16.6666,3.0918,3.2272,1,false,false
271,2025-10-20T06:33:27.6884620+00:00,16.6666,3.0808,9.8127,1,false,false
272,2025-10-20T06:33:27.6986596+00:00,16.6666,3.3886,3.0366,1,false,false
273,2025-10-20T06:33:27.7384563+00:00,16.6666,6.1967,6.6871,2,false,false
274,2025-10-20T06:33:27.7600942+00:00,16.6666,3.2788,14.5793,1,false,false
275,2025-10-20T06:33:27.7638091+00:00,16.6666,3.6767,1.2298,1,false,false
276,2025-10-20T06:33:27.8028691+00:00,16.6666,6.7143,3.9213,2,false,false
277,2025-10-20T06:33:27.8244833+00:00,16.6666,3.2986,12.2840,1,false,false
278,2025-10-20T06:33:27.8289729+00:00,16.6666,3.4013,0.0020,1,false,false
279,2025-10-20T06:33:27.8661782+00:00,16.6666,6.1370,1.1253,2,false,false
280,2025-10-20T06:33:27.8904101+00:00,16.6666,3.2851,11.5586,1,false,false
281,2025-10-20T06:33:27.8952279+00:00,16.6666,2.9923,0.0023,1,false,false
282,2025-10-20T06:33:27.9258273+00:00,16.6666,3.4275,13.4964,1,false,false
283,2025-10-20T06:33:27.9290299+00:00,16.6666,3.1647,0.2940,1,false,false
284,2025-10-20T06:33:27.9755962+00:00,16.6666,6.7303,9.9613,2,false,false
285,2025-10-20T06:33:27.9790936+00:00,16.6666,3.4550,0.0642,1,false,false
286,2025-10-20T06:33:28.0231869+00:00,16.6666,7.1422,7.1345,2,false,false
287,2025-10-20T06:33:28.0415013+00:00,16.6666,3.8084,12.1225,1,false,false
288,2025-10-20T06:33:28.0456641+00:00,16.6666,3.4241,0.0014,1,false,false
289,2025-10-20T06:33:28.0874822+00:00,16.6666,7.2172,4.6917,2,false,false
290,2025-10-20T06:33:28.1057179+00:00,16.6666,3.3376,10.1397,1,false,false
291,2025-10-20T06:33:28.1196641+00:00,16.6666,3.3933,7.3664,1,false,false
292,2025-10-20T06:33:28.1388404+00:00,16.6666,3.5606,9.7084,1,false,false
293,2025-10-20T06:33:28.1514184+00:00,16.6666,3.4941,5.6835,1,false,false
294,2025-10-20T06:33:28.1711163+00:00,16.6666,3.4234,8.7864,1,false,false
295,2025-10-20T06:33:28.1848922+00:00,16.6666,4.2880,5.0321,1,false,false
296,2025-10-20T06:33:28.2020602+00:00,16.6666,3.1167,6.7054,1,false,false
297,2025-10-20T06:33:28.2371369+00:00,16.6666,7.8914,3.6735,2,false,false
298,2025-10-20T06:33:28.2613092+00:00,16.6666,2.9857,16.0867,1,false,false
299,2025-10-20T06:33:28.2644558+00:00,16.6666,3.1162,2.4359,1,false,false
300,2025-10-20T06:33:28.3024594+00:00,16.6666,6.4618,3.7580,2,false,false
301,2025-10-20T06:33:28.3253904+00:00,16.6666,3.5605,12.9240,1,false,false
302,2025-10-20T06:33:28.3290997+00:00,16.6666,3.5234,0.0020,1,false,false
303,2025-10-20T06:33:28.3685327+00:00,16.6666,8.4266,1.1922,2,false,false
304,2025-10-20T06:33:28.3898232+00:00,16.6666,3.9020,10.3408,1,false,false
305,2025-10-20T06:33:28.4007211+00:00,16.6666,4.1697,4.3082,1,false,false
306,2025-10-20T06:33:28.4220467+00:00,16.6666,3.9504,9.1837,1,false,false
307,2025-10-20T06:33:28.4322827+00:00,16.6666,3.6808,3.0254,1,false,false
308,2025-10-20T06:33:28.4729526+00:00,16.6666,7.1711,6.8575,2,false,false
309,2025-10-20T06:33:28.4924923+00:00,16.6666,3.4825,13.4305,1,false,false
310,2025-10-20T06:33:28.4960460+00:00,16.6666,3.5105,0.2917,1,false,false
311,2025-10-20T06:33:28.5382121+00:00,16.6666,7.0955,5.5367,2,false,false
312,2025-10-20T06:33:28.5567911+00:00,16.6666,4.2376,10.3109,1,false,false
313,2025-10-20T06:33:28.5697771+00:00,16.6666,3.5159,7.3546,1,false,false
