jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T08:20:17.1750107+00:00,0,0,17568,2
workstealing,2025-10-20T08:20:17.1914306+00:00,0,0,17664,2
workstealing,2025-10-20T08:20:17.2069149+00:00,0,0,17760,2
workstealing,2025-10-20T08:20:17.2239604+00:00,0,0,17856,2
workstealing,2025-10-20T08:20:17.2389817+00:00,0,0,17952,2
workstealing,2025-10-20T08:20:17.2580370+00:00,0,0,18048,2
workstealing,2025-10-20T08:20:17.2687879+00:00,0,0,18144,2
workstealing,2025-10-20T08:20:17.3114976+00:00,0,0,18336,2
workstealing,2025-10-20T08:20:17.3170990+00:00,0,0,18432,2
workstealing,2025-10-20T08:20:17.3568372+00:00,0,0,18624,2
workstealing,2025-10-20T08:20:17.3795917+00:00,0,0,18720,2
workstealing,2025-10-20T08:20:17.3854115+00:00,0,0,18816,2
workstealing,2025-10-20T08:20:17.4141437+00:00,0,0,18912,2
workstealing,2025-10-20T08:20:17.4195966+00:00,0,0,19008,2
workstealing,2025-10-20T08:20:17.4444255+00:00,0,0,19104,2
workstealing,2025-10-20T08:20:17.4500299+00:00,0,0,19200,2
workstealing,2025-10-20T08:20:17.4807372+00:00,0,0,19296,2
workstealing,2025-10-20T08:20:17.4857877+00:00,0,0,19392,2
workstealing,2025-10-20T08:20:17.5113209+00:00,0,0,19488,2
workstealing,2025-10-20T08:20:17.5182487+00:00,0,0,19584,2
workstealing,2025-10-20T08:20:17.5588373+00:00,0,0,19776,2
workstealing,2025-10-20T08:20:17.5790027+00:00,0,0,19872,2
workstealing,2025-10-20T08:20:17.5825628+00:00,0,0,19968,2
workstealing,2025-10-20T08:20:17.6234607+00:00,0,0,20160,2
workstealing,2025-10-20T08:20:17.6417329+00:00,0,0,20256,2
workstealing,2025-10-20T08:20:17.6571827+00:00,0,0,20352,2
workstealing,2025-10-20T08:20:17.6729134+00:00,0,0,20448,2
workstealing,2025-10-20T08:20:17.6901197+00:00,0,0,20544,2
workstealing,2025-10-20T08:20:17.7050856+00:00,0,0,20640,2
workstealing,2025-10-20T08:20:17.7230279+00:00,0,0,20736,2
workstealing,2025-10-20T08:20:17.7369914+00:00,0,0,20832,2
workstealing,2025-10-20T08:20:17.7768396+00:00,0,0,21024,2
workstealing,2025-10-20T08:20:17.7854428+00:00,0,0,21120,2
workstealing,2025-10-20T08:20:17.8236250+00:00,0,0,21312,2
workstealing,2025-10-20T08:20:17.8450428+00:00,0,0,21408,2
workstealing,2025-10-20T08:20:17.8493668+00:00,0,0,21504,2
workstealing,2025-10-20T08:20:17.8863104+00:00,0,0,21696,2
workstealing,2025-10-20T08:20:17.9110318+00:00,0,0,21792,2
workstealing,2025-10-20T08:20:17.9158008+00:00,0,0,21888,2
workstealing,2025-10-20T08:20:17.9462891+00:00,0,0,21984,2
workstealing,2025-10-20T08:20:17.9501436+00:00,0,0,22080,2
workstealing,2025-10-20T08:20:17.9764193+00:00,0,0,22176,2
workstealing,2025-10-20T08:20:17.9970076+00:00,0,0,22272,2
workstealing,2025-10-20T08:20:18.0008793+00:00,0,0,22368,2
workstealing,2025-10-20T08:20:18.0435295+00:00,0,0,22560,2
workstealing,2025-10-20T08:20:18.0522269+00:00,0,0,22656,2
workstealing,2025-10-20T08:20:18.0867290+00:00,0,0,22848,2
workstealing,2025-10-20T08:20:18.1141494+00:00,0,0,22944,2
workstealing,2025-10-20T08:20:18.1181760+00:00,0,0,23040,2
workstealing,2025-10-20T08:20:18.1456248+00:00,0,0,23136,2
workstealing,2025-10-20T08:20:18.1490278+00:00,0,0,23232,2
workstealing,2025-10-20T08:20:18.1791119+00:00,0,0,23328,2
workstealing,2025-10-20T08:20:18.1840768+00:00,0,0,23424,2
workstealing,2025-10-20T08:20:18.2297871+00:00,0,0,23616,2
workstealing,2025-10-20T08:20:18.2361101+00:00,0,0,23712,2
workstealing,2025-10-20T08:20:18.2760420+00:00,0,0,23904,2
workstealing,2025-10-20T08:20:18.2933563+00:00,0,0,24000,2
workstealing,2025-10-20T08:20:18.2995517+00:00,0,0,24096,2
workstealing,2025-10-20T08:20:18.3403870+00:00,0,0,24288,2
workstealing,2025-10-20T08:20:18.3591474+00:00,0,0,24384,2
workstealing,2025-10-20T08:20:18.3732864+00:00,0,0,24480,2
workstealing,2025-10-20T08:20:18.3904447+00:00,0,0,24576,2
workstealing,2025-10-20T08:20:18.4051920+00:00,0,0,24672,2
workstealing,2025-10-20T08:20:18.4236751+00:00,0,0,24768,2
workstealing,2025-10-20T08:20:18.4356001+00:00,0,0,24864,2
workstealing,2025-10-20T08:20:18.4752284+00:00,0,0,25056,2
workstealing,2025-10-20T08:20:18.4969736+00:00,0,0,25152,2
workstealing,2025-10-20T08:20:18.5005358+00:00,0,0,25248,2
workstealing,2025-10-20T08:20:18.5402151+00:00,0,0,25440,2
workstealing,2025-10-20T08:20:18.5604983+00:00,0,0,25536,2
workstealing,2025-10-20T08:20:18.5681671+00:00,0,0,25632,2
workstealing,2025-10-20T08:20:18.5968050+00:00,0,0,25728,2
workstealing,2025-10-20T08:20:18.6005302+00:00,0,0,25824,2
workstealing,2025-10-20T08:20:18.6294262+00:00,0,0,25920,2
workstealing,2025-10-20T08:20:18.6328444+00:00,0,0,26016,2
workstealing,2025-10-20T08:20:18.6624442+00:00,0,0,26112,2
workstealing,2025-10-20T08:20:18.6662531+00:00,0,0,26208,2
workstealing,2025-10-20T08:20:18.7139864+00:00,0,0,26400,2
workstealing,2025-10-20T08:20:18.7179985+00:00,0,0,26496,2
workstealing,2025-10-20T08:20:18.7572786+00:00,0,0,26688,2
workstealing,2025-10-20T08:20:18.7788572+00:00,0,0,26784,2
workstealing,2025-10-20T08:20:18.7828670+00:00,0,0,26880,2
workstealing,2025-10-20T08:20:18.8216075+00:00,0,0,27072,2
workstealing,2025-10-20T08:20:18.8422772+00:00,0,0,27168,2
workstealing,2025-10-20T08:20:18.8554753+00:00,0,0,27264,2
workstealing,2025-10-20T08:20:18.8735184+00:00,0,0,27360,2
workstealing,2025-10-20T08:20:18.9061897+00:00,0,0,27552,2
workstealing,2025-10-20T08:20:18.9320343+00:00,0,0,27648,2
workstealing,2025-10-20T08:20:18.9354277+00:00,0,0,27744,2
workstealing,2025-10-20T08:20:18.9706878+00:00,0,0,27936,2
workstealing,2025-10-20T08:20:18.9961531+00:00,0,0,28032,2
workstealing,2025-10-20T08:20:18.9995760+00:00,0,0,28128,2
workstealing,2025-10-20T08:20:19.0315900+00:00,0,0,28224,2
workstealing,2025-10-20T08:20:19.0349297+00:00,0,0,28320,2
workstealing,2025-10-20T08:20:19.0597778+00:00,0,0,28416,2
workstealing,2025-10-20T08:20:19.0668279+00:00,0,0,28512,2
workstealing,2025-10-20T08:20:19.0935842+00:00,0,0,28608,2
workstealing,2025-10-20T08:20:19.0985246+00:00,0,0,28704,2
workstealing,2025-10-20T08:20:19.1442297+00:00,0,0,28896,2
workstealing,2025-10-20T08:20:19.1490253+00:00,0,0,28992,2
workstealing,2025-10-20T08:20:19.1887924+00:00,0,0,29184,2
workstealing,2025-10-20T08:20:19.2107430+00:00,0,0,29280,2
workstealing,2025-10-20T08:20:19.2152716+00:00,0,0,29376,2
workstealing,2025-10-20T08:20:19.2545006+00:00,0,0,29568,2
workstealing,2025-10-20T08:20:19.2738917+00:00,0,0,29664,2
workstealing,2025-10-20T08:20:19.2879617+00:00,0,0,29760,2
workstealing,2025-10-20T08:20:19.3055696+00:00,0,0,29856,2
workstealing,2025-10-20T08:20:19.3406044+00:00,0,0,30048,2
workstealing,2025-10-20T08:20:19.3694506+00:00,0,0,30240,2
workstealing,2025-10-20T08:20:19.4058581+00:00,0,0,30432,2
workstealing,2025-10-20T08:20:19.4305390+00:00,0,0,30528,2
workstealing,2025-10-20T08:20:19.4342980+00:00,0,0,30624,2
workstealing,2025-10-20T08:20:19.4691799+00:00,0,0,30816,2
workstealing,2025-10-20T08:20:19.4939106+00:00,0,0,30912,2
workstealing,2025-10-20T08:20:19.4985435+00:00,0,0,31008,2
workstealing,2025-10-20T08:20:19.5291235+00:00,0,0,31104,2
workstealing,2025-10-20T08:20:19.5325411+00:00,0,0,31200,2
workstealing,2025-10-20T08:20:19.5603319+00:00,0,0,31296,2
workstealing,2025-10-20T08:20:19.5655848+00:00,0,0,31392,2
workstealing,2025-10-20T08:20:19.6123447+00:00,0,0,31584,2
workstealing,2025-10-20T08:20:19.6159889+00:00,0,0,31680,2
workstealing,2025-10-20T08:20:19.6567392+00:00,0,0,31872,2
workstealing,2025-10-20T08:20:19.6772831+00:00,0,0,31968,2
workstealing,2025-10-20T08:20:19.6821666+00:00,0,0,32064,2
workstealing,2025-10-20T08:20:19.7211946+00:00,0,0,32256,2
workstealing,2025-10-20T08:20:19.7436639+00:00,0,0,32352,2
workstealing,2025-10-20T08:20:19.7491548+00:00,0,0,32448,2
workstealing,2025-10-20T08:20:19.7796494+00:00,0,0,32544,2
workstealing,2025-10-20T08:20:19.7837133+00:00,0,0,32640,2
workstealing,2025-10-20T08:20:19.8098967+00:00,0,0,32736,2
workstealing,2025-10-20T08:20:19.8323266+00:00,0,0,32832,2
workstealing,2025-10-20T08:20:19.8362575+00:00,0,0,32928,2
workstealing,2025-10-20T08:20:19.8733278+00:00,0,0,33120,2
workstealing,2025-10-20T08:20:19.8965674+00:00,0,0,33216,2
workstealing,2025-10-20T08:20:19.8997396+00:00,0,0,33312,2
workstealing,2025-10-20T08:20:19.9379964+00:00,0,0,33504,2
workstealing,2025-10-20T08:20:19.9612854+00:00,0,0,33600,2
workstealing,2025-10-20T08:20:19.9653941+00:00,0,0,33696,2
workstealing,2025-10-20T08:20:19.9987527+00:00,0,0,33792,2
workstealing,2025-10-20T08:20:20.0024210+00:00,0,0,33888,2
workstealing,2025-10-20T08:20:20.0258598+00:00,0,0,33984,2
workstealing,2025-10-20T08:20:20.0340333+00:00,0,0,34080,2
workstealing,2025-10-20T08:20:20.0773291+00:00,0,0,34272,2
workstealing,2025-10-20T08:20:20.0822815+00:00,0,0,34368,2
workstealing,2025-10-20T08:20:20.1256520+00:00,0,0,34560,2
workstealing,2025-10-20T08:20:20.1435875+00:00,0,0,34656,2
workstealing,2025-10-20T08:20:20.1488687+00:00,0,0,34752,2
workstealing,2025-10-20T08:20:20.1881253+00:00,0,0,34944,2
workstealing,2025-10-20T08:20:20.2103821+00:00,0,0,35040,2
workstealing,2025-10-20T08:20:20.2155340+00:00,0,0,35136,2
workstealing,2025-10-20T08:20:20.2471303+00:00,0,0,35232,2
workstealing,2025-10-20T08:20:20.2525789+00:00,0,0,35328,2
workstealing,2025-10-20T08:20:20.2744006+00:00,0,0,35424,2
workstealing,2025-10-20T08:20:20.3047980+00:00,0,0,35616,2
workstealing,2025-10-20T08:20:20.3378194+00:00,0,0,35808,2
workstealing,2025-10-20T08:20:20.3653158+00:00,0,0,35904,2
workstealing,2025-10-20T08:20:20.3687975+00:00,0,0,36000,2
workstealing,2025-10-20T08:20:20.3979337+00:00,0,0,36096,2
workstealing,2025-10-20T08:20:20.4014266+00:00,0,0,36192,2
workstealing,2025-10-20T08:20:20.4306326+00:00,0,0,36288,2
workstealing,2025-10-20T08:20:20.4340917+00:00,0,0,36384,2
workstealing,2025-10-20T08:20:20.4611584+00:00,0,0,36480,2
workstealing,2025-10-20T08:20:20.4654580+00:00,0,0,36576,2
workstealing,2025-10-20T08:20:20.4949531+00:00,0,0,36672,2
workstealing,2025-10-20T08:20:20.5008058+00:00,0,0,36768,2
workstealing,2025-10-20T08:20:20.5431271+00:00,0,0,36960,2
workstealing,2025-10-20T08:20:20.5606383+00:00,0,0,37056,2
workstealing,2025-10-20T08:20:20.5654561+00:00,0,0,37152,2
workstealing,2025-10-20T08:20:20.6066837+00:00,0,0,37344,2
workstealing,2025-10-20T08:20:20.6259486+00:00,0,0,37440,2
workstealing,2025-10-20T08:20:20.6393627+00:00,0,0,37536,2
workstealing,2025-10-20T08:20:20.6580313+00:00,0,0,37632,2
workstealing,2025-10-20T08:20:20.6717871+00:00,0,0,37728,2
workstealing,2025-10-20T08:20:20.6896793+00:00,0,0,37824,2
workstealing,2025-10-20T08:20:20.7041794+00:00,0,0,37920,2
workstealing,2025-10-20T08:20:20.7223709+00:00,0,0,38016,2
workstealing,2025-10-20T08:20:20.7541358+00:00,0,0,38208,2
workstealing,2025-10-20T08:20:20.7875383+00:00,0,0,38400,2
workstealing,2025-10-20T08:20:20.8150130+00:00,0,0,38496,2
workstealing,2025-10-20T08:20:20.8187963+00:00,0,0,38592,2
workstealing,2025-10-20T08:20:20.8484408+00:00,0,0,38688,2
workstealing,2025-10-20T08:20:20.8529070+00:00,0,0,38784,2
workstealing,2025-10-20T08:20:20.8797923+00:00,0,0,38880,2
workstealing,2025-10-20T08:20:20.8833802+00:00,0,0,38976,2
workstealing,2025-10-20T08:20:20.9131415+00:00,0,0,39072,2
workstealing,2025-10-20T08:20:20.9164944+00:00,0,0,39168,2
workstealing,2025-10-20T08:20:20.9443691+00:00,0,0,39264,2
workstealing,2025-10-20T08:20:20.9486314+00:00,0,0,39360,2
workstealing,2025-10-20T08:20:20.9947947+00:00,0,0,39552,2
workstealing,2025-10-20T08:20:20.9988128+00:00,0,0,39648,2
workstealing,2025-10-20T08:20:21.0402655+00:00,0,0,39840,2
workstealing,2025-10-20T08:20:21.0602547+00:00,0,0,39936,2
workstealing,2025-10-20T08:20:21.0654481+00:00,0,0,40032,2
workstealing,2025-10-20T08:20:21.0985415+00:00,0,0,40128,2
workstealing,2025-10-20T08:20:21.1021347+00:00,0,0,40224,2
workstealing,2025-10-20T08:20:21.1264414+00:00,0,0,40320,2
workstealing,2025-10-20T08:20:21.1338724+00:00,0,0,40416,2
workstealing,2025-10-20T08:20:21.1775973+00:00,0,0,40608,2
workstealing,2025-10-20T08:20:21.1822468+00:00,0,0,40704,2
workstealing,2025-10-20T08:20:21.2243265+00:00,0,0,40896,2
workstealing,2025-10-20T08:20:21.2440628+00:00,0,0,40992,2
workstealing,2025-10-20T08:20:21.2486991+00:00,0,0,41088,2
workstealing,2025-10-20T08:20:21.2887025+00:00,0,0,41280,2
workstealing,2025-10-20T08:20:21.3101522+00:00,0,0,41376,2
workstealing,2025-10-20T08:20:21.3155771+00:00,0,0,41472,2
workstealing,2025-10-20T08:20:21.3476899+00:00,0,0,41568,2
workstealing,2025-10-20T08:20:21.3509802+00:00,0,0,41664,2
workstealing,2025-10-20T08:20:21.3767815+00:00,0,0,41760,2
workstealing,2025-10-20T08:20:21.3820880+00:00,0,0,41856,2
workstealing,2025-10-20T08:20:21.4289298+00:00,0,0,42048,2
workstealing,2025-10-20T08:20:21.4322967+00:00,0,0,42144,2
workstealing,2025-10-20T08:20:21.4751587+00:00,0,0,42336,2
workstealing,2025-10-20T08:20:21.4927123+00:00,0,0,42432,2
workstealing,2025-10-20T08:20:21.5081060+00:00,0,0,42528,2
workstealing,2025-10-20T08:20:21.5244006+00:00,0,0,42624,2
workstealing,2025-10-20T08:20:21.5404204+00:00,0,0,42720,2
workstealing,2025-10-20T08:20:21.5562039+00:00,0,0,42816,2
workstealing,2025-10-20T08:20:21.5752791+00:00,0,0,42912,2
workstealing,2025-10-20T08:20:21.5864553+00:00,0,0,43008,2
workstealing,2025-10-20T08:20:21.6079982+00:00,0,0,43104,2
workstealing,2025-10-20T08:20:21.6181046+00:00,0,0,43200,2
workstealing,2025-10-20T08:20:21.6593118+00:00,0,0,43392,2
workstealing,2025-10-20T08:20:21.6892152+00:00,0,0,43488,2
workstealing,2025-10-20T08:20:21.6942457+00:00,0,0,43584,2
workstealing,2025-10-20T08:20:21.7017606+00:00,0,0,43680,2
workstealing,2025-10-20T08:20:21.7372857+00:00,0,0,43872,2
workstealing,2025-10-20T08:20:21.7627556+00:00,0,0,43968,2
workstealing,2025-10-20T08:20:21.7667948+00:00,0,0,44064,2
workstealing,2025-10-20T08:20:21.7977860+00:00,0,0,44160,2
workstealing,2025-10-20T08:20:21.8042566+00:00,0,0,44256,2
workstealing,2025-10-20T08:20:21.8237682+00:00,0,0,44352,2
workstealing,2025-10-20T08:20:21.8368392+00:00,0,0,44448,2
workstealing,2025-10-20T08:20:21.8773735+00:00,0,0,44640,2
workstealing,2025-10-20T08:20:21.8825485+00:00,0,0,44736,2
workstealing,2025-10-20T08:20:21.9276497+00:00,0,0,44928,2
workstealing,2025-10-20T08:20:21.9327669+00:00,0,0,45024,2
workstealing,2025-10-20T08:20:21.9759950+00:00,0,0,45216,2
workstealing,2025-10-20T08:20:21.9906958+00:00,0,0,45312,2
workstealing,2025-10-20T08:20:22.0089532+00:00,0,0,45408,2
workstealing,2025-10-20T08:20:22.0216100+00:00,0,0,45504,2
workstealing,2025-10-20T08:20:22.0408736+00:00,0,0,45600,2
workstealing,2025-10-20T08:20:22.0534893+00:00,0,0,45696,2
workstealing,2025-10-20T08:20:22.0733976+00:00,0,0,45792,2
workstealing,2025-10-20T08:20:22.1037066+00:00,0,0,45984,2
workstealing,2025-10-20T08:20:22.1382422+00:00,0,0,46176,2
workstealing,2025-10-20T08:20:22.1651761+00:00,0,0,46272,2
workstealing,2025-10-20T08:20:22.1688025+00:00,0,0,46368,2
workstealing,2025-10-20T08:20:22.2029112+00:00,0,0,46560,2
workstealing,2025-10-20T08:20:22.2300194+00:00,0,0,46656,2
workstealing,2025-10-20T08:20:22.2332717+00:00,0,0,46752,2
