frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
95,2025-10-20T09:38:15.6052339+00:00,16.6666,3.2659,13.8614,1,false,false
96,2025-10-20T09:38:15.6084321+00:00,16.6666,3.1539,0.5013,1,false,false
97,2025-10-20T09:38:15.6540387+00:00,16.6666,6.1681,9.7606,2,false,false
98,2025-10-20T09:38:15.6577974+00:00,16.6666,3.0217,0.0024,1,false,false
99,2025-10-20T09:38:15.7022234+00:00,16.6666,6.1787,7.9361,2,false,false
100,2025-10-20T09:38:15.7195169+00:00,16.6666,3.0678,11.6759,1,false,false
101,2025-10-20T09:38:15.7244385+00:00,16.6666,2.9841,0.0027,1,false,false
102,2025-10-20T09:38:15.7647820+00:00,16.6666,6.1211,3.8698,2,false,false
103,2025-10-20T09:38:15.7852901+00:00,16.6666,3.0247,10.8259,1,false,false
104,2025-10-20T09:38:15.7970303+00:00,16.6666,2.9876,5.9263,1,false,false
105,2025-10-20T09:38:15.8177932+00:00,16.6666,2.8726,10.1445,1,false,false
106,2025-10-20T09:38:15.8297570+00:00,16.6666,3.3662,4.9473,1,false,false
107,2025-10-20T09:38:15.8497288+00:00,16.6666,3.0227,8.5959,1,false,false
108,2025-10-20T09:38:15.8621259+00:00,16.6666,2.8536,4.4998,1,false,false
109,2025-10-20T09:38:15.9005202+00:00,16.6666,5.9341,6.4758,2,false,false
110,2025-10-20T09:38:15.9275531+00:00,16.6666,5.8265,0.2812,2,false,false
111,2025-10-20T09:38:15.9659898+00:00,16.6666,6.7751,4.4344,2,false,false
112,2025-10-20T09:38:15.9884887+00:00,16.6666,2.9701,14.0756,1,false,false
113,2025-10-20T09:38:15.9956163+00:00,16.6666,7.0899,0.4151,1,false,false
114,2025-10-20T09:38:16.0236304+00:00,16.6666,3.0014,15.8549,1,false,false
115,2025-10-20T09:38:16.0269104+00:00,16.6666,3.2511,2.2188,1,false,false
116,2025-10-20T09:38:16.0567923+00:00,16.6666,2.9638,15.7217,1,false,false
117,2025-10-20T09:38:16.0596977+00:00,16.6666,2.8735,2.0472,1,false,false
118,2025-10-20T09:38:16.0890918+00:00,16.6666,3.4872,14.1611,1,false,false
119,2025-10-20T09:38:16.0949202+00:00,16.6666,5.4487,1.0172,1,false,false
120,2025-10-20T09:38:16.1201976+00:00,16.6666,5.9004,9.5183,1,false,false
121,2025-10-20T09:38:16.1246283+00:00,16.6666,3.1789,0.0030,1,false,false
122,2025-10-20T09:38:16.1726791+00:00,16.6666,8.5226,9.3781,2,false,false
123,2025-10-20T09:38:16.1757282+00:00,16.6666,3.0161,1.2707,1,false,false
124,2025-10-20T09:38:16.2182986+00:00,16.6666,8.2774,5.2260,2,false,false
125,2025-10-20T09:38:16.2355050+00:00,16.6666,3.2371,10.8227,1,false,false
126,2025-10-20T09:38:16.2507804+00:00,16.6666,3.4949,9.1726,1,false,false
127,2025-10-20T09:38:16.2670524+00:00,16.6666,3.3567,8.9175,1,false,false
128,2025-10-20T09:38:16.2830861+00:00,16.6666,3.4197,8.2171,1,false,false
129,2025-10-20T09:38:16.2993954+00:00,16.6666,3.3965,7.8863,1,false,false
130,2025-10-20T09:38:16.3152136+00:00,16.6666,3.0175,7.4203,1,false,false
131,2025-10-20T09:38:16.3315634+00:00,16.6666,2.9175,7.1989,1,false,false
132,2025-10-20T09:38:16.3475421+00:00,16.6666,2.9987,6.4352,1,false,false
133,2025-10-20T09:38:16.3645434+00:00,16.6666,3.2833,6.4813,1,false,false
134,2025-10-20T09:38:16.3803608+00:00,16.6666,3.0431,5.8585,1,false,false
135,2025-10-20T09:38:16.4155957+00:00,16.6666,6.0176,4.7986,2,false,false
136,2025-10-20T09:38:16.4410790+00:00,16.6666,3.1169,16.5155,1,false,false
137,2025-10-20T09:38:16.4440276+00:00,16.6666,2.9174,3.0025,1,false,false
138,2025-10-20T09:38:16.4819851+00:00,16.6666,8.4796,2.0372,2,false,false
139,2025-10-20T09:38:16.5030525+00:00,16.6666,3.0714,11.8701,1,false,false
140,2025-10-20T09:38:16.5079354+00:00,16.6666,3.1387,0.0167,1,false,false
141,2025-10-20T09:38:16.5450481+00:00,16.6666,6.1158,0.8180,2,false,false
142,2025-10-20T09:38:16.5701360+00:00,16.6666,3.3753,11.9829,1,false,false
143,2025-10-20T09:38:16.5746849+00:00,16.6666,3.1871,0.0025,1,false,false
144,2025-10-20T09:38:16.6044943+00:00,16.6666,2.9797,13.3969,1,false,false
145,2025-10-20T09:38:16.6078214+00:00,16.6666,3.0392,0.0022,1,false,false
146,2025-10-20T09:38:16.6547588+00:00,16.6666,5.9963,10.6500,2,false,false
147,2025-10-20T09:38:16.6576855+00:00,16.6666,2.8953,0.0144,1,false,false
148,2025-10-20T09:38:16.7024171+00:00,16.6666,6.0313,8.2750,2,false,false
149,2025-10-20T09:38:16.7202144+00:00,16.6666,3.5308,11.9060,1,false,false
150,2025-10-20T09:38:16.7244848+00:00,16.6666,3.0339,0.0025,1,false,false
151,2025-10-20T09:38:16.7655523+00:00,16.6666,6.6791,4.0944,2,false,false
152,2025-10-20T09:38:16.7861812+00:00,16.6666,3.4162,11.3180,1,false,false
153,2025-10-20T09:38:16.7912978+00:00,16.6666,3.1828,0.0030,1,false,false
154,2025-10-20T09:38:16.8281060+00:00,16.6666,6.1707,0.4870,2,false,false
155,2025-10-20T09:38:16.8529801+00:00,16.6666,3.3697,11.4958,1,false,false
156,2025-10-20T09:38:16.8583390+00:00,16.6666,3.5546,0.0030,1,false,false
157,2025-10-20T09:38:16.9053047+00:00,16.6666,6.4335,10.7553,2,false,false
158,2025-10-20T09:38:16.9085516+00:00,16.6666,3.2104,0.5588,1,false,false
159,2025-10-20T09:38:16.9519011+00:00,16.6666,6.5726,7.2150,2,false,false
160,2025-10-20T09:38:16.9697626+00:00,16.6666,3.1346,11.8469,1,false,false
161,2025-10-20T09:38:16.9748412+00:00,16.6666,3.3891,0.0029,1,false,false
162,2025-10-20T09:38:17.0146918+00:00,16.6666,6.8356,3.0744,2,false,false
163,2025-10-20T09:38:17.0361807+00:00,16.6666,3.3207,11.4109,1,false,false
164,2025-10-20T09:38:17.0419641+00:00,16.6666,3.8357,0.0034,1,false,false
165,2025-10-20T09:38:17.0730682+00:00,16.6666,3.4354,14.8490,1,false,false
166,2025-10-20T09:38:17.0765614+00:00,16.6666,3.4383,1.6655,1,false,false
167,2025-10-20T09:38:17.1039963+00:00,16.6666,4.5160,11.3598,1,false,false
168,2025-10-20T09:38:17.1112792+00:00,16.6666,6.4905,0.0032,1,false,false
169,2025-10-20T09:38:17.1530825+00:00,16.6666,7.8057,7.1615,2,false,false
170,2025-10-20T09:38:17.1589229+00:00,16.6666,4.1357,0.0023,1,false,false
171,2025-10-20T09:38:17.2014105+00:00,16.6666,7.2350,6.0598,2,false,false
172,2025-10-20T09:38:17.2207111+00:00,16.6666,4.0300,11.8945,1,false,false
173,2025-10-20T09:38:17.2254342+00:00,16.6666,3.9794,0.0023,1,false,false
174,2025-10-20T09:38:17.2640559+00:00,16.6666,7.1065,2.1484,2,false,false
175,2025-10-20T09:38:17.2858058+00:00,16.6666,3.4607,10.8945,1,false,false
176,2025-10-20T09:38:17.2963111+00:00,16.6666,3.5249,4.6690,1,false,false
177,2025-10-20T09:38:17.3187087+00:00,16.6666,3.7813,10.1438,1,false,false
178,2025-10-20T09:38:17.3284928+00:00,16.6666,3.8041,3.2345,1,false,false
179,2025-10-20T09:38:17.3509788+00:00,16.6666,3.7512,9.1087,1,false,false
180,2025-10-20T09:38:17.3614743+00:00,16.6666,4.1076,2.5756,1,false,false
181,2025-10-20T09:38:17.4012300+00:00,16.6666,6.5515,6.5486,2,false,false
182,2025-10-20T09:38:17.4233995+00:00,16.6666,3.2362,15.3811,1,false,false
183,2025-10-20T09:38:17.4268243+00:00,16.6666,3.3852,1.9845,1,false,false
184,2025-10-20T09:38:17.4657657+00:00,16.6666,6.8572,4.1291,2,false,false
185,2025-10-20T09:38:17.4881312+00:00,16.6666,4.0044,12.6737,1,false,false
186,2025-10-20T09:38:17.4933122+00:00,16.6666,5.1373,0.0558,1,false,false
187,2025-10-20T09:38:17.5244990+00:00,16.6666,3.8902,15.8218,1,false,false
188,2025-10-20T09:38:17.5282894+00:00,16.6666,3.7509,3.0889,1,false,false
189,2025-10-20T09:38:17.5533086+00:00,16.6666,3.9968,11.1876,1,false,false
190,2025-10-20T09:38:17.5591441+00:00,16.6666,4.3466,0.0038,1,false,false
191,2025-10-20T09:38:17.6071543+00:00,16.6666,8.6499,10.3863,2,false,false
192,2025-10-20T09:38:17.6113913+00:00,16.6666,4.1833,2.4187,1,false,false
193,2025-10-20T09:38:17.6509675+00:00,16.6666,7.6219,5.2270,2,false,false
194,2025-10-20T09:38:17.6722616+00:00,16.6666,3.6687,13.7976,1,false,false
195,2025-10-20T09:38:17.6756941+00:00,16.6666,3.3803,0.8631,1,false,false
196,2025-10-20T09:38:17.7182486+00:00,16.6666,9.9821,3.4802,2,false,false
197,2025-10-20T09:38:17.7333011+00:00,16.6666,3.6637,8.1834,1,false,false
198,2025-10-20T09:38:17.7502591+00:00,16.6666,3.4695,8.6674,1,false,false
199,2025-10-20T09:38:17.7664283+00:00,16.6666,3.8084,7.8366,1,false,false
200,2025-10-20T09:38:17.7815110+00:00,16.6666,3.3699,6.6764,1,false,false
201,2025-10-20T09:38:17.7990205+00:00,16.6666,3.7014,7.1989,1,false,false
202,2025-10-20T09:38:17.8152770+00:00,16.6666,5.7276,4.7543,1,false,false
203,2025-10-20T09:38:17.8491049+00:00,16.6666,8.0291,2.9543,2,false,false
204,2025-10-20T09:38:17.8791382+00:00,16.6666,6.6266,1.0596,2,false,false
205,2025-10-20T09:38:17.9147796+00:00,16.6666,7.7453,2.2487,2,false,false
206,2025-10-20T09:38:17.9398431+00:00,16.6666,3.6601,14.7307,1,false,false
207,2025-10-20T09:38:17.9434783+00:00,16.6666,3.5908,1.7631,1,false,false
208,2025-10-20T09:38:17.9797652+00:00,16.6666,7.2280,1.0822,2,false,false
209,2025-10-20T09:38:18.0040269+00:00,16.6666,3.5093,12.3950,1,false,false
210,2025-10-20T09:38:18.0080919+00:00,16.6666,3.3055,0.0032,1,false,false
211,2025-10-20T09:38:18.0407372+00:00,16.6666,3.5154,15.7661,1,false,false
212,2025-10-20T09:38:18.0441708+00:00,16.6666,3.3922,2.6571,1,false,false
213,2025-10-20T09:38:18.0695346+00:00,16.6666,3.5223,11.2241,1,false,false
214,2025-10-20T09:38:18.0769931+00:00,16.6666,5.5334,0.0032,1,false,false
215,2025-10-20T09:38:18.1188708+00:00,16.6666,6.7643,7.3205,2,false,false
216,2025-10-20T09:38:18.1384244+00:00,16.6666,3.2807,13.6919,1,false,false
217,2025-10-20T09:38:18.1416463+00:00,16.6666,3.1834,0.3417,1,false,false
218,2025-10-20T09:38:18.1853306+00:00,16.6666,8.8197,5.0403,2,false,false
219,2025-10-20T09:38:18.2007663+00:00,16.6666,3.6739,8.9707,1,false,false
220,2025-10-20T09:38:18.2178305+00:00,16.6666,3.5073,9.5368,1,false,false
221,2025-10-20T09:38:18.2326710+00:00,16.6666,3.2474,7.9694,1,false,false
222,2025-10-20T09:38:18.2503496+00:00,16.6666,3.3187,8.9102,1,false,false
223,2025-10-20T09:38:18.2642524+00:00,16.6666,3.3661,6.1019,1,false,false
224,2025-10-20T09:38:18.2825462+00:00,16.6666,3.3758,7.7178,1,false,false
225,2025-10-20T09:38:18.2964607+00:00,16.6666,3.2463,5.0932,1,false,false
226,2025-10-20T09:38:18.3342572+00:00,16.6666,6.9253,5.8776,2,false,false
227,2025-10-20T09:38:18.3584187+00:00,16.6666,3.6774,16.6189,1,false,false
228,2025-10-20T09:38:18.3623202+00:00,16.6666,3.8574,3.6702,1,false,false
229,2025-10-20T09:38:18.3977125+00:00,16.6666,7.2515,2.3259,2,false,false
230,2025-10-20T09:38:18.4232119+00:00,16.6666,3.3729,15.0533,1,false,false
231,2025-10-20T09:38:18.4264674+00:00,16.6666,3.2278,1.7907,1,false,false
232,2025-10-20T09:38:18.4641738+00:00,16.6666,8.8256,0.5576,2,false,false
233,2025-10-20T09:38:18.4855787+00:00,16.6666,3.3142,10.8088,1,false,false
234,2025-10-20T09:38:18.4963612+00:00,16.6666,3.3139,4.9011,1,false,false
235,2025-10-20T09:38:18.5183909+00:00,16.6666,3.4112,10.1914,1,false,false
236,2025-10-20T09:38:18.5290718+00:00,16.6666,3.7910,3.8214,1,false,false
237,2025-10-20T09:38:18.5501935+00:00,16.6666,3.4070,8.6661,1,false,false
238,2025-10-20T09:38:18.5615832+00:00,16.6666,3.3014,3.4913,1,false,false
239,2025-10-20T09:38:18.6016413+00:00,16.6666,6.7556,6.6912,2,false,false
240,2025-10-20T09:38:18.6230949+00:00,16.6666,3.2372,15.0661,1,false,false
241,2025-10-20T09:38:18.6262077+00:00,16.6666,3.0301,1.6796,1,false,false
242,2025-10-20T09:38:18.6697218+00:00,16.6666,9.8882,5.0427,2,false,false
243,2025-10-20T09:38:18.6780049+00:00,16.6666,6.5421,0.0016,1,false,false
244,2025-10-20T09:38:18.7080299+00:00,16.6666,3.4775,16.4292,1,false,false
245,2025-10-20T09:38:18.7114550+00:00,16.6666,3.3865,3.2797,1,false,false
246,2025-10-20T09:38:18.7397711+00:00,16.6666,4.0210,14.2936,1,false,false
247,2025-10-20T09:38:18.7435658+00:00,16.6666,3.7536,1.6882,1,false,false
248,2025-10-20T09:38:18.7719085+00:00,16.6666,4.4369,12.6832,1,false,false
249,2025-10-20T09:38:18.7751273+00:00,16.6666,3.1802,0.4916,1,false,false
250,2025-10-20T09:38:18.8042702+00:00,16.6666,3.6298,12.5149,1,false,false
251,2025-10-20T09:38:18.8082074+00:00,16.6666,3.4192,0.0023,1,false,false
252,2025-10-20T09:38:18.8529561+00:00,16.6666,6.6587,8.1711,2,false,false
253,2025-10-20T09:38:18.8580803+00:00,16.6666,3.2885,0.0028,1,false,false
254,2025-10-20T09:38:18.9004998+00:00,16.6666,6.8724,5.5026,2,false,false
255,2025-10-20T09:38:18.9191658+00:00,16.6666,3.1779,11.2022,1,false,false
256,2025-10-20T09:38:18.9329090+00:00,16.6666,3.3474,8.1023,1,false,false
257,2025-10-20T09:38:18.9514147+00:00,16.6666,3.4764,9.8143,1,false,false
258,2025-10-20T09:38:18.9654843+00:00,16.6666,3.2159,7.4819,1,false,false
259,2025-10-20T09:38:18.9837337+00:00,16.6666,3.3939,8.8816,1,false,false
260,2025-10-20T09:38:18.9980461+00:00,16.6666,3.6582,6.2619,1,false,false
261,2025-10-20T09:38:19.0156810+00:00,16.6666,3.7551,7.1354,1,false,false
262,2025-10-20T09:38:19.0297868+00:00,16.6666,3.4249,4.9039,1,false,false
263,2025-10-20T09:38:19.0685797+00:00,16.6666,8.0889,5.6958,2,false,false
264,2025-10-20T09:38:19.0898954+00:00,16.6666,3.4225,15.0152,1,false,false
265,2025-10-20T09:38:19.0934666+00:00,16.6666,3.5365,1.8100,1,false,false
266,2025-10-20T09:38:19.1330009+00:00,16.6666,6.5522,4.9906,2,false,false
267,2025-10-20T09:38:19.1551159+00:00,16.6666,3.7638,13.2280,1,false,false
268,2025-10-20T09:38:19.1589238+00:00,16.6666,3.7424,0.3882,1,false,false
269,2025-10-20T09:38:19.1970129+00:00,16.6666,6.6143,2.2739,2,false,false
270,2025-10-20T09:38:19.2193359+00:00,16.6666,3.1157,11.4312,1,false,false
271,2025-10-20T09:38:19.2294796+00:00,16.6666,3.3415,4.6800,1,false,false
272,2025-10-20T09:38:19.2518313+00:00,16.6666,3.6319,10.0748,1,false,false
273,2025-10-20T09:38:19.2617507+00:00,16.6666,3.2056,3.7544,1,false,false
274,2025-10-20T09:38:19.2846198+00:00,16.6666,3.6903,9.4718,1,false,false
275,2025-10-20T09:38:19.3118260+00:00,16.6666,6.5486,0.4848,2,false,false
276,2025-10-20T09:38:19.3489747+00:00,16.6666,6.8330,4.0161,2,false,false
277,2025-10-20T09:38:19.3724386+00:00,16.6666,3.7149,13.9328,1,false,false
278,2025-10-20T09:38:19.3761706+00:00,16.6666,3.6943,1.0154,1,false,false
279,2025-10-20T09:38:19.4122243+00:00,16.6666,6.2532,1.1784,2,false,false
280,2025-10-20T09:38:19.4380383+00:00,16.6666,3.3228,13.2610,1,false,false
281,2025-10-20T09:38:19.4414070+00:00,16.6666,3.2782,0.0023,1,false,false
282,2025-10-20T09:38:19.4737805+00:00,16.6666,3.4128,15.5756,1,false,false
283,2025-10-20T09:38:19.4768894+00:00,16.6666,3.0706,2.3592,1,false,false
284,2025-10-20T09:38:19.5021089+00:00,16.6666,3.1595,10.8194,1,false,false
285,2025-10-20T09:38:19.5101776+00:00,16.6666,3.6626,1.7227,1,false,false
286,2025-10-20T09:38:19.5525234+00:00,16.6666,6.2663,8.1277,2,false,false
287,2025-10-20T09:38:19.5732629+00:00,16.6666,3.3505,15.1219,1,false,false
288,2025-10-20T09:38:19.5764538+00:00,16.6666,3.1503,1.8378,1,false,false
289,2025-10-20T09:38:19.6163572+00:00,16.6666,6.7413,4.8256,2,false,false
290,2025-10-20T09:38:19.6375769+00:00,16.6666,3.2953,12.8232,1,false,false
291,2025-10-20T09:38:19.6415427+00:00,16.6666,3.4155,0.0016,1,false,false
292,2025-10-20T09:38:19.6807168+00:00,16.6666,6.6721,2.5823,2,false,false
293,2025-10-20T09:38:19.7028470+00:00,16.6666,3.5220,11.1979,1,false,false
294,2025-10-20T09:38:19.7082232+00:00,16.6666,3.4267,0.0039,1,false,false
295,2025-10-20T09:38:19.7408780+00:00,16.6666,3.2608,16.1579,1,false,false
296,2025-10-20T09:38:19.7441656+00:00,16.6666,3.2521,2.7879,1,false,false
297,2025-10-20T09:38:19.7688244+00:00,16.6666,3.6348,10.3973,1,false,false
298,2025-10-20T09:38:19.7761919+00:00,16.6666,3.2689,1.4604,1,false,false
299,2025-10-20T09:38:19.8197354+00:00,16.6666,7.0787,7.8558,2,false,false
300,2025-10-20T09:38:19.8250622+00:00,16.6666,3.6016,0.0024,1,false,false
301,2025-10-20T09:38:19.8672790+00:00,16.6666,7.7534,4.7276,2,false,false
302,2025-10-20T09:38:19.8861265+00:00,16.6666,3.7599,10.9062,1,false,false
303,2025-10-20T09:38:19.8917443+00:00,16.6666,3.6129,0.0033,1,false,false
304,2025-10-20T09:38:19.9292436+00:00,16.6666,7.5501,0.2325,2,false,false
305,2025-10-20T09:38:19.9519650+00:00,16.6666,3.3415,10.4984,1,false,false
306,2025-10-20T09:38:19.9610796+00:00,16.6666,3.5542,2.7284,1,false,false
307,2025-10-20T09:38:20.0032668+00:00,16.6666,7.2267,7.9091,2,false,false
308,2025-10-20T09:38:20.0085901+00:00,16.6666,3.7873,0.0032,1,false,false
309,2025-10-20T09:38:20.0509986+00:00,16.6666,6.9165,5.9312,2,false,false
310,2025-10-20T09:38:20.0701504+00:00,16.6666,3.5804,11.7769,1,false,false
311,2025-10-20T09:38:20.0776991+00:00,16.6666,6.2344,0.0014,1,false,false
312,2025-10-20T09:38:20.1070842+00:00,16.6666,3.1118,15.8460,1,false,false
313,2025-10-20T09:38:20.1114664+00:00,16.6666,4.3466,2.3252,1,false,false
