frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
40,2025-10-20T07:53:55.5005402+00:00,16.6666,3.4807,12.7496,1,false,false
41,2025-10-20T07:53:55.5199936+00:00,16.6666,18.8353,0.0015,1,true,true
41,2025-10-20T07:53:55.5200186+00:00,16.6666,18.8353,0.0015,1,true,false
42,2025-10-20T07:53:55.5237967+00:00,16.6666,3.7537,2.3977,1,false,false
43,2025-10-20T07:53:55.5492749+00:00,16.6666,3.6778,11.2845,1,false,false
44,2025-10-20T07:53:55.5546591+00:00,16.6666,3.6634,0.0173,1,false,false
45,2025-10-20T07:53:55.6015694+00:00,16.6666,7.4043,9.8517,2,false,false
46,2025-10-20T07:53:55.6051195+00:00,16.6666,3.5110,0.6301,1,false,false
47,2025-10-20T07:53:55.6469707+00:00,16.6666,6.9987,5.6605,2,false,false
48,2025-10-20T07:53:55.6667352+00:00,16.6666,3.6829,12.0719,1,false,false
49,2025-10-20T07:53:55.6715213+00:00,16.6666,3.8705,0.0034,1,false,false
50,2025-10-20T07:53:55.7109597+00:00,16.6666,8.1227,1.8573,2,false,false
51,2025-10-20T07:53:55.7317737+00:00,16.6666,3.5565,10.5719,1,false,false
52,2025-10-20T07:53:55.7433877+00:00,16.6666,4.0454,5.0253,1,false,false
53,2025-10-20T07:53:55.7633216+00:00,16.6666,3.7581,8.5868,1,false,false
54,2025-10-20T07:53:55.7757380+00:00,16.6666,3.5142,4.5758,1,false,false
55,2025-10-20T07:53:55.7961309+00:00,16.6666,4.0427,7.7720,1,false,false
56,2025-10-20T07:53:55.8293942+00:00,16.6666,10.7948,0.9530,2,false,false
57,2025-10-20T07:53:55.8548139+00:00,16.6666,4.8695,15.6304,1,false,false
58,2025-10-20T07:53:55.8582781+00:00,16.6666,3.4273,3.8704,1,false,false
59,2025-10-20T07:53:55.8928653+00:00,16.6666,8.0888,0.4631,2,false,false
60,2025-10-20T07:53:55.9185898+00:00,16.6666,3.2448,14.3655,1,false,false
61,2025-10-20T07:53:55.9218338+00:00,16.6666,3.2109,0.9771,1,false,false
62,2025-10-20T07:53:55.9550000+00:00,16.6666,4.3795,16.3034,1,false,false
63,2025-10-20T07:53:55.9590184+00:00,16.6666,3.7434,4.2926,1,false,false
64,2025-10-20T07:53:55.9807178+00:00,16.6666,3.0533,10.0203,1,false,false
65,2025-10-20T07:53:55.9914285+00:00,16.6666,3.2110,3.9074,1,false,false
66,2025-10-20T07:53:56.0132734+00:00,16.6666,3.4994,8.7906,1,false,false
67,2025-10-20T07:53:56.0461503+00:00,16.6666,11.5681,0.2676,2,false,false
68,2025-10-20T07:53:56.0701885+00:00,16.6666,3.4784,15.7245,1,false,false
69,2025-10-20T07:53:56.0738645+00:00,16.6666,3.6371,2.5763,1,false,false
70,2025-10-20T07:53:56.1124323+00:00,16.6666,9.1035,2.3442,2,false,false
71,2025-10-20T07:53:56.1326219+00:00,16.6666,3.9251,11.0457,1,false,false
72,2025-10-20T07:53:56.1381614+00:00,16.6666,3.8416,0.0029,1,false,false
73,2025-10-20T07:53:56.1707522+00:00,16.6666,3.8147,15.9514,1,false,false
74,2025-10-20T07:53:56.1741648+00:00,16.6666,3.3795,3.1391,1,false,false
75,2025-10-20T07:53:56.1985246+00:00,16.6666,3.7469,10.4563,1,false,false
76,2025-10-20T07:53:56.2064672+00:00,16.6666,3.6318,1.8484,1,false,false
77,2025-10-20T07:53:56.2503103+00:00,16.6666,7.2570,8.7351,2,false,false
78,2025-10-20T07:53:56.2544999+00:00,16.6666,3.4408,0.0732,1,false,false
79,2025-10-20T07:53:56.2985444+00:00,16.6666,6.8401,7.3839,2,false,false
80,2025-10-20T07:53:56.3161472+00:00,16.6666,3.5295,11.6318,1,false,false
81,2025-10-20T07:53:56.3213920+00:00,16.6666,3.7393,0.0016,1,false,false
82,2025-10-20T07:53:56.3622242+00:00,16.6666,8.0848,3.1530,2,false,false
83,2025-10-20T07:53:56.3811922+00:00,16.6666,3.5224,10.0170,1,false,false
84,2025-10-20T07:53:56.3952544+00:00,16.6666,3.7447,7.1898,1,false,false
85,2025-10-20T07:53:56.4134121+00:00,16.6666,3.1821,9.2466,1,false,false
86,2025-10-20T07:53:56.4277927+00:00,16.6666,3.1544,6.9813,1,false,false
87,2025-10-20T07:53:56.4467789+00:00,16.6666,3.6814,8.7695,1,false,false
88,2025-10-20T07:53:56.4590068+00:00,16.6666,3.3707,4.6478,1,false,false
89,2025-10-20T07:53:56.4787014+00:00,16.6666,3.5341,7.5141,1,false,false
90,2025-10-20T07:53:56.5099537+00:00,16.6666,6.7551,2.2101,2,false,false
91,2025-10-20T07:53:56.5444326+00:00,16.6666,7.5626,2.5489,2,false,false
92,2025-10-20T07:53:56.5699959+00:00,16.6666,3.6388,15.3710,1,false,false
93,2025-10-20T07:53:56.5735388+00:00,16.6666,3.4974,2.3830,1,false,false
94,2025-10-20T07:53:56.6083903+00:00,16.6666,6.8600,0.5417,2,false,false
95,2025-10-20T07:53:56.6355130+00:00,16.6666,3.7787,14.0742,1,false,false
96,2025-10-20T07:53:56.6397010+00:00,16.6666,4.1470,1.2297,1,false,false
97,2025-10-20T07:53:56.6691939+00:00,16.6666,3.5760,14.6242,1,false,false
98,2025-10-20T07:53:56.6730795+00:00,16.6666,3.8445,1.5764,1,false,false
99,2025-10-20T07:53:56.6995490+00:00,16.6666,3.7563,11.4692,1,false,false
100,2025-10-20T07:53:56.7043561+00:00,16.6666,3.3656,0.0034,1,false,false
101,2025-10-20T07:53:56.7528537+00:00,16.6666,7.7873,10.7290,2,false,false
102,2025-10-20T07:53:56.7566652+00:00,16.6666,3.7492,1.9029,1,false,false
103,2025-10-20T07:53:56.7960478+00:00,16.6666,7.6093,4.1139,2,false,false
104,2025-10-20T07:53:56.8178504+00:00,16.6666,4.8024,12.0568,1,false,false
105,2025-10-20T07:53:56.8232867+00:00,16.6666,5.3947,0.2327,1,false,false
106,2025-10-20T07:53:56.8549561+00:00,16.6666,4.7613,15.8704,1,false,false
107,2025-10-20T07:53:56.8588430+00:00,16.6666,3.8031,4.0508,1,false,false
108,2025-10-20T07:53:56.8830642+00:00,16.6666,3.7767,11.6279,1,false,false
109,2025-10-20T07:53:56.8880626+00:00,16.6666,3.7374,0.0024,1,false,false
110,2025-10-20T07:53:56.9183897+00:00,16.6666,4.2630,13.1350,1,false,false
111,2025-10-20T07:53:56.9226729+00:00,16.6666,4.2400,0.7726,1,false,false
112,2025-10-20T07:53:56.9677311+00:00,16.6666,7.5565,9.1840,2,false,false
113,2025-10-20T07:53:56.9715223+00:00,16.6666,3.7523,0.1086,1,false,false
114,2025-10-20T07:53:57.0164342+00:00,16.6666,7.5101,7.9303,2,false,false
115,2025-10-20T07:53:57.0209704+00:00,16.6666,3.3134,0.0020,1,false,false
116,2025-10-20T07:53:57.0638729+00:00,16.6666,7.9383,4.9403,2,false,false
117,2025-10-20T07:53:57.0816137+00:00,16.6666,4.2844,9.6620,1,false,false
118,2025-10-20T07:53:57.0966783+00:00,16.6666,4.8369,7.5124,1,false,false
119,2025-10-20T07:53:57.1134173+00:00,16.6666,3.4525,8.5950,1,false,false
120,2025-10-20T07:53:57.1291962+00:00,16.6666,3.7344,7.8015,1,false,false
121,2025-10-20T07:53:57.1463623+00:00,16.6666,4.3435,7.6889,1,false,false
122,2025-10-20T07:53:57.1608837+00:00,16.6666,3.9598,5.9298,1,false,false
123,2025-10-20T07:53:57.1793148+00:00,16.6666,4.1916,7.4602,1,false,false
124,2025-10-20T07:53:57.1920325+00:00,16.6666,3.5590,4.1444,1,false,false
125,2025-10-20T07:53:57.2319713+00:00,16.6666,9.0331,5.2577,2,false,false
126,2025-10-20T07:53:57.2512353+00:00,16.6666,3.7657,13.1388,1,false,false
127,2025-10-20T07:53:57.2548409+00:00,16.6666,3.5497,0.2988,1,false,false
128,2025-10-20T07:53:57.2950384+00:00,16.6666,6.6379,4.0723,2,false,false
129,2025-10-20T07:53:57.3161869+00:00,16.6666,3.3863,11.8044,1,false,false
130,2025-10-20T07:53:57.3214226+00:00,16.6666,3.7565,0.0026,1,false,false
131,2025-10-20T07:53:57.3546601+00:00,16.6666,3.7888,16.5396,1,false,false
132,2025-10-20T07:53:57.3585921+00:00,16.6666,3.8893,3.7049,1,false,false
133,2025-10-20T07:53:57.3825911+00:00,16.6666,3.4244,11.5062,1,false,false
134,2025-10-20T07:53:57.3878525+00:00,16.6666,3.5022,0.0215,1,false,false
135,2025-10-20T07:53:57.4192570+00:00,16.6666,4.3808,13.8761,1,false,false
136,2025-10-20T07:53:57.4243137+00:00,16.6666,5.0135,1.6346,1,false,false
137,2025-10-20T07:53:57.4476097+00:00,16.6666,4.7975,8.4776,1,false,false
138,2025-10-20T07:53:57.4712713+00:00,16.6666,3.6280,16.6461,1,false,false
139,2025-10-20T07:53:57.4769351+00:00,16.6666,5.6239,3.6456,1,false,false
140,2025-10-20T07:53:57.5123039+00:00,16.6666,9.2641,2.0412,2,false,false
141,2025-10-20T07:53:57.5353544+00:00,16.6666,3.7362,13.9512,1,false,false
142,2025-10-20T07:53:57.5391730+00:00,16.6666,3.7600,1.0635,1,false,false
143,2025-10-20T07:53:57.5784391+00:00,16.6666,8.4460,2.3225,2,false,false
144,2025-10-20T07:53:57.6004034+00:00,16.6666,5.2364,10.8325,1,false,false
145,2025-10-20T07:53:57.6088875+00:00,16.6666,7.8830,0.0031,1,false,false
146,2025-10-20T07:53:57.6523589+00:00,16.6666,20.5392,13.8945,1,true,true
146,2025-10-20T07:53:57.6523903+00:00,16.6666,20.5392,13.8945,1,true,false
147,2025-10-20T07:53:57.6645248+00:00,16.6666,12.1002,1.4164,2,false,false
148,2025-10-20T07:53:57.6754122+00:00,16.6666,3.8970,3.8435,1,false,false
149,2025-10-20T07:53:57.6967015+00:00,16.6666,3.6792,8.6850,1,false,false
150,2025-10-20T07:53:57.7302178+00:00,16.6666,11.3234,1.2274,2,false,false
151,2025-10-20T07:53:57.7769542+00:00,16.6666,17.0027,7.1607,2,true,true
151,2025-10-20T07:53:57.7769825+00:00,16.6666,17.0027,7.1607,2,true,false
152,2025-10-20T07:53:57.7875100+00:00,16.6666,10.4994,9.3418,1,false,false
153,2025-10-20T07:53:57.7957521+00:00,16.6666,8.2043,3.2152,1,false,false
154,2025-10-20T07:53:57.8193058+00:00,16.6666,4.4950,13.8048,1,false,false
155,2025-10-20T07:53:57.8283445+00:00,16.6666,8.8527,1.6849,1,false,false
156,2025-10-20T07:53:57.8589926+00:00,16.6666,6.8154,16.4209,1,false,false
157,2025-10-20T07:53:57.8640049+00:00,16.6666,4.8499,8.1521,1,false,false
158,2025-10-20T07:53:57.8855031+00:00,16.6666,6.4609,11.3691,1,false,false
159,2025-10-20T07:53:57.8952158+00:00,16.6666,9.6647,1.2096,1,false,false
160,2025-10-20T07:53:57.9174260+00:00,16.6666,4.6400,11.7822,1,false,false
161,2025-10-20T07:53:57.9219205+00:00,16.6666,4.2482,0.0020,1,false,false
162,2025-10-20T07:53:57.9721844+00:00,16.6666,7.4946,13.6880,2,false,false
163,2025-10-20T07:53:57.9786265+00:00,16.6666,6.4027,4.5538,1,false,false
164,2025-10-20T07:53:58.0508845+00:00,16.6666,49.0072,0.8240,2,true,true
164,2025-10-20T07:53:58.0509075+00:00,16.6666,49.0072,0.8240,2,true,false
165,2025-10-20T07:53:58.0814073+00:00,16.6666,30.4192,16.5945,2,true,true
165,2025-10-20T07:53:58.0814302+00:00,16.6666,30.4192,16.5945,2,true,false
166,2025-10-20T07:53:58.1012440+00:00,16.6666,19.7430,13.7842,2,true,true
166,2025-10-20T07:53:58.1013101+00:00,16.6666,19.7430,13.7842,2,true,false
167,2025-10-20T07:53:58.1239505+00:00,16.6666,22.3443,0.5494,2,true,true
167,2025-10-20T07:53:58.1239724+00:00,16.6666,22.3443,0.5494,2,true,false
168,2025-10-20T07:53:58.1293638+00:00,16.6666,5.3664,6.3254,1,false,false
169,2025-10-20T07:53:58.1485161+00:00,16.6666,5.0608,9.1128,1,false,false
170,2025-10-20T07:53:58.1615387+00:00,16.6666,7.9114,2.6164,1,false,false
171,2025-10-20T07:53:58.1799841+00:00,16.6666,6.5207,5.7902,1,false,false
172,2025-10-20T07:53:58.2283497+00:00,16.6666,19.0577,8.2395,2,true,true
172,2025-10-20T07:53:58.2283703+00:00,16.6666,19.0577,8.2395,2,true,false
173,2025-10-20T07:53:58.2345755+00:00,16.6666,5.9590,10.7222,1,false,false
174,2025-10-20T07:53:58.2398043+00:00,16.6666,4.9645,0.5024,1,false,false
175,2025-10-20T07:53:58.2937249+00:00,16.6666,23.0229,2.9735,2,true,true
175,2025-10-20T07:53:58.2937471+00:00,16.6666,23.0229,2.9735,2,true,false
176,2025-10-20T07:53:58.2989739+00:00,16.6666,5.2003,9.4323,1,false,false
177,2025-10-20T07:53:58.3051942+00:00,16.6666,4.1840,0.0040,1,false,false
178,2025-10-20T07:53:58.3425490+00:00,16.6666,7.4334,0.7760,2,false,false
179,2025-10-20T07:53:58.3651019+00:00,16.6666,3.4835,10.6114,1,false,false
180,2025-10-20T07:53:58.3773311+00:00,16.6666,5.5005,4.1560,1,false,false
181,2025-10-20T07:53:58.3977113+00:00,16.6666,5.7105,7.6598,1,false,false
182,2025-10-20T07:53:58.4079347+00:00,16.6666,4.1158,2.8122,1,false,false
183,2025-10-20T07:53:58.4491943+00:00,16.6666,8.5273,6.3243,2,false,false
184,2025-10-20T07:53:58.4597324+00:00,16.6666,8.7203,0.0031,1,false,false
185,2025-10-20T07:53:58.5104222+00:00,16.6666,21.4886,4.5401,2,true,true
185,2025-10-20T07:53:58.5104438+00:00,16.6666,21.4886,4.5401,2,true,false
186,2025-10-20T07:53:58.5228488+00:00,16.6666,12.0981,9.4598,1,false,false
187,2025-10-20T07:53:58.5369055+00:00,16.6666,14.0087,5.2222,1,false,false
188,2025-10-20T07:53:58.5473387+00:00,16.6666,10.3934,2.6032,1,false,false
189,2025-10-20T07:53:58.5668179+00:00,16.6666,15.7971,0.0055,1,false,false
190,2025-10-20T07:53:58.5972489+00:00,16.6666,28.4756,0.2834,1,true,true
190,2025-10-20T07:53:58.5972792+00:00,16.6666,28.4756,0.2834,1,true,false
191,2025-10-20T07:53:58.6085464+00:00,16.6666,10.8580,13.3439,1,false,false
192,2025-10-20T07:53:58.6144847+00:00,16.6666,5.8962,7.5792,1,false,false
193,2025-10-20T07:53:58.6255183+00:00,16.6666,4.4216,3.4196,1,false,false
194,2025-10-20T07:53:58.6463671+00:00,16.6666,4.1658,7.8564,1,false,false
195,2025-10-20T07:53:58.6842853+00:00,16.6666,14.4188,2.1913,2,false,false
196,2025-10-20T07:53:58.6918235+00:00,16.6666,7.4764,0.0026,1,false,false
197,2025-10-20T07:53:58.7338123+00:00,16.6666,14.6697,1.4622,2,false,false
198,2025-10-20T07:53:58.7397092+00:00,16.6666,5.2109,0.1522,1,false,false
199,2025-10-20T07:53:58.8061265+00:00,16.6666,27.8243,10.5519,2,true,true
199,2025-10-20T07:53:58.8061507+00:00,16.6666,27.8243,10.5519,2,true,false
200,2025-10-20T07:53:58.8253945+00:00,16.6666,19.1723,5.1643,2,true,true
200,2025-10-20T07:53:58.8254158+00:00,16.6666,19.1723,5.1643,2,true,false
201,2025-10-20T07:53:58.8323098+00:00,16.6666,6.8664,7.7621,1,false,false
202,2025-10-20T07:53:58.8453790+00:00,16.6666,10.5671,0.1754,1,false,false
203,2025-10-20T07:53:58.8681961+00:00,16.6666,7.6808,9.5016,1,false,false
204,2025-10-20T07:53:58.8759577+00:00,16.6666,7.5407,0.5586,1,false,false
205,2025-10-20T07:53:58.9277543+00:00,16.6666,10.4990,15.9888,2,false,false
206,2025-10-20T07:53:58.9444186+00:00,16.6666,16.1288,10.6118,1,false,false
207,2025-10-20T07:53:58.9480283+00:00,16.6666,3.5711,10.1125,1,false,false
208,2025-10-20T07:53:58.9693120+00:00,16.6666,4.5017,13.7965,1,false,false
209,2025-10-20T07:53:58.9772062+00:00,16.6666,7.8524,1.6718,1,false,false
210,2025-10-20T07:53:59.0343235+00:00,16.6666,27.1439,5.9098,2,true,true
210,2025-10-20T07:53:59.0343493+00:00,16.6666,27.1439,5.9098,2,true,false
211,2025-10-20T07:53:59.0473184+00:00,16.6666,12.9417,0.0291,2,false,false
212,2025-10-20T07:53:59.0970834+00:00,16.6666,22.3543,5.8973,2,true,true
212,2025-10-20T07:53:59.0971103+00:00,16.6666,22.3543,5.8973,2,true,false
213,2025-10-20T07:53:59.1176728+00:00,16.6666,20.4862,12.7891,1,true,true
213,2025-10-20T07:53:59.1176958+00:00,16.6666,20.4862,12.7891,1,true,false
214,2025-10-20T07:53:59.1382428+00:00,16.6666,20.0552,0.0399,2,true,true
214,2025-10-20T07:53:59.1382691+00:00,16.6666,20.0552,0.0399,2,true,false
215,2025-10-20T07:53:59.1448998+00:00,16.6666,6.6040,3.9462,1,false,false
216,2025-10-20T07:53:59.1838608+00:00,16.6666,11.5519,4.6260,2,false,false
217,2025-10-20T07:53:59.1928925+00:00,16.6666,7.6530,0.8904,1,false,false
218,2025-10-20T07:53:59.2480944+00:00,16.6666,21.1350,9.2266,2,true,true
218,2025-10-20T07:53:59.2481190+00:00,16.6666,21.1350,9.2266,2,true,false
219,2025-10-20T07:53:59.2603769+00:00,16.6666,12.2323,13.7959,1,false,false
220,2025-10-20T07:53:59.2706401+00:00,16.6666,10.2079,9.3998,1,false,false
221,2025-10-20T07:53:59.2767976+00:00,16.6666,6.0926,3.0096,1,false,false
222,2025-10-20T07:53:59.3017123+00:00,16.6666,3.8696,13.4951,1,false,false
223,2025-10-20T07:53:59.3068336+00:00,16.6666,5.0851,0.7351,1,false,false
224,2025-10-20T07:53:59.3352771+00:00,16.6666,3.8511,13.7409,1,false,false
225,2025-10-20T07:53:59.3391121+00:00,16.6666,3.7921,0.9704,1,false,false
226,2025-10-20T07:53:59.3732949+00:00,16.6666,8.9193,13.3587,1,false,false
227,2025-10-20T07:53:59.3771502+00:00,16.6666,3.8159,5.6514,1,false,false
228,2025-10-20T07:53:59.3960782+00:00,16.6666,3.5015,8.2243,1,false,false
229,2025-10-20T07:53:59.4300866+00:00,16.6666,9.0012,3.4026,2,false,false
230,2025-10-20T07:53:59.4527655+00:00,16.6666,3.5441,14.8713,1,false,false
231,2025-10-20T07:53:59.4562579+00:00,16.6666,3.4257,1.8162,1,false,false
232,2025-10-20T07:53:59.4955279+00:00,16.6666,7.0017,4.1764,2,false,false
233,2025-10-20T07:53:59.5166936+00:00,16.6666,3.5514,12.1241,1,false,false
234,2025-10-20T07:53:59.5209589+00:00,16.6666,3.2734,0.0015,1,false,false
235,2025-10-20T07:53:59.5591067+00:00,16.6666,6.8739,1.2133,2,false,false
236,2025-10-20T07:53:59.5831434+00:00,16.6666,3.6086,11.8495,1,false,false
237,2025-10-20T07:53:59.5879796+00:00,16.6666,3.6256,0.0028,1,false,false
238,2025-10-20T07:53:59.6183703+00:00,16.6666,3.9270,13.4226,1,false,false
239,2025-10-20T07:53:59.6242341+00:00,16.6666,5.7459,0.7320,1,false,false
240,2025-10-20T07:53:59.6667626+00:00,16.6666,7.6538,8.0922,2,false,false
241,2025-10-20T07:53:59.6743340+00:00,16.6666,6.5839,0.0627,1,false,false
242,2025-10-20T07:53:59.7134393+00:00,16.6666,6.9585,5.4266,2,false,false
243,2025-10-20T07:53:59.7348822+00:00,16.6666,3.6278,13.5689,1,false,false
244,2025-10-20T07:53:59.7384781+00:00,16.6666,3.5570,0.5661,1,false,false
245,2025-10-20T07:53:59.7788141+00:00,16.6666,7.5115,3.6145,2,false,false
246,2025-10-20T07:53:59.7995469+00:00,16.6666,4.7101,10.4816,1,false,false
247,2025-10-20T07:53:59.8043721+00:00,16.6666,3.3503,0.0041,1,false,false
248,2025-10-20T07:53:59.8409732+00:00,16.6666,6.3047,0.3181,2,false,false
249,2025-10-20T07:53:59.8660087+00:00,16.6666,3.5993,11.3882,1,false,false
250,2025-10-20T07:53:59.8713340+00:00,16.6666,3.6450,0.0032,1,false,false
251,2025-10-20T07:53:59.9044008+00:00,16.6666,7.4056,12.6375,1,false,false
252,2025-10-20T07:53:59.9096047+00:00,16.6666,5.1627,3.4188,1,false,false
253,2025-10-20T07:53:59.9458520+00:00,16.6666,6.8891,4.6074,2,false,false
254,2025-10-20T07:53:59.9702593+00:00,16.6666,3.3565,15.5035,1,false,false
255,2025-10-20T07:53:59.9749576+00:00,16.6666,4.6562,2.6116,1,false,false
256,2025-10-20T07:54:00.0176375+00:00,16.6666,14.1273,2.4478,2,false,false
257,2025-10-20T07:54:00.0246361+00:00,16.6666,6.9441,0.0018,1,false,false
258,2025-10-20T07:54:00.0589499+00:00,16.6666,9.3430,15.2438,1,false,false
259,2025-10-20T07:54:00.0632166+00:00,16.6666,4.2018,7.9658,1,false,false
260,2025-10-20T07:54:00.0794423+00:00,16.6666,4.4362,7.3146,1,false,false
261,2025-10-20T07:54:00.0954932+00:00,16.6666,3.9639,7.1697,1,false,false
262,2025-10-20T07:54:00.1125383+00:00,16.6666,5.3020,6.2116,1,false,false
263,2025-10-20T07:54:00.1587824+00:00,16.6666,19.0676,5.2506,2,true,true
263,2025-10-20T07:54:00.1590001+00:00,16.6666,19.0676,5.2506,2,true,false
264,2025-10-20T07:54:00.1687158+00:00,16.6666,9.6790,8.0087,1,false,false
265,2025-10-20T07:54:00.1754263+00:00,16.6666,6.6661,1.0686,1,false,false
266,2025-10-20T07:54:00.2129112+00:00,16.6666,9.2215,2.6646,2,false,false
267,2025-10-20T07:54:00.2351299+00:00,16.6666,4.2222,13.2185,1,false,false
268,2025-10-20T07:54:00.2419063+00:00,16.6666,6.7385,0.8106,1,false,false
269,2025-10-20T07:54:00.2708585+00:00,16.6666,4.3069,15.5251,1,false,false
270,2025-10-20T07:54:00.2751762+00:00,16.6666,4.2783,3.2057,1,false,false
271,2025-10-20T07:54:00.3019659+00:00,16.6666,4.5081,13.0972,1,false,false
272,2025-10-20T07:54:00.3063362+00:00,16.6666,4.3260,0.9815,1,false,false
273,2025-10-20T07:54:00.3359684+00:00,16.6666,4.2571,14.0114,1,false,false
274,2025-10-20T07:54:00.3401041+00:00,16.6666,4.0881,1.6563,1,false,false
275,2025-10-20T07:54:00.3660081+00:00,16.6666,3.6446,11.3376,1,false,false
276,2025-10-20T07:54:00.3711976+00:00,16.6666,3.4621,0.0030,1,false,false
277,2025-10-20T07:54:00.4300647+00:00,16.6666,18.5490,10.4344,2,true,true
277,2025-10-20T07:54:00.4300900+00:00,16.6666,18.5490,10.4344,2,true,false
278,2025-10-20T07:54:00.4344598+00:00,16.6666,4.3429,12.4217,1,false,false
279,2025-10-20T07:54:00.4394505+00:00,16.6666,4.9521,0.1387,1,false,false
280,2025-10-20T07:54:00.4799780+00:00,16.6666,7.1081,5.1778,2,false,false
281,2025-10-20T07:54:00.5006676+00:00,16.6666,3.9968,12.3057,1,false,false
282,2025-10-20T07:54:00.5047593+00:00,16.6666,3.7276,0.0038,1,false,false
283,2025-10-20T07:54:00.5431641+00:00,16.6666,7.2302,1.5718,2,false,false
284,2025-10-20T07:54:00.5679180+00:00,16.6666,5.4769,11.4139,1,false,false
285,2025-10-20T07:54:00.5723994+00:00,16.6666,4.4385,0.2611,1,false,false
286,2025-10-20T07:54:00.6021009+00:00,16.6666,4.0247,13.7147,1,false,false
287,2025-10-20T07:54:00.6058630+00:00,16.6666,3.7258,1.1099,1,false,false
288,2025-10-20T07:54:00.6319294+00:00,16.6666,3.5774,10.6547,1,false,false
289,2025-10-20T07:54:00.6571017+00:00,16.6666,7.4393,15.2974,1,false,false
290,2025-10-20T07:54:00.6634684+00:00,16.6666,6.3231,6.1147,1,false,false
291,2025-10-20T07:54:00.6884327+00:00,16.6666,6.6832,14.0533,1,false,false
292,2025-10-20T07:54:00.6945001+00:00,16.6666,6.0234,4.1104,1,false,false
293,2025-10-20T07:54:00.7193463+00:00,16.6666,3.5704,14.7409,1,false,false
