frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
25,2025-10-20T05:59:33.0793218+00:00,16.6666,2.2317,13.0182,1,false,false
26,2025-10-20T05:59:33.0828253+00:00,16.6666,2.0890,0.0017,1,false,false
27,2025-10-20T05:59:33.1295822+00:00,16.6666,4.5207,10.9907,2,false,false
28,2025-10-20T05:59:33.1329496+00:00,16.6666,2.2137,0.0010,1,false,false
29,2025-10-20T05:59:33.1764715+00:00,16.6666,3.8386,8.5662,2,false,false
30,2025-10-20T05:59:33.1961589+00:00,16.6666,1.9642,13.4616,1,false,false
31,2025-10-20T05:59:33.1992652+00:00,16.6666,1.8664,0.0011,1,false,false
32,2025-10-20T05:59:33.2406080+00:00,16.6666,3.9854,5.8884,2,false,false
33,2025-10-20T05:59:33.2620979+00:00,16.6666,1.8795,12.8174,1,false,false
34,2025-10-20T05:59:33.2659174+00:00,16.6666,1.8513,0.0011,1,false,false
35,2025-10-20T05:59:33.3037458+00:00,16.6666,3.8492,2.4954,2,false,false
36,2025-10-20T05:59:33.3292921+00:00,16.6666,1.9807,13.2427,1,false,false
37,2025-10-20T05:59:33.3327098+00:00,16.6666,1.9768,0.0008,1,false,false
38,2025-10-20T05:59:33.3653882+00:00,16.6666,1.9533,16.0332,1,false,false
39,2025-10-20T05:59:33.3672584+00:00,16.6666,1.8555,1.3367,1,false,false
40,2025-10-20T05:59:33.3958070+00:00,16.6666,2.2696,12.8007,1,false,false
41,2025-10-20T05:59:33.3996311+00:00,16.6666,2.2269,0.0009,1,false,false
42,2025-10-20T05:59:33.4469648+00:00,16.6666,4.5323,11.6951,2,false,false
43,2025-10-20T05:59:33.4496167+00:00,16.6666,2.2146,0.0007,1,false,false
44,2025-10-20T05:59:33.4963700+00:00,16.6666,3.8266,11.7962,2,false,false
45,2025-10-20T05:59:33.4993505+00:00,16.6666,1.9483,0.0009,1,false,false
46,2025-10-20T05:59:33.5439305+00:00,16.6666,3.9420,9.2504,2,false,false
47,2025-10-20T05:59:33.5621155+00:00,16.6666,1.9888,12.7232,1,false,false
48,2025-10-20T05:59:33.5660664+00:00,16.6666,1.9971,0.0013,1,false,false
49,2025-10-20T05:59:33.6079879+00:00,16.6666,4.7717,5.8048,2,false,false
50,2025-10-20T05:59:33.6287257+00:00,16.6666,2.4234,12.2303,1,false,false
51,2025-10-20T05:59:33.6330770+00:00,16.6666,2.3369,0.0009,1,false,false
52,2025-10-20T05:59:33.6711302+00:00,16.6666,4.7718,2.2850,2,false,false
53,2025-10-20T05:59:33.6955806+00:00,16.6666,2.2135,12.6280,1,false,false
54,2025-10-20T05:59:33.6996105+00:00,16.6666,2.2064,0.0007,1,false,false
55,2025-10-20T05:59:33.7324051+00:00,16.6666,2.3821,15.9488,1,false,false
56,2025-10-20T05:59:33.7346270+00:00,16.6666,2.2030,1.6851,1,false,false
57,2025-10-20T05:59:33.7624773+00:00,16.6666,2.6786,12.3888,1,false,false
58,2025-10-20T05:59:33.7665795+00:00,16.6666,2.5043,0.0024,1,false,false
59,2025-10-20T05:59:33.8151945+00:00,16.6666,6.1260,11.6557,2,false,false
60,2025-10-20T05:59:33.8180799+00:00,16.6666,2.8559,1.1465,1,false,false
61,2025-10-20T05:59:33.8743379+00:00,16.6666,18.9050,7.9160,2,true,true
61,2025-10-20T05:59:33.8743581+00:00,16.6666,18.9050,7.9160,2,true,false
62,2025-10-20T05:59:33.8774021+00:00,16.6666,3.0269,10.2972,1,false,false
63,2025-10-20T05:59:33.8962347+00:00,16.6666,3.0630,12.4234,1,false,false
64,2025-10-20T05:59:33.9004535+00:00,16.6666,3.0390,0.0024,1,false,false
65,2025-10-20T05:59:33.9450975+00:00,16.6666,9.9926,4.3543,2,false,false
66,2025-10-20T05:59:33.9612679+00:00,16.6666,5.9186,7.9312,1,false,false
67,2025-10-20T05:59:33.9762374+00:00,16.6666,4.1261,8.0266,1,false,false
68,2025-10-20T05:59:33.9949864+00:00,16.6666,5.2822,8.9548,1,false,false
69,2025-10-20T05:59:34.0156508+00:00,16.6666,3.2677,14.9442,1,false,false
70,2025-10-20T05:59:34.0189502+00:00,16.6666,3.2650,1.6031,1,false,false
71,2025-10-20T05:59:34.0475923+00:00,16.6666,3.2437,13.6010,1,false,false
72,2025-10-20T05:59:34.0508481+00:00,16.6666,3.2197,0.2097,1,false,false
73,2025-10-20T05:59:34.0807225+00:00,16.6666,2.9718,13.6683,1,false,false
74,2025-10-20T05:59:34.0835839+00:00,16.6666,2.8300,0.0062,1,false,false
75,2025-10-20T05:59:34.1131387+00:00,16.6666,2.8298,12.8951,1,false,false
76,2025-10-20T05:59:34.1167900+00:00,16.6666,2.7110,0.0020,1,false,false
77,2025-10-20T05:59:34.1657826+00:00,16.6666,6.5676,11.7965,2,false,false
78,2025-10-20T05:59:34.1690503+00:00,16.6666,3.2363,1.7335,1,false,false
79,2025-10-20T05:59:34.2139652+00:00,16.6666,10.6170,5.9291,2,false,false
80,2025-10-20T05:59:34.2215238+00:00,16.6666,7.4332,0.0018,1,false,false
81,2025-10-20T05:59:34.2612438+00:00,16.6666,10.4210,3.4023,2,false,false
82,2025-10-20T05:59:34.2777366+00:00,16.6666,3.4190,10.2316,1,false,false
83,2025-10-20T05:59:34.2928967+00:00,16.6666,3.4174,8.7283,1,false,false
84,2025-10-20T05:59:34.3104053+00:00,16.6666,3.3150,9.6706,1,false,false
85,2025-10-20T05:59:34.3258224+00:00,16.6666,3.2697,8.4667,1,false,false
86,2025-10-20T05:59:34.3425511+00:00,16.6666,3.2965,8.5043,1,false,false
87,2025-10-20T05:59:34.3734954+00:00,16.6666,18.2441,7.7859,1,true,true
87,2025-10-20T05:59:34.3735168+00:00,16.6666,18.2441,7.7859,1,true,false
88,2025-10-20T05:59:34.3797651+00:00,16.6666,6.2286,9.4508,1,false,false
89,2025-10-20T05:59:34.3869147+00:00,16.6666,6.1604,0.0018,1,false,false
90,2025-10-20T05:59:34.4120383+00:00,16.6666,3.2943,11.3253,1,false,false
91,2025-10-20T05:59:34.4192381+00:00,16.6666,3.3266,1.8259,1,false,false
92,2025-10-20T05:59:34.4604576+00:00,16.6666,6.7090,6.3281,2,false,false
93,2025-10-20T05:59:34.4831818+00:00,16.6666,3.3464,15.7498,1,false,false
94,2025-10-20T05:59:34.4864719+00:00,16.6666,3.2596,2.4623,1,false,false
95,2025-10-20T05:59:34.5237360+00:00,16.6666,4.6667,4.9844,2,false,false
96,2025-10-20T05:59:34.5536713+00:00,16.6666,5.6732,0.5825,2,false,false
97,2025-10-20T05:59:34.5864330+00:00,16.6666,4.9364,0.7473,2,false,false
98,2025-10-20T05:59:34.6162696+00:00,16.6666,2.4287,16.4257,1,false,false
99,2025-10-20T05:59:34.6187641+00:00,16.6666,2.4719,2.2085,1,false,false
100,2025-10-20T05:59:34.6491333+00:00,16.6666,2.3517,16.0328,1,false,false
101,2025-10-20T05:59:34.6513376+00:00,16.6666,2.1779,1.7382,1,false,false
102,2025-10-20T05:59:34.6817999+00:00,16.6666,2.0920,15.6181,1,false,false
103,2025-10-20T05:59:34.6838706+00:00,16.6666,2.0531,1.0703,1,false,false
104,2025-10-20T05:59:34.7139104+00:00,16.6666,2.0280,14.4680,1,false,false
105,2025-10-20T05:59:34.7161359+00:00,16.6666,2.0547,0.0008,1,false,false
106,2025-10-20T05:59:34.7463712+00:00,16.6666,1.7968,13.8245,1,false,false
107,2025-10-20T05:59:34.7491267+00:00,16.6666,1.7119,0.0011,1,false,false
108,2025-10-20T05:59:34.7948066+00:00,16.6666,2.9347,11.1244,2,false,false
109,2025-10-20T05:59:34.8128151+00:00,16.6666,1.5984,13.8009,1,false,false
110,2025-10-20T05:59:34.8157734+00:00,16.6666,1.6926,0.0007,1,false,false
111,2025-10-20T05:59:34.8589156+00:00,16.6666,4.0522,7.4397,2,false,false
112,2025-10-20T05:59:34.8790041+00:00,16.6666,2.0913,12.8270,1,false,false
113,2025-10-20T05:59:34.8829546+00:00,16.6666,2.2028,0.0017,1,false,false
114,2025-10-20T05:59:34.9246320+00:00,16.6666,6.5290,4.0123,2,false,false
115,2025-10-20T05:59:34.9456678+00:00,16.6666,3.8591,11.0478,1,false,false
116,2025-10-20T05:59:34.9514541+00:00,16.6666,4.0247,0.0026,1,false,false
117,2025-10-20T05:59:34.9833885+00:00,16.6666,3.3659,15.9309,1,false,false
118,2025-10-20T05:59:34.9869886+00:00,16.6666,3.5690,2.6646,1,false,false
119,2025-10-20T05:59:35.0129343+00:00,16.6666,2.9578,12.2799,1,false,false
120,2025-10-20T05:59:35.0169099+00:00,16.6666,2.8190,0.0015,1,false,false
121,2025-10-20T05:59:35.0470021+00:00,16.6666,2.6819,13.5661,1,false,false
122,2025-10-20T05:59:35.0499772+00:00,16.6666,2.5579,0.0010,1,false,false
123,2025-10-20T05:59:35.0991727+00:00,16.6666,6.9951,11.4229,2,false,false
124,2025-10-20T05:59:35.1017405+00:00,16.6666,2.5477,1.7742,1,false,false
125,2025-10-20T05:59:35.1429245+00:00,16.6666,4.8088,7.3603,2,false,false
126,2025-10-20T05:59:35.1642150+00:00,16.6666,2.4256,14.3654,1,false,false
127,2025-10-20T05:59:35.1664467+00:00,16.6666,2.2062,0.1527,1,false,false
128,2025-10-20T05:59:35.2083363+00:00,16.6666,4.9597,5.9532,2,false,false
129,2025-10-20T05:59:35.2293951+00:00,16.6666,2.5767,12.7285,1,false,false
130,2025-10-20T05:59:35.2335634+00:00,16.6666,2.8071,0.0019,1,false,false
131,2025-10-20T05:59:35.2729173+00:00,16.6666,5.9144,2.9091,2,false,false
132,2025-10-20T05:59:35.2960834+00:00,16.6666,3.2927,12.0297,1,false,false
133,2025-10-20T05:59:35.3006641+00:00,16.6666,3.2381,0.0023,1,false,false
134,2025-10-20T05:59:35.3338981+00:00,16.6666,3.1890,16.6161,1,false,false
135,2025-10-20T05:59:35.3367643+00:00,16.6666,2.8404,3.1687,1,false,false
136,2025-10-20T05:59:35.3620441+00:00,16.6666,2.6606,11.9585,1,false,false
137,2025-10-20T05:59:35.3692123+00:00,16.6666,2.7060,2.4141,1,false,false
138,2025-10-20T05:59:35.3940820+00:00,16.6666,2.2994,11.0246,1,false,false
139,2025-10-20T05:59:35.4200748+00:00,16.6666,4.5419,1.4425,2,false,false
140,2025-10-20T05:59:35.4569375+00:00,16.6666,4.5664,4.9470,2,false,false
141,2025-10-20T05:59:35.4895346+00:00,16.6666,4.9298,3.8468,2,false,false
142,2025-10-20T05:59:35.5228855+00:00,16.6666,6.3029,2.4901,2,false,false
143,2025-10-20T05:59:35.5567261+00:00,16.6666,8.3915,0.9008,2,false,false
144,2025-10-20T05:59:35.5832648+00:00,16.6666,3.2497,15.9199,1,false,false
145,2025-10-20T05:59:35.5864154+00:00,16.6666,3.1211,2.5335,1,false,false
146,2025-10-20T05:59:35.6210945+00:00,16.6666,5.4377,1.5596,2,false,false
147,2025-10-20T05:59:35.6636939+00:00,16.6666,12.3359,3.9273,2,false,false
148,2025-10-20T05:59:35.6684955+00:00,16.6666,3.9738,0.4235,1,false,false
149,2025-10-20T05:59:35.7316412+00:00,16.6666,32.0117,1.9872,2,true,true
149,2025-10-20T05:59:35.7316645+00:00,16.6666,32.0117,1.9872,2,true,false
150,2025-10-20T05:59:35.7560340+00:00,16.6666,24.2943,0.9191,2,true,true
150,2025-10-20T05:59:35.7560577+00:00,16.6666,24.2943,0.9191,2,true,false
151,2025-10-20T05:59:35.7606051+00:00,16.6666,4.5230,8.6461,1,false,false
152,2025-10-20T05:59:35.8033626+00:00,16.6666,10.4626,12.1315,2,false,false
153,2025-10-20T05:59:35.8195644+00:00,16.6666,16.1625,5.9649,1,false,false
154,2025-10-20T05:59:35.8282922+00:00,16.6666,8.6879,5.5004,1,false,false
155,2025-10-20T05:59:35.8499851+00:00,16.6666,4.7099,14.5068,1,false,false
156,2025-10-20T05:59:35.8653764+00:00,16.6666,15.3502,2.5888,1,false,false
157,2025-10-20T05:59:35.8970078+00:00,16.6666,31.5412,1.3121,1,true,true
157,2025-10-20T05:59:35.8970302+00:00,16.6666,31.5412,1.3121,1,true,false
158,2025-10-20T05:59:35.9065237+00:00,16.6666,9.4696,16.2830,1,false,false
159,2025-10-20T05:59:35.9136872+00:00,16.6666,7.1217,9.1263,1,false,false
160,2025-10-20T05:59:35.9193121+00:00,16.6666,5.2079,0.0026,1,false,false
161,2025-10-20T05:59:35.9608436+00:00,16.6666,9.6376,3.7681,2,false,false
162,2025-10-20T05:59:35.9746791+00:00,16.6666,3.3708,7.1970,1,false,false
163,2025-10-20T05:59:35.9933128+00:00,16.6666,3.4753,9.0667,1,false,false
164,2025-10-20T05:59:36.0076634+00:00,16.6666,4.1062,6.1206,1,false,false
165,2025-10-20T05:59:36.0475035+00:00,16.6666,14.0848,2.6476,2,false,false
166,2025-10-20T05:59:36.0524840+00:00,16.6666,4.9466,0.1034,1,false,false
167,2025-10-20T05:59:36.0960105+00:00,16.6666,6.6477,8.5916,2,false,false
168,2025-10-20T05:59:36.1007120+00:00,16.6666,3.2721,0.0031,1,false,false
169,2025-10-20T05:59:36.1447307+00:00,16.6666,5.9788,7.9842,2,false,false
170,2025-10-20T05:59:36.1627786+00:00,16.6666,2.8677,12.4769,1,false,false
171,2025-10-20T05:59:36.1668821+00:00,16.6666,2.7809,0.0022,1,false,false
172,2025-10-20T05:59:36.2078191+00:00,16.6666,5.3899,4.9942,2,false,false
173,2025-10-20T05:59:36.2288885+00:00,16.6666,2.7550,12.0328,1,false,false
174,2025-10-20T05:59:36.2336897+00:00,16.6666,2.9190,0.0018,1,false,false
175,2025-10-20T05:59:36.2717470+00:00,16.6666,6.3136,1.3311,2,false,false
176,2025-10-20T05:59:36.2950491+00:00,16.6666,2.8406,11.4409,1,false,false
177,2025-10-20T05:59:36.3045967+00:00,16.6666,2.8525,4.3084,1,false,false
178,2025-10-20T05:59:36.3277169+00:00,16.6666,3.3192,10.2969,1,false,false
179,2025-10-20T05:59:36.3364764+00:00,16.6666,2.7618,2.9462,1,false,false
180,2025-10-20T05:59:36.3595925+00:00,16.6666,2.6630,9.4948,1,false,false
181,2025-10-20T05:59:36.3873685+00:00,16.6666,5.5682,1.0259,2,false,false
182,2025-10-20T05:59:36.4251029+00:00,16.6666,6.2150,4.7769,2,false,false
183,2025-10-20T05:59:36.4491486+00:00,16.6666,3.3063,15.0619,1,false,false
184,2025-10-20T05:59:36.4522128+00:00,16.6666,3.0250,1.7452,1,false,false
185,2025-10-20T05:59:36.4905646+00:00,16.6666,6.7318,3.0528,2,false,false
186,2025-10-20T05:59:36.5131748+00:00,16.6666,3.3832,12.3464,1,false,false
187,2025-10-20T05:59:36.5174148+00:00,16.6666,3.3045,0.0020,1,false,false
188,2025-10-20T05:59:36.5505460+00:00,16.6666,3.5504,16.2168,1,false,false
189,2025-10-20T05:59:36.5539952+00:00,16.6666,3.4142,3.1415,1,false,false
190,2025-10-20T05:59:36.5777719+00:00,16.6666,3.3219,10.3419,1,false,false
191,2025-10-20T05:59:36.5858608+00:00,16.6666,3.2360,1.8432,1,false,false
192,2025-10-20T05:59:36.6280697+00:00,16.6666,6.2922,7.6688,2,false,false
193,2025-10-20T05:59:36.6468315+00:00,16.6666,3.0214,13.0326,1,false,false
194,2025-10-20T05:59:36.6504645+00:00,16.6666,3.0195,0.0017,1,false,false
195,2025-10-20T05:59:36.6921979+00:00,16.6666,6.8033,4.6180,2,false,false
196,2025-10-20T05:59:36.7118421+00:00,16.6666,2.9370,11.4632,1,false,false
197,2025-10-20T05:59:36.7238627+00:00,16.6666,3.1675,6.5853,1,false,false
198,2025-10-20T05:59:36.7439701+00:00,16.6666,3.0080,10.1869,1,false,false
199,2025-10-20T05:59:36.7563848+00:00,16.6666,3.3337,5.6096,1,false,false
200,2025-10-20T05:59:36.7761774+00:00,16.6666,2.9479,9.1186,1,false,false
201,2025-10-20T05:59:36.7885872+00:00,16.6666,2.9851,4.8259,1,false,false
202,2025-10-20T05:59:36.8087348+00:00,16.6666,3.1004,8.1930,1,false,false
203,2025-10-20T05:59:36.8394559+00:00,16.6666,5.9441,2.7342,2,false,false
204,2025-10-20T05:59:36.8735706+00:00,16.6666,5.8144,3.6430,2,false,false
205,2025-10-20T05:59:36.9039604+00:00,16.6666,5.8611,0.6527,2,false,false
206,2025-10-20T05:59:36.9376365+00:00,16.6666,5.2668,1.5955,2,false,false
207,2025-10-20T05:59:36.9665322+00:00,16.6666,2.8361,16.2505,1,false,false
208,2025-10-20T05:59:36.9693654+00:00,16.6666,2.8000,2.4560,1,false,false
209,2025-10-20T05:59:37.0000405+00:00,16.6666,3.0094,16.2507,1,false,false
210,2025-10-20T05:59:37.0029557+00:00,16.6666,2.8773,2.6300,1,false,false
211,2025-10-20T05:59:37.0321774+00:00,16.6666,3.3862,14.6812,1,false,false
212,2025-10-20T05:59:37.0354253+00:00,16.6666,3.2157,1.4334,1,false,false
213,2025-10-20T05:59:37.0645558+00:00,16.6666,3.5633,13.5478,1,false,false
214,2025-10-20T05:59:37.0681281+00:00,16.6666,3.5381,0.4776,1,false,false
215,2025-10-20T05:59:37.0960441+00:00,16.6666,3.1060,12.1584,1,false,false
216,2025-10-20T05:59:37.1004819+00:00,16.6666,3.0360,0.0020,1,false,false
217,2025-10-20T05:59:37.1470359+00:00,16.6666,6.2630,9.9863,2,false,false
218,2025-10-20T05:59:37.1504637+00:00,16.6666,3.0159,0.0024,1,false,false
219,2025-10-20T05:59:37.1939861+00:00,16.6666,6.5338,6.6708,2,false,false
220,2025-10-20T05:59:37.2120025+00:00,16.6666,3.2119,11.3452,1,false,false
221,2025-10-20T05:59:37.2263475+00:00,16.6666,3.1776,9.0545,1,false,false
222,2025-10-20T05:59:37.2440018+00:00,16.6666,3.4594,9.7617,1,false,false
223,2025-10-20T05:59:37.2587002+00:00,16.6666,3.0655,8.1883,1,false,false
224,2025-10-20T05:59:37.2757320+00:00,16.6666,3.0532,8.5682,1,false,false
225,2025-10-20T05:59:37.2907644+00:00,16.6666,2.8938,7.0928,1,false,false
226,2025-10-20T05:59:37.3078470+00:00,16.6666,2.8819,7.5198,1,false,false
227,2025-10-20T05:59:37.3234197+00:00,16.6666,2.8825,6.4245,1,false,false
228,2025-10-20T05:59:37.3400327+00:00,16.6666,2.7757,6.4757,1,false,false
229,2025-10-20T05:59:37.3745386+00:00,16.6666,5.6617,4.7645,2,false,false
230,2025-10-20T05:59:37.4040249+00:00,16.6666,5.2888,1.2889,2,false,false
231,2025-10-20T05:59:37.4392723+00:00,16.6666,6.1111,2.3785,2,false,false
232,2025-10-20T05:59:37.4658134+00:00,16.6666,3.0208,15.3439,1,false,false
233,2025-10-20T05:59:37.4703757+00:00,16.6666,4.5257,1.7304,1,false,false
234,2025-10-20T05:59:37.4992833+00:00,16.6666,3.2110,15.2892,1,false,false
235,2025-10-20T05:59:37.5025817+00:00,16.6666,3.2684,1.8643,1,false,false
236,2025-10-20T05:59:37.5324401+00:00,16.6666,3.1266,15.1977,1,false,false
237,2025-10-20T05:59:37.5356542+00:00,16.6666,3.1757,1.6870,1,false,false
238,2025-10-20T05:59:37.5640563+00:00,16.6666,3.3467,13.2491,1,false,false
239,2025-10-20T05:59:37.5674376+00:00,16.6666,3.1982,0.0025,1,false,false
240,2025-10-20T05:59:37.6150855+00:00,16.6666,6.6238,11.0095,2,false,false
241,2025-10-20T05:59:37.6182099+00:00,16.6666,3.0875,1.0057,1,false,false
242,2025-10-20T05:59:37.6594169+00:00,16.6666,6.0646,5.8995,2,false,false
243,2025-10-20T05:59:37.6813618+00:00,16.6666,5.1516,12.0926,1,false,false
244,2025-10-20T05:59:37.6846674+00:00,16.6666,3.2760,0.6087,1,false,false
245,2025-10-20T05:59:37.7211031+00:00,16.6666,6.2899,0.6939,2,false,false
246,2025-10-20T05:59:37.7471024+00:00,16.6666,3.2414,13.0680,1,false,false
247,2025-10-20T05:59:37.7505222+00:00,16.6666,3.0715,0.0012,1,false,false
248,2025-10-20T05:59:37.7812284+00:00,16.6666,3.1435,13.9500,1,false,false
249,2025-10-20T05:59:37.7839505+00:00,16.6666,2.6806,0.4865,1,false,false
250,2025-10-20T05:59:37.8307351+00:00,16.6666,5.7019,10.9163,2,false,false
251,2025-10-20T05:59:37.8336940+00:00,16.6666,2.9068,0.0012,1,false,false
252,2025-10-20T05:59:37.8783641+00:00,16.6666,6.0400,8.2025,2,false,false
253,2025-10-20T05:59:37.8953370+00:00,16.6666,3.0848,11.4664,1,false,false
254,2025-10-20T05:59:37.9099565+00:00,16.6666,3.1408,9.3397,1,false,false
255,2025-10-20T05:59:37.9274131+00:00,16.6666,3.0352,10.2569,1,false,false
256,2025-10-20T05:59:37.9421943+00:00,16.6666,3.0377,8.3664,1,false,false
257,2025-10-20T05:59:37.9590865+00:00,16.6666,3.0134,8.6218,1,false,false
258,2025-10-20T05:59:37.9740122+00:00,16.6666,3.1623,6.7304,1,false,false
259,2025-10-20T05:59:37.9910532+00:00,16.6666,2.9272,7.3405,1,false,false
260,2025-10-20T05:59:38.0130466+00:00,16.6666,9.6510,5.9391,1,false,false
261,2025-10-20T05:59:38.0171953+00:00,16.6666,3.0699,0.0029,1,false,false
262,2025-10-20T05:59:38.0646489+00:00,16.6666,7.1787,10.0154,2,false,false
263,2025-10-20T05:59:38.0696365+00:00,16.6666,4.9585,0.5578,1,false,false
264,2025-10-20T05:59:38.1086524+00:00,16.6666,5.8760,5.3229,2,false,false
265,2025-10-20T05:59:38.1315334+00:00,16.6666,3.2322,14.1781,1,false,false
266,2025-10-20T05:59:38.1347813+00:00,16.6666,3.2104,0.7777,1,false,false
267,2025-10-20T05:59:38.1736554+00:00,16.6666,6.6313,2.9033,2,false,false
268,2025-10-20T05:59:38.1956762+00:00,16.6666,3.0382,11.8469,1,false,false
269,2025-10-20T05:59:38.2005144+00:00,16.6666,3.0522,0.0027,1,false,false
270,2025-10-20T05:59:38.2321477+00:00,16.6666,2.9930,15.0336,1,false,false
271,2025-10-20T05:59:38.2350706+00:00,16.6666,2.8942,1.3887,1,false,false
272,2025-10-20T05:59:38.2619617+00:00,16.6666,2.8810,11.6262,1,false,false
273,2025-10-20T05:59:38.2824985+00:00,16.6666,2.8946,15.4829,1,false,false
274,2025-10-20T05:59:38.2853642+00:00,16.6666,2.8289,1.7409,1,false,false
275,2025-10-20T05:59:38.3258177+00:00,16.6666,5.4041,6.2898,2,false,false
276,2025-10-20T05:59:38.3473102+00:00,16.6666,2.8738,13.6462,1,false,false
277,2025-10-20T05:59:38.3502629+00:00,16.6666,2.8027,0.0013,1,false,false
278,2025-10-20T05:59:38.3911441+00:00,16.6666,6.4113,3.9427,2,false,false
279,2025-10-20T05:59:38.4116325+00:00,16.6666,2.8967,11.2808,1,false,false
280,2025-10-20T05:59:38.4231381+00:00,16.6666,3.2010,5.8109,1,false,false
281,2025-10-20T05:59:38.4438446+00:00,16.6666,3.0773,9.9744,1,false,false
282,2025-10-20T05:59:38.4553743+00:00,16.6666,3.1313,4.7853,1,false,false
283,2025-10-20T05:59:38.4752877+00:00,16.6666,2.9267,8.2319,1,false,false
284,2025-10-20T05:59:38.5062456+00:00,16.6666,6.0175,2.7667,2,false,false
285,2025-10-20T05:59:38.5404041+00:00,16.6666,6.2395,3.3694,2,false,false
286,2025-10-20T05:59:38.5705717+00:00,16.6666,5.7241,0.7219,2,false,false
287,2025-10-20T05:59:38.6048284+00:00,16.6666,6.0508,1.3153,2,false,false
288,2025-10-20T05:59:38.6325284+00:00,16.6666,3.1273,15.2714,1,false,false
289,2025-10-20T05:59:38.6356349+00:00,16.6666,2.9395,1.7726,1,false,false
290,2025-10-20T05:59:38.6669242+00:00,16.6666,3.2145,16.2497,1,false,false
291,2025-10-20T05:59:38.6702597+00:00,16.6666,3.3042,2.8271,1,false,false
292,2025-10-20T05:59:38.6968650+00:00,16.6666,3.0282,13.0420,1,false,false
293,2025-10-20T05:59:38.7007552+00:00,16.6666,3.2904,0.0030,1,false,false
294,2025-10-20T05:59:38.7305258+00:00,16.6666,3.2813,13.1183,1,false,false
295,2025-10-20T05:59:38.7339996+00:00,16.6666,3.2033,0.0005,1,false,false
296,2025-10-20T05:59:38.7795939+00:00,16.6666,6.4198,9.0443,2,false,false
297,2025-10-20T05:59:38.7840427+00:00,16.6666,3.2429,0.0019,1,false,false
298,2025-10-20T05:59:38.8255263+00:00,16.6666,5.4367,5.9645,2,false,false
299,2025-10-20T05:59:38.8482785+00:00,16.6666,5.1792,12.3049,1,false,false
300,2025-10-20T05:59:38.8532571+00:00,16.6666,4.9493,0.8464,1,false,false
301,2025-10-20T05:59:38.8829787+00:00,16.6666,3.1467,15.7027,1,false,false
302,2025-10-20T05:59:38.8861769+00:00,16.6666,3.1547,2.2158,1,false,false
303,2025-10-20T05:59:38.9146775+00:00,16.6666,3.3316,13.8807,1,false,false
304,2025-10-20T05:59:38.9182250+00:00,16.6666,3.5108,0.5828,1,false,false
305,2025-10-20T05:59:38.9473253+00:00,16.6666,3.2891,13.2378,1,false,false
306,2025-10-20T05:59:38.9505939+00:00,16.6666,3.1325,0.0012,1,false,false
307,2025-10-20T05:59:38.9797181+00:00,16.6666,3.1171,12.4719,1,false,false
308,2025-10-20T05:59:38.9839034+00:00,16.6666,3.1029,0.0026,1,false,false
