frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
110,2025-10-20T07:56:35.1245362+00:00,16.6666,4.5251,0.4101,1,false,false
111,2025-10-20T07:56:35.1546413+00:00,16.6666,2.2954,16.0778,1,false,false
112,2025-10-20T07:56:35.1570097+00:00,16.6666,2.3467,1.7272,1,false,false
113,2025-10-20T07:56:35.1961990+00:00,16.6666,4.8163,5.1095,2,false,false
114,2025-10-20T07:56:35.2189601+00:00,16.6666,2.4725,13.5502,1,false,false
115,2025-10-20T07:56:35.2221721+00:00,16.6666,2.5691,0.0010,1,false,false
116,2025-10-20T07:56:35.2599275+00:00,16.6666,5.2021,1.7865,2,false,false
117,2025-10-20T07:56:35.2828675+00:00,16.6666,2.4549,10.8103,1,false,false
118,2025-10-20T07:56:35.2922928+00:00,16.6666,2.7229,3.2927,1,false,false
119,2025-10-20T07:56:35.3152007+00:00,16.6666,2.6128,9.4257,1,false,false
120,2025-10-20T07:56:35.3436610+00:00,16.6666,6.8694,0.5196,2,false,false
121,2025-10-20T07:56:35.3779116+00:00,16.6666,4.9692,3.3368,2,false,false
122,2025-10-20T07:56:35.4086159+00:00,16.6666,5.5115,0.1636,2,false,false
123,2025-10-20T07:56:35.4390281+00:00,16.6666,2.8978,16.5241,1,false,false
124,2025-10-20T07:56:35.4418683+00:00,16.6666,2.8154,2.7788,1,false,false
125,2025-10-20T07:56:35.4703954+00:00,16.6666,3.0331,14.3975,1,false,false
126,2025-10-20T07:56:35.4733251+00:00,16.6666,2.8984,0.8177,1,false,false
127,2025-10-20T07:56:35.5147899+00:00,16.6666,7.1163,4.7312,2,false,false
128,2025-10-20T07:56:35.5325813+00:00,16.6666,2.2581,10.7178,1,false,false
129,2025-10-20T07:56:35.5470542+00:00,16.6666,2.3444,8.4372,1,false,false
130,2025-10-20T07:56:35.5652522+00:00,16.6666,2.3365,9.9750,1,false,false
131,2025-10-20T07:56:35.5803349+00:00,16.6666,2.4004,8.3293,1,false,false
132,2025-10-20T07:56:35.5976322+00:00,16.6666,2.5955,8.7612,1,false,false
133,2025-10-20T07:56:35.6122453+00:00,16.6666,2.4587,6.8425,1,false,false
134,2025-10-20T07:56:35.6292166+00:00,16.6666,2.4005,7.2091,1,false,false
135,2025-10-20T07:56:35.6625026+00:00,16.6666,4.9625,4.5987,2,false,false
136,2025-10-20T07:56:35.6928835+00:00,16.6666,4.6496,1.9599,2,false,false
137,2025-10-20T07:56:35.7273537+00:00,16.6666,4.5468,3.1995,2,false,false
138,2025-10-20T07:56:35.7549659+00:00,16.6666,2.2632,16.4252,1,false,false
139,2025-10-20T07:56:35.7572166+00:00,16.6666,2.2250,2.0493,1,false,false
140,2025-10-20T07:56:35.7943438+00:00,16.6666,6.1927,1.8705,2,false,false
141,2025-10-20T07:56:35.8189138+00:00,16.6666,3.7248,12.2410,1,false,false
142,2025-10-20T07:56:35.8235864+00:00,16.6666,3.9672,0.0023,1,false,false
143,2025-10-20T07:56:35.8557003+00:00,16.6666,4.6664,14.6430,1,false,false
144,2025-10-20T07:56:35.8615846+00:00,16.6666,5.8350,2.7989,1,false,false
145,2025-10-20T07:56:35.8809047+00:00,16.6666,3.0455,8.2469,1,false,false
146,2025-10-20T07:56:35.8944944+00:00,16.6666,3.2561,4.9539,1,false,false
147,2025-10-20T07:56:35.9368713+00:00,16.6666,12.0749,5.1772,2,false,false
148,2025-10-20T07:56:35.9420215+00:00,16.6666,5.1096,0.6260,1,false,false
149,2025-10-20T07:56:35.9807705+00:00,16.6666,7.4423,3.7087,2,false,false
150,2025-10-20T07:56:36.0026925+00:00,16.6666,3.6511,12.7541,1,false,false
151,2025-10-20T07:56:36.0066481+00:00,16.6666,3.6941,0.0030,1,false,false
152,2025-10-20T07:56:36.0469670+00:00,16.6666,8.5900,2.0775,2,false,false
153,2025-10-20T07:56:36.0667046+00:00,16.6666,4.9377,8.8013,1,false,false
154,2025-10-20T07:56:36.0800895+00:00,16.6666,5.9553,4.4932,1,false,false
155,2025-10-20T07:56:36.1013447+00:00,16.6666,7.8657,7.1913,1,false,false
156,2025-10-20T07:56:36.1097246+00:00,16.6666,6.6617,0.0025,1,false,false
157,2025-10-20T07:56:36.1385610+00:00,16.6666,3.5802,15.3580,1,false,false
158,2025-10-20T07:56:36.1419418+00:00,16.6666,3.3386,2.3130,1,false,false
159,2025-10-20T07:56:36.1693028+00:00,16.6666,2.8685,13.4846,1,false,false
160,2025-10-20T07:56:36.1728212+00:00,16.6666,3.1997,0.0019,1,false,false
161,2025-10-20T07:56:36.2021601+00:00,16.6666,3.1896,12.6836,1,false,false
162,2025-10-20T07:56:36.2061130+00:00,16.6666,3.1589,0.0022,1,false,false
163,2025-10-20T07:56:36.2529734+00:00,16.6666,7.4708,9.2159,2,false,false
164,2025-10-20T07:56:36.2566299+00:00,16.6666,3.6226,0.0545,1,false,false
165,2025-10-20T07:56:36.2997346+00:00,16.6666,7.7922,5.6523,2,false,false
166,2025-10-20T07:56:36.3175978+00:00,16.6666,4.6879,9.9437,1,false,false
167,2025-10-20T07:56:36.3234524+00:00,16.6666,3.8277,0.0039,1,false,false
168,2025-10-20T07:56:36.3560431+00:00,16.6666,3.2691,16.4856,1,false,false
169,2025-10-20T07:56:36.3618827+00:00,16.6666,5.8049,3.1249,1,false,false
170,2025-10-20T07:56:36.3943032+00:00,16.6666,6.7060,1.3093,2,false,false
171,2025-10-20T07:56:36.4267070+00:00,16.6666,6.7161,0.2642,2,false,false
172,2025-10-20T07:56:36.4541840+00:00,16.6666,3.2075,14.6881,1,false,false
173,2025-10-20T07:56:36.4576995+00:00,16.6666,3.4812,1.2637,1,false,false
174,2025-10-20T07:56:36.4886056+00:00,16.6666,3.8897,15.0184,1,false,false
175,2025-10-20T07:56:36.4923255+00:00,16.6666,3.6793,2.3544,1,false,false
176,2025-10-20T07:56:36.5179975+00:00,16.6666,3.6115,11.4289,1,false,false
177,2025-10-20T07:56:36.5232422+00:00,16.6666,3.6172,0.0030,1,false,false
178,2025-10-20T07:56:36.5699164+00:00,16.6666,6.8762,10.0836,2,false,false
179,2025-10-20T07:56:36.5734458+00:00,16.6666,3.4957,0.3282,1,false,false
180,2025-10-20T07:56:36.6157724+00:00,16.6666,6.7056,6.0821,2,false,false
181,2025-10-20T07:56:36.6348114+00:00,16.6666,3.5006,11.6828,1,false,false
182,2025-10-20T07:56:36.6397505+00:00,16.6666,3.4618,0.0015,1,false,false
183,2025-10-20T07:56:36.6780655+00:00,16.6666,6.8249,1.6187,2,false,false
184,2025-10-20T07:56:36.6996381+00:00,16.6666,2.6479,10.7024,1,false,false
185,2025-10-20T07:56:36.7105754+00:00,16.6666,3.0740,4.5460,1,false,false
186,2025-10-20T07:56:36.7308007+00:00,16.6666,2.7060,8.4748,1,false,false
187,2025-10-20T07:56:36.7610525+00:00,16.6666,5.6121,2.4888,2,false,false
188,2025-10-20T07:56:36.7950319+00:00,16.6666,5.9918,2.7513,2,false,false
189,2025-10-20T07:56:36.8259289+00:00,16.6666,5.8598,0.4466,2,false,false
190,2025-10-20T07:56:36.8664598+00:00,16.6666,6.1950,7.3085,2,false,false
191,2025-10-20T07:56:36.8844065+00:00,16.6666,2.8425,11.9409,1,false,false
192,2025-10-20T07:56:36.8890603+00:00,16.6666,2.7674,0.0013,1,false,false
193,2025-10-20T07:56:36.9286328+00:00,16.6666,5.4141,3.5983,2,false,false
194,2025-10-20T07:56:36.9504593+00:00,16.6666,2.5424,11.6296,1,false,false
195,2025-10-20T07:56:36.9604167+00:00,16.6666,2.6570,4.8050,1,false,false
196,2025-10-20T07:56:36.9822307+00:00,16.6666,2.7735,9.8358,1,false,false
197,2025-10-20T07:56:36.9930983+00:00,16.6666,2.8756,3.9328,1,false,false
198,2025-10-20T07:56:37.0145901+00:00,16.6666,2.9470,8.6830,1,false,false
199,2025-10-20T07:56:37.0437734+00:00,16.6666,6.0814,1.3976,2,false,false
200,2025-10-20T07:56:37.0798907+00:00,16.6666,7.2077,3.0530,2,false,false
201,2025-10-20T07:56:37.1035473+00:00,16.6666,2.7011,14.5572,1,false,false
202,2025-10-20T07:56:37.1061958+00:00,16.6666,2.6252,0.6158,1,false,false
203,2025-10-20T07:56:37.1457216+00:00,16.6666,7.5595,1.8691,2,false,false
204,2025-10-20T07:56:37.1666918+00:00,16.6666,3.0015,10.7331,1,false,false
205,2025-10-20T07:56:37.1776140+00:00,16.6666,3.0935,4.8929,1,false,false
206,2025-10-20T07:56:37.1993082+00:00,16.6666,2.9107,10.1066,1,false,false
207,2025-10-20T07:56:37.2095871+00:00,16.6666,2.9035,3.7248,1,false,false
208,2025-10-20T07:56:37.2494147+00:00,16.6666,5.7628,7.3552,2,false,false
209,2025-10-20T07:56:37.2732444+00:00,16.6666,4.4063,15.8768,1,false,false
210,2025-10-20T07:56:37.2787162+00:00,16.6666,5.4381,3.6462,1,false,false
211,2025-10-20T07:56:37.3102348+00:00,16.6666,6.3527,0.9184,2,false,false
212,2025-10-20T07:56:37.3392089+00:00,16.6666,3.1564,16.4190,1,false,false
213,2025-10-20T07:56:37.3425834+00:00,16.6666,3.3396,2.9484,1,false,false
214,2025-10-20T07:56:37.3718846+00:00,16.6666,3.4463,15.4758,1,false,false
215,2025-10-20T07:56:37.3752527+00:00,16.6666,3.3349,2.2893,1,false,false
216,2025-10-20T07:56:37.4025935+00:00,16.6666,3.0172,13.2802,1,false,false
217,2025-10-20T07:56:37.4061800+00:00,16.6666,3.2150,0.0014,1,false,false
218,2025-10-20T07:56:37.4362437+00:00,16.6666,3.2471,13.3673,1,false,false
219,2025-10-20T07:56:37.4394368+00:00,16.6666,3.1410,0.0017,1,false,false
220,2025-10-20T07:56:37.4860164+00:00,16.6666,5.9618,10.4277,2,false,false
221,2025-10-20T07:56:37.4893379+00:00,16.6666,3.0450,0.0009,1,false,false
222,2025-10-20T07:56:37.5321069+00:00,16.6666,6.1121,6.3641,2,false,false
223,2025-10-20T07:56:37.5502854+00:00,16.6666,3.1685,10.8158,1,false,false
224,2025-10-20T07:56:37.5648756+00:00,16.6666,3.1183,8.7709,1,false,false
225,2025-10-20T07:56:37.5823282+00:00,16.6666,3.0550,9.6421,1,false,false
226,2025-10-20T07:56:37.5977950+00:00,16.6666,3.7762,7.7138,1,false,false
227,2025-10-20T07:56:37.6140393+00:00,16.6666,3.3132,7.7598,1,false,false
228,2025-10-20T07:56:37.6388609+00:00,16.6666,4.0903,15.1343,1,false,false
229,2025-10-20T07:56:37.6424805+00:00,16.6666,3.5836,2.5967,1,false,false
230,2025-10-20T07:56:37.6832817+00:00,16.6666,12.7872,0.8557,2,false,false
231,2025-10-20T07:56:37.6967039+00:00,16.6666,3.4452,6.9570,1,false,false
232,2025-10-20T07:56:37.7172584+00:00,16.6666,5.7276,8.5596,1,false,false
233,2025-10-20T07:56:37.7278820+00:00,16.6666,5.1303,3.1132,1,false,false
234,2025-10-20T07:56:37.7481740+00:00,16.6666,3.8712,8.0008,1,false,false
235,2025-10-20T07:56:37.7596132+00:00,16.6666,3.4726,3.1709,1,false,false
236,2025-10-20T07:56:37.7968924+00:00,16.6666,7.0452,3.5430,2,false,false
237,2025-10-20T07:56:37.8202881+00:00,16.6666,4.3885,12.9278,1,false,false
238,2025-10-20T07:56:37.8249397+00:00,16.6666,4.6110,0.6898,1,false,false
239,2025-10-20T07:56:37.8626522+00:00,16.6666,7.3778,2.2348,2,false,false
240,2025-10-20T07:56:37.8858817+00:00,16.6666,3.4767,12.7665,1,false,false
241,2025-10-20T07:56:37.8897098+00:00,16.6666,3.4053,0.0033,1,false,false
242,2025-10-20T07:56:37.9293774+00:00,16.6666,9.0395,0.6947,2,false,false
243,2025-10-20T07:56:37.9491867+00:00,16.6666,3.1901,9.6932,1,false,false
244,2025-10-20T07:56:37.9619785+00:00,16.6666,3.4248,5.5842,1,false,false
245,2025-10-20T07:56:37.9827256+00:00,16.6666,4.9401,8.1477,1,false,false
246,2025-10-20T07:56:37.9921930+00:00,16.6666,3.5173,2.3693,1,false,false
247,2025-10-20T07:56:38.0339948+00:00,16.6666,7.5747,6.7628,2,false,false
248,2025-10-20T07:56:38.0523494+00:00,16.6666,3.5840,12.4321,1,false,false
249,2025-10-20T07:56:38.0567018+00:00,16.6666,3.7244,0.0036,1,false,false
250,2025-10-20T07:56:38.0997593+00:00,16.6666,8.7922,4.6605,2,false,false
251,2025-10-20T07:56:38.1157299+00:00,16.6666,3.4234,9.3378,1,false,false
252,2025-10-20T07:56:38.1321061+00:00,16.6666,3.5297,8.9358,1,false,false
253,2025-10-20T07:56:38.1479292+00:00,16.6666,3.5450,8.0762,1,false,false
254,2025-10-20T07:56:38.1636593+00:00,16.6666,3.3712,7.3156,1,false,false
255,2025-10-20T07:56:38.1803928+00:00,16.6666,3.2905,7.4629,1,false,false
256,2025-10-20T07:56:38.1966733+00:00,16.6666,3.9050,6.4603,1,false,false
257,2025-10-20T07:56:38.2115369+00:00,16.6666,3.2952,5.2700,1,false,false
258,2025-10-20T07:56:38.2473652+00:00,16.6666,6.1769,4.8845,2,false,false
259,2025-10-20T07:56:38.2722241+00:00,16.6666,3.3049,15.9455,1,false,false
260,2025-10-20T07:56:38.2752338+00:00,16.6666,2.9770,2.6186,1,false,false
261,2025-10-20T07:56:38.3141019+00:00,16.6666,8.5997,2.5278,2,false,false
262,2025-10-20T07:56:38.3362889+00:00,16.6666,6.1635,10.4769,1,false,false
263,2025-10-20T07:56:38.3420976+00:00,16.6666,5.7539,0.0222,1,false,false
264,2025-10-20T07:56:38.3699854+00:00,16.6666,3.5111,13.5027,1,false,false
265,2025-10-20T07:56:38.3735926+00:00,16.6666,3.5675,0.3802,1,false,false
266,2025-10-20T07:56:38.4035840+00:00,16.6666,4.7194,12.5546,1,false,false
267,2025-10-20T07:56:38.4072603+00:00,16.6666,3.6241,0.6460,1,false,false
268,2025-10-20T07:56:38.4525015+00:00,16.6666,6.0018,10.1933,2,false,false
269,2025-10-20T07:56:38.4558761+00:00,16.6666,2.8860,0.0019,1,false,false
270,2025-10-20T07:56:38.4990999+00:00,16.6666,6.1615,6.6339,2,false,false
271,2025-10-20T07:56:38.5173279+00:00,16.6666,3.6483,10.7014,1,false,false
272,2025-10-20T07:56:38.5312311+00:00,16.6666,3.6087,7.9793,1,false,false
273,2025-10-20T07:56:38.5503968+00:00,16.6666,4.1047,9.9781,1,false,false
274,2025-10-20T07:56:38.5669720+00:00,16.6666,7.4700,6.5035,1,false,false
275,2025-10-20T07:56:38.5782169+00:00,16.6666,3.2746,5.3026,1,false,false
276,2025-10-20T07:56:38.5984085+00:00,16.6666,2.8501,9.2539,1,false,false
277,2025-10-20T07:56:38.6097201+00:00,16.6666,3.0222,3.7190,1,false,false
278,2025-10-20T07:56:38.6484609+00:00,16.6666,5.9171,6.2331,2,false,false
279,2025-10-20T07:56:38.6721776+00:00,16.6666,3.4238,15.7785,1,false,false
280,2025-10-20T07:56:38.6752719+00:00,16.6666,3.0659,2.5677,1,false,false
281,2025-10-20T07:56:38.7122515+00:00,16.6666,5.9182,3.3558,2,false,false
282,2025-10-20T07:56:38.7361378+00:00,16.6666,2.9037,13.5954,1,false,false
283,2025-10-20T07:56:38.7391918+00:00,16.6666,2.8858,0.0020,1,false,false
284,2025-10-20T07:56:38.7765252+00:00,16.6666,5.4577,1.4286,2,false,false
285,2025-10-20T07:56:38.8018021+00:00,16.6666,2.6390,12.8564,1,false,false
286,2025-10-20T07:56:38.8058549+00:00,16.6666,2.8803,0.0016,1,false,false
287,2025-10-20T07:56:38.8360396+00:00,16.6666,2.5331,13.8640,1,false,false
288,2025-10-20T07:56:38.8390586+00:00,16.6666,2.7492,0.0012,1,false,false
289,2025-10-20T07:56:38.8862150+00:00,16.6666,6.5142,10.0558,2,false,false
290,2025-10-20T07:56:38.8894247+00:00,16.6666,3.1094,0.0013,1,false,false
291,2025-10-20T07:56:38.9321003+00:00,16.6666,5.5954,6.8599,2,false,false
292,2025-10-20T07:56:38.9508087+00:00,16.6666,2.7117,11.7876,1,false,false
293,2025-10-20T07:56:38.9645128+00:00,16.6666,2.4581,9.0823,1,false,false
294,2025-10-20T07:56:38.9829343+00:00,16.6666,2.3693,10.9252,1,false,false
295,2025-10-20T07:56:38.9967243+00:00,16.6666,2.3386,8.0773,1,false,false
296,2025-10-20T07:56:39.0147163+00:00,16.6666,2.1959,9.5476,1,false,false
297,2025-10-20T07:56:39.0288549+00:00,16.6666,2.2104,7.0024,1,false,false
298,2025-10-20T07:56:39.0470110+00:00,16.6666,2.5758,8.1276,1,false,false
299,2025-10-20T07:56:39.0603152+00:00,16.6666,2.6156,4.7265,1,false,false
300,2025-10-20T07:56:39.0973898+00:00,16.6666,5.5100,5.5708,2,false,false
301,2025-10-20T07:56:39.1258029+00:00,16.6666,6.0139,0.0620,2,false,false
302,2025-10-20T07:56:39.1620641+00:00,16.6666,6.3720,2.7093,2,false,false
303,2025-10-20T07:56:39.1874918+00:00,16.6666,3.2626,14.5796,1,false,false
304,2025-10-20T07:56:39.1908833+00:00,16.6666,3.3516,1.2176,1,false,false
305,2025-10-20T07:56:39.2263579+00:00,16.6666,6.5152,0.1955,2,false,false
306,2025-10-20T07:56:39.2522136+00:00,16.6666,3.1189,12.7783,1,false,false
307,2025-10-20T07:56:39.2566103+00:00,16.6666,3.6246,0.0027,1,false,false
308,2025-10-20T07:56:39.2882901+00:00,16.6666,4.9947,13.6439,1,false,false
309,2025-10-20T07:56:39.2923969+00:00,16.6666,4.0668,2.0109,1,false,false
310,2025-10-20T07:56:39.3348209+00:00,16.6666,7.3718,7.7962,2,false,false
311,2025-10-20T07:56:39.3399451+00:00,16.6666,3.6267,0.0024,1,false,false
312,2025-10-20T07:56:39.3880840+00:00,16.6666,10.9955,7.4259,2,false,false
