frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
65,2025-10-20T06:37:20.9672497+00:00,16.6666,2.9332,13.8580,1,false,false
66,2025-10-20T06:37:20.9705923+00:00,16.6666,3.2963,0.1683,1,false,false
67,2025-10-20T06:37:21.0103248+00:00,16.6666,5.1087,4.7619,2,false,false
68,2025-10-20T06:37:21.0273689+00:00,16.6666,2.6530,7.5977,1,false,false
69,2025-10-20T06:37:21.0426508+00:00,16.6666,2.5347,6.3295,1,false,false
70,2025-10-20T06:37:21.0759523+00:00,16.6666,5.2214,3.5999,2,false,false
71,2025-10-20T06:37:21.1088249+00:00,16.6666,5.1728,3.2014,2,false,false
72,2025-10-20T06:37:21.1429619+00:00,16.6666,5.1380,4.0362,2,false,false
73,2025-10-20T06:37:21.1646099+00:00,16.6666,2.6419,11.5128,1,false,false
74,2025-10-20T06:37:21.1753750+00:00,16.6666,2.6136,5.6395,1,false,false
75,2025-10-20T06:37:21.2106063+00:00,16.6666,4.9457,5.2063,2,false,false
76,2025-10-20T06:37:21.2355963+00:00,16.6666,2.6589,15.8164,1,false,false
77,2025-10-20T06:37:21.2381566+00:00,16.6666,2.5215,1.8346,1,false,false
78,2025-10-20T06:37:21.2760741+00:00,16.6666,5.1234,3.8277,2,false,false
79,2025-10-20T06:37:21.2974522+00:00,16.6666,2.6032,11.0598,1,false,false
80,2025-10-20T06:37:21.3140671+00:00,16.6666,2.5389,11.0721,1,false,false
81,2025-10-20T06:37:21.3237754+00:00,16.6666,2.8839,3.7681,1,false,false
82,2025-10-20T06:37:21.3460884+00:00,16.6666,2.8306,9.4699,1,false,false
83,2025-10-20T06:37:21.3628106+00:00,16.6666,3.0227,9.3313,1,false,false
84,2025-10-20T06:37:21.3786872+00:00,16.6666,2.8250,8.7368,1,false,false
85,2025-10-20T06:37:21.3948561+00:00,16.6666,2.6914,8.3772,1,false,false
86,2025-10-20T06:37:21.4166616+00:00,16.6666,2.5907,13.6098,1,false,false
87,2025-10-20T06:37:21.4197504+00:00,16.6666,2.6242,0.0013,1,false,false
88,2025-10-20T06:37:21.4614192+00:00,16.6666,5.5416,5.4181,2,false,false
89,2025-10-20T06:37:21.4902876+00:00,16.6666,5.2554,1.2403,2,false,false
90,2025-10-20T06:37:21.5142992+00:00,16.6666,2.8201,11.0166,1,false,false
91,2025-10-20T06:37:21.5231589+00:00,16.6666,2.7479,3.2857,1,false,false
92,2025-10-20T06:37:21.5588676+00:00,16.6666,5.8600,2.5460,2,false,false
93,2025-10-20T06:37:21.5850400+00:00,16.6666,3.0396,14.8725,1,false,false
94,2025-10-20T06:37:21.5879487+00:00,16.6666,2.8749,1.2807,1,false,false
95,2025-10-20T06:37:21.6232412+00:00,16.6666,5.8186,0.2983,2,false,false
96,2025-10-20T06:37:21.6484371+00:00,16.6666,3.1069,11.5360,1,false,false
97,2025-10-20T06:37:21.6589069+00:00,16.6666,8.4404,0.0023,1,false,false
98,2025-10-20T06:37:21.6860150+00:00,16.6666,3.0351,15.8545,1,false,false
99,2025-10-20T06:37:21.6890939+00:00,16.6666,3.0454,2.2510,1,false,false
100,2025-10-20T06:37:21.7303152+00:00,16.6666,5.7954,7.3907,2,false,false
101,2025-10-20T06:37:21.7513866+00:00,16.6666,2.8580,14.7183,1,false,false
102,2025-10-20T06:37:21.7542301+00:00,16.6666,2.7903,0.9599,1,false,false
103,2025-10-20T06:37:21.7932139+00:00,16.6666,4.9522,4.4653,2,false,false
104,2025-10-20T06:37:21.8102445+00:00,16.6666,2.6441,7.1397,1,false,false
105,2025-10-20T06:37:21.8257914+00:00,16.6666,2.7119,5.9487,1,false,false
106,2025-10-20T06:37:21.8430562+00:00,16.6666,3.0138,6.2447,1,false,false
107,2025-10-20T06:37:21.8612562+00:00,16.6666,2.7784,8.0149,1,false,false
108,2025-10-20T06:37:21.8758157+00:00,16.6666,2.7357,5.9474,1,false,false
109,2025-10-20T06:37:21.8933527+00:00,16.6666,2.5644,6.9933,1,false,false
110,2025-10-20T06:37:21.9102192+00:00,16.6666,2.6974,7.0607,1,false,false
111,2025-10-20T06:37:21.9265786+00:00,16.6666,2.7155,6.7310,1,false,false
112,2025-10-20T06:37:21.9589140+00:00,16.6666,5.4105,3.0358,2,false,false
113,2025-10-20T06:37:21.9916554+00:00,16.6666,5.4519,2.4097,2,false,false
114,2025-10-20T06:37:22.0232704+00:00,16.6666,5.7638,0.3699,2,false,false
115,2025-10-20T06:37:22.0561436+00:00,16.6666,5.6330,0.0451,2,false,false
116,2025-10-20T06:37:22.0849628+00:00,16.6666,2.5517,15.2804,1,false,false
117,2025-10-20T06:37:22.0885676+00:00,16.6666,3.5753,1.1972,1,false,false
118,2025-10-20T06:37:22.1145672+00:00,16.6666,2.6019,11.5027,1,false,false
119,2025-10-20T06:37:22.1272895+00:00,16.6666,2.6592,7.2738,1,false,false
120,2025-10-20T06:37:22.1459274+00:00,16.6666,2.4264,9.7053,1,false,false
121,2025-10-20T06:37:22.1617235+00:00,16.6666,4.5067,6.7564,1,false,false
122,2025-10-20T06:37:22.1832160+00:00,16.6666,2.6004,13.4850,1,false,false
123,2025-10-20T06:37:22.1863833+00:00,16.6666,2.5796,0.0014,1,false,false
124,2025-10-20T06:37:22.2176604+00:00,16.6666,2.5079,14.6526,1,false,false
125,2025-10-20T06:37:22.2202365+00:00,16.6666,2.5435,0.5620,1,false,false
126,2025-10-20T06:37:22.2514702+00:00,16.6666,3.2336,14.4331,1,false,false
127,2025-10-20T06:37:22.2539657+00:00,16.6666,2.4643,1.0387,1,false,false
128,2025-10-20T06:37:22.2835056+00:00,16.6666,2.6849,13.6878,1,false,false
129,2025-10-20T06:37:22.2865501+00:00,16.6666,2.7492,0.0019,1,false,false
130,2025-10-20T06:37:22.3183867+00:00,16.6666,3.3930,14.5242,1,false,false
131,2025-10-20T06:37:22.3221157+00:00,16.6666,3.6902,1.2887,1,false,false
132,2025-10-20T06:37:22.3497058+00:00,16.6666,3.4238,12.4418,1,false,false
133,2025-10-20T06:37:22.3541376+00:00,16.6666,3.6661,0.0020,1,false,false
134,2025-10-20T06:37:22.3841394+00:00,16.6666,3.3378,13.6668,1,false,false
135,2025-10-20T06:37:22.3872640+00:00,16.6666,3.0911,0.3729,1,false,false
136,2025-10-20T06:37:22.4173299+00:00,16.6666,3.0274,13.8298,1,false,false
137,2025-10-20T06:37:22.4204488+00:00,16.6666,3.0759,0.2348,1,false,false
138,2025-10-20T06:37:22.4511723+00:00,16.6666,3.3688,14.0005,1,false,false
139,2025-10-20T06:37:22.4542317+00:00,16.6666,3.0272,0.7377,1,false,false
140,2025-10-20T06:37:22.4959486+00:00,16.6666,5.9859,6.1599,2,false,false
141,2025-10-20T06:37:22.5092661+00:00,16.6666,3.2820,5.5119,1,false,false
142,2025-10-20T06:37:22.5287780+00:00,16.6666,3.2664,8.3751,1,false,false
143,2025-10-20T06:37:22.5426207+00:00,16.6666,3.1676,5.6419,1,false,false
144,2025-10-20T06:37:22.5623582+00:00,16.6666,3.4369,8.4483,1,false,false
145,2025-10-20T06:37:22.5764478+00:00,16.6666,3.6951,5.6129,1,false,false
146,2025-10-20T06:37:22.5955540+00:00,16.6666,3.7070,8.0421,1,false,false
147,2025-10-20T06:37:22.6105211+00:00,16.6666,4.4414,5.6057,1,false,false
148,2025-10-20T06:37:22.6277929+00:00,16.6666,3.4055,7.2494,1,false,false
149,2025-10-20T06:37:22.6436978+00:00,16.6666,3.2416,6.6491,1,false,false
150,2025-10-20T06:37:22.6613368+00:00,16.6666,3.4328,7.4321,1,false,false
151,2025-10-20T06:37:22.6774498+00:00,16.6666,3.3241,6.9836,1,false,false
152,2025-10-20T06:37:22.6939717+00:00,16.6666,3.2219,6.9434,1,false,false
153,2025-10-20T06:37:22.7107861+00:00,16.6666,3.1882,7.1260,1,false,false
154,2025-10-20T06:37:22.7272191+00:00,16.6666,3.1659,6.9143,1,false,false
155,2025-10-20T06:37:22.7487867+00:00,16.6666,3.4865,11.4933,1,false,false
156,2025-10-20T06:37:22.7539207+00:00,16.6666,3.4474,0.0026,1,false,false
157,2025-10-20T06:37:22.7845185+00:00,16.6666,3.5892,13.7891,1,false,false
158,2025-10-20T06:37:22.7880122+00:00,16.6666,3.4570,0.7482,1,false,false
159,2025-10-20T06:37:22.8171962+00:00,16.6666,3.0985,13.6256,1,false,false
160,2025-10-20T06:37:22.8203908+00:00,16.6666,3.1583,0.0922,1,false,false
161,2025-10-20T06:37:22.8605462+00:00,16.6666,7.9010,2.1690,2,false,false
162,2025-10-20T06:37:22.8778984+00:00,16.6666,3.2401,7.5190,1,false,false
163,2025-10-20T06:37:22.8936228+00:00,16.6666,3.3989,6.4180,1,false,false
164,2025-10-20T06:37:22.9109488+00:00,16.6666,3.0149,7.4631,1,false,false
165,2025-10-20T06:37:22.9275935+00:00,16.6666,3.2347,7.2139,1,false,false
166,2025-10-20T06:37:22.9437001+00:00,16.6666,3.1113,6.7802,1,false,false
167,2025-10-20T06:37:22.9609128+00:00,16.6666,3.0117,7.4272,1,false,false
168,2025-10-20T06:37:22.9770583+00:00,16.6666,3.0812,6.8352,1,false,false
169,2025-10-20T06:37:22.9942612+00:00,16.6666,3.1130,7.3362,1,false,false
170,2025-10-20T06:37:23.0106834+00:00,16.6666,3.0404,7.1676,1,false,false
171,2025-10-20T06:37:23.0273318+00:00,16.6666,3.0770,7.1089,1,false,false
172,2025-10-20T06:37:23.0440661+00:00,16.6666,3.1620,7.0976,1,false,false
173,2025-10-20T06:37:23.0608870+00:00,16.6666,3.4790,6.9322,1,false,false
174,2025-10-20T06:37:23.0771914+00:00,16.6666,3.1082,6.9416,1,false,false
175,2025-10-20T06:37:23.0983959+00:00,16.6666,3.1983,11.3871,1,false,false
176,2025-10-20T06:37:23.1062725+00:00,16.6666,3.0580,2.7390,1,false,false
177,2025-10-20T06:37:23.1318564+00:00,16.6666,3.3386,11.3749,1,false,false
178,2025-10-20T06:37:23.1368651+00:00,16.6666,3.0570,0.0019,1,false,false
179,2025-10-20T06:37:23.1678345+00:00,16.6666,3.0284,14.3321,1,false,false
180,2025-10-20T06:37:23.1709077+00:00,16.6666,3.0420,0.7241,1,false,false
181,2025-10-20T06:37:23.2093666+00:00,16.6666,6.7888,2.0485,2,false,false
182,2025-10-20T06:37:23.2289862+00:00,16.6666,3.3159,8.5249,1,false,false
183,2025-10-20T06:37:23.2427078+00:00,16.6666,3.4723,5.4186,1,false,false
184,2025-10-20T06:37:23.2623632+00:00,16.6666,3.3138,8.5657,1,false,false
185,2025-10-20T06:37:23.2754545+00:00,16.6666,3.0010,5.3105,1,false,false
186,2025-10-20T06:37:23.2963570+00:00,16.6666,3.0933,9.4530,1,false,false
187,2025-10-20T06:37:23.3081913+00:00,16.6666,3.0787,4.6374,1,false,false
188,2025-10-20T06:37:23.3297474+00:00,16.6666,3.0913,9.5097,1,false,false
189,2025-10-20T06:37:23.3421600+00:00,16.6666,3.2678,5.0830,1,false,false
190,2025-10-20T06:37:23.3629475+00:00,16.6666,3.2496,9.2220,1,false,false
191,2025-10-20T06:37:23.3757352+00:00,16.6666,3.6856,4.9010,1,false,false
192,2025-10-20T06:37:23.3962674+00:00,16.6666,3.3263,9.1184,1,false,false
193,2025-10-20T06:37:23.4092909+00:00,16.6666,3.5984,5.2100,1,false,false
194,2025-10-20T06:37:23.4296212+00:00,16.6666,3.5574,8.9185,1,false,false
195,2025-10-20T06:37:23.4438214+00:00,16.6666,3.9502,6.0546,1,false,false
196,2025-10-20T06:37:23.4645609+00:00,16.6666,3.3164,10.7651,1,false,false
197,2025-10-20T06:37:23.4757108+00:00,16.6666,3.2605,5.2975,1,false,false
198,2025-10-20T06:37:23.4965010+00:00,16.6666,3.6828,8.9636,1,false,false
199,2025-10-20T06:37:23.5087395+00:00,16.6666,3.3934,4.8614,1,false,false
200,2025-10-20T06:37:23.5354731+00:00,16.6666,4.6131,13.7126,1,false,false
201,2025-10-20T06:37:23.5391465+00:00,16.6666,3.6355,1.6995,1,false,false
202,2025-10-20T06:37:23.5705477+00:00,16.6666,3.6522,16.4164,1,false,false
203,2025-10-20T06:37:23.5738040+00:00,16.6666,3.2210,3.4343,1,false,false
204,2025-10-20T06:37:23.6107701+00:00,16.6666,6.0968,4.1940,2,false,false
205,2025-10-20T06:37:23.6260254+00:00,16.6666,3.0828,5.7940,1,false,false
206,2025-10-20T06:37:23.6460119+00:00,16.6666,3.1782,9.0175,1,false,false
207,2025-10-20T06:37:23.6587352+00:00,16.6666,3.1688,5.0870,1,false,false
208,2025-10-20T06:37:23.6784407+00:00,16.6666,2.9565,8.3384,1,false,false
209,2025-10-20T06:37:23.6913324+00:00,16.6666,3.0109,4.5082,1,false,false
210,2025-10-20T06:37:23.7290277+00:00,16.6666,6.1532,5.7281,2,false,false
211,2025-10-20T06:37:23.7535752+00:00,16.6666,3.3120,16.4499,1,false,false
212,2025-10-20T06:37:23.7567935+00:00,16.6666,3.1865,3.1246,1,false,false
213,2025-10-20T06:37:23.7846099+00:00,16.6666,3.2177,14.2434,1,false,false
214,2025-10-20T06:37:23.7884566+00:00,16.6666,3.8091,0.8307,1,false,false
215,2025-10-20T06:37:23.8178999+00:00,16.6666,3.0492,14.3665,1,false,false
216,2025-10-20T06:37:23.8210056+00:00,16.6666,3.0681,0.7880,1,false,false
217,2025-10-20T06:37:23.8502878+00:00,16.6666,2.9859,13.4861,1,false,false
218,2025-10-20T06:37:23.8535357+00:00,16.6666,3.0544,0.0012,1,false,false
219,2025-10-20T06:37:23.8897756+00:00,16.6666,5.8622,0.0988,2,false,false
220,2025-10-20T06:37:23.9248590+00:00,16.6666,5.4781,2.2325,2,false,false
221,2025-10-20T06:37:23.9508672+00:00,16.6666,2.9182,14.1341,1,false,false
222,2025-10-20T06:37:23.9536804+00:00,16.6666,2.7800,0.4151,1,false,false
223,2025-10-20T06:37:23.9981897+00:00,16.6666,5.9239,8.4496,2,false,false
224,2025-10-20T06:37:24.0065176+00:00,16.6666,2.9446,3.0906,1,false,false
225,2025-10-20T06:37:24.0304357+00:00,16.6666,3.0071,10.2758,1,false,false
226,2025-10-20T06:37:24.0632104+00:00,16.6666,11.2297,1.4891,2,false,false
227,2025-10-20T06:37:24.0900521+00:00,16.6666,5.8087,0.4222,2,false,false
228,2025-10-20T06:37:24.1179369+00:00,16.6666,2.6215,14.8334,1,false,false
229,2025-10-20T06:37:24.1206313+00:00,16.6666,2.6624,0.8187,1,false,false
230,2025-10-20T06:37:24.1575001+00:00,16.6666,6.1482,0.8665,2,false,false
231,2025-10-20T06:37:24.1827274+00:00,16.6666,2.7835,12.7949,1,false,false
232,2025-10-20T06:37:24.1866921+00:00,16.6666,2.8695,0.0017,1,false,false
233,2025-10-20T06:37:24.2176109+00:00,16.6666,2.4161,14.7154,1,false,false
234,2025-10-20T06:37:24.2199780+00:00,16.6666,2.3386,0.4906,1,false,false
235,2025-10-20T06:37:24.2573006+00:00,16.6666,4.8261,1.9892,2,false,false
236,2025-10-20T06:37:24.2937187+00:00,16.6666,4.9855,4.9170,2,false,false
237,2025-10-20T06:37:24.3247738+00:00,16.6666,5.3137,2.3081,2,false,false
238,2025-10-20T06:37:24.3607533+00:00,16.6666,5.3193,4.9493,2,false,false
239,2025-10-20T06:37:24.3897939+00:00,16.6666,5.1799,0.7476,2,false,false
240,2025-10-20T06:37:24.4146294+00:00,16.6666,2.8235,11.3226,1,false,false
241,2025-10-20T06:37:24.4220933+00:00,16.6666,2.6308,2.3080,1,false,false
242,2025-10-20T06:37:24.4559112+00:00,16.6666,5.3912,0.0323,2,false,false
243,2025-10-20T06:37:24.4816256+00:00,16.6666,2.5766,11.8961,1,false,false
244,2025-10-20T06:37:24.4887933+00:00,16.6666,2.7535,2.2198,1,false,false
245,2025-10-20T06:37:24.5140631+00:00,16.6666,2.5791,10.9959,1,false,false
246,2025-10-20T06:37:24.5367182+00:00,16.6666,2.9923,16.5718,1,false,false
247,2025-10-20T06:37:24.5395042+00:00,16.6666,2.7555,2.9288,1,false,false
248,2025-10-20T06:37:24.5788275+00:00,16.6666,4.9992,6.6725,2,false,false
249,2025-10-20T06:37:24.6060182+00:00,16.6666,5.3852,0.1469,2,false,false
250,2025-10-20T06:37:24.6441045+00:00,16.6666,5.9487,4.3318,2,false,false
251,2025-10-20T06:37:24.6744451+00:00,16.6666,5.2113,2.0803,2,false,false
252,2025-10-20T06:37:24.6976315+00:00,16.6666,3.6445,10.1572,1,false,false
253,2025-10-20T06:37:24.7063191+00:00,16.6666,3.1411,2.6859,1,false,false
254,2025-10-20T06:37:24.7317881+00:00,16.6666,3.1273,11.5046,1,false,false
255,2025-10-20T06:37:24.7399912+00:00,16.6666,3.2683,2.8967,1,false,false
256,2025-10-20T06:37:24.7647006+00:00,16.6666,3.2868,10.9231,1,false,false
257,2025-10-20T06:37:24.7818878+00:00,16.6666,2.9907,11.7334,1,false,false
258,2025-10-20T06:37:24.7867847+00:00,16.6666,2.9596,0.0019,1,false,false
259,2025-10-20T06:37:24.8277703+00:00,16.6666,5.1821,5.4240,2,false,false
260,2025-10-20T06:37:24.8489162+00:00,16.6666,2.6361,12.4594,1,false,false
261,2025-10-20T06:37:24.8529813+00:00,16.6666,2.4930,0.0020,1,false,false
262,2025-10-20T06:37:24.8910945+00:00,16.6666,4.8984,2.3714,2,false,false
263,2025-10-20T06:37:24.9313870+00:00,16.6666,9.3058,4.9261,2,false,false
264,2025-10-20T06:37:24.9400700+00:00,16.6666,2.4087,3.8398,1,false,false
265,2025-10-20T06:37:24.9645114+00:00,16.6666,2.8222,11.1962,1,false,false
266,2025-10-20T06:37:24.9723445+00:00,16.6666,2.8685,2.3193,1,false,false
267,2025-10-20T06:37:24.9998369+00:00,16.6666,2.9377,13.0744,1,false,false
268,2025-10-20T06:37:25.0035636+00:00,16.6666,3.0703,0.0014,1,false,false
269,2025-10-20T06:37:25.0345189+00:00,16.6666,4.1778,13.1691,1,false,false
270,2025-10-20T06:37:25.0393433+00:00,16.6666,4.7837,0.7366,1,false,false
271,2025-10-20T06:37:25.0792220+00:00,16.6666,5.0654,7.0016,2,false,false
272,2025-10-20T06:37:25.0917859+00:00,16.6666,2.4843,5.4731,1,false,false
273,2025-10-20T06:37:25.1156092+00:00,16.6666,2.5147,12.6035,1,false,false
274,2025-10-20T06:37:25.1195098+00:00,16.6666,2.3515,0.0015,1,false,false
275,2025-10-20T06:37:25.1528934+00:00,16.6666,2.4800,16.5869,1,false,false
276,2025-10-20T06:37:25.1552051+00:00,16.6666,2.2789,2.4320,1,false,false
277,2025-10-20T06:37:25.1824794+00:00,16.6666,2.3887,12.9318,1,false,false
278,2025-10-20T06:37:25.1863328+00:00,16.6666,2.4999,0.0019,1,false,false
279,2025-10-20T06:37:25.2241825+00:00,16.6666,4.5351,2.4933,2,false,false
280,2025-10-20T06:37:25.2472919+00:00,16.6666,2.4082,11.0619,1,false,false
281,2025-10-20T06:37:25.2569098+00:00,16.6666,2.3266,4.0940,1,false,false
282,2025-10-20T06:37:25.2798459+00:00,16.6666,2.1630,10.5284,1,false,false
283,2025-10-20T06:37:25.3021811+00:00,16.6666,2.0907,16.2601,1,false,false
284,2025-10-20T06:37:25.3042624+00:00,16.6666,2.0519,1.7197,1,false,false
285,2025-10-20T06:37:25.3330413+00:00,16.6666,2.2770,13.6092,1,false,false
286,2025-10-20T06:37:25.3362768+00:00,16.6666,2.4496,0.0014,1,false,false
287,2025-10-20T06:37:25.3673141+00:00,16.6666,2.1062,14.7183,1,false,false
288,2025-10-20T06:37:25.3695269+00:00,16.6666,2.1861,0.1839,1,false,false
289,2025-10-20T06:37:25.4001359+00:00,16.6666,2.1479,14.1629,1,false,false
290,2025-10-20T06:37:25.4026104+00:00,16.6666,2.1158,0.0012,1,false,false
291,2025-10-20T06:37:25.4427863+00:00,16.6666,6.6951,2.2592,2,false,false
292,2025-10-20T06:37:25.4662998+00:00,16.6666,2.3614,13.4448,1,false,false
293,2025-10-20T06:37:25.4696442+00:00,16.6666,2.4782,0.0011,1,false,false
294,2025-10-20T06:37:25.5075944+00:00,16.6666,5.0017,2.0965,2,false,false
295,2025-10-20T06:37:25.5320520+00:00,16.6666,3.1040,11.7866,1,false,false
296,2025-10-20T06:37:25.5366224+00:00,16.6666,2.7908,0.0022,1,false,false
297,2025-10-20T06:37:25.5685073+00:00,16.6666,2.9688,15.0391,1,false,false
298,2025-10-20T06:37:25.5714212+00:00,16.6666,2.8794,1.3762,1,false,false
299,2025-10-20T06:37:25.5987031+00:00,16.6666,2.8578,12.0163,1,false,false
300,2025-10-20T06:37:25.6032484+00:00,16.6666,2.7490,0.0020,1,false,false
301,2025-10-20T06:37:25.6491060+00:00,16.6666,5.7725,9.5013,2,false,false
302,2025-10-20T06:37:25.6534436+00:00,16.6666,2.9432,0.0027,1,false,false
303,2025-10-20T06:37:25.6835823+00:00,16.6666,2.8876,13.5316,1,false,false
304,2025-10-20T06:37:25.6867883+00:00,16.6666,2.9524,0.0009,1,false,false
305,2025-10-20T06:37:25.7232132+00:00,16.6666,4.7235,1.3254,2,false,false
306,2025-10-20T06:37:25.7496529+00:00,16.6666,2.4308,13.3908,1,false,false
307,2025-10-20T06:37:25.7533896+00:00,16.6666,2.8906,0.0012,1,false,false
308,2025-10-20T06:37:25.7910582+00:00,16.6666,5.3213,1.9026,2,false,false
309,2025-10-20T06:37:25.8136321+00:00,16.6666,2.7834,10.3520,1,false,false
310,2025-10-20T06:37:25.8244293+00:00,16.6666,2.8395,4.4217,1,false,false
311,2025-10-20T06:37:25.8467077+00:00,16.6666,2.5274,10.3502,1,false,false
312,2025-10-20T06:37:25.8572289+00:00,16.6666,2.5834,4.1472,1,false,false
313,2025-10-20T06:37:25.8946003+00:00,16.6666,4.9096,5.8596,2,false,false
