frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
48,2025-10-20T08:20:15.1017998+00:00,16.6666,3.8332,2.6738,1,false,false
49,2025-10-20T08:20:15.1299809+00:00,16.6666,3.3302,14.7002,1,false,false
50,2025-10-20T08:20:15.1333084+00:00,16.6666,3.2888,1.4003,1,false,false
51,2025-10-20T08:20:15.1636971+00:00,16.6666,3.7501,14.6568,1,false,false
52,2025-10-20T08:20:15.1670758+00:00,16.6666,3.3372,1.7866,1,false,false
53,2025-10-20T08:20:15.1949242+00:00,16.6666,3.7384,12.5638,1,false,false
54,2025-10-20T08:20:15.1990100+00:00,16.6666,3.7210,0.0022,1,false,false
55,2025-10-20T08:20:15.2451887+00:00,16.6666,7.1079,9.4596,2,false,false
56,2025-10-20T08:20:15.2492367+00:00,16.6666,3.9455,0.0015,1,false,false
57,2025-10-20T08:20:15.2910055+00:00,16.6666,6.9256,5.4429,2,false,false
58,2025-10-20T08:20:15.3101078+00:00,16.6666,3.4113,11.4092,1,false,false
59,2025-10-20T08:20:15.3153094+00:00,16.6666,3.3507,0.0045,1,false,false
60,2025-10-20T08:20:15.3545871+00:00,16.6666,7.8391,1.4608,2,false,false
61,2025-10-20T08:20:15.3756481+00:00,16.6666,3.8166,9.8741,1,false,false
62,2025-10-20T08:20:15.3877295+00:00,16.6666,3.6709,5.4396,1,false,false
63,2025-10-20T08:20:15.4071515+00:00,16.6666,3.4461,8.4185,1,false,false
64,2025-10-20T08:20:15.4206748+00:00,16.6666,4.2337,4.4847,1,false,false
65,2025-10-20T08:20:15.4393655+00:00,16.6666,3.7579,6.9844,1,false,false
66,2025-10-20T08:20:15.4719015+00:00,16.6666,7.1516,2.7939,2,false,false
67,2025-10-20T08:20:15.5058285+00:00,16.6666,8.8449,1.6894,2,false,false
68,2025-10-20T08:20:15.5308302+00:00,16.6666,3.7898,15.0837,1,false,false
69,2025-10-20T08:20:15.5345696+00:00,16.6666,3.6886,2.2485,1,false,false
70,2025-10-20T08:20:15.5721826+00:00,16.6666,9.3702,0.8504,2,false,false
71,2025-10-20T08:20:15.5927159+00:00,16.6666,3.8046,10.2854,1,false,false
72,2025-10-20T08:20:15.6060731+00:00,16.6666,5.7408,5.0374,1,false,false
73,2025-10-20T08:20:15.6228218+00:00,16.6666,3.6876,7.1746,1,false,false
74,2025-10-20T08:20:15.6386642+00:00,16.6666,3.4147,6.4348,1,false,false
75,2025-10-20T08:20:15.6555451+00:00,16.6666,3.9346,6.3188,1,false,false
76,2025-10-20T08:20:15.6904730+00:00,16.6666,8.3229,3.5225,2,false,false
77,2025-10-20T08:20:15.7246904+00:00,16.6666,12.3903,0.3408,2,false,false
78,2025-10-20T08:20:15.7454862+00:00,16.6666,3.7473,13.1108,1,false,false
79,2025-10-20T08:20:15.7494373+00:00,16.6666,3.9100,0.2366,1,false,false
80,2025-10-20T08:20:15.7896483+00:00,16.6666,7.7563,3.2657,2,false,false
81,2025-10-20T08:20:15.8095895+00:00,16.6666,3.8475,10.4466,1,false,false
82,2025-10-20T08:20:15.8223626+00:00,16.6666,3.8079,6.5960,1,false,false
83,2025-10-20T08:20:15.8425367+00:00,16.6666,4.0997,9.7824,1,false,false
84,2025-10-20T08:20:15.8545691+00:00,16.6666,4.1467,5.0906,1,false,false
85,2025-10-20T08:20:15.8745607+00:00,16.6666,3.8606,8.7413,1,false,false
86,2025-10-20T08:20:15.8876481+00:00,16.6666,5.4081,3.6108,1,false,false
87,2025-10-20T08:20:15.9237315+00:00,16.6666,6.8400,4.9179,2,false,false
88,2025-10-20T08:20:15.9578639+00:00,16.6666,11.9101,0.6604,2,false,false
89,2025-10-20T08:20:15.9839562+00:00,16.6666,7.4240,14.5724,1,false,false
90,2025-10-20T08:20:15.9895939+00:00,16.6666,5.5796,5.3855,1,false,false
91,2025-10-20T08:20:16.0129301+00:00,16.6666,3.9058,13.7275,1,false,false
92,2025-10-20T08:20:16.0166873+00:00,16.6666,3.7054,1.0108,1,false,false
93,2025-10-20T08:20:16.0494147+00:00,16.6666,4.3307,16.4515,1,false,false
94,2025-10-20T08:20:16.0535038+00:00,16.6666,4.0447,4.1613,1,false,false
95,2025-10-20T08:20:16.0762804+00:00,16.6666,3.7080,10.6056,1,false,false
96,2025-10-20T08:20:16.0860960+00:00,16.6666,3.7984,3.6658,1,false,false
97,2025-10-20T08:20:16.1086037+00:00,16.6666,3.4436,9.8642,1,false,false
98,2025-10-20T08:20:16.1181187+00:00,16.6666,3.1797,2.9017,1,false,false
99,2025-10-20T08:20:16.1606195+00:00,16.6666,7.1416,8.1811,2,false,false
100,2025-10-20T08:20:16.1655358+00:00,16.6666,3.5703,0.0022,1,false,false
101,2025-10-20T08:20:16.2118809+00:00,16.6666,9.5260,6.8435,2,false,false
102,2025-10-20T08:20:16.2181247+00:00,16.6666,6.1257,0.0033,1,false,false
103,2025-10-20T08:20:16.2567433+00:00,16.6666,10.2208,1.2219,2,false,false
104,2025-10-20T08:20:16.2760365+00:00,16.6666,4.3531,9.7214,1,false,false
105,2025-10-20T08:20:16.2890704+00:00,16.6666,3.7806,6.6508,1,false,false
106,2025-10-20T08:20:16.3080196+00:00,16.6666,3.6583,9.0628,1,false,false
107,2025-10-20T08:20:16.3218452+00:00,16.6666,4.1119,5.7578,1,false,false
108,2025-10-20T08:20:16.3389065+00:00,16.6666,3.4979,6.7750,1,false,false
109,2025-10-20T08:20:16.3729067+00:00,16.6666,6.8223,4.1186,2,false,false
110,2025-10-20T08:20:16.4033274+00:00,16.6666,7.8702,0.1577,2,false,false
111,2025-10-20T08:20:16.4367048+00:00,16.6666,7.1106,0.9352,2,false,false
112,2025-10-20T08:20:16.4643453+00:00,16.6666,4.0341,15.0100,1,false,false
113,2025-10-20T08:20:16.4681999+00:00,16.6666,3.8111,2.4215,1,false,false
114,2025-10-20T08:20:16.4965880+00:00,16.6666,3.4781,14.4783,1,false,false
115,2025-10-20T08:20:16.5014159+00:00,16.6666,4.7885,1.3244,1,false,false
116,2025-10-20T08:20:16.5283676+00:00,16.6666,3.8542,12.5447,1,false,false
117,2025-10-20T08:20:16.5326404+00:00,16.6666,4.0042,0.0020,1,false,false
118,2025-10-20T08:20:16.5618352+00:00,16.6666,3.5789,12.9553,1,false,false
119,2025-10-20T08:20:16.5662468+00:00,16.6666,3.8479,0.0029,1,false,false
120,2025-10-20T08:20:16.6135294+00:00,16.6666,8.6798,9.5508,2,false,false
121,2025-10-20T08:20:16.6195896+00:00,16.6666,6.0267,1.5971,1,false,false
122,2025-10-20T08:20:16.6569370+00:00,16.6666,8.1651,3.4693,2,false,false
123,2025-10-20T08:20:16.6829482+00:00,16.6666,7.6278,13.3508,1,false,false
124,2025-10-20T08:20:16.6884395+00:00,16.6666,5.4488,4.3550,1,false,false
125,2025-10-20T08:20:16.7125617+00:00,16.6666,3.9608,13.2585,1,false,false
126,2025-10-20T08:20:16.7172481+00:00,16.6666,4.6467,0.6357,1,false,false
127,2025-10-20T08:20:16.7474867+00:00,16.6666,3.8733,14.8941,1,false,false
128,2025-10-20T08:20:16.7527980+00:00,16.6666,4.9000,2.5926,1,false,false
129,2025-10-20T08:20:16.7759022+00:00,16.6666,3.9795,9.9529,1,false,false
130,2025-10-20T08:20:16.7856498+00:00,16.6666,4.0473,2.9646,1,false,false
131,2025-10-20T08:20:16.8078547+00:00,16.6666,3.7977,8.7539,1,false,false
132,2025-10-20T08:20:16.8378863+00:00,16.6666,7.9285,1.3085,2,false,false
133,2025-10-20T08:20:16.8708922+00:00,16.6666,6.4771,2.4495,2,false,false
134,2025-10-20T08:20:16.9032793+00:00,16.6666,7.0360,0.9376,2,false,false
135,2025-10-20T08:20:16.9374646+00:00,16.6666,8.5876,0.2371,2,false,false
136,2025-10-20T08:20:16.9630578+00:00,16.6666,3.8735,13.8813,1,false,false
137,2025-10-20T08:20:16.9671757+00:00,16.6666,4.0595,1.1263,1,false,false
138,2025-10-20T08:20:16.9967819+00:00,16.6666,3.9361,14.2071,1,false,false
139,2025-10-20T08:20:17.0018129+00:00,16.6666,4.9881,1.5173,1,false,false
140,2025-10-20T08:20:17.0271906+00:00,16.6666,4.4772,10.7252,1,false,false
141,2025-10-20T08:20:17.0327606+00:00,16.6666,4.1173,0.0060,1,false,false
142,2025-10-20T08:20:17.0781233+00:00,16.6666,7.8331,8.3198,2,false,false
143,2025-10-20T08:20:17.0823889+00:00,16.6666,3.7494,0.0027,1,false,false
144,2025-10-20T08:20:17.1252473+00:00,16.6666,7.3178,5.9469,2,false,false
145,2025-10-20T08:20:17.1431185+00:00,16.6666,3.4727,11.0043,1,false,false
146,2025-10-20T08:20:17.1584059+00:00,16.6666,4.3229,8.7774,1,false,false
147,2025-10-20T08:20:17.1750107+00:00,16.6666,3.8217,9.2170,1,false,false
148,2025-10-20T08:20:17.1914306+00:00,16.6666,4.1318,8.6584,1,false,false
149,2025-10-20T08:20:17.2069149+00:00,16.6666,3.8793,7.7277,1,false,false
150,2025-10-20T08:20:17.2239604+00:00,16.6666,4.0025,7.9829,1,false,false
151,2025-10-20T08:20:17.2389817+00:00,16.6666,4.3507,5.9897,1,false,false
152,2025-10-20T08:20:17.2580370+00:00,16.6666,5.9036,6.8236,1,false,false
153,2025-10-20T08:20:17.2687879+00:00,16.6666,3.8062,3.0082,1,false,false
154,2025-10-20T08:20:17.3114976+00:00,16.6666,10.0668,6.1183,2,false,false
155,2025-10-20T08:20:17.3170990+00:00,16.6666,5.1049,0.0044,1,false,false
156,2025-10-20T08:20:17.3568372+00:00,16.6666,7.6594,3.8677,2,false,false
157,2025-10-20T08:20:17.3795917+00:00,16.6666,5.9878,11.6332,1,false,false
158,2025-10-20T08:20:17.3854115+00:00,16.6666,5.7858,0.9842,1,false,false
159,2025-10-20T08:20:17.4141437+00:00,16.6666,3.6481,15.1889,1,false,false
160,2025-10-20T08:20:17.4195966+00:00,16.6666,5.4123,2.2079,1,false,false
161,2025-10-20T08:20:17.4444255+00:00,16.6666,3.8507,11.9134,1,false,false
162,2025-10-20T08:20:17.4500299+00:00,16.6666,4.7178,0.0020,1,false,false
163,2025-10-20T08:20:17.4807372+00:00,16.6666,5.2531,13.5015,1,false,false
164,2025-10-20T08:20:17.4857877+00:00,16.6666,5.0051,2.1382,1,false,false
165,2025-10-20T08:20:17.5113209+00:00,16.6666,6.4946,9.5156,1,false,false
166,2025-10-20T08:20:17.5182487+00:00,16.6666,6.2673,0.0030,1,false,false
167,2025-10-20T08:20:17.5588373+00:00,16.6666,7.0544,6.4748,2,false,false
168,2025-10-20T08:20:17.5790027+00:00,16.6666,3.8599,13.1628,1,false,false
169,2025-10-20T08:20:17.5825628+00:00,16.6666,3.5212,0.3998,1,false,false
170,2025-10-20T08:20:17.6234607+00:00,16.6666,7.7544,3.7306,2,false,false
171,2025-10-20T08:20:17.6417329+00:00,16.6666,3.6125,9.4591,1,false,false
172,2025-10-20T08:20:17.6571827+00:00,16.6666,5.1258,6.7466,1,false,false
173,2025-10-20T08:20:17.6729134+00:00,16.6666,3.7543,7.1825,1,false,false
174,2025-10-20T08:20:17.6901197+00:00,16.6666,4.0184,7.4461,1,false,false
175,2025-10-20T08:20:17.7050856+00:00,16.6666,4.2024,5.5705,1,false,false
176,2025-10-20T08:20:17.7230279+00:00,16.6666,4.4646,6.5748,1,false,false
177,2025-10-20T08:20:17.7369914+00:00,16.6666,4.0651,4.2791,1,false,false
178,2025-10-20T08:20:17.7768396+00:00,16.6666,9.9317,4.9241,2,false,false
179,2025-10-20T08:20:17.7854428+00:00,16.6666,6.7897,0.0041,1,false,false
180,2025-10-20T08:20:17.8236250+00:00,16.6666,9.3120,2.3312,2,false,false
181,2025-10-20T08:20:17.8450428+00:00,16.6666,4.1471,12.2482,1,false,false
182,2025-10-20T08:20:17.8493668+00:00,16.6666,4.0086,0.0450,1,false,false
183,2025-10-20T08:20:17.8863104+00:00,16.6666,7.3750,0.2896,2,false,false
184,2025-10-20T08:20:17.9110318+00:00,16.6666,4.0250,11.6884,1,false,false
185,2025-10-20T08:20:17.9158008+00:00,16.6666,3.8165,0.0030,1,false,false
186,2025-10-20T08:20:17.9462891+00:00,16.6666,3.9910,13.6504,1,false,false
187,2025-10-20T08:20:17.9501436+00:00,16.6666,3.8078,1.0147,1,false,false
188,2025-10-20T08:20:17.9764193+00:00,16.6666,3.9354,10.4973,1,false,false
189,2025-10-20T08:20:17.9970076+00:00,16.6666,3.6667,14.6921,1,false,false
190,2025-10-20T08:20:18.0008793+00:00,16.6666,3.8307,1.7336,1,false,false
191,2025-10-20T08:20:18.0435295+00:00,16.6666,9.5113,5.3654,2,false,false
192,2025-10-20T08:20:18.0522269+00:00,16.6666,6.9053,0.0045,1,false,false
193,2025-10-20T08:20:18.0867290+00:00,16.6666,7.3503,0.7144,2,false,false
194,2025-10-20T08:20:18.1141494+00:00,16.6666,4.2322,14.5989,1,false,false
195,2025-10-20T08:20:18.1181760+00:00,16.6666,3.9776,2.2090,1,false,false
196,2025-10-20T08:20:18.1456248+00:00,16.6666,3.8542,13.1246,1,false,false
197,2025-10-20T08:20:18.1490278+00:00,16.6666,3.3405,0.3440,1,false,false
198,2025-10-20T08:20:18.1791119+00:00,16.6666,3.6354,13.4757,1,false,false
199,2025-10-20T08:20:18.1840768+00:00,16.6666,4.9139,0.5138,1,false,false
200,2025-10-20T08:20:18.2297871+00:00,16.6666,9.1286,8.6573,2,false,false
201,2025-10-20T08:20:18.2361101+00:00,16.6666,6.2622,1.1949,1,false,false
202,2025-10-20T08:20:18.2760420+00:00,16.6666,10.2671,3.7911,2,false,false
203,2025-10-20T08:20:18.2933563+00:00,16.6666,3.8377,10.7951,1,false,false
204,2025-10-20T08:20:18.2995517+00:00,16.6666,4.2272,0.0050,1,false,false
205,2025-10-20T08:20:18.3403870+00:00,16.6666,9.4220,2.3128,2,false,false
206,2025-10-20T08:20:18.3591474+00:00,16.6666,4.2606,9.5650,1,false,false
207,2025-10-20T08:20:18.3732864+00:00,16.6666,4.5326,6.7657,1,false,false
208,2025-10-20T08:20:18.3904447+00:00,16.6666,4.0423,7.7483,1,false,false
209,2025-10-20T08:20:18.4051920+00:00,16.6666,3.7920,6.0657,1,false,false
210,2025-10-20T08:20:18.4236751+00:00,16.6666,4.7310,6.9586,1,false,false
211,2025-10-20T08:20:18.4356001+00:00,16.6666,3.5689,3.3807,1,false,false
212,2025-10-20T08:20:18.4752284+00:00,16.6666,7.1415,6.1022,2,false,false
213,2025-10-20T08:20:18.4969736+00:00,16.6666,3.8128,14.5019,1,false,false
214,2025-10-20T08:20:18.5005358+00:00,16.6666,3.5196,1.6983,1,false,false
215,2025-10-20T08:20:18.5402151+00:00,16.6666,7.5054,4.0546,2,false,false
216,2025-10-20T08:20:18.5604983+00:00,16.6666,3.3226,11.8590,1,false,false
217,2025-10-20T08:20:18.5681671+00:00,16.6666,6.1741,0.0041,1,false,false
218,2025-10-20T08:20:18.5968050+00:00,16.6666,3.2839,14.8713,1,false,false
219,2025-10-20T08:20:18.6005302+00:00,16.6666,3.6890,1.5204,1,false,false
220,2025-10-20T08:20:18.6294262+00:00,16.6666,3.2656,14.1767,1,false,false
221,2025-10-20T08:20:18.6328444+00:00,16.6666,3.3790,0.8070,1,false,false
222,2025-10-20T08:20:18.6624442+00:00,16.6666,3.6538,13.4564,1,false,false
223,2025-10-20T08:20:18.6662531+00:00,16.6666,3.7567,0.5103,1,false,false
224,2025-10-20T08:20:18.7139864+00:00,16.6666,8.2851,10.3788,2,false,false
225,2025-10-20T08:20:18.7179985+00:00,16.6666,3.9668,2.0398,1,false,false
226,2025-10-20T08:20:18.7572786+00:00,16.6666,7.6278,4.3274,2,false,false
227,2025-10-20T08:20:18.7788572+00:00,16.6666,4.0232,12.8407,1,false,false
228,2025-10-20T08:20:18.7828670+00:00,16.6666,3.9655,0.2442,1,false,false
229,2025-10-20T08:20:18.8216075+00:00,16.6666,7.7772,1.8363,2,false,false
230,2025-10-20T08:20:18.8422772+00:00,16.6666,3.9963,9.6236,1,false,false
231,2025-10-20T08:20:18.8554753+00:00,16.6666,5.6743,4.4761,1,false,false
232,2025-10-20T08:20:18.8735184+00:00,16.6666,4.4551,7.0721,1,false,false
233,2025-10-20T08:20:18.9061897+00:00,16.6666,7.4707,3.3934,2,false,false
234,2025-10-20T08:20:18.9320343+00:00,16.6666,3.3908,16.6513,1,false,false
235,2025-10-20T08:20:18.9354277+00:00,16.6666,3.3455,3.4261,1,false,false
236,2025-10-20T08:20:18.9706878+00:00,16.6666,6.8426,1.8528,2,false,false
237,2025-10-20T08:20:18.9961531+00:00,16.6666,3.3260,14.1727,1,false,false
238,2025-10-20T08:20:18.9995760+00:00,16.6666,3.3704,0.8644,1,false,false
239,2025-10-20T08:20:19.0315900+00:00,16.6666,3.5180,16.0130,1,false,false
240,2025-10-20T08:20:19.0349297+00:00,16.6666,3.3029,2.9681,1,false,false
241,2025-10-20T08:20:19.0597778+00:00,16.6666,3.3099,11.1448,1,false,false
242,2025-10-20T08:20:19.0668279+00:00,16.6666,3.0789,1.7588,1,false,false
243,2025-10-20T08:20:19.0935842+00:00,16.6666,4.2102,10.7152,1,false,false
244,2025-10-20T08:20:19.0985246+00:00,16.6666,3.2003,0.0029,1,false,false
245,2025-10-20T08:20:19.1442297+00:00,16.6666,7.4784,8.0939,2,false,false
246,2025-10-20T08:20:19.1490253+00:00,16.6666,3.6978,0.0019,1,false,false
247,2025-10-20T08:20:19.1887924+00:00,16.6666,6.5284,3.6035,2,false,false
248,2025-10-20T08:20:19.2107430+00:00,16.6666,3.3089,12.1052,1,false,false
249,2025-10-20T08:20:19.2152716+00:00,16.6666,3.2761,0.0028,1,false,false
250,2025-10-20T08:20:19.2545006+00:00,16.6666,9.1302,0.0444,2,false,false
251,2025-10-20T08:20:19.2738917+00:00,16.6666,3.2864,8.6119,1,false,false
252,2025-10-20T08:20:19.2879617+00:00,16.6666,3.9878,5.3171,1,false,false
253,2025-10-20T08:20:19.3055696+00:00,16.6666,3.5391,6.7041,1,false,false
254,2025-10-20T08:20:19.3406044+00:00,16.6666,7.9940,3.9465,2,false,false
255,2025-10-20T08:20:19.3694506+00:00,16.6666,7.2706,0.1864,2,false,false
256,2025-10-20T08:20:19.4058581+00:00,16.6666,7.7028,2.8245,2,false,false
257,2025-10-20T08:20:19.4305390+00:00,16.6666,3.9398,14.6022,1,false,false
258,2025-10-20T08:20:19.4342980+00:00,16.6666,3.7177,1.9184,1,false,false
259,2025-10-20T08:20:19.4691799+00:00,16.6666,7.0272,0.1585,2,false,false
260,2025-10-20T08:20:19.4939106+00:00,16.6666,3.1738,12.0769,1,false,false
261,2025-10-20T08:20:19.4985435+00:00,16.6666,3.2156,0.0018,1,false,false
262,2025-10-20T08:20:19.5291235+00:00,16.6666,3.3225,13.8015,1,false,false
263,2025-10-20T08:20:19.5325411+00:00,16.6666,3.3677,0.5116,1,false,false
264,2025-10-20T08:20:19.5603319+00:00,16.6666,3.6783,11.3221,1,false,false
265,2025-10-20T08:20:19.5655848+00:00,16.6666,3.5873,0.0026,1,false,false
266,2025-10-20T08:20:19.6123447+00:00,16.6666,7.7367,9.2790,2,false,false
267,2025-10-20T08:20:19.6159889+00:00,16.6666,3.6073,0.3849,1,false,false
268,2025-10-20T08:20:19.6567392+00:00,16.6666,6.9359,4.4745,2,false,false
269,2025-10-20T08:20:19.6772831+00:00,16.6666,3.3785,11.9083,1,false,false
270,2025-10-20T08:20:19.6821666+00:00,16.6666,3.5000,0.0026,1,false,false
271,2025-10-20T08:20:19.7211946+00:00,16.6666,7.7379,1.4581,2,false,false
272,2025-10-20T08:20:19.7436639+00:00,16.6666,3.7216,11.2761,1,false,false
273,2025-10-20T08:20:19.7491548+00:00,16.6666,3.8230,0.0028,1,false,false
274,2025-10-20T08:20:19.7796494+00:00,16.6666,3.7149,13.9364,1,false,false
275,2025-10-20T08:20:19.7837133+00:00,16.6666,4.0146,1.0242,1,false,false
276,2025-10-20T08:20:19.8098967+00:00,16.6666,3.6351,10.9272,1,false,false
277,2025-10-20T08:20:19.8323266+00:00,16.6666,3.9075,16.4127,1,false,false
278,2025-10-20T08:20:19.8362575+00:00,16.6666,3.8857,3.7061,1,false,false
279,2025-10-20T08:20:19.8733278+00:00,16.6666,6.9233,4.4084,2,false,false
280,2025-10-20T08:20:19.8965674+00:00,16.6666,3.3561,14.5461,1,false,false
281,2025-10-20T08:20:19.8997396+00:00,16.6666,3.1350,1.2732,1,false,false
282,2025-10-20T08:20:19.9379964+00:00,16.6666,7.2515,2.0790,2,false,false
283,2025-10-20T08:20:19.9612854+00:00,16.6666,3.4065,12.5443,1,false,false
284,2025-10-20T08:20:19.9653941+00:00,16.6666,3.3898,0.0035,1,false,false
285,2025-10-20T08:20:19.9987527+00:00,16.6666,3.8822,16.2029,1,false,false
286,2025-10-20T08:20:20.0024210+00:00,16.6666,3.6298,3.4583,1,false,false
287,2025-10-20T08:20:20.0258598+00:00,16.6666,3.5694,10.2940,1,false,false
288,2025-10-20T08:20:20.0340333+00:00,16.6666,3.4853,1.8810,1,false,false
289,2025-10-20T08:20:20.0773291+00:00,16.6666,7.0655,8.2641,2,false,false
290,2025-10-20T08:20:20.0822815+00:00,16.6666,3.6151,0.0031,1,false,false
291,2025-10-20T08:20:20.1256520+00:00,16.6666,6.6988,6.9560,2,false,false
292,2025-10-20T08:20:20.1435875+00:00,16.6666,3.0404,11.8806,1,false,false
293,2025-10-20T08:20:20.1488687+00:00,16.6666,3.5277,0.0037,1,false,false
294,2025-10-20T08:20:20.1881253+00:00,16.6666,5.9511,3.5088,2,false,false
295,2025-10-20T08:20:20.2103821+00:00,16.6666,3.0431,12.0053,1,false,false
296,2025-10-20T08:20:20.2155340+00:00,16.6666,3.5297,0.0035,1,false,false
297,2025-10-20T08:20:20.2471303+00:00,16.6666,3.7822,14.6786,1,false,false
298,2025-10-20T08:20:20.2525789+00:00,16.6666,5.4060,1.8343,1,false,false
299,2025-10-20T08:20:20.2744006+00:00,16.6666,3.5473,8.8517,1,false,false
300,2025-10-20T08:20:20.3047980+00:00,16.6666,7.5915,1.8683,2,false,false
301,2025-10-20T08:20:20.3378194+00:00,16.6666,7.5157,1.6198,2,false,false
302,2025-10-20T08:20:20.3653158+00:00,16.6666,3.6033,16.3780,1,false,false
303,2025-10-20T08:20:20.3687975+00:00,16.6666,3.4452,3.3480,1,false,false
304,2025-10-20T08:20:20.3979337+00:00,16.6666,3.2808,15.9826,1,false,false
305,2025-10-20T08:20:20.4014266+00:00,16.6666,3.4541,2.6326,1,false,false
306,2025-10-20T08:20:20.4306326+00:00,16.6666,3.6143,15.0125,1,false,false
307,2025-10-20T08:20:20.4340917+00:00,16.6666,3.4218,2.0027,1,false,false
308,2025-10-20T08:20:20.4611584+00:00,16.6666,3.2202,12.5992,1,false,false
309,2025-10-20T08:20:20.4654580+00:00,16.6666,3.4296,0.0016,1,false,false
310,2025-10-20T08:20:20.4949531+00:00,16.6666,3.3912,12.8912,1,false,false
311,2025-10-20T08:20:20.5008058+00:00,16.6666,5.4679,0.0020,1,false,false
312,2025-10-20T08:20:20.5431271+00:00,16.6666,7.2055,7.2488,2,false,false
313,2025-10-20T08:20:20.5606383+00:00,16.6666,3.3481,11.9518,1,false,false
