frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
93,2025-10-20T06:40:01.4007436+00:00,16.6666,2.0799,5.7329,1,false,false
94,2025-10-20T06:40:01.4188813+00:00,16.6666,1.9627,7.3173,1,false,false
95,2025-10-20T06:40:01.4515710+00:00,16.6666,4.9820,3.6512,2,false,false
96,2025-10-20T06:40:01.4840865+00:00,16.6666,5.2341,2.5805,2,false,false
97,2025-10-20T06:40:01.5168204+00:00,16.6666,5.9228,1.2943,2,false,false
98,2025-10-20T06:40:01.5446358+00:00,16.6666,2.5750,15.7881,1,false,false
99,2025-10-20T06:40:01.5470418+00:00,16.6666,2.3826,1.7260,1,false,false
100,2025-10-20T06:40:01.5807319+00:00,16.6666,4.4286,0.0328,2,false,false
101,2025-10-20T06:40:01.6100188+00:00,16.6666,2.4773,14.5985,1,false,false
102,2025-10-20T06:40:01.6125803+00:00,16.6666,2.5254,0.4411,1,false,false
103,2025-10-20T06:40:01.6420442+00:00,16.6666,2.5326,13.2425,1,false,false
104,2025-10-20T06:40:01.6454384+00:00,16.6666,2.5033,0.0018,1,false,false
105,2025-10-20T06:40:01.6920080+00:00,16.6666,4.9509,10.7874,2,false,false
106,2025-10-20T06:40:01.6950042+00:00,16.6666,2.0695,0.0013,1,false,false
107,2025-10-20T06:40:01.7393513+00:00,16.6666,4.8083,8.2736,2,false,false
108,2025-10-20T06:40:01.7573562+00:00,16.6666,2.2169,12.2014,1,false,false
109,2025-10-20T06:40:01.7716673+00:00,16.6666,2.3206,9.7432,1,false,false
110,2025-10-20T06:40:01.7900041+00:00,16.6666,2.3333,11.3992,1,false,false
111,2025-10-20T06:40:01.8038919+00:00,16.6666,2.3566,8.5971,1,false,false
112,2025-10-20T06:40:01.8223427+00:00,16.6666,2.4641,10.2729,1,false,false
113,2025-10-20T06:40:01.8367310+00:00,16.6666,2.5639,7.8963,1,false,false
114,2025-10-20T06:40:01.8539890+00:00,16.6666,2.3326,8.7180,1,false,false
115,2025-10-20T06:40:01.8689745+00:00,16.6666,2.3130,7.0590,1,false,false
116,2025-10-20T06:40:01.8866770+00:00,16.6666,2.3436,8.0634,1,false,false
117,2025-10-20T06:40:01.9009341+00:00,16.6666,2.4066,5.5897,1,false,false
118,2025-10-20T06:40:01.9360322+00:00,16.6666,4.5510,5.2099,2,false,false
119,2025-10-20T06:40:01.9652997+00:00,16.6666,4.2776,1.2049,2,false,false
120,2025-10-20T06:40:02.0014856+00:00,16.6666,5.6416,2.9036,2,false,false
121,2025-10-20T06:40:02.0263062+00:00,16.6666,2.1330,14.5696,1,false,false
122,2025-10-20T06:40:02.0282717+00:00,16.6666,1.9491,0.0540,1,false,false
123,2025-10-20T06:40:02.0668392+00:00,16.6666,4.6152,2.6185,2,false,false
124,2025-10-20T06:40:02.0910941+00:00,16.6666,2.5831,12.2386,1,false,false
125,2025-10-20T06:40:02.0960551+00:00,16.6666,3.1156,0.0015,1,false,false
126,2025-10-20T06:40:02.1259559+00:00,16.6666,2.2307,14.1158,1,false,false
127,2025-10-20T06:40:02.1283835+00:00,16.6666,2.1094,0.0012,1,false,false
128,2025-10-20T06:40:02.1762474+00:00,16.6666,4.7653,11.8748,2,false,false
129,2025-10-20T06:40:02.1786803+00:00,16.6666,2.4077,0.0010,1,false,false
130,2025-10-20T06:40:02.2224777+00:00,16.6666,4.4568,8.4119,2,false,false
131,2025-10-20T06:40:02.2416790+00:00,16.6666,2.1148,13.2878,1,false,false
132,2025-10-20T06:40:02.2451696+00:00,16.6666,2.2286,0.0006,1,false,false
133,2025-10-20T06:40:02.2850790+00:00,16.6666,3.7044,5.0996,2,false,false
134,2025-10-20T06:40:02.3080761+00:00,16.6666,1.8264,13.3087,1,false,false
135,2025-10-20T06:40:02.3115690+00:00,16.6666,1.9624,0.0009,1,false,false
136,2025-10-20T06:40:02.3477498+00:00,16.6666,3.1522,1.6564,2,false,false
137,2025-10-20T06:40:02.3745464+00:00,16.6666,1.7343,13.2055,1,false,false
138,2025-10-20T06:40:02.3780437+00:00,16.6666,1.7629,0.0007,1,false,false
139,2025-10-20T06:40:02.4086367+00:00,16.6666,2.1260,13.5684,1,false,false
140,2025-10-20T06:40:02.4118993+00:00,16.6666,2.2898,0.0008,1,false,false
141,2025-10-20T06:40:02.4582216+00:00,16.6666,5.7698,9.5041,2,false,false
142,2025-10-20T06:40:02.4628487+00:00,16.6666,3.2312,0.0015,1,false,false
143,2025-10-20T06:40:02.5058698+00:00,16.6666,7.4775,5.4342,2,false,false
144,2025-10-20T06:40:02.5227961+00:00,16.6666,3.0901,10.0918,1,false,false
145,2025-10-20T06:40:02.5387473+00:00,16.6666,3.2559,9.2082,1,false,false
146,2025-10-20T06:40:02.5556876+00:00,16.6666,3.3062,9.4293,1,false,false
147,2025-10-20T06:40:02.5708204+00:00,16.6666,3.2395,7.9650,1,false,false
148,2025-10-20T06:40:02.5873707+00:00,16.6666,3.2544,7.8332,1,false,false
149,2025-10-20T06:40:02.6028910+00:00,16.6666,2.9887,6.9528,1,false,false
150,2025-10-20T06:40:02.6200952+00:00,16.6666,3.5029,6.9736,1,false,false
151,2025-10-20T06:40:02.6355131+00:00,16.6666,3.3741,5.8535,1,false,false
152,2025-10-20T06:40:02.6712560+00:00,16.6666,6.8730,4.7643,2,false,false
153,2025-10-20T06:40:02.6964591+00:00,16.6666,3.5237,16.6515,1,false,false
154,2025-10-20T06:40:02.6998356+00:00,16.6666,3.3481,3.5371,1,false,false
155,2025-10-20T06:40:02.7348384+00:00,16.6666,5.7189,2.8355,2,false,false
156,2025-10-20T06:40:02.7615240+00:00,16.6666,2.5174,16.0604,1,false,false
157,2025-10-20T06:40:02.7639190+00:00,16.6666,2.3764,1.9323,1,false,false
158,2025-10-20T06:40:02.7999704+00:00,16.6666,5.1516,1.8704,2,false,false
159,2025-10-20T06:40:02.8258235+00:00,16.6666,2.5725,13.6366,1,false,false
160,2025-10-20T06:40:02.8288659+00:00,16.6666,2.5848,0.0007,1,false,false
161,2025-10-20T06:40:02.8617013+00:00,16.6666,3.4608,15.2884,1,false,false
162,2025-10-20T06:40:02.8647974+00:00,16.6666,3.0676,2.1123,1,false,false
163,2025-10-20T06:40:02.8896660+00:00,16.6666,2.4971,10.8852,1,false,false
164,2025-10-20T06:40:02.9156507+00:00,16.6666,5.5809,0.4544,2,false,false
165,2025-10-20T06:40:02.9494564+00:00,16.6666,5.3050,1.1989,2,false,false
166,2025-10-20T06:40:02.9834814+00:00,16.6666,4.8724,2.3251,2,false,false
167,2025-10-20T06:40:03.0120642+00:00,16.6666,2.8400,16.2722,1,false,false
168,2025-10-20T06:40:03.0146967+00:00,16.6666,2.6062,2.4744,1,false,false
169,2025-10-20T06:40:03.0459974+00:00,16.6666,3.0655,16.6435,1,false,false
170,2025-10-20T06:40:03.0490889+00:00,16.6666,3.0601,3.0743,1,false,false
171,2025-10-20T06:40:03.0775209+00:00,16.6666,3.5408,14.3610,1,false,false
172,2025-10-20T06:40:03.0827850+00:00,16.6666,5.2309,1.2659,1,false,false
173,2025-10-20T06:40:03.1060206+00:00,16.6666,2.5209,10.5478,1,false,false
174,2025-10-20T06:40:03.1152176+00:00,16.6666,2.4284,3.1725,1,false,false
175,2025-10-20T06:40:03.1563256+00:00,16.6666,4.8957,8.4759,2,false,false
176,2025-10-20T06:40:03.1736014+00:00,16.6666,2.9686,11.0124,1,false,false
177,2025-10-20T06:40:03.1949259+00:00,16.6666,3.0027,15.6372,1,false,false
178,2025-10-20T06:40:03.1978659+00:00,16.6666,2.9145,1.9984,1,false,false
179,2025-10-20T06:40:03.2397404+00:00,16.6666,5.6245,7.8255,2,false,false
180,2025-10-20T06:40:03.2596757+00:00,16.6666,2.7023,14.0213,1,false,false
181,2025-10-20T06:40:03.2625095+00:00,16.6666,2.8089,0.0805,1,false,false
182,2025-10-20T06:40:03.3044390+00:00,16.6666,5.4043,6.0822,2,false,false
183,2025-10-20T06:40:03.3203211+00:00,16.6666,2.5847,8.1163,1,false,false
184,2025-10-20T06:40:03.3366545+00:00,16.6666,2.4047,7.9633,1,false,false
185,2025-10-20T06:40:03.3524905+00:00,16.6666,2.2625,7.2747,1,false,false
186,2025-10-20T06:40:03.3690924+00:00,16.6666,2.3973,7.0745,1,false,false
187,2025-10-20T06:40:03.3852621+00:00,16.6666,2.7037,6.2698,1,false,false
188,2025-10-20T06:40:03.4298977+00:00,16.6666,5.2077,15.0687,2,false,false
189,2025-10-20T06:40:03.4323974+00:00,16.6666,2.4761,3.6332,1,false,false
190,2025-10-20T06:40:03.4568974+00:00,16.6666,2.6907,11.2518,1,false,false
191,2025-10-20T06:40:03.4644124+00:00,16.6666,2.8541,1.9384,1,false,false
192,2025-10-20T06:40:03.5065541+00:00,16.6666,4.6217,8.9723,2,false,false
193,2025-10-20T06:40:03.5267453+00:00,16.6666,2.2313,14.8934,1,false,false
194,2025-10-20T06:40:03.5287919+00:00,16.6666,2.0295,0.4786,1,false,false
195,2025-10-20T06:40:03.5712868+00:00,16.6666,4.0156,7.6502,2,false,false
196,2025-10-20T06:40:03.5881898+00:00,16.6666,2.3128,9.5908,1,false,false
197,2025-10-20T06:40:03.6030304+00:00,16.6666,2.2343,7.8432,1,false,false
198,2025-10-20T06:40:03.6370681+00:00,16.6666,4.9077,5.8686,2,false,false
199,2025-10-20T06:40:03.6497107+00:00,16.6666,2.4558,4.2964,1,false,false
200,2025-10-20T06:40:03.6745094+00:00,16.6666,3.0302,11.8548,1,false,false
201,2025-10-20T06:40:03.6798366+00:00,16.6666,3.5234,0.0025,1,false,false
202,2025-10-20T06:40:03.7083406+00:00,16.6666,2.8976,12.4846,1,false,false
203,2025-10-20T06:40:03.7125332+00:00,16.6666,2.9064,0.0019,1,false,false
204,2025-10-20T06:40:03.7536197+00:00,16.6666,5.6783,4.9648,2,false,false
205,2025-10-20T06:40:03.7741124+00:00,16.6666,2.2423,12.2466,1,false,false
206,2025-10-20T06:40:03.7855510+00:00,16.6666,2.2745,6.9838,1,false,false
207,2025-10-20T06:40:03.8060304+00:00,16.6666,2.4191,10.6504,1,false,false
208,2025-10-20T06:40:03.8153112+00:00,16.6666,2.5886,3.0762,1,false,false
209,2025-10-20T06:40:03.8548365+00:00,16.6666,5.6517,6.2222,2,false,false
210,2025-10-20T06:40:03.8776675+00:00,16.6666,2.4619,15.5820,1,false,false
211,2025-10-20T06:40:03.8798521+00:00,16.6666,2.1656,1.3989,1,false,false
212,2025-10-20T06:40:03.9104203+00:00,16.6666,2.2606,15.2006,1,false,false
213,2025-10-20T06:40:03.9125998+00:00,16.6666,2.1591,0.8189,1,false,false
214,2025-10-20T06:40:03.9542986+00:00,16.6666,4.0130,7.3287,2,false,false
215,2025-10-20T06:40:03.9773993+00:00,16.6666,1.9573,15.8184,1,false,false
216,2025-10-20T06:40:03.9792216+00:00,16.6666,1.8015,1.1283,1,false,false
217,2025-10-20T06:40:04.0202881+00:00,16.6666,4.5515,6.1101,2,false,false
218,2025-10-20T06:40:04.0422327+00:00,16.6666,2.6286,13.2836,1,false,false
219,2025-10-20T06:40:04.0456095+00:00,16.6666,2.6487,0.0015,1,false,false
220,2025-10-20T06:40:04.0875800+00:00,16.6666,8.0899,3.1901,2,false,false
221,2025-10-20T06:40:04.1060297+00:00,16.6666,3.0112,10.0527,1,false,false
222,2025-10-20T06:40:04.1200848+00:00,16.6666,3.1609,7.2914,1,false,false
223,2025-10-20T06:40:04.1384328+00:00,16.6666,3.1070,9.0291,1,false,false
224,2025-10-20T06:40:04.1529498+00:00,16.6666,3.3099,6.6752,1,false,false
225,2025-10-20T06:40:04.1706762+00:00,16.6666,3.2700,7.7734,1,false,false
226,2025-10-20T06:40:04.1852957+00:00,16.6666,3.6897,5.3021,1,false,false
227,2025-10-20T06:40:04.2171955+00:00,16.6666,6.6043,0.9598,2,false,false
228,2025-10-20T06:40:04.2495853+00:00,16.6666,5.9894,0.6282,2,false,false
229,2025-10-20T06:40:04.2792200+00:00,16.6666,3.4184,16.1666,1,false,false
230,2025-10-20T06:40:04.2823302+00:00,16.6666,3.0745,2.9542,1,false,false
231,2025-10-20T06:40:04.3227276+00:00,16.6666,5.7497,7.3468,2,false,false
232,2025-10-20T06:40:04.3447834+00:00,16.6666,3.1018,15.3817,1,false,false
233,2025-10-20T06:40:04.3475754+00:00,16.6666,2.7588,1.8497,1,false,false
234,2025-10-20T06:40:04.3872537+00:00,16.6666,5.6075,5.3486,2,false,false
235,2025-10-20T06:40:04.4174874+00:00,16.6666,5.3834,2.4740,2,false,false
236,2025-10-20T06:40:04.4521165+00:00,16.6666,5.2077,3.9452,2,false,false
237,2025-10-20T06:40:04.4817008+00:00,16.6666,4.5822,0.8225,2,false,false
238,2025-10-20T06:40:04.5155992+00:00,16.6666,4.4103,1.5608,2,false,false
239,2025-10-20T06:40:04.5448489+00:00,16.6666,2.1546,16.3580,1,false,false
240,2025-10-20T06:40:04.5468683+00:00,16.6666,2.0032,1.9057,1,false,false
241,2025-10-20T06:40:04.5810503+00:00,16.6666,4.3145,0.4375,2,false,false
242,2025-10-20T06:40:04.6275796+00:00,16.6666,5.7572,12.1893,2,false,false
243,2025-10-20T06:40:04.6300189+00:00,16.6666,2.4168,1.3057,1,false,false
244,2025-10-20T06:40:04.6590186+00:00,16.6666,2.5154,13.5380,1,false,false
245,2025-10-20T06:40:04.6622263+00:00,16.6666,2.5966,0.0010,1,false,false
246,2025-10-20T06:40:04.7017356+00:00,16.6666,4.2141,4.5426,2,false,false
247,2025-10-20T06:40:04.7249084+00:00,16.6666,1.7702,13.5080,1,false,false
248,2025-10-20T06:40:04.7281621+00:00,16.6666,1.8660,0.0006,1,false,false
249,2025-10-20T06:40:04.7653391+00:00,16.6666,3.6592,2.0420,2,false,false
250,2025-10-20T06:40:04.7900154+00:00,16.6666,2.1576,11.5540,1,false,false
251,2025-10-20T06:40:04.8029657+00:00,16.6666,2.5965,7.3961,1,false,false
252,2025-10-20T06:40:04.8254744+00:00,16.6666,3.0227,12.8140,1,false,false
253,2025-10-20T06:40:04.8291836+00:00,16.6666,2.8829,0.0012,1,false,false
254,2025-10-20T06:40:04.8775673+00:00,16.6666,15.5985,2.3208,2,false,false
255,2025-10-20T06:40:04.8958995+00:00,16.6666,17.9674,1.3014,1,true,true
255,2025-10-20T06:40:04.8959300+00:00,16.6666,17.9674,1.3014,1,true,false
256,2025-10-20T06:40:04.9005685+00:00,16.6666,4.5697,2.9791,1,false,false
257,2025-10-20T06:40:04.9263144+00:00,16.6666,3.7555,12.9148,1,false,false
258,2025-10-20T06:40:04.9299220+00:00,16.6666,3.5678,0.0423,1,false,false
259,2025-10-20T06:40:04.9595358+00:00,16.6666,3.7440,12.8156,1,false,false
260,2025-10-20T06:40:04.9635615+00:00,16.6666,3.9170,0.0016,1,false,false
261,2025-10-20T06:40:04.9940832+00:00,16.6666,3.7009,14.0553,1,false,false
262,2025-10-20T06:40:04.9979115+00:00,16.6666,3.7527,1.1605,1,false,false
263,2025-10-20T06:40:05.0282436+00:00,16.6666,3.5338,15.0655,1,false,false
264,2025-10-20T06:40:05.0318816+00:00,16.6666,3.5933,1.9713,1,false,false
265,2025-10-20T06:40:05.0651505+00:00,16.6666,5.6685,16.5028,1,false,false
266,2025-10-20T06:40:05.0701192+00:00,16.6666,4.9296,5.5458,1,false,false
267,2025-10-20T06:40:05.0953323+00:00,16.6666,3.8550,15.1643,1,false,false
268,2025-10-20T06:40:05.0990681+00:00,16.6666,3.7001,2.3931,1,false,false
269,2025-10-20T06:40:05.1228088+00:00,16.6666,3.7102,9.4567,1,false,false
270,2025-10-20T06:40:05.1510356+00:00,16.6666,7.0086,1.0501,2,false,false
271,2025-10-20T06:40:05.1758836+00:00,16.6666,3.0089,13.2357,1,false,false
272,2025-10-20T06:40:05.1791830+00:00,16.6666,2.8785,0.0009,1,false,false
273,2025-10-20T06:40:05.2222540+00:00,16.6666,5.4627,7.1498,2,false,false
274,2025-10-20T06:40:05.2396794+00:00,16.6666,2.4565,10.9188,1,false,false
275,2025-10-20T06:40:05.2549836+00:00,16.6666,2.7861,9.2249,1,false,false
276,2025-10-20T06:40:05.2720970+00:00,16.6666,2.4554,10.0043,1,false,false
277,2025-10-20T06:40:05.2880994+00:00,16.6666,2.6729,9.1214,1,false,false
278,2025-10-20T06:40:05.3040857+00:00,16.6666,2.4405,8.6741,1,false,false
279,2025-10-20T06:40:05.3209223+00:00,16.6666,2.6798,8.6025,1,false,false
280,2025-10-20T06:40:05.3362330+00:00,16.6666,2.4826,7.4446,1,false,false
281,2025-10-20T06:40:05.3700354+00:00,16.6666,6.2455,4.1476,2,false,false
282,2025-10-20T06:40:05.3849445+00:00,16.6666,3.2960,5.3378,1,false,false
283,2025-10-20T06:40:05.4064372+00:00,16.6666,4.7114,8.7460,1,false,false
284,2025-10-20T06:40:05.4164514+00:00,16.6666,4.1356,2.6673,1,false,false
285,2025-10-20T06:40:05.4407138+00:00,16.6666,3.6397,10.7612,1,false,false
286,2025-10-20T06:40:05.4617760+00:00,16.6666,3.5323,15.2638,1,false,false
287,2025-10-20T06:40:05.4651578+00:00,16.6666,3.3475,2.1652,1,false,false
288,2025-10-20T06:40:05.5031497+00:00,16.6666,6.5986,3.5709,2,false,false
289,2025-10-20T06:40:05.5234433+00:00,16.6666,3.3997,10.3944,1,false,false
290,2025-10-20T06:40:05.5330177+00:00,16.6666,3.3127,3.3792,1,false,false
291,2025-10-20T06:40:05.5554815+00:00,16.6666,3.2349,9.2685,1,false,false
292,2025-10-20T06:40:05.5885537+00:00,16.6666,5.7187,6.5213,2,false,false
293,2025-10-20T06:40:05.6015835+00:00,16.6666,2.9395,5.6659,1,false,false
294,2025-10-20T06:40:05.6206421+00:00,16.6666,2.8183,8.1808,1,false,false
295,2025-10-20T06:40:05.6335763+00:00,16.6666,2.9340,4.3337,1,false,false
296,2025-10-20T06:40:05.6716843+00:00,16.6666,6.1307,5.9080,2,false,false
297,2025-10-20T06:40:05.6943842+00:00,16.6666,2.9607,15.1132,1,false,false
298,2025-10-20T06:40:05.6970048+00:00,16.6666,2.5998,1.4327,1,false,false
299,2025-10-20T06:40:05.7370324+00:00,16.6666,6.6021,4.1138,2,false,false
300,2025-10-20T06:40:05.7590207+00:00,16.6666,3.0572,12.9840,1,false,false
301,2025-10-20T06:40:05.7627071+00:00,16.6666,3.0595,0.0024,1,false,false
302,2025-10-20T06:40:05.8009980+00:00,16.6666,6.7850,1.2306,2,false,false
