frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
63,2025-10-20T07:15:39.2692140+00:00,16.6666,4.1942,12.4172,1,false,false
64,2025-10-20T07:15:39.2737648+00:00,16.6666,4.4533,0.0392,1,false,false
65,2025-10-20T07:15:39.3025789+00:00,16.6666,3.6200,13.0252,1,false,false
66,2025-10-20T07:15:39.3062602+00:00,16.6666,3.6415,0.0147,1,false,false
67,2025-10-20T07:15:39.3353873+00:00,16.6666,3.4918,12.6296,1,false,false
68,2025-10-20T07:15:39.3394801+00:00,16.6666,3.5409,0.0026,1,false,false
69,2025-10-20T07:15:39.3698034+00:00,16.6666,3.3395,13.8621,1,false,false
70,2025-10-20T07:15:39.3734511+00:00,16.6666,3.6092,0.5750,1,false,false
71,2025-10-20T07:15:39.4031308+00:00,16.6666,3.5316,13.6628,1,false,false
72,2025-10-20T07:15:39.4073039+00:00,16.6666,4.1244,0.5695,1,false,false
73,2025-10-20T07:15:39.4359424+00:00,16.6666,4.7498,11.9151,1,false,false
74,2025-10-20T07:15:39.4402882+00:00,16.6666,4.2934,0.0528,1,false,false
75,2025-10-20T07:15:39.4700639+00:00,16.6666,4.1223,13.3365,1,false,false
76,2025-10-20T07:15:39.4743315+00:00,16.6666,4.2246,0.8355,1,false,false
77,2025-10-20T07:15:39.5025170+00:00,16.6666,3.7411,12.8376,1,false,false
78,2025-10-20T07:15:39.5065730+00:00,16.6666,3.9645,0.0022,1,false,false
79,2025-10-20T07:15:39.5371663+00:00,16.6666,4.1699,13.7236,1,false,false
80,2025-10-20T07:15:39.5410181+00:00,16.6666,3.8070,1.2717,1,false,false
81,2025-10-20T07:15:39.5678980+00:00,16.6666,3.5905,11.7022,1,false,false
82,2025-10-20T07:15:39.5726287+00:00,16.6666,3.3583,0.0023,1,false,false
83,2025-10-20T07:15:39.6040541+00:00,16.6666,4.0596,14.0554,1,false,false
84,2025-10-20T07:15:39.6078626+00:00,16.6666,3.7674,1.4907,1,false,false
85,2025-10-20T07:15:39.6366851+00:00,16.6666,4.4102,13.0021,1,false,false
86,2025-10-20T07:15:39.6411785+00:00,16.6666,4.3852,0.7882,1,false,false
87,2025-10-20T07:15:39.6686875+00:00,16.6666,3.6801,12.4039,1,false,false
88,2025-10-20T07:15:39.6730551+00:00,16.6666,3.7771,0.0030,1,false,false
89,2025-10-20T07:15:39.7039366+00:00,16.6666,3.9933,14.0040,1,false,false
90,2025-10-20T07:15:39.7079968+00:00,16.6666,4.0161,1.3706,1,false,false
91,2025-10-20T07:15:39.7462590+00:00,16.6666,9.8215,0.4960,2,false,false
92,2025-10-20T07:15:39.7652612+00:00,16.6666,5.2606,7.3902,1,false,false
93,2025-10-20T07:15:39.7793341+00:00,16.6666,5.9429,4.1164,1,false,false
94,2025-10-20T07:15:39.7983359+00:00,16.6666,4.8220,7.5721,1,false,false
95,2025-10-20T07:15:39.8123117+00:00,16.6666,4.9906,4.7109,1,false,false
96,2025-10-20T07:15:39.8309614+00:00,16.6666,4.1452,7.5401,1,false,false
97,2025-10-20T07:15:39.8458025+00:00,16.6666,4.1743,5.6863,1,false,false
98,2025-10-20T07:15:39.8658063+00:00,16.6666,4.8031,8.3932,1,false,false
99,2025-10-20T07:15:39.8849373+00:00,16.6666,4.9179,10.7452,1,false,false
100,2025-10-20T07:15:39.8908856+00:00,16.6666,4.9365,0.0036,1,false,false
101,2025-10-20T07:15:39.9196770+00:00,16.6666,4.8748,12.1761,1,false,false
102,2025-10-20T07:15:39.9241340+00:00,16.6666,4.3866,0.4454,1,false,false
103,2025-10-20T07:15:39.9538008+00:00,16.6666,4.0005,13.8423,1,false,false
104,2025-10-20T07:15:39.9604392+00:00,16.6666,6.2874,1.2533,1,false,false
105,2025-10-20T07:15:39.9835835+00:00,16.6666,5.8086,8.4972,1,false,false
106,2025-10-20T07:15:40.0053908+00:00,16.6666,5.2378,14.2101,1,false,false
107,2025-10-20T07:15:40.0111267+00:00,16.6666,5.6759,2.8254,1,false,false
108,2025-10-20T07:15:40.0339548+00:00,16.6666,5.1208,9.5568,1,false,false
109,2025-10-20T07:15:40.0405544+00:00,16.6666,4.6083,0.0020,1,false,false
110,2025-10-20T07:15:40.0816600+00:00,16.6666,10.5257,1.8431,2,false,false
111,2025-10-20T07:15:40.0959373+00:00,16.6666,3.9056,6.0856,1,false,false
112,2025-10-20T07:15:40.1202335+00:00,16.6666,4.5100,13.1110,1,false,false
113,2025-10-20T07:15:40.1244795+00:00,16.6666,4.2023,0.9991,1,false,false
114,2025-10-20T07:15:40.1548538+00:00,16.6666,3.8015,15.1114,1,false,false
115,2025-10-20T07:15:40.1583076+00:00,16.6666,3.4123,2.2840,1,false,false
116,2025-10-20T07:15:40.1942761+00:00,16.6666,8.2539,0.0749,2,false,false
117,2025-10-20T07:15:40.2183918+00:00,16.6666,3.9102,11.8635,1,false,false
118,2025-10-20T07:15:40.2232533+00:00,16.6666,3.9465,0.0031,1,false,false
119,2025-10-20T07:15:40.2522065+00:00,16.6666,4.4295,11.4434,1,false,false
120,2025-10-20T07:15:40.2564655+00:00,16.6666,3.8495,0.0028,1,false,false
121,2025-10-20T07:15:40.3046670+00:00,16.6666,18.4476,0.1251,2,true,true
121,2025-10-20T07:15:40.3046960+00:00,16.6666,18.4476,0.1251,2,true,false
122,2025-10-20T07:15:40.3097949+00:00,16.6666,5.0698,2.1104,1,false,false
123,2025-10-20T07:15:40.3272100+00:00,16.6666,7.9228,0.0077,1,false,false
124,2025-10-20T07:15:40.3504069+00:00,16.6666,6.9268,7.5359,1,false,false
125,2025-10-20T07:15:40.3636488+00:00,16.6666,5.1187,5.9163,1,false,false
126,2025-10-20T07:15:40.3816813+00:00,16.6666,4.2104,8.1873,1,false,false
127,2025-10-20T07:15:40.3946911+00:00,16.6666,3.4025,5.3356,1,false,false
128,2025-10-20T07:15:40.4152420+00:00,16.6666,3.6593,8.9741,1,false,false
129,2025-10-20T07:15:40.4278373+00:00,16.6666,3.5594,4.9981,1,false,false
130,2025-10-20T07:15:40.4499463+00:00,16.6666,3.4441,10.5577,1,false,false
131,2025-10-20T07:15:40.4588322+00:00,16.6666,3.6380,2.5813,1,false,false
132,2025-10-20T07:15:40.4860374+00:00,16.6666,4.1710,12.5820,1,false,false
133,2025-10-20T07:15:40.4895507+00:00,16.6666,3.4677,0.1370,1,false,false
134,2025-10-20T07:15:40.5201165+00:00,16.6666,3.4560,14.0467,1,false,false
135,2025-10-20T07:15:40.5235493+00:00,16.6666,3.3923,0.8767,1,false,false
136,2025-10-20T07:15:40.5522234+00:00,16.6666,3.8665,12.4082,1,false,false
137,2025-10-20T07:15:40.5565633+00:00,16.6666,3.9466,0.0027,1,false,false
138,2025-10-20T07:15:40.5849112+00:00,16.6666,3.5545,12.0745,1,false,false
139,2025-10-20T07:15:40.5897596+00:00,16.6666,3.8086,0.0019,1,false,false
140,2025-10-20T07:15:40.6200882+00:00,16.6666,3.9831,13.4898,1,false,false
141,2025-10-20T07:15:40.6278599+00:00,16.6666,7.7306,0.8475,1,false,false
142,2025-10-20T07:15:40.6486836+00:00,16.6666,3.7033,9.0318,1,false,false
143,2025-10-20T07:15:40.6598581+00:00,16.6666,3.3960,3.8458,1,false,false
144,2025-10-20T07:15:40.6839728+00:00,16.6666,4.0445,10.6474,1,false,false
145,2025-10-20T07:15:40.6896056+00:00,16.6666,3.6490,0.0020,1,false,false
146,2025-10-20T07:15:40.7209177+00:00,16.6666,3.8986,14.4015,1,false,false
147,2025-10-20T07:15:40.7248517+00:00,16.6666,3.8599,1.6771,1,false,false
148,2025-10-20T07:15:40.7519203+00:00,16.6666,3.8960,12.0737,1,false,false
149,2025-10-20T07:15:40.7567365+00:00,16.6666,4.1167,0.0016,1,false,false
150,2025-10-20T07:15:40.7860582+00:00,16.6666,3.6767,13.0987,1,false,false
151,2025-10-20T07:15:40.7897552+00:00,16.6666,3.6529,0.1515,1,false,false
152,2025-10-20T07:15:40.8195807+00:00,16.6666,3.3420,13.6215,1,false,false
153,2025-10-20T07:15:40.8229318+00:00,16.6666,3.3063,0.3412,1,false,false
154,2025-10-20T07:15:40.8522324+00:00,16.6666,3.5093,12.7736,1,false,false
155,2025-10-20T07:15:40.8560162+00:00,16.6666,3.3953,0.0020,1,false,false
156,2025-10-20T07:15:40.8858394+00:00,16.6666,3.6192,12.9348,1,false,false
157,2025-10-20T07:15:40.8893015+00:00,16.6666,3.3480,0.0027,1,false,false
158,2025-10-20T07:15:40.9183608+00:00,16.6666,3.4924,12.2519,1,false,false
159,2025-10-20T07:15:40.9228357+00:00,16.6666,3.5209,0.0028,1,false,false
160,2025-10-20T07:15:40.9656113+00:00,16.6666,8.1067,4.8852,2,false,false
161,2025-10-20T07:15:40.9820515+00:00,16.6666,4.4703,8.2927,1,false,false
162,2025-10-20T07:15:41.0028798+00:00,16.6666,4.1493,12.7753,1,false,false
163,2025-10-20T07:15:41.0070615+00:00,16.6666,4.1377,0.3040,1,false,false
164,2025-10-20T07:15:41.0400800+00:00,16.6666,4.1460,16.6478,1,false,false
165,2025-10-20T07:15:41.0441889+00:00,16.6666,3.9022,4.3331,1,false,false
166,2025-10-20T07:15:41.0692920+00:00,16.6666,3.9753,12.6979,1,false,false
167,2025-10-20T07:15:41.0736462+00:00,16.6666,4.3103,0.0487,1,false,false
168,2025-10-20T07:15:41.1104762+00:00,16.6666,7.7017,0.1253,2,false,false
169,2025-10-20T07:15:41.1324045+00:00,16.6666,4.0886,9.0277,1,false,false
170,2025-10-20T07:15:41.1438227+00:00,16.6666,4.1810,3.6828,1,false,false
171,2025-10-20T07:15:41.1721980+00:00,16.6666,5.4823,13.8112,1,false,false
172,2025-10-20T07:15:41.1803660+00:00,16.6666,8.1152,2.9595,1,false,false
173,2025-10-20T07:15:41.1964517+00:00,16.6666,4.2039,6.2847,1,false,false
174,2025-10-20T07:15:41.2184358+00:00,16.6666,8.6500,7.1601,1,false,false
175,2025-10-20T07:15:41.2248637+00:00,16.6666,5.5627,0.0033,1,false,false
176,2025-10-20T07:15:41.2670270+00:00,16.6666,11.6788,2.7263,2,false,false
177,2025-10-20T07:15:41.2858796+00:00,16.6666,5.7861,10.8027,1,false,false
178,2025-10-20T07:15:41.2923446+00:00,16.6666,6.3863,0.0023,1,false,false
179,2025-10-20T07:15:41.3177598+00:00,16.6666,4.4797,10.6576,1,false,false
180,2025-10-20T07:15:41.3235215+00:00,16.6666,4.2273,0.0020,1,false,false
181,2025-10-20T07:15:41.3558728+00:00,16.6666,7.1743,12.7429,1,false,false
182,2025-10-20T07:15:41.3602724+00:00,16.6666,4.3217,3.2915,1,false,false
183,2025-10-20T07:15:41.3851273+00:00,16.6666,3.9610,11.8758,1,false,false
184,2025-10-20T07:15:41.3901105+00:00,16.6666,4.1474,0.0051,1,false,false
185,2025-10-20T07:15:41.4232754+00:00,16.6666,4.9443,15.6963,1,false,false
186,2025-10-20T07:15:41.4282593+00:00,16.6666,4.9321,4.0374,1,false,false
187,2025-10-20T07:15:41.4535937+00:00,16.6666,5.1461,12.4901,1,false,false
188,2025-10-20T07:15:41.4585288+00:00,16.6666,4.8920,1.0134,1,false,false
189,2025-10-20T07:15:41.4862797+00:00,16.6666,5.9985,10.9887,1,false,false
190,2025-10-20T07:15:41.4912390+00:00,16.6666,4.8294,0.3675,1,false,false
191,2025-10-20T07:15:41.5287904+00:00,16.6666,7.5955,1.9076,2,false,false
192,2025-10-20T07:15:41.5492346+00:00,16.6666,3.7405,9.5406,1,false,false
193,2025-10-20T07:15:41.5600332+00:00,16.6666,4.0095,3.4005,1,false,false
194,2025-10-20T07:15:41.5953635+00:00,16.6666,8.8433,0.5620,2,false,false
195,2025-10-20T07:15:41.6175550+00:00,16.6666,3.9737,10.9570,1,false,false
196,2025-10-20T07:15:41.6227851+00:00,16.6666,3.4837,0.0105,1,false,false
197,2025-10-20T07:15:41.6554269+00:00,16.6666,4.7529,14.7117,1,false,false
198,2025-10-20T07:15:41.6604751+00:00,16.6666,4.9956,2.8523,1,false,false
199,2025-10-20T07:15:41.6843722+00:00,16.6666,4.8018,10.2742,1,false,false
200,2025-10-20T07:15:41.6905875+00:00,16.6666,4.6217,0.0025,1,false,false
201,2025-10-20T07:15:41.7196156+00:00,16.6666,4.4975,12.4898,1,false,false
202,2025-10-20T07:15:41.7245388+00:00,16.6666,4.8789,0.3666,1,false,false
203,2025-10-20T07:15:41.7533679+00:00,16.6666,4.0318,13.3742,1,false,false
204,2025-10-20T07:15:41.7580681+00:00,16.6666,4.6604,0.7844,1,false,false
205,2025-10-20T07:15:41.7862814+00:00,16.6666,4.4331,12.5496,1,false,false
206,2025-10-20T07:15:41.7931753+00:00,16.6666,6.8484,0.3659,1,false,false
207,2025-10-20T07:15:41.8207277+00:00,16.6666,5.0971,12.9441,1,false,false
208,2025-10-20T07:15:41.8250093+00:00,16.6666,4.2331,1.4822,1,false,false
209,2025-10-20T07:15:41.8500164+00:00,16.6666,4.3708,9.6843,1,false,false
210,2025-10-20T07:15:41.8628697+00:00,16.6666,4.4066,5.8346,1,false,false
211,2025-10-20T07:15:41.8947036+00:00,16.6666,8.1694,0.5715,2,false,false
212,2025-10-20T07:15:41.9165873+00:00,16.6666,4.5643,9.3957,1,false,false
213,2025-10-20T07:15:41.9258337+00:00,16.6666,3.8041,2.7355,1,false,false
214,2025-10-20T07:15:41.9573398+00:00,16.6666,4.6299,15.2838,1,false,false
215,2025-10-20T07:15:41.9629846+00:00,16.6666,5.5877,4.7567,1,false,false
216,2025-10-20T07:15:41.9898131+00:00,16.6666,4.6585,15.8577,1,false,false
217,2025-10-20T07:15:41.9953767+00:00,16.6666,5.4916,3.8950,1,false,false
218,2025-10-20T07:15:42.0330683+00:00,16.6666,13.3509,0.4189,2,false,false
219,2025-10-20T07:15:42.0431820+00:00,16.6666,5.3733,1.8433,1,false,false
220,2025-10-20T07:15:42.0682916+00:00,16.6666,5.4942,10.1634,1,false,false
221,2025-10-20T07:15:42.0754890+00:00,16.6666,6.1878,0.0034,1,false,false
222,2025-10-20T07:15:42.1000806+00:00,16.6666,3.9717,9.9721,1,false,false
223,2025-10-20T07:15:42.1160871+00:00,16.6666,4.5284,8.9279,1,false,false
224,2025-10-20T07:15:42.1265977+00:00,16.6666,4.1059,3.1973,1,false,false
225,2025-10-20T07:15:42.1518148+00:00,16.6666,3.9096,11.9389,1,false,false
226,2025-10-20T07:15:42.1566132+00:00,16.6666,3.9788,0.0035,1,false,false
227,2025-10-20T07:15:42.1875844+00:00,16.6666,4.9660,13.3205,1,false,false
228,2025-10-20T07:15:42.1922573+00:00,16.6666,4.6267,1.6631,1,false,false
229,2025-10-20T07:15:42.2220604+00:00,16.6666,5.3372,14.0892,1,false,false
230,2025-10-20T07:15:42.2300153+00:00,16.6666,7.9006,2.8121,1,false,false
231,2025-10-20T07:15:42.2485118+00:00,16.6666,4.7456,7.7804,1,false,false
232,2025-10-20T07:15:42.2623808+00:00,16.6666,4.5779,5.1652,1,false,false
233,2025-10-20T07:15:42.2832787+00:00,16.6666,5.6385,8.3392,1,false,false
234,2025-10-20T07:15:42.2924688+00:00,16.6666,3.7648,2.7380,1,false,false
235,2025-10-20T07:15:42.3195148+00:00,16.6666,5.3724,11.5002,1,false,false
236,2025-10-20T07:15:42.3244336+00:00,16.6666,4.5734,0.5587,1,false,false
237,2025-10-20T07:15:42.3521350+00:00,16.6666,4.0299,12.1407,1,false,false
238,2025-10-20T07:15:42.3562186+00:00,16.6666,3.5839,0.0033,1,false,false
239,2025-10-20T07:15:42.3889441+00:00,16.6666,3.5332,16.0352,1,false,false
240,2025-10-20T07:15:42.3926410+00:00,16.6666,3.6577,3.0182,1,false,false
241,2025-10-20T07:15:42.4171189+00:00,16.6666,3.4521,11.0299,1,false,false
242,2025-10-20T07:15:42.4279961+00:00,16.6666,4.1163,4.5773,1,false,false
243,2025-10-20T07:15:42.4495638+00:00,16.6666,4.5371,9.0591,1,false,false
244,2025-10-20T07:15:42.4615623+00:00,16.6666,4.8975,4.0216,1,false,false
245,2025-10-20T07:15:42.4840940+00:00,16.6666,4.0822,10.7122,1,false,false
246,2025-10-20T07:15:42.4898445+00:00,16.6666,3.8647,0.0137,1,false,false
247,2025-10-20T07:15:42.5191531+00:00,16.6666,3.8310,12.6600,1,false,false
248,2025-10-20T07:15:42.5242647+00:00,16.6666,4.9586,0.0047,1,false,false
249,2025-10-20T07:15:42.5538832+00:00,16.6666,3.9189,13.9947,1,false,false
250,2025-10-20T07:15:42.5582486+00:00,16.6666,4.3208,1.2918,1,false,false
251,2025-10-20T07:15:42.5946606+00:00,16.6666,7.7684,0.9226,2,false,false
252,2025-10-20T07:15:42.6143325+00:00,16.6666,3.8242,7.8147,1,false,false
253,2025-10-20T07:15:42.6272449+00:00,16.6666,3.6548,4.2589,1,false,false
254,2025-10-20T07:15:42.6668973+00:00,16.6666,7.9548,6.3086,2,false,false
255,2025-10-20T07:15:42.6883364+00:00,16.6666,3.9150,15.1193,1,false,false
256,2025-10-20T07:15:42.6922179+00:00,16.6666,3.8388,2.4091,1,false,false
257,2025-10-20T07:15:42.7340769+00:00,16.6666,10.3236,4.4517,2,false,false
258,2025-10-20T07:15:42.7413656+00:00,16.6666,5.3904,0.0044,1,false,false
259,2025-10-20T07:15:42.7853451+00:00,16.6666,8.2690,7.7712,2,false,false
260,2025-10-20T07:15:42.7901595+00:00,16.6666,4.1817,0.0030,1,false,false
261,2025-10-20T07:15:42.8200798+00:00,16.6666,4.2431,13.1959,1,false,false
262,2025-10-20T07:15:42.8245704+00:00,16.6666,4.4442,0.8224,1,false,false
263,2025-10-20T07:15:42.8524663+00:00,16.6666,4.3951,12.1019,1,false,false
264,2025-10-20T07:15:42.8563144+00:00,16.6666,3.6743,0.0015,1,false,false
265,2025-10-20T07:15:42.9007657+00:00,16.6666,10.1391,4.6582,2,false,false
266,2025-10-20T07:15:42.9091040+00:00,16.6666,6.4676,0.0024,1,false,false
267,2025-10-20T07:15:42.9331009+00:00,16.6666,3.6154,10.1828,1,false,false
268,2025-10-20T07:15:42.9544668+00:00,16.6666,3.9102,14.5882,1,false,false
269,2025-10-20T07:15:42.9582645+00:00,16.6666,3.7556,1.8674,1,false,false
270,2025-10-20T07:15:42.9990400+00:00,16.6666,7.4265,5.6410,2,false,false
271,2025-10-20T07:15:43.0183079+00:00,16.6666,4.1484,11.5222,1,false,false
272,2025-10-20T07:15:43.0230207+00:00,16.6666,3.7104,0.0020,1,false,false
273,2025-10-20T07:15:43.0633582+00:00,16.6666,6.8999,3.8186,2,false,false
274,2025-10-20T07:15:43.0976140+00:00,16.6666,6.6654,4.9794,2,false,false
275,2025-10-20T07:15:43.1093410+00:00,16.6666,3.4197,3.2841,1,false,false
276,2025-10-20T07:15:43.1581432+00:00,16.6666,6.7328,15.4380,2,false,false
277,2025-10-20T07:15:43.1621402+00:00,16.6666,3.9590,5.5444,1,false,false
278,2025-10-20T07:15:43.1803515+00:00,16.6666,3.7767,7.2550,1,false,false
279,2025-10-20T07:15:43.1951784+00:00,16.6666,4.5908,4.6126,1,false,false
280,2025-10-20T07:15:43.2190016+00:00,16.6666,5.7619,10.5996,1,false,false
281,2025-10-20T07:15:43.2232560+00:00,16.6666,3.9479,0.0016,1,false,false
282,2025-10-20T07:15:43.2551860+00:00,16.6666,3.8090,15.4054,1,false,false
283,2025-10-20T07:15:43.2585948+00:00,16.6666,3.3704,2.5839,1,false,false
284,2025-10-20T07:15:43.2846411+00:00,16.6666,3.5339,11.8013,1,false,false
285,2025-10-20T07:15:43.2895695+00:00,16.6666,3.5930,0.0018,1,false,false
286,2025-10-20T07:15:43.3196316+00:00,16.6666,4.1561,12.8310,1,false,false
287,2025-10-20T07:15:43.3229073+00:00,16.6666,3.2363,0.3666,1,false,false
288,2025-10-20T07:15:43.3715568+00:00,16.6666,8.2798,10.6364,2,false,false
289,2025-10-20T07:15:43.3781066+00:00,16.6666,6.5100,2.2865,1,false,false
290,2025-10-20T07:15:43.3966877+00:00,16.6666,3.5093,7.2079,1,false,false
291,2025-10-20T07:15:43.4208916+00:00,16.6666,3.6449,14.6044,1,false,false
292,2025-10-20T07:15:43.4252967+00:00,16.6666,4.3634,1.6240,1,false,false
293,2025-10-20T07:15:43.4560965+00:00,16.6666,3.5586,16.5614,1,false,false
294,2025-10-20T07:15:43.4596909+00:00,16.6666,3.5553,3.4950,1,false,false
295,2025-10-20T07:15:43.4873328+00:00,16.6666,4.0872,13.9333,1,false,false
296,2025-10-20T07:15:43.4912180+00:00,16.6666,3.8412,1.4009,1,false,false
297,2025-10-20T07:15:43.5323103+00:00,16.6666,7.7026,5.2987,2,false,false
298,2025-10-20T07:15:43.5536734+00:00,16.6666,5.6437,12.0520,1,false,false
299,2025-10-20T07:15:43.5575705+00:00,16.6666,3.8515,1.0722,1,false,false
300,2025-10-20T07:15:43.5832676+00:00,16.6666,3.2819,10.6791,1,false,false
301,2025-10-20T07:15:43.5957363+00:00,16.6666,3.3866,6.3756,1,false,false
302,2025-10-20T07:15:43.6166728+00:00,16.6666,4.1522,9.8749,1,false,false
303,2025-10-20T07:15:43.6276411+00:00,16.6666,3.6937,4.6343,1,false,false
304,2025-10-20T07:15:43.6510757+00:00,16.6666,3.6133,11.4862,1,false,false
305,2025-10-20T07:15:43.6561109+00:00,16.6666,3.4660,0.0050,1,false,false
306,2025-10-20T07:15:43.6869988+00:00,16.6666,3.5234,14.1619,1,false,false
307,2025-10-20T07:15:43.6901935+00:00,16.6666,3.1536,1.0611,1,false,false
308,2025-10-20T07:15:43.7178625+00:00,16.6666,3.1259,12.0962,1,false,false
309,2025-10-20T07:15:43.7222974+00:00,16.6666,2.9880,0.0015,1,false,false
310,2025-10-20T07:15:43.7773274+00:00,16.6666,20.6608,3.5087,2,true,true
310,2025-10-20T07:15:43.7773562+00:00,16.6666,20.6608,3.5087,2,true,false
311,2025-10-20T07:15:43.7803940+00:00,16.6666,3.0172,8.0693,1,false,false
