jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T06:37:22.5426207+00:00,0,0,16896,2
workstealing,2025-10-20T06:37:22.5623582+00:00,0,0,16992,2
workstealing,2025-10-20T06:37:22.5764478+00:00,0,0,17088,2
workstealing,2025-10-20T06:37:22.5955540+00:00,0,0,17184,2
workstealing,2025-10-20T06:37:22.6105211+00:00,0,0,17280,2
workstealing,2025-10-20T06:37:22.6277929+00:00,0,0,17376,2
workstealing,2025-10-20T06:37:22.6436978+00:00,0,0,17472,2
workstealing,2025-10-20T06:37:22.6613368+00:00,0,0,17568,2
workstealing,2025-10-20T06:37:22.6774498+00:00,0,0,17664,2
workstealing,2025-10-20T06:37:22.6939717+00:00,0,0,17760,2
workstealing,2025-10-20T06:37:22.7107861+00:00,0,0,17856,2
workstealing,2025-10-20T06:37:22.7272191+00:00,0,0,17952,2
workstealing,2025-10-20T06:37:22.7487867+00:00,0,0,18048,2
workstealing,2025-10-20T06:37:22.7539207+00:00,0,0,18144,2
workstealing,2025-10-20T06:37:22.7845185+00:00,0,0,18240,2
workstealing,2025-10-20T06:37:22.7880122+00:00,0,0,18336,2
workstealing,2025-10-20T06:37:22.8171962+00:00,0,0,18432,2
workstealing,2025-10-20T06:37:22.8203908+00:00,0,0,18528,2
workstealing,2025-10-20T06:37:22.8605462+00:00,0,0,18720,2
workstealing,2025-10-20T06:37:22.8778984+00:00,0,0,18816,2
workstealing,2025-10-20T06:37:22.8936228+00:00,0,0,18912,2
workstealing,2025-10-20T06:37:22.9109488+00:00,0,0,19008,2
workstealing,2025-10-20T06:37:22.9275935+00:00,0,0,19104,2
workstealing,2025-10-20T06:37:22.9437001+00:00,0,0,19200,2
workstealing,2025-10-20T06:37:22.9609128+00:00,0,0,19296,2
workstealing,2025-10-20T06:37:22.9770583+00:00,0,0,19392,2
workstealing,2025-10-20T06:37:22.9942612+00:00,0,0,19488,2
workstealing,2025-10-20T06:37:23.0106834+00:00,0,0,19584,2
workstealing,2025-10-20T06:37:23.0273318+00:00,0,0,19680,2
workstealing,2025-10-20T06:37:23.0440661+00:00,0,0,19776,2
workstealing,2025-10-20T06:37:23.0608870+00:00,0,0,19872,2
workstealing,2025-10-20T06:37:23.0771914+00:00,0,0,19968,2
workstealing,2025-10-20T06:37:23.0983959+00:00,0,0,20064,2
workstealing,2025-10-20T06:37:23.1062725+00:00,0,0,20160,2
workstealing,2025-10-20T06:37:23.1318564+00:00,0,0,20256,2
workstealing,2025-10-20T06:37:23.1368651+00:00,0,0,20352,2
workstealing,2025-10-20T06:37:23.1678345+00:00,0,0,20448,2
workstealing,2025-10-20T06:37:23.1709077+00:00,0,0,20544,2
workstealing,2025-10-20T06:37:23.2093666+00:00,0,0,20736,2
workstealing,2025-10-20T06:37:23.2289862+00:00,0,0,20832,2
workstealing,2025-10-20T06:37:23.2427078+00:00,0,0,20928,2
workstealing,2025-10-20T06:37:23.2623632+00:00,0,0,21024,2
workstealing,2025-10-20T06:37:23.2754545+00:00,0,0,21120,2
workstealing,2025-10-20T06:37:23.2963570+00:00,0,0,21216,2
workstealing,2025-10-20T06:37:23.3081913+00:00,0,0,21312,2
workstealing,2025-10-20T06:37:23.3297474+00:00,0,0,21408,2
workstealing,2025-10-20T06:37:23.3421600+00:00,0,0,21504,2
workstealing,2025-10-20T06:37:23.3629475+00:00,0,0,21600,2
workstealing,2025-10-20T06:37:23.3757352+00:00,0,0,21696,2
workstealing,2025-10-20T06:37:23.3962674+00:00,0,0,21792,2
workstealing,2025-10-20T06:37:23.4092909+00:00,0,0,21888,2
workstealing,2025-10-20T06:37:23.4296212+00:00,0,0,21984,2
workstealing,2025-10-20T06:37:23.4438214+00:00,0,0,22080,2
workstealing,2025-10-20T06:37:23.4645609+00:00,0,0,22176,2
workstealing,2025-10-20T06:37:23.4757108+00:00,0,0,22272,2
workstealing,2025-10-20T06:37:23.4965010+00:00,0,0,22368,2
workstealing,2025-10-20T06:37:23.5087395+00:00,0,0,22464,2
workstealing,2025-10-20T06:37:23.5354731+00:00,0,0,22560,2
workstealing,2025-10-20T06:37:23.5391465+00:00,0,0,22656,2
workstealing,2025-10-20T06:37:23.5705477+00:00,0,0,22752,2
workstealing,2025-10-20T06:37:23.5738040+00:00,0,0,22848,2
workstealing,2025-10-20T06:37:23.6107701+00:00,0,0,23040,2
workstealing,2025-10-20T06:37:23.6260254+00:00,0,0,23136,2
workstealing,2025-10-20T06:37:23.6460119+00:00,0,0,23232,2
workstealing,2025-10-20T06:37:23.6587352+00:00,0,0,23328,2
workstealing,2025-10-20T06:37:23.6784407+00:00,0,0,23424,2
workstealing,2025-10-20T06:37:23.6913324+00:00,0,0,23520,2
workstealing,2025-10-20T06:37:23.7290277+00:00,0,0,23712,2
workstealing,2025-10-20T06:37:23.7535752+00:00,0,0,23808,2
workstealing,2025-10-20T06:37:23.7567935+00:00,0,0,23904,2
workstealing,2025-10-20T06:37:23.7846099+00:00,0,0,24000,2
workstealing,2025-10-20T06:37:23.7884566+00:00,0,0,24096,2
workstealing,2025-10-20T06:37:23.8178999+00:00,0,0,24192,2
workstealing,2025-10-20T06:37:23.8210056+00:00,0,0,24288,2
workstealing,2025-10-20T06:37:23.8502878+00:00,0,0,24384,2
workstealing,2025-10-20T06:37:23.8535357+00:00,0,0,24480,2
workstealing,2025-10-20T06:37:23.8897756+00:00,0,0,24672,2
workstealing,2025-10-20T06:37:23.9248590+00:00,0,0,24864,2
workstealing,2025-10-20T06:37:23.9508672+00:00,0,0,24960,2
workstealing,2025-10-20T06:37:23.9536804+00:00,0,0,25056,2
workstealing,2025-10-20T06:37:23.9981897+00:00,0,0,25248,2
workstealing,2025-10-20T06:37:24.0065176+00:00,0,0,25344,2
workstealing,2025-10-20T06:37:24.0304357+00:00,0,0,25440,2
workstealing,2025-10-20T06:37:24.0632104+00:00,0,0,25632,2
workstealing,2025-10-20T06:37:24.0900521+00:00,0,0,25824,2
workstealing,2025-10-20T06:37:24.1179369+00:00,0,0,25920,2
workstealing,2025-10-20T06:37:24.1206313+00:00,0,0,26016,2
workstealing,2025-10-20T06:37:24.1575001+00:00,0,0,26208,2
workstealing,2025-10-20T06:37:24.1827274+00:00,0,0,26304,2
workstealing,2025-10-20T06:37:24.1866921+00:00,0,0,26400,2
workstealing,2025-10-20T06:37:24.2176109+00:00,0,0,26496,2
workstealing,2025-10-20T06:37:24.2199780+00:00,0,0,26592,2
workstealing,2025-10-20T06:37:24.2573006+00:00,0,0,26784,2
workstealing,2025-10-20T06:37:24.2937187+00:00,0,0,26976,2
workstealing,2025-10-20T06:37:24.3247738+00:00,0,0,27168,2
workstealing,2025-10-20T06:37:24.3607533+00:00,0,0,27360,2
workstealing,2025-10-20T06:37:24.3897939+00:00,0,0,27552,2
workstealing,2025-10-20T06:37:24.4146294+00:00,0,0,27648,2
workstealing,2025-10-20T06:37:24.4220933+00:00,0,0,27744,2
workstealing,2025-10-20T06:37:24.4559112+00:00,0,0,27936,2
workstealing,2025-10-20T06:37:24.4816256+00:00,0,0,28032,2
workstealing,2025-10-20T06:37:24.4887933+00:00,0,0,28128,2
workstealing,2025-10-20T06:37:24.5140631+00:00,0,0,28224,2
workstealing,2025-10-20T06:37:24.5367182+00:00,0,0,28320,2
workstealing,2025-10-20T06:37:24.5395042+00:00,0,0,28416,2
workstealing,2025-10-20T06:37:24.5788275+00:00,0,0,28608,2
workstealing,2025-10-20T06:37:24.6060182+00:00,0,0,28800,2
workstealing,2025-10-20T06:37:24.6441045+00:00,0,0,28992,2
workstealing,2025-10-20T06:37:24.6744451+00:00,0,0,29184,2
workstealing,2025-10-20T06:37:24.6976315+00:00,0,0,29280,2
workstealing,2025-10-20T06:37:24.7063191+00:00,0,0,29376,2
workstealing,2025-10-20T06:37:24.7317881+00:00,0,0,29472,2
workstealing,2025-10-20T06:37:24.7399912+00:00,0,0,29568,2
workstealing,2025-10-20T06:37:24.7647006+00:00,0,0,29664,2
workstealing,2025-10-20T06:37:24.7818878+00:00,0,0,29760,2
workstealing,2025-10-20T06:37:24.7867847+00:00,0,0,29856,2
workstealing,2025-10-20T06:37:24.8277703+00:00,0,0,30048,2
workstealing,2025-10-20T06:37:24.8489162+00:00,0,0,30144,2
workstealing,2025-10-20T06:37:24.8529813+00:00,0,0,30240,2
workstealing,2025-10-20T06:37:24.8910945+00:00,0,0,30432,2
workstealing,2025-10-20T06:37:24.9313870+00:00,0,0,30624,2
workstealing,2025-10-20T06:37:24.9400700+00:00,0,0,30720,2
workstealing,2025-10-20T06:37:24.9645114+00:00,0,0,30816,2
workstealing,2025-10-20T06:37:24.9723445+00:00,0,0,30912,2
workstealing,2025-10-20T06:37:24.9998369+00:00,0,0,31008,2
workstealing,2025-10-20T06:37:25.0035636+00:00,0,0,31104,2
workstealing,2025-10-20T06:37:25.0345189+00:00,0,0,31200,2
workstealing,2025-10-20T06:37:25.0393433+00:00,0,0,31296,2
workstealing,2025-10-20T06:37:25.0792220+00:00,0,0,31488,2
workstealing,2025-10-20T06:37:25.0917859+00:00,0,0,31584,2
workstealing,2025-10-20T06:37:25.1156092+00:00,0,0,31680,2
workstealing,2025-10-20T06:37:25.1195098+00:00,0,0,31776,2
workstealing,2025-10-20T06:37:25.1528934+00:00,0,0,31872,2
workstealing,2025-10-20T06:37:25.1552051+00:00,0,0,31968,2
workstealing,2025-10-20T06:37:25.1824794+00:00,0,0,32064,2
workstealing,2025-10-20T06:37:25.1863328+00:00,0,0,32160,2
workstealing,2025-10-20T06:37:25.2241825+00:00,0,0,32352,2
workstealing,2025-10-20T06:37:25.2472919+00:00,0,0,32448,2
workstealing,2025-10-20T06:37:25.2569098+00:00,0,0,32544,2
workstealing,2025-10-20T06:37:25.2798459+00:00,0,0,32640,2
workstealing,2025-10-20T06:37:25.3021811+00:00,0,0,32736,2
workstealing,2025-10-20T06:37:25.3042624+00:00,0,0,32832,2
workstealing,2025-10-20T06:37:25.3330413+00:00,0,0,32928,2
workstealing,2025-10-20T06:37:25.3362768+00:00,0,0,33024,2
workstealing,2025-10-20T06:37:25.3673141+00:00,0,0,33120,2
workstealing,2025-10-20T06:37:25.3695269+00:00,0,0,33216,2
workstealing,2025-10-20T06:37:25.4001359+00:00,0,0,33312,2
workstealing,2025-10-20T06:37:25.4026104+00:00,0,0,33408,2
workstealing,2025-10-20T06:37:25.4427863+00:00,0,0,33600,2
workstealing,2025-10-20T06:37:25.4662998+00:00,0,0,33696,2
workstealing,2025-10-20T06:37:25.4696442+00:00,0,0,33792,2
workstealing,2025-10-20T06:37:25.5075944+00:00,0,0,33984,2
workstealing,2025-10-20T06:37:25.5320520+00:00,0,0,34080,2
workstealing,2025-10-20T06:37:25.5366224+00:00,0,0,34176,2
workstealing,2025-10-20T06:37:25.5685073+00:00,0,0,34272,2
workstealing,2025-10-20T06:37:25.5714212+00:00,0,0,34368,2
workstealing,2025-10-20T06:37:25.5987031+00:00,0,0,34464,2
workstealing,2025-10-20T06:37:25.6032484+00:00,0,0,34560,2
workstealing,2025-10-20T06:37:25.6491060+00:00,0,0,34752,2
workstealing,2025-10-20T06:37:25.6534436+00:00,0,0,34848,2
workstealing,2025-10-20T06:37:25.6835823+00:00,0,0,34944,2
workstealing,2025-10-20T06:37:25.6867883+00:00,0,0,35040,2
workstealing,2025-10-20T06:37:25.7232132+00:00,0,0,35232,2
workstealing,2025-10-20T06:37:25.7496529+00:00,0,0,35328,2
workstealing,2025-10-20T06:37:25.7533896+00:00,0,0,35424,2
workstealing,2025-10-20T06:37:25.7910582+00:00,0,0,35616,2
workstealing,2025-10-20T06:37:25.8136321+00:00,0,0,35712,2
workstealing,2025-10-20T06:37:25.8244293+00:00,0,0,35808,2
workstealing,2025-10-20T06:37:25.8467077+00:00,0,0,35904,2
workstealing,2025-10-20T06:37:25.8572289+00:00,0,0,36000,2
workstealing,2025-10-20T06:37:25.8946003+00:00,0,0,36192,2
workstealing,2025-10-20T06:37:25.9245272+00:00,0,0,36384,2
workstealing,2025-10-20T06:37:25.9511548+00:00,0,0,36480,2
workstealing,2025-10-20T06:37:25.9535128+00:00,0,0,36576,2
workstealing,2025-10-20T06:37:25.9977428+00:00,0,0,36768,2
workstealing,2025-10-20T06:37:26.0164732+00:00,0,0,36864,2
workstealing,2025-10-20T06:37:26.0198541+00:00,0,0,36960,2
workstealing,2025-10-20T06:37:26.0619664+00:00,0,0,37152,2
workstealing,2025-10-20T06:37:26.0823929+00:00,0,0,37248,2
workstealing,2025-10-20T06:37:26.0866232+00:00,0,0,37344,2
workstealing,2025-10-20T06:37:26.1255395+00:00,0,0,37536,2
workstealing,2025-10-20T06:37:26.1494646+00:00,0,0,37632,2
workstealing,2025-10-20T06:37:26.1533524+00:00,0,0,37728,2
workstealing,2025-10-20T06:37:26.1865958+00:00,0,0,37824,2
workstealing,2025-10-20T06:37:26.1891111+00:00,0,0,37920,2
workstealing,2025-10-20T06:37:26.2252938+00:00,0,0,38112,2
workstealing,2025-10-20T06:37:26.2475863+00:00,0,0,38208,2
workstealing,2025-10-20T06:37:26.2579386+00:00,0,0,38304,2
workstealing,2025-10-20T06:37:26.2824722+00:00,0,0,38400,2
workstealing,2025-10-20T06:37:26.2884618+00:00,0,0,38496,2
workstealing,2025-10-20T06:37:26.3158829+00:00,0,0,38592,2
workstealing,2025-10-20T06:37:26.3217112+00:00,0,0,38688,2
workstealing,2025-10-20T06:37:26.3596698+00:00,0,0,38880,2
workstealing,2025-10-20T06:37:26.3838834+00:00,0,0,38976,2
workstealing,2025-10-20T06:37:26.3875282+00:00,0,0,39072,2
workstealing,2025-10-20T06:37:26.4191229+00:00,0,0,39168,2
workstealing,2025-10-20T06:37:26.4224893+00:00,0,0,39264,2
workstealing,2025-10-20T06:37:26.4503285+00:00,0,0,39360,2
workstealing,2025-10-20T06:37:26.4541151+00:00,0,0,39456,2
workstealing,2025-10-20T06:37:26.4940997+00:00,0,0,39648,2
workstealing,2025-10-20T06:37:26.5213831+00:00,0,0,39744,2
workstealing,2025-10-20T06:37:26.5267393+00:00,0,0,39840,2
workstealing,2025-10-20T06:37:26.5454214+00:00,0,0,39936,2
workstealing,2025-10-20T06:37:26.5621237+00:00,0,0,40032,2
workstealing,2025-10-20T06:37:26.5786357+00:00,0,0,40128,2
workstealing,2025-10-20T06:37:26.5963188+00:00,0,0,40224,2
workstealing,2025-10-20T06:37:26.6135320+00:00,0,0,40320,2
workstealing,2025-10-20T06:37:26.6233299+00:00,0,0,40416,2
workstealing,2025-10-20T06:37:26.6492292+00:00,0,0,40512,2
workstealing,2025-10-20T06:37:26.6550862+00:00,0,0,40608,2
workstealing,2025-10-20T06:37:26.6822295+00:00,0,0,40704,2
workstealing,2025-10-20T06:37:26.6875660+00:00,0,0,40800,2
workstealing,2025-10-20T06:37:26.7221050+00:00,0,0,40896,2
workstealing,2025-10-20T06:37:26.7292605+00:00,0,0,40992,2
workstealing,2025-10-20T06:37:26.7518509+00:00,0,0,41088,2
workstealing,2025-10-20T06:37:26.7576058+00:00,0,0,41184,2
workstealing,2025-10-20T06:37:26.7862787+00:00,0,0,41280,2
workstealing,2025-10-20T06:37:26.7900303+00:00,0,0,41376,2
workstealing,2025-10-20T06:37:26.8176821+00:00,0,0,41472,2
workstealing,2025-10-20T06:37:26.8217905+00:00,0,0,41568,2
workstealing,2025-10-20T06:37:26.8525095+00:00,0,0,41664,2
workstealing,2025-10-20T06:37:26.8571362+00:00,0,0,41760,2
workstealing,2025-10-20T06:37:26.8798129+00:00,0,0,41856,2
workstealing,2025-10-20T06:37:26.8971518+00:00,0,0,41952,2
workstealing,2025-10-20T06:37:26.9165563+00:00,0,0,42048,2
workstealing,2025-10-20T06:37:26.9205401+00:00,0,0,42144,2
workstealing,2025-10-20T06:37:26.9513196+00:00,0,0,42240,2
workstealing,2025-10-20T06:37:26.9544381+00:00,0,0,42336,2
workstealing,2025-10-20T06:37:26.9829798+00:00,0,0,42432,2
workstealing,2025-10-20T06:37:26.9871969+00:00,0,0,42528,2
workstealing,2025-10-20T06:37:27.0190455+00:00,0,0,42624,2
workstealing,2025-10-20T06:37:27.0219937+00:00,0,0,42720,2
workstealing,2025-10-20T06:37:27.0504628+00:00,0,0,42816,2
workstealing,2025-10-20T06:37:27.0535563+00:00,0,0,42912,2
workstealing,2025-10-20T06:37:27.0836947+00:00,0,0,43008,2
workstealing,2025-10-20T06:37:27.0875529+00:00,0,0,43104,2
workstealing,2025-10-20T06:37:27.1167524+00:00,0,0,43200,2
workstealing,2025-10-20T06:37:27.1217004+00:00,0,0,43296,2
workstealing,2025-10-20T06:37:27.1511436+00:00,0,0,43392,2
workstealing,2025-10-20T06:37:27.1563702+00:00,0,0,43488,2
workstealing,2025-10-20T06:37:27.1832679+00:00,0,0,43584,2
workstealing,2025-10-20T06:37:27.1871387+00:00,0,0,43680,2
workstealing,2025-10-20T06:37:27.2343619+00:00,0,0,43872,2
workstealing,2025-10-20T06:37:27.2396322+00:00,0,0,43968,2
workstealing,2025-10-20T06:37:27.2657588+00:00,0,0,44064,2
workstealing,2025-10-20T06:37:27.2709215+00:00,0,0,44160,2
workstealing,2025-10-20T06:37:27.2993058+00:00,0,0,44256,2
workstealing,2025-10-20T06:37:27.3038385+00:00,0,0,44352,2
workstealing,2025-10-20T06:37:27.3494462+00:00,0,0,44544,2
workstealing,2025-10-20T06:37:27.3544918+00:00,0,0,44640,2
workstealing,2025-10-20T06:37:27.3861745+00:00,0,0,44736,2
workstealing,2025-10-20T06:37:27.3890245+00:00,0,0,44832,2
workstealing,2025-10-20T06:37:27.4266010+00:00,0,0,45024,2
workstealing,2025-10-20T06:37:27.4446450+00:00,0,0,45120,2
