jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T08:23:42.8811036+00:00,0,0,25440,2
workstealing,2025-10-20T08:23:42.9132999+00:00,0,0,25536,2
workstealing,2025-10-20T08:23:42.9243386+00:00,0,0,25632,2
workstealing,2025-10-20T08:23:42.9340187+00:00,0,0,25728,2
workstealing,2025-10-20T08:23:42.9768319+00:00,0,0,25920,2
workstealing,2025-10-20T08:23:42.9841254+00:00,0,0,26016,2
workstealing,2025-10-20T08:23:43.0185334+00:00,0,0,26208,2
workstealing,2025-10-20T08:23:43.0439051+00:00,0,0,26304,2
workstealing,2025-10-20T08:23:43.0512584+00:00,0,0,26400,2
workstealing,2025-10-20T08:23:43.0781547+00:00,0,1,26495,2
workstealing,2025-10-20T08:23:43.0896298+00:00,0,0,26592,2
workstealing,2025-10-20T08:23:43.0967503+00:00,0,0,26688,2
workstealing,2025-10-20T08:23:43.1306341+00:00,0,0,26784,2
workstealing,2025-10-20T08:23:43.1439066+00:00,0,0,26880,2
workstealing,2025-10-20T08:23:43.1489024+00:00,0,0,26976,2
workstealing,2025-10-20T08:23:43.1717413+00:00,0,0,27072,2
workstealing,2025-10-20T08:23:43.1844897+00:00,0,1,27167,2
workstealing,2025-10-20T08:23:43.2328673+00:00,0,0,27360,2
workstealing,2025-10-20T08:23:43.2330073+00:00,0,0,27360,2
workstealing,2025-10-20T08:23:43.2551878+00:00,0,0,27456,2
workstealing,2025-10-20T08:23:43.2552421+00:00,0,0,27456,2
workstealing,2025-10-20T08:23:43.2615313+00:00,0,0,27552,2
workstealing,2025-10-20T08:23:43.2728531+00:00,0,0,27648,2
workstealing,2025-10-20T08:23:43.2803111+00:00,0,0,27744,2
workstealing,2025-10-20T08:23:43.3222481+00:00,0,0,27936,2
workstealing,2025-10-20T08:23:43.3368883+00:00,0,0,28032,2
workstealing,2025-10-20T08:23:43.3555644+00:00,0,0,28128,2
workstealing,2025-10-20T08:23:43.3692610+00:00,0,0,28224,2
workstealing,2025-10-20T08:23:43.3875560+00:00,0,0,28320,2
workstealing,2025-10-20T08:23:43.4020687+00:00,0,0,28416,2
workstealing,2025-10-20T08:23:43.4202608+00:00,0,0,28512,2
workstealing,2025-10-20T08:23:43.4345555+00:00,0,0,28608,2
workstealing,2025-10-20T08:23:43.4750301+00:00,0,1,28799,2
workstealing,2025-10-20T08:23:43.4805468+00:00,0,0,28896,2
workstealing,2025-10-20T08:23:43.5223344+00:00,0,0,29088,2
workstealing,2025-10-20T08:23:43.5428636+00:00,0,0,29184,2
workstealing,2025-10-20T08:23:43.5493647+00:00,0,0,29280,2
workstealing,2025-10-20T08:23:43.5769225+00:00,0,0,29376,2
workstealing,2025-10-20T08:23:43.5824483+00:00,0,0,29472,2
workstealing,2025-10-20T08:23:43.6084884+00:00,0,0,29568,2
workstealing,2025-10-20T08:23:43.6144461+00:00,0,0,29664,2
workstealing,2025-10-20T08:23:43.6411428+00:00,0,0,29760,2
workstealing,2025-10-20T08:23:43.6456913+00:00,0,0,29856,2
workstealing,2025-10-20T08:23:43.6755274+00:00,0,0,29952,2
workstealing,2025-10-20T08:23:43.6796742+00:00,0,0,30048,2
workstealing,2025-10-20T08:23:43.7285739+00:00,0,1,30239,2
workstealing,2025-10-20T08:23:43.7333814+00:00,0,0,30336,2
workstealing,2025-10-20T08:23:43.7698102+00:00,0,0,30528,2
workstealing,2025-10-20T08:23:43.7927827+00:00,0,0,30624,2
workstealing,2025-10-20T08:23:43.7978794+00:00,0,0,30720,2
workstealing,2025-10-20T08:23:43.8282397+00:00,0,0,30816,2
workstealing,2025-10-20T08:23:43.8351098+00:00,0,0,30912,2
workstealing,2025-10-20T08:23:43.8582069+00:00,0,0,31008,2
workstealing,2025-10-20T08:23:43.8652585+00:00,0,0,31104,2
workstealing,2025-10-20T08:23:43.8929575+00:00,0,0,31200,2
workstealing,2025-10-20T08:23:43.9008361+00:00,0,0,31296,2
workstealing,2025-10-20T08:23:43.9214234+00:00,0,0,31392,2
workstealing,2025-10-20T08:23:43.9366681+00:00,0,0,31488,2
workstealing,2025-10-20T08:23:43.9717385+00:00,0,0,31680,2
workstealing,2025-10-20T08:23:43.9923658+00:00,0,0,31776,2
workstealing,2025-10-20T08:23:44.0019351+00:00,0,0,31872,2
workstealing,2025-10-20T08:23:44.0273829+00:00,0,0,31968,2
workstealing,2025-10-20T08:23:44.0335213+00:00,0,0,32064,2
workstealing,2025-10-20T08:23:44.0595728+00:00,0,0,32160,2
workstealing,2025-10-20T08:23:44.0642814+00:00,0,1,32255,2
workstealing,2025-10-20T08:23:44.0968885+00:00,0,0,32352,2
workstealing,2025-10-20T08:23:44.1063335+00:00,0,0,32448,2
workstealing,2025-10-20T08:23:44.1132720+00:00,0,0,32544,2
workstealing,2025-10-20T08:23:44.1440118+00:00,0,0,32640,2
workstealing,2025-10-20T08:23:44.1500762+00:00,0,0,32736,2
workstealing,2025-10-20T08:23:44.1695536+00:00,0,0,32832,2
workstealing,2025-10-20T08:23:44.2084114+00:00,0,0,33024,2
workstealing,2025-10-20T08:23:44.2146768+00:00,0,0,33120,2
workstealing,2025-10-20T08:23:44.2573523+00:00,0,0,33312,2
workstealing,2025-10-20T08:23:44.2665269+00:00,0,1,33407,2
workstealing,2025-10-20T08:23:44.3075262+00:00,0,0,33600,2
workstealing,2025-10-20T08:23:44.3203629+00:00,0,0,33696,2
workstealing,2025-10-20T08:23:44.3406021+00:00,0,0,33792,2
workstealing,2025-10-20T08:23:44.3454323+00:00,0,0,33888,2
workstealing,2025-10-20T08:23:44.3845681+00:00,0,0,34080,2
workstealing,2025-10-20T08:23:44.4057972+00:00,0,0,34176,2
workstealing,2025-10-20T08:23:44.4164951+00:00,0,0,34272,2
workstealing,2025-10-20T08:23:44.4388254+00:00,0,0,34368,2
workstealing,2025-10-20T08:23:44.4483112+00:00,0,0,34464,2
workstealing,2025-10-20T08:23:44.4975251+00:00,0,0,34656,2
workstealing,2025-10-20T08:23:44.5091668+00:00,0,0,34752,2
workstealing,2025-10-20T08:23:44.5247300+00:00,0,0,34848,2
workstealing,2025-10-20T08:23:44.5363173+00:00,0,0,34944,2
workstealing,2025-10-20T08:23:44.5629346+00:00,0,0,35040,2
workstealing,2025-10-20T08:23:44.5779870+00:00,0,0,35136,2
workstealing,2025-10-20T08:23:44.5853718+00:00,0,0,35232,2
workstealing,2025-10-20T08:23:44.6085848+00:00,0,0,35328,2
workstealing,2025-10-20T08:23:44.6231130+00:00,0,0,35424,2
workstealing,2025-10-20T08:23:44.6348673+00:00,0,0,35520,2
workstealing,2025-10-20T08:23:44.6550496+00:00,0,0,35616,2
workstealing,2025-10-20T08:23:44.6669484+00:00,0,0,35712,2
workstealing,2025-10-20T08:23:44.6876233+00:00,0,0,35808,2
workstealing,2025-10-20T08:23:44.7184210+00:00,0,0,36000,2
workstealing,2025-10-20T08:23:44.7586541+00:00,0,0,36192,2
workstealing,2025-10-20T08:23:44.7699358+00:00,0,0,36288,2
workstealing,2025-10-20T08:23:44.7944332+00:00,0,0,36384,2
workstealing,2025-10-20T08:23:44.8065620+00:00,0,0,36480,2
workstealing,2025-10-20T08:23:44.8116423+00:00,0,0,36576,2
workstealing,2025-10-20T08:23:44.8556274+00:00,0,0,36768,2
workstealing,2025-10-20T08:23:44.8728015+00:00,0,0,36864,2
workstealing,2025-10-20T08:23:44.8802695+00:00,0,0,36960,2
workstealing,2025-10-20T08:23:44.9173808+00:00,0,0,37056,2
workstealing,2025-10-20T08:23:44.9369631+00:00,0,0,37152,2
workstealing,2025-10-20T08:23:44.9369945+00:00,0,0,37152,2
workstealing,2025-10-20T08:23:44.9512407+00:00,0,0,37248,2
workstealing,2025-10-20T08:23:44.9657958+00:00,0,0,37344,2
workstealing,2025-10-20T08:23:44.9768377+00:00,0,0,37440,2
workstealing,2025-10-20T08:23:44.9896278+00:00,0,0,37536,2
workstealing,2025-10-20T08:23:45.0015613+00:00,0,1,37631,2
workstealing,2025-10-20T08:23:45.0351531+00:00,0,0,37728,2
workstealing,2025-10-20T08:23:45.0449685+00:00,0,0,37824,2
workstealing,2025-10-20T08:23:45.0672681+00:00,0,0,37920,2
workstealing,2025-10-20T08:23:45.0672972+00:00,0,0,37920,2
workstealing,2025-10-20T08:23:45.0781362+00:00,0,0,38016,2
workstealing,2025-10-20T08:23:45.0821633+00:00,0,0,38112,2
workstealing,2025-10-20T08:23:45.1096615+00:00,0,0,38208,2
workstealing,2025-10-20T08:23:45.1195493+00:00,0,0,38304,2
workstealing,2025-10-20T08:23:45.1359418+00:00,0,0,38400,2
workstealing,2025-10-20T08:23:45.1550466+00:00,0,0,38496,2
workstealing,2025-10-20T08:23:45.1708080+00:00,0,0,38592,2
workstealing,2025-10-20T08:23:45.1949744+00:00,0,0,38688,2
workstealing,2025-10-20T08:23:45.1950026+00:00,0,0,38688,2
workstealing,2025-10-20T08:23:45.2081116+00:00,0,0,38784,2
workstealing,2025-10-20T08:23:45.2264571+00:00,0,0,38880,2
workstealing,2025-10-20T08:23:45.2264839+00:00,0,0,38880,2
workstealing,2025-10-20T08:23:45.2346036+00:00,0,0,38976,2
workstealing,2025-10-20T08:23:45.2801180+00:00,0,0,39168,2
workstealing,2025-10-20T08:23:45.2801412+00:00,0,0,39168,2
workstealing,2025-10-20T08:23:45.2849088+00:00,0,0,39264,2
workstealing,2025-10-20T08:23:45.3176708+00:00,0,0,39360,2
workstealing,2025-10-20T08:23:45.3280943+00:00,0,0,39456,2
workstealing,2025-10-20T08:23:45.3431783+00:00,0,0,39552,2
workstealing,2025-10-20T08:23:45.3544290+00:00,0,0,39648,2
workstealing,2025-10-20T08:23:45.3722317+00:00,0,0,39744,2
workstealing,2025-10-20T08:23:45.3884421+00:00,0,0,39840,2
workstealing,2025-10-20T08:23:45.4015999+00:00,0,0,39936,2
workstealing,2025-10-20T08:23:45.4216748+00:00,0,0,40032,2
workstealing,2025-10-20T08:23:45.4333401+00:00,0,0,40128,2
workstealing,2025-10-20T08:23:45.4548026+00:00,0,0,40224,2
workstealing,2025-10-20T08:23:45.4830993+00:00,0,0,40320,2
workstealing,2025-10-20T08:23:45.4932502+00:00,0,0,40416,2
workstealing,2025-10-20T08:23:45.4997262+00:00,0,0,40512,2
workstealing,2025-10-20T08:23:45.5464568+00:00,0,0,40704,2
workstealing,2025-10-20T08:23:45.5465387+00:00,0,0,40704,2
workstealing,2025-10-20T08:23:45.5519326+00:00,0,0,40800,2
workstealing,2025-10-20T08:23:45.5767272+00:00,0,0,40896,2
workstealing,2025-10-20T08:23:45.5977054+00:00,0,0,40992,2
workstealing,2025-10-20T08:23:45.5977361+00:00,0,0,40992,2
workstealing,2025-10-20T08:23:45.6031735+00:00,0,0,41088,2
workstealing,2025-10-20T08:23:45.6217948+00:00,0,0,41184,2
workstealing,2025-10-20T08:23:45.6365327+00:00,0,0,41280,2
workstealing,2025-10-20T08:23:45.6538617+00:00,0,0,41376,2
workstealing,2025-10-20T08:23:45.6688417+00:00,0,0,41472,2
workstealing,2025-10-20T08:23:45.6966753+00:00,0,0,41568,2
workstealing,2025-10-20T08:23:45.7064711+00:00,0,0,41664,2
workstealing,2025-10-20T08:23:45.7216738+00:00,0,0,41760,2
workstealing,2025-10-20T08:23:45.7466059+00:00,0,0,41856,2
workstealing,2025-10-20T08:23:45.7573599+00:00,0,0,41952,2
workstealing,2025-10-20T08:23:45.7807112+00:00,0,0,42048,2
workstealing,2025-10-20T08:23:45.7807370+00:00,0,0,42048,2
workstealing,2025-10-20T08:23:45.7999393+00:00,0,0,42144,2
workstealing,2025-10-20T08:23:45.7999676+00:00,0,0,42144,2
workstealing,2025-10-20T08:23:45.8113282+00:00,0,0,42240,2
workstealing,2025-10-20T08:23:45.8198276+00:00,0,0,42336,2
workstealing,2025-10-20T08:23:45.8494906+00:00,0,0,42432,2
