jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:53:57.0638729+00:00,0,0,13728,2
workstealing,2025-10-20T07:53:57.0816137+00:00,0,0,13824,2
workstealing,2025-10-20T07:53:57.0966783+00:00,0,0,13920,2
workstealing,2025-10-20T07:53:57.1134173+00:00,0,0,14016,2
workstealing,2025-10-20T07:53:57.1291962+00:00,0,0,14112,2
workstealing,2025-10-20T07:53:57.1463623+00:00,0,0,14208,2
workstealing,2025-10-20T07:53:57.1608837+00:00,0,0,14304,2
workstealing,2025-10-20T07:53:57.1793148+00:00,0,0,14400,2
workstealing,2025-10-20T07:53:57.1920325+00:00,0,0,14496,2
workstealing,2025-10-20T07:53:57.2319713+00:00,0,0,14688,2
workstealing,2025-10-20T07:53:57.2512353+00:00,0,0,14784,2
workstealing,2025-10-20T07:53:57.2548409+00:00,0,0,14880,2
workstealing,2025-10-20T07:53:57.2950384+00:00,0,0,15072,2
workstealing,2025-10-20T07:53:57.3161869+00:00,0,0,15168,2
workstealing,2025-10-20T07:53:57.3214226+00:00,0,0,15264,2
workstealing,2025-10-20T07:53:57.3546601+00:00,0,0,15360,2
workstealing,2025-10-20T07:53:57.3585921+00:00,0,0,15456,2
workstealing,2025-10-20T07:53:57.3825911+00:00,0,0,15552,2
workstealing,2025-10-20T07:53:57.3878525+00:00,0,0,15648,2
workstealing,2025-10-20T07:53:57.4192570+00:00,0,0,15744,2
workstealing,2025-10-20T07:53:57.4243137+00:00,0,0,15840,2
workstealing,2025-10-20T07:53:57.4476097+00:00,0,0,15936,2
workstealing,2025-10-20T07:53:57.4712713+00:00,0,0,16032,2
workstealing,2025-10-20T07:53:57.4769351+00:00,0,0,16128,2
workstealing,2025-10-20T07:53:57.5123039+00:00,0,0,16320,2
workstealing,2025-10-20T07:53:57.5353544+00:00,0,0,16416,2
workstealing,2025-10-20T07:53:57.5391730+00:00,0,0,16512,2
workstealing,2025-10-20T07:53:57.5784391+00:00,0,0,16704,2
workstealing,2025-10-20T07:53:57.6004034+00:00,0,0,16800,2
workstealing,2025-10-20T07:53:57.6088875+00:00,0,0,16896,2
workstealing,2025-10-20T07:53:57.6523589+00:00,0,0,16992,2
workstealing,2025-10-20T07:53:57.6523903+00:00,0,0,16992,2
workstealing,2025-10-20T07:53:57.6645248+00:00,0,0,17184,2
workstealing,2025-10-20T07:53:57.6754122+00:00,0,0,17280,2
workstealing,2025-10-20T07:53:57.6967015+00:00,0,0,17376,2
workstealing,2025-10-20T07:53:57.7302178+00:00,0,0,17568,2
workstealing,2025-10-20T07:53:57.7769542+00:00,0,0,17760,2
workstealing,2025-10-20T07:53:57.7769825+00:00,0,0,17760,2
workstealing,2025-10-20T07:53:57.7875100+00:00,0,0,17856,2
workstealing,2025-10-20T07:53:57.7957521+00:00,0,0,17952,2
workstealing,2025-10-20T07:53:57.8193058+00:00,0,0,18048,2
workstealing,2025-10-20T07:53:57.8283445+00:00,0,0,18144,2
workstealing,2025-10-20T07:53:57.8589926+00:00,0,0,18240,2
workstealing,2025-10-20T07:53:57.8640049+00:00,0,0,18336,2
workstealing,2025-10-20T07:53:57.8855031+00:00,0,0,18432,2
workstealing,2025-10-20T07:53:57.8952158+00:00,0,0,18528,2
workstealing,2025-10-20T07:53:57.9174260+00:00,0,0,18624,2
workstealing,2025-10-20T07:53:57.9219205+00:00,0,0,18720,2
workstealing,2025-10-20T07:53:57.9721844+00:00,0,0,18912,2
workstealing,2025-10-20T07:53:57.9786265+00:00,0,0,19008,2
workstealing,2025-10-20T07:53:58.0508845+00:00,0,0,19200,2
workstealing,2025-10-20T07:53:58.0509075+00:00,0,0,19200,2
workstealing,2025-10-20T07:53:58.0814073+00:00,0,0,19392,2
workstealing,2025-10-20T07:53:58.0814302+00:00,0,0,19392,2
workstealing,2025-10-20T07:53:58.1012440+00:00,0,0,19584,2
workstealing,2025-10-20T07:53:58.1013101+00:00,0,0,19584,2
workstealing,2025-10-20T07:53:58.1239505+00:00,0,0,19776,2
workstealing,2025-10-20T07:53:58.1239724+00:00,0,0,19776,2
workstealing,2025-10-20T07:53:58.1293638+00:00,0,0,19872,2
workstealing,2025-10-20T07:53:58.1485161+00:00,0,0,19968,2
workstealing,2025-10-20T07:53:58.1615387+00:00,0,0,20064,2
workstealing,2025-10-20T07:53:58.1799841+00:00,0,0,20160,2
workstealing,2025-10-20T07:53:58.2283497+00:00,0,0,20352,2
workstealing,2025-10-20T07:53:58.2283703+00:00,0,0,20352,2
workstealing,2025-10-20T07:53:58.2345755+00:00,0,0,20448,2
workstealing,2025-10-20T07:53:58.2398043+00:00,0,0,20544,2
workstealing,2025-10-20T07:53:58.2937249+00:00,0,0,20736,2
workstealing,2025-10-20T07:53:58.2937471+00:00,0,0,20736,2
workstealing,2025-10-20T07:53:58.2989739+00:00,0,0,20832,2
workstealing,2025-10-20T07:53:58.3051942+00:00,0,0,20928,2
workstealing,2025-10-20T07:53:58.3425490+00:00,0,0,21120,2
workstealing,2025-10-20T07:53:58.3651019+00:00,0,0,21216,2
workstealing,2025-10-20T07:53:58.3773311+00:00,0,0,21312,2
workstealing,2025-10-20T07:53:58.3977113+00:00,0,0,21408,2
workstealing,2025-10-20T07:53:58.4079347+00:00,0,0,21504,2
workstealing,2025-10-20T07:53:58.4491943+00:00,0,0,21696,2
workstealing,2025-10-20T07:53:58.4597324+00:00,0,0,21792,2
workstealing,2025-10-20T07:53:58.5104222+00:00,0,0,21984,2
workstealing,2025-10-20T07:53:58.5104438+00:00,0,0,21984,2
workstealing,2025-10-20T07:53:58.5228488+00:00,0,0,22080,2
workstealing,2025-10-20T07:53:58.5369055+00:00,0,0,22176,2
workstealing,2025-10-20T07:53:58.5473387+00:00,0,0,22272,2
workstealing,2025-10-20T07:53:58.5668179+00:00,0,0,22368,2
workstealing,2025-10-20T07:53:58.5972489+00:00,0,0,22464,2
workstealing,2025-10-20T07:53:58.5972792+00:00,0,0,22464,2
workstealing,2025-10-20T07:53:58.6085464+00:00,0,0,22560,2
workstealing,2025-10-20T07:53:58.6144847+00:00,0,0,22656,2
workstealing,2025-10-20T07:53:58.6255183+00:00,0,0,22752,2
workstealing,2025-10-20T07:53:58.6463671+00:00,0,0,22848,2
workstealing,2025-10-20T07:53:58.6842853+00:00,0,0,23040,2
workstealing,2025-10-20T07:53:58.6918235+00:00,0,0,23136,2
workstealing,2025-10-20T07:53:58.7338123+00:00,0,0,23328,2
workstealing,2025-10-20T07:53:58.7397092+00:00,0,0,23424,2
workstealing,2025-10-20T07:53:58.8061265+00:00,0,0,23616,2
workstealing,2025-10-20T07:53:58.8061507+00:00,0,0,23616,2
workstealing,2025-10-20T07:53:58.8253945+00:00,0,0,23808,2
workstealing,2025-10-20T07:53:58.8254158+00:00,0,0,23808,2
workstealing,2025-10-20T07:53:58.8323098+00:00,0,0,23904,2
workstealing,2025-10-20T07:53:58.8453790+00:00,0,0,24000,2
workstealing,2025-10-20T07:53:58.8681961+00:00,0,0,24096,2
workstealing,2025-10-20T07:53:58.8759577+00:00,0,0,24192,2
workstealing,2025-10-20T07:53:58.9277543+00:00,0,0,24384,2
workstealing,2025-10-20T07:53:58.9444186+00:00,0,0,24480,2
workstealing,2025-10-20T07:53:58.9480283+00:00,0,0,24576,2
workstealing,2025-10-20T07:53:58.9693120+00:00,0,0,24672,2
workstealing,2025-10-20T07:53:58.9772062+00:00,0,0,24768,2
workstealing,2025-10-20T07:53:59.0343235+00:00,0,0,24960,2
workstealing,2025-10-20T07:53:59.0343493+00:00,0,0,24960,2
workstealing,2025-10-20T07:53:59.0473184+00:00,0,0,25152,2
workstealing,2025-10-20T07:53:59.0970834+00:00,0,0,25344,2
workstealing,2025-10-20T07:53:59.0971103+00:00,0,0,25344,2
workstealing,2025-10-20T07:53:59.1176728+00:00,0,0,25440,2
workstealing,2025-10-20T07:53:59.1176958+00:00,0,0,25440,2
workstealing,2025-10-20T07:53:59.1382428+00:00,0,0,25632,2
workstealing,2025-10-20T07:53:59.1382691+00:00,0,0,25632,2
workstealing,2025-10-20T07:53:59.1448998+00:00,0,0,25728,2
workstealing,2025-10-20T07:53:59.1838608+00:00,0,0,25920,2
workstealing,2025-10-20T07:53:59.1928925+00:00,0,0,26016,2
workstealing,2025-10-20T07:53:59.2480944+00:00,0,0,26208,2
workstealing,2025-10-20T07:53:59.2481190+00:00,0,0,26208,2
workstealing,2025-10-20T07:53:59.2603769+00:00,0,0,26304,2
workstealing,2025-10-20T07:53:59.2706401+00:00,0,0,26400,2
workstealing,2025-10-20T07:53:59.2767976+00:00,0,0,26496,2
workstealing,2025-10-20T07:53:59.3017123+00:00,0,0,26592,2
workstealing,2025-10-20T07:53:59.3068336+00:00,0,0,26688,2
workstealing,2025-10-20T07:53:59.3352771+00:00,0,0,26784,2
workstealing,2025-10-20T07:53:59.3391121+00:00,0,0,26880,2
workstealing,2025-10-20T07:53:59.3732949+00:00,0,0,26976,2
workstealing,2025-10-20T07:53:59.3771502+00:00,0,0,27072,2
workstealing,2025-10-20T07:53:59.3960782+00:00,0,0,27168,2
workstealing,2025-10-20T07:53:59.4300866+00:00,0,0,27360,2
workstealing,2025-10-20T07:53:59.4527655+00:00,0,0,27456,2
workstealing,2025-10-20T07:53:59.4562579+00:00,0,0,27552,2
workstealing,2025-10-20T07:53:59.4955279+00:00,0,0,27744,2
workstealing,2025-10-20T07:53:59.5166936+00:00,0,0,27840,2
workstealing,2025-10-20T07:53:59.5209589+00:00,0,0,27936,2
workstealing,2025-10-20T07:53:59.5591067+00:00,0,0,28128,2
workstealing,2025-10-20T07:53:59.5831434+00:00,0,0,28224,2
workstealing,2025-10-20T07:53:59.5879796+00:00,0,0,28320,2
workstealing,2025-10-20T07:53:59.6183703+00:00,0,0,28416,2
workstealing,2025-10-20T07:53:59.6242341+00:00,0,0,28512,2
workstealing,2025-10-20T07:53:59.6667626+00:00,0,0,28704,2
workstealing,2025-10-20T07:53:59.6743340+00:00,0,0,28800,2
workstealing,2025-10-20T07:53:59.7134393+00:00,0,0,28992,2
workstealing,2025-10-20T07:53:59.7348822+00:00,0,0,29088,2
workstealing,2025-10-20T07:53:59.7384781+00:00,0,0,29184,2
workstealing,2025-10-20T07:53:59.7788141+00:00,0,0,29376,2
workstealing,2025-10-20T07:53:59.7995469+00:00,0,0,29472,2
workstealing,2025-10-20T07:53:59.8043721+00:00,0,0,29568,2
workstealing,2025-10-20T07:53:59.8409732+00:00,0,0,29760,2
workstealing,2025-10-20T07:53:59.8660087+00:00,0,0,29856,2
workstealing,2025-10-20T07:53:59.8713340+00:00,0,0,29952,2
workstealing,2025-10-20T07:53:59.9044008+00:00,0,0,30048,2
workstealing,2025-10-20T07:53:59.9096047+00:00,0,0,30144,2
workstealing,2025-10-20T07:53:59.9458520+00:00,0,0,30336,2
workstealing,2025-10-20T07:53:59.9702593+00:00,0,0,30432,2
workstealing,2025-10-20T07:53:59.9749576+00:00,0,0,30528,2
workstealing,2025-10-20T07:54:00.0176375+00:00,0,0,30720,2
workstealing,2025-10-20T07:54:00.0246361+00:00,0,0,30816,2
workstealing,2025-10-20T07:54:00.0589499+00:00,0,0,30912,2
workstealing,2025-10-20T07:54:00.0632166+00:00,0,0,31008,2
workstealing,2025-10-20T07:54:00.0794423+00:00,0,0,31104,2
workstealing,2025-10-20T07:54:00.0954932+00:00,0,0,31200,2
workstealing,2025-10-20T07:54:00.1125383+00:00,0,0,31296,2
workstealing,2025-10-20T07:54:00.1587824+00:00,0,0,31488,2
workstealing,2025-10-20T07:54:00.1590001+00:00,0,0,31488,2
workstealing,2025-10-20T07:54:00.1687158+00:00,0,0,31584,2
workstealing,2025-10-20T07:54:00.1754263+00:00,0,0,31680,2
workstealing,2025-10-20T07:54:00.2129112+00:00,0,0,31872,2
workstealing,2025-10-20T07:54:00.2351299+00:00,0,0,31968,2
workstealing,2025-10-20T07:54:00.2419063+00:00,0,0,32064,2
workstealing,2025-10-20T07:54:00.2708585+00:00,0,0,32160,2
workstealing,2025-10-20T07:54:00.2751762+00:00,0,0,32256,2
workstealing,2025-10-20T07:54:00.3019659+00:00,0,0,32352,2
workstealing,2025-10-20T07:54:00.3063362+00:00,0,0,32448,2
workstealing,2025-10-20T07:54:00.3359684+00:00,0,0,32544,2
workstealing,2025-10-20T07:54:00.3401041+00:00,0,0,32640,2
workstealing,2025-10-20T07:54:00.3660081+00:00,0,0,32736,2
workstealing,2025-10-20T07:54:00.3711976+00:00,0,0,32832,2
workstealing,2025-10-20T07:54:00.4300647+00:00,0,0,33024,2
workstealing,2025-10-20T07:54:00.4300900+00:00,0,0,33024,2
workstealing,2025-10-20T07:54:00.4344598+00:00,0,0,33120,2
workstealing,2025-10-20T07:54:00.4394505+00:00,0,0,33216,2
workstealing,2025-10-20T07:54:00.4799780+00:00,0,0,33408,2
workstealing,2025-10-20T07:54:00.5006676+00:00,0,0,33504,2
workstealing,2025-10-20T07:54:00.5047593+00:00,0,0,33600,2
workstealing,2025-10-20T07:54:00.5431641+00:00,0,0,33792,2
workstealing,2025-10-20T07:54:00.5679180+00:00,0,0,33888,2
workstealing,2025-10-20T07:54:00.5723994+00:00,0,0,33984,2
workstealing,2025-10-20T07:54:00.6021009+00:00,0,0,34080,2
workstealing,2025-10-20T07:54:00.6058630+00:00,0,0,34176,2
workstealing,2025-10-20T07:54:00.6319294+00:00,0,0,34272,2
workstealing,2025-10-20T07:54:00.6571017+00:00,0,0,34368,2
workstealing,2025-10-20T07:54:00.6634684+00:00,0,0,34464,2
workstealing,2025-10-20T07:54:00.6884327+00:00,0,0,34560,2
workstealing,2025-10-20T07:54:00.6945001+00:00,0,0,34656,2
workstealing,2025-10-20T07:54:00.7193463+00:00,0,0,34752,2
workstealing,2025-10-20T07:54:00.7253651+00:00,0,0,34848,2
workstealing,2025-10-20T07:54:00.7527301+00:00,0,0,34944,2
workstealing,2025-10-20T07:54:00.7578256+00:00,0,0,35040,2
workstealing,2025-10-20T07:54:00.7843219+00:00,0,0,35136,2
workstealing,2025-10-20T07:54:00.7919417+00:00,0,0,35232,2
workstealing,2025-10-20T07:54:00.8154419+00:00,0,0,35328,2
workstealing,2025-10-20T07:54:00.8417545+00:00,0,0,35520,2
workstealing,2025-10-20T07:54:00.8832486+00:00,0,0,35712,2
workstealing,2025-10-20T07:54:00.8910559+00:00,0,0,35808,2
workstealing,2025-10-20T07:54:00.9280163+00:00,0,0,36000,2
workstealing,2025-10-20T07:54:00.9524268+00:00,0,0,36096,2
workstealing,2025-10-20T07:54:00.9561665+00:00,0,0,36192,2
workstealing,2025-10-20T07:54:00.9931124+00:00,0,0,36384,2
workstealing,2025-10-20T07:54:01.0166339+00:00,0,0,36480,2
workstealing,2025-10-20T07:54:01.0228450+00:00,0,0,36576,2
workstealing,2025-10-20T07:54:01.0517755+00:00,0,0,36672,2
workstealing,2025-10-20T07:54:01.0558777+00:00,0,0,36768,2
workstealing,2025-10-20T07:54:01.0823150+00:00,0,0,36864,2
workstealing,2025-10-20T07:54:01.1030379+00:00,0,0,36960,2
workstealing,2025-10-20T07:54:01.1063262+00:00,0,0,37056,2
workstealing,2025-10-20T07:54:01.1502100+00:00,0,0,37248,2
workstealing,2025-10-20T07:54:01.1576651+00:00,0,0,37344,2
workstealing,2025-10-20T07:54:01.1871524+00:00,0,0,37440,2
workstealing,2025-10-20T07:54:01.1902304+00:00,0,0,37536,2
workstealing,2025-10-20T07:54:01.2217644+00:00,0,0,37632,2
workstealing,2025-10-20T07:54:01.2257543+00:00,0,0,37728,2
workstealing,2025-10-20T07:54:01.2494817+00:00,0,0,37824,2
workstealing,2025-10-20T07:54:01.2545660+00:00,0,0,37920,2
workstealing,2025-10-20T07:54:01.2844858+00:00,0,0,38016,2
workstealing,2025-10-20T07:54:01.2881992+00:00,0,0,38112,2
workstealing,2025-10-20T07:54:01.3347626+00:00,0,0,38304,2
workstealing,2025-10-20T07:54:01.3390275+00:00,0,0,38400,2
workstealing,2025-10-20T07:54:01.3790404+00:00,0,0,38592,2
workstealing,2025-10-20T07:54:01.3993178+00:00,0,0,38688,2
workstealing,2025-10-20T07:54:01.4041604+00:00,0,0,38784,2
workstealing,2025-10-20T07:54:01.4428919+00:00,0,0,38976,2
workstealing,2025-10-20T07:54:01.4646004+00:00,0,0,39072,2
workstealing,2025-10-20T07:54:01.4752257+00:00,0,0,39168,2
workstealing,2025-10-20T07:54:01.4994991+00:00,0,0,39264,2
workstealing,2025-10-20T07:54:01.5046509+00:00,0,0,39360,2
workstealing,2025-10-20T07:54:01.5674444+00:00,0,0,39552,2
workstealing,2025-10-20T07:54:01.5674683+00:00,0,0,39552,2
workstealing,2025-10-20T07:54:01.5739553+00:00,0,0,39648,2
workstealing,2025-10-20T07:54:01.5784018+00:00,0,0,39744,2
workstealing,2025-10-20T07:54:01.6026841+00:00,0,0,39840,2
workstealing,2025-10-20T07:54:01.6089744+00:00,0,0,39936,2
workstealing,2025-10-20T07:54:01.6365883+00:00,0,0,40032,2
workstealing,2025-10-20T07:54:01.6428360+00:00,0,0,40128,2
workstealing,2025-10-20T07:54:01.6892852+00:00,0,0,40320,2
workstealing,2025-10-20T07:54:01.6893167+00:00,0,0,40320,2
workstealing,2025-10-20T07:54:01.6976686+00:00,0,0,40416,2
workstealing,2025-10-20T07:54:01.7176243+00:00,0,0,40512,2
workstealing,2025-10-20T07:54:01.7222301+00:00,0,0,40608,2
workstealing,2025-10-20T07:54:01.7896016+00:00,0,0,40896,2
workstealing,2025-10-20T07:54:01.7915700+00:00,0,0,40896,2
workstealing,2025-10-20T07:54:01.7970813+00:00,0,0,40992,2
workstealing,2025-10-20T07:54:01.8178182+00:00,0,0,41088,2
workstealing,2025-10-20T07:54:01.8246564+00:00,0,0,41184,2
workstealing,2025-10-20T07:54:01.8713371+00:00,0,0,41376,2
workstealing,2025-10-20T07:54:01.8713613+00:00,0,0,41376,2
workstealing,2025-10-20T07:54:01.8818376+00:00,0,0,41472,2
workstealing,2025-10-20T07:54:01.8903337+00:00,0,0,41568,2
workstealing,2025-10-20T07:54:01.9224209+00:00,0,0,41664,2
workstealing,2025-10-20T07:54:01.9384471+00:00,0,0,41760,2
workstealing,2025-10-20T07:54:01.9463175+00:00,0,0,41856,2
workstealing,2025-10-20T07:54:01.9882267+00:00,0,0,42048,2
workstealing,2025-10-20T07:54:01.9882490+00:00,0,0,42048,2
workstealing,2025-10-20T07:54:01.9929539+00:00,0,0,42144,2
workstealing,2025-10-20T07:54:02.0319603+00:00,0,0,42336,2
workstealing,2025-10-20T07:54:02.0521846+00:00,0,0,42432,2
workstealing,2025-10-20T07:54:02.0606626+00:00,0,0,42528,2
workstealing,2025-10-20T07:54:02.0993145+00:00,0,0,42720,2
workstealing,2025-10-20T07:54:02.1058570+00:00,0,0,42816,2
workstealing,2025-10-20T07:54:02.1702980+00:00,0,0,43008,2
workstealing,2025-10-20T07:54:02.1703210+00:00,0,0,43008,2
workstealing,2025-10-20T07:54:02.2090528+00:00,0,0,43200,2
workstealing,2025-10-20T07:54:02.2090785+00:00,0,0,43200,2
workstealing,2025-10-20T07:54:02.3135460+00:00,0,0,43392,2
workstealing,2025-10-20T07:54:02.3135713+00:00,0,0,43392,2
workstealing,2025-10-20T07:54:02.4857672+00:00,0,0,43968,2
workstealing,2025-10-20T07:54:02.4857899+00:00,0,0,43968,2
workstealing,2025-10-20T07:54:02.5481139+00:00,0,0,45024,2
workstealing,2025-10-20T07:54:02.5481435+00:00,0,0,45024,2
