jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:56:37.7172584+00:00,0,0,28320,2
workstealing,2025-10-20T07:56:37.7278820+00:00,0,0,28416,2
workstealing,2025-10-20T07:56:37.7481740+00:00,0,0,28512,2
workstealing,2025-10-20T07:56:37.7596132+00:00,0,0,28608,2
workstealing,2025-10-20T07:56:37.7968924+00:00,0,0,28800,2
workstealing,2025-10-20T07:56:37.8202881+00:00,0,0,28896,2
workstealing,2025-10-20T07:56:37.8249397+00:00,0,0,28992,2
workstealing,2025-10-20T07:56:37.8626522+00:00,0,0,29184,2
workstealing,2025-10-20T07:56:37.8858817+00:00,0,0,29280,2
workstealing,2025-10-20T07:56:37.8897098+00:00,0,0,29376,2
workstealing,2025-10-20T07:56:37.9293774+00:00,0,0,29568,2
workstealing,2025-10-20T07:56:37.9491867+00:00,0,0,29664,2
workstealing,2025-10-20T07:56:37.9619785+00:00,0,0,29760,2
workstealing,2025-10-20T07:56:37.9827256+00:00,0,0,29856,2
workstealing,2025-10-20T07:56:37.9921930+00:00,0,0,29952,2
workstealing,2025-10-20T07:56:38.0339948+00:00,0,0,30144,2
workstealing,2025-10-20T07:56:38.0523494+00:00,0,0,30240,2
workstealing,2025-10-20T07:56:38.0567018+00:00,0,0,30336,2
workstealing,2025-10-20T07:56:38.0997593+00:00,0,0,30528,2
workstealing,2025-10-20T07:56:38.1157299+00:00,0,0,30624,2
workstealing,2025-10-20T07:56:38.1321061+00:00,0,0,30720,2
workstealing,2025-10-20T07:56:38.1479292+00:00,0,0,30816,2
workstealing,2025-10-20T07:56:38.1636593+00:00,0,0,30912,2
workstealing,2025-10-20T07:56:38.1803928+00:00,0,0,31008,2
workstealing,2025-10-20T07:56:38.1966733+00:00,0,0,31104,2
workstealing,2025-10-20T07:56:38.2115369+00:00,0,0,31200,2
workstealing,2025-10-20T07:56:38.2473652+00:00,0,0,31392,2
workstealing,2025-10-20T07:56:38.2722241+00:00,0,0,31488,2
workstealing,2025-10-20T07:56:38.2752338+00:00,0,0,31584,2
workstealing,2025-10-20T07:56:38.3141019+00:00,0,0,31776,2
workstealing,2025-10-20T07:56:38.3362889+00:00,0,0,31872,2
workstealing,2025-10-20T07:56:38.3420976+00:00,0,0,31968,2
workstealing,2025-10-20T07:56:38.3699854+00:00,0,0,32064,2
workstealing,2025-10-20T07:56:38.3735926+00:00,0,0,32160,2
workstealing,2025-10-20T07:56:38.4035840+00:00,0,0,32256,2
workstealing,2025-10-20T07:56:38.4072603+00:00,0,0,32352,2
workstealing,2025-10-20T07:56:38.4525015+00:00,0,0,32544,2
workstealing,2025-10-20T07:56:38.4558761+00:00,0,0,32640,2
workstealing,2025-10-20T07:56:38.4990999+00:00,0,0,32832,2
workstealing,2025-10-20T07:56:38.5173279+00:00,0,0,32928,2
workstealing,2025-10-20T07:56:38.5312311+00:00,0,0,33024,2
workstealing,2025-10-20T07:56:38.5503968+00:00,0,0,33120,2
workstealing,2025-10-20T07:56:38.5669720+00:00,0,0,33216,2
workstealing,2025-10-20T07:56:38.5782169+00:00,0,0,33312,2
workstealing,2025-10-20T07:56:38.5984085+00:00,0,0,33408,2
workstealing,2025-10-20T07:56:38.6097201+00:00,0,0,33504,2
workstealing,2025-10-20T07:56:38.6484609+00:00,0,0,33696,2
workstealing,2025-10-20T07:56:38.6721776+00:00,0,0,33792,2
workstealing,2025-10-20T07:56:38.6752719+00:00,0,0,33888,2
workstealing,2025-10-20T07:56:38.7122515+00:00,0,0,34080,2
workstealing,2025-10-20T07:56:38.7361378+00:00,0,0,34176,2
workstealing,2025-10-20T07:56:38.7391918+00:00,0,0,34272,2
workstealing,2025-10-20T07:56:38.7765252+00:00,0,0,34464,2
workstealing,2025-10-20T07:56:38.8018021+00:00,0,0,34560,2
workstealing,2025-10-20T07:56:38.8058549+00:00,0,0,34656,2
workstealing,2025-10-20T07:56:38.8360396+00:00,0,0,34752,2
workstealing,2025-10-20T07:56:38.8390586+00:00,0,0,34848,2
workstealing,2025-10-20T07:56:38.8862150+00:00,0,0,35040,2
workstealing,2025-10-20T07:56:38.8894247+00:00,0,0,35136,2
workstealing,2025-10-20T07:56:38.9321003+00:00,0,0,35328,2
workstealing,2025-10-20T07:56:38.9508087+00:00,0,0,35424,2
workstealing,2025-10-20T07:56:38.9645128+00:00,0,0,35520,2
workstealing,2025-10-20T07:56:38.9829343+00:00,0,0,35616,2
workstealing,2025-10-20T07:56:38.9967243+00:00,0,0,35712,2
workstealing,2025-10-20T07:56:39.0147163+00:00,0,0,35808,2
workstealing,2025-10-20T07:56:39.0288549+00:00,0,0,35904,2
workstealing,2025-10-20T07:56:39.0470110+00:00,0,0,36000,2
workstealing,2025-10-20T07:56:39.0603152+00:00,0,0,36096,2
workstealing,2025-10-20T07:56:39.0973898+00:00,0,0,36288,2
workstealing,2025-10-20T07:56:39.1258029+00:00,0,0,36480,2
workstealing,2025-10-20T07:56:39.1620641+00:00,0,0,36672,2
workstealing,2025-10-20T07:56:39.1874918+00:00,0,0,36768,2
workstealing,2025-10-20T07:56:39.1908833+00:00,0,0,36864,2
workstealing,2025-10-20T07:56:39.2263579+00:00,0,0,37056,2
workstealing,2025-10-20T07:56:39.2522136+00:00,0,0,37152,2
workstealing,2025-10-20T07:56:39.2566103+00:00,0,0,37248,2
workstealing,2025-10-20T07:56:39.2882901+00:00,0,0,37344,2
workstealing,2025-10-20T07:56:39.2923969+00:00,0,0,37440,2
workstealing,2025-10-20T07:56:39.3348209+00:00,0,0,37632,2
workstealing,2025-10-20T07:56:39.3399451+00:00,0,0,37728,2
workstealing,2025-10-20T07:56:39.3880840+00:00,0,0,37920,2
workstealing,2025-10-20T07:56:39.3943734+00:00,0,0,38016,2
workstealing,2025-10-20T07:56:39.4280765+00:00,0,0,38208,2
workstealing,2025-10-20T07:56:39.4554582+00:00,0,0,38304,2
workstealing,2025-10-20T07:56:39.4591273+00:00,0,0,38400,2
workstealing,2025-10-20T07:56:39.4892926+00:00,0,0,38496,2
workstealing,2025-10-20T07:56:39.4941867+00:00,0,0,38592,2
workstealing,2025-10-20T07:56:39.5172306+00:00,0,0,38688,2
workstealing,2025-10-20T07:56:39.5265739+00:00,0,0,38784,2
workstealing,2025-10-20T07:56:39.5490367+00:00,0,0,38880,2
workstealing,2025-10-20T07:56:39.5760534+00:00,0,0,39072,2
workstealing,2025-10-20T07:56:39.6124700+00:00,0,0,39264,2
workstealing,2025-10-20T07:56:39.6381997+00:00,0,0,39360,2
workstealing,2025-10-20T07:56:39.6408955+00:00,0,0,39456,2
workstealing,2025-10-20T07:56:39.6769727+00:00,0,0,39648,2
workstealing,2025-10-20T07:56:39.7027753+00:00,0,0,39744,2
workstealing,2025-10-20T07:56:39.7059650+00:00,0,0,39840,2
workstealing,2025-10-20T07:56:39.7390254+00:00,0,0,39936,2
workstealing,2025-10-20T07:56:39.7416661+00:00,0,0,40032,2
workstealing,2025-10-20T07:56:39.7675492+00:00,0,0,40128,2
workstealing,2025-10-20T07:56:39.7744983+00:00,0,0,40224,2
workstealing,2025-10-20T07:56:39.7998582+00:00,0,0,40320,2
workstealing,2025-10-20T07:56:39.8225474+00:00,0,0,40416,2
workstealing,2025-10-20T07:56:39.8254791+00:00,0,0,40512,2
workstealing,2025-10-20T07:56:39.8632704+00:00,0,0,40704,2
workstealing,2025-10-20T07:56:39.8881431+00:00,0,0,40800,2
workstealing,2025-10-20T07:56:39.8905935+00:00,0,0,40896,2
workstealing,2025-10-20T07:56:39.9284725+00:00,0,0,41088,2
workstealing,2025-10-20T07:56:39.9521964+00:00,0,0,41184,2
workstealing,2025-10-20T07:56:39.9556265+00:00,0,0,41280,2
workstealing,2025-10-20T07:56:39.9892189+00:00,0,0,41376,2
workstealing,2025-10-20T07:56:39.9920230+00:00,0,0,41472,2
workstealing,2025-10-20T07:56:40.0165712+00:00,0,0,41568,2
workstealing,2025-10-20T07:56:40.0246729+00:00,0,0,41664,2
workstealing,2025-10-20T07:56:40.0670991+00:00,0,0,41856,2
workstealing,2025-10-20T07:56:40.0871621+00:00,0,0,41952,2
workstealing,2025-10-20T07:56:40.0899843+00:00,0,0,42048,2
workstealing,2025-10-20T07:56:40.1304472+00:00,0,0,42240,2
workstealing,2025-10-20T07:56:40.1518797+00:00,0,0,42336,2
workstealing,2025-10-20T07:56:40.1553196+00:00,0,0,42432,2
workstealing,2025-10-20T07:56:40.1941094+00:00,0,0,42624,2
workstealing,2025-10-20T07:56:40.2167746+00:00,0,0,42720,2
workstealing,2025-10-20T07:56:40.2257819+00:00,0,0,42816,2
workstealing,2025-10-20T07:56:40.2492316+00:00,0,0,42912,2
workstealing,2025-10-20T07:56:40.2579589+00:00,0,0,43008,2
workstealing,2025-10-20T07:56:40.3020255+00:00,0,0,43200,2
workstealing,2025-10-20T07:56:40.3084412+00:00,0,0,43296,2
workstealing,2025-10-20T07:56:40.3461184+00:00,0,0,43488,2
workstealing,2025-10-20T07:56:40.3695603+00:00,0,0,43584,2
workstealing,2025-10-20T07:56:40.3723211+00:00,0,0,43680,2
workstealing,2025-10-20T07:56:40.4097757+00:00,0,0,43872,2
workstealing,2025-10-20T07:56:40.4346550+00:00,0,0,43968,2
workstealing,2025-10-20T07:56:40.4391832+00:00,0,0,44064,2
workstealing,2025-10-20T07:56:40.4702409+00:00,0,0,44160,2
workstealing,2025-10-20T07:56:40.4732862+00:00,0,0,44256,2
workstealing,2025-10-20T07:56:40.5181330+00:00,0,0,44448,2
workstealing,2025-10-20T07:56:40.5231713+00:00,0,0,44544,2
workstealing,2025-10-20T07:56:40.5645104+00:00,0,0,44736,2
workstealing,2025-10-20T07:56:40.5861744+00:00,0,0,44832,2
workstealing,2025-10-20T07:56:40.5903744+00:00,0,0,44928,2
workstealing,2025-10-20T07:56:40.6269438+00:00,0,0,45120,2
workstealing,2025-10-20T07:56:40.6522641+00:00,0,0,45216,2
workstealing,2025-10-20T07:56:40.6552179+00:00,0,0,45312,2
workstealing,2025-10-20T07:56:40.6885740+00:00,0,0,45408,2
workstealing,2025-10-20T07:56:40.6909383+00:00,0,0,45504,2
workstealing,2025-10-20T07:56:40.7169874+00:00,0,0,45600,2
workstealing,2025-10-20T07:56:40.7236113+00:00,0,0,45696,2
workstealing,2025-10-20T07:56:40.7673457+00:00,0,0,45888,2
workstealing,2025-10-20T07:56:40.7852692+00:00,0,0,45984,2
workstealing,2025-10-20T07:56:40.7889145+00:00,0,0,46080,2
workstealing,2025-10-20T07:56:40.8307090+00:00,0,0,46272,2
workstealing,2025-10-20T07:56:40.8509258+00:00,0,0,46368,2
workstealing,2025-10-20T07:56:40.8634716+00:00,0,0,46464,2
workstealing,2025-10-20T07:56:40.8831484+00:00,0,0,46560,2
workstealing,2025-10-20T07:56:40.8950746+00:00,0,0,46656,2
workstealing,2025-10-20T07:56:40.9151453+00:00,0,0,46752,2
workstealing,2025-10-20T07:56:40.9271222+00:00,0,0,46848,2
workstealing,2025-10-20T07:56:40.9475093+00:00,0,0,46944,2
workstealing,2025-10-20T07:56:40.9767761+00:00,0,0,47136,2
workstealing,2025-10-20T07:56:41.0118024+00:00,0,0,47328,2
workstealing,2025-10-20T07:56:41.0431021+00:00,0,0,47520,2
workstealing,2025-10-20T07:56:41.0761636+00:00,0,0,47712,2
workstealing,2025-10-20T07:56:41.1051878+00:00,0,0,47808,2
workstealing,2025-10-20T07:56:41.1077940+00:00,0,0,47904,2
