frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
21,2025-10-20T07:19:56.5922865+00:00,16.6666,6.4153,1.8609,2,false,false
22,2025-10-20T07:19:56.6258068+00:00,16.6666,6.0184,2.4418,2,false,false
23,2025-10-20T07:19:56.6577944+00:00,16.6666,6.6196,0.4928,2,false,false
24,2025-10-20T07:19:56.6868125+00:00,16.6666,3.2364,16.2288,1,false,false
25,2025-10-20T07:19:56.6901310+00:00,16.6666,3.2809,2.8373,1,false,false
26,2025-10-20T07:19:56.7204942+00:00,16.6666,3.3660,16.4441,1,false,false
27,2025-10-20T07:19:56.7237183+00:00,16.6666,3.1853,3.1852,1,false,false
28,2025-10-20T07:19:56.7514861+00:00,16.6666,3.0336,14.4399,1,false,false
29,2025-10-20T07:19:56.7544343+00:00,16.6666,2.9159,0.8403,1,false,false
30,2025-10-20T07:19:56.7858746+00:00,16.6666,3.2402,15.2878,1,false,false
31,2025-10-20T07:19:56.7889579+00:00,16.6666,3.0517,1.8932,1,false,false
32,2025-10-20T07:19:56.8164336+00:00,16.6666,3.4275,12.3251,1,false,false
33,2025-10-20T07:19:56.8202481+00:00,16.6666,2.8829,0.0220,1,false,false
34,2025-10-20T07:19:56.8671524+00:00,16.6666,5.8180,10.6542,2,false,false
35,2025-10-20T07:19:56.8703287+00:00,16.6666,2.9759,0.0015,1,false,false
36,2025-10-20T07:19:56.9218988+00:00,16.6666,13.6493,7.5669,2,false,false
37,2025-10-20T07:19:56.9266435+00:00,16.6666,4.7106,4.5845,1,false,false
38,2025-10-20T07:19:56.9509605+00:00,16.6666,3.0642,13.8794,1,false,false
39,2025-10-20T07:19:56.9539679+00:00,16.6666,2.9697,0.3152,1,false,false
40,2025-10-20T07:19:56.9920385+00:00,16.6666,7.1237,0.8958,2,false,false
41,2025-10-20T07:19:57.0159668+00:00,16.6666,4.6444,10.6343,1,false,false
42,2025-10-20T07:19:57.0210462+00:00,16.6666,3.6942,0.0029,1,false,false
43,2025-10-20T07:19:57.0496600+00:00,16.6666,3.0394,12.6049,1,false,false
44,2025-10-20T07:19:57.0538772+00:00,16.6666,3.1909,0.0023,1,false,false
45,2025-10-20T07:19:57.1002405+00:00,16.6666,6.0342,10.1879,2,false,false
46,2025-10-20T07:19:57.1037385+00:00,16.6666,3.0483,0.0015,1,false,false
47,2025-10-20T07:19:57.1485088+00:00,16.6666,6.2299,8.2617,2,false,false
48,2025-10-20T07:19:57.1643624+00:00,16.6666,3.3096,10.3520,1,false,false
49,2025-10-20T07:19:57.1804826+00:00,16.6666,3.0115,10.1210,1,false,false
50,2025-10-20T07:19:57.1971748+00:00,16.6666,3.2404,9.9146,1,false,false
51,2025-10-20T07:19:57.2119506+00:00,16.6666,2.9542,8.3129,1,false,false
52,2025-10-20T07:19:57.2292809+00:00,16.6666,2.9334,9.0001,1,false,false
53,2025-10-20T07:19:57.2442654+00:00,16.6666,3.0010,7.2463,1,false,false
54,2025-10-20T07:19:57.2617732+00:00,16.6666,2.8925,8.1943,1,false,false
55,2025-10-20T07:19:57.2769509+00:00,16.6666,3.1116,6.4741,1,false,false
56,2025-10-20T07:19:57.2939246+00:00,16.6666,3.2104,6.6952,1,false,false
57,2025-10-20T07:19:57.3273820+00:00,16.6666,6.8865,3.1407,2,false,false
58,2025-10-20T07:19:57.3584751+00:00,16.6666,6.4584,1.3280,2,false,false
59,2025-10-20T07:19:57.3912781+00:00,16.6666,5.8887,1.3674,2,false,false
60,2025-10-20T07:19:57.4200803+00:00,16.6666,3.0820,16.3108,1,false,false
61,2025-10-20T07:19:57.4231167+00:00,16.6666,3.0006,2.7640,1,false,false
62,2025-10-20T07:19:57.4531701+00:00,16.6666,3.1249,16.0280,1,false,false
63,2025-10-20T07:19:57.4561870+00:00,16.6666,2.9864,2.5156,1,false,false
64,2025-10-20T07:19:57.4843595+00:00,16.6666,3.4300,13.5720,1,false,false
65,2025-10-20T07:19:57.4877935+00:00,16.6666,3.3949,0.3766,1,false,false
66,2025-10-20T07:19:57.5178905+00:00,16.6666,3.3241,13.8744,1,false,false
67,2025-10-20T07:19:57.5211531+00:00,16.6666,3.2226,0.5739,1,false,false
68,2025-10-20T07:19:57.5488111+00:00,16.6666,3.4627,11.3246,1,false,false
69,2025-10-20T07:19:57.5539964+00:00,16.6666,3.3044,0.0019,1,false,false
70,2025-10-20T07:19:57.5994064+00:00,16.6666,6.5208,8.8614,2,false,false
71,2025-10-20T07:19:57.6038382+00:00,16.6666,3.1457,0.0024,1,false,false
72,2025-10-20T07:19:57.6473678+00:00,16.6666,7.2353,6.1076,2,false,false
73,2025-10-20T07:19:57.6651927+00:00,16.6666,3.6761,10.8282,1,false,false
74,2025-10-20T07:19:57.6788805+00:00,16.6666,3.1148,8.4118,1,false,false
75,2025-10-20T07:19:57.6982155+00:00,16.6666,3.4279,10.7664,1,false,false
76,2025-10-20T07:19:57.7102279+00:00,16.6666,3.1456,6.3910,1,false,false
77,2025-10-20T07:19:57.7306088+00:00,16.6666,3.1383,10.1156,1,false,false
78,2025-10-20T07:19:57.7422189+00:00,16.6666,3.0320,5.1656,1,false,false
79,2025-10-20T07:19:57.7623786+00:00,16.6666,3.1762,8.5142,1,false,false
80,2025-10-20T07:19:57.7747019+00:00,16.6666,3.3136,4.0320,1,false,false
81,2025-10-20T07:19:57.8138481+00:00,16.6666,6.5915,6.5480,2,false,false
82,2025-10-20T07:19:57.8355297+00:00,16.6666,3.1042,15.0621,1,false,false
83,2025-10-20T07:19:57.8384895+00:00,16.6666,2.9187,1.5470,1,false,false
84,2025-10-20T07:19:57.8791789+00:00,16.6666,7.4645,4.3584,2,false,false
85,2025-10-20T07:19:57.8988909+00:00,16.6666,2.9351,11.9326,1,false,false
86,2025-10-20T07:19:57.9037057+00:00,16.6666,3.0134,0.0018,1,false,false
87,2025-10-20T07:19:57.9420370+00:00,16.6666,6.2174,1.7922,2,false,false
88,2025-10-20T07:19:57.9664536+00:00,16.6666,3.4078,12.3503,1,false,false
89,2025-10-20T07:19:57.9704064+00:00,16.6666,3.0431,0.0015,1,false,false
90,2025-10-20T07:19:58.0026460+00:00,16.6666,3.7240,14.8935,1,false,false
91,2025-10-20T07:19:58.0059677+00:00,16.6666,3.2626,1.9929,1,false,false
92,2025-10-20T07:19:58.0311047+00:00,16.6666,3.2359,10.5068,1,false,false
93,2025-10-20T07:19:58.0533016+00:00,16.6666,3.1852,16.0924,1,false,false
94,2025-10-20T07:19:58.0563546+00:00,16.6666,3.0182,2.6418,1,false,false
95,2025-10-20T07:19:58.0952721+00:00,16.6666,6.6029,4.6283,2,false,false
96,2025-10-20T07:19:58.1179343+00:00,16.6666,3.3682,13.8726,1,false,false
97,2025-10-20T07:19:58.1212126+00:00,16.6666,3.2399,0.6081,1,false,false
98,2025-10-20T07:19:58.1593692+00:00,16.6666,6.8481,1.8269,2,false,false
99,2025-10-20T07:19:58.1832174+00:00,16.6666,3.4013,12.4534,1,false,false
100,2025-10-20T07:19:58.1879499+00:00,16.6666,3.9143,0.0012,1,false,false
101,2025-10-20T07:19:58.2189964+00:00,16.6666,3.3812,14.9015,1,false,false
102,2025-10-20T07:19:58.2223730+00:00,16.6666,3.2855,1.6728,1,false,false
103,2025-10-20T07:19:58.2488322+00:00,16.6666,3.2402,11.5588,1,false,false
104,2025-10-20T07:19:58.2540711+00:00,16.6666,3.3696,0.0038,1,false,false
105,2025-10-20T07:19:58.3000254+00:00,16.6666,6.6980,9.2948,2,false,false
106,2025-10-20T07:19:58.3042306+00:00,16.6666,3.5326,0.0014,1,false,false
107,2025-10-20T07:19:58.3465222+00:00,16.6666,6.2785,6.2162,2,false,false
108,2025-10-20T07:19:58.3658154+00:00,16.6666,2.9784,12.1425,1,false,false
109,2025-10-20T07:19:58.3704745+00:00,16.6666,3.0967,0.0015,1,false,false
110,2025-10-20T07:19:58.4125720+00:00,16.6666,8.8251,3.0510,2,false,false
111,2025-10-20T07:19:58.4293514+00:00,16.6666,3.2171,8.7698,1,false,false
112,2025-10-20T07:19:58.4439507+00:00,16.6666,2.9803,6.9418,1,false,false
113,2025-10-20T07:19:58.4624690+00:00,16.6666,3.2904,8.4811,1,false,false
114,2025-10-20T07:19:58.4762044+00:00,16.6666,3.3014,5.5151,1,false,false
115,2025-10-20T07:19:58.4949602+00:00,16.6666,3.6159,7.3097,1,false,false
116,2025-10-20T07:19:58.5252470+00:00,16.6666,5.8845,1.9954,2,false,false
117,2025-10-20T07:19:58.5603343+00:00,16.6666,6.2945,3.3402,2,false,false
118,2025-10-20T07:19:58.5863555+00:00,16.6666,2.9607,16.0337,1,false,false
119,2025-10-20T07:19:58.5898931+00:00,16.6666,2.9852,2.3551,1,false,false
120,2025-10-20T07:19:58.6257210+00:00,16.6666,6.9584,1.3816,2,false,false
121,2025-10-20T07:19:58.6507455+00:00,16.6666,3.0315,13.6814,1,false,false
122,2025-10-20T07:19:58.6542663+00:00,16.6666,3.4785,0.0835,1,false,false
123,2025-10-20T07:19:58.6869511+00:00,16.6666,3.2775,16.3046,1,false,false
124,2025-10-20T07:19:58.6906151+00:00,16.6666,3.6247,2.9569,1,false,false
125,2025-10-20T07:19:58.7150541+00:00,16.6666,3.8952,10.4568,1,false,false
126,2025-10-20T07:19:58.7322603+00:00,16.6666,13.3199,1.5701,1,false,false
127,2025-10-20T07:19:58.7378360+00:00,16.6666,3.7943,0.0032,1,false,false
128,2025-10-20T07:19:58.7839939+00:00,16.6666,7.2854,9.3381,2,false,false
129,2025-10-20T07:19:58.7872100+00:00,16.6666,3.1715,0.0013,1,false,false
130,2025-10-20T07:19:58.8310210+00:00,16.6666,6.7379,6.9132,2,false,false
131,2025-10-20T07:19:58.8474843+00:00,16.6666,3.2630,10.1873,1,false,false
132,2025-10-20T07:19:58.8629745+00:00,16.6666,3.3715,8.9030,1,false,false
133,2025-10-20T07:19:58.8796548+00:00,16.6666,2.9989,9.2898,1,false,false
134,2025-10-20T07:19:58.8958524+00:00,16.6666,3.0123,8.8071,1,false,false
135,2025-10-20T07:19:58.9119132+00:00,16.6666,3.4595,7.7494,1,false,false
136,2025-10-20T07:19:58.9278309+00:00,16.6666,3.4861,6.9769,1,false,false
137,2025-10-20T07:19:58.9443809+00:00,16.6666,3.7803,6.5628,1,false,false
138,2025-10-20T07:19:58.9604496+00:00,16.6666,3.6194,6.1152,1,false,false
139,2025-10-20T07:19:58.9766951+00:00,16.6666,3.6450,5.6773,1,false,false
140,2025-10-20T07:19:59.0104660+00:00,16.6666,6.5750,3.1878,2,false,false
141,2025-10-20T07:19:59.0410171+00:00,16.6666,6.3497,0.6300,2,false,false
142,2025-10-20T07:19:59.0743718+00:00,16.6666,6.4729,0.5256,2,false,false
143,2025-10-20T07:19:59.1028182+00:00,16.6666,3.3966,15.3859,1,false,false
144,2025-10-20T07:19:59.1065297+00:00,16.6666,3.6794,2.1493,1,false,false
145,2025-10-20T07:19:59.1342252+00:00,16.6666,2.9993,13.8554,1,false,false
146,2025-10-20T07:19:59.1377654+00:00,16.6666,3.5033,0.2231,1,false,false
147,2025-10-20T07:19:59.1682227+00:00,16.6666,3.2892,14.2304,1,false,false
148,2025-10-20T07:19:59.1728950+00:00,16.6666,4.6323,0.8860,1,false,false
149,2025-10-20T07:19:59.2151434+00:00,16.6666,6.0288,8.4065,2,false,false
150,2025-10-20T07:19:59.2343950+00:00,16.6666,3.1097,13.9157,1,false,false
151,2025-10-20T07:19:59.2374924+00:00,16.6666,3.0688,0.3883,1,false,false
152,2025-10-20T07:19:59.2906205+00:00,16.6666,17.3841,5.6648,2,true,true
152,2025-10-20T07:19:59.2906390+00:00,16.6666,17.3841,5.6648,2,true,false
153,2025-10-20T07:19:59.2940790+00:00,16.6666,3.4183,6.6247,1,false,false
154,2025-10-20T07:19:59.3161236+00:00,16.6666,3.2257,12.1917,1,false,false
155,2025-10-20T07:19:59.3204294+00:00,16.6666,3.0540,0.0032,1,false,false
156,2025-10-20T07:19:59.3595951+00:00,16.6666,8.7065,0.1847,2,false,false
157,2025-10-20T07:19:59.3797445+00:00,16.6666,3.1556,9.2165,1,false,false
158,2025-10-20T07:19:59.3919647+00:00,16.6666,3.1141,4.8099,1,false,false
159,2025-10-20T07:19:59.4122959+00:00,16.6666,3.1426,8.4469,1,false,false
160,2025-10-20T07:19:59.4444776+00:00,16.6666,7.6829,2.7507,2,false,false
161,2025-10-20T07:19:59.4763011+00:00,16.6666,7.3805,1.5433,2,false,false
162,2025-10-20T07:19:59.5092798+00:00,16.6666,7.2231,1.3446,2,false,false
163,2025-10-20T07:19:59.5370406+00:00,16.6666,3.5765,16.0899,1,false,false
164,2025-10-20T07:19:59.5408082+00:00,16.6666,3.7359,3.0345,1,false,false
165,2025-10-20T07:19:59.5694948+00:00,16.6666,3.1002,15.6798,1,false,false
166,2025-10-20T07:19:59.5728265+00:00,16.6666,3.2922,2.1583,1,false,false
167,2025-10-20T07:19:59.6031183+00:00,16.6666,3.4108,15.6660,1,false,false
168,2025-10-20T07:19:59.6065443+00:00,16.6666,3.3899,2.4443,1,false,false
169,2025-10-20T07:19:59.6330251+00:00,16.6666,3.0679,12.5791,1,false,false
170,2025-10-20T07:19:59.6372716+00:00,16.6666,3.2269,0.0019,1,false,false
171,2025-10-20T07:19:59.6667327+00:00,16.6666,3.5793,12.4429,1,false,false
172,2025-10-20T07:19:59.6707568+00:00,16.6666,3.3780,0.0012,1,false,false
173,2025-10-20T07:19:59.7172973+00:00,16.6666,7.5658,9.0188,2,false,false
174,2025-10-20T07:19:59.7209984+00:00,16.6666,3.6195,0.0016,1,false,false
175,2025-10-20T07:19:59.7624262+00:00,16.6666,6.9707,4.7432,2,false,false
176,2025-10-20T07:19:59.7816172+00:00,16.6666,3.4644,10.7729,1,false,false
177,2025-10-20T07:19:59.7953525+00:00,16.6666,3.5260,7.7800,1,false,false
178,2025-10-20T07:19:59.8140475+00:00,16.6666,3.3908,9.9475,1,false,false
179,2025-10-20T07:19:59.8299690+00:00,16.6666,5.8759,6.7135,1,false,false
180,2025-10-20T07:19:59.8438990+00:00,16.6666,3.4277,6.4259,1,false,false
181,2025-10-20T07:19:59.8638515+00:00,16.6666,4.5527,8.5696,1,false,false
182,2025-10-20T07:19:59.8754137+00:00,16.6666,3.7982,4.2355,1,false,false
183,2025-10-20T07:19:59.8979299+00:00,16.6666,5.7065,8.1583,1,false,false
184,2025-10-20T07:19:59.9046463+00:00,16.6666,3.9260,0.0074,1,false,false
185,2025-10-20T07:19:59.9496645+00:00,16.6666,7.3725,8.2386,2,false,false
186,2025-10-20T07:19:59.9547232+00:00,16.6666,4.0041,0.0028,1,false,false
187,2025-10-20T07:19:59.9957997+00:00,16.6666,6.7225,5.0262,2,false,false
188,2025-10-20T07:20:00.0168580+00:00,16.6666,3.9283,12.2109,1,false,false
189,2025-10-20T07:20:00.0217784+00:00,16.6666,4.3948,0.0020,1,false,false
190,2025-10-20T07:20:00.0598760+00:00,16.6666,8.0909,1.0660,2,false,false
191,2025-10-20T07:20:00.0822291+00:00,16.6666,4.4360,10.4011,1,false,false
192,2025-10-20T07:20:00.0887518+00:00,16.6666,4.6978,0.0030,1,false,false
193,2025-10-20T07:20:00.1174248+00:00,16.6666,3.7257,12.9814,1,false,false
194,2025-10-20T07:20:00.1224995+00:00,16.6666,5.0245,0.0831,1,false,false
195,2025-10-20T07:20:00.1480415+00:00,16.6666,3.7264,10.2691,1,false,false
196,2025-10-20T07:20:00.1707215+00:00,16.6666,3.7248,16.2798,1,false,false
197,2025-10-20T07:20:00.1739865+00:00,16.6666,3.2263,3.3810,1,false,false
198,2025-10-20T07:20:00.2124634+00:00,16.6666,7.4050,4.3451,2,false,false
199,2025-10-20T07:20:00.2343190+00:00,16.6666,3.3383,13.5971,1,false,false
200,2025-10-20T07:20:00.2375324+00:00,16.6666,3.1757,0.3083,1,false,false
201,2025-10-20T07:20:00.2761213+00:00,16.6666,6.3442,2.3868,2,false,false
202,2025-10-20T07:20:00.2995162+00:00,16.6666,3.3955,12.0693,1,false,false
203,2025-10-20T07:20:00.3045781+00:00,16.6666,3.8574,0.0029,1,false,false
204,2025-10-20T07:20:00.3360023+00:00,16.6666,3.5054,15.1136,1,false,false
205,2025-10-20T07:20:00.3395130+00:00,16.6666,3.4626,1.9901,1,false,false
206,2025-10-20T07:20:00.3649777+00:00,16.6666,3.4407,10.8183,1,false,false
207,2025-10-20T07:20:00.3878935+00:00,16.6666,4.0004,16.5079,1,false,false
208,2025-10-20T07:20:00.3911950+00:00,16.6666,3.2632,3.8821,1,false,false
209,2025-10-20T07:20:00.4306885+00:00,16.6666,8.2796,5.0235,2,false,false
210,2025-10-20T07:20:00.4510580+00:00,16.6666,3.1972,13.8100,1,false,false
211,2025-10-20T07:20:00.4544071+00:00,16.6666,3.3065,0.3811,1,false,false
212,2025-10-20T07:20:00.4987048+00:00,16.6666,10.2291,4.4252,2,false,false
213,2025-10-20T07:20:00.5070808+00:00,16.6666,6.3565,0.0017,1,false,false
214,2025-10-20T07:20:00.5353512+00:00,16.6666,3.5476,14.4193,1,false,false
215,2025-10-20T07:20:00.5389148+00:00,16.6666,3.5298,1.3341,1,false,false
216,2025-10-20T07:20:00.5689602+00:00,16.6666,3.2809,14.9615,1,false,false
217,2025-10-20T07:20:00.5725219+00:00,16.6666,3.5183,1.6123,1,false,false
218,2025-10-20T07:20:00.6005866+00:00,16.6666,4.3483,12.1849,1,false,false
219,2025-10-20T07:20:00.6043068+00:00,16.6666,3.5843,0.0020,1,false,false
220,2025-10-20T07:20:00.6519892+00:00,16.6666,8.2340,9.6803,2,false,false
221,2025-10-20T07:20:00.6565485+00:00,16.6666,4.5035,1.3235,1,false,false
222,2025-10-20T07:20:00.6959873+00:00,16.6666,7.3468,4.5865,2,false,false
223,2025-10-20T07:20:00.7169438+00:00,16.6666,3.7818,12.4419,1,false,false
224,2025-10-20T07:20:00.7213452+00:00,16.6666,3.9398,0.0022,1,false,false
225,2025-10-20T07:20:00.7578471+00:00,16.6666,6.5533,0.5717,2,false,false
226,2025-10-20T07:20:00.7837494+00:00,16.6666,3.8205,12.5400,1,false,false
227,2025-10-20T07:20:00.7876518+00:00,16.6666,3.5961,0.0020,1,false,false
228,2025-10-20T07:20:00.8189475+00:00,16.6666,4.0330,14.1771,1,false,false
229,2025-10-20T07:20:00.8229001+00:00,16.6666,3.9044,1.6096,1,false,false
230,2025-10-20T07:20:00.8664796+00:00,16.6666,7.4550,8.2997,2,false,false
231,2025-10-20T07:20:00.8710337+00:00,16.6666,3.6410,0.0022,1,false,false
232,2025-10-20T07:20:00.9129291+00:00,16.6666,6.0209,6.1848,2,false,false
233,2025-10-20T07:20:00.9326312+00:00,16.6666,3.0428,12.1974,1,false,false
234,2025-10-20T07:20:00.9370356+00:00,16.6666,2.9784,0.0023,1,false,false
235,2025-10-20T07:20:00.9763106+00:00,16.6666,6.0559,2.8651,2,false,false
236,2025-10-20T07:20:00.9994498+00:00,16.6666,3.4171,11.9752,1,false,false
237,2025-10-20T07:20:01.0046070+00:00,16.6666,3.8779,0.0030,1,false,false
238,2025-10-20T07:20:01.0348589+00:00,16.6666,3.3384,14.1297,1,false,false
239,2025-10-20T07:20:01.0386464+00:00,16.6666,3.6742,0.8416,1,false,false
240,2025-10-20T07:20:01.0840225+00:00,16.6666,7.2307,9.4001,2,false,false
241,2025-10-20T07:20:01.0876047+00:00,16.6666,3.5414,0.0045,1,false,false
242,2025-10-20T07:20:01.1325760+00:00,16.6666,7.0211,8.1613,2,false,false
243,2025-10-20T07:20:01.1399488+00:00,16.6666,5.8656,0.0050,1,false,false
244,2025-10-20T07:20:01.1769307+00:00,16.6666,7.6719,1.8668,2,false,false
245,2025-10-20T07:20:01.2000280+00:00,16.6666,3.8833,12.0825,1,false,false
246,2025-10-20T07:20:01.2047619+00:00,16.6666,4.0362,0.0022,1,false,false
247,2025-10-20T07:20:01.2356425+00:00,16.6666,3.3479,14.9000,1,false,false
248,2025-10-20T07:20:01.2389988+00:00,16.6666,3.3167,1.6237,1,false,false
249,2025-10-20T07:20:01.2653261+00:00,16.6666,3.3893,11.2135,1,false,false
250,2025-10-20T07:20:01.2867568+00:00,16.6666,3.3796,15.9848,1,false,false
251,2025-10-20T07:20:01.2900439+00:00,16.6666,3.2506,2.7370,1,false,false
252,2025-10-20T07:20:01.3303378+00:00,16.6666,7.9194,5.0270,2,false,false
253,2025-10-20T07:20:01.3491853+00:00,16.6666,3.3281,11.7979,1,false,false
254,2025-10-20T07:20:01.3540310+00:00,16.6666,3.3015,0.0028,1,false,false
255,2025-10-20T07:20:01.3930340+00:00,16.6666,6.4807,2.4939,2,false,false
256,2025-10-20T07:20:01.4155177+00:00,16.6666,3.3925,11.3969,1,false,false
257,2025-10-20T07:20:01.4211408+00:00,16.6666,3.7402,0.0025,1,false,false
258,2025-10-20T07:20:01.4516067+00:00,16.6666,3.3161,14.2262,1,false,false
259,2025-10-20T07:20:01.4550094+00:00,16.6666,3.3687,0.9178,1,false,false
260,2025-10-20T07:20:01.4831542+00:00,16.6666,3.6744,12.0838,1,false,false
261,2025-10-20T07:20:01.4874725+00:00,16.6666,3.4094,0.0046,1,false,false
262,2025-10-20T07:20:01.5348310+00:00,16.6666,7.2515,10.1818,2,false,false
263,2025-10-20T07:20:01.5387539+00:00,16.6666,3.8785,0.8116,1,false,false
264,2025-10-20T07:20:01.5801063+00:00,16.6666,7.2912,5.4187,2,false,false
265,2025-10-20T07:20:01.5999763+00:00,16.6666,3.4821,12.4292,1,false,false
266,2025-10-20T07:20:01.6043165+00:00,16.6666,3.5848,0.0017,1,false,false
267,2025-10-20T07:20:01.6444555+00:00,16.6666,7.8862,2.5073,2,false,false
268,2025-10-20T07:20:01.6646851+00:00,16.6666,3.7637,10.1767,1,false,false
269,2025-10-20T07:20:01.6764848+00:00,16.6666,3.5913,5.4909,1,false,false
270,2025-10-20T07:20:01.6965813+00:00,16.6666,3.3494,9.1704,1,false,false
271,2025-10-20T07:20:01.7081595+00:00,16.6666,3.2715,4.1583,1,false,false
272,2025-10-20T07:20:01.7471807+00:00,16.6666,6.5043,6.6134,2,false,false
273,2025-10-20T07:20:01.7697391+00:00,16.6666,3.2766,15.7308,1,false,false
274,2025-10-20T07:20:01.7732071+00:00,16.6666,3.4285,2.3804,1,false,false
275,2025-10-20T07:20:01.8122485+00:00,16.6666,6.7362,4.7808,2,false,false
276,2025-10-20T07:20:01.8341252+00:00,16.6666,3.4387,13.2899,1,false,false
277,2025-10-20T07:20:01.8374525+00:00,16.6666,3.2901,0.0988,1,false,false
278,2025-10-20T07:20:01.8765306+00:00,16.6666,6.5898,2.5423,2,false,false
279,2025-10-20T07:20:01.8975891+00:00,16.6666,3.7062,9.8026,1,false,false
280,2025-10-20T07:20:01.9093910+00:00,16.6666,3.8365,4.8201,1,false,false
281,2025-10-20T07:20:01.9294602+00:00,16.6666,3.4377,8.6260,1,false,false
282,2025-10-20T07:20:01.9416586+00:00,16.6666,3.5240,4.0667,1,false,false
283,2025-10-20T07:20:01.9811175+00:00,16.6666,6.9324,6.7689,2,false,false
284,2025-10-20T07:20:02.0021383+00:00,16.6666,3.6725,14.3979,1,false,false
285,2025-10-20T07:20:02.0054424+00:00,16.6666,3.2624,1.4465,1,false,false
286,2025-10-20T07:20:02.0462677+00:00,16.6666,7.5230,4.6774,2,false,false
287,2025-10-20T07:20:02.0648300+00:00,16.6666,3.2194,10.8765,1,false,false
288,2025-10-20T07:20:02.0786148+00:00,16.6666,3.2115,8.0021,1,false,false
289,2025-10-20T07:20:02.0975318+00:00,16.6666,3.2773,10.1887,1,false,false
290,2025-10-20T07:20:02.1112552+00:00,16.6666,3.2869,7.2386,1,false,false
291,2025-10-20T07:20:02.1299789+00:00,16.6666,3.4072,9.1735,1,false,false
292,2025-10-20T07:20:02.1437086+00:00,16.6666,3.6656,5.9576,1,false,false
293,2025-10-20T07:20:02.1613881+00:00,16.6666,3.3821,7.2707,1,false,false
294,2025-10-20T07:20:02.1760748+00:00,16.6666,3.5167,5.1557,1,false,false
295,2025-10-20T07:20:02.2116333+00:00,16.6666,6.6561,4.2426,2,false,false
296,2025-10-20T07:20:02.2371234+00:00,16.6666,3.1955,16.5243,1,false,false
297,2025-10-20T07:20:02.2403655+00:00,16.6666,3.1997,3.0978,1,false,false
298,2025-10-20T07:20:02.2768022+00:00,16.6666,6.6557,2.7303,2,false,false
299,2025-10-20T07:20:02.3007414+00:00,16.6666,3.2908,13.3810,1,false,false
300,2025-10-20T07:20:02.3039497+00:00,16.6666,3.1713,0.0444,1,false,false
301,2025-10-20T07:20:02.3420610+00:00,16.6666,7.7761,0.2137,2,false,false
302,2025-10-20T07:20:02.3653411+00:00,16.6666,4.1571,10.4473,1,false,false
303,2025-10-20T07:20:02.3734458+00:00,16.6666,3.4121,2.6297,1,false,false
304,2025-10-20T07:20:02.3973716+00:00,16.6666,3.3064,9.9948,1,false,false
305,2025-10-20T07:20:02.4257167+00:00,16.6666,7.7452,0.5670,2,false,false
306,2025-10-20T07:20:02.4613264+00:00,16.6666,6.7703,3.8185,2,false,false
307,2025-10-20T07:20:02.4866905+00:00,16.6666,3.4139,15.8723,1,false,false
308,2025-10-20T07:20:02.4900260+00:00,16.6666,3.2988,2.6578,1,false,false
309,2025-10-20T07:20:02.5254434+00:00,16.6666,6.6504,1.3879,2,false,false
310,2025-10-20T07:20:02.5503692+00:00,16.6666,3.5013,12.7969,1,false,false
311,2025-10-20T07:20:02.5539986+00:00,16.6666,3.2496,0.0020,1,false,false
312,2025-10-20T07:20:02.5867487+00:00,16.6666,3.5105,15.8338,1,false,false
