frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
145,2025-10-20T06:28:12.9981876+00:00,16.6666,3.1067,0.1217,1,false,false
146,2025-10-20T06:28:13.0399765+00:00,16.6666,4.8667,6.8205,2,false,false
147,2025-10-20T06:28:13.0598814+00:00,16.6666,2.1731,12.7506,1,false,false
148,2025-10-20T06:28:13.0637197+00:00,16.6666,2.0962,0.0013,1,false,false
149,2025-10-20T06:28:13.1026749+00:00,16.6666,4.2961,3.4240,2,false,false
150,2025-10-20T06:28:13.1266263+00:00,16.6666,2.3056,12.6998,1,false,false
151,2025-10-20T06:28:13.1306257+00:00,16.6666,2.3360,0.0008,1,false,false
152,2025-10-20T06:28:13.1636324+00:00,16.6666,2.3580,16.3161,1,false,false
153,2025-10-20T06:28:13.1659011+00:00,16.6666,2.2451,2.0325,1,false,false
154,2025-10-20T06:28:13.1938850+00:00,16.6666,2.5329,13.0614,1,false,false
155,2025-10-20T06:28:13.1973532+00:00,16.6666,2.3934,0.0012,1,false,false
156,2025-10-20T06:28:13.2438535+00:00,16.6666,4.5066,11.0566,2,false,false
157,2025-10-20T06:28:13.2472377+00:00,16.6666,2.2819,0.0010,1,false,false
158,2025-10-20T06:28:13.2912249+00:00,16.6666,4.1139,8.8210,2,false,false
159,2025-10-20T06:28:13.3098878+00:00,16.6666,2.3656,12.5653,1,false,false
160,2025-10-20T06:28:13.3141156+00:00,16.6666,2.4927,0.0008,1,false,false
161,2025-10-20T06:28:13.3541241+00:00,16.6666,4.9455,4.2207,2,false,false
162,2025-10-20T06:28:13.3761081+00:00,16.6666,2.5252,11.9586,1,false,false
163,2025-10-20T06:28:13.3867556+00:00,16.6666,2.4633,6.0009,1,false,false
164,2025-10-20T06:28:13.4074590+00:00,16.6666,2.1214,10.3805,1,false,false
165,2025-10-20T06:28:13.4188030+00:00,16.6666,1.9842,5.1951,1,false,false
166,2025-10-20T06:28:13.4390163+00:00,16.6666,1.8615,8.8650,1,false,false
167,2025-10-20T06:28:13.4674262+00:00,16.6666,3.6632,2.1388,2,false,false
168,2025-10-20T06:28:13.5028547+00:00,16.6666,3.5855,4.3115,2,false,false
169,2025-10-20T06:28:13.5319578+00:00,16.6666,3.2314,0.4364,2,false,false
170,2025-10-20T06:28:13.5670302+00:00,16.6666,3.3548,2.0488,2,false,false
171,2025-10-20T06:28:13.5959802+00:00,16.6666,1.9681,15.7183,1,false,false
172,2025-10-20T06:28:13.5976955+00:00,16.6666,1.6968,1.0409,1,false,false
173,2025-10-20T06:28:13.6304694+00:00,16.6666,2.2245,16.6173,1,false,false
174,2025-10-20T06:28:13.6325700+00:00,16.6666,2.0796,2.1974,1,false,false
175,2025-10-20T06:28:13.6608293+00:00,16.6666,2.5160,13.3519,1,false,false
176,2025-10-20T06:28:13.6641205+00:00,16.6666,2.4932,0.0006,1,false,false
177,2025-10-20T06:28:13.6949244+00:00,16.6666,2.7472,13.8817,1,false,false
178,2025-10-20T06:28:13.6977110+00:00,16.6666,2.7497,0.0006,1,false,false
179,2025-10-20T06:28:13.7441775+00:00,16.6666,5.1588,10.7216,2,false,false
180,2025-10-20T06:28:13.7474878+00:00,16.6666,2.5254,0.0019,1,false,false
181,2025-10-20T06:28:13.7902497+00:00,16.6666,4.2818,7.6709,2,false,false
182,2025-10-20T06:28:13.8097242+00:00,16.6666,2.2813,12.4755,1,false,false
183,2025-10-20T06:28:13.8139897+00:00,16.6666,2.3574,0.0016,1,false,false
184,2025-10-20T06:28:13.8549136+00:00,16.6666,6.3627,3.5863,2,false,false
185,2025-10-20T06:28:13.8756571+00:00,16.6666,3.5043,10.5193,1,false,false
186,2025-10-20T06:28:13.8873439+00:00,16.6666,3.1735,5.8697,1,false,false
187,2025-10-20T06:28:13.9075581+00:00,16.6666,2.9793,9.6114,1,false,false
188,2025-10-20T06:28:13.9197186+00:00,16.6666,3.1045,4.9786,1,false,false
189,2025-10-20T06:28:13.9400837+00:00,16.6666,2.9668,8.8155,1,false,false
190,2025-10-20T06:28:13.9518956+00:00,16.6666,2.9326,3.9973,1,false,false
191,2025-10-20T06:28:13.9895035+00:00,16.6666,5.5386,5.6665,2,false,false
192,2025-10-20T06:28:14.0136184+00:00,16.6666,2.9270,15.7232,1,false,false
193,2025-10-20T06:28:14.0164093+00:00,16.6666,2.7657,2.0117,1,false,false
194,2025-10-20T06:28:14.0541411+00:00,16.6666,5.3505,3.8246,2,false,false
195,2025-10-20T06:28:14.0781424+00:00,16.6666,2.6571,13.8488,1,false,false
196,2025-10-20T06:28:14.0813985+00:00,16.6666,3.0978,0.0010,1,false,false
197,2025-10-20T06:28:14.1187437+00:00,16.6666,6.0882,1.0207,2,false,false
198,2025-10-20T06:28:14.1422774+00:00,16.6666,2.6637,11.3141,1,false,false
199,2025-10-20T06:28:14.1507931+00:00,16.6666,2.4516,3.3757,1,false,false
200,2025-10-20T06:28:14.1751365+00:00,16.6666,2.5980,10.9050,1,false,false
201,2025-10-20T06:28:14.1834578+00:00,16.6666,2.5772,2.5820,1,false,false
202,2025-10-20T06:28:14.2262635+00:00,16.6666,5.9373,8.6909,2,false,false
203,2025-10-20T06:28:14.2434531+00:00,16.6666,2.4414,12.7110,1,false,false
204,2025-10-20T06:28:14.2473334+00:00,16.6666,2.3653,0.0010,1,false,false
205,2025-10-20T06:28:14.2886939+00:00,16.6666,4.3719,6.0214,2,false,false
206,2025-10-20T06:28:14.3093443+00:00,16.6666,2.3412,12.0370,1,false,false
207,2025-10-20T06:28:14.3212655+00:00,16.6666,2.2348,7.3970,1,false,false
208,2025-10-20T06:28:14.3421393+00:00,16.6666,2.3285,11.5090,1,false,false
209,2025-10-20T06:28:14.3544937+00:00,16.6666,2.5626,6.9597,1,false,false
210,2025-10-20T06:28:14.3744557+00:00,16.6666,2.8925,9.9253,1,false,false
211,2025-10-20T06:28:14.3870620+00:00,16.6666,2.7829,5.9737,1,false,false
212,2025-10-20T06:28:14.4068237+00:00,16.6666,2.9473,8.9029,1,false,false
213,2025-10-20T06:28:14.4193181+00:00,16.6666,2.9727,4.6870,1,false,false
214,2025-10-20T06:28:14.4395189+00:00,16.6666,2.9734,8.2383,1,false,false
215,2025-10-20T06:28:14.4705965+00:00,16.6666,6.1156,2.8428,2,false,false
216,2025-10-20T06:28:14.5028880+00:00,16.6666,5.5388,2.3769,2,false,false
217,2025-10-20T06:28:14.5376220+00:00,16.6666,7.7092,1.6033,2,false,false
218,2025-10-20T06:28:14.5629301+00:00,16.6666,3.3022,14.6514,1,false,false
219,2025-10-20T06:28:14.5660900+00:00,16.6666,3.1294,1.3207,1,false,false
220,2025-10-20T06:28:14.6018858+00:00,16.6666,6.4018,0.5049,2,false,false
221,2025-10-20T06:28:14.6269885+00:00,16.6666,3.3221,12.0181,1,false,false
222,2025-10-20T06:28:14.6314939+00:00,16.6666,3.1802,0.0023,1,false,false
223,2025-10-20T06:28:14.6618811+00:00,16.6666,3.2144,13.6829,1,false,false
224,2025-10-20T06:28:14.6674731+00:00,16.6666,5.5530,0.2712,1,false,false
225,2025-10-20T06:28:14.7093762+00:00,16.6666,7.4188,6.9758,2,false,false
226,2025-10-20T06:28:14.7275559+00:00,16.6666,3.9190,11.9880,1,false,false
227,2025-10-20T06:28:14.7320089+00:00,16.6666,3.6938,0.0022,1,false,false
228,2025-10-20T06:28:14.7719674+00:00,16.6666,6.4736,3.8502,2,false,false
229,2025-10-20T06:28:14.7927420+00:00,16.6666,2.8997,11.5311,1,false,false
230,2025-10-20T06:28:14.8041473+00:00,16.6666,2.8555,6.3149,1,false,false
231,2025-10-20T06:28:14.8243499+00:00,16.6666,2.7748,9.9209,1,false,false
232,2025-10-20T06:28:14.8357542+00:00,16.6666,2.7104,4.7319,1,false,false
233,2025-10-20T06:28:14.8568052+00:00,16.6666,2.8106,9.0177,1,false,false
234,2025-10-20T06:28:14.8684662+00:00,16.6666,2.8411,3.9788,1,false,false
235,2025-10-20T06:28:14.8894803+00:00,16.6666,2.7680,8.3992,1,false,false
236,2025-10-20T06:28:14.9187247+00:00,16.6666,5.3599,1.7213,2,false,false
237,2025-10-20T06:28:14.9549563+00:00,16.6666,5.9931,3.9840,2,false,false
238,2025-10-20T06:28:14.9793916+00:00,16.6666,2.7969,14.9469,1,false,false
239,2025-10-20T06:28:14.9821431+00:00,16.6666,2.6845,1.1103,1,false,false
240,2025-10-20T06:28:15.0187282+00:00,16.6666,5.2811,1.8026,2,false,false
241,2025-10-20T06:28:15.0437989+00:00,16.6666,3.6256,11.8593,1,false,false
242,2025-10-20T06:28:15.0476832+00:00,16.6666,2.7038,0.0019,1,false,false
243,2025-10-20T06:28:15.0779235+00:00,16.6666,2.5810,13.6997,1,false,false
244,2025-10-20T06:28:15.0811706+00:00,16.6666,2.8576,0.0011,1,false,false
245,2025-10-20T06:28:15.1274736+00:00,16.6666,5.1045,10.7249,2,false,false
246,2025-10-20T06:28:15.1308363+00:00,16.6666,2.5136,0.0113,1,false,false
247,2025-10-20T06:28:15.1744924+00:00,16.6666,4.6562,8.1898,2,false,false
248,2025-10-20T06:28:15.1930027+00:00,16.6666,2.4091,12.2826,1,false,false
249,2025-10-20T06:28:15.1972429+00:00,16.6666,2.2633,0.0016,1,false,false
250,2025-10-20T06:28:15.2364515+00:00,16.6666,4.0495,4.0806,2,false,false
251,2025-10-20T06:28:15.2600488+00:00,16.6666,1.9708,13.1022,1,false,false
252,2025-10-20T06:28:15.2635775+00:00,16.6666,1.9331,0.0006,1,false,false
253,2025-10-20T06:28:15.2993241+00:00,16.6666,3.8232,0.5222,2,false,false
254,2025-10-20T06:28:15.3252954+00:00,16.6666,2.0832,11.5668,1,false,false
255,2025-10-20T06:28:15.3318749+00:00,16.6666,2.0114,1.5504,1,false,false
256,2025-10-20T06:28:15.3740802+00:00,16.6666,3.4104,9.0275,2,false,false
257,2025-10-20T06:28:15.3948893+00:00,16.6666,1.6107,14.9710,1,false,false
258,2025-10-20T06:28:15.3967044+00:00,16.6666,1.7051,0.0265,1,false,false
259,2025-10-20T06:28:15.4385201+00:00,16.6666,2.8926,7.3198,2,false,false
260,2025-10-20T06:28:15.4593078+00:00,16.6666,1.3583,12.9763,1,false,false
261,2025-10-20T06:28:15.4704696+00:00,16.6666,1.3878,7.4414,1,false,false
262,2025-10-20T06:28:15.4919471+00:00,16.6666,1.3132,12.3270,1,false,false
263,2025-10-20T06:28:15.5027969+00:00,16.6666,1.2770,6.5463,1,false,false
264,2025-10-20T06:28:15.5239368+00:00,16.6666,1.3073,10.9890,1,false,false
265,2025-10-20T06:28:15.5351796+00:00,16.6666,1.2946,5.5777,1,false,false
266,2025-10-20T06:28:15.5559734+00:00,16.6666,1.3777,9.6213,1,false,false
267,2025-10-20T06:28:15.5676663+00:00,16.6666,1.3944,4.6308,1,false,false
268,2025-10-20T06:28:15.6040286+00:00,16.6666,2.6956,6.3569,2,false,false
269,2025-10-20T06:28:15.6324185+00:00,16.6666,2.7074,1.4015,2,false,false
270,2025-10-20T06:28:15.6685166+00:00,16.6666,2.6748,4.1989,2,false,false
271,2025-10-20T06:28:15.6961649+00:00,16.6666,1.4270,16.4286,1,false,false
272,2025-10-20T06:28:15.6975768+00:00,16.6666,1.4004,1.2002,1,false,false
273,2025-10-20T06:28:15.7327878+00:00,16.6666,2.7192,1.7583,2,false,false
274,2025-10-20T06:28:15.7613779+00:00,16.6666,1.3029,15.0987,1,false,false
275,2025-10-20T06:28:15.7629141+00:00,16.6666,1.2715,0.0006,1,false,false
276,2025-10-20T06:28:15.7961524+00:00,16.6666,1.3763,16.4645,1,false,false
277,2025-10-20T06:28:15.7975804+00:00,16.6666,1.4168,1.1876,1,false,false
278,2025-10-20T06:28:15.8420989+00:00,16.6666,2.7037,11.0844,2,false,false
279,2025-10-20T06:28:15.8604544+00:00,16.6666,1.3694,14.1073,1,false,false
280,2025-10-20T06:28:15.8630015+00:00,16.6666,1.3578,0.0005,1,false,false
281,2025-10-20T06:28:15.9048796+00:00,16.6666,2.8312,7.0696,2,false,false
282,2025-10-20T06:28:15.9259037+00:00,16.6666,1.5698,12.6886,1,false,false
283,2025-10-20T06:28:15.9369091+00:00,16.6666,1.5295,7.0683,1,false,false
284,2025-10-20T06:28:15.9581180+00:00,16.6666,1.5382,11.5996,1,false,false
285,2025-10-20T06:28:15.9697605+00:00,16.6666,1.6395,6.4751,1,false,false
286,2025-10-20T06:28:15.9906738+00:00,16.6666,1.5666,10.7924,1,false,false
287,2025-10-20T06:28:16.0019673+00:00,16.6666,1.6228,5.3634,1,false,false
288,2025-10-20T06:28:16.0229993+00:00,16.6666,1.7483,9.6026,1,false,false
289,2025-10-20T06:28:16.0348629+00:00,16.6666,1.9770,4.5722,1,false,false
290,2025-10-20T06:28:16.0727793+00:00,16.6666,3.9893,7.1415,2,false,false
291,2025-10-20T06:28:16.0992106+00:00,16.6666,3.4464,0.7819,2,false,false
292,2025-10-20T06:28:16.1372667+00:00,16.6666,3.1226,5.8278,2,false,false
293,2025-10-20T06:28:16.1619986+00:00,16.6666,1.5410,15.4757,1,false,false
294,2025-10-20T06:28:16.1635182+00:00,16.6666,1.5053,0.3644,1,false,false
295,2025-10-20T06:28:16.2022525+00:00,16.6666,3.1976,4.0729,2,false,false
296,2025-10-20T06:28:16.2266451+00:00,16.6666,1.5365,13.4604,1,false,false
297,2025-10-20T06:28:16.2298148+00:00,16.6666,1.5005,0.0005,1,false,false
298,2025-10-20T06:28:16.2629036+00:00,16.6666,1.4858,16.4346,1,false,false
299,2025-10-20T06:28:16.2643694+00:00,16.6666,1.4534,1.2683,1,false,false
300,2025-10-20T06:28:16.2932299+00:00,16.6666,1.4800,13.4347,1,false,false
301,2025-10-20T06:28:16.2965041+00:00,16.6666,1.5200,0.0010,1,false,false
302,2025-10-20T06:28:16.3427420+00:00,16.6666,2.8227,11.6029,2,false,false
303,2025-10-20T06:28:16.3594764+00:00,16.6666,1.4132,13.0813,1,false,false
304,2025-10-20T06:28:16.3754648+00:00,16.6666,1.4352,12.3804,1,false,false
305,2025-10-20T06:28:16.3916168+00:00,16.6666,1.4337,11.8657,1,false,false
306,2025-10-20T06:28:16.4078267+00:00,16.6666,1.6247,11.2185,1,false,false
307,2025-10-20T06:28:16.4244694+00:00,16.6666,1.7873,11.0306,1,false,false
308,2025-10-20T06:28:16.4400826+00:00,16.6666,1.8669,9.8972,1,false,false
309,2025-10-20T06:28:16.4568586+00:00,16.6666,2.0614,9.8122,1,false,false
310,2025-10-20T06:28:16.4728166+00:00,16.6666,2.1114,9.0530,1,false,false
311,2025-10-20T06:28:16.4884848+00:00,16.6666,2.0840,8.0824,1,false,false
312,2025-10-20T06:28:16.5049919+00:00,16.6666,2.0430,7.9641,1,false,false
313,2025-10-20T06:28:16.5209833+00:00,16.6666,2.2880,7.0422,1,false,false
