frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
135,2025-10-20T09:35:46.3440258+00:00,16.6666,6.6331,5.9393,1,false,false
136,2025-10-20T09:35:46.3583255+00:00,16.6666,6.2960,3.9109,1,false,false
137,2025-10-20T09:35:46.3957799+00:00,16.6666,9.6773,4.6494,2,false,false
138,2025-10-20T09:35:46.4171184+00:00,16.6666,3.9621,15.0365,1,false,false
139,2025-10-20T09:35:46.4214004+00:00,16.6666,4.2388,2.3752,1,false,false
140,2025-10-20T09:35:46.4604024+00:00,16.6666,8.4358,3.8475,2,false,false
141,2025-10-20T09:35:46.4808110+00:00,16.6666,4.0052,12.0201,1,false,false
142,2025-10-20T09:35:46.4857750+00:00,16.6666,4.2954,0.0024,1,false,false
143,2025-10-20T09:35:46.5187293+00:00,16.6666,4.0614,16.5479,1,false,false
144,2025-10-20T09:35:46.5245867+00:00,16.6666,5.8145,3.9838,1,false,false
145,2025-10-20T09:35:46.5477466+00:00,16.6666,6.3053,9.9814,1,false,false
146,2025-10-20T09:35:46.5611128+00:00,16.6666,12.9522,0.0376,1,false,false
147,2025-10-20T09:35:46.5812398+00:00,16.6666,12.9155,3.5368,1,false,false
148,2025-10-20T09:35:46.5874022+00:00,16.6666,5.9451,0.0022,1,false,false
149,2025-10-20T09:35:46.6345557+00:00,16.6666,13.1830,6.5825,2,false,false
150,2025-10-20T09:35:46.6549975+00:00,16.6666,20.0513,3.1453,1,true,true
150,2025-10-20T09:35:46.6550297+00:00,16.6666,20.0513,3.1453,1,true,false
151,2025-10-20T09:35:46.6637287+00:00,16.6666,8.6661,6.9373,1,false,false
152,2025-10-20T09:35:46.6719003+00:00,16.6666,7.1064,0.0037,1,false,false
153,2025-10-20T09:35:46.7257097+00:00,16.6666,27.4242,0.0112,2,true,true
153,2025-10-20T09:35:46.7257479+00:00,16.6666,27.4242,0.0112,2,true,false
154,2025-10-20T09:35:46.7338246+00:00,16.6666,8.0496,10.9874,1,false,false
155,2025-10-20T09:35:46.7418781+00:00,16.6666,8.0112,2.4117,1,false,false
156,2025-10-20T09:35:46.7626087+00:00,16.6666,5.1801,9.3086,1,false,false
157,2025-10-20T09:35:46.7748784+00:00,16.6666,5.1558,4.9353,1,false,false
158,2025-10-20T09:35:46.7969648+00:00,16.6666,6.1399,9.3678,1,false,false
159,2025-10-20T09:35:46.8025232+00:00,16.6666,4.3821,0.0022,1,false,false
160,2025-10-20T09:35:46.8664962+00:00,16.6666,23.4480,10.8409,2,true,true
160,2025-10-20T09:35:46.8667400+00:00,16.6666,23.4480,10.8409,2,true,false
161,2025-10-20T09:35:46.8891880+00:00,16.6666,22.2417,1.9874,2,true,true
161,2025-10-20T09:35:46.8892155+00:00,16.6666,22.2417,1.9874,2,true,false
162,2025-10-20T09:35:46.8984340+00:00,16.6666,9.1930,7.7873,1,false,false
163,2025-10-20T09:35:46.9049817+00:00,16.6666,6.5048,0.3534,1,false,false
164,2025-10-20T09:35:46.9576261+00:00,16.6666,24.2920,1.3453,2,true,true
164,2025-10-20T09:35:46.9576615+00:00,16.6666,24.2920,1.3453,2,true,false
165,2025-10-20T09:35:46.9690945+00:00,16.6666,11.4036,9.5679,1,false,false
166,2025-10-20T09:35:46.9765510+00:00,16.6666,7.4115,4.3492,1,false,false
167,2025-10-20T09:35:46.9974606+00:00,16.6666,8.9178,7.0864,1,false,false
168,2025-10-20T09:35:47.0040247+00:00,16.6666,5.8978,0.0026,1,false,false
169,2025-10-20T09:35:47.0638600+00:00,16.6666,22.7952,8.9943,2,true,true
169,2025-10-20T09:35:47.0638943+00:00,16.6666,22.7952,8.9943,2,true,false
170,2025-10-20T09:35:47.0741988+00:00,16.6666,10.2739,15.7993,1,false,false
171,2025-10-20T09:35:47.0899679+00:00,16.6666,15.7198,9.4556,1,false,false
172,2025-10-20T09:35:47.1000799+00:00,16.6666,9.9961,8.6260,1,false,false
173,2025-10-20T09:35:47.1062426+00:00,16.6666,6.1180,2.0010,1,false,false
174,2025-10-20T09:35:47.1473012+00:00,16.6666,15.8363,0.0068,2,false,false
175,2025-10-20T09:35:47.1556538+00:00,16.6666,7.5264,0.0037,1,false,false
176,2025-10-20T09:35:47.1830793+00:00,16.6666,4.0798,14.2081,1,false,false
177,2025-10-20T09:35:47.1872984+00:00,16.6666,4.1760,1.6666,1,false,false
178,2025-10-20T09:35:47.2188730+00:00,16.6666,6.8495,13.8977,1,false,false
179,2025-10-20T09:35:47.2259388+00:00,16.6666,7.0205,4.1279,1,false,false
180,2025-10-20T09:35:47.2435901+00:00,16.6666,5.2360,6.8972,1,false,false
181,2025-10-20T09:35:47.2612693+00:00,16.6666,8.3759,4.7295,1,false,false
182,2025-10-20T09:35:47.3013227+00:00,16.6666,17.2071,2.4843,2,true,true
182,2025-10-20T09:35:47.3013545+00:00,16.6666,17.2071,2.4843,2,true,false
183,2025-10-20T09:35:47.3153992+00:00,16.6666,13.7711,3.2592,1,false,false
184,2025-10-20T09:35:47.3237181+00:00,16.6666,8.2554,0.6734,1,false,false
185,2025-10-20T09:35:47.3761918+00:00,16.6666,25.3056,2.5079,2,true,true
185,2025-10-20T09:35:47.3762283+00:00,16.6666,25.3056,2.5079,2,true,false
186,2025-10-20T09:35:47.3820791+00:00,16.6666,5.8238,11.4656,1,false,false
187,2025-10-20T09:35:47.3896497+00:00,16.6666,7.5076,0.6762,1,false,false
188,2025-10-20T09:35:47.4211760+00:00,16.6666,6.9013,16.1486,1,false,false
189,2025-10-20T09:35:47.4285674+00:00,16.6666,7.2987,6.4287,1,false,false
190,2025-10-20T09:35:47.4458468+00:00,16.6666,5.5347,8.8576,1,false,false
191,2025-10-20T09:35:47.4582772+00:00,16.6666,3.7050,6.4504,1,false,false
192,2025-10-20T09:35:47.4802065+00:00,16.6666,6.0346,9.3802,1,false,false
193,2025-10-20T09:35:47.4863690+00:00,16.6666,4.6867,0.2247,1,false,false
194,2025-10-20T09:35:47.5152741+00:00,16.6666,5.2338,11.9130,1,false,false
195,2025-10-20T09:35:47.5228800+00:00,16.6666,7.5629,0.5259,1,false,false
196,2025-10-20T09:35:47.5738494+00:00,16.6666,19.2940,5.9017,2,true,true
196,2025-10-20T09:35:47.5756921+00:00,16.6666,19.2940,5.9017,2,true,false
197,2025-10-20T09:35:47.5869538+00:00,16.6666,9.5559,10.9317,1,false,false
198,2025-10-20T09:35:47.5956657+00:00,16.6666,8.6638,5.5404,1,false,false
199,2025-10-20T09:35:47.6199950+00:00,16.6666,5.9788,15.3339,1,false,false
200,2025-10-20T09:35:47.6260561+00:00,16.6666,5.3583,5.9054,1,false,false
201,2025-10-20T09:35:47.6497281+00:00,16.6666,4.5567,13.7114,1,false,false
202,2025-10-20T09:35:47.6580189+00:00,16.6666,8.0676,1.6506,1,false,false
203,2025-10-20T09:35:47.6839656+00:00,16.6666,5.0939,14.0789,1,false,false
204,2025-10-20T09:35:47.6888241+00:00,16.6666,4.8126,2.5500,1,false,false
205,2025-10-20T09:35:47.7184980+00:00,16.6666,7.6912,12.6791,1,false,false
206,2025-10-20T09:35:47.7266123+00:00,16.6666,8.0670,3.7522,1,false,false
207,2025-10-20T09:35:47.7427032+00:00,16.6666,4.2378,6.9623,1,false,false
208,2025-10-20T09:35:47.7585399+00:00,16.6666,4.4828,5.9331,1,false,false
209,2025-10-20T09:35:47.7832007+00:00,16.6666,9.4261,8.6294,1,false,false
210,2025-10-20T09:35:47.7915205+00:00,16.6666,8.1093,1.9327,1,false,false
211,2025-10-20T09:35:47.8351278+00:00,16.6666,17.5120,2.5473,2,true,true
211,2025-10-20T09:35:47.8351585+00:00,16.6666,17.5120,2.5473,2,true,false
212,2025-10-20T09:35:47.8482014+00:00,16.6666,12.7457,3.7259,1,false,false
213,2025-10-20T09:35:47.8582263+00:00,16.6666,9.7222,0.3746,1,false,false
214,2025-10-20T09:35:47.8904172+00:00,16.6666,9.5625,15.8922,1,false,false
215,2025-10-20T09:35:47.9080266+00:00,16.6666,11.7393,14.8288,1,false,false
216,2025-10-20T09:35:47.9150995+00:00,16.6666,7.0242,9.9460,1,false,false
217,2025-10-20T09:35:47.9195342+00:00,16.6666,4.3731,0.3499,1,false,false
218,2025-10-20T09:35:47.9614630+00:00,16.6666,12.5033,0.8297,2,false,false
219,2025-10-20T09:35:47.9797259+00:00,16.6666,6.9587,7.9450,1,false,false
220,2025-10-20T09:35:47.9926031+00:00,16.6666,11.1361,0.0045,1,false,false
221,2025-10-20T09:35:48.0127159+00:00,16.6666,5.6226,7.6350,1,false,false
222,2025-10-20T09:35:48.0211246+00:00,16.6666,6.3244,0.0062,1,false,false
223,2025-10-20T09:35:48.0464895+00:00,16.6666,4.4252,10.6036,1,false,false
224,2025-10-20T09:35:48.0543655+00:00,16.6666,6.2335,0.0035,1,false,false
225,2025-10-20T09:35:48.0992222+00:00,16.6666,9.2576,8.0331,2,false,false
226,2025-10-20T09:35:48.1041744+00:00,16.6666,4.7916,1.1383,1,false,false
227,2025-10-20T09:35:48.1555888+00:00,16.6666,19.2596,4.7391,2,true,true
227,2025-10-20T09:35:48.1556143+00:00,16.6666,19.2596,4.7391,2,true,false
228,2025-10-20T09:35:48.1596878+00:00,16.6666,4.0473,7.5134,1,false,false
229,2025-10-20T09:35:48.1813983+00:00,16.6666,3.9989,12.6062,1,false,false
230,2025-10-20T09:35:48.1860241+00:00,16.6666,4.5629,0.0022,1,false,false
231,2025-10-20T09:35:48.2250132+00:00,16.6666,10.1640,0.0574,2,false,false
232,2025-10-20T09:35:48.2468434+00:00,16.6666,4.9989,10.3846,1,false,false
233,2025-10-20T09:35:48.2544586+00:00,16.6666,6.1765,0.1379,1,false,false
234,2025-10-20T09:35:48.2813681+00:00,16.6666,4.8173,11.7537,1,false,false
235,2025-10-20T09:35:48.2868458+00:00,16.6666,5.3855,0.0016,1,false,false
236,2025-10-20T09:35:48.3144154+00:00,16.6666,4.6650,11.6227,1,false,false
237,2025-10-20T09:35:48.3203071+00:00,16.6666,5.4331,0.0810,1,false,false
238,2025-10-20T09:35:48.3660728+00:00,16.6666,10.8299,7.1153,2,false,false
239,2025-10-20T09:35:48.3711246+00:00,16.6666,4.9184,1.3209,1,false,false
240,2025-10-20T09:35:48.4104263+00:00,16.6666,8.5995,3.7001,2,false,false
241,2025-10-20T09:35:48.4308016+00:00,16.6666,4.6365,11.3706,1,false,false
242,2025-10-20T09:35:48.4391815+00:00,16.6666,7.6143,0.0715,1,false,false
243,2025-10-20T09:35:48.4651464+00:00,16.6666,4.3149,12.7040,1,false,false
244,2025-10-20T09:35:48.4729496+00:00,16.6666,7.7635,0.3932,1,false,false
245,2025-10-20T09:35:48.4953091+00:00,16.6666,4.2325,9.6172,1,false,false
246,2025-10-20T09:35:48.5049954+00:00,16.6666,3.9011,2.9676,1,false,false
247,2025-10-20T09:35:48.5514807+00:00,16.6666,9.5507,10.4680,2,false,false
248,2025-10-20T09:35:48.5568756+00:00,16.6666,5.3527,3.3951,1,false,false
249,2025-10-20T09:35:48.5941376+00:00,16.6666,11.8695,0.8086,2,false,false
250,2025-10-20T09:35:48.6149968+00:00,16.6666,4.6032,12.2669,1,false,false
251,2025-10-20T09:35:48.6199291+00:00,16.6666,4.8778,0.2418,1,false,false
252,2025-10-20T09:35:48.6614235+00:00,16.6666,10.9076,2.3708,2,false,false
253,2025-10-20T09:35:48.6772246+00:00,16.6666,4.8112,7.4463,1,false,false
254,2025-10-20T09:35:48.6991470+00:00,16.6666,9.0560,8.6295,1,false,false
255,2025-10-20T09:35:48.7037690+00:00,16.6666,4.5586,1.0596,1,false,false
256,2025-10-20T09:35:48.7351669+00:00,16.6666,8.5045,11.8656,1,false,false
257,2025-10-20T09:35:48.7414529+00:00,16.6666,6.0813,3.7467,1,false,false
258,2025-10-20T09:35:48.7807677+00:00,16.6666,10.0211,5.9469,2,false,false
259,2025-10-20T09:35:48.7879172+00:00,16.6666,6.4507,0.0027,1,false,false
260,2025-10-20T09:35:48.8329969+00:00,16.6666,12.5550,5.6437,2,false,false
261,2025-10-20T09:35:48.8389753+00:00,16.6666,5.7980,1.7168,1,false,false
262,2025-10-20T09:35:48.8676426+00:00,16.6666,3.8712,15.6431,1,false,false
263,2025-10-20T09:35:48.8736020+00:00,16.6666,5.9182,2.8881,1,false,false
264,2025-10-20T09:35:48.8982650+00:00,16.6666,4.6806,12.1207,1,false,false
265,2025-10-20T09:35:48.9049736+00:00,16.6666,6.6677,0.1769,1,false,false
266,2025-10-20T09:35:48.9411500+00:00,16.6666,13.2408,13.1116,1,false,false
267,2025-10-20T09:35:48.9454781+00:00,16.6666,4.2877,9.7273,1,false,false
268,2025-10-20T09:35:48.9612064+00:00,16.6666,6.7088,6.3678,1,false,false
269,2025-10-20T09:35:48.9721445+00:00,16.6666,3.7208,3.6280,1,false,false
270,2025-10-20T09:35:48.9942775+00:00,16.6666,4.4504,8.3643,1,false,false
271,2025-10-20T09:35:49.0245537+00:00,16.6666,8.2472,1.5125,2,false,false
272,2025-10-20T09:35:49.0589512+00:00,16.6666,8.9547,1.8659,2,false,false
273,2025-10-20T09:35:49.0850895+00:00,16.6666,4.2900,16.0010,1,false,false
274,2025-10-20T09:35:49.0895597+00:00,16.6666,4.4280,3.6693,1,false,false
275,2025-10-20T09:35:49.1241196+00:00,16.6666,9.1181,0.2064,2,false,false
276,2025-10-20T09:35:49.1488065+00:00,16.6666,4.4449,12.8980,1,false,false
277,2025-10-20T09:35:49.1528881+00:00,16.6666,4.0459,0.7156,1,false,false
278,2025-10-20T09:35:49.1829758+00:00,16.6666,4.0567,14.1241,1,false,false
279,2025-10-20T09:35:49.1864684+00:00,16.6666,3.4562,1.5518,1,false,false
280,2025-10-20T09:35:49.2176581+00:00,16.6666,7.3039,11.6591,1,false,false
281,2025-10-20T09:35:49.2222599+00:00,16.6666,4.5613,2.9035,1,false,false
282,2025-10-20T09:35:49.2627435+00:00,16.6666,8.4896,6.1238,2,false,false
283,2025-10-20T09:35:49.2842164+00:00,16.6666,3.8375,15.5813,1,false,false
284,2025-10-20T09:35:49.2888801+00:00,16.6666,4.6245,2.7927,1,false,false
285,2025-10-20T09:35:49.3261969+00:00,16.6666,8.4826,2.9168,2,false,false
286,2025-10-20T09:35:49.3490112+00:00,16.6666,4.3315,13.2148,1,false,false
287,2025-10-20T09:35:49.3529684+00:00,16.6666,3.9148,0.9211,1,false,false
288,2025-10-20T09:35:49.3933055+00:00,16.6666,10.1244,1.7096,2,false,false
289,2025-10-20T09:35:49.4128187+00:00,16.6666,5.2096,9.4783,1,false,false
290,2025-10-20T09:35:49.4186175+00:00,16.6666,3.8143,0.0039,1,false,false
291,2025-10-20T09:35:49.4500296+00:00,16.6666,4.0548,14.5077,1,false,false
292,2025-10-20T09:35:49.4546454+00:00,16.6666,4.5748,1.9393,1,false,false
293,2025-10-20T09:35:49.4787195+00:00,16.6666,3.9613,9.9612,1,false,false
294,2025-10-20T09:35:49.4877340+00:00,16.6666,3.9413,2.3264,1,false,false
295,2025-10-20T09:35:49.5324446+00:00,16.6666,10.0382,7.6063,2,false,false
296,2025-10-20T09:35:49.5368413+00:00,16.6666,4.3555,1.0205,1,false,false
297,2025-10-20T09:35:49.5811320+00:00,16.6666,11.7158,4.6187,2,false,false
298,2025-10-20T09:35:49.5853723+00:00,16.6666,3.9052,0.0016,1,false,false
