frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
43,2025-10-20T06:30:59.4483599+00:00,16.6666,2.9618,3.5491,1,false,false
44,2025-10-20T06:30:59.4716965+00:00,16.6666,2.9535,10.2329,1,false,false
45,2025-10-20T06:30:59.4814811+00:00,16.6666,3.0421,3.2605,1,false,false
46,2025-10-20T06:30:59.5049398+00:00,16.6666,3.0220,10.0746,1,false,false
47,2025-10-20T06:30:59.5149523+00:00,16.6666,3.0522,3.3849,1,false,false
48,2025-10-20T06:30:59.5383241+00:00,16.6666,3.1148,10.0289,1,false,false
49,2025-10-20T06:30:59.5481280+00:00,16.6666,3.0778,3.2072,1,false,false
50,2025-10-20T06:30:59.5775353+00:00,16.6666,3.5181,15.5008,1,false,false
51,2025-10-20T06:30:59.5807716+00:00,16.6666,3.1990,2.3950,1,false,false
52,2025-10-20T06:30:59.6060774+00:00,16.6666,3.4335,10.7986,1,false,false
53,2025-10-20T06:30:59.6145613+00:00,16.6666,3.2898,2.7584,1,false,false
54,2025-10-20T06:30:59.6388844+00:00,16.6666,3.4269,10.2787,1,false,false
55,2025-10-20T06:30:59.6480204+00:00,16.6666,3.3514,2.8233,1,false,false
56,2025-10-20T06:30:59.6716763+00:00,16.6666,3.0919,10.0724,1,false,false
57,2025-10-20T06:30:59.6814642+00:00,16.6666,3.0545,3.2288,1,false,false
58,2025-10-20T06:30:59.7046725+00:00,16.6666,2.9615,9.8657,1,false,false
59,2025-10-20T06:30:59.7151923+00:00,16.6666,3.0625,3.6155,1,false,false
60,2025-10-20T06:30:59.7384112+00:00,16.6666,3.1254,10.1058,1,false,false
61,2025-10-20T06:30:59.7487322+00:00,16.6666,3.5069,3.3721,1,false,false
62,2025-10-20T06:30:59.7714800+00:00,16.6666,3.2506,9.7165,1,false,false
63,2025-10-20T06:30:59.7821494+00:00,16.6666,3.3943,3.5722,1,false,false
64,2025-10-20T06:30:59.8046419+00:00,16.6666,3.2671,9.5251,1,false,false
65,2025-10-20T06:30:59.8143331+00:00,16.6666,3.4419,2.3758,1,false,false
66,2025-10-20T06:30:59.8393750+00:00,16.6666,3.2382,10.9562,1,false,false
67,2025-10-20T06:30:59.8475456+00:00,16.6666,3.3444,2.3532,1,false,false
68,2025-10-20T06:30:59.8722303+00:00,16.6666,3.0655,10.6496,1,false,false
69,2025-10-20T06:30:59.8808173+00:00,16.6666,2.9933,2.6437,1,false,false
70,2025-10-20T06:30:59.9059099+00:00,16.6666,3.4290,10.6334,1,false,false
71,2025-10-20T06:30:59.9143047+00:00,16.6666,3.0817,2.7087,1,false,false
72,2025-10-20T06:30:59.9393722+00:00,16.6666,3.5026,10.6865,1,false,false
73,2025-10-20T06:30:59.9477542+00:00,16.6666,3.3688,2.5236,1,false,false
74,2025-10-20T06:30:59.9725711+00:00,16.6666,3.2120,10.8419,1,false,false
75,2025-10-20T06:30:59.9808254+00:00,16.6666,3.3189,2.3229,1,false,false
76,2025-10-20T06:31:00.0060346+00:00,16.6666,3.2475,10.9368,1,false,false
77,2025-10-20T06:31:00.0152439+00:00,16.6666,3.6615,3.0639,1,false,false
78,2025-10-20T06:31:00.0385841+00:00,16.6666,3.4603,9.9080,1,false,false
79,2025-10-20T06:31:00.0486458+00:00,16.6666,3.4436,3.3518,1,false,false
80,2025-10-20T06:31:00.0718324+00:00,16.6666,3.3811,9.9348,1,false,false
81,2025-10-20T06:31:00.0850748+00:00,16.6666,3.3964,6.4954,1,false,false
82,2025-10-20T06:31:00.1175526+00:00,16.6666,6.1418,2.8934,2,false,false
83,2025-10-20T06:31:00.1350022+00:00,16.6666,3.3713,6.4479,1,false,false
84,2025-10-20T06:31:00.1689144+00:00,16.6666,6.2203,4.1781,2,false,false
85,2025-10-20T06:31:00.2001973+00:00,16.6666,6.2625,2.0802,2,false,false
86,2025-10-20T06:31:00.2342943+00:00,16.6666,6.5121,2.5972,2,false,false
87,2025-10-20T06:31:00.2649791+00:00,16.6666,6.0422,0.4168,2,false,false
88,2025-10-20T06:31:00.3000821+00:00,16.6666,6.7011,1.5249,2,false,false
89,2025-10-20T06:31:00.3197187+00:00,16.6666,3.0590,8.1388,1,false,false
90,2025-10-20T06:31:00.3327676+00:00,16.6666,3.1058,4.4723,1,false,false
91,2025-10-20T06:31:00.3710090+00:00,16.6666,6.1062,6.3802,2,false,false
92,2025-10-20T06:31:00.3980013+00:00,16.6666,6.0669,0.0823,2,false,false
93,2025-10-20T06:31:00.4208488+00:00,16.6666,3.0237,9.3039,1,false,false
94,2025-10-20T06:31:00.4495761+00:00,16.6666,6.0961,1.6235,2,false,false
95,2025-10-20T06:31:00.4864453+00:00,16.6666,6.7202,4.5369,2,false,false
96,2025-10-20T06:31:00.5070316+00:00,16.6666,2.6845,12.4927,1,false,false
97,2025-10-20T06:31:00.5113678+00:00,16.6666,2.8423,0.0020,1,false,false
98,2025-10-20T06:31:00.5506890+00:00,16.6666,6.0912,2.7432,2,false,false
99,2025-10-20T06:31:00.5736134+00:00,16.6666,2.7853,12.3057,1,false,false
100,2025-10-20T06:31:00.5785228+00:00,16.6666,3.3183,0.0031,1,false,false
101,2025-10-20T06:31:00.6223695+00:00,16.6666,5.9959,7.8402,2,false,false
102,2025-10-20T06:31:00.6415162+00:00,16.6666,3.0376,13.2663,1,false,false
103,2025-10-20T06:31:00.6456644+00:00,16.6666,3.8031,0.0017,1,false,false
104,2025-10-20T06:31:00.6860219+00:00,16.6666,5.8329,4.9984,2,false,false
105,2025-10-20T06:31:00.7081829+00:00,16.6666,3.1628,13.1628,1,false,false
106,2025-10-20T06:31:00.7112398+00:00,16.6666,2.7168,0.0013,1,false,false
107,2025-10-20T06:31:00.7525355+00:00,16.6666,7.4808,3.1970,2,false,false
108,2025-10-20T06:31:00.7738456+00:00,16.6666,2.9836,12.3389,1,false,false
109,2025-10-20T06:31:00.7778940+00:00,16.6666,2.6918,0.0015,1,false,false
110,2025-10-20T06:31:00.8158045+00:00,16.6666,5.1278,2.1538,2,false,false
111,2025-10-20T06:31:00.8409901+00:00,16.6666,2.5526,13.2471,1,false,false
112,2025-10-20T06:31:00.8444653+00:00,16.6666,2.6049,0.0018,1,false,false
113,2025-10-20T06:31:00.8774834+00:00,16.6666,2.5888,16.3698,1,false,false
114,2025-10-20T06:31:00.8801031+00:00,16.6666,2.5881,2.3255,1,false,false
115,2025-10-20T06:31:00.9069155+00:00,16.6666,2.6227,12.4328,1,false,false
116,2025-10-20T06:31:00.9111546+00:00,16.6666,2.6279,0.0020,1,false,false
117,2025-10-20T06:31:00.9592743+00:00,16.6666,5.6736,11.7438,2,false,false
118,2025-10-20T06:31:00.9623395+00:00,16.6666,3.0314,0.7817,1,false,false
119,2025-10-20T06:31:01.0077179+00:00,16.6666,6.8878,8.5535,2,false,false
120,2025-10-20T06:31:01.0120679+00:00,16.6666,3.5367,0.0025,1,false,false
121,2025-10-20T06:31:01.0606091+00:00,16.6666,7.4397,11.3092,2,false,false
122,2025-10-20T06:31:01.0641792+00:00,16.6666,3.5356,2.1163,1,false,false
123,2025-10-20T06:31:01.0894909+00:00,16.6666,3.5124,10.7832,1,false,false
124,2025-10-20T06:31:01.1009760+00:00,16.6666,3.4985,5.6183,1,false,false
125,2025-10-20T06:31:01.1217512+00:00,16.6666,3.4242,9.7950,1,false,false
126,2025-10-20T06:31:01.1337033+00:00,16.6666,3.6949,4.8125,1,false,false
127,2025-10-20T06:31:01.1545408+00:00,16.6666,4.0622,8.6144,1,false,false
128,2025-10-20T06:31:01.1664544+00:00,16.6666,4.1475,3.7757,1,false,false
129,2025-10-20T06:31:01.1867591+00:00,16.6666,3.5355,8.0289,1,false,false
130,2025-10-20T06:31:01.2010999+00:00,16.6666,3.7980,5.4400,1,false,false
131,2025-10-20T06:31:01.2189436+00:00,16.6666,3.5111,6.9010,1,false,false
132,2025-10-20T06:31:01.2553115+00:00,16.6666,9.5496,3.8978,2,false,false
133,2025-10-20T06:31:01.2688352+00:00,16.6666,4.0070,6.2956,1,false,false
134,2025-10-20T06:31:01.2846108+00:00,16.6666,3.7605,5.6528,1,false,false
135,2025-10-20T06:31:01.3182280+00:00,16.6666,8.2685,1.4198,2,false,false
136,2025-10-20T06:31:01.3452572+00:00,16.6666,6.4556,13.6031,1,false,false
137,2025-10-20T06:31:01.3496556+00:00,16.6666,4.3559,3.4336,1,false,false
138,2025-10-20T06:31:01.3735931+00:00,16.6666,3.7721,11.2848,1,false,false
139,2025-10-20T06:31:01.3787621+00:00,16.6666,3.5600,0.0022,1,false,false
140,2025-10-20T06:31:01.4205087+00:00,16.6666,6.8340,5.1422,2,false,false
141,2025-10-20T06:31:01.4421096+00:00,16.6666,3.4461,13.4646,1,false,false
142,2025-10-20T06:31:01.4454040+00:00,16.6666,3.2543,0.2839,1,false,false
143,2025-10-20T06:31:01.4932074+00:00,16.6666,7.2095,10.7986,2,false,false
144,2025-10-20T06:31:01.4969037+00:00,16.6666,3.6563,1.3812,1,false,false
145,2025-10-20T06:31:01.5244363+00:00,16.6666,3.5685,12.3359,1,false,false
146,2025-10-20T06:31:01.5301931+00:00,16.6666,4.9883,0.0035,1,false,false
147,2025-10-20T06:31:01.5679757+00:00,16.6666,7.5644,1.8771,2,false,false
148,2025-10-20T06:31:01.5869229+00:00,16.6666,4.5809,7.1407,1,false,false
149,2025-10-20T06:31:01.5994377+00:00,16.6666,3.9355,3.6318,1,false,false
150,2025-10-20T06:31:01.6390476+00:00,16.6666,7.3102,6.5338,2,false,false
151,2025-10-20T06:31:01.6584428+00:00,16.6666,3.2504,13.2965,1,false,false
152,2025-10-20T06:31:01.6633458+00:00,16.6666,4.8123,0.0023,1,false,false
153,2025-10-20T06:31:01.6898902+00:00,16.6666,3.1446,11.5490,1,false,false
154,2025-10-20T06:31:01.6949757+00:00,16.6666,3.1073,0.0017,1,false,false
155,2025-10-20T06:31:01.7416071+00:00,16.6666,7.5664,8.8380,2,false,false
156,2025-10-20T06:31:01.7455706+00:00,16.6666,3.6942,0.0034,1,false,false
157,2025-10-20T06:31:01.7863058+00:00,16.6666,7.4852,3.6150,2,false,false
158,2025-10-20T06:31:01.8003255+00:00,16.6666,3.9951,4.4599,1,false,false
159,2025-10-20T06:31:01.8218924+00:00,16.6666,4.7528,8.6061,1,false,false
160,2025-10-20T06:31:01.8314550+00:00,16.6666,3.4067,2.8496,1,false,false
161,2025-10-20T06:31:01.8741423+00:00,16.6666,7.6486,7.9545,2,false,false
162,2025-10-20T06:31:01.8793346+00:00,16.6666,4.1244,0.0029,1,false,false
163,2025-10-20T06:31:01.9068416+00:00,16.6666,3.4548,11.5159,1,false,false
164,2025-10-20T06:31:01.9118509+00:00,16.6666,3.3091,0.0032,1,false,false
165,2025-10-20T06:31:01.9595726+00:00,16.6666,9.5435,8.1593,2,false,false
166,2025-10-20T06:31:01.9634555+00:00,16.6666,3.8402,1.0731,1,false,false
167,2025-10-20T06:31:01.9923097+00:00,16.6666,3.2931,13.8124,1,false,false
168,2025-10-20T06:31:01.9956889+00:00,16.6666,3.3398,0.4785,1,false,false
169,2025-10-20T06:31:02.0236569+00:00,16.6666,3.4535,11.6654,1,false,false
170,2025-10-20T06:31:02.0312073+00:00,16.6666,5.9956,0.0050,1,false,false
171,2025-10-20T06:31:02.0549794+00:00,16.6666,3.6584,9.4517,1,false,false
172,2025-10-20T06:31:02.0769855+00:00,16.6666,3.4836,14.9629,1,false,false
173,2025-10-20T06:31:02.0803003+00:00,16.6666,3.2768,1.8209,1,false,false
174,2025-10-20T06:31:02.1075301+00:00,16.6666,3.6446,12.0103,1,false,false
175,2025-10-20T06:31:02.1123306+00:00,16.6666,3.7865,0.0032,1,false,false
176,2025-10-20T06:31:02.1405632+00:00,16.6666,3.4964,11.8581,1,false,false
177,2025-10-20T06:31:02.1452799+00:00,16.6666,3.4045,0.0019,1,false,false
178,2025-10-20T06:31:02.1940663+00:00,16.6666,7.6599,11.2002,2,false,false
179,2025-10-20T06:31:02.1979930+00:00,16.6666,3.8916,2.2310,1,false,false
180,2025-10-20T06:31:02.2417114+00:00,16.6666,9.2649,7.2182,2,false,false
181,2025-10-20T06:31:02.2479295+00:00,16.6666,6.0541,0.0032,1,false,false
182,2025-10-20T06:31:02.2873144+00:00,16.6666,7.8020,4.3045,2,false,false
183,2025-10-20T06:31:02.3021007+00:00,16.6666,3.4401,6.7887,1,false,false
184,2025-10-20T06:31:02.3450624+00:00,16.6666,19.0994,0.2520,2,true,true
184,2025-10-20T06:31:02.3450926+00:00,16.6666,19.0994,0.2520,2,true,false
185,2025-10-20T06:31:02.3494830+00:00,16.6666,4.3632,3.2444,1,false,false
186,2025-10-20T06:31:02.3731086+00:00,16.6666,3.7749,10.7927,1,false,false
187,2025-10-20T06:31:02.3820725+00:00,16.6666,3.7814,3.0821,1,false,false
188,2025-10-20T06:31:02.4073994+00:00,16.6666,3.5801,11.9433,1,false,false
189,2025-10-20T06:31:02.4119371+00:00,16.6666,3.3923,0.0028,1,false,false
190,2025-10-20T06:31:02.4426024+00:00,16.6666,3.4859,13.9080,1,false,false
191,2025-10-20T06:31:02.4459367+00:00,16.6666,3.2955,0.7665,1,false,false
192,2025-10-20T06:31:02.4895611+00:00,16.6666,7.4014,6.9530,2,false,false
193,2025-10-20T06:31:02.5001438+00:00,16.6666,3.8726,4.3947,1,false,false
194,2025-10-20T06:31:02.5200315+00:00,16.6666,3.6634,7.8235,1,false,false
195,2025-10-20T06:31:02.5331449+00:00,16.6666,3.4950,4.4391,1,false,false
196,2025-10-20T06:31:02.5576152+00:00,16.6666,3.7126,12.0242,1,false,false
197,2025-10-20T06:31:02.5629357+00:00,16.6666,4.3843,0.0029,1,false,false
198,2025-10-20T06:31:02.5921865+00:00,16.6666,3.2169,13.6312,1,false,false
199,2025-10-20T06:31:02.5956421+00:00,16.6666,3.4204,0.3471,1,false,false
200,2025-10-20T06:31:02.6248513+00:00,16.6666,3.1820,13.1251,1,false,false
201,2025-10-20T06:31:02.6283198+00:00,16.6666,3.1085,0.0023,1,false,false
202,2025-10-20T06:31:02.6586401+00:00,16.6666,3.3921,13.3700,1,false,false
203,2025-10-20T06:31:02.6622349+00:00,16.6666,3.5549,0.1353,1,false,false
204,2025-10-20T06:31:02.6918304+00:00,16.6666,3.2670,13.3544,1,false,false
205,2025-10-20T06:31:02.6951430+00:00,16.6666,3.2665,0.0014,1,false,false
206,2025-10-20T06:31:02.7249111+00:00,16.6666,3.2173,13.1502,1,false,false
207,2025-10-20T06:31:02.7284108+00:00,16.6666,3.1970,0.0020,1,false,false
208,2025-10-20T06:31:02.7585655+00:00,16.6666,3.2759,13.4101,1,false,false
209,2025-10-20T06:31:02.7619288+00:00,16.6666,3.3233,0.0612,1,false,false
210,2025-10-20T06:31:02.7919813+00:00,16.6666,3.5922,13.1777,1,false,false
211,2025-10-20T06:31:02.7954549+00:00,16.6666,3.4341,0.1416,1,false,false
212,2025-10-20T06:31:02.8255640+00:00,16.6666,3.7102,13.3070,1,false,false
213,2025-10-20T06:31:02.8291883+00:00,16.6666,3.5855,0.3933,1,false,false
214,2025-10-20T06:31:02.8582424+00:00,16.6666,3.7160,12.6475,1,false,false
215,2025-10-20T06:31:02.8624404+00:00,16.6666,3.8898,0.0016,1,false,false
216,2025-10-20T06:31:02.8911191+00:00,16.6666,3.3238,12.5850,1,false,false
217,2025-10-20T06:31:02.8952617+00:00,16.6666,3.3777,0.0035,1,false,false
218,2025-10-20T06:31:02.9252266+00:00,16.6666,3.3931,13.2903,1,false,false
219,2025-10-20T06:31:02.9284375+00:00,16.6666,3.1776,0.0480,1,false,false
220,2025-10-20T06:31:02.9586715+00:00,16.6666,3.4019,13.3898,1,false,false
221,2025-10-20T06:31:02.9621476+00:00,16.6666,3.4375,0.1653,1,false,false
222,2025-10-20T06:31:02.9917738+00:00,16.6666,3.3756,13.1853,1,false,false
223,2025-10-20T06:31:02.9951567+00:00,16.6666,3.2726,0.0022,1,false,false
224,2025-10-20T06:31:03.0254502+00:00,16.6666,3.4807,13.4237,1,false,false
225,2025-10-20T06:31:03.0289527+00:00,16.6666,3.4612,0.2782,1,false,false
226,2025-10-20T06:31:03.0577567+00:00,16.6666,3.1554,12.7195,1,false,false
227,2025-10-20T06:31:03.0629275+00:00,16.6666,4.3812,0.0023,1,false,false
228,2025-10-20T06:31:03.0897065+00:00,16.6666,3.1189,11.3774,1,false,false
229,2025-10-20T06:31:03.0966310+00:00,16.6666,3.2016,1.5518,1,false,false
230,2025-10-20T06:31:03.1221505+00:00,16.6666,2.9468,10.6589,1,false,false
231,2025-10-20T06:31:03.1481746+00:00,16.6666,5.9641,0.3235,2,false,false
232,2025-10-20T06:31:03.1812134+00:00,16.6666,5.9942,0.0012,2,false,false
233,2025-10-20T06:31:03.2096621+00:00,16.6666,3.2720,14.5127,1,false,false
234,2025-10-20T06:31:03.2133977+00:00,16.6666,3.7001,1.1477,1,false,false
235,2025-10-20T06:31:03.2429279+00:00,16.6666,3.4750,14.2382,1,false,false
236,2025-10-20T06:31:03.2462848+00:00,16.6666,3.3213,1.0820,1,false,false
237,2025-10-20T06:31:03.2868393+00:00,16.6666,6.7410,4.8630,2,false,false
238,2025-10-20T06:31:03.3099945+00:00,16.6666,3.3273,14.7868,1,false,false
239,2025-10-20T06:31:03.3133196+00:00,16.6666,3.2159,1.4797,1,false,false
240,2025-10-20T06:31:03.3522183+00:00,16.6666,6.4552,3.8815,2,false,false
241,2025-10-20T06:31:03.3745610+00:00,16.6666,3.0166,12.9940,1,false,false
242,2025-10-20T06:31:03.3782969+00:00,16.6666,3.0805,0.0027,1,false,false
243,2025-10-20T06:31:03.4173333+00:00,16.6666,6.3374,2.4453,2,false,false
244,2025-10-20T06:31:03.4355456+00:00,16.6666,3.3215,7.0082,1,false,false
245,2025-10-20T06:31:03.4574625+00:00,16.6666,3.2686,12.3100,1,false,false
246,2025-10-20T06:31:03.4619323+00:00,16.6666,3.3525,0.0292,1,false,false
247,2025-10-20T06:31:03.5055828+00:00,16.6666,6.7272,6.9713,2,false,false
248,2025-10-20T06:31:03.5179734+00:00,16.6666,3.3357,6.0882,1,false,false
249,2025-10-20T06:31:03.5384611+00:00,16.6666,3.4457,9.7997,1,false,false
250,2025-10-20T06:31:03.5500778+00:00,16.6666,3.0492,5.1417,1,false,false
251,2025-10-20T06:31:03.5732251+00:00,16.6666,3.0887,11.5825,1,false,false
252,2025-10-20T06:31:03.5783788+00:00,16.6666,3.1550,0.0034,1,false,false
253,2025-10-20T06:31:03.6085136+00:00,16.6666,3.2336,13.3958,1,false,false
254,2025-10-20T06:31:03.6116777+00:00,16.6666,3.1249,0.0029,1,false,false
255,2025-10-20T06:31:03.6422292+00:00,16.6666,3.3478,13.6621,1,false,false
256,2025-10-20T06:31:03.6452983+00:00,16.6666,3.0366,0.3786,1,false,false
257,2025-10-20T06:31:03.6918364+00:00,16.6666,6.1726,10.4438,2,false,false
258,2025-10-20T06:31:03.6949678+00:00,16.6666,3.0477,0.0352,1,false,false
259,2025-10-20T06:31:03.7392330+00:00,16.6666,6.3614,7.6542,2,false,false
260,2025-10-20T06:31:03.7593777+00:00,16.6666,5.8541,11.6370,1,false,false
261,2025-10-20T06:31:03.7656312+00:00,16.6666,6.2132,0.8602,1,false,false
262,2025-10-20T06:31:03.8006916+00:00,16.6666,8.3018,0.5004,2,false,false
263,2025-10-20T06:31:03.8275786+00:00,16.6666,3.8381,15.1842,1,false,false
264,2025-10-20T06:31:03.8339234+00:00,16.6666,6.3025,2.3986,1,false,false
265,2025-10-20T06:31:03.8585360+00:00,16.6666,3.1502,13.4992,1,false,false
266,2025-10-20T06:31:03.8615987+00:00,16.6666,3.0270,0.0183,1,false,false
267,2025-10-20T06:31:03.8998072+00:00,16.6666,6.7552,1.1620,2,false,false
268,2025-10-20T06:31:03.9226194+00:00,16.6666,2.8695,11.1984,1,false,false
269,2025-10-20T06:31:03.9295100+00:00,16.6666,2.8990,1.3944,1,false,false
270,2025-10-20T06:31:03.9569272+00:00,16.6666,3.0285,12.0091,1,false,false
271,2025-10-20T06:31:03.9616508+00:00,16.6666,3.0936,0.0027,1,false,false
272,2025-10-20T06:31:04.0087701+00:00,16.6666,6.0819,10.7990,2,false,false
273,2025-10-20T06:31:04.0120232+00:00,16.6666,3.2148,0.2516,1,false,false
274,2025-10-20T06:31:04.0572301+00:00,16.6666,7.0300,8.3004,2,false,false
275,2025-10-20T06:31:04.0622675+00:00,16.6666,3.7060,0.0032,1,false,false
276,2025-10-20T06:31:04.1053207+00:00,16.6666,6.9179,6.5146,2,false,false
277,2025-10-20T06:31:04.1160820+00:00,16.6666,4.6175,2.9093,1,false,false
278,2025-10-20T06:31:04.1386237+00:00,16.6666,3.8516,9.5514,1,false,false
279,2025-10-20T06:31:04.1514728+00:00,16.6666,3.3905,6.1880,1,false,false
280,2025-10-20T06:31:04.1712411+00:00,16.6666,3.4493,9.2356,1,false,false
281,2025-10-20T06:31:04.1854858+00:00,16.6666,4.1894,6.0690,1,false,false
282,2025-10-20T06:31:04.2082345+00:00,16.6666,3.5324,12.8101,1,false,false
283,2025-10-20T06:31:04.2122321+00:00,16.6666,3.6710,0.0016,1,false,false
284,2025-10-20T06:31:04.2494635+00:00,16.6666,6.7283,0.8434,2,false,false
285,2025-10-20T06:31:04.2737441+00:00,16.6666,3.1083,12.0774,1,false,false
286,2025-10-20T06:31:04.2792038+00:00,16.6666,3.9757,0.0020,1,false,false
287,2025-10-20T06:31:04.3091059+00:00,16.6666,3.1464,14.0504,1,false,false
288,2025-10-20T06:31:04.3121192+00:00,16.6666,2.9832,0.5802,1,false,false
289,2025-10-20T06:31:04.3425786+00:00,16.6666,3.6409,13.7140,1,false,false
290,2025-10-20T06:31:04.3458347+00:00,16.6666,3.2200,0.7199,1,false,false
291,2025-10-20T06:31:04.3894598+00:00,16.6666,6.8242,7.4112,2,false,false
292,2025-10-20T06:31:04.4076608+00:00,16.6666,3.5505,12.2176,1,false,false
293,2025-10-20T06:31:04.4118267+00:00,16.6666,3.2664,0.0031,1,false,false
294,2025-10-20T06:31:04.4449967+00:00,16.6666,3.2701,16.4992,1,false,false
295,2025-10-20T06:31:04.4482344+00:00,16.6666,3.1888,3.1407,1,false,false
296,2025-10-20T06:31:04.4750757+00:00,16.6666,4.8939,11.6238,1,false,false
297,2025-10-20T06:31:04.4788831+00:00,16.6666,3.6547,0.0013,1,false,false
298,2025-10-20T06:31:04.5108752+00:00,16.6666,2.9114,16.0719,1,false,false
299,2025-10-20T06:31:04.5139586+00:00,16.6666,3.0488,2.3508,1,false,false
300,2025-10-20T06:31:04.5557699+00:00,16.6666,5.5214,8.3556,2,false,false
301,2025-10-20T06:31:04.5708407+00:00,16.6666,2.6971,9.5865,1,false,false
302,2025-10-20T06:31:04.5819996+00:00,16.6666,3.0573,3.7142,1,false,false
303,2025-10-20T06:31:04.6036040+00:00,16.6666,3.1097,8.5933,1,false,false
304,2025-10-20T06:31:04.6228863+00:00,16.6666,3.0293,11.2992,1,false,false
305,2025-10-20T06:31:04.6360008+00:00,16.6666,2.9026,7.8412,1,false,false
306,2025-10-20T06:31:04.6542403+00:00,16.6666,3.3404,9.0021,1,false,false
307,2025-10-20T06:31:04.6661025+00:00,16.6666,3.4919,4.0466,1,false,false
308,2025-10-20T06:31:04.6946692+00:00,16.6666,3.0783,16.3639,1,false,false
309,2025-10-20T06:31:04.6976062+00:00,16.6666,2.9020,2.8103,1,false,false
310,2025-10-20T06:31:04.7216000+00:00,16.6666,3.2465,9.7834,1,false,false
311,2025-10-20T06:31:04.7306512+00:00,16.6666,3.0098,2.4155,1,false,false
312,2025-10-20T06:31:04.7730854+00:00,16.6666,6.2176,8.3070,2,false,false
