jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:18:04.1964809+00:00,0,0,13152,2
workstealing,2025-10-20T07:18:04.2181034+00:00,0,0,13248,2
workstealing,2025-10-20T07:18:04.2210657+00:00,0,0,13344,2
workstealing,2025-10-20T07:18:04.2603191+00:00,0,0,13536,2
workstealing,2025-10-20T07:18:04.2828026+00:00,0,0,13632,2
workstealing,2025-10-20T07:18:04.2857251+00:00,0,0,13728,2
workstealing,2025-10-20T07:18:04.3239916+00:00,0,0,13920,2
workstealing,2025-10-20T07:18:04.3470239+00:00,0,0,14016,2
workstealing,2025-10-20T07:18:04.3557665+00:00,0,0,14112,2
workstealing,2025-10-20T07:18:04.3793650+00:00,0,0,14208,2
workstealing,2025-10-20T07:18:04.4055235+00:00,0,0,14400,2
workstealing,2025-10-20T07:18:04.4445562+00:00,0,0,14592,2
workstealing,2025-10-20T07:18:04.4679606+00:00,0,0,14688,2
workstealing,2025-10-20T07:18:04.4711184+00:00,0,0,14784,2
workstealing,2025-10-20T07:18:04.5071804+00:00,0,0,14976,2
workstealing,2025-10-20T07:18:04.5314619+00:00,0,0,15072,2
workstealing,2025-10-20T07:18:04.5353879+00:00,0,0,15168,2
workstealing,2025-10-20T07:18:04.5682355+00:00,0,0,15264,2
workstealing,2025-10-20T07:18:04.5707988+00:00,0,0,15360,2
workstealing,2025-10-20T07:18:04.5973056+00:00,0,0,15456,2
workstealing,2025-10-20T07:18:04.6025218+00:00,0,0,15552,2
workstealing,2025-10-20T07:18:04.6500079+00:00,0,0,15744,2
workstealing,2025-10-20T07:18:04.6538817+00:00,0,0,15840,2
workstealing,2025-10-20T07:18:04.6931370+00:00,0,0,16032,2
workstealing,2025-10-20T07:18:04.7157616+00:00,0,0,16128,2
workstealing,2025-10-20T07:18:04.7188545+00:00,0,0,16224,2
workstealing,2025-10-20T07:18:04.7587257+00:00,0,0,16416,2
workstealing,2025-10-20T07:18:04.7791977+00:00,0,0,16512,2
workstealing,2025-10-20T07:18:04.7911970+00:00,0,0,16608,2
workstealing,2025-10-20T07:18:04.8117851+00:00,0,0,16704,2
workstealing,2025-10-20T07:18:04.8233220+00:00,0,0,16800,2
workstealing,2025-10-20T07:18:04.8626963+00:00,0,0,16992,2
workstealing,2025-10-20T07:18:04.8838419+00:00,0,0,17088,2
workstealing,2025-10-20T07:18:04.8869449+00:00,0,0,17184,2
workstealing,2025-10-20T07:18:04.9280344+00:00,0,0,17376,2
workstealing,2025-10-20T07:18:04.9479307+00:00,0,0,17472,2
workstealing,2025-10-20T07:18:04.9530274+00:00,0,0,17568,2
workstealing,2025-10-20T07:18:04.9943823+00:00,0,0,17760,2
workstealing,2025-10-20T07:18:05.0120204+00:00,0,0,17856,2
workstealing,2025-10-20T07:18:05.0261943+00:00,0,0,17952,2
workstealing,2025-10-20T07:18:05.0441859+00:00,0,0,18048,2
workstealing,2025-10-20T07:18:05.0591229+00:00,0,0,18144,2
workstealing,2025-10-20T07:18:05.0764802+00:00,0,0,18240,2
workstealing,2025-10-20T07:18:05.1137054+00:00,0,0,18432,2
workstealing,2025-10-20T07:18:05.1331789+00:00,0,0,18528,2
workstealing,2025-10-20T07:18:05.1371558+00:00,0,0,18624,2
workstealing,2025-10-20T07:18:05.1781908+00:00,0,0,18816,2
workstealing,2025-10-20T07:18:05.1987605+00:00,0,0,18912,2
workstealing,2025-10-20T07:18:05.2028949+00:00,0,0,19008,2
workstealing,2025-10-20T07:18:05.2412084+00:00,0,0,19200,2
workstealing,2025-10-20T07:18:05.2637202+00:00,0,0,19296,2
workstealing,2025-10-20T07:18:05.2752489+00:00,0,0,19392,2
workstealing,2025-10-20T07:18:05.2948459+00:00,0,0,19488,2
workstealing,2025-10-20T07:18:05.3073651+00:00,0,0,19584,2
workstealing,2025-10-20T07:18:05.3272544+00:00,0,0,19680,2
workstealing,2025-10-20T07:18:05.3590060+00:00,0,0,19872,2
workstealing,2025-10-20T07:18:05.3909551+00:00,0,0,20064,2
workstealing,2025-10-20T07:18:05.4240460+00:00,0,0,20256,2
workstealing,2025-10-20T07:18:05.4528990+00:00,0,0,20352,2
workstealing,2025-10-20T07:18:05.4564602+00:00,0,0,20448,2
workstealing,2025-10-20T07:18:05.4843736+00:00,0,0,20544,2
workstealing,2025-10-20T07:18:05.4880354+00:00,0,0,20640,2
workstealing,2025-10-20T07:18:05.5165497+00:00,0,0,20736,2
workstealing,2025-10-20T07:18:05.5197088+00:00,0,0,20832,2
workstealing,2025-10-20T07:18:05.5505535+00:00,0,0,20928,2
workstealing,2025-10-20T07:18:05.5539400+00:00,0,0,21024,2
workstealing,2025-10-20T07:18:05.5989447+00:00,0,0,21216,2
workstealing,2025-10-20T07:18:05.6032063+00:00,0,0,21312,2
workstealing,2025-10-20T07:18:05.6477204+00:00,0,0,21504,2
workstealing,2025-10-20T07:18:05.6530991+00:00,0,0,21600,2
workstealing,2025-10-20T07:18:05.6961263+00:00,0,0,21792,2
workstealing,2025-10-20T07:18:05.7119033+00:00,0,0,21888,2
workstealing,2025-10-20T07:18:05.7281150+00:00,0,0,21984,2
workstealing,2025-10-20T07:18:05.7436589+00:00,0,0,22080,2
workstealing,2025-10-20T07:18:05.7605951+00:00,0,0,22176,2
workstealing,2025-10-20T07:18:05.7758891+00:00,0,0,22272,2
workstealing,2025-10-20T07:18:05.7925355+00:00,0,0,22368,2
workstealing,2025-10-20T07:18:05.8267238+00:00,0,0,22560,2
workstealing,2025-10-20T07:18:05.8527166+00:00,0,0,22656,2
workstealing,2025-10-20T07:18:05.8565584+00:00,0,0,22752,2
workstealing,2025-10-20T07:18:05.8907842+00:00,0,0,22944,2
workstealing,2025-10-20T07:18:05.9162737+00:00,0,0,23040,2
workstealing,2025-10-20T07:18:05.9202275+00:00,0,0,23136,2
workstealing,2025-10-20T07:18:05.9513222+00:00,0,0,23232,2
workstealing,2025-10-20T07:18:05.9551484+00:00,0,0,23328,2
workstealing,2025-10-20T07:18:05.9797154+00:00,0,0,23424,2
workstealing,2025-10-20T07:18:05.9873704+00:00,0,0,23520,2
workstealing,2025-10-20T07:18:06.0312419+00:00,0,0,23712,2
workstealing,2025-10-20T07:18:06.0362503+00:00,0,0,23808,2
workstealing,2025-10-20T07:18:06.0781423+00:00,0,0,24000,2
workstealing,2025-10-20T07:18:06.0961637+00:00,0,0,24096,2
workstealing,2025-10-20T07:18:06.1094503+00:00,0,0,24192,2
workstealing,2025-10-20T07:18:06.1283855+00:00,0,0,24288,2
workstealing,2025-10-20T07:18:06.1422297+00:00,0,0,24384,2
workstealing,2025-10-20T07:18:06.1607031+00:00,0,0,24480,2
workstealing,2025-10-20T07:18:06.1745600+00:00,0,0,24576,2
workstealing,2025-10-20T07:18:06.1928467+00:00,0,0,24672,2
workstealing,2025-10-20T07:18:06.2266816+00:00,0,0,24864,2
workstealing,2025-10-20T07:18:06.2571548+00:00,0,0,25056,2
workstealing,2025-10-20T07:18:06.2910397+00:00,0,0,25248,2
workstealing,2025-10-20T07:18:06.3191104+00:00,0,0,25344,2
workstealing,2025-10-20T07:18:06.3224707+00:00,0,0,25440,2
workstealing,2025-10-20T07:18:06.3525606+00:00,0,0,25536,2
workstealing,2025-10-20T07:18:06.3566909+00:00,0,0,25632,2
workstealing,2025-10-20T07:18:06.3818580+00:00,0,0,25728,2
workstealing,2025-10-20T07:18:06.3860181+00:00,0,0,25824,2
workstealing,2025-10-20T07:18:06.4178996+00:00,0,0,25920,2
workstealing,2025-10-20T07:18:06.4210360+00:00,0,0,26016,2
workstealing,2025-10-20T07:18:06.4461270+00:00,0,0,26112,2
workstealing,2025-10-20T07:18:06.4688954+00:00,0,0,26208,2
workstealing,2025-10-20T07:18:06.4721079+00:00,0,0,26304,2
workstealing,2025-10-20T07:18:06.5100001+00:00,0,0,26496,2
workstealing,2025-10-20T07:18:06.5331856+00:00,0,0,26592,2
workstealing,2025-10-20T07:18:06.5365111+00:00,0,0,26688,2
workstealing,2025-10-20T07:18:06.5743106+00:00,0,0,26880,2
workstealing,2025-10-20T07:18:06.5974798+00:00,0,0,26976,2
workstealing,2025-10-20T07:18:06.6023791+00:00,0,0,27072,2
workstealing,2025-10-20T07:18:06.6336501+00:00,0,0,27168,2
workstealing,2025-10-20T07:18:06.6372537+00:00,0,0,27264,2
workstealing,2025-10-20T07:18:06.6810372+00:00,0,0,27456,2
workstealing,2025-10-20T07:18:06.6860879+00:00,0,0,27552,2
workstealing,2025-10-20T07:18:06.7293835+00:00,0,0,27744,2
workstealing,2025-10-20T07:18:06.7481253+00:00,0,0,27840,2
workstealing,2025-10-20T07:18:06.7527085+00:00,0,0,27936,2
workstealing,2025-10-20T07:18:06.7920901+00:00,0,0,28128,2
workstealing,2025-10-20T07:18:06.8148109+00:00,0,0,28224,2
workstealing,2025-10-20T07:18:06.8203343+00:00,0,0,28320,2
workstealing,2025-10-20T07:18:06.8507306+00:00,0,0,28416,2
workstealing,2025-10-20T07:18:06.8548416+00:00,0,0,28512,2
workstealing,2025-10-20T07:18:06.8811981+00:00,0,0,28608,2
workstealing,2025-10-20T07:18:06.8859043+00:00,0,0,28704,2
workstealing,2025-10-20T07:18:06.9330358+00:00,0,0,28896,2
workstealing,2025-10-20T07:18:06.9363128+00:00,0,0,28992,2
workstealing,2025-10-20T07:18:06.9789345+00:00,0,0,29184,2
workstealing,2025-10-20T07:18:06.9981905+00:00,0,0,29280,2
workstealing,2025-10-20T07:18:07.0023112+00:00,0,0,29376,2
workstealing,2025-10-20T07:18:07.0419813+00:00,0,0,29568,2
workstealing,2025-10-20T07:18:07.0658269+00:00,0,0,29664,2
workstealing,2025-10-20T07:18:07.0688253+00:00,0,0,29760,2
workstealing,2025-10-20T07:18:07.1061544+00:00,0,0,29952,2
workstealing,2025-10-20T07:18:07.1305254+00:00,0,0,30048,2
workstealing,2025-10-20T07:18:07.1381689+00:00,0,0,30144,2
workstealing,2025-10-20T07:18:07.1809543+00:00,0,0,30336,2
workstealing,2025-10-20T07:18:07.1856452+00:00,0,0,30432,2
workstealing,2025-10-20T07:18:07.2308652+00:00,0,0,30624,2
workstealing,2025-10-20T07:18:07.2363697+00:00,0,0,30720,2
workstealing,2025-10-20T07:18:07.2759166+00:00,0,0,30912,2
workstealing,2025-10-20T07:18:07.2974115+00:00,0,0,31008,2
workstealing,2025-10-20T07:18:07.3023062+00:00,0,0,31104,2
workstealing,2025-10-20T07:18:07.3348879+00:00,0,0,31200,2
workstealing,2025-10-20T07:18:07.3379165+00:00,0,0,31296,2
workstealing,2025-10-20T07:18:07.3641667+00:00,0,0,31392,2
workstealing,2025-10-20T07:18:07.3692777+00:00,0,0,31488,2
workstealing,2025-10-20T07:18:07.4186273+00:00,0,0,31680,2
workstealing,2025-10-20T07:18:07.4246678+00:00,0,0,31776,2
workstealing,2025-10-20T07:18:07.4590283+00:00,0,0,31968,2
workstealing,2025-10-20T07:18:07.4848740+00:00,0,0,32064,2
workstealing,2025-10-20T07:18:07.4886640+00:00,0,0,32160,2
workstealing,2025-10-20T07:18:07.5252118+00:00,0,0,32352,2
workstealing,2025-10-20T07:18:07.5474946+00:00,0,0,32448,2
workstealing,2025-10-20T07:18:07.5526969+00:00,0,0,32544,2
workstealing,2025-10-20T07:18:07.5846821+00:00,0,0,32640,2
workstealing,2025-10-20T07:18:07.5884286+00:00,0,0,32736,2
workstealing,2025-10-20T07:18:07.6141093+00:00,0,0,32832,2
workstealing,2025-10-20T07:18:07.6202089+00:00,0,0,32928,2
workstealing,2025-10-20T07:18:07.6674036+00:00,0,0,33120,2
workstealing,2025-10-20T07:18:07.6716141+00:00,0,0,33216,2
workstealing,2025-10-20T07:18:07.7109690+00:00,0,0,33408,2
workstealing,2025-10-20T07:18:07.7326249+00:00,0,0,33504,2
workstealing,2025-10-20T07:18:07.7367834+00:00,0,0,33600,2
workstealing,2025-10-20T07:18:07.7748009+00:00,0,0,33792,2
workstealing,2025-10-20T07:18:07.7972690+00:00,0,0,33888,2
workstealing,2025-10-20T07:18:07.8029271+00:00,0,0,33984,2
workstealing,2025-10-20T07:18:07.8335773+00:00,0,0,34080,2
workstealing,2025-10-20T07:18:07.8371931+00:00,0,0,34176,2
workstealing,2025-10-20T07:18:07.8821404+00:00,0,0,34368,2
workstealing,2025-10-20T07:18:07.8855938+00:00,0,0,34464,2
workstealing,2025-10-20T07:18:07.9307215+00:00,0,0,34656,2
workstealing,2025-10-20T07:18:07.9360068+00:00,0,0,34752,2
workstealing,2025-10-20T07:18:07.9772253+00:00,0,0,34944,2
workstealing,2025-10-20T07:18:07.9972968+00:00,0,0,35040,2
workstealing,2025-10-20T07:18:08.0025909+00:00,0,0,35136,2
workstealing,2025-10-20T07:18:08.0389235+00:00,0,0,35328,2
workstealing,2025-10-20T07:18:08.0646750+00:00,0,0,35424,2
workstealing,2025-10-20T07:18:08.0691333+00:00,0,0,35520,2
workstealing,2025-10-20T07:18:08.0984497+00:00,0,0,35616,2
workstealing,2025-10-20T07:18:08.1025918+00:00,0,0,35712,2
workstealing,2025-10-20T07:18:08.1473664+00:00,0,0,35904,2
workstealing,2025-10-20T07:18:08.1526105+00:00,0,0,36000,2
workstealing,2025-10-20T07:18:08.1935935+00:00,0,0,36192,2
workstealing,2025-10-20T07:18:08.2144432+00:00,0,0,36288,2
workstealing,2025-10-20T07:18:08.2189638+00:00,0,0,36384,2
workstealing,2025-10-20T07:18:08.2568222+00:00,0,0,36576,2
workstealing,2025-10-20T07:18:08.2793787+00:00,0,0,36672,2
workstealing,2025-10-20T07:18:08.2893386+00:00,0,0,36768,2
workstealing,2025-10-20T07:18:08.3107816+00:00,0,0,36864,2
workstealing,2025-10-20T07:18:08.3394391+00:00,0,0,37056,2
workstealing,2025-10-20T07:18:08.3746578+00:00,0,0,37248,2
workstealing,2025-10-20T07:18:08.4007800+00:00,0,0,37344,2
workstealing,2025-10-20T07:18:08.4038742+00:00,0,0,37440,2
workstealing,2025-10-20T07:18:08.4419020+00:00,0,0,37632,2
workstealing,2025-10-20T07:18:08.4652025+00:00,0,0,37728,2
workstealing,2025-10-20T07:18:08.4705608+00:00,0,0,37824,2
workstealing,2025-10-20T07:18:08.5011936+00:00,0,0,37920,2
workstealing,2025-10-20T07:18:08.5165719+00:00,0,0,38016,2
workstealing,2025-10-20T07:18:08.5201743+00:00,0,0,38112,2
workstealing,2025-10-20T07:18:08.5498195+00:00,0,0,38208,2
workstealing,2025-10-20T07:18:08.5560810+00:00,0,0,38304,2
workstealing,2025-10-20T07:18:08.5955312+00:00,0,0,38496,2
workstealing,2025-10-20T07:18:08.6169859+00:00,0,0,38592,2
workstealing,2025-10-20T07:18:08.6204200+00:00,0,0,38688,2
workstealing,2025-10-20T07:18:08.6620759+00:00,0,0,38880,2
workstealing,2025-10-20T07:18:08.6803518+00:00,0,0,38976,2
workstealing,2025-10-20T07:18:08.6944953+00:00,0,0,39072,2
workstealing,2025-10-20T07:18:08.7122152+00:00,0,0,39168,2
workstealing,2025-10-20T07:18:08.7260609+00:00,0,0,39264,2
workstealing,2025-10-20T07:18:08.7447024+00:00,0,0,39360,2
workstealing,2025-10-20T07:18:08.7590540+00:00,0,0,39456,2
workstealing,2025-10-20T07:18:08.7767046+00:00,0,0,39552,2
workstealing,2025-10-20T07:18:08.7914604+00:00,0,0,39648,2
workstealing,2025-10-20T07:18:08.8275244+00:00,0,0,39840,2
workstealing,2025-10-20T07:18:08.8517930+00:00,0,0,39936,2
workstealing,2025-10-20T07:18:08.8565401+00:00,0,0,40032,2
workstealing,2025-10-20T07:18:08.8914100+00:00,0,0,40224,2
workstealing,2025-10-20T07:18:08.9175081+00:00,0,0,40320,2
workstealing,2025-10-20T07:18:08.9213746+00:00,0,0,40416,2
workstealing,2025-10-20T07:18:08.9523113+00:00,0,0,40512,2
workstealing,2025-10-20T07:18:08.9595311+00:00,0,0,40608,2
workstealing,2025-10-20T07:18:08.9791028+00:00,0,0,40704,2
workstealing,2025-10-20T07:18:08.9919788+00:00,0,0,40800,2
workstealing,2025-10-20T07:18:09.0130438+00:00,0,0,40896,2
workstealing,2025-10-20T07:18:09.0231735+00:00,0,0,40992,2
workstealing,2025-10-20T07:18:09.0442097+00:00,0,0,41088,2
workstealing,2025-10-20T07:18:09.0729370+00:00,0,0,41280,2
workstealing,2025-10-20T07:18:09.1106081+00:00,0,0,41472,2
workstealing,2025-10-20T07:18:09.1327287+00:00,0,0,41568,2
workstealing,2025-10-20T07:18:09.1361963+00:00,0,0,41664,2
workstealing,2025-10-20T07:18:09.1754773+00:00,0,0,41856,2
workstealing,2025-10-20T07:18:09.1976317+00:00,0,0,41952,2
workstealing,2025-10-20T07:18:09.2026134+00:00,0,0,42048,2
workstealing,2025-10-20T07:18:09.2356590+00:00,0,0,42144,2
workstealing,2025-10-20T07:18:09.2389792+00:00,0,0,42240,2
workstealing,2025-10-20T07:18:09.2629799+00:00,0,0,42336,2
workstealing,2025-10-20T07:18:09.2708358+00:00,0,0,42432,2
workstealing,2025-10-20T07:18:09.3146799+00:00,0,0,42624,2
workstealing,2025-10-20T07:18:09.3192604+00:00,0,0,42720,2
workstealing,2025-10-20T07:18:09.3636442+00:00,0,0,42912,2
workstealing,2025-10-20T07:18:09.3794510+00:00,0,0,43008,2
workstealing,2025-10-20T07:18:09.3967181+00:00,0,0,43104,2
workstealing,2025-10-20T07:18:09.4121145+00:00,0,0,43200,2
workstealing,2025-10-20T07:18:09.4297549+00:00,0,0,43296,2
workstealing,2025-10-20T07:18:09.4436543+00:00,0,0,43392,2
workstealing,2025-10-20T07:18:09.4622993+00:00,0,0,43488,2
workstealing,2025-10-20T07:18:09.4761161+00:00,0,0,43584,2
workstealing,2025-10-20T07:18:09.4944517+00:00,0,0,43680,2
workstealing,2025-10-20T07:18:09.5074653+00:00,0,0,43776,2
workstealing,2025-10-20T07:18:09.5444670+00:00,0,0,43968,2
workstealing,2025-10-20T07:18:09.5735135+00:00,0,0,44160,2
workstealing,2025-10-20T07:18:09.6109303+00:00,0,0,44352,2
workstealing,2025-10-20T07:18:09.6322330+00:00,0,0,44448,2
workstealing,2025-10-20T07:18:09.6388803+00:00,0,0,44544,2
workstealing,2025-10-20T07:18:09.6684932+00:00,0,0,44640,2
workstealing,2025-10-20T07:18:09.6723319+00:00,0,0,44736,2
workstealing,2025-10-20T07:18:09.7000692+00:00,0,0,44832,2
workstealing,2025-10-20T07:18:09.7041102+00:00,0,0,44928,2
workstealing,2025-10-20T07:18:09.7327768+00:00,0,0,45024,2
workstealing,2025-10-20T07:18:09.7391815+00:00,0,0,45120,2
workstealing,2025-10-20T07:18:09.7635895+00:00,0,0,45216,2
workstealing,2025-10-20T07:18:09.7960373+00:00,0,0,45312,2
workstealing,2025-10-20T07:18:09.7996931+00:00,0,0,45408,2
workstealing,2025-10-20T07:18:09.8031274+00:00,0,0,45504,2
workstealing,2025-10-20T07:18:09.8467582+00:00,0,0,45696,2
workstealing,2025-10-20T07:18:09.8656524+00:00,0,0,45792,2
workstealing,2025-10-20T07:18:09.8718264+00:00,0,0,45888,2
workstealing,2025-10-20T07:18:09.9077331+00:00,0,0,46080,2
workstealing,2025-10-20T07:18:09.9321709+00:00,0,0,46176,2
workstealing,2025-10-20T07:18:09.9358370+00:00,0,0,46272,2
workstealing,2025-10-20T07:18:09.9827877+00:00,0,0,46368,2
workstealing,2025-10-20T07:18:09.9828084+00:00,0,0,46368,2
workstealing,2025-10-20T07:18:09.9895436+00:00,0,0,46560,2
workstealing,2025-10-20T07:18:10.0111574+00:00,0,0,46656,2
workstealing,2025-10-20T07:18:10.0415106+00:00,0,0,46848,2
workstealing,2025-10-20T07:18:10.0743928+00:00,0,0,47040,2
workstealing,2025-10-20T07:18:10.1079170+00:00,0,0,47232,2
workstealing,2025-10-20T07:18:10.1335713+00:00,0,0,47328,2
workstealing,2025-10-20T07:18:10.1369130+00:00,0,0,47424,2
workstealing,2025-10-20T07:18:10.1741843+00:00,0,0,47616,2
workstealing,2025-10-20T07:18:10.1971018+00:00,0,0,47712,2
workstealing,2025-10-20T07:18:10.2066507+00:00,0,0,47808,2
