frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
26,2025-10-20T08:26:12.7259564+00:00,16.6666,3.0449,0.7824,1,false,false
27,2025-10-20T08:26:12.7676959+00:00,16.6666,5.9603,6.2718,2,false,false
28,2025-10-20T08:26:12.7875908+00:00,16.6666,2.7083,12.7499,1,false,false
29,2025-10-20T08:26:12.7915150+00:00,16.6666,2.7184,0.0010,1,false,false
30,2025-10-20T08:26:12.8309513+00:00,16.6666,5.5310,3.2882,2,false,false
31,2025-10-20T08:26:12.8536975+00:00,16.6666,2.8383,12.0588,1,false,false
32,2025-10-20T08:26:12.8583084+00:00,16.6666,2.8385,0.0027,1,false,false
33,2025-10-20T08:26:12.8915361+00:00,16.6666,2.9387,16.4641,1,false,false
34,2025-10-20T08:26:12.8943591+00:00,16.6666,2.7965,2.7659,1,false,false
35,2025-10-20T08:26:12.9197649+00:00,16.6666,2.9596,11.3397,1,false,false
36,2025-10-20T08:26:12.9270597+00:00,16.6666,3.0307,1.8956,1,false,false
37,2025-10-20T08:26:12.9528644+00:00,16.6666,3.2920,10.7708,1,false,false
38,2025-10-20T08:26:12.9744580+00:00,16.6666,3.0771,15.9118,1,false,false
39,2025-10-20T08:26:12.9775006+00:00,16.6666,3.0114,2.3569,1,false,false
40,2025-10-20T08:26:13.0170953+00:00,16.6666,5.4762,6.1525,2,false,false
41,2025-10-20T08:26:13.0398848+00:00,16.6666,3.0066,14.7454,1,false,false
42,2025-10-20T08:26:13.0428311+00:00,16.6666,2.9202,1.1113,1,false,false
43,2025-10-20T08:26:13.0838170+00:00,16.6666,8.1349,3.5437,2,false,false
44,2025-10-20T08:26:13.1024094+00:00,16.6666,2.9150,10.6921,1,false,false
45,2025-10-20T08:26:13.1159508+00:00,16.6666,2.8342,7.6497,1,false,false
46,2025-10-20T08:26:13.1353911+00:00,16.6666,3.0774,10.1765,1,false,false
47,2025-10-20T08:26:13.1479967+00:00,16.6666,2.9596,6.2372,1,false,false
48,2025-10-20T08:26:13.1676823+00:00,16.6666,3.0626,9.1502,1,false,false
49,2025-10-20T08:26:13.1806624+00:00,16.6666,3.0160,5.5112,1,false,false
50,2025-10-20T08:26:13.2003218+00:00,16.6666,3.6694,7.8467,1,false,false
51,2025-10-20T08:26:13.2294910+00:00,16.6666,5.3597,1.9948,2,false,false
52,2025-10-20T08:26:13.2656011+00:00,16.6666,5.6130,4.5170,2,false,false
53,2025-10-20T08:26:13.2911338+00:00,16.6666,3.3409,15.6570,1,false,false
54,2025-10-20T08:26:13.2946245+00:00,16.6666,3.4626,2.3591,1,false,false
55,2025-10-20T08:26:13.3293669+00:00,16.6666,6.2717,0.9573,2,false,false
56,2025-10-20T08:26:13.3566353+00:00,16.6666,3.3568,14.4709,1,false,false
57,2025-10-20T08:26:13.3601154+00:00,16.6666,3.4465,1.1973,1,false,false
58,2025-10-20T08:26:13.3903777+00:00,16.6666,2.9470,15.2962,1,false,false
59,2025-10-20T08:26:13.3932158+00:00,16.6666,2.8139,1.5988,1,false,false
60,2025-10-20T08:26:13.4214796+00:00,16.6666,2.8161,13.1923,1,false,false
61,2025-10-20T08:26:13.4248648+00:00,16.6666,2.7299,0.0016,1,false,false
62,2025-10-20T08:26:13.4549837+00:00,16.6666,3.0395,13.1389,1,false,false
63,2025-10-20T08:26:13.4583835+00:00,16.6666,2.9117,0.0018,1,false,false
64,2025-10-20T08:26:13.5039177+00:00,16.6666,5.6534,9.4587,2,false,false
65,2025-10-20T08:26:13.5083681+00:00,16.6666,2.8923,0.0019,1,false,false
66,2025-10-20T08:26:13.5512030+00:00,16.6666,5.7678,6.6310,2,false,false
67,2025-10-20T08:26:13.5697795+00:00,16.6666,2.9798,11.3287,1,false,false
68,2025-10-20T08:26:13.5835863+00:00,16.6666,2.7242,8.7210,1,false,false
69,2025-10-20T08:26:13.6020739+00:00,16.6666,2.7715,10.4971,1,false,false
70,2025-10-20T08:26:13.6158299+00:00,16.6666,2.7250,7.6324,1,false,false
71,2025-10-20T08:26:13.6347664+00:00,16.6666,2.6881,9.9404,1,false,false
72,2025-10-20T08:26:13.6479401+00:00,16.6666,2.7149,6.4209,1,false,false
73,2025-10-20T08:26:13.6669777+00:00,16.6666,2.7286,8.7757,1,false,false
74,2025-10-20T08:26:13.6809834+00:00,16.6666,3.0832,5.7580,1,false,false
75,2025-10-20T08:26:13.6994607+00:00,16.6666,3.2586,7.3947,1,false,false
76,2025-10-20T08:26:13.7132441+00:00,16.6666,3.4007,4.3606,1,false,false
77,2025-10-20T08:26:13.7507224+00:00,16.6666,6.0545,5.8585,2,false,false
78,2025-10-20T08:26:13.7744882+00:00,16.6666,2.8601,16.1555,1,false,false
79,2025-10-20T08:26:13.7773879+00:00,16.6666,2.8723,2.3774,1,false,false
80,2025-10-20T08:26:13.8155395+00:00,16.6666,5.6080,4.4526,2,false,false
81,2025-10-20T08:26:13.8392840+00:00,16.6666,2.6119,14.5324,1,false,false
82,2025-10-20T08:26:13.8417616+00:00,16.6666,2.4557,0.5014,1,false,false
83,2025-10-20T08:26:13.8802185+00:00,16.6666,5.2731,2.8030,2,false,false
84,2025-10-20T08:26:13.9041308+00:00,16.6666,2.7802,12.5425,1,false,false
85,2025-10-20T08:26:13.9081513+00:00,16.6666,2.6796,0.0007,1,false,false
86,2025-10-20T08:26:13.9411313+00:00,16.6666,2.7101,16.2807,1,false,false
87,2025-10-20T08:26:13.9437142+00:00,16.6666,2.5613,2.3482,1,false,false
88,2025-10-20T08:26:13.9693925+00:00,16.6666,2.4600,11.4588,1,false,false
89,2025-10-20T08:26:13.9764192+00:00,16.6666,2.4610,1.8198,1,false,false
90,2025-10-20T08:26:14.0022577+00:00,16.6666,2.1728,11.2780,1,false,false
91,2025-10-20T08:26:14.0268028+00:00,16.6666,4.3703,0.2921,2,false,false
92,2025-10-20T08:26:14.0690335+00:00,16.6666,6.2729,7.2858,2,false,false
93,2025-10-20T08:26:14.0879972+00:00,16.6666,2.4506,13.4026,1,false,false
94,2025-10-20T08:26:14.0912441+00:00,16.6666,2.4364,0.0019,1,false,false
95,2025-10-20T08:26:14.1320226+00:00,16.6666,4.5684,5.3132,2,false,false
96,2025-10-20T08:26:14.1536586+00:00,16.6666,2.3452,12.5053,1,false,false
97,2025-10-20T08:26:14.1577931+00:00,16.6666,2.3213,0.0008,1,false,false
98,2025-10-20T08:26:14.1950454+00:00,16.6666,4.6212,1.6159,2,false,false
99,2025-10-20T08:26:14.2202489+00:00,16.6666,2.5737,12.1989,1,false,false
100,2025-10-20T08:26:14.2246082+00:00,16.6666,2.4673,0.0008,1,false,false
101,2025-10-20T08:26:14.2555334+00:00,16.6666,2.6154,14.1019,1,false,false
102,2025-10-20T08:26:14.2577899+00:00,16.6666,2.2271,0.0791,1,false,false
103,2025-10-20T08:26:14.3063308+00:00,16.6666,5.6548,11.8614,2,false,false
104,2025-10-20T08:26:14.3091350+00:00,16.6666,2.7749,0.8816,1,false,false
105,2025-10-20T08:26:14.3513482+00:00,16.6666,5.2960,7.2401,2,false,false
106,2025-10-20T08:26:14.3708372+00:00,16.6666,2.5122,12.8471,1,false,false
107,2025-10-20T08:26:14.3748298+00:00,16.6666,2.6141,0.0722,1,false,false
108,2025-10-20T08:26:14.4146983+00:00,16.6666,5.0111,4.2051,2,false,false
109,2025-10-20T08:26:14.4372275+00:00,16.6666,2.4505,12.5906,1,false,false
110,2025-10-20T08:26:14.4412675+00:00,16.6666,2.4546,0.0019,1,false,false
111,2025-10-20T08:26:14.4785433+00:00,16.6666,5.9656,0.4289,2,false,false
112,2025-10-20T08:26:14.5032764+00:00,16.6666,3.0723,11.3893,1,false,false
113,2025-10-20T08:26:14.5105253+00:00,16.6666,2.8831,2.1617,1,false,false
114,2025-10-20T08:26:14.5361311+00:00,16.6666,2.9109,11.0704,1,false,false
115,2025-10-20T08:26:14.5431761+00:00,16.6666,2.9625,1.3990,1,false,false
116,2025-10-20T08:26:14.5877141+00:00,16.6666,5.8598,9.7054,2,false,false
117,2025-10-20T08:26:14.5915711+00:00,16.6666,2.7552,0.0014,1,false,false
118,2025-10-20T08:26:14.6369596+00:00,16.6666,6.4536,8.3549,2,false,false
119,2025-10-20T08:26:14.6424410+00:00,16.6666,3.2213,0.0018,1,false,false
120,2025-10-20T08:26:14.6852993+00:00,16.6666,8.7527,4.3922,2,false,false
121,2025-10-20T08:26:14.7017777+00:00,16.6666,3.2664,9.6913,1,false,false
122,2025-10-20T08:26:14.7184725+00:00,16.6666,4.4485,8.5386,1,false,false
123,2025-10-20T08:26:14.7330707+00:00,16.6666,2.9549,7.9656,1,false,false
124,2025-10-20T08:26:14.7507626+00:00,16.6666,3.0037,8.9426,1,false,false
125,2025-10-20T08:26:14.7652248+00:00,16.6666,2.9328,6.8062,1,false,false
126,2025-10-20T08:26:14.7832901+00:00,16.6666,2.9058,8.2319,1,false,false
127,2025-10-20T08:26:14.7979016+00:00,16.6666,3.3336,5.7482,1,false,false
128,2025-10-20T08:26:14.8154328+00:00,16.6666,3.3151,6.6329,1,false,false
129,2025-10-20T08:26:14.8480636+00:00,16.6666,5.7649,3.4805,2,false,false
130,2025-10-20T08:26:14.8791463+00:00,16.6666,5.3992,1.5973,2,false,false
131,2025-10-20T08:26:14.9134094+00:00,16.6666,5.8427,2.0311,2,false,false
132,2025-10-20T08:26:14.9409763+00:00,16.6666,2.8518,15.9729,1,false,false
133,2025-10-20T08:26:14.9438290+00:00,16.6666,2.8287,2.1843,1,false,false
134,2025-10-20T08:26:14.9748473+00:00,16.6666,2.7649,16.5967,1,false,false
135,2025-10-20T08:26:14.9776146+00:00,16.6666,2.7403,2.7240,1,false,false
136,2025-10-20T08:26:15.0057729+00:00,16.6666,2.7490,14.2044,1,false,false
137,2025-10-20T08:26:15.0085634+00:00,16.6666,2.7626,0.3162,1,false,false
138,2025-10-20T08:26:15.0402065+00:00,16.6666,3.2037,14.8502,1,false,false
139,2025-10-20T08:26:15.0433669+00:00,16.6666,3.1375,1.4128,1,false,false
140,2025-10-20T08:26:15.0876170+00:00,16.6666,5.9058,9.5544,2,false,false
141,2025-10-20T08:26:15.0919454+00:00,16.6666,3.1227,0.0023,1,false,false
142,2025-10-20T08:26:15.1353758+00:00,16.6666,6.4203,6.7966,2,false,false
143,2025-10-20T08:26:15.1532734+00:00,16.6666,2.8428,11.6115,1,false,false
144,2025-10-20T08:26:15.1675152+00:00,16.6666,2.8495,9.1795,1,false,false
145,2025-10-20T08:26:15.1847196+00:00,16.6666,2.5936,9.9729,1,false,false
146,2025-10-20T08:26:15.1998275+00:00,16.6666,2.5525,8.4565,1,false,false
147,2025-10-20T08:26:15.2169509+00:00,16.6666,2.5864,8.8795,1,false,false
148,2025-10-20T08:26:15.2323961+00:00,16.6666,2.5523,7.6910,1,false,false
149,2025-10-20T08:26:15.2493909+00:00,16.6666,2.7410,7.8280,1,false,false
150,2025-10-20T08:26:15.2650252+00:00,16.6666,3.1744,6.3625,1,false,false
151,2025-10-20T08:26:15.2818636+00:00,16.6666,2.9635,6.7435,1,false,false
152,2025-10-20T08:26:15.2977609+00:00,16.6666,3.2579,5.6804,1,false,false
153,2025-10-20T08:26:15.3320714+00:00,16.6666,5.4256,4.4894,2,false,false
154,2025-10-20T08:26:15.3621145+00:00,16.6666,4.8968,1.7309,2,false,false
155,2025-10-20T08:26:15.3979754+00:00,16.6666,5.8640,3.2891,2,false,false
156,2025-10-20T08:26:15.4236162+00:00,16.6666,2.9876,15.1365,1,false,false
157,2025-10-20T08:26:15.4264413+00:00,16.6666,2.7990,1.4891,1,false,false
158,2025-10-20T08:26:15.4626536+00:00,16.6666,5.5185,1.6441,2,false,false
159,2025-10-20T08:26:15.4886723+00:00,16.6666,2.8832,13.6285,1,false,false
160,2025-10-20T08:26:15.4918776+00:00,16.6666,3.0526,0.0015,1,false,false
161,2025-10-20T08:26:15.5245656+00:00,16.6666,3.3975,15.6749,1,false,false
162,2025-10-20T08:26:15.5280213+00:00,16.6666,3.4245,2.4383,1,false,false
163,2025-10-20T08:26:15.5526071+00:00,16.6666,3.2510,10.5311,1,false,false
164,2025-10-20T08:26:15.5603139+00:00,16.6666,3.3886,1.4308,1,false,false
165,2025-10-20T08:26:15.6047896+00:00,16.6666,6.7343,9.2271,2,false,false
166,2025-10-20T08:26:15.6092567+00:00,16.6666,3.7618,0.0018,1,false,false
167,2025-10-20T08:26:15.6532145+00:00,16.6666,7.2095,7.1763,2,false,false
168,2025-10-20T08:26:15.6699294+00:00,16.6666,3.4882,10.9479,1,false,false
169,2025-10-20T08:26:15.6851043+00:00,16.6666,3.6866,9.2553,1,false,false
170,2025-10-20T08:26:15.7020508+00:00,16.6666,3.3609,9.8607,1,false,false
171,2025-10-20T08:26:15.7168734+00:00,16.6666,3.1880,8.1905,1,false,false
172,2025-10-20T08:26:15.7350952+00:00,16.6666,3.4133,9.5209,1,false,false
173,2025-10-20T08:26:15.7512089+00:00,16.6666,5.8587,6.5182,1,false,false
174,2025-10-20T08:26:15.7649374+00:00,16.6666,3.3493,6.0906,1,false,false
175,2025-10-20T08:26:15.7840191+00:00,16.6666,3.5096,8.3468,1,false,false
176,2025-10-20T08:26:15.7970094+00:00,16.6666,3.4507,4.7280,1,false,false
177,2025-10-20T08:26:15.8156232+00:00,16.6666,2.8815,7.2491,1,false,false
178,2025-10-20T08:26:15.8486689+00:00,16.6666,6.5814,3.2585,2,false,false
179,2025-10-20T08:26:15.8792408+00:00,16.6666,6.0178,1.0612,2,false,false
180,2025-10-20T08:26:15.9138226+00:00,16.6666,6.3380,1.9886,2,false,false
181,2025-10-20T08:26:15.9412104+00:00,16.6666,3.3891,15.6566,1,false,false
182,2025-10-20T08:26:15.9452565+00:00,16.6666,4.0118,2.4126,1,false,false
183,2025-10-20T08:26:15.9742644+00:00,16.6666,3.4346,15.3317,1,false,false
184,2025-10-20T08:26:15.9785627+00:00,16.6666,4.2633,2.1331,1,false,false
185,2025-10-20T08:26:16.0050961+00:00,16.6666,3.8221,12.4405,1,false,false
186,2025-10-20T08:26:16.0095315+00:00,16.6666,4.0314,0.0023,1,false,false
187,2025-10-20T08:26:16.0384892+00:00,16.6666,3.2904,13.0325,1,false,false
188,2025-10-20T08:26:16.0422005+00:00,16.6666,3.3687,0.0023,1,false,false
189,2025-10-20T08:26:16.0896617+00:00,16.6666,6.5777,10.9170,2,false,false
190,2025-10-20T08:26:16.0928231+00:00,16.6666,3.1305,0.8604,1,false,false
191,2025-10-20T08:26:16.1364027+00:00,16.6666,7.0343,7.2026,2,false,false
192,2025-10-20T08:26:16.1542430+00:00,16.6666,3.5151,11.8942,1,false,false
193,2025-10-20T08:26:16.1593457+00:00,16.6666,3.8354,0.0070,1,false,false
194,2025-10-20T08:26:16.1990727+00:00,16.6666,7.1125,3.1267,2,false,false
195,2025-10-20T08:26:16.2197787+00:00,16.6666,3.4031,10.8752,1,false,false
196,2025-10-20T08:26:16.2320017+00:00,16.6666,3.4752,6.3568,1,false,false
197,2025-10-20T08:26:16.2516390+00:00,16.6666,3.3008,9.5062,1,false,false
198,2025-10-20T08:26:16.2643352+00:00,16.6666,3.3203,5.5144,1,false,false
199,2025-10-20T08:26:16.2839857+00:00,16.6666,2.9664,8.8537,1,false,false
200,2025-10-20T08:26:16.2969660+00:00,16.6666,3.3549,4.7730,1,false,false
201,2025-10-20T08:26:16.3158901+00:00,16.6666,3.2268,7.1626,1,false,false
202,2025-10-20T08:26:16.3474051+00:00,16.6666,6.9157,1.6513,2,false,false
203,2025-10-20T08:26:16.3801949+00:00,16.6666,6.6661,1.3607,2,false,false
204,2025-10-20T08:26:16.4122337+00:00,16.6666,6.4341,0.2977,2,false,false
205,2025-10-20T08:26:16.4418465+00:00,16.6666,3.4337,16.2306,1,false,false
206,2025-10-20T08:26:16.4453033+00:00,16.6666,3.4083,3.0573,1,false,false
207,2025-10-20T08:26:16.4731350+00:00,16.6666,3.3294,14.3026,1,false,false
208,2025-10-20T08:26:16.4767075+00:00,16.6666,3.5233,0.9983,1,false,false
209,2025-10-20T08:26:16.5058564+00:00,16.6666,3.3578,13.6604,1,false,false
210,2025-10-20T08:26:16.5093996+00:00,16.6666,3.5073,0.3880,1,false,false
211,2025-10-20T08:26:16.5366319+00:00,16.6666,3.0534,11.4070,1,false,false
212,2025-10-20T08:26:16.5575476+00:00,16.6666,3.1717,15.5393,1,false,false
213,2025-10-20T08:26:16.5607502+00:00,16.6666,3.1709,2.0777,1,false,false
214,2025-10-20T08:26:16.6025213+00:00,16.6666,7.2566,6.4234,2,false,false
215,2025-10-20T08:26:16.6213934+00:00,16.6666,3.3634,12.5238,1,false,false
216,2025-10-20T08:26:16.6254138+00:00,16.6666,3.2440,0.0020,1,false,false
217,2025-10-20T08:26:16.6686970+00:00,16.6666,9.7278,3.4632,2,false,false
218,2025-10-20T08:26:16.6843052+00:00,16.6666,3.5543,8.5802,1,false,false
219,2025-10-20T08:26:16.7016745+00:00,16.6666,4.3998,8.4346,1,false,false
220,2025-10-20T08:26:16.7204848+00:00,16.6666,8.2471,6.7287,1,false,false
221,2025-10-20T08:26:16.7269037+00:00,16.6666,4.7265,0.0030,1,false,false
222,2025-10-20T08:26:16.7554426+00:00,16.6666,3.6633,12.9378,1,false,false
223,2025-10-20T08:26:16.7595998+00:00,16.6666,4.0906,0.0011,1,false,false
224,2025-10-20T08:26:16.7891330+00:00,16.6666,4.9998,11.9567,1,false,false
225,2025-10-20T08:26:16.7950997+00:00,16.6666,5.9306,0.3281,1,false,false
226,2025-10-20T08:26:16.8348920+00:00,16.6666,7.0879,5.6285,2,false,false
227,2025-10-20T08:26:16.8549670+00:00,16.6666,3.2613,12.8633,1,false,false
228,2025-10-20T08:26:16.8587516+00:00,16.6666,3.2329,0.0020,1,false,false
229,2025-10-20T08:26:16.8991423+00:00,16.6666,6.3349,3.9663,2,false,false
230,2025-10-20T08:26:16.9194071+00:00,16.6666,3.0347,10.8673,1,false,false
231,2025-10-20T08:26:16.9309219+00:00,16.6666,3.0966,5.6518,1,false,false
232,2025-10-20T08:26:16.9514759+00:00,16.6666,2.9697,9.6690,1,false,false
233,2025-10-20T08:26:16.9630991+00:00,16.6666,2.8750,4.7158,1,false,false
234,2025-10-20T08:26:16.9841662+00:00,16.6666,2.7278,9.2668,1,false,false
235,2025-10-20T08:26:16.9950390+00:00,16.6666,2.6932,3.5028,1,false,false
236,2025-10-20T08:26:17.0355744+00:00,16.6666,5.8941,7.5062,2,false,false
237,2025-10-20T08:26:17.0568453+00:00,16.6666,2.8446,15.1612,1,false,false
238,2025-10-20T08:26:17.0596426+00:00,16.6666,2.7662,1.3679,1,false,false
239,2025-10-20T08:26:17.1005145+00:00,16.6666,5.5356,6.0682,2,false,false
240,2025-10-20T08:26:17.1215635+00:00,16.6666,3.0447,13.0099,1,false,false
241,2025-10-20T08:26:17.1253253+00:00,16.6666,3.1480,0.0045,1,false,false
242,2025-10-20T08:26:17.1635352+00:00,16.6666,6.0747,1.9520,2,false,false
243,2025-10-20T08:26:17.1859841+00:00,16.6666,2.9782,10.8317,1,false,false
244,2025-10-20T08:26:17.1959824+00:00,16.6666,3.2115,3.9193,1,false,false
245,2025-10-20T08:26:17.2184831+00:00,16.6666,3.4522,9.5229,1,false,false
246,2025-10-20T08:26:17.2285501+00:00,16.6666,3.3750,2.9968,1,false,false
247,2025-10-20T08:26:17.2699411+00:00,16.6666,6.5692,7.8604,2,false,false
248,2025-10-20T08:26:17.2899291+00:00,16.6666,3.4944,14.2521,1,false,false
249,2025-10-20T08:26:17.2931585+00:00,16.6666,3.1973,1.1184,1,false,false
250,2025-10-20T08:26:17.3357329+00:00,16.6666,8.0756,5.4787,2,false,false
251,2025-10-20T08:26:17.3525954+00:00,16.6666,3.0764,10.6757,1,false,false
252,2025-10-20T08:26:17.3677955+00:00,16.6666,2.9343,9.3524,1,false,false
253,2025-10-20T08:26:17.3852623+00:00,16.6666,2.8791,10.2056,1,false,false
254,2025-10-20T08:26:17.4000428+00:00,16.6666,2.9487,8.2532,1,false,false
255,2025-10-20T08:26:17.4175974+00:00,16.6666,2.9903,9.0971,1,false,false
256,2025-10-20T08:26:17.4325897+00:00,16.6666,2.9543,7.4605,1,false,false
257,2025-10-20T08:26:17.4496866+00:00,16.6666,2.8113,8.0313,1,false,false
258,2025-10-20T08:26:17.4647290+00:00,16.6666,2.7294,6.4912,1,false,false
259,2025-10-20T08:26:17.4825281+00:00,16.6666,2.8758,7.4733,1,false,false
260,2025-10-20T08:26:17.4970450+00:00,16.6666,2.8787,5.3225,1,false,false
261,2025-10-20T08:26:17.5338860+00:00,16.6666,6.1142,5.5919,2,false,false
262,2025-10-20T08:26:17.5617573+00:00,16.6666,6.0287,0.2165,2,false,false
263,2025-10-20T08:26:17.5980113+00:00,16.6666,5.2652,3.8995,2,false,false
264,2025-10-20T08:26:17.6238255+00:00,16.6666,2.8758,15.4392,1,false,false
265,2025-10-20T08:26:17.6265715+00:00,16.6666,2.7258,1.6725,1,false,false
266,2025-10-20T08:26:17.6616178+00:00,16.6666,5.2861,0.8228,2,false,false
267,2025-10-20T08:26:17.6890634+00:00,16.6666,2.8903,13.9956,1,false,false
268,2025-10-20T08:26:17.6919027+00:00,16.6666,2.8133,0.2468,1,false,false
269,2025-10-20T08:26:17.7233703+00:00,16.6666,3.3594,14.4948,1,false,false
270,2025-10-20T08:26:17.7266443+00:00,16.6666,3.2437,1.2221,1,false,false
271,2025-10-20T08:26:17.7540502+00:00,16.6666,3.3329,11.8688,1,false,false
272,2025-10-20T08:26:17.7583708+00:00,16.6666,2.8576,0.0020,1,false,false
273,2025-10-20T08:26:17.8049348+00:00,16.6666,4.9342,11.1550,2,false,false
274,2025-10-20T08:26:17.8079744+00:00,16.6666,2.4631,0.0006,1,false,false
275,2025-10-20T08:26:17.8531759+00:00,16.6666,5.7249,8.6001,2,false,false
276,2025-10-20T08:26:17.8692819+00:00,16.6666,2.6701,11.0975,1,false,false
277,2025-10-20T08:26:17.8860036+00:00,16.6666,2.8293,10.9823,1,false,false
278,2025-10-20T08:26:17.9014810+00:00,16.6666,2.8281,9.8061,1,false,false
279,2025-10-20T08:26:17.9181830+00:00,16.6666,2.8160,9.8502,1,false,false
280,2025-10-20T08:26:17.9344148+00:00,16.6666,3.0168,9.2155,1,false,false
281,2025-10-20T08:26:17.9503682+00:00,16.6666,3.0149,8.5015,1,false,false
282,2025-10-20T08:26:17.9670238+00:00,16.6666,3.1752,8.3333,1,false,false
283,2025-10-20T08:26:17.9828549+00:00,16.6666,3.1227,7.5486,1,false,false
284,2025-10-20T08:26:17.9996062+00:00,16.6666,3.3920,7.3635,1,false,false
285,2025-10-20T08:26:18.0151857+00:00,16.6666,3.6098,6.0549,1,false,false
286,2025-10-20T08:26:18.0322788+00:00,16.6666,3.3370,6.7541,1,false,false
287,2025-10-20T08:26:18.0483573+00:00,16.6666,3.7371,5.7660,1,false,false
288,2025-10-20T08:26:18.0839148+00:00,16.6666,6.9101,4.8164,2,false,false
289,2025-10-20T08:26:18.1133771+00:00,16.6666,7.1958,0.6625,2,false,false
290,2025-10-20T08:26:18.1479221+00:00,16.6666,6.1364,2.9319,2,false,false
291,2025-10-20T08:26:18.1745328+00:00,16.6666,3.0317,15.9833,1,false,false
292,2025-10-20T08:26:18.1775885+00:00,16.6666,3.0288,2.3751,1,false,false
293,2025-10-20T08:26:18.2126039+00:00,16.6666,5.8088,1.2751,2,false,false
294,2025-10-20T08:26:18.2396997+00:00,16.6666,3.1078,14.4042,1,false,false
295,2025-10-20T08:26:18.2430813+00:00,16.6666,3.3498,0.8801,1,false,false
296,2025-10-20T08:26:18.2742938+00:00,16.6666,3.7496,15.0211,1,false,false
297,2025-10-20T08:26:18.2777348+00:00,16.6666,3.4050,2.1425,1,false,false
298,2025-10-20T08:26:18.3028763+00:00,16.6666,3.1189,10.9037,1,false,false
299,2025-10-20T08:26:18.3101216+00:00,16.6666,3.2345,1.3653,1,false,false
300,2025-10-20T08:26:18.3536584+00:00,16.6666,6.5648,8.2408,2,false,false
301,2025-10-20T08:26:18.3588972+00:00,16.6666,3.3757,0.0024,1,false,false
302,2025-10-20T08:26:18.3997238+00:00,16.6666,5.3552,5.5157,2,false,false
303,2025-10-20T08:26:18.4207260+00:00,16.6666,2.8319,12.3738,1,false,false
304,2025-10-20T08:26:18.4255142+00:00,16.6666,3.3259,0.0012,1,false,false
305,2025-10-20T08:26:18.4620746+00:00,16.6666,5.8294,0.7270,2,false,false
306,2025-10-20T08:26:18.4862798+00:00,16.6666,2.8349,11.2586,1,false,false
307,2025-10-20T08:26:18.4943618+00:00,16.6666,2.8582,2.6491,1,false,false
308,2025-10-20T08:26:18.5372711+00:00,16.6666,6.6169,8.4636,2,false,false
309,2025-10-20T08:26:18.5421203+00:00,16.6666,3.2632,0.0027,1,false,false
310,2025-10-20T08:26:18.5869237+00:00,16.6666,7.1244,7.6078,2,false,false
311,2025-10-20T08:26:18.5921667+00:00,16.6666,3.3082,0.0014,1,false,false
312,2025-10-20T08:26:18.6327612+00:00,16.6666,5.7463,4.8265,2,false,false
313,2025-10-20T08:26:18.6539541+00:00,16.6666,2.7780,12.3232,1,false,false
