frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
95,2025-10-20T07:43:18.1775338+00:00,16.6666,2.4024,9.4455,1,false,false
96,2025-10-20T07:43:18.1892592+00:00,16.6666,2.1876,4.7213,1,false,false
97,2025-10-20T07:43:18.2099786+00:00,16.6666,1.9665,8.9957,1,false,false
98,2025-10-20T07:43:18.2219941+00:00,16.6666,1.8294,4.4817,1,false,false
99,2025-10-20T07:43:18.2590366+00:00,16.6666,3.0837,6.9370,2,false,false
100,2025-10-20T07:43:18.2861676+00:00,16.6666,2.7200,1.0976,2,false,false
101,2025-10-20T07:43:18.3234750+00:00,16.6666,2.4324,5.3568,2,false,false
102,2025-10-20T07:43:18.3496390+00:00,16.6666,1.2008,16.0841,1,false,false
103,2025-10-20T07:43:18.3508185+00:00,16.6666,1.1711,0.6323,1,false,false
104,2025-10-20T07:43:18.3867246+00:00,16.6666,2.3452,2.0299,2,false,false
105,2025-10-20T07:43:18.4138412+00:00,16.6666,1.2450,13.5794,1,false,false
106,2025-10-20T07:43:18.4169288+00:00,16.6666,1.2454,0.0007,1,false,false
107,2025-10-20T07:43:18.4486935+00:00,16.6666,1.2848,15.0586,1,false,false
108,2025-10-20T07:43:18.4502720+00:00,16.6666,1.2553,0.0003,1,false,false
109,2025-10-20T07:43:18.4968930+00:00,16.6666,2.5255,12.0167,2,false,false
110,2025-10-20T07:43:18.5134743+00:00,16.6666,1.2692,13.1879,1,false,false
111,2025-10-20T07:43:18.5286588+00:00,16.6666,1.1856,11.7893,1,false,false
112,2025-10-20T07:43:18.5456601+00:00,16.6666,1.1797,12.1292,1,false,false
113,2025-10-20T07:43:18.5613478+00:00,16.6666,1.1574,11.1724,1,false,false
114,2025-10-20T07:43:18.5779077+00:00,16.6666,1.1828,11.0409,1,false,false
115,2025-10-20T07:43:18.5936980+00:00,16.6666,1.2595,10.0873,1,false,false
116,2025-10-20T07:43:18.6101669+00:00,16.6666,1.3457,9.8026,1,false,false
117,2025-10-20T07:43:18.6264358+00:00,16.6666,1.3037,9.4468,1,false,false
118,2025-10-20T07:43:18.6433051+00:00,16.6666,2.6284,8.3243,1,false,false
119,2025-10-20T07:43:18.6567745+00:00,16.6666,1.4537,6.1601,1,false,false
120,2025-10-20T07:43:18.6759911+00:00,16.6666,1.5280,8.7763,1,false,false
121,2025-10-20T07:43:18.7057665+00:00,16.6666,2.7765,3.9696,2,false,false
122,2025-10-20T07:43:18.7400364+00:00,16.6666,2.4606,5.2229,2,false,false
123,2025-10-20T07:43:18.7705283+00:00,16.6666,2.3651,2.4771,2,false,false
124,2025-10-20T07:43:18.8046507+00:00,16.6666,2.3240,3.3069,2,false,false
125,2025-10-20T07:43:18.8333412+00:00,16.6666,1.1742,16.4803,1,false,false
126,2025-10-20T07:43:18.8345607+00:00,16.6666,1.2107,0.9966,1,false,false
127,2025-10-20T07:43:18.8686914+00:00,16.6666,2.4678,0.5351,2,false,false
128,2025-10-20T07:43:18.8979760+00:00,16.6666,1.2562,14.3641,1,false,false
129,2025-10-20T07:43:18.9003000+00:00,16.6666,1.2776,0.0009,1,false,false
130,2025-10-20T07:43:18.9470591+00:00,16.6666,2.7621,11.9411,2,false,false
131,2025-10-20T07:43:18.9504150+00:00,16.6666,1.3927,0.0007,1,false,false
132,2025-10-20T07:43:18.9935141+00:00,16.6666,2.7157,8.4422,2,false,false
133,2025-10-20T07:43:19.0131255+00:00,16.6666,1.2456,12.8579,1,false,false
134,2025-10-20T07:43:19.0254837+00:00,16.6666,1.2231,8.5720,1,false,false
135,2025-10-20T07:43:19.0453904+00:00,16.6666,1.1940,11.8409,1,false,false
136,2025-10-20T07:43:19.0573189+00:00,16.6666,1.1754,7.1213,1,false,false
137,2025-10-20T07:43:19.0777625+00:00,16.6666,1.1973,10.8755,1,false,false
138,2025-10-20T07:43:19.0891972+00:00,16.6666,1.1666,5.6747,1,false,false
139,2025-10-20T07:43:19.1093865+00:00,16.6666,1.1386,9.2238,1,false,false
140,2025-10-20T07:43:19.1382172+00:00,16.6666,2.6508,3.2088,2,false,false
141,2025-10-20T07:43:19.1734679+00:00,16.6666,2.5898,5.1872,2,false,false
142,2025-10-20T07:43:19.2034568+00:00,16.6666,2.9642,1.4666,2,false,false
143,2025-10-20T07:43:19.2383052+00:00,16.6666,2.8106,3.1360,2,false,false
144,2025-10-20T07:43:19.2668973+00:00,16.6666,1.3932,16.4783,1,false,false
145,2025-10-20T07:43:19.2683004+00:00,16.6666,1.3914,1.2166,1,false,false
146,2025-10-20T07:43:19.3028902+00:00,16.6666,2.6450,1.2195,2,false,false
147,2025-10-20T07:43:19.3305105+00:00,16.6666,1.3578,13.4605,1,false,false
148,2025-10-20T07:43:19.3337017+00:00,16.6666,1.3422,0.0007,1,false,false
149,2025-10-20T07:43:19.3802594+00:00,16.6666,2.7667,11.7989,2,false,false
150,2025-10-20T07:43:19.3969250+00:00,16.6666,1.4342,13.1297,1,false,false
151,2025-10-20T07:43:19.4124829+00:00,16.6666,1.3399,12.1166,1,false,false
152,2025-10-20T07:43:19.4290420+00:00,16.6666,1.2826,12.0664,1,false,false
153,2025-10-20T07:43:19.4447834+00:00,16.6666,1.3620,11.0604,1,false,false
154,2025-10-20T07:43:19.4617770+00:00,16.6666,1.2979,11.4523,1,false,false
155,2025-10-20T07:43:19.4769757+00:00,16.6666,1.2912,9.9911,1,false,false
156,2025-10-20T07:43:19.4945228+00:00,16.6666,1.3380,10.8235,1,false,false
157,2025-10-20T07:43:19.5088252+00:00,16.6666,1.3404,8.4575,1,false,false
158,2025-10-20T07:43:19.5265823+00:00,16.6666,1.2635,9.6250,1,false,false
159,2025-10-20T07:43:19.5408774+00:00,16.6666,1.2983,7.2175,1,false,false
160,2025-10-20T07:43:19.5593787+00:00,16.6666,1.2927,9.0568,1,false,false
161,2025-10-20T07:43:19.5737642+00:00,16.6666,1.4730,6.5969,1,false,false
162,2025-10-20T07:43:19.5910169+00:00,16.6666,1.3488,7.3060,1,false,false
163,2025-10-20T07:43:19.6217309+00:00,16.6666,2.6322,3.4033,2,false,false
164,2025-10-20T07:43:19.6545734+00:00,16.6666,2.5833,2.9614,2,false,false
165,2025-10-20T07:43:19.6866024+00:00,16.6666,2.8504,1.3887,2,false,false
166,2025-10-20T07:43:19.7192916+00:00,16.6666,2.7644,0.8256,2,false,false
167,2025-10-20T07:43:19.7488320+00:00,16.6666,1.2462,15.2231,1,false,false
168,2025-10-20T07:43:19.7503102+00:00,16.6666,1.2806,0.0004,1,false,false
169,2025-10-20T07:43:19.7824392+00:00,16.6666,1.2614,15.4807,1,false,false
170,2025-10-20T07:43:19.7836835+00:00,16.6666,1.2350,0.0858,1,false,false
171,2025-10-20T07:43:19.8299822+00:00,16.6666,2.4206,11.8644,2,false,false
172,2025-10-20T07:43:19.8465575+00:00,16.6666,1.2219,12.9716,1,false,false
173,2025-10-20T07:43:19.8618441+00:00,16.6666,1.2292,11.5842,1,false,false
174,2025-10-20T07:43:19.8782456+00:00,16.6666,1.2033,11.3446,1,false,false
175,2025-10-20T07:43:19.8940576+00:00,16.6666,1.2797,10.4134,1,false,false
176,2025-10-20T07:43:19.9103369+00:00,16.6666,1.3250,9.9804,1,false,false
177,2025-10-20T07:43:19.9262014+00:00,16.6666,1.2607,9.2427,1,false,false
178,2025-10-20T07:43:19.9427754+00:00,16.6666,1.3649,9.0459,1,false,false
179,2025-10-20T07:43:19.9588908+00:00,16.6666,1.3081,8.5513,1,false,false
180,2025-10-20T07:43:19.9753901+00:00,16.6666,1.3108,8.3811,1,false,false
181,2025-10-20T07:43:19.9913086+00:00,16.6666,1.3266,7.6169,1,false,false
182,2025-10-20T07:43:20.0073148+00:00,16.6666,1.2998,6.9833,1,false,false
183,2025-10-20T07:43:20.0240158+00:00,16.6666,1.2506,7.0667,1,false,false
184,2025-10-20T07:43:20.0561329+00:00,16.6666,2.3538,4.7467,2,false,false
185,2025-10-20T07:43:20.0885501+00:00,16.6666,2.3885,3.7957,2,false,false
186,2025-10-20T07:43:20.1210622+00:00,16.6666,2.4140,2.9479,2,false,false
187,2025-10-20T07:43:20.1530819+00:00,16.6666,2.4571,1.5907,2,false,false
188,2025-10-20T07:43:20.1858151+00:00,16.6666,2.5558,0.8915,2,false,false
189,2025-10-20T07:43:20.2158739+00:00,16.6666,1.3695,15.4678,1,false,false
190,2025-10-20T07:43:20.2172128+00:00,16.6666,1.3272,0.1850,1,false,false
191,2025-10-20T07:43:20.2485188+00:00,16.6666,1.5171,14.6312,1,false,false
192,2025-10-20T07:43:20.2504836+00:00,16.6666,1.4480,0.0004,1,false,false
193,2025-10-20T07:43:20.2979385+00:00,16.6666,3.9162,11.6494,2,false,false
194,2025-10-20T07:43:20.3010407+00:00,16.6666,2.0023,0.0012,1,false,false
195,2025-10-20T07:43:20.3451245+00:00,16.6666,4.5714,8.1776,2,false,false
196,2025-10-20T07:43:20.3636821+00:00,16.6666,2.3138,12.3281,1,false,false
197,2025-10-20T07:43:20.3773868+00:00,16.6666,2.3646,9.3166,1,false,false
198,2025-10-20T07:43:20.3957560+00:00,16.6666,2.2330,11.1501,1,false,false
199,2025-10-20T07:43:20.4099608+00:00,16.6666,2.1587,8.7628,1,false,false
200,2025-10-20T07:43:20.4277610+00:00,16.6666,2.0308,10.0234,1,false,false
201,2025-10-20T07:43:20.4422450+00:00,16.6666,2.1115,7.7607,1,false,false
202,2025-10-20T07:43:20.4604208+00:00,16.6666,2.1050,9.2753,1,false,false
203,2025-10-20T07:43:20.4751131+00:00,16.6666,2.2629,7.1417,1,false,false
204,2025-10-20T07:43:20.4928063+00:00,16.6666,2.3905,8.0420,1,false,false
205,2025-10-20T07:43:20.5065428+00:00,16.6666,2.0932,5.4092,1,false,false
206,2025-10-20T07:43:20.5414702+00:00,16.6666,3.5345,5.5624,2,false,false
207,2025-10-20T07:43:20.5717346+00:00,16.6666,3.8287,2.1869,2,false,false
208,2025-10-20T07:43:20.6059271+00:00,16.6666,3.9577,2.9277,2,false,false
209,2025-10-20T07:43:20.6335992+00:00,16.6666,1.9035,15.9872,1,false,false
210,2025-10-20T07:43:20.6354334+00:00,16.6666,1.8175,1.2413,1,false,false
211,2025-10-20T07:43:20.6715212+00:00,16.6666,4.4808,1.3313,2,false,false
212,2025-10-20T07:43:20.6972602+00:00,16.6666,2.0139,12.8692,1,false,false
213,2025-10-20T07:43:20.7011970+00:00,16.6666,2.1543,0.0006,1,false,false
214,2025-10-20T07:43:20.7334713+00:00,16.6666,2.4855,15.2711,1,false,false
215,2025-10-20T07:43:20.7358961+00:00,16.6666,2.3977,1.1178,1,false,false
216,2025-10-20T07:43:20.7802107+00:00,16.6666,4.6101,9.8895,2,false,false
217,2025-10-20T07:43:20.7976722+00:00,16.6666,2.4086,12.8859,1,false,false
218,2025-10-20T07:43:20.8012090+00:00,16.6666,2.1641,0.0010,1,false,false
219,2025-10-20T07:43:20.8432156+00:00,16.6666,4.1843,6.6520,2,false,false
220,2025-10-20T07:43:20.8640945+00:00,16.6666,2.1774,12.8724,1,false,false
221,2025-10-20T07:43:20.8679850+00:00,16.6666,2.2743,0.0008,1,false,false
222,2025-10-20T07:43:20.9058118+00:00,16.6666,4.6343,2.1321,2,false,false
223,2025-10-20T07:43:20.9305175+00:00,16.6666,2.2482,12.5547,1,false,false
224,2025-10-20T07:43:20.9347678+00:00,16.6666,2.3834,0.0013,1,false,false
225,2025-10-20T07:43:20.9665902+00:00,16.6666,2.4261,15.1169,1,false,false
226,2025-10-20T07:43:20.9690389+00:00,16.6666,2.4263,0.8991,1,false,false
227,2025-10-20T07:43:20.9974618+00:00,16.6666,2.7187,12.3622,1,false,false
228,2025-10-20T07:43:21.0015290+00:00,16.6666,2.4815,0.0018,1,false,false
229,2025-10-20T07:43:21.0465514+00:00,16.6666,4.9210,9.2507,2,false,false
230,2025-10-20T07:43:21.0632429+00:00,16.6666,2.2223,11.9756,1,false,false
231,2025-10-20T07:43:21.0790936+00:00,16.6666,2.0018,11.3808,1,false,false
232,2025-10-20T07:43:21.0954572+00:00,16.6666,1.7891,11.2897,1,false,false
233,2025-10-20T07:43:21.1120333+00:00,16.6666,2.0415,10.9464,1,false,false
234,2025-10-20T07:43:21.1278583+00:00,16.6666,2.2163,9.9275,1,false,false
235,2025-10-20T07:43:21.1439615+00:00,16.6666,1.9539,9.6283,1,false,false
236,2025-10-20T07:43:21.1606731+00:00,16.6666,2.0406,9.5855,1,false,false
237,2025-10-20T07:43:21.1762235+00:00,16.6666,2.1155,8.3943,1,false,false
238,2025-10-20T07:43:21.1927456+00:00,16.6666,2.0244,8.3403,1,false,false
239,2025-10-20T07:43:21.2089344+00:00,16.6666,1.9836,7.8705,1,false,false
240,2025-10-20T07:43:21.2256903+00:00,16.6666,1.7579,8.2194,1,false,false
241,2025-10-20T07:43:21.2419716+00:00,16.6666,2.2253,7.3672,1,false,false
242,2025-10-20T07:43:21.2577130+00:00,16.6666,1.5111,7.1565,1,false,false
243,2025-10-20T07:43:21.2746397+00:00,16.6666,1.4813,7.4470,1,false,false
244,2025-10-20T07:43:21.2901662+00:00,16.6666,1.4076,6.3798,1,false,false
245,2025-10-20T07:43:21.3235575+00:00,16.6666,2.4371,5.4087,2,false,false
246,2025-10-20T07:43:21.3545988+00:00,16.6666,2.3079,3.2461,2,false,false
247,2025-10-20T07:43:21.3884320+00:00,16.6666,2.2977,3.7554,2,false,false
248,2025-10-20T07:43:21.4191977+00:00,16.6666,2.4143,1.0707,2,false,false
249,2025-10-20T07:43:21.4523346+00:00,16.6666,2.6207,0.6671,2,false,false
250,2025-10-20T07:43:21.4830275+00:00,16.6666,1.2913,16.0228,1,false,false
251,2025-10-20T07:43:21.4843324+00:00,16.6666,1.2957,0.6572,1,false,false
252,2025-10-20T07:43:21.5154704+00:00,16.6666,1.2543,15.1694,1,false,false
253,2025-10-20T07:43:21.5169671+00:00,16.6666,1.2531,0.0009,1,false,false
254,2025-10-20T07:43:21.5483870+00:00,16.6666,1.2608,14.7456,1,false,false
255,2025-10-20T07:43:21.5502896+00:00,16.6666,1.2427,0.0002,1,false,false
256,2025-10-20T07:43:21.5960774+00:00,16.6666,2.9040,10.7884,2,false,false
257,2025-10-20T07:43:21.6128214+00:00,16.6666,1.6270,12.1440,1,false,false
258,2025-10-20T07:43:21.6283887+00:00,16.6666,1.7974,10.8730,1,false,false
259,2025-10-20T07:43:21.6450349+00:00,16.6666,1.8611,10.7883,1,false,false
260,2025-10-20T07:43:21.6611924+00:00,16.6666,1.9710,10.1688,1,false,false
261,2025-10-20T07:43:21.6773385+00:00,16.6666,2.0789,9.5406,1,false,false
262,2025-10-20T07:43:21.6935458+00:00,16.6666,2.2723,8.8886,1,false,false
263,2025-10-20T07:43:21.7101711+00:00,16.6666,2.3886,8.7309,1,false,false
264,2025-10-20T07:43:21.7249875+00:00,16.6666,1.9891,7.2811,1,false,false
265,2025-10-20T07:43:21.7416097+00:00,16.6666,1.7862,7.4395,1,false,false
266,2025-10-20T07:43:21.7576189+00:00,16.6666,1.6312,6.9376,1,false,false
267,2025-10-20T07:43:21.7907982+00:00,16.6666,2.9460,5.4685,2,false,false
268,2025-10-20T07:43:21.8216661+00:00,16.6666,2.6448,3.3044,2,false,false
269,2025-10-20T07:43:21.8555702+00:00,16.6666,2.3753,4.1450,2,false,false
270,2025-10-20T07:43:21.8847492+00:00,16.6666,2.2526,0.1122,2,false,false
271,2025-10-20T07:43:21.9211066+00:00,16.6666,2.2252,3.1636,2,false,false
272,2025-10-20T07:43:21.9479468+00:00,16.6666,1.1819,14.3808,1,false,false
273,2025-10-20T07:43:21.9501837+00:00,16.6666,1.1327,0.0006,1,false,false
274,2025-10-20T07:43:21.9851073+00:00,16.6666,2.3796,0.3423,2,false,false
275,2025-10-20T07:43:22.0136284+00:00,16.6666,1.2376,13.3394,1,false,false
276,2025-10-20T07:43:22.0325100+00:00,16.6666,1.2864,15.5052,1,false,false
277,2025-10-20T07:43:22.0337804+00:00,16.6666,1.2614,0.1342,1,false,false
278,2025-10-20T07:43:22.0777419+00:00,16.6666,2.4187,9.6040,2,false,false
279,2025-10-20T07:43:22.0968740+00:00,16.6666,1.2465,13.2410,1,false,false
280,2025-10-20T07:43:22.1104391+00:00,16.6666,1.2165,10.1692,1,false,false
281,2025-10-20T07:43:22.1291465+00:00,16.6666,1.2789,12.1482,1,false,false
282,2025-10-20T07:43:22.1423394+00:00,16.6666,1.3186,8.6341,1,false,false
283,2025-10-20T07:43:22.1609935+00:00,16.6666,1.3148,10.6243,1,false,false
284,2025-10-20T07:43:22.1747146+00:00,16.6666,1.5243,7.4690,1,false,false
285,2025-10-20T07:43:22.1928440+00:00,16.6666,1.5493,8.9075,1,false,false
286,2025-10-20T07:43:22.2064716+00:00,16.6666,1.6218,5.7952,1,false,false
287,2025-10-20T07:43:22.2419544+00:00,16.6666,3.4886,6.0758,2,false,false
288,2025-10-20T07:43:22.2710710+00:00,16.6666,3.1176,2.2314,2,false,false
289,2025-10-20T07:43:22.3057086+00:00,16.6666,2.7857,3.8674,2,false,false
290,2025-10-20T07:43:22.3333969+00:00,16.6666,1.3464,16.3284,1,false,false
291,2025-10-20T07:43:22.3347266+00:00,16.6666,1.3197,1.0192,1,false,false
292,2025-10-20T07:43:22.3700991+00:00,16.6666,2.3368,2.0406,2,false,false
293,2025-10-20T07:43:22.3981515+00:00,16.6666,1.1903,14.5729,1,false,false
294,2025-10-20T07:43:22.4002228+00:00,16.6666,1.1666,0.0007,1,false,false
295,2025-10-20T07:43:22.4330635+00:00,16.6666,1.2065,16.1346,1,false,false
296,2025-10-20T07:43:22.4342282+00:00,16.6666,1.1555,0.6842,1,false,false
297,2025-10-20T07:43:22.4638860+00:00,16.6666,1.2830,13.5465,1,false,false
298,2025-10-20T07:43:22.4669997+00:00,16.6666,1.2769,0.0003,1,false,false
299,2025-10-20T07:43:22.5130480+00:00,16.6666,2.7880,11.2030,2,false,false
300,2025-10-20T07:43:22.5305370+00:00,16.6666,1.3793,13.4340,1,false,false
301,2025-10-20T07:43:22.5337811+00:00,16.6666,1.3906,0.0007,1,false,false
302,2025-10-20T07:43:22.5747862+00:00,16.6666,2.8301,6.2312,2,false,false
303,2025-10-20T07:43:22.5967690+00:00,16.6666,1.3917,12.9857,1,false,false
304,2025-10-20T07:43:22.6065523+00:00,16.6666,1.3362,6.1584,1,false,false
305,2025-10-20T07:43:22.6289495+00:00,16.6666,1.2958,11.9294,1,false,false
306,2025-10-20T07:43:22.6395316+00:00,16.6666,1.2887,5.8520,1,false,false
307,2025-10-20T07:43:22.6614320+00:00,16.6666,1.2392,11.1335,1,false,false
308,2025-10-20T07:43:22.6721463+00:00,16.6666,1.2649,5.1560,1,false,false
309,2025-10-20T07:43:22.6941796+00:00,16.6666,1.2756,10.5117,1,false,false
310,2025-10-20T07:43:22.7048725+00:00,16.6666,1.2769,4.5373,1,false,false
311,2025-10-20T07:43:22.7422206+00:00,16.6666,2.5041,7.3240,2,false,false
312,2025-10-20T07:43:22.7692555+00:00,16.6666,2.5758,0.9540,2,false,false
313,2025-10-20T07:43:22.8065262+00:00,16.6666,2.4075,5.0592,2,false,false
314,2025-10-20T07:43:22.8332372+00:00,16.6666,1.3384,16.1707,1,false,false
