frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
140,2025-10-20T07:51:55.0388379+00:00,16.6666,3.6655,5.9957,1,false,false
141,2025-10-20T07:51:55.0584273+00:00,16.6666,4.2956,8.2680,1,false,false
142,2025-10-20T07:51:55.0716553+00:00,16.6666,4.7696,4.3756,1,false,false
143,2025-10-20T07:51:55.0903705+00:00,16.6666,4.4268,6.7647,1,false,false
144,2025-10-20T07:51:55.1313986+00:00,16.6666,15.7217,3.0838,2,false,false
145,2025-10-20T07:51:55.1399295+00:00,16.6666,8.3986,2.3520,1,false,false
146,2025-10-20T07:51:55.1655686+00:00,16.6666,3.9637,15.7572,1,false,false
147,2025-10-20T07:51:55.1726257+00:00,16.6666,7.0126,3.0978,1,false,false
148,2025-10-20T07:51:55.1977271+00:00,16.6666,4.2057,14.3422,1,false,false
149,2025-10-20T07:51:55.2017187+00:00,16.6666,3.9560,1.9210,1,false,false
150,2025-10-20T07:51:55.2329840+00:00,16.6666,4.1821,16.2910,1,false,false
151,2025-10-20T07:51:55.2366675+00:00,16.6666,3.6471,3.8419,1,false,false
152,2025-10-20T07:51:55.2627963+00:00,16.6666,4.0938,12.8563,1,false,false
153,2025-10-20T07:51:55.2679691+00:00,16.6666,4.9559,0.3226,1,false,false
154,2025-10-20T07:51:55.2958908+00:00,16.6666,4.1021,12.6097,1,false,false
155,2025-10-20T07:51:55.3008620+00:00,16.6666,4.9333,0.0824,1,false,false
156,2025-10-20T07:51:55.3268363+00:00,16.6666,3.5123,10.8101,1,false,false
157,2025-10-20T07:51:55.3476153+00:00,16.6666,4.0100,14.4254,1,false,false
158,2025-10-20T07:51:55.3516753+00:00,16.6666,4.0213,1.8074,1,false,false
159,2025-10-20T07:51:55.4137516+00:00,16.6666,27.6278,6.3998,2,true,true
159,2025-10-20T07:51:55.4137775+00:00,16.6666,27.6278,6.3998,2,true,false
160,2025-10-20T07:51:55.4544285+00:00,16.6666,40.5756,1.2890,2,true,true
160,2025-10-20T07:51:55.4544550+00:00,16.6666,40.5756,1.2890,2,true,false
161,2025-10-20T07:51:55.4759425+00:00,16.6666,21.4155,8.6322,2,true,true
161,2025-10-20T07:51:55.4759637+00:00,16.6666,21.4155,8.6322,2,true,false
162,2025-10-20T07:51:55.4873439+00:00,16.6666,11.3569,13.4732,1,false,false
163,2025-10-20T07:51:55.4955846+00:00,16.6666,8.1998,8.2057,1,false,false
164,2025-10-20T07:51:55.5018507+00:00,16.6666,6.0005,0.0026,1,false,false
165,2025-10-20T07:51:55.5308841+00:00,16.6666,7.8615,10.5028,1,false,false
166,2025-10-20T07:51:55.5469970+00:00,16.6666,15.9829,1.8270,1,false,false
167,2025-10-20T07:51:55.5640972+00:00,16.6666,16.8938,1.1930,1,true,true
167,2025-10-20T07:51:55.5641988+00:00,16.6666,16.8938,1.1930,1,true,false
168,2025-10-20T07:51:55.5930895+00:00,16.6666,28.8197,1.7087,1,true,true
168,2025-10-20T07:51:55.5931136+00:00,16.6666,28.8197,1.7087,1,true,false
169,2025-10-20T07:51:55.6040344+00:00,16.6666,10.8979,13.9552,1,false,false
170,2025-10-20T07:51:55.6102963+00:00,16.6666,6.2165,8.2235,1,false,false
171,2025-10-20T07:51:55.6375977+00:00,16.6666,10.7417,14.3355,1,false,false
172,2025-10-20T07:51:55.6453394+00:00,16.6666,7.6999,8.4540,1,false,false
173,2025-10-20T07:51:55.6791133+00:00,16.6666,33.2011,0.0017,1,true,true
173,2025-10-20T07:51:55.6791354+00:00,16.6666,33.2011,0.0017,1,true,false
174,2025-10-20T07:51:55.7048028+00:00,16.6666,25.5927,16.6426,1,true,true
174,2025-10-20T07:51:55.7048270+00:00,16.6666,25.5927,16.6426,1,true,false
175,2025-10-20T07:51:55.7582146+00:00,16.6666,53.3025,9.0013,2,true,true
175,2025-10-20T07:51:55.7582381+00:00,16.6666,53.3025,9.0013,2,true,false
176,2025-10-20T07:51:55.7818301+00:00,16.6666,23.5190,12.4120,3,true,true
176,2025-10-20T07:51:55.7818539+00:00,16.6666,23.5190,12.4120,3,true,false
177,2025-10-20T07:51:55.7926278+00:00,16.6666,10.7416,2.6940,2,false,false
178,2025-10-20T07:51:55.8148957+00:00,16.6666,4.8423,14.2020,1,false,false
179,2025-10-20T07:51:55.8192342+00:00,16.6666,4.3004,2.4166,1,false,false
180,2025-10-20T07:51:55.8694960+00:00,16.6666,13.0344,10.6110,2,false,false
181,2025-10-20T07:51:55.8749692+00:00,16.6666,5.4280,7.0155,1,false,false
182,2025-10-20T07:51:55.9006877+00:00,16.6666,5.5434,15.9584,1,false,false
183,2025-10-20T07:51:55.9120626+00:00,16.6666,11.3335,4.8761,1,false,false
184,2025-10-20T07:51:55.9203715+00:00,16.6666,7.8508,0.0022,1,false,false
185,2025-10-20T07:51:55.9595663+00:00,16.6666,11.7295,1.9826,2,false,false
186,2025-10-20T07:51:55.9754585+00:00,16.6666,4.2435,8.6956,1,false,false
187,2025-10-20T07:51:55.9909079+00:00,16.6666,3.3880,8.3339,1,false,false
188,2025-10-20T07:51:56.0071897+00:00,16.6666,3.5810,7.7569,1,false,false
189,2025-10-20T07:51:56.0240636+00:00,16.6666,4.2447,7.2084,1,false,false
190,2025-10-20T07:51:56.0404017+00:00,16.6666,4.2039,7.0072,1,false,false
191,2025-10-20T07:51:56.0544059+00:00,16.6666,3.6274,4.9239,1,false,false
192,2025-10-20T07:51:56.0966650+00:00,16.6666,12.1386,5.3342,2,false,false
193,2025-10-20T07:51:56.1012672+00:00,16.6666,4.5620,0.8515,1,false,false
194,2025-10-20T07:51:56.1484413+00:00,16.6666,12.7384,6.5161,2,false,false
195,2025-10-20T07:51:56.1533706+00:00,16.6666,4.8907,2.6249,1,false,false
196,2025-10-20T07:51:56.1828375+00:00,16.6666,3.9593,16.3601,1,false,false
197,2025-10-20T07:51:56.1864836+00:00,16.6666,3.6113,3.6846,1,false,false
198,2025-10-20T07:51:56.2142462+00:00,16.6666,3.9810,14.3804,1,false,false
199,2025-10-20T07:51:56.2195282+00:00,16.6666,5.2387,1.7664,1,false,false
200,2025-10-20T07:51:56.2459125+00:00,16.6666,4.0121,12.7106,1,false,false
201,2025-10-20T07:51:56.2503488+00:00,16.6666,4.3957,0.0961,1,false,false
202,2025-10-20T07:51:56.2809218+00:00,16.6666,4.7606,13.6390,1,false,false
203,2025-10-20T07:51:56.2868295+00:00,16.6666,5.8696,1.7706,1,false,false
204,2025-10-20T07:51:56.3084676+00:00,16.6666,4.0221,8.5885,1,false,false
205,2025-10-20T07:51:56.3455899+00:00,16.6666,15.1075,1.2918,2,false,false
206,2025-10-20T07:51:56.3559381+00:00,16.6666,10.0785,0.0028,1,false,false
207,2025-10-20T07:51:56.3888020+00:00,16.6666,9.5132,0.0968,2,false,false
208,2025-10-20T07:51:56.4575368+00:00,16.6666,16.2654,12.0815,3,false,false
209,2025-10-20T07:51:56.4629983+00:00,16.6666,5.4205,11.7193,1,false,false
210,2025-10-20T07:51:56.4680120+00:00,16.6666,4.4370,0.5153,1,false,false
211,2025-10-20T07:51:56.6168155+00:00,16.6666,123.0035,14.3324,1,true,true
211,2025-10-20T07:51:56.6168457+00:00,16.6666,123.0035,14.3324,1,true,false
212,2025-10-20T07:51:56.9890115+00:00,16.6666,372.0867,4.3457,8,true,true
212,2025-10-20T07:51:56.9890361+00:00,16.6666,372.0867,4.3457,8,true,false
213,2025-10-20T07:51:57.0833695+00:00,16.6666,94.2589,4.3451,15,true,true
213,2025-10-20T07:51:57.0833942+00:00,16.6666,94.2589,4.3451,15,true,false
214,2025-10-20T07:51:57.1138465+00:00,16.6666,30.3752,15.3700,5,true,true
214,2025-10-20T07:51:57.1138724+00:00,16.6666,30.3752,15.3700,5,true,false
215,2025-10-20T07:51:57.1327805+00:00,16.6666,18.8333,12.5154,2,true,true
215,2025-10-20T07:51:57.1328037+00:00,16.6666,18.8333,12.5154,2,true,false
216,2025-10-20T07:51:57.1378190+00:00,16.6666,4.9258,14.7784,1,false,false
217,2025-10-20T07:51:57.1929927+00:00,16.6666,55.0733,3.1466,1,true,true
217,2025-10-20T07:51:57.1930162+00:00,16.6666,55.0733,3.1466,1,true,false
218,2025-10-20T07:51:57.2382086+00:00,16.6666,45.0580,8.3232,3,true,true
218,2025-10-20T07:51:57.2382363+00:00,16.6666,45.0580,8.3232,3,true,false
219,2025-10-20T07:51:57.3290049+00:00,16.6666,90.6830,3.5441,3,true,true
219,2025-10-20T07:51:57.3290316+00:00,16.6666,90.6830,3.5441,3,true,false
220,2025-10-20T07:51:57.3928807+00:00,16.6666,63.7778,11.0060,5,true,true
220,2025-10-20T07:51:57.3929009+00:00,16.6666,63.7778,11.0060,5,true,false
221,2025-10-20T07:51:57.4308734+00:00,16.6666,37.9062,8.2057,4,true,true
221,2025-10-20T07:51:57.4308989+00:00,16.6666,37.9062,8.2057,4,true,false
222,2025-10-20T07:51:57.4538480+00:00,16.6666,22.8255,12.8702,2,true,true
222,2025-10-20T07:51:57.4538735+00:00,16.6666,22.8255,12.8702,2,true,false
223,2025-10-20T07:51:57.4680845+00:00,16.6666,14.1863,2.5125,2,false,false
224,2025-10-20T07:51:57.4718765+00:00,16.6666,3.7547,0.0694,1,false,false
225,2025-10-20T07:51:57.6417677+00:00,16.6666,89.7988,0.5345,5,true,true
225,2025-10-20T07:51:57.6418429+00:00,16.6666,89.7988,0.5345,5,true,false
226,2025-10-20T07:51:57.7179886+00:00,16.6666,76.0451,7.1542,5,true,true
226,2025-10-20T07:51:57.7180135+00:00,16.6666,76.0451,7.1542,5,true,false
227,2025-10-20T07:51:57.7617656+00:00,16.6666,43.6632,16.6487,4,true,true
227,2025-10-20T07:51:57.7617915+00:00,16.6666,43.6632,16.6487,4,true,false
228,2025-10-20T07:51:57.7861160+00:00,16.6666,24.2528,10.4273,3,true,true
228,2025-10-20T07:51:57.7861373+00:00,16.6666,24.2528,10.4273,3,true,false
229,2025-10-20T07:51:57.7966399+00:00,16.6666,10.4803,1.4388,2,false,false
230,2025-10-20T07:51:57.8098702+00:00,16.6666,4.0127,4.4714,1,false,false
231,2025-10-20T07:51:57.8486508+00:00,16.6666,9.0335,4.8934,2,false,false
232,2025-10-20T07:51:57.8719360+00:00,16.6666,6.2495,14.2158,1,false,false
233,2025-10-20T07:51:57.8773611+00:00,16.6666,5.3777,3.9221,1,false,false
234,2025-10-20T07:51:57.9134894+00:00,16.6666,12.0715,0.0224,2,false,false
235,2025-10-20T07:51:57.9444184+00:00,16.6666,12.9353,13.4189,1,false,false
236,2025-10-20T07:51:58.0120926+00:00,16.6666,67.5218,9.7363,1,true,true
236,2025-10-20T07:51:58.0121142+00:00,16.6666,67.5218,9.7363,1,true,false
237,2025-10-20T07:51:58.1681015+00:00,16.6666,155.9066,10.7464,4,true,true
237,2025-10-20T07:51:58.1681272+00:00,16.6666,155.9066,10.7464,4,true,false
238,2025-10-20T07:51:58.3442159+00:00,16.6666,176.0135,0.0929,10,true,true
238,2025-10-20T07:51:58.3442396+00:00,16.6666,176.0135,0.0929,10,true,false
239,2025-10-20T07:51:58.4100566+00:00,16.6666,65.7386,9.5352,10,true,true
239,2025-10-20T07:51:58.4101370+00:00,16.6666,65.7386,9.5352,10,true,false
240,2025-10-20T07:51:58.4449264+00:00,16.6666,34.7103,8.7687,4,true,true
240,2025-10-20T07:51:58.4449494+00:00,16.6666,34.7103,8.7687,4,true,false
241,2025-10-20T07:51:58.5028518+00:00,16.6666,57.8168,10.2498,2,true,true
241,2025-10-20T07:51:58.5028763+00:00,16.6666,57.8168,10.2498,2,true,false
242,2025-10-20T07:51:58.5454217+00:00,16.6666,42.4615,1.5047,4,true,true
242,2025-10-20T07:51:58.5454509+00:00,16.6666,42.4615,1.5047,4,true,false
243,2025-10-20T07:51:58.5573668+00:00,16.6666,11.8881,10.7466,2,false,false
244,2025-10-20T07:51:58.5631331+00:00,16.6666,4.9986,6.7377,1,false,false
245,2025-10-20T07:51:58.7138687+00:00,16.6666,75.9387,3.1363,5,true,true
245,2025-10-20T07:51:58.7138944+00:00,16.6666,75.9387,3.1363,5,true,false
246,2025-10-20T07:51:58.7425450+00:00,16.6666,28.5794,12.5203,4,true,true
246,2025-10-20T07:51:58.7425721+00:00,16.6666,28.5794,12.5203,4,true,false
247,2025-10-20T07:51:58.7537327+00:00,16.6666,11.1349,7.8642,2,false,false
248,2025-10-20T07:51:58.7598430+00:00,16.6666,6.0677,2.3754,1,false,false
249,2025-10-20T07:51:58.7821644+00:00,16.6666,4.3279,9.7683,1,false,false
250,2025-10-20T07:51:58.7985579+00:00,16.6666,7.6824,6.1399,1,false,false
251,2025-10-20T07:51:58.8413600+00:00,16.6666,12.5463,10.7451,2,false,false
252,2025-10-20T07:51:58.8471991+00:00,16.6666,5.7985,6.6665,1,false,false
253,2025-10-20T07:51:58.8681100+00:00,16.6666,3.6732,13.0324,1,false,false
254,2025-10-20T07:51:58.8741755+00:00,16.6666,6.0230,0.0839,1,false,false
255,2025-10-20T07:51:58.9056581+00:00,16.6666,4.5860,16.3358,1,false,false
256,2025-10-20T07:51:58.9127092+00:00,16.6666,7.0090,4.2991,1,false,false
257,2025-10-20T07:51:58.9350925+00:00,16.6666,6.3085,10.6507,1,false,false
258,2025-10-20T07:51:58.9418849+00:00,16.6666,6.7481,0.4007,1,false,false
259,2025-10-20T07:51:58.9712891+00:00,16.6666,6.2146,13.6720,1,false,false
260,2025-10-20T07:51:58.9766659+00:00,16.6666,5.3365,3.2624,1,false,false
261,2025-10-20T07:51:58.9978111+00:00,16.6666,4.5182,8.5539,1,false,false
262,2025-10-20T07:51:59.0092370+00:00,16.6666,4.7753,3.0613,1,false,false
263,2025-10-20T07:51:59.0489168+00:00,16.6666,8.4921,5.6900,2,false,false
264,2025-10-20T07:51:59.0690957+00:00,16.6666,4.0695,13.6251,1,false,false
265,2025-10-20T07:51:59.0732403+00:00,16.6666,4.1050,1.0656,1,false,false
266,2025-10-20T07:51:59.1158095+00:00,16.6666,9.8242,4.5817,2,false,false
267,2025-10-20T07:51:59.1427463+00:00,16.6666,15.4618,9.2119,1,false,false
268,2025-10-20T07:51:59.1487443+00:00,16.6666,5.9518,8.0546,1,false,false
269,2025-10-20T07:51:59.1644979+00:00,16.6666,4.4359,8.6469,1,false,false
270,2025-10-20T07:51:59.1799425+00:00,16.6666,4.1615,7.7092,1,false,false
271,2025-10-20T07:51:59.1992622+00:00,16.6666,3.6954,10.8269,1,false,false
272,2025-10-20T07:51:59.2094156+00:00,16.6666,3.9313,4.0839,1,false,false
273,2025-10-20T07:51:59.2367365+00:00,16.6666,5.7236,12.9410,1,false,false
274,2025-10-20T07:51:59.2416122+00:00,16.6666,4.8377,2.0382,1,false,false
275,2025-10-20T07:51:59.2823601+00:00,16.6666,8.2151,6.0744,2,false,false
276,2025-10-20T07:51:59.3018435+00:00,16.6666,4.2874,12.8127,1,false,false
277,2025-10-20T07:51:59.3064629+00:00,16.6666,4.3467,0.4774,1,false,false
278,2025-10-20T07:51:59.3494860+00:00,16.6666,8.6009,6.1470,2,false,false
279,2025-10-20T07:51:59.3550477+00:00,16.6666,3.6409,0.0039,1,false,false
280,2025-10-20T07:51:59.3984148+00:00,16.6666,9.7047,3.9708,2,false,false
