frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
120,2025-10-20T07:22:54.0264848+00:00,16.6666,5.1328,9.5267,1,false,false
121,2025-10-20T07:22:54.0462000+00:00,16.6666,17.3312,0.0023,1,true,true
121,2025-10-20T07:22:54.0462238+00:00,16.6666,17.3312,0.0023,1,true,false
122,2025-10-20T07:22:54.0492386+00:00,16.6666,2.9969,1.0851,1,false,false
123,2025-10-20T07:22:54.0768809+00:00,16.6666,3.0520,12.0014,1,false,false
124,2025-10-20T07:22:54.0814028+00:00,16.6666,2.9033,0.0072,1,false,false
125,2025-10-20T07:22:54.1283589+00:00,16.6666,6.3425,10.1884,2,false,false
126,2025-10-20T07:22:54.1316627+00:00,16.6666,3.1698,0.0009,1,false,false
127,2025-10-20T07:22:54.1736819+00:00,16.6666,7.1159,4.7377,2,false,false
128,2025-10-20T07:22:54.1922495+00:00,16.6666,3.3094,10.4435,1,false,false
129,2025-10-20T07:22:54.2064374+00:00,16.6666,3.3962,7.8795,1,false,false
130,2025-10-20T07:22:54.2250828+00:00,16.6666,3.8566,9.3960,1,false,false
131,2025-10-20T07:22:54.2379775+00:00,16.6666,3.3542,6.1268,1,false,false
132,2025-10-20T07:22:54.2582339+00:00,16.6666,3.6816,9.3909,1,false,false
133,2025-10-20T07:22:54.2699699+00:00,16.6666,3.4968,4.6434,1,false,false
134,2025-10-20T07:22:54.2903978+00:00,16.6666,3.3921,8.5122,1,false,false
135,2025-10-20T07:22:54.3026523+00:00,16.6666,3.3937,4.0955,1,false,false
136,2025-10-20T07:22:54.3421973+00:00,16.6666,7.3231,6.3749,2,false,false
137,2025-10-20T07:22:54.3637128+00:00,16.6666,3.1635,15.3862,1,false,false
138,2025-10-20T07:22:54.3665926+00:00,16.6666,2.8495,1.9172,1,false,false
139,2025-10-20T07:22:54.4056405+00:00,16.6666,5.8948,4.5849,2,false,false
140,2025-10-20T07:22:54.4281976+00:00,16.6666,3.7085,12.6575,1,false,false
141,2025-10-20T07:22:54.4320233+00:00,16.6666,3.5253,0.0025,1,false,false
142,2025-10-20T07:22:54.4709576+00:00,16.6666,7.9365,1.1871,2,false,false
143,2025-10-20T07:22:54.4917406+00:00,16.6666,3.2795,9.9662,1,false,false
144,2025-10-20T07:22:54.5025942+00:00,16.6666,3.2077,4.2213,1,false,false
145,2025-10-20T07:22:54.5234167+00:00,16.6666,3.0361,8.5526,1,false,false
146,2025-10-20T07:22:54.5535003+00:00,16.6666,5.7915,2.5452,2,false,false
147,2025-10-20T07:22:54.5888373+00:00,16.6666,6.5956,3.7439,2,false,false
148,2025-10-20T07:22:54.6181726+00:00,16.6666,5.9423,0.4001,2,false,false
149,2025-10-20T07:22:54.6532957+00:00,16.6666,5.9550,2.1764,2,false,false
150,2025-10-20T07:22:54.6797333+00:00,16.6666,2.6852,15.2197,1,false,false
151,2025-10-20T07:22:54.6821860+00:00,16.6666,2.4307,1.2619,1,false,false
152,2025-10-20T07:22:54.7183174+00:00,16.6666,5.2814,1.2064,2,false,false
153,2025-10-20T07:22:54.7442438+00:00,16.6666,2.7939,12.9513,1,false,false
154,2025-10-20T07:22:54.7482895+00:00,16.6666,3.1259,0.0014,1,false,false
155,2025-10-20T07:22:54.7791490+00:00,16.6666,2.6908,14.6276,1,false,false
156,2025-10-20T07:22:54.7818023+00:00,16.6666,2.6260,0.6808,1,false,false
157,2025-10-20T07:22:54.8273909+00:00,16.6666,4.9575,10.6042,2,false,false
158,2025-10-20T07:22:54.8309849+00:00,16.6666,2.4895,0.0014,1,false,false
159,2025-10-20T07:22:54.8765532+00:00,16.6666,5.7130,9.0088,2,false,false
160,2025-10-20T07:22:54.8814630+00:00,16.6666,2.9657,0.0018,1,false,false
161,2025-10-20T07:22:54.9227694+00:00,16.6666,5.4154,5.5235,2,false,false
162,2025-10-20T07:22:54.9430352+00:00,16.6666,2.5063,12.0320,1,false,false
163,2025-10-20T07:22:54.9554194+00:00,16.6666,2.5002,7.7561,1,false,false
164,2025-10-20T07:22:54.9753055+00:00,16.6666,2.5767,10.8961,1,false,false
165,2025-10-20T07:22:54.9879592+00:00,16.6666,2.8308,6.6282,1,false,false
166,2025-10-20T07:22:55.0085304+00:00,16.6666,3.3774,9.9850,1,false,false
167,2025-10-20T07:22:55.0200004+00:00,16.6666,3.0549,5.1102,1,false,false
168,2025-10-20T07:22:55.0408588+00:00,16.6666,3.2494,9.1080,1,false,false
169,2025-10-20T07:22:55.0515916+00:00,16.6666,3.2355,3.1888,1,false,false
170,2025-10-20T07:22:55.0923262+00:00,16.6666,6.5502,7.2729,2,false,false
171,2025-10-20T07:22:55.1113400+00:00,16.6666,3.3214,12.8475,1,false,false
172,2025-10-20T07:22:55.1151490+00:00,16.6666,3.3130,0.0022,1,false,false
173,2025-10-20T07:22:55.1559816+00:00,16.6666,6.2346,4.5772,2,false,false
174,2025-10-20T07:22:55.1768339+00:00,16.6666,3.0257,11.9732,1,false,false
175,2025-10-20T07:22:55.1816543+00:00,16.6666,3.1506,0.0013,1,false,false
176,2025-10-20T07:22:55.2209663+00:00,16.6666,7.9116,1.2139,2,false,false
177,2025-10-20T07:22:55.2420607+00:00,16.6666,3.8673,9.6852,1,false,false
178,2025-10-20T07:22:55.2529528+00:00,16.6666,4.1946,3.5858,1,false,false
179,2025-10-20T07:22:55.2734028+00:00,16.6666,3.2654,8.2962,1,false,false
180,2025-10-20T07:22:55.3046621+00:00,16.6666,6.9394,2.5485,2,false,false
181,2025-10-20T07:22:55.3376625+00:00,16.6666,6.6561,2.5008,2,false,false
182,2025-10-20T07:22:55.3694849+00:00,16.6666,6.1602,1.4844,2,false,false
183,2025-10-20T07:22:55.4021537+00:00,16.6666,6.1912,0.7909,2,false,false
184,2025-10-20T07:22:55.4311448+00:00,16.6666,2.8439,16.4416,1,false,false
185,2025-10-20T07:22:55.4338969+00:00,16.6666,2.7226,2.6712,1,false,false
186,2025-10-20T07:22:55.4627508+00:00,16.6666,2.4127,15.1683,1,false,false
187,2025-10-20T07:22:55.4651982+00:00,16.6666,2.4227,0.9413,1,false,false
188,2025-10-20T07:22:55.4961432+00:00,16.6666,2.5260,15.1126,1,false,false
189,2025-10-20T07:22:55.4987574+00:00,16.6666,2.5880,1.0009,1,false,false
190,2025-10-20T07:22:55.5277506+00:00,16.6666,2.8075,13.1027,1,false,false
191,2025-10-20T07:22:55.5312922+00:00,16.6666,2.7885,0.0019,1,false,false
192,2025-10-20T07:22:55.5769937+00:00,16.6666,4.1630,10.9965,2,false,false
193,2025-10-20T07:22:55.5806418+00:00,16.6666,2.1423,0.0006,1,false,false
194,2025-10-20T07:22:55.6235692+00:00,16.6666,3.4558,8.2801,2,false,false
195,2025-10-20T07:22:55.6431224+00:00,16.6666,1.5429,13.0795,1,false,false
196,2025-10-20T07:22:55.6551320+00:00,16.6666,1.4654,8.5008,1,false,false
197,2025-10-20T07:22:55.6754129+00:00,16.6666,1.5439,12.0338,1,false,false
198,2025-10-20T07:22:55.6876009+00:00,16.6666,1.7664,7.3339,1,false,false
199,2025-10-20T07:22:55.7082299+00:00,16.6666,1.9307,11.1309,1,false,false
200,2025-10-20T07:22:55.7198076+00:00,16.6666,1.9019,6.0703,1,false,false
201,2025-10-20T07:22:55.7404857+00:00,16.6666,1.8605,10.1226,1,false,false
202,2025-10-20T07:22:55.7524652+00:00,16.6666,1.8638,5.4315,1,false,false
203,2025-10-20T07:22:55.7729159+00:00,16.6666,2.0183,9.0616,1,false,false
204,2025-10-20T07:22:55.8015054+00:00,16.6666,3.8819,2.4553,2,false,false
205,2025-10-20T07:22:55.8377052+00:00,16.6666,4.2783,4.9232,2,false,false
206,2025-10-20T07:22:55.8674829+00:00,16.6666,5.3330,0.3119,2,false,false
207,2025-10-20T07:22:55.9021874+00:00,16.6666,5.3125,1.6816,2,false,false
208,2025-10-20T07:22:55.9295634+00:00,16.6666,2.5365,15.1874,1,false,false
209,2025-10-20T07:22:55.9318879+00:00,16.6666,2.3053,1.0797,1,false,false
210,2025-10-20T07:22:55.9669863+00:00,16.6666,4.7533,0.3918,2,false,false
211,2025-10-20T07:22:55.9938463+00:00,16.6666,2.3054,13.0337,1,false,false
212,2025-10-20T07:22:55.9974247+00:00,16.6666,2.2516,0.0017,1,false,false
213,2025-10-20T07:22:56.0272463+00:00,16.6666,2.2550,13.1504,1,false,false
214,2025-10-20T07:22:56.0306221+00:00,16.6666,2.1164,0.0007,1,false,false
215,2025-10-20T07:22:56.0763640+00:00,16.6666,3.5878,10.9380,2,false,false
216,2025-10-20T07:22:56.0938398+00:00,16.6666,1.7994,13.5356,1,false,false
217,2025-10-20T07:22:56.0969696+00:00,16.6666,1.7986,0.0008,1,false,false
218,2025-10-20T07:22:56.1389233+00:00,16.6666,2.9995,7.4190,2,false,false
219,2025-10-20T07:22:56.1603054+00:00,16.6666,1.5852,13.5478,1,false,false
220,2025-10-20T07:22:56.1634148+00:00,16.6666,1.5770,0.0007,1,false,false
221,2025-10-20T07:22:56.2020907+00:00,16.6666,3.4228,3.4957,2,false,false
222,2025-10-20T07:22:56.2264415+00:00,16.6666,1.6209,12.9812,1,false,false
223,2025-10-20T07:22:56.2341970+00:00,16.6666,1.5726,4.1195,1,false,false
224,2025-10-20T07:22:56.2591945+00:00,16.6666,1.6325,12.3884,1,false,false
225,2025-10-20T07:22:56.2665068+00:00,16.6666,1.7392,2.9274,1,false,false
226,2025-10-20T07:22:56.2916388+00:00,16.6666,1.9257,11.2060,1,false,false
227,2025-10-20T07:22:56.3165850+00:00,16.6666,3.8885,0.8501,2,false,false
228,2025-10-20T07:22:56.3561775+00:00,16.6666,3.5149,7.4884,2,false,false
229,2025-10-20T07:22:56.3795523+00:00,16.6666,1.6632,16.0477,1,false,false
230,2025-10-20T07:22:56.3811653+00:00,16.6666,1.5819,1.0608,1,false,false
231,2025-10-20T07:22:56.4212543+00:00,16.6666,3.5291,5.8832,2,false,false
232,2025-10-20T07:22:56.4437652+00:00,16.6666,1.7212,13.5367,1,false,false
233,2025-10-20T07:22:56.4468635+00:00,16.6666,1.6904,0.0004,1,false,false
234,2025-10-20T07:22:56.4852262+00:00,16.6666,3.9810,2.7357,2,false,false
235,2025-10-20T07:22:56.5097024+00:00,16.6666,1.8638,12.6620,1,false,false
236,2025-10-20T07:22:56.5173517+00:00,16.6666,1.8304,3.6794,1,false,false
237,2025-10-20T07:22:56.5416951+00:00,16.6666,1.7038,11.4824,1,false,false
238,2025-10-20T07:22:56.5500247+00:00,16.6666,1.6598,3.1905,1,false,false
239,2025-10-20T07:22:56.5737552+00:00,16.6666,1.5044,10.3817,1,false,false
240,2025-10-20T07:22:56.6008699+00:00,16.6666,4.1975,1.4965,2,false,false
241,2025-10-20T07:22:56.6399369+00:00,16.6666,5.1214,6.3029,2,false,false
242,2025-10-20T07:22:56.6628687+00:00,16.6666,1.7693,15.9219,1,false,false
243,2025-10-20T07:22:56.6647787+00:00,16.6666,1.8916,1.0433,1,false,false
244,2025-10-20T07:22:56.7046731+00:00,16.6666,4.0320,5.4621,2,false,false
245,2025-10-20T07:22:56.7275904+00:00,16.6666,2.1506,13.5934,1,false,false
246,2025-10-20T07:22:56.7306950+00:00,16.6666,2.1816,0.0008,1,false,false
247,2025-10-20T07:22:56.7687712+00:00,16.6666,4.3445,2.5797,2,false,false
248,2025-10-20T07:22:56.7927697+00:00,16.6666,2.0353,12.2199,1,false,false
249,2025-10-20T07:22:56.8015226+00:00,16.6666,2.1084,4.2362,1,false,false
250,2025-10-20T07:22:56.8247930+00:00,16.6666,2.1397,10.8074,1,false,false
251,2025-10-20T07:22:56.8335269+00:00,16.6666,1.9667,3.0481,1,false,false
252,2025-10-20T07:22:56.8574588+00:00,16.6666,1.9043,10.3753,1,false,false
253,2025-10-20T07:22:56.8826832+00:00,16.6666,3.4222,0.7482,2,false,false
254,2025-10-20T07:22:56.9226794+00:00,16.6666,3.2088,7.6229,2,false,false
255,2025-10-20T07:22:56.9452520+00:00,16.6666,1.7492,14.9908,1,false,false
256,2025-10-20T07:22:56.9469174+00:00,16.6666,1.6523,0.0878,1,false,false
257,2025-10-20T07:22:56.9869457+00:00,16.6666,3.9796,4.4475,2,false,false
258,2025-10-20T07:22:57.0089641+00:00,16.6666,2.2058,11.5755,1,false,false
259,2025-10-20T07:22:57.0191627+00:00,16.6666,2.5094,4.8007,1,false,false
260,2025-10-20T07:22:57.0410375+00:00,16.6666,2.3804,10.1403,1,false,false
261,2025-10-20T07:22:57.0518729+00:00,16.6666,2.3671,4.3213,1,false,false
262,2025-10-20T07:22:57.0729171+00:00,16.6666,2.0436,9.0257,1,false,false
263,2025-10-20T07:22:57.1018033+00:00,16.6666,3.7579,2.8639,2,false,false
264,2025-10-20T07:22:57.1380238+00:00,16.6666,4.4237,5.0834,2,false,false
265,2025-10-20T07:22:57.1674559+00:00,16.6666,4.7054,0.8992,2,false,false
266,2025-10-20T07:22:57.2025601+00:00,16.6666,4.7735,2.6018,2,false,false
267,2025-10-20T07:22:57.2301982+00:00,16.6666,2.5317,15.8146,1,false,false
268,2025-10-20T07:22:57.2326864+00:00,16.6666,2.4688,1.7010,1,false,false
269,2025-10-20T07:22:57.2673977+00:00,16.6666,5.0175,0.5261,2,false,false
270,2025-10-20T07:22:57.2945707+00:00,16.6666,2.4414,13.6089,1,false,false
271,2025-10-20T07:22:57.2976520+00:00,16.6666,2.4649,0.0013,1,false,false
272,2025-10-20T07:22:57.3287049+00:00,16.6666,2.3883,14.4646,1,false,false
273,2025-10-20T07:22:57.3308480+00:00,16.6666,2.1258,0.2054,1,false,false
274,2025-10-20T07:22:57.3774696+00:00,16.6666,3.9299,11.6887,2,false,false
275,2025-10-20T07:22:57.3804776+00:00,16.6666,1.9600,0.0010,1,false,false
276,2025-10-20T07:22:57.4253591+00:00,16.6666,3.9068,9.5965,2,false,false
277,2025-10-20T07:22:57.4429012+00:00,16.6666,2.2689,12.1099,1,false,false
278,2025-10-20T07:22:57.4582123+00:00,16.6666,2.4154,10.6082,1,false,false
279,2025-10-20T07:22:57.4748623+00:00,16.6666,2.2112,10.7963,1,false,false
280,2025-10-20T07:22:57.4904223+00:00,16.6666,2.2196,9.6822,1,false,false
281,2025-10-20T07:22:57.5072864+00:00,16.6666,1.9573,10.1438,1,false,false
282,2025-10-20T07:22:57.5226947+00:00,16.6666,2.0002,8.8421,1,false,false
283,2025-10-20T07:22:57.5395905+00:00,16.6666,2.0931,8.9766,1,false,false
284,2025-10-20T07:22:57.5552663+00:00,16.6666,1.9600,8.1206,1,false,false
285,2025-10-20T07:22:57.5715677+00:00,16.6666,2.1422,7.5726,1,false,false
286,2025-10-20T07:22:57.5874359+00:00,16.6666,2.0121,6.9034,1,false,false
287,2025-10-20T07:22:57.6043057+00:00,16.6666,2.0988,7.0205,1,false,false
288,2025-10-20T07:22:57.6365733+00:00,16.6666,3.5306,4.5223,2,false,false
289,2025-10-20T07:22:57.6734796+00:00,16.6666,6.7699,4.8546,2,false,false
290,2025-10-20T07:22:57.6968277+00:00,16.6666,2.1416,16.1623,1,false,false
291,2025-10-20T07:22:57.6988305+00:00,16.6666,1.9837,1.6602,1,false,false
292,2025-10-20T07:22:57.7378977+00:00,16.6666,3.9797,5.3946,2,false,false
293,2025-10-20T07:22:57.7608822+00:00,16.6666,1.7910,13.9031,1,false,false
294,2025-10-20T07:22:57.7636382+00:00,16.6666,1.7849,0.0007,1,false,false
295,2025-10-20T07:22:57.8017706+00:00,16.6666,3.8615,2.7204,2,false,false
296,2025-10-20T07:22:57.8258609+00:00,16.6666,1.9086,12.0943,1,false,false
297,2025-10-20T07:22:57.8339901+00:00,16.6666,1.8839,3.5843,1,false,false
298,2025-10-20T07:22:57.8583818+00:00,16.6666,1.7725,11.4203,1,false,false
299,2025-10-20T07:22:57.8660520+00:00,16.6666,1.6084,2.5879,1,false,false
300,2025-10-20T07:22:57.9076154+00:00,16.6666,2.9725,9.4541,2,false,false
301,2025-10-20T07:22:57.9291732+00:00,16.6666,1.6726,15.6255,1,false,false
302,2025-10-20T07:22:57.9307505+00:00,16.6666,1.5631,0.6665,1,false,false
303,2025-10-20T07:22:57.9721423+00:00,16.6666,3.4695,6.8150,2,false,false
304,2025-10-20T07:22:57.9935844+00:00,16.6666,1.9005,13.1607,1,false,false
305,2025-10-20T07:22:57.9970368+00:00,16.6666,1.8470,0.0005,1,false,false
306,2025-10-20T07:22:58.0361840+00:00,16.6666,4.4858,3.1721,2,false,false
307,2025-10-20T07:22:58.0596341+00:00,16.6666,2.1211,12.3222,1,false,false
308,2025-10-20T07:22:58.0688410+00:00,16.6666,2.0455,4.9365,1,false,false
309,2025-10-20T07:22:58.0916727+00:00,16.6666,1.9683,11.1796,1,false,false
310,2025-10-20T07:22:58.1016864+00:00,16.6666,2.1482,4.3451,1,false,false
311,2025-10-20T07:22:58.1238372+00:00,16.6666,2.0959,9.8837,1,false,false
312,2025-10-20T07:22:58.1338928+00:00,16.6666,2.1318,3.2333,1,false,false
