frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
45,2025-10-20T07:18:02.8832513+00:00,16.6666,3.2645,14.1058,1,false,false
46,2025-10-20T07:18:02.8862071+00:00,16.6666,2.9207,0.7397,1,false,false
47,2025-10-20T07:18:02.9175388+00:00,16.6666,3.0024,15.3206,1,false,false
48,2025-10-20T07:18:02.9204464+00:00,16.6666,2.8712,1.6932,1,false,false
49,2025-10-20T07:18:02.9478811+00:00,16.6666,2.7939,12.5111,1,false,false
50,2025-10-20T07:18:02.9519328+00:00,16.6666,2.7096,0.0020,1,false,false
51,2025-10-20T07:18:02.9996314+00:00,16.6666,6.4713,10.6074,2,false,false
52,2025-10-20T07:18:03.0031061+00:00,16.6666,3.3665,0.4547,1,false,false
53,2025-10-20T07:18:03.0457068+00:00,16.6666,6.0918,7.0627,2,false,false
54,2025-10-20T07:18:03.0640500+00:00,16.6666,3.1237,11.7098,1,false,false
55,2025-10-20T07:18:03.0689349+00:00,16.6666,3.0500,0.0038,1,false,false
56,2025-10-20T07:18:03.1090470+00:00,16.6666,6.4545,3.3764,2,false,false
57,2025-10-20T07:18:03.1295790+00:00,16.6666,3.0094,10.6862,1,false,false
58,2025-10-20T07:18:03.1416544+00:00,16.6666,3.3874,5.7168,1,false,false
59,2025-10-20T07:18:03.1609299+00:00,16.6666,3.0802,8.6323,1,false,false
60,2025-10-20T07:18:03.1738321+00:00,16.6666,3.1748,4.7725,1,false,false
61,2025-10-20T07:18:03.1933907+00:00,16.6666,3.4357,7.4049,1,false,false
62,2025-10-20T07:18:03.2274683+00:00,16.6666,8.8828,2.7014,2,false,false
63,2025-10-20T07:18:03.2558685+00:00,16.6666,6.4637,0.1851,2,false,false
64,2025-10-20T07:18:03.2909397+00:00,16.6666,5.8549,2.5349,2,false,false
65,2025-10-20T07:18:03.3177724+00:00,16.6666,2.8669,15.6877,1,false,false
66,2025-10-20T07:18:03.3204866+00:00,16.6666,2.6835,1.9201,1,false,false
67,2025-10-20T07:18:03.3569010+00:00,16.6666,6.6412,1.0374,2,false,false
68,2025-10-20T07:18:03.3828438+00:00,16.6666,4.9937,11.9599,1,false,false
69,2025-10-20T07:18:03.3866321+00:00,16.6666,3.7521,0.3286,1,false,false
70,2025-10-20T07:18:03.4165540+00:00,16.6666,3.5025,13.8308,1,false,false
71,2025-10-20T07:18:03.4195616+00:00,16.6666,2.9681,0.7041,1,false,false
72,2025-10-20T07:18:03.4470025+00:00,16.6666,2.9646,11.4866,1,false,false
73,2025-10-20T07:18:03.4669140+00:00,16.6666,3.0613,14.6306,1,false,false
74,2025-10-20T07:18:03.4698375+00:00,16.6666,2.8846,1.0631,1,false,false
75,2025-10-20T07:18:03.5119949+00:00,16.6666,6.0934,6.6811,2,false,false
76,2025-10-20T07:18:03.5312272+00:00,16.6666,2.9654,12.3765,1,false,false
77,2025-10-20T07:18:03.5355479+00:00,16.6666,2.9945,0.0013,1,false,false
78,2025-10-20T07:18:03.5758961+00:00,16.6666,6.9914,3.0155,2,false,false
79,2025-10-20T07:18:03.5968068+00:00,16.6666,3.9583,10.2951,1,false,false
80,2025-10-20T07:18:03.6094559+00:00,16.6666,5.8756,4.3609,1,false,false
81,2025-10-20T07:18:03.6262142+00:00,16.6666,3.0810,7.2469,1,false,false
82,2025-10-20T07:18:03.6425944+00:00,16.6666,3.8557,6.1684,1,false,false
83,2025-10-20T07:18:03.6580947+00:00,16.6666,3.2559,5.6167,1,false,false
84,2025-10-20T07:18:03.6932408+00:00,16.6666,6.1715,4.5151,2,false,false
85,2025-10-20T07:18:03.7225072+00:00,16.6666,5.8969,0.7249,2,false,false
86,2025-10-20T07:18:03.7582067+00:00,16.6666,5.9619,3.0192,2,false,false
87,2025-10-20T07:18:03.7838126+00:00,16.6666,2.9308,14.9939,1,false,false
88,2025-10-20T07:18:03.7868060+00:00,16.6666,2.9565,1.2918,1,false,false
89,2025-10-20T07:18:03.8241574+00:00,16.6666,5.9094,2.3560,2,false,false
90,2025-10-20T07:18:03.8476896+00:00,16.6666,2.9834,12.1519,1,false,false
91,2025-10-20T07:18:03.8523123+00:00,16.6666,3.0893,0.0015,1,false,false
92,2025-10-20T07:18:03.8852350+00:00,16.6666,3.1456,16.2000,1,false,false
93,2025-10-20T07:18:03.8881935+00:00,16.6666,2.9283,2.7094,1,false,false
94,2025-10-20T07:18:03.9141106+00:00,16.6666,2.9875,11.9001,1,false,false
95,2025-10-20T07:18:03.9186554+00:00,16.6666,2.7594,0.0024,1,false,false
96,2025-10-20T07:18:03.9479968+00:00,16.6666,2.9776,12.4639,1,false,false
97,2025-10-20T07:18:03.9519424+00:00,16.6666,2.7162,0.0020,1,false,false
98,2025-10-20T07:18:03.9977282+00:00,16.6666,5.5515,9.6211,2,false,false
99,2025-10-20T07:18:04.0020151+00:00,16.6666,2.7919,0.0011,1,false,false
100,2025-10-20T07:18:04.0434856+00:00,16.6666,5.1869,5.7423,2,false,false
101,2025-10-20T07:18:04.0646176+00:00,16.6666,3.0512,12.3343,1,false,false
102,2025-10-20T07:18:04.0689000+00:00,16.6666,2.9906,0.0026,1,false,false
103,2025-10-20T07:18:04.1070209+00:00,16.6666,6.0346,1.7590,2,false,false
104,2025-10-20T07:18:04.1308766+00:00,16.6666,3.0316,11.9505,1,false,false
105,2025-10-20T07:18:04.1356341+00:00,16.6666,3.0735,0.0035,1,false,false
106,2025-10-20T07:18:04.1674419+00:00,16.6666,3.2058,15.0110,1,false,false
107,2025-10-20T07:18:04.1708453+00:00,16.6666,3.3715,1.5810,1,false,false
108,2025-10-20T07:18:04.1964809+00:00,16.6666,3.3341,10.5847,1,false,false
109,2025-10-20T07:18:04.2181034+00:00,16.6666,2.8487,16.0276,1,false,false
110,2025-10-20T07:18:04.2210657+00:00,16.6666,2.9278,2.2458,1,false,false
111,2025-10-20T07:18:04.2603191+00:00,16.6666,5.6412,5.4501,2,false,false
112,2025-10-20T07:18:04.2828026+00:00,16.6666,2.9786,13.9282,1,false,false
113,2025-10-20T07:18:04.2857251+00:00,16.6666,2.8866,0.2776,1,false,false
114,2025-10-20T07:18:04.3239916+00:00,16.6666,6.2179,1.8761,2,false,false
115,2025-10-20T07:18:04.3470239+00:00,16.6666,3.1405,11.3224,1,false,false
116,2025-10-20T07:18:04.3557665+00:00,16.6666,3.1544,3.3845,1,false,false
117,2025-10-20T07:18:04.3793650+00:00,16.6666,3.3463,10.1242,1,false,false
118,2025-10-20T07:18:04.4055235+00:00,16.6666,5.8411,0.4514,2,false,false
119,2025-10-20T07:18:04.4445562+00:00,16.6666,6.2817,5.3966,2,false,false
120,2025-10-20T07:18:04.4679606+00:00,16.6666,5.3549,13.3746,1,false,false
121,2025-10-20T07:18:04.4711184+00:00,16.6666,3.1198,2.0993,1,false,false
122,2025-10-20T07:18:04.5071804+00:00,16.6666,6.2838,1.6646,2,false,false
123,2025-10-20T07:18:04.5314619+00:00,16.6666,2.7514,12.8158,1,false,false
124,2025-10-20T07:18:04.5353879+00:00,16.6666,2.8042,0.0020,1,false,false
125,2025-10-20T07:18:04.5682355+00:00,16.6666,2.7295,16.2775,1,false,false
126,2025-10-20T07:18:04.5707988+00:00,16.6666,2.5328,2.3701,1,false,false
127,2025-10-20T07:18:04.5973056+00:00,16.6666,2.9713,11.7677,1,false,false
128,2025-10-20T07:18:04.6025218+00:00,16.6666,3.2834,0.0031,1,false,false
129,2025-10-20T07:18:04.6500079+00:00,16.6666,7.8466,9.5945,2,false,false
130,2025-10-20T07:18:04.6538817+00:00,16.6666,3.8195,0.8150,1,false,false
131,2025-10-20T07:18:04.6931370+00:00,16.6666,6.5914,3.9799,2,false,false
132,2025-10-20T07:18:04.7157616+00:00,16.6666,3.1403,13.3898,1,false,false
133,2025-10-20T07:18:04.7188545+00:00,16.6666,2.9568,0.0013,1,false,false
134,2025-10-20T07:18:04.7587257+00:00,16.6666,6.9313,2.5606,2,false,false
135,2025-10-20T07:18:04.7791977+00:00,16.6666,3.3634,9.9323,1,false,false
136,2025-10-20T07:18:04.7911970+00:00,16.6666,3.5255,5.1018,1,false,false
137,2025-10-20T07:18:04.8117851+00:00,16.6666,3.3870,9.1616,1,false,false
138,2025-10-20T07:18:04.8233220+00:00,16.6666,3.3667,4.0536,1,false,false
139,2025-10-20T07:18:04.8626963+00:00,16.6666,7.1056,6.3568,2,false,false
140,2025-10-20T07:18:04.8838419+00:00,16.6666,3.1435,14.7979,1,false,false
141,2025-10-20T07:18:04.8869449+00:00,16.6666,3.0677,1.3085,1,false,false
142,2025-10-20T07:18:04.9280344+00:00,16.6666,8.1079,4.0194,2,false,false
143,2025-10-20T07:18:04.9479307+00:00,16.6666,3.9983,11.3595,1,false,false
144,2025-10-20T07:18:04.9530274+00:00,16.6666,3.7861,0.0036,1,false,false
145,2025-10-20T07:18:04.9943823+00:00,16.6666,9.6732,2.1362,2,false,false
146,2025-10-20T07:18:05.0120204+00:00,16.6666,3.8788,8.9016,1,false,false
147,2025-10-20T07:18:05.0261943+00:00,16.6666,3.8163,6.4717,1,false,false
148,2025-10-20T07:18:05.0441859+00:00,16.6666,3.7166,7.8997,1,false,false
149,2025-10-20T07:18:05.0591229+00:00,16.6666,3.7699,6.1128,1,false,false
150,2025-10-20T07:18:05.0764802+00:00,16.6666,4.0828,6.4920,1,false,false
151,2025-10-20T07:18:05.1137054+00:00,16.6666,11.3674,3.0990,2,false,false
152,2025-10-20T07:18:05.1331789+00:00,16.6666,3.9117,13.3609,1,false,false
153,2025-10-20T07:18:05.1371558+00:00,16.6666,3.9358,0.6466,1,false,false
154,2025-10-20T07:18:05.1781908+00:00,16.6666,7.6276,4.6583,2,false,false
155,2025-10-20T07:18:05.1987605+00:00,16.6666,4.0327,12.1523,1,false,false
156,2025-10-20T07:18:05.2028949+00:00,16.6666,3.6526,0.0044,1,false,false
157,2025-10-20T07:18:05.2412084+00:00,16.6666,7.0599,1.5749,2,false,false
158,2025-10-20T07:18:05.2637202+00:00,16.6666,3.4186,11.0638,1,false,false
159,2025-10-20T07:18:05.2752489+00:00,16.6666,5.3411,4.0029,1,false,false
160,2025-10-20T07:18:05.2948459+00:00,16.6666,4.1293,8.1394,1,false,false
161,2025-10-20T07:18:05.3073651+00:00,16.6666,3.4381,4.6850,1,false,false
162,2025-10-20T07:18:05.3272544+00:00,16.6666,3.5073,7.8403,1,false,false
163,2025-10-20T07:18:05.3590060+00:00,16.6666,7.1678,2.5997,2,false,false
164,2025-10-20T07:18:05.3909551+00:00,16.6666,6.9761,1.4019,2,false,false
165,2025-10-20T07:18:05.4240460+00:00,16.6666,6.7632,1.3590,2,false,false
166,2025-10-20T07:18:05.4528990+00:00,16.6666,3.8707,16.4507,1,false,false
167,2025-10-20T07:18:05.4564602+00:00,16.6666,3.4756,3.7408,1,false,false
168,2025-10-20T07:18:05.4843736+00:00,16.6666,3.5455,14.9224,1,false,false
169,2025-10-20T07:18:05.4880354+00:00,16.6666,3.6231,1.8345,1,false,false
170,2025-10-20T07:18:05.5165497+00:00,16.6666,2.9905,14.3203,1,false,false
171,2025-10-20T07:18:05.5197088+00:00,16.6666,3.1252,0.6757,1,false,false
172,2025-10-20T07:18:05.5505535+00:00,16.6666,3.8333,14.1177,1,false,false
173,2025-10-20T07:18:05.5539400+00:00,16.6666,3.3444,1.3523,1,false,false
174,2025-10-20T07:18:05.5989447+00:00,16.6666,7.5717,8.7909,2,false,false
175,2025-10-20T07:18:05.6032063+00:00,16.6666,3.9573,0.0037,1,false,false
176,2025-10-20T07:18:05.6477204+00:00,16.6666,8.3660,6.7767,2,false,false
177,2025-10-20T07:18:05.6530991+00:00,16.6666,3.8477,0.0035,1,false,false
178,2025-10-20T07:18:05.6961263+00:00,16.6666,9.4287,4.1182,2,false,false
179,2025-10-20T07:18:05.7119033+00:00,16.6666,4.8658,7.7937,1,false,false
180,2025-10-20T07:18:05.7281150+00:00,16.6666,3.7397,8.4619,1,false,false
181,2025-10-20T07:18:05.7436589+00:00,16.6666,3.2919,7.7908,1,false,false
182,2025-10-20T07:18:05.7605951+00:00,16.6666,3.9274,7.4229,1,false,false
183,2025-10-20T07:18:05.7758891+00:00,16.6666,3.8824,6.0949,1,false,false
184,2025-10-20T07:18:05.7925355+00:00,16.6666,3.8449,6.1080,1,false,false
185,2025-10-20T07:18:05.8267238+00:00,16.6666,7.4554,3.3573,2,false,false
186,2025-10-20T07:18:05.8527166+00:00,16.6666,3.9563,16.1810,1,false,false
187,2025-10-20T07:18:05.8565584+00:00,16.6666,3.8019,3.5124,1,false,false
188,2025-10-20T07:18:05.8907842+00:00,16.6666,7.8022,0.4004,2,false,false
189,2025-10-20T07:18:05.9162737+00:00,16.6666,3.3254,13.7014,1,false,false
190,2025-10-20T07:18:05.9202275+00:00,16.6666,3.9132,0.4003,1,false,false
191,2025-10-20T07:18:05.9513222+00:00,16.6666,4.1338,14.6067,1,false,false
192,2025-10-20T07:18:05.9551484+00:00,16.6666,3.7867,2.1146,1,false,false
193,2025-10-20T07:18:05.9797154+00:00,16.6666,3.4309,10.3722,1,false,false
194,2025-10-20T07:18:05.9873704+00:00,16.6666,3.5402,1.2499,1,false,false
195,2025-10-20T07:18:06.0312419+00:00,16.6666,7.7657,7.5615,2,false,false
196,2025-10-20T07:18:06.0362503+00:00,16.6666,3.6364,0.0029,1,false,false
197,2025-10-20T07:18:06.0781423+00:00,16.6666,7.3733,4.8541,2,false,false
198,2025-10-20T07:18:06.0961637+00:00,16.6666,3.3835,10.1972,1,false,false
199,2025-10-20T07:18:06.1094503+00:00,16.6666,3.1059,7.1009,1,false,false
200,2025-10-20T07:18:06.1283855+00:00,16.6666,3.1855,9.2840,1,false,false
201,2025-10-20T07:18:06.1422297+00:00,16.6666,3.5722,6.0733,1,false,false
202,2025-10-20T07:18:06.1607031+00:00,16.6666,3.2077,8.2496,1,false,false
203,2025-10-20T07:18:06.1745600+00:00,16.6666,3.3439,5.2985,1,false,false
204,2025-10-20T07:18:06.1928467+00:00,16.6666,3.3888,6.8749,1,false,false
205,2025-10-20T07:18:06.2266816+00:00,16.6666,7.3980,3.3665,2,false,false
206,2025-10-20T07:18:06.2571548+00:00,16.6666,6.6459,1.2574,2,false,false
207,2025-10-20T07:18:06.2910397+00:00,16.6666,6.5438,1.9118,2,false,false
208,2025-10-20T07:18:06.3191104+00:00,16.6666,3.5173,16.3451,1,false,false
209,2025-10-20T07:18:06.3224707+00:00,16.6666,3.3261,3.2282,1,false,false
210,2025-10-20T07:18:06.3525606+00:00,16.6666,3.7439,16.2183,1,false,false
211,2025-10-20T07:18:06.3566909+00:00,16.6666,4.0898,3.3525,1,false,false
212,2025-10-20T07:18:06.3818580+00:00,16.6666,3.2492,12.6919,1,false,false
213,2025-10-20T07:18:06.3860181+00:00,16.6666,3.4331,0.0025,1,false,false
214,2025-10-20T07:18:06.4178996+00:00,16.6666,3.7355,14.9130,1,false,false
215,2025-10-20T07:18:06.4210360+00:00,16.6666,3.0989,2.0209,1,false,false
216,2025-10-20T07:18:06.4461270+00:00,16.6666,3.0061,10.5362,1,false,false
217,2025-10-20T07:18:06.4688954+00:00,16.6666,3.4275,16.2059,1,false,false
218,2025-10-20T07:18:06.4721079+00:00,16.6666,3.1649,3.0251,1,false,false
219,2025-10-20T07:18:06.5100001+00:00,16.6666,6.8415,3.9074,2,false,false
220,2025-10-20T07:18:06.5331856+00:00,16.6666,3.3232,13.9425,1,false,false
221,2025-10-20T07:18:06.5365111+00:00,16.6666,3.2831,0.6407,1,false,false
222,2025-10-20T07:18:06.5743106+00:00,16.6666,6.2299,2.1637,2,false,false
223,2025-10-20T07:18:06.5974798+00:00,16.6666,3.1717,11.7251,1,false,false
224,2025-10-20T07:18:06.6023791+00:00,16.6666,3.1289,0.0020,1,false,false
225,2025-10-20T07:18:06.6336501+00:00,16.6666,3.6207,14.0881,1,false,false
226,2025-10-20T07:18:06.6372537+00:00,16.6666,3.5120,1.1026,1,false,false
227,2025-10-20T07:18:06.6810372+00:00,16.6666,6.5499,8.5689,2,false,false
228,2025-10-20T07:18:06.6860879+00:00,16.6666,3.4965,0.0031,1,false,false
229,2025-10-20T07:18:06.7293835+00:00,16.6666,6.6723,6.7912,2,false,false
230,2025-10-20T07:18:06.7481253+00:00,16.6666,3.5260,12.0148,1,false,false
231,2025-10-20T07:18:06.7527085+00:00,16.6666,3.4524,0.0023,1,false,false
232,2025-10-20T07:18:06.7920901+00:00,16.6666,6.5693,2.9322,2,false,false
233,2025-10-20T07:18:06.8148109+00:00,16.6666,3.2458,12.3129,1,false,false
234,2025-10-20T07:18:06.8203343+00:00,16.6666,4.4109,0.0022,1,false,false
235,2025-10-20T07:18:06.8507306+00:00,16.6666,3.0937,15.0419,1,false,false
236,2025-10-20T07:18:06.8548416+00:00,16.6666,4.0708,1.5204,1,false,false
237,2025-10-20T07:18:06.8811981+00:00,16.6666,3.4085,11.8695,1,false,false
238,2025-10-20T07:18:06.8859043+00:00,16.6666,3.3028,0.0037,1,false,false
239,2025-10-20T07:18:06.9330358+00:00,16.6666,6.7685,10.2891,2,false,false
240,2025-10-20T07:18:06.9363128+00:00,16.6666,3.2413,0.4846,1,false,false
241,2025-10-20T07:18:06.9789345+00:00,16.6666,6.0230,6.9880,2,false,false
242,2025-10-20T07:18:06.9981905+00:00,16.6666,2.8841,12.7188,1,false,false
243,2025-10-20T07:18:07.0023112+00:00,16.6666,3.0553,0.0030,1,false,false
244,2025-10-20T07:18:07.0419813+00:00,16.6666,5.9994,3.3900,2,false,false
245,2025-10-20T07:18:07.0658269+00:00,16.6666,4.1097,12.4631,1,false,false
246,2025-10-20T07:18:07.0688253+00:00,16.6666,2.9031,0.0022,1,false,false
247,2025-10-20T07:18:07.1061544+00:00,16.6666,6.2217,0.6777,2,false,false
248,2025-10-20T07:18:07.1305254+00:00,16.6666,3.0964,11.5086,1,false,false
249,2025-10-20T07:18:07.1381689+00:00,16.6666,2.9599,2.6223,1,false,false
250,2025-10-20T07:18:07.1809543+00:00,16.6666,6.1742,8.8589,2,false,false
251,2025-10-20T07:18:07.1856452+00:00,16.6666,3.0575,0.0016,1,false,false
252,2025-10-20T07:18:07.2308652+00:00,16.6666,7.3525,7.5876,2,false,false
253,2025-10-20T07:18:07.2363697+00:00,16.6666,3.7606,0.0150,1,false,false
254,2025-10-20T07:18:07.2759166+00:00,16.6666,7.1243,2.8656,2,false,false
255,2025-10-20T07:18:07.2974115+00:00,16.6666,3.1349,11.6829,1,false,false
256,2025-10-20T07:18:07.3023062+00:00,16.6666,3.0398,0.0024,1,false,false
257,2025-10-20T07:18:07.3348879+00:00,16.6666,3.1658,15.7999,1,false,false
258,2025-10-20T07:18:07.3379165+00:00,16.6666,2.9930,2.3297,1,false,false
259,2025-10-20T07:18:07.3641667+00:00,16.6666,3.2356,11.6745,1,false,false
260,2025-10-20T07:18:07.3692777+00:00,16.6666,3.3513,0.0031,1,false,false
261,2025-10-20T07:18:07.4186273+00:00,16.6666,8.4635,10.9053,2,false,false
262,2025-10-20T07:18:07.4246678+00:00,16.6666,6.0029,2.7356,1,false,false
263,2025-10-20T07:18:07.4590283+00:00,16.6666,8.0880,1.6762,2,false,false
264,2025-10-20T07:18:07.4848740+00:00,16.6666,3.9676,14.9756,1,false,false
265,2025-10-20T07:18:07.4886640+00:00,16.6666,3.7472,2.3217,1,false,false
266,2025-10-20T07:18:07.5252118+00:00,16.6666,9.0290,0.2512,2,false,false
267,2025-10-20T07:18:07.5474946+00:00,16.6666,3.8137,11.0838,1,false,false
268,2025-10-20T07:18:07.5526969+00:00,16.6666,3.4320,0.0022,1,false,false
269,2025-10-20T07:18:07.5846821+00:00,16.6666,3.8057,14.9461,1,false,false
270,2025-10-20T07:18:07.5884286+00:00,16.6666,3.7049,2.1269,1,false,false
271,2025-10-20T07:18:07.6141093+00:00,16.6666,4.0203,10.8251,1,false,false
272,2025-10-20T07:18:07.6202089+00:00,16.6666,4.2726,0.0039,1,false,false
273,2025-10-20T07:18:07.6674036+00:00,16.6666,8.6777,9.4598,2,false,false
274,2025-10-20T07:18:07.6716141+00:00,16.6666,4.1675,1.5159,1,false,false
275,2025-10-20T07:18:07.7109690+00:00,16.6666,7.4901,4.2167,2,false,false
276,2025-10-20T07:18:07.7326249+00:00,16.6666,4.0228,12.6678,1,false,false
277,2025-10-20T07:18:07.7367834+00:00,16.6666,4.0938,0.0927,1,false,false
278,2025-10-20T07:18:07.7748009+00:00,16.6666,7.8475,1.0192,2,false,false
279,2025-10-20T07:18:07.7972690+00:00,16.6666,3.8435,10.8235,1,false,false
280,2025-10-20T07:18:07.8029271+00:00,16.6666,3.6567,0.0032,1,false,false
281,2025-10-20T07:18:07.8335773+00:00,16.6666,3.7563,13.8927,1,false,false
282,2025-10-20T07:18:07.8371931+00:00,16.6666,3.5762,1.0141,1,false,false
283,2025-10-20T07:18:07.8821404+00:00,16.6666,7.0085,9.1911,2,false,false
284,2025-10-20T07:18:07.8855938+00:00,16.6666,2.9743,0.0234,1,false,false
285,2025-10-20T07:18:07.9307215+00:00,16.6666,7.0532,7.7366,2,false,false
286,2025-10-20T07:18:07.9360068+00:00,16.6666,3.3935,0.0027,1,false,false
287,2025-10-20T07:18:07.9772253+00:00,16.6666,6.8383,4.4544,2,false,false
288,2025-10-20T07:18:07.9972968+00:00,16.6666,3.3024,11.4000,1,false,false
289,2025-10-20T07:18:08.0025909+00:00,16.6666,3.3237,0.0044,1,false,false
290,2025-10-20T07:18:08.0389235+00:00,16.6666,5.7267,0.5976,2,false,false
291,2025-10-20T07:18:08.0646750+00:00,16.6666,3.7847,11.6265,1,false,false
292,2025-10-20T07:18:08.0691333+00:00,16.6666,3.2004,0.0017,1,false,false
293,2025-10-20T07:18:08.0984497+00:00,16.6666,3.4362,12.4116,1,false,false
294,2025-10-20T07:18:08.1025918+00:00,16.6666,3.3251,0.0020,1,false,false
295,2025-10-20T07:18:08.1473664+00:00,16.6666,6.5911,8.1762,2,false,false
296,2025-10-20T07:18:08.1526105+00:00,16.6666,3.3409,0.0031,1,false,false
297,2025-10-20T07:18:08.1935935+00:00,16.6666,6.7290,4.2639,2,false,false
298,2025-10-20T07:18:08.2144432+00:00,16.6666,3.1741,12.0051,1,false,false
299,2025-10-20T07:18:08.2189638+00:00,16.6666,3.0278,0.0047,1,false,false
300,2025-10-20T07:18:08.2568222+00:00,16.6666,6.6152,0.9409,2,false,false
301,2025-10-20T07:18:08.2793787+00:00,16.6666,3.2477,10.1967,1,false,false
302,2025-10-20T07:18:08.2893386+00:00,16.6666,3.3933,3.3417,1,false,false
303,2025-10-20T07:18:08.3107816+00:00,16.6666,3.3133,8.2032,1,false,false
304,2025-10-20T07:18:08.3394391+00:00,16.6666,5.6583,1.1781,2,false,false
305,2025-10-20T07:18:08.3746578+00:00,16.6666,5.6778,3.0452,2,false,false
306,2025-10-20T07:18:08.4007800+00:00,16.6666,3.1016,15.0753,1,false,false
307,2025-10-20T07:18:08.4038742+00:00,16.6666,3.0580,1.5491,1,false,false
308,2025-10-20T07:18:08.4419020+00:00,16.6666,8.0786,1.2181,2,false,false
309,2025-10-20T07:18:08.4652025+00:00,16.6666,3.7129,12.2165,1,false,false
310,2025-10-20T07:18:08.4705608+00:00,16.6666,4.5256,0.0023,1,false,false
311,2025-10-20T07:18:08.5011936+00:00,16.6666,4.2224,14.3651,1,false,false
312,2025-10-20T07:18:08.5165719+00:00,16.6666,15.3325,1.9634,1,false,false
313,2025-10-20T07:18:08.5201743+00:00,16.6666,3.5570,0.6795,1,false,false
