frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
75,2025-10-20T05:58:26.8869819+00:00,16.6666,5.9779,9.8718,2,false,false
76,2025-10-20T05:58:26.8908339+00:00,16.6666,3.0380,0.0015,1,false,false
77,2025-10-20T05:58:26.9345241+00:00,16.6666,6.5797,6.8104,2,false,false
78,2025-10-20T05:58:26.9513512+00:00,16.6666,3.0767,10.4689,1,false,false
79,2025-10-20T05:58:26.9669724+00:00,16.6666,2.9006,9.6082,1,false,false
80,2025-10-20T05:58:26.9836567+00:00,16.6666,2.8107,9.7153,1,false,false
81,2025-10-20T05:58:26.9990751+00:00,16.6666,2.8264,8.4553,1,false,false
82,2025-10-20T05:58:27.0166811+00:00,16.6666,3.0435,9.1762,1,false,false
83,2025-10-20T05:58:27.0310774+00:00,16.6666,2.9221,7.0240,1,false,false
84,2025-10-20T05:58:27.0492237+00:00,16.6666,3.2382,8.1876,1,false,false
85,2025-10-20T05:58:27.0640740+00:00,16.6666,3.4124,6.1935,1,false,false
86,2025-10-20T05:58:27.0811936+00:00,16.6666,3.3121,6.7499,1,false,false
87,2025-10-20T05:58:27.0961561+00:00,16.6666,3.1820,5.1775,1,false,false
88,2025-10-20T05:58:27.1328152+00:00,16.6666,6.2099,5.4712,2,false,false
89,2025-10-20T05:58:27.1575014+00:00,16.6666,3.0583,16.6472,1,false,false
90,2025-10-20T05:58:27.1605818+00:00,16.6666,3.0519,3.0653,1,false,false
91,2025-10-20T05:58:27.1974851+00:00,16.6666,5.9122,3.7591,2,false,false
92,2025-10-20T05:58:27.2243029+00:00,16.6666,4.7592,15.0649,1,false,false
93,2025-10-20T05:58:27.2289712+00:00,16.6666,4.6411,3.2004,1,false,false
94,2025-10-20T05:58:27.2552031+00:00,16.6666,2.7952,14.6089,1,false,false
95,2025-10-20T05:58:27.2578733+00:00,16.6666,2.6387,0.7695,1,false,false
96,2025-10-20T05:58:27.2945507+00:00,16.6666,6.0917,0.6602,2,false,false
97,2025-10-20T05:58:27.3195676+00:00,16.6666,2.9663,12.1320,1,false,false
98,2025-10-20T05:58:27.3244557+00:00,16.6666,3.3184,0.0022,1,false,false
99,2025-10-20T05:58:27.3542987+00:00,16.6666,3.2158,13.2845,1,false,false
100,2025-10-20T05:58:27.3571389+00:00,16.6666,2.6738,0.0014,1,false,false
101,2025-10-20T05:58:27.3864597+00:00,16.6666,3.1582,12.1584,1,false,false
102,2025-10-20T05:58:27.3908932+00:00,16.6666,3.0744,0.0014,1,false,false
103,2025-10-20T05:58:27.4366144+00:00,16.6666,6.1869,9.2920,2,false,false
104,2025-10-20T05:58:27.4406629+00:00,16.6666,2.8617,0.0025,1,false,false
105,2025-10-20T05:58:27.4829274+00:00,16.6666,5.1766,6.6195,2,false,false
106,2025-10-20T05:58:27.5025637+00:00,16.6666,2.6097,12.1551,1,false,false
107,2025-10-20T05:58:27.5070029+00:00,16.6666,2.5366,0.0010,1,false,false
108,2025-10-20T05:58:27.5456813+00:00,16.6666,4.9847,2.8985,2,false,false
109,2025-10-20T05:58:27.5697466+00:00,16.6666,2.7556,12.5241,1,false,false
110,2025-10-20T05:58:27.5739317+00:00,16.6666,2.7986,0.0010,1,false,false
111,2025-10-20T05:58:27.6055104+00:00,16.6666,2.7120,14.9858,1,false,false
112,2025-10-20T05:58:27.6083748+00:00,16.6666,2.8160,1.0885,1,false,false
113,2025-10-20T05:58:27.6360924+00:00,16.6666,2.8565,12.0996,1,false,false
114,2025-10-20T05:58:27.6405648+00:00,16.6666,2.7397,0.0020,1,false,false
115,2025-10-20T05:58:27.6875158+00:00,16.6666,5.6391,10.7399,2,false,false
116,2025-10-20T05:58:27.6905207+00:00,16.6666,2.7177,0.0020,1,false,false
117,2025-10-20T05:58:27.7347569+00:00,16.6666,5.6512,7.9693,2,false,false
118,2025-10-20T05:58:27.7523630+00:00,16.6666,2.6808,11.8828,1,false,false
119,2025-10-20T05:58:27.7674253+00:00,16.6666,2.8250,9.8378,1,false,false
120,2025-10-20T05:58:27.7842775+00:00,16.6666,2.8157,10.3261,1,false,false
121,2025-10-20T05:58:27.7995451+00:00,16.6666,2.6809,9.0618,1,false,false
122,2025-10-20T05:58:27.8170213+00:00,16.6666,2.8117,9.7393,1,false,false
123,2025-10-20T05:58:27.8316543+00:00,16.6666,2.5829,7.9399,1,false,false
124,2025-10-20T05:58:27.8490740+00:00,16.6666,2.4863,8.7892,1,false,false
125,2025-10-20T05:58:27.8673186+00:00,16.6666,5.4530,7.3955,1,false,false
126,2025-10-20T05:58:27.8783561+00:00,16.6666,2.5783,4.6429,1,false,false
127,2025-10-20T05:58:27.8997676+00:00,16.6666,2.8441,9.1222,1,false,false
128,2025-10-20T05:58:27.9108378+00:00,16.6666,2.7031,3.6650,1,false,false
129,2025-10-20T05:58:27.9500472+00:00,16.6666,5.5732,6.6111,2,false,false
130,2025-10-20T05:58:27.9728751+00:00,16.6666,2.9103,15.4969,1,false,false
131,2025-10-20T05:58:27.9762870+00:00,16.6666,3.3739,1.7662,1,false,false
132,2025-10-20T05:58:28.0133944+00:00,16.6666,5.2090,3.7078,2,false,false
133,2025-10-20T05:58:28.0375373+00:00,16.6666,2.6508,13.7520,1,false,false
134,2025-10-20T05:58:28.0405643+00:00,16.6666,2.7612,0.0016,1,false,false
135,2025-10-20T05:58:28.0786730+00:00,16.6666,6.0161,1.5176,2,false,false
136,2025-10-20T05:58:28.1017151+00:00,16.6666,2.8172,11.0967,1,false,false
137,2025-10-20T05:58:28.1112915+00:00,16.6666,2.6729,4.1515,1,false,false
138,2025-10-20T05:58:28.1337026+00:00,16.6666,2.4692,10.0937,1,false,false
139,2025-10-20T05:58:28.1435376+00:00,16.6666,2.5776,3.1587,1,false,false
140,2025-10-20T05:58:28.1662367+00:00,16.6666,2.3582,9.4066,1,false,false
141,2025-10-20T05:58:28.1769987+00:00,16.6666,2.5496,3.3130,1,false,false
142,2025-10-20T05:58:28.2165008+00:00,16.6666,4.6859,7.3475,2,false,false
143,2025-10-20T05:58:28.2388986+00:00,16.6666,2.6272,15.1269,1,false,false
144,2025-10-20T05:58:28.2415116+00:00,16.6666,2.5782,1.1293,1,false,false
145,2025-10-20T05:58:28.2816100+00:00,16.6666,5.5049,4.9676,2,false,false
146,2025-10-20T05:58:28.3030766+00:00,16.6666,2.6749,12.5995,1,false,false
147,2025-10-20T05:58:28.3073182+00:00,16.6666,2.8467,0.0019,1,false,false
148,2025-10-20T05:58:28.3444808+00:00,16.6666,4.9680,1.7061,2,false,false
149,2025-10-20T05:58:28.3695473+00:00,16.6666,2.3293,12.7461,1,false,false
150,2025-10-20T05:58:28.3734895+00:00,16.6666,2.3509,0.0018,1,false,false
151,2025-10-20T05:58:28.4047586+00:00,16.6666,2.4342,14.5223,1,false,false
152,2025-10-20T05:58:28.4072129+00:00,16.6666,2.4281,0.3148,1,false,false
153,2025-10-20T05:58:28.4359793+00:00,16.6666,2.5059,12.3356,1,false,false
154,2025-10-20T05:58:28.4403211+00:00,16.6666,2.5121,0.0013,1,false,false
155,2025-10-20T05:58:28.4861638+00:00,16.6666,4.9430,10.0835,2,false,false
156,2025-10-20T05:58:28.4909337+00:00,16.6666,3.1263,0.0022,1,false,false
157,2025-10-20T05:58:28.5319219+00:00,16.6666,5.2004,5.5822,2,false,false
158,2025-10-20T05:58:28.5525493+00:00,16.6666,2.4243,12.3100,1,false,false
159,2025-10-20T05:58:28.5569762+00:00,16.6666,2.5014,0.0024,1,false,false
160,2025-10-20T05:58:28.5933120+00:00,16.6666,4.6648,0.8419,2,false,false
161,2025-10-20T05:58:28.6194951+00:00,16.6666,2.3482,12.6771,1,false,false
162,2025-10-20T05:58:28.6238423+00:00,16.6666,2.7019,0.0019,1,false,false
163,2025-10-20T05:58:28.6538086+00:00,16.6666,2.8382,13.1654,1,false,false
164,2025-10-20T05:58:28.6588183+00:00,16.6666,4.3443,0.0012,1,false,false
165,2025-10-20T05:58:28.7021944+00:00,16.6666,4.7515,9.6314,2,false,false
166,2025-10-20T05:58:28.7218607+00:00,16.6666,2.4765,14.9112,1,false,false
167,2025-10-20T05:58:28.7242079+00:00,16.6666,2.3215,0.7485,1,false,false
168,2025-10-20T05:58:28.7669560+00:00,16.6666,5.1112,7.3683,2,false,false
169,2025-10-20T05:58:28.7862512+00:00,16.6666,2.6411,12.4696,1,false,false
170,2025-10-20T05:58:28.7904187+00:00,16.6666,2.6132,0.0013,1,false,false
171,2025-10-20T05:58:28.8310652+00:00,16.6666,6.0291,3.8817,2,false,false
172,2025-10-20T05:58:28.8523952+00:00,16.6666,3.6294,10.9531,1,false,false
173,2025-10-20T05:58:28.8630520+00:00,16.6666,3.8439,4.7292,1,false,false
174,2025-10-20T05:58:28.8843903+00:00,16.6666,3.5819,9.6638,1,false,false
175,2025-10-20T05:58:28.8949031+00:00,16.6666,3.2139,3.8766,1,false,false
176,2025-10-20T05:58:28.9170771+00:00,16.6666,3.2445,9.3525,1,false,false
177,2025-10-20T05:58:28.9459008+00:00,16.6666,6.4464,1.6442,2,false,false
178,2025-10-20T05:58:28.9799609+00:00,16.6666,5.0903,3.7284,2,false,false
179,2025-10-20T05:58:29.0108180+00:00,16.6666,5.6049,0.7367,2,false,false
180,2025-10-20T05:58:29.0451073+00:00,16.6666,5.8422,1.4563,2,false,false
181,2025-10-20T05:58:29.0726680+00:00,16.6666,3.6876,14.5026,1,false,false
182,2025-10-20T05:58:29.0770738+00:00,16.6666,4.3640,1.5552,1,false,false
183,2025-10-20T05:58:29.1048506+00:00,16.6666,3.4147,13.6233,1,false,false
184,2025-10-20T05:58:29.1100190+00:00,16.6666,5.1342,0.4069,1,false,false
185,2025-10-20T05:58:29.1357448+00:00,16.6666,3.5000,11.0996,1,false,false
186,2025-10-20T05:58:29.1578761+00:00,16.6666,3.4109,16.6505,1,false,false
187,2025-10-20T05:58:29.1611956+00:00,16.6666,3.2786,3.4362,1,false,false
188,2025-10-20T05:58:29.1997671+00:00,16.6666,7.1873,4.7638,2,false,false
189,2025-10-20T05:58:29.2222224+00:00,16.6666,3.3327,14.4125,1,false,false
190,2025-10-20T05:58:29.2282178+00:00,16.6666,5.9588,1.1083,1,false,false
191,2025-10-20T05:58:29.2620366+00:00,16.6666,6.8590,0.6913,2,false,false
192,2025-10-20T05:58:29.2882904+00:00,16.6666,3.3766,13.7651,1,false,false
193,2025-10-20T05:58:29.2914342+00:00,16.6666,3.1042,0.5137,1,false,false
194,2025-10-20T05:58:29.3238849+00:00,16.6666,3.4113,15.9896,1,false,false
195,2025-10-20T05:58:29.3274031+00:00,16.6666,3.4386,2.7739,1,false,false
196,2025-10-20T05:58:29.3533894+00:00,16.6666,3.7374,11.8159,1,false,false
197,2025-10-20T05:58:29.3588829+00:00,16.6666,4.3949,0.0035,1,false,false
198,2025-10-20T05:58:29.4043928+00:00,16.6666,6.7462,9.8311,2,false,false
199,2025-10-20T05:58:29.4078100+00:00,16.6666,3.3253,0.0020,1,false,false
200,2025-10-20T05:58:29.4549169+00:00,16.6666,9.2163,7.8868,2,false,false
201,2025-10-20T05:58:29.4609345+00:00,16.6666,5.9777,0.4692,1,false,false
202,2025-10-20T05:58:29.4962190+00:00,16.6666,6.5148,1.8901,2,false,false
203,2025-10-20T05:58:29.5216808+00:00,16.6666,3.3239,13.8729,1,false,false
204,2025-10-20T05:58:29.5249366+00:00,16.6666,3.2201,0.5686,1,false,false
205,2025-10-20T05:58:29.5611916+00:00,16.6666,6.5976,0.1131,2,false,false
206,2025-10-20T05:58:29.5853118+00:00,16.6666,2.9068,11.2580,1,false,false
207,2025-10-20T05:58:29.5933264+00:00,16.6666,2.9351,2.5731,1,false,false
208,2025-10-20T05:58:29.6366264+00:00,16.6666,6.1314,9.3491,2,false,false
209,2025-10-20T05:58:29.6407325+00:00,16.6666,2.9133,0.0016,1,false,false
210,2025-10-20T05:58:29.6858897+00:00,16.6666,6.2120,8.5276,2,false,false
211,2025-10-20T05:58:29.6908743+00:00,16.6666,3.0550,0.0035,1,false,false
212,2025-10-20T05:58:29.7335592+00:00,16.6666,6.8194,5.5675,2,false,false
213,2025-10-20T05:58:29.7518656+00:00,16.6666,3.3541,10.6953,1,false,false
214,2025-10-20T05:58:29.7663376+00:00,16.6666,3.4053,8.4455,1,false,false
215,2025-10-20T05:58:29.7831619+00:00,16.6666,3.0791,8.9320,1,false,false
216,2025-10-20T05:58:29.7986741+00:00,16.6666,3.0191,7.8374,1,false,false
217,2025-10-20T05:58:29.8148254+00:00,16.6666,3.0972,7.2424,1,false,false
218,2025-10-20T05:58:29.8311609+00:00,16.6666,3.4243,6.5866,1,false,false
219,2025-10-20T05:58:29.8470100+00:00,16.6666,3.3781,5.8142,1,false,false
220,2025-10-20T05:58:29.8822606+00:00,16.6666,6.7027,4.4070,2,false,false
221,2025-10-20T05:58:29.9117188+00:00,16.6666,7.0119,0.2226,2,false,false
222,2025-10-20T05:58:29.9466196+00:00,16.6666,6.5794,2.2223,2,false,false
223,2025-10-20T05:58:29.9720799+00:00,16.6666,3.0274,14.5698,1,false,false
224,2025-10-20T05:58:29.9755492+00:00,16.6666,3.4370,0.9602,1,false,false
225,2025-10-20T05:58:30.0109371+00:00,16.6666,6.4141,0.0396,2,false,false
226,2025-10-20T05:58:30.0360485+00:00,16.6666,2.9493,11.9499,1,false,false
227,2025-10-20T05:58:30.0407592+00:00,16.6666,2.9418,0.0011,1,false,false
228,2025-10-20T05:58:30.0709006+00:00,16.6666,2.7889,13.6259,1,false,false
229,2025-10-20T05:58:30.0741315+00:00,16.6666,2.9782,0.0020,1,false,false
230,2025-10-20T05:58:30.1200868+00:00,16.6666,5.9558,9.6475,2,false,false
231,2025-10-20T05:58:30.1240779+00:00,16.6666,2.9261,0.0012,1,false,false
232,2025-10-20T05:58:30.1711366+00:00,16.6666,9.7083,6.9442,2,false,false
233,2025-10-20T05:58:30.1770518+00:00,16.6666,5.8811,0.0179,1,false,false
234,2025-10-20T05:58:30.2072406+00:00,16.6666,2.9646,16.4584,1,false,false
235,2025-10-20T05:58:30.2101876+00:00,16.6666,2.9172,2.7858,1,false,false
236,2025-10-20T05:58:30.2391060+00:00,16.6666,3.0523,14.9029,1,false,false
237,2025-10-20T05:58:30.2424019+00:00,16.6666,3.2655,1.3193,1,false,false
238,2025-10-20T05:58:30.2711352+00:00,16.6666,3.2979,13.3476,1,false,false
239,2025-10-20T05:58:30.2770522+00:00,16.6666,5.8049,0.0195,1,false,false
240,2025-10-20T05:58:30.3011178+00:00,16.6666,2.9405,10.3506,1,false,false
241,2025-10-20T05:58:30.3095012+00:00,16.6666,2.7304,2.2842,1,false,false
242,2025-10-20T05:58:30.3514911+00:00,16.6666,5.8646,7.8061,2,false,false
243,2025-10-20T05:58:30.3700975+00:00,16.6666,2.7158,12.8979,1,false,false
244,2025-10-20T05:58:30.3739292+00:00,16.6666,2.7738,0.0018,1,false,false
245,2025-10-20T05:58:30.4142761+00:00,16.6666,4.9525,4.8400,2,false,false
246,2025-10-20T05:58:30.4365046+00:00,16.6666,2.6857,12.6686,1,false,false
247,2025-10-20T05:58:30.4406560+00:00,16.6666,2.8367,0.0023,1,false,false
248,2025-10-20T05:58:30.4781495+00:00,16.6666,5.7574,1.2405,2,false,false
249,2025-10-20T05:58:30.5018859+00:00,16.6666,2.6375,11.4319,1,false,false
250,2025-10-20T05:58:30.5109660+00:00,16.6666,2.7265,3.7549,1,false,false
251,2025-10-20T05:58:30.5338980+00:00,16.6666,2.7514,9.9926,1,false,false
252,2025-10-20T05:58:30.5433314+00:00,16.6666,2.7516,2.7612,1,false,false
253,2025-10-20T05:58:30.5848037+00:00,16.6666,5.0776,8.5614,2,false,false
254,2025-10-20T05:58:30.6062603+00:00,16.6666,4.0257,14.4152,1,false,false
255,2025-10-20T05:58:30.6111578+00:00,16.6666,4.8700,1.8021,1,false,false
256,2025-10-20T05:58:30.6461518+00:00,16.6666,5.2760,3.0572,2,false,false
257,2025-10-20T05:58:30.6780197+00:00,16.6666,7.3379,16.1920,1,false,false
258,2025-10-20T05:58:30.6805469+00:00,16.6666,2.4963,6.8979,1,false,false
259,2025-10-20T05:58:30.7032261+00:00,16.6666,2.4881,12.9192,1,false,false
260,2025-10-20T05:58:30.7070287+00:00,16.6666,2.5412,0.0017,1,false,false
261,2025-10-20T05:58:30.7481882+00:00,16.6666,9.0305,1.3369,2,false,false
262,2025-10-20T05:58:30.7660596+00:00,16.6666,3.0220,8.5487,1,false,false
263,2025-10-20T05:58:30.7799553+00:00,16.6666,2.7217,6.0819,1,false,false
264,2025-10-20T05:58:30.7983981+00:00,16.6666,2.8142,7.7645,1,false,false
265,2025-10-20T05:58:30.8298129+00:00,16.6666,5.0855,3.5731,2,false,false
266,2025-10-20T05:58:30.8634628+00:00,16.6666,5.0470,3.9269,2,false,false
267,2025-10-20T05:58:30.8946164+00:00,16.6666,5.0896,1.7064,2,false,false
268,2025-10-20T05:58:30.9278475+00:00,16.6666,5.6033,1.0862,2,false,false
269,2025-10-20T05:58:30.9562070+00:00,16.6666,2.7259,15.6591,1,false,false
270,2025-10-20T05:58:30.9590447+00:00,16.6666,2.8077,1.7499,1,false,false
271,2025-10-20T05:58:30.9890032+00:00,16.6666,2.8515,14.9958,1,false,false
272,2025-10-20T05:58:30.9919175+00:00,16.6666,2.8787,1.2118,1,false,false
273,2025-10-20T05:58:31.0214804+00:00,16.6666,3.0312,13.9539,1,false,false
274,2025-10-20T05:58:31.0246743+00:00,16.6666,3.1525,0.3600,1,false,false
275,2025-10-20T05:58:31.0706667+00:00,16.6666,5.7828,10.3916,2,false,false
276,2025-10-20T05:58:31.0739773+00:00,16.6666,2.8194,0.0018,1,false,false
277,2025-10-20T05:58:31.1181461+00:00,16.6666,5.5728,8.0818,2,false,false
278,2025-10-20T05:58:31.1361369+00:00,16.6666,2.7804,12.1996,1,false,false
279,2025-10-20T05:58:31.1407632+00:00,16.6666,2.9385,0.0019,1,false,false
280,2025-10-20T05:58:31.1813270+00:00,16.6666,5.2605,4.8957,2,false,false
281,2025-10-20T05:58:31.2024161+00:00,16.6666,2.9734,11.6196,1,false,false
282,2025-10-20T05:58:31.2141022+00:00,16.6666,2.9001,6.7125,1,false,false
283,2025-10-20T05:58:31.2344662+00:00,16.6666,2.8314,10.4761,1,false,false
284,2025-10-20T05:58:31.2463600+00:00,16.6666,2.8943,5.6405,1,false,false
285,2025-10-20T05:58:31.2673892+00:00,16.6666,3.1221,9.7743,1,false,false
286,2025-10-20T05:58:31.2784225+00:00,16.6666,2.9887,4.2755,1,false,false
287,2025-10-20T05:58:31.2995973+00:00,16.6666,2.9621,8.8093,1,false,false
288,2025-10-20T05:58:31.3291424+00:00,16.6666,5.9555,2.0243,2,false,false
289,2025-10-20T05:58:31.3636652+00:00,16.6666,5.9857,3.1841,2,false,false
290,2025-10-20T05:58:31.3942652+00:00,16.6666,6.3334,0.1021,2,false,false
291,2025-10-20T05:58:31.4271967+00:00,16.6666,6.0298,0.0066,2,false,false
292,2025-10-20T05:58:31.4554891+00:00,16.6666,2.7838,14.8804,1,false,false
293,2025-10-20T05:58:31.4585145+00:00,16.6666,2.9966,1.0257,1,false,false
294,2025-10-20T05:58:31.4883475+00:00,16.6666,2.9994,14.1864,1,false,false
295,2025-10-20T05:58:31.4913401+00:00,16.6666,2.9556,0.5566,1,false,false
296,2025-10-20T05:58:31.5203812+00:00,16.6666,2.9553,12.9312,1,false,false
297,2025-10-20T05:58:31.5242364+00:00,16.6666,3.0745,0.0018,1,false,false
298,2025-10-20T05:58:31.5709719+00:00,16.6666,5.8995,10.5752,2,false,false
299,2025-10-20T05:58:31.5741511+00:00,16.6666,2.9817,0.0017,1,false,false
300,2025-10-20T05:58:31.6239684+00:00,16.6666,11.7172,7.7530,2,false,false
301,2025-10-20T05:58:31.6313486+00:00,16.6666,7.3232,2.8443,1,false,false
302,2025-10-20T05:58:31.6567262+00:00,16.6666,5.3904,13.5053,1,false,false
303,2025-10-20T05:58:31.6630879+00:00,16.6666,6.3225,2.2671,1,false,false
304,2025-10-20T05:58:31.6885151+00:00,16.6666,3.6443,13.7099,1,false,false
305,2025-10-20T05:58:31.6980035+00:00,16.6666,9.4514,0.7205,1,false,false
306,2025-10-20T05:58:31.7254405+00:00,16.6666,5.7024,15.2378,1,false,false
307,2025-10-20T05:58:31.7303044+00:00,16.6666,3.7323,5.4059,1,false,false
308,2025-10-20T05:58:31.7507669+00:00,16.6666,3.7314,9.1994,1,false,false
309,2025-10-20T05:58:31.7632668+00:00,16.6666,5.3332,3.4334,1,false,false
310,2025-10-20T05:58:31.8017841+00:00,16.6666,8.8039,5.1461,2,false,false
311,2025-10-20T05:58:31.8223041+00:00,16.6666,3.5916,14.2152,1,false,false
312,2025-10-20T05:58:31.8311731+00:00,16.6666,8.8262,1.1758,1,false,false
313,2025-10-20T05:58:31.8572960+00:00,16.6666,4.4307,15.0313,1,false,false
